,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
112,54.229955375134594,71.09422908187068,105.7915252286822,89.20659778709025,,9.88190977272727,73.7353535768469,54.12083996466372,22.910635515554212,103.67751998933278,,33.54083893203883,11.523236756621202,10.496090227272726,625936.1519333329,12.842977594339626,86.69759909463284,,91.89678106321622,,,91.26233504267744,,84.83621386597937,45.79157204545454,11.627510909090905,6910.485150458312,51.11509658092195,,104.13958405388168,195.6029545454545,80.08215926743307,20.787381014000832,88.18567500978676,8.713469318181815,18.79537300970874,69.8677431313131,155503.81323031403,43.67993206019211,8.310791363636358,97.01718364864864,,153888.38366528918,COM,2012
123,63.534690438522006,73.58978571416571,52.199385228682175,105.89628461985797,,16.302709772727276,76.96137450994445,58.930077347714544,7.028528195530038,57.99821114121367,,14.236038932038843,14.169596305583138,13.021290227272726,665656.721933333,5.660777594339622,88.42724673650093,,79.67161468539251,,,46.495482045148535,,56.20331386597937,70.15867204545452,11.916110909090907,8614.950814401831,48.13156528698971,,104.09927492324384,121.03295454545452,87.44910241101653,18.46165045370964,74.88433245910598,13.81036931818181,6.026773009708737,36.114043131313096,196199.8498314069,43.88799133638424,17.90929136363637,,187324.1858185184,232618.3336652892,CUB,2012
134,63.80948204635723,89.25583610172208,123.0154852286822,100.18104818775625,194.44430609999517,16.655109772727275,85.78547300402607,63.856432627384535,6.203947942128974,107.06929139047944,78.85159467313328,10.76753893203884,12.363790979981909,12.478790227272723,690491.9219333329,4.408177594339621,81.20900061085177,34.68346855516829,97.42295492146242,456854.7100170936,331554.14880370616,94.97192597359204,96.7412391179449,100.04251386597936,58.553772045454494,11.8839109090909,8583.935808344066,73.56083982555958,35.84856006128824,98.95297544753345,169.02295454545452,82.0548758027287,20.812892537539376,90.1134703917146,9.154469318181814,6.412273009708736,26.497343131313112,199521.8009200767,50.73622830799245,11.03109136363636,112.38348364864864,180745.4458185184,175973.04366528918,CUW,2012
145,63.8803998067808,81.30478642125439,97.42678522868218,96.58105629000654,,15.359009772727273,73.23014908564662,65.38050975858202,8.527827174773773,109.75782321208644,,11.450138932038838,11.553211422474549,10.909790227272726,628551.091933333,5.1653775943396205,74.80420820622561,,89.81242355149217,,,87.00407310223349,,76.55911386597938,43.83307204545454,10.371110909090904,7134.575936583786,68.18862918545605,,101.0768054939843,177.30295454545455,78.70124787310041,21.12683685511231,88.30274080968877,8.096469318181814,6.648573009708734,29.05244313131312,170606.22643239284,49.28224988756401,7.772491363636359,108.64258364864864,154778.17581851842,162815.6736652892,DMA,2012
156,49.66005464510389,76.56970328940406,105.72888522868216,92.51247235195342,,15.216609772727278,86.06195665696634,55.81551768212202,9.010435515554237,110.11522009536814,,13.460838932038843,16.433394560285823,15.001290227272728,857115.491933333,6.15787759433962,95.64406792463534,,82.55632430094512,,,,,,67.29857204545453,11.224910909090903,10794.053072670087,,,89.83883166958465,154.43295454545452,94.41822437765458,21.07059792658606,86.57230526775871,13.516369318181813,7.282373009708737,32.49884313131312,209685.74953533852,41.14510580830841,12.821491363636367,,443034.9458185184,226276.3636652892,DOM,2012
167,70.60976879318903,73.32794110749634,81.27566522868219,100.71941562194408,,13.97080977272727,82.07396297463812,61.9589173227082,10.46553551555424,105.66411834474118,,14.40653893203884,11.396557919024724,11.667290227272725,674139.361933333,7.475577594339619,86.140994630436,,82.08280024097195,,,80.2453568173828,,72.71171386597938,59.90347204545451,11.772110909090902,7500.715414564256,60.13561141651647,,99.71206178129997,172.59295454545452,84.3962227054958,20.661724278601948,80.89828002287851,11.851669318181816,6.787173009708736,29.175543131313116,179611.42800377897,45.19404445775231,9.506091363636358,109.12908364864862,170138.9558185184,166447.76366528918,FJI,2012
178,60.88435958943954,71.16493059752521,97.2833852286822,103.56948276686718,,14.113309772727272,78.79512283689918,61.80958913772976,8.09778628181374,118.54442918081196,,11.93613893203884,11.47095138976258,10.274790227272726,635813.981933333,5.632077594339622,77.19020113486249,,81.92332763696555,,,75.00431970149309,,83.04801386597936,50.30297204545455,10.037010909090904,6879.108657105759,71.53927681341442,,104.206237368571,176.64295454545453,76.64961744033019,20.393582708069264,91.34771196262088,9.121769318181814,6.917873009708733,28.15654313131311,174128.7161757532,48.01987177218784,8.47279136363636,101.72428364864868,159213.17581851842,160125.3136652892,GRD,2012
189,71.52438375761513,84.83386434656879,68.30944522868216,91.89273043244764,,8.635209772727269,83.39621449445758,56.21009097498632,26.02913551555421,100.53833297225452,,56.53053893203882,11.261893401416389,10.688790227272726,626050.341933333,17.97137759433962,77.8357900854172,,82.89518306672642,,,72.82627786673189,,64.96461386597937,46.39797204545453,12.9247109090909,7313.439390822324,49.54266295180569,,103.14366742604572,201.7829545454545,79.57560807265415,21.489524234215477,95.44711663206527,9.160169318181817,23.799273009708724,83.60634313131315,159621.20662082813,50.02350496335204,8.80249136363636,,173870.96581851842,153042.3136652892,GNB,2012
200,73.21395482090158,68.18813641944139,55.59728522868217,92.14461539437686,,12.539209772727274,72.10274264071043,56.68615363617599,9.086545388853708,105.74604293349694,,16.923238932038835,12.38356036492732,13.054290227272729,632059.771933333,7.470377594339619,95.32101467758926,,79.41387851911566,,,71.85837527408981,,66.46011386597937,61.33137204545452,10.486810909090904,7941.335874950629,71.0455121042835,,103.25771101443024,178.58295454545453,75.41271444631312,20.27324522975475,85.2020685188291,9.590869318181817,7.676973009708741,33.79554313131312,192239.9818962121,44.51920047295903,10.11319136363636,110.93908364864868,149347.2058185184,183910.8036652892,GUY,2012
211,64.55466701499927,70.78609458004766,,87.58612029162693,,8.861809772727272,73.75003985014067,56.81539174787092,19.276835515554232,100.83637733230395,,30.289938932038844,12.159194425126191,10.943090227272728,760559.971933333,10.563177594339626,85.60316846336832,,80.02357170454931,,121661.99278316676,52.82480568133975,63.504216156207065,75.69631386597936,50.00677204545456,10.616010909090903,8202.791346633328,49.16444002187518,,93.26278272149084,188.9429545454545,70.56861963052967,20.23376209283453,87.47816520104863,11.267969318181812,12.577273009708737,94.08574313131312,166870.47684030148,46.38140323621352,8.71659136363636,78.96798364864866,148079.52581851842,155917.8136652892,HTI,2012
222,,,104.18456522868216,97.30787051941076,,15.613209772727275,,51.19719082053297,8.213728195530038,112.43022161590122,,12.87573893203884,,11.299790227272728,805172.701933333,5.631077594339622,,,,,,,82.96963441502255,71.12451386597937,58.60627204545453,9.999010909090906,8501.324089346273,,,100.10961908010432,165.19295454545454,,18.40343188443646,,11.248069318181814,7.534273009708739,31.01724313131312,223843.96709012624,35.95719873887332,10.98119136363636,111.51748364864866,222550.7158185184,163839.70366528918,JAM,2012
233,66.79426160239879,80.51725036435414,74.64428522868218,94.30693300166432,,12.54010977272727,73.97925115908254,65.20449679177707,12.878135515554243,105.31045112883784,,25.23703893203882,10.645722950274186,10.593990227272725,625596.621933333,9.096777594339622,87.146728201928,,67.97090666872853,,,82.23430580517694,,68.31761386597937,46.11137204545454,11.679110909090902,7648.953474332426,59.153526033102665,,103.25771101443024,188.3229545454545,78.23367799621064,21.623762103266323,76.3720405392973,7.953269318181814,12.230473009708744,41.90714313131311,168841.74279344536,51.39376592916672,9.092091363636358,85.61198364864865,147712.61581851842,153183.4336652892,KIR,2012
244,72.39695315995027,78.51434769297778,,96.9662911066543,,14.056109772727272,74.93776538574892,67.93456103686657,7.177661172107177,116.75751424763942,,13.781438932038846,9.92442925466556,11.366190227272725,675749.621933333,5.756477594339621,91.11174666584913,,110.96472329632256,,,87.89933005460375,,98.46111386597934,48.52047204545454,11.158710909090903,7543.335858451015,91.2555526666984,,104.12228526823264,165.99295454545452,83.41556194309749,21.682510400522283,86.96861124608633,11.019269318181816,5.579873009708736,29.983443131313116,215159.160408784,52.38603373168056,9.30509136363636,,185959.6958185184,170915.9036652892,MDV,2012
255,64.57153397262705,72.32976808002344,94.15918522868218,95.87309583623676,99.03635755261776,12.55210977272727,73.23649836553193,92.21424713585117,14.517235515554232,108.11449413451486,,25.20563893203883,9.525341864939785,10.758890227272726,626464.331933333,9.032777594339624,86.1178423086823,14.566731944998422,79.0794225204365,430891.2100170936,,84.7880788717577,,70.97381386597937,47.64847204545453,11.868910909090904,7194.494583075013,58.79279565678776,18.734479450145336,104.6938548772332,183.80295454545453,78.65327227247391,22.7218086269858,76.36631661065412,8.399869318181814,12.620173009708733,38.75294313131311,199214.95064677196,44.493635392709024,8.934791363636357,89.40258364864863,147859.3858185184,153304.5236652892,MHL,2012
266,65.52326574166793,,,92.9295489896288,,16.491409772727273,,70.77580751525252,6.345045388853704,108.35501462692636,,11.00553893203884,,13.845490227272728,706881.341933333,3.9209775943396217,,,102.28799545988969,,,,,,65.55217204545451,10.134310909090903,6956.502040290708,,,101.6849315850332,148.70295454545453,,19.761306963502257,,12.793869318181816,5.655273009708736,27.942543131313112,,47.40247645735361,14.888391363636364,,,,MUS,2012
277,73.0100789462248,70.04214563070238,51.92848522868218,95.4777587439712,,12.147509772727268,71.75800507110998,92.28060691518598,16.127735515554228,107.93747147302749,,25.19553893203883,9.695674889709531,10.175890227272726,626722.0519333329,8.605377594339624,87.56894369319156,14.674204693642228,79.73886008613715,431668.8100170936,,79.08654036392429,,64.61911386597937,47.72697204545455,12.1261109090909,7215.810429070413,58.75617126542276,,102.4212075361528,190.06295454545452,77.18456917738183,22.98140943386875,77.77250436209431,8.436669318181814,11.817573009708736,42.80524313131311,204274.7109220592,49.731083136779446,9.100191363636355,92.43788364864864,148287.7058185184,153060.57366528918,FSM,2012
288,73.08368628098606,75.11957053052484,,93.50835050919332,,13.169109772727271,74.1317227398369,65.43607921963537,13.369735515554243,106.09106906818847,66.0145183800191,24.88283893203883,10.58949153693535,13.133790227272728,631313.721933333,7.362177594339622,80.77468847495201,17.87303666775999,84.86544603494882,433381.4300170936,151902.808309174,97.42291614383193,,63.14391386597937,50.575172045454536,10.808710909090903,7916.459421981881,55.68510049883819,,104.8672622376787,185.7329545454545,82.45065850064114,23.29252686370061,80.95725845908038,8.559769318181814,9.23037300970874,37.61284313131311,174113.4686114996,51.03895321928955,8.433291363636357,,149614.46581851842,158937.41366528918,NRU,2012
299,60.5515517939833,76.00758574894587,85.33278522868217,93.95058196803772,155.574239158927,13.63390977272727,73.51095645065072,65.35496355019997,9.149117769554463,97.41188609673002,61.611765483505,18.742938932038832,10.993304481685634,11.264090227272725,629911.691933333,5.840377594339621,78.96015945290785,24.02809246097229,74.5531983380349,540472.1500170936,318098.48898035614,103.39928291624167,80.10357405423345,93.95351386597936,53.92997204545453,11.592610909090904,7799.099068883095,56.13386340151178,27.34583908935729,94.6959216115604,162.4729545454545,83.16525015186588,21.933154593441927,88.62085091540638,11.225469318181812,7.392473009708739,30.40134313131312,179329.64613452123,43.72513007187647,7.524491363636359,109.54678364864864,221035.8658185184,189155.1636652892,PLW,2012
310,58.721743736307744,65.59506315621434,99.93368522868218,92.83607215670824,,10.429009772727271,79.41300939237925,63.65255259001981,20.54523551555424,102.19226113645738,,34.23953893203883,10.42611510341353,13.520090227272728,765506.111933333,10.928177594339626,82.41251788493446,,73.47945005717273,,,63.615046079060434,66.61273808661907,73.47711386597938,58.99867204545454,10.754110909090905,8135.281262539662,52.8243216003344,,103.24699003566394,189.5929545454545,73.06915946047542,19.702481497239745,90.06678003945059,10.732369318181814,13.124273009708734,65.08164313131313,175855.20226850556,47.12271684802464,8.54309136363636,98.82338364864864,147898.02581851842,171651.8036652892,PNG,2012
321,47.42240942040552,70.71463619686384,,95.8776790013504,,13.278309772727273,75.94953140375439,69.63632890017077,10.425190452203978,102.90098924914244,,15.947238932038845,9.745848986332014,10.752590227272728,627748.201933333,6.719677594339622,89.74434037382785,,67.72874458580016,,,61.71630522977578,69.3848970565666,71.14551386597938,50.07637204545455,12.0836109090909,7638.448825053872,62.42265918076184,,100.37125845871068,174.93295454545455,73.90146192140388,21.228406151958765,78.55401478120038,8.373469318181815,7.514073009708738,33.30684313131312,193845.42292797824,45.98394026827127,10.27679136363636,102.22578364864864,149119.21581851842,154239.32366528918,WSM,2012
332,74.98171051004421,70.26165231561885,,92.88305409319712,,11.803009772727272,72.99627014623144,64.55111031623083,18.15833551555422,105.62351807055278,,25.62643893203885,12.209995115059098,10.377590227272725,626199.851933333,9.003077594339624,89.13548459729604,,92.86103719824736,,,80.23342471048458,,57.38811386597937,46.74077204545453,11.606710909090902,7035.089083229463,57.97558524232353,,102.85565748756888,190.0429545454545,81.64225436233332,21.765781522269364,76.67489320654238,7.952369318181814,9.68067300970874,45.6869431313131,188268.93239472975,47.57811430232496,8.466891363636359,,148467.92581851842,153144.45366528918,STP,2012
343,71.16593694459726,79.46479883234488,,104.7499325244186,,16.28390977272727,80.60676968696971,61.37102878122248,7.089904150262326,108.16727423651604,,11.753238932038842,10.486848969467824,12.809090227272725,648802.631933333,4.120077594339622,85.60596310224639,,95.89489303940758,,,89.04911031897528,,81.61011386597937,48.89987204545453,11.8104109090909,9309.96840031986,70.4580244249221,,97.94608562935302,153.96295454545452,80.89846463133918,21.82318144497357,91.2259475612598,9.126569318181817,5.731073009708736,26.535643131313112,172599.48316141174,42.979235871825225,7.733091363636359,,165122.2858185184,168127.94366528917,SYC,2012
354,60.96211381463338,109.84117217990917,,103.6557648402725,,22.96960977272726,106.3188190574394,79.09123266622863,4.723135515554234,115.05545479704308,,8.34813893203884,20.672122252613963,25.265390227272704,,2.9015775943396225,122.31926095328984,,125.95118027460474,,,,,139.02821386597938,107.25467204545456,20.321010909090905,9595.438579652931,,,106.46853831357294,87.67295454545453,110.73880950649608,21.930920490685786,117.68079527946554,23.836469318181805,4.280073009708736,24.93364313131311,265528.011229191,58.631223682798,21.99659136363637,,,,SGP,2012
365,59.79338422010133,89.5781653196824,95.15978522868215,100.24170555089248,166.28227768665894,15.094109772727274,88.1469461722019,61.55426551561557,6.701639818701312,109.89361809375087,80.54042036454217,10.79063893203884,10.7092679944986,11.752590227272728,637513.491933333,4.357877594339621,82.38482321987266,44.14809913258862,94.6958544611516,449766.6000170936,209575.76186669373,86.13138799213068,101.66499612068404,95.30131386597938,53.52127204545454,11.328110909090904,8317.768168222725,74.33460808089936,34.684692260676485,104.0795044873578,161.4729545454545,80.20779784450318,21.283186976965197,98.83880397203852,10.015669318181814,5.476973009708738,27.360743131313114,222391.75608722103,49.76161611112381,10.26569136363636,111.35858364864863,177813.18581851842,160480.16366528918,SXM,2012
376,70.19324578469367,84.06092315761659,,94.35607146819746,,10.725409772727268,82.4900058347803,64.18520556274352,20.171135515554223,103.56004960266591,,36.65653893203883,11.500025939754448,10.536190227272726,625773.9019333329,9.96757759433963,88.34582402884402,,69.55149619626064,,,86.92611784146305,,63.21791386597937,47.74427204545453,11.6431109090909,7171.988030431776,56.377489670834464,,103.08403412817246,188.58295454545453,83.91607395263955,21.61504612588312,89.95843684227292,8.485269318181814,18.55137300970873,99.1123431313132,177213.06506040043,53.20564445370573,7.206691363636359,103.78658364864864,148357.7658185184,153809.60366528918,SLB,2012
387,61.91665125712299,91.88224047852074,,105.03598332512657,,15.53750977272727,79.89180410553968,61.80958913772976,6.915794755351048,113.66869278446488,,10.52583893203884,12.592621332591886,12.307090227272726,629099.841933333,4.473277594339622,78.5124252417734,,81.69460973990019,,,83.66147715999172,,76.69451386597937,48.84457204545455,11.061310909090905,7560.274472656407,76.86952812662122,,98.689667636972,176.14295454545453,78.67461694269727,21.86871527194152,90.25690410061046,8.324669318181815,5.978773009708736,27.265043131313117,195016.72568551576,50.89099141203653,7.845591363636359,113.30648364864864,161483.2658185184,160350.07366528918,KNA,2012
398,64.35170074329905,73.74843145009004,,94.88175753392954,,13.835109772727272,74.6630742576598,61.847692869125794,8.869679473552292,118.75670838359454,,12.32843893203884,11.455726317499195,10.729890227272726,631398.571933333,6.49317759433962,74.89083566899697,,84.98558145283674,,,79.72694513592606,,76.95661386597936,48.77197204545455,11.669110909090902,7170.900285026925,68.34609430867326,,104.05490400185914,176.8529545454545,77.46500626572784,20.90637016354377,90.14599416532998,8.029269318181814,7.014373009708736,29.012543131313112,180009.92099486024,50.27466987416568,7.10339136363636,,166670.67581851842,157593.16366528918,VCT,2012
409,65.18282277654055,74.07015634029707,69.67718522868216,94.5009640752128,,13.94520977272727,75.49071490832682,60.687086711825415,7.218230748805307,117.77397158298902,,11.537938932038845,11.623023278824997,10.967190227272726,631820.481933333,5.779777594339622,71.68204936836764,,77.64843210160006,,,,,97.58471386597938,52.28587204545454,11.622710909090902,7876.591717169962,,,100.41921726081168,182.2929545454545,75.75715160133626,20.68479263014836,88.91633932509129,9.939869318181817,6.739173009708735,27.51964313131311,169876.26802526537,47.39134121058208,7.18489136363636,107.71148364864864,158462.27581851842,159452.6136652892,LCA,2012
420,56.88736808600229,70.85277125873176,,94.57396141461685,,13.82350977272727,75.79040571754928,63.83491307123717,8.026846532058777,108.76185385822916,,12.385238932038844,12.59918261648296,13.402890227272728,664360.2819333329,6.9737775943396185,81.78259231013344,,,,132206.86829730772,,,76.90721386597937,61.56697204545453,11.8547109090909,8413.150803606819,,,95.21562971229132,169.69295454545454,73.71362317692085,20.54116166088,83.9582423335626,9.914969318181816,7.236473009708739,28.87754313131311,160905.63515883317,43.05596009973324,9.52529136363636,,175085.89581851842,182037.8736652892,SUR,2012
431,60.82171570322527,82.29929556529893,113.72808522868218,92.70443603738843,,11.039809772727269,77.74945358211363,68.2179978838648,13.494828195530044,106.83138316650826,,24.24163893203885,10.307750112943902,10.505190227272726,640954.771933333,9.878877594339624,90.14404481660696,,66.57605274904348,,,74.18053906752036,79.06551208241821,68.47941386597937,53.64757204545454,12.1867109090909,7214.394449851456,59.243392361186025,,94.39447226448064,185.83295454545453,79.48331902455757,21.750388310068995,83.16647273632512,9.300669318181814,12.077373009708731,48.57454313131309,162242.02475831873,43.38867848899867,8.88179136363636,,162570.39581851842,162333.48366528918,TLS,2012
442,55.18388487969595,89.34195382203447,,101.52911408963824,,16.59890977272727,92.42828449353462,64.67727574892353,6.785435515554237,111.22471408695483,,10.56463893203884,14.935471936618711,16.303690227272725,,4.214577594339621,81.30558114507832,,79.59164477933247,,,93.05433415866524,,95.29361386597937,72.0314720454545,9.901110909090905,10009.437315770529,80.98300312097759,,105.22081072298036,153.27295454545452,90.20074380055158,20.746481792655253,86.7084364621588,11.652669318181816,5.900373009708734,25.942943131313115,227700.86399188847,48.86439179966396,13.378991363636365,,,,TTO,2012
453,65.64104393603625,72.90223952439042,77.04258522868216,96.2326754884896,,13.52930977272727,78.56462940565851,64.52231852541362,9.629190452203972,95.6032169232943,,13.767938932038842,11.004229060130625,11.129390227272726,629433.141933333,6.548777594339621,79.08987818939411,,68.40795880359344,,,80.93153685641971,71.02482721741178,64.71121386597937,45.93037204545453,12.3587109090909,6997.584679753044,62.84236842028875,,105.56135557791944,178.90295454545452,78.07917690390434,22.367655341607573,77.0618936901019,8.504169318181814,8.199873009708739,32.796343131313115,180193.75701050315,46.54138254645434,10.75129136363636,107.15358364864863,148947.68581851842,155866.26366528918,TON,2012
464,69.55637042787204,74.14343577001563,79.46758522868217,94.93694774693944,,12.638609772727271,76.3672526799987,65.92802759908936,12.807135515554243,106.0557649983642,,20.142938932038845,11.004229060130625,10.293990227272726,629651.521933333,7.595977594339625,87.4789273439838,,75.88278591454744,,,82.00875038977395,,61.285713865979375,51.05937204545454,12.154410909090902,7272.966861969878,58.597552933213706,,104.90448567601511,185.1329545454545,77.50697888985593,22.7218086269858,75.80798034134116,8.501869318181814,11.522273009708735,43.729443131313104,204021.2032204562,47.702383257904586,9.36379136363636,64.20978364864864,149193.96581851842,154812.29366528918,TUV,2012
475,59.85939389247254,89.88583187267062,100.50248522868218,99.33841409495425,179.18910401596438,15.629709772727272,82.48095834405586,61.17785195748159,6.960663050257526,110.67148336163476,75.17003042361416,11.084638932038835,12.845343241682816,12.666990227272724,635348.4219333329,4.387277594339621,78.02235722210534,33.31719117098896,82.46801421248807,452077.6500170936,249382.1557953645,95.45925603319232,106.9267260989451,89.46781386597937,50.33267204545453,11.811710909090902,7628.395725111131,70.15964543553017,37.14544988476248,100.61299231183597,175.33295454545453,82.38758079474147,21.17253196193001,89.83697209797015,8.413569318181814,5.701073009708736,26.252043131313112,218101.6568884839,46.31760157512355,9.26639136363636,113.00548364864864,185642.7558185184,158910.2736652892,TCA,2012
