,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
116,0.9899908874781808,0.7533302617419999,0.3553286352048997,0.7435280146690685,0.7747030302894097,0.9806569785757951,15.204369036221347,0.7044851073332506,0.931579631620318,0.8417382446729773,1.026244286362182,0.8386488257760002,0.7052644426158403,0.3982693003822501,0.0065006103880909,1.1374343663621358,0.6340898841100455,0.8619505868691136,0.6145240722258422,1.0271341946037502,1.0357258834170455,1.0422013166834083,0.0016885165868181,1.1950832565566365,0.0157146320452045,0.560981954091625,COM,2016
127,0.6805802374481819,0.7221203490719997,0.5355552996148998,0.607232096049068,0.5839555556894088,0.7027814597157948,18.785729440911343,0.5854901325332501,0.702251944250318,0.5961860016229775,0.6821056583221814,0.637729498976,0.5884417331358414,0.5373675140022505,0.0052281622280909,0.7954395170121358,0.7133880965900452,1.1135414736391132,0.9518355477458412,0.6193085816537498,0.7742752778970452,0.7301388417134085,0.0020781544468181,0.9897769372066364,0.0165593728452045,0.4356755187616248,CUB,2016
138,0.7216696444481823,0.707082142962,0.4629861633448997,0.5888851575090679,0.5804101012694086,0.7067980573057954,22.935049943921346,0.5791584743532502,0.922240590650318,0.5389671846829774,0.7647634154621816,0.7996108410759999,0.6077246018658409,0.6565152520622506,0.0047955296380909,0.7687639045221358,0.8683733270400456,1.1065670367191145,0.956360138225842,0.5878533683937497,0.7736494937370453,0.6636061410934081,0.0014092966768181,0.9963230055866364,0.0137548194352045,0.4723798937416249,CUW,2016
149,0.7408667862981815,0.695102122212,0.4072384044248998,0.5880076064090675,0.5775010101394092,0.7815615429157957,18.64684769421135,0.5598418914132502,0.6275388401703184,0.5756691237829774,0.7673504806721809,0.7150508391959998,0.6100353588158409,0.4138559798222501,0.0044311845280909,0.9101698026621364,0.8575261514400461,1.0582400901891142,0.8900650560058417,0.7698980319537495,0.8434449400670461,0.8052494742634075,0.0015779391968181,1.042164780926636,0.0121617926652045,0.483660690051625,DMA,2016
160,0.752781722098182,0.740109503662,0.4932467682348997,0.610711688079068,0.5872383841594091,0.6881756507057954,19.277812553931344,0.5682238009232502,1.0189889255103182,0.5487882641629774,0.7758448205721815,0.7165223953459999,0.5803142433158408,0.4657501752022501,0.0063310461880909,0.9680055497321364,0.7394579078000456,1.0740258155391136,0.8640322690858422,0.8506023464837498,0.8775921861470452,0.7992674256034076,0.0019129437668181,0.8853871638766364,0.0162386572552045,0.4892121736416249,DOM,2016
171,0.9159569546681824,0.8326411360019997,0.3567645646848998,0.5474769941290678,0.6133696973694088,0.7035781402457947,18.12237287807135,0.5296810872032502,0.9736804477403184,0.7176771262829775,0.9177133115221812,0.8423103817759996,0.5641489047858409,0.5000825432422504,0.0057887822480909,0.9229350056921362,0.7240093191200458,1.0750870933991132,0.7770486624958426,0.8134253820237494,0.8437569232970455,0.8141872783034074,0.0019210654968181,1.1533128753266364,0.0165957943752045,0.4714845229716249,FJI,2016
182,0.7187694914181824,0.7056733184220001,0.4591769187048996,0.5971708717090676,0.594743434609409,0.7477109205057956,17.535786594131345,0.5742238009132499,0.8591525879003178,0.5556948480529774,0.7689430614421809,0.7309418566859999,0.6075552789758409,0.4941323183422502,0.0044932771780909,0.8838702558121359,0.8114424668000451,1.0877496956691148,0.8706224329758422,0.6953296155037498,0.826948558987046,0.7620670028434077,0.0014425426068181,1.0259756830166358,0.0118138287152045,0.4851475152816249,GRD,2016
193,0.9356547034981814,0.954409477232,0.3637924629348997,0.656028014659068,0.7576828282594096,0.8505739910257948,19.38308734623135,0.7128167656232507,1.0746675003603183,0.9395342385629776,0.9909333197721816,0.8858539983359999,0.6495473110958404,0.3869466170422501,0.0068552986980909,1.2134068707221357,0.6522923019300455,0.8421729838391137,0.6067863674158418,1.02866670117375,0.9768636012770456,1.0356383881634088,0.0017027435468181,1.141605205376636,0.0239761674852045,0.597434198801625,GNB,2016
204,0.7064971342481823,0.7781218593919998,0.3569440360848998,0.6026912799090679,0.5941979801494094,0.7649225386957952,18.06144005008135,0.5659926450932503,0.9580266206003178,0.6332856639829775,0.8239598445921816,0.749864040266,0.6111907373258407,0.4972835811922502,0.0060536464280909,0.9761355191321368,0.7050510634700458,0.987748942009114,0.7104257118258422,0.88234078714375,0.8468558640870454,0.8460219131234079,0.0017322327968181,0.8577605357666369,0.0195301976052045,0.487393175861625,GUY,2016
215,0.9434915226781814,0.8155136049620003,0.3538344158148997,0.6161402594790678,0.6377030303994092,0.8292461903957952,15.457334026201348,0.5787564641532498,0.8092408360203182,0.7654081534929773,0.9447201468521812,0.7220854305659999,0.6587604585258403,0.2996588803022503,0.0063103645680909,1.1680059986421358,0.5885492699900458,0.7611469446291139,0.5851142363058417,1.03242813821375,1.045006484147045,1.041418944403409,0.0020770153168181,1.0962940621766366,0.0142528697352045,0.5230483832116248,HTI,2016
226,0.8487450356981826,0.713645589162,0.4556108643948997,0.6023749532890675,0.5749151516094093,0.7242586382157957,17.522007502591354,0.5539926451432503,0.6520391190803183,0.5605086105829774,0.7960754359821804,0.7404547131659998,0.6046668331058411,0.3911702097922502,0.0059389579180909,0.9467767476021364,0.7444964388700464,1.0139243419891126,0.8879339086458415,0.9084737388737498,0.9026535955170452,0.8053724609334075,0.0023120289168181,1.0977171203266367,0.0150653600452045,0.521822445781625,JAM,2016
237,1.1683258362581803,1.3205250068919994,0.3398739173748997,0.6570790350590682,0.7188242425494091,0.7786569784857946,15.630550305801348,0.5704951575132504,1.1713417921203182,1.3792626601829774,1.1037973325021817,1.0086149818759995,0.6471967136258407,0.6029364317222501,0.0072948533880909,1.243830249132136,0.7118759573900457,1.0301042822991129,0.7215732526158422,1.0451207466137502,1.1820076519170466,1.100176756813409,0.0018378120168181,1.2656814234666365,0.0174558339252045,0.561186238411625,KIR,2016
248,0.9281064453181816,1.3370312137419988,0.4459752287148998,0.5765790350390679,0.5951575761194091,0.6568727461557953,19.48844461360135,0.5503846047732505,1.1588304722603182,0.9763759898029772,1.0585279920821806,1.1175106958259993,0.577276394685841,0.6173217951122503,0.0098028753080909,1.028690462392137,0.7216084025400458,1.1109596576691148,0.979376531595843,0.7785824975637496,1.0779172639570451,0.941851325543408,0.0021442513968181,1.052844954626636,0.0214853561552045,0.7370881611216249,MDV,2016
259,1.026119378998181,1.0891107080419995,0.3727357500448998,0.5947014839590676,0.6247636365794093,0.7061922483457955,15.93707144933135,0.5668167655832502,1.146703084690318,1.2157888927729776,1.0046337924321818,0.9348550214859996,0.5980433268758409,0.5845886826922502,0.0059017320180909,1.1431284439821363,0.7244974995400455,1.0766836742991135,0.7367207935758422,0.94072042247375,0.9957151056670452,1.017449108963409,0.0017994020368181,1.192106893736636,0.0180791985252045,0.5286242574116251,MHL,2016
270,0.825516972318182,0.753273166472,0.4375625593548996,0.6048443409590678,0.5834000001494092,0.6734370616857952,18.778082850571348,0.5781936502132502,0.938850942580318,0.7298359542929774,0.7308746716121811,0.737240759986,0.6106728090258408,0.5803710882822505,0.0048921146980909,0.8246809776121355,0.8942394681300461,1.0670436893591135,0.9299666956558412,0.6686472288737498,0.7903582633970455,0.7140423375034082,0.0019530205668181,1.0620152389866355,0.0123995693652045,0.468567761171625,MUS,2016
281,1.070183925388181,0.9752577297819996,0.3539656292048997,0.5904871983290674,0.6365515153194092,0.7409889287957953,16.56423180729135,0.5628770670832505,0.961625318810318,1.0953015616829775,1.0594179324821815,0.8792619673759996,0.5910313746258408,0.5973734098522502,0.0065094798880909,1.142793115772136,0.7226739387700456,1.0233180639391135,0.7281306296658423,0.9675350113737498,0.9159566905170452,0.9668250020734088,0.0018172148168181,1.1984937726166365,0.0208184596252045,0.5694234789816249,FSM,2016
292,0.9606561759481812,0.8878531391119999,0.3496212254348997,0.5885790350390678,0.6006626264894094,0.7764578085057953,16.95450813755135,0.5567363635732502,1.003106475860318,0.9728557541229772,0.9523915331521818,0.9308842832059996,0.5796568726958411,0.5177198298422501,0.0063084631180909,1.0805285686021366,0.7219074879600456,1.0480791146691133,0.8031470230958423,0.9285640274637502,1.021845962387045,0.9141610715234084,0.0017781599968181,1.0708285531366366,0.0126405505452045,0.4995144726316249,NRU,2016
303,0.8274373778881818,0.738453875642,0.3778434133248997,0.5905382187490679,0.624763636529409,0.7637109204957954,17.249521115371348,0.57389214256325,1.1506668771003177,0.7277572858629774,0.8040693013421816,0.7758943518559999,0.5803640440358407,0.5982355791022502,0.0050880363680909,1.0236495931121368,0.8574179130400457,1.1066544579291135,0.8520322690258421,0.7887700204937497,0.8582144117570457,0.8311622336434077,0.0016793403868181,1.097186488426637,0.0123850952752045,0.5394609096116251,PLW,2016
314,1.1043725894881808,0.929740264502,0.3818654062648998,0.6796402595690683,0.7075919192394091,0.8891798002357957,17.01453965091135,0.6103243033632503,0.9471460749903184,0.8466413972729774,1.0569555983921817,0.813910891036,0.6263002991558406,0.4861773814922501,0.0066710712680909,1.2144641707421358,0.6546001197900457,0.8876841478291134,0.6851142362358422,0.97956003401375,0.9760858843770456,1.0544916157934083,0.0017471826068181,1.0599505985166364,0.0187389323752045,0.564903541551625,PNG,2016
325,0.9980068599381808,0.933440108802,0.3593074651448997,0.6169157696790681,0.7213898989794092,0.8723001321857958,15.351168073701349,0.5885856101232502,0.8664699701303182,0.9422783826329776,1.0156862358021814,0.8667596479559994,0.6032126496858408,0.5329592256722502,0.0050698829280909,1.1048130647421366,0.8154330921300461,1.1047276572291131,0.9019339082858416,0.9773552424137504,0.9795354308470458,0.903836050283408,0.0017641085468181,1.1840605839866365,0.0145787899452045,0.5977027659816251,WSM,2016
336,1.0575808203681811,0.7592397620319999,0.3728138763648997,0.6002218922390675,0.7609050504994097,0.7583997171457955,16.08609015910135,0.6266057103432506,0.835069619810318,0.9033646057129774,1.0533025738121815,0.8855544965460003,0.6241289843658405,0.5127222466022503,0.0075144354580909,1.1395934166321362,0.6558350151900455,1.0160966813891132,0.7822617771958421,1.0209061861537505,0.9840236060670456,1.072744917803409,0.0016205273768181,1.2585661316166368,0.0143645865852045,0.559897926071625,STP,2016
347,0.8414215654181815,0.812458558362,0.4394884632848997,0.5797116882390679,0.595521212469409,0.6655698416057955,20.425294760361343,0.5651283234532504,1.2639551159003188,0.9482830174529776,0.8627615283021811,0.7772179649859998,0.592684761275841,0.6897996457722502,0.0064477899980909,0.9166840857421364,0.8123812155700452,1.1091589635291148,0.8917699741758414,0.6408006799137498,0.8670533614370456,0.7738075011034076,0.0014541685368181,1.149386198946637,0.0167429395352045,0.4941842701516249,SYC,2016
358,0.5701829499281821,0.658848769622,0.7962291031448998,0.591395361319068,0.5937535356694089,0.7601009619657959,22.085192275881354,0.5729172684432502,0.6796457162703182,0.5867861996529774,0.668448913732181,0.7309104354259999,0.584776394565841,0.60340983089225,0.0047519326880909,0.7690320369621357,1.0419377927100448,1.1060225293591144,1.0767535808158435,0.5943090139637499,0.7177843510370452,0.6580146104434079,0.0017369353368181,0.8806500678066366,0.0120758500052045,0.4542604773916249,SGP,2016
369,0.677694818668182,0.6945660931119999,0.4451522012848997,0.6009055655690677,0.5965010103794088,0.6993374764357954,23.274741963841343,0.5853192784232503,1.022170825610318,0.5608944072729775,0.7044954175521813,0.7887930995159997,0.600294323015841,0.6344572826522503,0.0067498363380909,0.8269493475121359,0.9305676728000458,1.099789181989114,0.9328519414158414,0.5794335449437498,0.8173984187670454,0.7168086988934081,0.0016361624168181,0.9725892864266366,0.0115901035452045,0.4890992562416249,SXM,2016
380,1.123214993588181,1.1147081532819998,0.3549677713848997,0.6153035248590677,0.7500464646094094,0.7769972274657948,17.18073433470135,0.6129172681132503,1.1717059909803178,1.0877307826729774,1.0233958528621816,0.909793233416,0.6323859565258405,0.4869090679322502,0.0076247120980909,1.1503868663721364,0.6903400337900458,0.9202552980791132,0.7903929246958422,1.03135926717375,0.9741868958870452,1.0497358519934088,0.0015529741868181,1.1718801691666365,0.0288378215352045,0.4680323827416249,SLB,2016
391,0.6704393123681819,0.703333258192,0.4785190292948996,0.595579034999068,0.5832383839394092,0.7454785552957957,23.870153945341343,0.5837011879832502,1.0716585139003176,0.5471897856129775,0.757452797722181,0.733676946066,0.612037350765841,0.6447560655222504,0.0049079166680909,0.861494852762136,0.8699316884300456,1.1057471468091138,0.8979339084758416,0.6578440965537496,0.9383601838070458,0.736334142493408,0.0016323636768181,0.9470851860366364,0.0153831801852045,0.479572241311625,KNA,2016
402,0.6695375145281821,0.8513551751920001,0.4296863685148998,0.597609647219068,0.5830969698594091,0.7501009619557955,19.155702693301347,0.5699222934132501,0.7417118680903181,0.5817198500229774,0.7574727971321811,0.7209550361459998,0.6032425301458408,0.5693479814422502,0.0051785927380909,0.902763213172136,0.7985397594500456,1.0416335616791133,0.8784584985658419,0.7848801016937496,0.8715595655070458,0.8051516146234076,0.0016653613668181,1.0771382493166366,0.0129276032852045,0.487541228131625,VCT,2016
413,0.660020358048182,0.742797722162,0.4807747458848997,0.6043545451790677,0.5852686870294089,0.7613872689957953,21.021220823201347,0.5784248060332501,0.8861931705303178,0.5470054015129775,0.757428804042181,0.7304942766559999,0.5981528886258408,0.4939609100822501,0.0044444954080909,0.896267788982136,0.8509518428100458,1.0827015844491137,0.8593765314958417,0.7922606131037494,0.8492045895470457,0.8037542612634075,0.0015584096268181,1.0376447615966362,0.0117690597952045,0.4553235944416249,LCA,2016
424,0.658366481208182,0.7905114848219998,0.4137417618548997,0.5530178104790678,0.551975758009409,0.7552876840057953,19.289922202851347,0.5261634993832504,0.8773239001903186,0.6015632079229775,0.7540547612321815,0.7510793393459999,0.5384317730558411,0.4960152118222502,0.0062496211780909,0.8649009415221365,0.7132190566100456,1.079371571459113,0.8016716132058427,0.7733548251337496,0.792960430867045,0.7845878477034077,0.0017239860968181,0.9014942550466364,0.0152861195752045,0.510556471771625,SUR,2016
435,0.9852610104381812,0.9382299425119998,0.3802758015948997,0.6030586269490681,0.681288888939409,0.7980511695157957,19.270663526111345,0.6247062128332505,0.9197061688803184,0.9088149590029776,1.0840301833721817,0.8805263902159997,0.6335413350258405,0.4558627761322501,0.0072848318880909,1.245684375532136,0.6811761473400457,0.9178032721391132,0.7640322689858422,0.9865390602537504,1.0796120537970455,1.022571381843409,0.0015868765568181,1.1483587027566364,0.0157356849652045,0.5591738639916249,TLS,2016
446,0.616605874638182,0.6703480745119998,0.4968543839148996,0.6030382186590681,0.5917737375794089,0.7419764806357955,21.886666927321347,0.5745152581632501,0.6969751241203181,0.5932739171029775,0.7568512269021813,0.7342643060159997,0.589826195415841,0.5352151432222503,0.0049311463080909,0.8483496479521357,0.8113193158700458,1.083061086419114,0.8836060396458418,0.6542716534937498,0.8111201695470455,0.7341050550234082,0.0018108221068181,0.9819814715566364,0.0130274581252045,0.475193266821625,TTO,2016
457,1.0362403564781812,0.8903219614119995,0.3670000774948998,0.5430076063690678,0.6927434343394097,0.8009308375257949,15.843053292981349,0.5488167656732496,0.919701092940318,0.8977508064929773,0.8699587737821819,0.8889211913959995,0.525344123825841,0.5899468619522501,0.0051721027580909,1.0802590118921365,0.7485288327200461,1.0956441399091137,0.8479666951458421,0.9063973229637502,0.9176601504870452,0.8665017759934077,0.0016692079168181,1.133399706146637,0.0147959565752045,0.5611222502116251,TON,2016
468,1.1096085793181811,1.2314876170019993,0.3544657087348998,0.5877933207490678,0.6040464647494092,0.6407814600957961,16.76349269477135,0.5709574691932505,1.1013060391403175,1.266749706092977,0.950960476852182,0.8988566499959997,0.5818481077258408,0.6278663718222502,0.0066110833180909,1.141755797002136,0.7133105284100456,1.0259088671891137,0.7705568591658423,0.9218625065737504,1.009611922257046,0.9304136587434084,0.0017082711668181,1.2208719685466367,0.0136493115952045,0.520111166521625,TUV,2016
479,0.7004439476981822,0.719732121852,0.4359910192848997,0.5944055656590678,0.588440404189409,0.6804246133857953,21.138981106011343,0.5794800824232502,0.9847432253903176,0.5790363020829774,0.7360932798721811,0.7283623704759998,0.6196967134458409,0.6315550504422502,0.0053545035980909,0.8906159404621363,0.9163598947100458,1.1016907205291142,0.9193109577858412,0.6307294651737496,0.8328844804870458,0.7373366254734078,0.0014590032268181,1.0371093056866365,0.0119101996852045,0.470780123941625,TCA,2016
490,1.0908333274881816,1.0424786113919997,0.3510988078448996,0.6048137291190675,0.713571717169409,0.8014702566157952,15.67161599329135,0.5754197806132499,1.1827673508603185,1.1135081116329777,1.044293605702182,0.893803700086,0.6129935261158406,0.5764716980922504,0.0074558868980909,1.125432474082136,0.728189033210046,0.9617944699691138,0.8341962034458422,1.0158814041037505,0.9794043259670449,1.038771644463409,0.0016193085068181,1.296988707576635,0.0331786196852045,0.495879828711625,VUT,2016
501,0.6527929894681819,0.7037734078319999,0.4886313850848998,0.5897933207890677,0.5851979799394093,0.6688063561657953,20.335029439051347,0.5819122431632502,0.8192011898603182,0.5585519900329775,0.7308304740421814,0.7279716817459999,0.6131628489158409,0.5975975645122502,0.0050131339580909,0.8448656155021358,0.8954683085900459,1.0966673906291142,0.9288191545158412,0.6032893457937496,0.8012133075270453,0.7466157199834078,0.0015480812268181,1.0061396964066365,0.0121022085852045,0.4748872358816249,AIA,2016
512,0.775007035938182,0.754902489712,0.4241908565248997,0.5921912799390677,0.587864646669409,0.7347980573957955,18.64126095818135,0.5883444039132502,0.9200212548303182,0.7008377367829773,0.7577291084621813,0.8143443196259997,0.6112106576058409,0.5467270051722501,0.0051581537780909,0.857680715832136,0.7953011510300458,1.099051578569114,0.9223929249758416,0.6934454444837497,0.8630914834670453,0.7693924764134079,0.0015290179168181,0.9889954610166358,0.0123785308352045,0.4602435941816249,COK,2016
523,0.6892850876881819,0.744273594612,0.5025915784048998,0.5978953615190677,0.5901878789394092,0.7561424557157955,22.635259613891343,0.5812991779032501,0.951079463330318,0.6125810085229775,0.7146490237921814,0.7121082532159998,0.6136309763558411,0.5873768343622503,0.0047338654880909,0.8387524276121359,0.9207113388500456,1.094121874429114,0.9222945642958414,0.5977234365237496,0.8127338264670454,0.7414982882334079,0.0015308818068181,0.981759571056636,0.0118306228752045,0.495548189521625,MSR,2016
534,0.8616796773481821,0.8107839347820001,0.3829272355148997,0.5893953615990677,0.5941171720594091,0.6720179744757957,16.787697091781347,0.5698217907732501,0.960929555970318,0.7383564074529774,0.7625158271021815,0.8155913820759997,0.610533366815841,0.5204657030222501,0.0056006065980909,0.9292829865121366,0.8276300990600458,1.0933825884991135,0.8820322691458418,0.7662958826937499,0.8467306403570456,0.7956254363234078,0.0017337089168181,1.0600519009766365,0.0142358881952045,0.4781936997216249,TKL,2016
545,0.8845014135581818,0.7674885978520001,0.3757110467148998,0.5901504636090679,0.5893393941894093,0.7633042815057953,16.848753190861345,0.5584851073732501,0.8891387541803182,0.7966204446829774,0.7639965025321812,0.742672799546,0.577475597815841,0.5127217428622501,0.0053253595380909,0.9784583116521364,0.7372973158600458,1.0814554018491138,0.8783601379158419,0.81810717949375,0.9665986071470454,0.7873498774534077,0.0017579238868181,1.0408671445766362,0.0142799051152045,0.488809937641625,NIU,2016
