,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
116,57.64087467390932,68.51041474554685,,89.45040353621154,,9.53210977272727,75.17986933853705,55.18925251243481,18.804935515554224,104.5563495109577,,30.68693893203884,11.34788325240737,10.479990227272726,,13.02117759433963,84.19709943479877,,91.49771301232464,,,88.74966043810525,,,45.72357204545454,11.371710909090904,6767.290813762451,52.89111656328294,,92.9756099980223,197.75295454545451,79.61191971981441,21.317738889173924,85.47102892214428,8.748969318181814,15.77317300970874,59.21234313131312,148123.46518898115,44.62017013988693,9.033691363636358,101.62988364864871,,,COM,2016
127,65.45960051474242,79.19407987527046,,105.66647646750432,,16.770609772727273,92.2403210949924,59.58002845599916,6.858028195530038,,,14.847238932038843,14.717513104768472,13.370090227272726,653173.6619333329,5.605777594339623,87.6767753782643,,79.98198134772343,,,,,,72.89957204545453,13.143210909090907,8466.731849958425,,,104.62905602533856,119.54295454545452,81.61845734069936,17.93957769641901,73.64054179975815,14.10736931818181,6.017173009708737,33.62664313131312,185374.8382040373,38.85671706791024,17.241191363636368,,207877.2758185184,214629.8436652892,CUB,2016
138,62.29914738054144,89.14092067655028,112.14088522868218,101.726529858269,194.716634071626,16.69530977272727,84.20130180722956,61.24025164354589,6.19139045220397,107.06451610236418,76.45816140565323,10.85973893203884,12.365053486589192,13.476090227272728,680870.021933333,4.270377594339622,77.88166079381395,31.34540036273209,85.97197401139718,454366.6600170936,361794.4959757229,96.02192848959972,98.00212590855992,102.20911386597936,50.84747204545452,11.192810909090902,8484.001981935191,76.68360772104383,36.58972369559879,102.69520226644,168.1629545454545,82.57917752533095,21.10646736630642,91.51356671895604,9.033169318181814,6.284473009708735,27.978743131313117,186971.13721330173,45.86766411785956,11.08249136363636,112.17748364864865,187942.6658185184,169012.57366528918,CUW,2016
149,64.00581409021078,92.2906561566395,,96.04169542321748,,14.70470977272727,72.4770079003523,62.11342760475044,8.120423004383545,109.40150217467912,,11.675038932038838,11.625064783262014,10.280290227272726,,5.566877594339621,74.45485674949857,,95.06967936798776,,,89.68218937256606,,,44.52967204545454,9.955710909090904,7338.471331413764,69.73063244299314,,104.16507019809109,187.43295454545452,80.72119724168022,20.514728472904988,91.48556973831948,8.166469318181814,6.463373009708732,28.78374313131312,165386.02772817068,48.96181810428397,7.09489136363636,,,164523.10366528918,DMA,2016
160,49.01701357480212,93.55197724950946,,,,15.851309772727276,88.02459299352793,55.53653577935643,9.275390452203968,,,13.125138932038844,18.860450459567115,16.208390227272726,873174.941933333,5.748577594339622,99.39677536078185,,69.88814666862413,,,,,,67.62887204545453,11.984210909090908,12515.515033103438,,,,157.06295454545457,98.39078212001274,20.55630100181103,96.78696317492196,15.339069318181812,6.831673009708736,31.02624313131311,240420.93522820828,43.7724705265507,13.750991363636366,,404735.62581851846,333452.7036652892,DOM,2016
171,69.00629211633053,80.18444904478085,,100.83220928697236,,14.26160977272727,82.50516637211969,63.88013556672759,10.444835515554235,105.74994443178696,,15.431838932038834,10.900437477748897,11.770690227272723,678558.8019333329,5.90507759433962,86.55756380418968,,80.60089319409735,,,82.69240930744289,,84.65501386597937,57.87597204545452,11.6086109090909,8025.407034039539,60.766935603060645,,94.7615530461886,167.96295454545452,80.50809568561326,21.890619760950127,79.74055031164372,11.991069318181816,6.353173009708737,29.45204313131311,198773.68801171568,43.863449644095205,10.72509136363636,,172523.96581851842,169006.23366528918,FJI,2016
182,63.15031404555054,84.87982333686551,,,,14.75250977272727,80.27414572896411,61.80958913772976,8.480623004383549,,,12.422938932038836,11.857933628558753,11.198990227272724,,5.423877594339622,80.96131023341314,,88.20910689340239,,299086.1778900153,76.81597582276945,,,49.40217204545454,10.365010909090904,7199.570728417909,71.85682079353867,,,188.1629545454545,78.47652008294375,19.914086270059567,87.4227043513916,9.465369318181814,6.800973009708732,28.561443131313112,195525.29407409427,49.93959640441799,7.8861913636363585,,,,GRD,2016
193,72.66649170139465,85.15052333435602,,91.6346334406258,,9.228609772727271,83.60776164706448,57.7641301373476,28.284735515554217,103.10106210025582,,61.351538932038814,10.798362678184294,10.352490227272725,626041.071933333,20.570877594339613,81.86600872868615,,80.93613919794242,,,67.75083074131699,,,47.02017204545453,12.673210909090905,7557.557072064409,50.353782669164914,,103.28493060898968,201.5729545454545,78.6456330389394,21.823309531448476,98.19099424775578,9.309869318181814,28.61077300970872,86.19354313131316,150248.53769237382,45.36331956696277,9.51079136363636,,147621.0158185184,,GNB,2016
204,71.16997244148351,68.3319734505329,,92.6723184464048,,13.49630977272727,75.24447854746461,56.68615363617599,9.13693551555424,106.78551041962152,,15.90783893203883,12.70832879558553,12.698290227272723,,6.661877594339621,91.30354303358132,,80.69000463869442,,,71.54280428134263,,,61.39627204545452,11.526010909090902,7544.707934440302,69.90625990502596,,103.50833048565012,167.2229545454545,84.36101087191389,20.43285740678838,82.1486755005002,9.819969318181816,8.89347300970874,30.519243131313107,202614.77690696943,45.822566548461054,10.66939136363636,,,185657.1236652892,GUY,2016
215,65.71841986421528,71.45344788449776,,89.07128001754873,,9.625009772727273,74.82831435427032,53.70570071440976,20.50183551555422,96.5394392311635,,29.22543893203885,12.737208240020609,11.090490227272726,774685.231933333,10.887477594339623,82.1873364015002,,79.52019549081416,,,52.286453972979885,,,51.59237204545455,10.635310909090904,8548.108636579866,,,92.78835782802288,194.18295454545452,71.64556515541962,19.752884254421417,91.91850835886945,11.35706931818181,11.71667300970874,98.64784313131312,173091.56802628795,39.65601711207684,8.59279136363636,,153722.36581851842,157782.47366528917,HTI,2016
226,,75.14506774239518,,,,16.68800977272727,,,8.561918790310724,,,12.745438932038835,11.526060519026078,11.622890227272723,,4.411277594339623,76.75568857746549,,,,,,,,55.80477204545453,10.098710909090904,8079.246376198178,,,,160.6029545454545,85.76115958877108,18.430504162834577,,11.105969318181817,7.82827300970874,30.13514313131312,228083.9217529829,,10.74889136363636,,,,JAM,2016
237,61.42258045653421,77.38710747326944,,96.10298459018472,,12.681009772727272,73.81923399141724,65.20449679177707,15.11183551555424,105.30798001605612,,25.353538932038823,10.986962508978252,10.882690227272724,,8.708977594339622,89.37280205982509,,68.19394127962592,,,85.32700107299326,66.39441069594044,81.39671386597936,48.58677204545452,11.919310909090902,6942.599785636039,60.63304413343087,,103.39521474508165,190.1729545454545,78.65577280792263,22.639774378571307,82.62988999770323,8.184669318181815,10.575673009708746,43.6509431313131,151496.40264252495,50.00891718744934,8.982891363636359,86.61418364864865,,152588.9636652892,KIR,2016
248,73.35130573080926,95.0453703409423,,98.38874676389818,,14.561209772727272,80.14814325855133,66.33741216924062,6.7591355155542345,112.07243113210932,,12.47623893203884,9.86848264162414,11.730390227272723,676864.641933333,5.319977594339621,90.34299923862363,,113.09139756960094,,,,,,60.0096720454545,11.7282109090909,9575.673556188836,,,106.24640290125171,151.38295454545454,91.93003139343747,22.46626103679897,93.56039920845348,11.696769318181817,5.526973009708738,31.32104313131312,217425.59862371656,54.103939949426746,10.32729136363636,,192183.90581851843,172589.3436652892,MDV,2016
259,64.11547870905409,73.58984503719981,87.31008522868217,95.80551579746492,95.09453066753088,12.764009772727272,73.61529278954984,90.68795854296114,14.666035515554231,108.63233399353447,,23.90383893203883,10.089921688469934,11.008190227272726,626773.761933333,8.963777594339625,87.3862795607096,,69.62273424251833,,,85.7271875240188,,69.83411386597938,47.876972045454536,12.229210909090902,7360.474335766118,58.07587170388192,19.063845506217923,105.397708121175,186.8629545454545,79.25767061272529,21.818715787459457,75.60614859744157,8.475069318181815,12.56717300970873,38.85634313131312,186887.85812465684,44.74115091473196,8.669091363636358,,147800.5758185184,153503.4036652892,MHL,2016
270,57.61152592357668,77.88427441468417,,90.81213435585347,,17.52080977272727,77.6327903192893,64.86504246749605,5.351038068829504,103.40298075588277,,9.89933893203884,11.408530843679364,13.291790227272728,,3.4616775943396214,83.74088293974707,,101.58997639289755,,,96.2746007520248,,,71.47667204545449,9.780310909090904,,86.29467003951967,,95.31232652290689,135.82295454545454,94.06304244925468,21.431220775189445,90.96596679457777,13.016769318181812,5.185473009708733,26.890443131313116,,46.50081880573183,15.714491363636355,,,,MUS,2016
281,63.62418584167051,72.69069357980665,,94.67787931849789,,12.60100977272727,74.17377560793346,92.66404223871564,14.11323551555423,107.976667838488,,22.941838932038834,9.851352568115846,10.151590227272726,626798.711933333,7.459877594339625,84.72780958487127,,72.76785815527036,,,77.46679124304367,,,47.79617204545454,12.1885109090909,7222.921011830782,53.1032171522056,,102.74936739660176,188.14295454545453,76.35686806302475,21.95666595839181,75.6059287248453,8.376669318181815,12.612473009708724,35.31474313131312,191587.7681643492,48.30158907259684,9.12309136363636,,148588.9558185184,154441.22366528917,FSM,2016
292,71.35936182142098,84.55390916543513,,95.33707265529596,,13.30300977272727,76.20794150692367,66.34342589750243,8.965928195530044,108.80484628357658,69.97662107483951,18.031538932038835,9.560521349290552,13.709390227272728,630792.011933333,6.037577594339624,81.82608679732344,22.149499977631177,100.73085977744722,444108.4900170936,151789.07988190046,99.6295011930878,,,51.53197204545454,12.075510909090902,7627.127206186676,65.85174322046184,18.51826998118122,105.96892033800084,186.33295454545453,82.46630201869417,22.270476231779416,79.10357178313386,8.556869318181814,7.951873009708738,32.75484313131312,177915.90910301066,50.532507592069706,8.671091363636357,,149549.1058185184,170995.03366528917,NRU,2016
303,63.61866911080834,77.14741607662512,101.49168522868216,100.7988351923898,162.21360132364836,14.675409772727267,72.8518215727567,64.10536703168955,8.845117769554463,93.58427919824712,70.88685157153132,18.92293893203884,11.197498972464562,11.032590227272726,633545.381933333,5.370477594339622,76.88568918342031,27.02701837373157,77.40147412326303,560395.7700170936,318170.8099849619,105.40638367633277,85.91460638186925,90.60261386597936,55.60587204545453,11.941210909090902,7802.876730553282,55.39053532520798,28.79605769355937,96.213391702047,164.77295454545452,84.45067904788985,21.080863442872463,91.88456000471427,11.483069318181814,6.327473009708736,30.411743131313116,199210.11311987956,45.13555837715346,7.468591363636359,112.31858364864864,221801.5658185184,191744.8236652892,PLW,2016
314,58.847288737985,69.1021880908807,,92.88432385383464,,10.442309772727274,82.20002872679109,63.60876778762132,22.11823551555424,102.1988887855377,,33.50143893203883,12.595426315653553,13.513090227272729,764437.1619333329,10.16907759433963,84.8947384889656,,73.62194662387103,,,63.38360292802126,,,62.80077204545454,10.942410909090905,8346.166105782646,,,103.24699003566394,186.1029545454545,78.79029394741593,20.1392316145762,91.99075730366673,10.857669318181811,13.33847300970873,60.81304313131313,189354.72878746915,46.646104764942365,9.08569136363636,,147932.0158185184,178365.2136652892,PNG,2016
325,,71.69007487056696,,98.63349631079087,,14.721809772727273,76.7667138953833,70.08015775938702,10.575435515554249,103.1836373334945,,15.885638932038844,9.665619708891082,10.819990227272726,,5.341477594339622,90.62392780922616,,,,,,,,55.32687204545452,11.9559109090909,7952.065433723247,,,102.38459536405254,174.76295454545453,72.32338514662442,20.80446092033476,81.5751994360169,8.173369318181814,7.388173009708739,33.90984313131312,189378.3783674656,46.1490713654772,10.054091363636358,,,156859.9936652892,WSM,2016
336,74.56533737755524,70.18177699327211,,93.12112722781592,,12.33670977272727,72.18753959399064,61.16969556775807,13.45513551555424,110.18767797012757,,25.32533893203886,12.015031020372,10.309390227272726,626422.371933333,8.676277594339625,86.2729631266456,,94.46537824433692,,,77.19972085872818,,,49.89887204545454,11.626610909090902,6821.750699391705,60.84328769974055,,98.85646166811894,185.33295454545453,82.85410259433172,20.678548733179,84.51182834865634,8.047569318181814,9.282573009708738,46.9621431313131,201740.33092661307,47.60559892891974,8.562791363636357,,148512.2858185184,152717.2136652892,STP,2016
347,69.6959364755131,87.39330620026493,,99.29431200965124,,15.836609772727272,82.74954700985205,64.37377138101078,6.300813555481637,108.82849742136987,,11.843338932038844,10.187989954111584,13.432490227272726,659254.4219333329,4.103377594339622,86.7585079783478,,92.9454117962106,,,85.99884374132338,,,50.17567204545452,11.8205109090909,9574.492776421292,68.55766464935311,,103.35809172196456,143.52295454545452,85.43782230852435,22.209305756325143,91.08658353090937,9.076269318181817,5.617473009708737,25.473943131313117,178932.272894996,42.039185325366375,7.820991363636359,,162808.71581851842,172130.53366528917,SYC,2016
358,60.139830284682574,117.89504055069918,,,,23.218109772727264,,,4.650835515554234,,,8.407338932038838,21.45339655919672,25.1494902272727,,2.9172775943396227,123.22949967839396,,125.4900954750614,,,,,,109.16817204545455,20.917010909090894,,,,,86.14295454545453,111.72122113581284,,,24.599269318181804,4.290273009708735,24.759443131313112,265990.438823333,,22.115991363636365,,,,SGP,2016
369,59.159936943119135,90.605294833877,101.4676852286822,98.45582367710088,171.6654165943187,15.578609772727273,85.12541850552489,61.41179186596095,6.791587435326848,112.42203182671064,83.27307870919847,10.79683893203884,12.003949186943007,11.375990227272728,633335.641933333,4.3631775943396205,82.40769607344367,43.05498748849547,96.31633294567423,464482.6600170936,271660.72147356154,77.8793276341066,103.97036162865336,96.57601386597938,53.70257204545453,11.801210909090903,8951.882502563347,74.05805330433728,35.15034865502297,105.28081715919312,161.23295454545453,77.79079794100639,21.15213403325766,95.7020346261156,9.813569318181814,5.599373009708737,27.920243131313114,220978.73002619183,52.58614589691044,9.71709136363636,111.85358364864862,169989.83581851842,160482.4236652892,SXM,2016
380,68.68829804500598,85.18866313032126,,94.40844739597632,,10.648709772727267,82.8773797052083,64.22705917826147,23.118935515554213,102.36219392976972,,37.56493893203882,11.97752507836718,10.492990227272726,,9.28657759433963,84.53775572966681,,67.78681609203291,,,86.2998796448859,,,47.43797204545453,11.5745109090909,,53.32139514888352,,103.2985905215924,188.01295454545453,84.29229701351915,22.235246675785334,84.72867384640517,8.244469318181814,18.53617300970872,113.7084431313132,,52.76317125527356,8.128091363636358,,147974.5158185184,,SLB,2016
391,67.77627710808494,100.09440626356758,,103.53301943264889,,15.289009772727272,83.78070200076215,61.80958913772976,6.730234248548921,116.28529316672883,,10.462938932038842,12.584936439267713,12.144690227272726,,4.421877594339621,76.91748878185855,,78.88913747446747,,,87.3438563340252,,,49.97537204545454,11.034410909090903,6937.131763384064,77.86023553231458,,101.80733254045278,177.28295454545452,81.52904620068094,22.076874440656027,91.88973267817792,8.370269318181816,5.633273009708734,26.654443131313112,218767.99985910163,46.28625083500466,7.79709136363636,,,,KNA,2016
402,70.73443386683283,69.32152912144429,,96.3871668784314,,13.540209772727271,71.14807417339794,61.15877115738,8.83258440643263,,,12.574238932038844,11.96195785550557,10.581490227272726,630973.631933333,6.347377594339619,82.76365051119804,,85.73977846900596,,,84.28579789513287,,,49.19127204545455,11.7525109090909,6561.22917760795,69.27811656151619,,102.09387437292575,184.5729545454545,78.7699567921172,20.6225903300965,88.33080682801517,8.088569318181815,7.63367300970873,29.25014313131312,173116.00655160996,48.99946596864234,7.735391363636359,,170430.2258185184,156191.44366528917,VCT,2016
413,66.61821613287992,82.57669251490952,68.60688522868216,95.29529224135273,,14.814609772727271,77.33785173308462,60.143811840230285,8.290813555481641,115.34114131207733,,12.147938932038848,13.075822602116558,11.238790227272728,633253.831933333,5.2628775943396215,83.47488481988333,,82.01207700354828,,,76.2730954422206,,,53.74247204545453,11.870410909090904,7351.55114028721,71.93632333219445,,103.21659470267284,182.27295454545447,76.51084170856552,20.695645379457986,92.16529513390316,8.080569318181814,5.803773009708733,27.641843131313117,,48.30127366910508,9.79879136363636,,,,LCA,2016
424,56.86160286943255,77.21152174466818,,94.90328854414186,,15.32350977272727,74.505712616064,64.7947617614803,8.104227174773776,110.19238623940676,,12.232438932038844,12.459643517758622,13.489390227272729,652197.971933333,5.377377594339623,80.67284836499348,,,,,,,,57.90887204545453,12.2085109090909,,,,91.92514480566057,175.81295454545457,75.5475530927794,21.66380242811251,84.54827898254014,9.806069318181816,6.139573009708737,28.08424313131311,163453.82638259613,41.26601158032031,9.56029136363636,,190970.15581851843,164086.1236652892,SUR,2016
435,62.74311245087453,80.47882201483989,,92.71032608949578,,11.204009772727268,81.60306173095216,67.28431604301558,15.485735515554246,104.42062700227248,,23.818838932038844,10.167564093283197,10.792890227272723,638144.391933333,9.706777594339622,86.60519467197958,,73.390339255385,,,76.19816339732887,,,52.51767204545455,12.208110909090902,7548.338879026154,,,92.0991253447478,192.08295454545453,79.75582495341715,21.038426339866064,82.60623989187427,9.220569318181814,10.760573009708734,50.39074313131309,176021.62616868463,42.79613960885027,9.038091363636358,,153659.8158185184,153523.0336652892,TLS,2016
446,57.60594118183414,99.57714433435844,,92.49784382024087,,15.804109772727278,98.96024762097736,64.9472679852447,6.515628195530039,110.75510514914724,,10.754138932038838,14.452601428836813,15.341490227272724,,3.9385775943396224,82.8196186433045,,84.60125667628776,,,100.62784935752268,,,68.7002720454545,9.549610909090903,10153.037244296833,72.98294421882653,,104.15871164027728,149.12295454545455,95.61003587031286,20.9848483216335,86.65487415874064,11.460669318181814,6.129973009708734,26.762643131313112,235601.95900191527,48.92740279552824,12.932091363636363,,,,TTO,2016
457,65.74857159472901,76.94436295237207,,96.14000854507525,,13.95940977272727,74.3143453231288,65.58205698512465,9.349835515554238,100.48917155843569,,13.743938932038844,10.97143878996583,11.343790227272724,629357.9319333329,5.690277594339622,76.70742258867679,,64.44056839171525,,,86.44956758209062,,,46.20737204545454,12.3030109090909,6678.108388563345,63.83572025101874,,105.00691869615255,174.93295454545455,80.89344075307389,22.40920223005536,76.03146502037976,8.517769318181815,7.420473009708737,31.587543131313115,194327.5085398303,46.27297003448663,10.91429136363636,,148748.77581851842,155655.44366528917,TON,2016
468,67.2255656430116,79.71886760145193,,95.24391338894038,,13.25900977272727,75.13086290458753,66.04485874986749,9.852890452203972,104.65728750530847,,17.42403893203884,10.296101898040828,10.319490227272723,627027.321933333,7.506477594339621,84.42634877230788,,74.89612142470807,,,78.90761988686472,,,51.878372045454526,11.9464109090909,7358.600624579955,60.0638357775492,,105.79555610280936,187.2229545454545,76.64081561915529,22.97729760260694,83.39858321306694,8.749069318181814,10.575373009708734,41.1723431313131,198350.9126517992,48.73725048505787,8.674291363636357,,149126.2258185184,155659.60366528918,TUV,2016
479,61.81433690057077,85.15938842594124,84.70808522868217,101.00222727674333,173.63155071884287,15.025009772727271,85.0411902377592,61.224617785969016,7.058621343585991,111.19032519726696,78.47349485754356,10.88173893203884,12.344114512255178,10.907190227272723,633692.341933333,4.585777594339622,75.44663464559224,36.2047507113222,82.03844056510587,452561.3500170936,253655.71340126556,89.87773956453374,97.0270966355056,105.38261386597938,49.53537204545453,11.913910909090902,7464.138282842865,70.60255489194952,35.62223427058725,102.84087496780786,171.8629545454545,80.86473695218268,21.1885921202072,89.95275220285862,8.153569318181814,5.797273009708736,26.434543131313117,227677.96605126327,46.43907667007683,8.45329136363636,113.24128364864865,173595.9558185184,157898.72366528917,TCA,2016
490,57.56318119653266,83.56940522246829,97.48266522868217,95.13897398903984,,10.598509772727269,80.90494560820558,88.43480453430843,14.857435515554243,103.01798617331032,,28.214338932038807,9.953783032676007,10.191990227272726,625722.471933333,9.828777594339618,88.22451737805271,,84.15162193037293,,,77.32415355034571,,,49.31287204545455,11.7497109090909,6907.590967647958,56.39023022931739,,100.27364543162166,190.8529545454545,84.20144004263844,21.574445775839912,88.11734657073409,8.317869318181815,7.674773009708737,50.70554313131308,171690.159007352,52.92881117498706,8.01889136363636,,148197.1358185184,153792.07366528918,VUT,2016
501,58.14142245440813,90.47425610283427,95.14708522868216,101.99896772543778,181.2133284886648,15.832209772727277,83.97149433211763,61.28696378287103,6.324545388853704,107.20698740859092,77.79925605441557,11.10203893203884,11.84598975515055,12.126490227272726,666816.271933333,4.152277594339622,82.00539735141268,31.79292088099408,87.78552482519773,487827.5100170936,287187.22639678186,95.25301748364848,99.47099436419336,100.12881386597935,67.98627204545451,12.217810909090902,9487.3166055914,71.46761369845308,36.74498061920541,101.88154327873724,163.78295454545452,82.55569612686793,21.740847284584174,95.95776023556236,9.404669318181815,5.928573009708737,26.28804313131311,193463.5247692508,55.07225963224346,10.839991363636363,113.08048364864864,178325.89581851842,191509.6236652892,AIA,2016
512,63.555184983427,83.73551710580695,117.6223852286822,98.3048309880311,164.85392384285808,15.830009772727273,81.42481097318634,65.91060640475287,6.955618790310723,98.5895431976515,66.92309253429302,11.44223893203884,11.21154185141739,12.170190227272723,686367.501933333,4.547677594339621,82.09947431800647,29.791251447142344,98.77594125771547,515429.2000170936,265608.7883478333,99.25733706449108,115.2462561497307,107.2023138659794,65.9949720454545,11.961010909090898,8733.77301036626,70.19136500304106,38.28835982592057,95.04216239544446,157.34295454545452,83.26706340517052,20.204946592383333,88.20493485994335,10.810369318181811,6.128073009708736,26.373643131313116,185769.3440502593,51.99302376783725,11.10279136363636,113.28448364864865,197192.5158185184,182083.2836652892,COK,2016
