,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
118,9.514213429919575,11.17170081,7.375260594982195,6.2462554727207,1.5386436226550193,5.129694434638495,10.008165808968752,8.810935713416526,11.219191757524989,10.643931510949178,8.543186891891887,8.145750219739167,4.3940196908588,10.876844404315534,5.5631340438506935,6.11380244705765,6.297054163989726,5.937683669906251,8.881025000000003,8.387685623112345,10.932200000000003,9.861497710148283,3.718271297580712,9.896957245492484,6.114425621568921,3.45342301234012,7.1918760714285686,9.130467111788628,5.903562447045162,11.308679903303611,5.118060270270271,5.135850227395008,COM,2018
129,8.832541210869234,10.940330400000004,10.894678368266243,10.329025850490275,1.526710148351604,7.020424131376017,9.991581051848968,8.783314143338309,8.133236288619038,9.780088251082354,10.949186891891893,11.28136906859186,7.695074226095315,8.652201151248603,5.15691953225517,9.899811140095682,9.78595894524657,6.527178894572918,10.57932500000001,9.407314808585902,9.3036,10.081990351936268,9.693271993815667,10.01603871133535,6.928983169110033,8.366492026808723,7.851176071428574,10.13179089227642,10.097756524405597,11.51336932254052,10.71726027027027,5.839832478447882,CUB,2018
140,8.691722674571466,10.46588603,11.031447585084813,6.827112515309111,1.4021296251490427,6.4821389967901695,10.00015590548243,10.098160547853135,8.309061293499527,10.58036079164306,10.8391868918919,10.390083487988893,8.016169203256206,10.104340971868226,5.1818291917141845,10.001367151192396,9.139231285263753,7.3253767645729155,10.684525000000006,9.70465912194876,8.546599999999998,8.686137247687203,9.706617005862034,9.712358183493556,6.902434365713253,8.500267566503597,7.829376071428572,10.073928778455286,10.173496112039857,10.323094332229516,11.03136027027028,4.783023505498789,CUW,2018
151,8.729776621493889,11.172167200000004,10.694985089128693,7.566223396584719,1.4021296251490427,6.233108849815025,10.001801734183603,7.9159510559968576,9.191515148235158,10.64882293335567,10.882386891891894,8.060155372009257,8.189476154524845,8.43660452407624,4.501267483829169,6.9140305775159625,8.947061155793945,7.131681207906253,10.511325,9.142735295981398,8.350899999999996,10.467379259377015,7.284605534716846,9.596302487365032,6.6656089745820015,8.379659486730949,7.562576071428567,10.002435445121948,7.629493197901796,8.26995022214327,10.068260270270276,4.839575777971128,DMA,2018
162,10.08366616083514,10.848182730000008,10.625015676997062,7.521393602552223,1.47792512750132,6.888271013509375,9.998394201073404,10.654432613621353,11.04849140124562,9.825009347544002,10.418686891891888,11.250862613913906,6.521511435221246,9.642122923086312,5.372669012671091,8.414448259555176,8.753266917343947,6.206137152906255,10.294725,9.02927996311667,10.924500000000002,9.913195834404164,6.888055284674445,9.397981209887435,6.879289098806156,6.847451447151662,7.503976071428578,9.947711339430896,8.686937979728873,9.937241063774165,9.58296027027027,5.514444009514759,DOM,2018
173,8.953607205533395,10.660394020000002,10.732183017165417,6.241396596427121,1.5132757957959098,5.953552395417621,10.008100192933322,9.963505809499155,11.049566072673796,10.557484041449213,10.752786891891894,9.114917935901024,7.459251099373771,8.583365729555595,4.788653623658086,7.227829515482103,8.41226693926678,6.427396883906248,10.491425000000008,9.313081360957504,9.793899999999994,9.10790769369757,6.90858003207237,9.121046148313049,6.346199191430802,7.449855624204285,7.167176071428569,10.012026949186993,7.628810164960932,9.348832464854317,10.131260270270277,4.5077284448405806,FJI,2018
184,8.622284582738828,11.032651560000003,10.87990662531648,6.915299787291488,1.4055419857046343,6.358583499339114,10.007163950554029,8.408231223801447,8.655866968964155,10.648446744860122,10.910686891891892,8.738048549721158,8.081260538077268,9.763558505607357,5.0188123501856765,7.563424978967995,8.586961929610638,7.2329718425729155,10.724825000000004,9.757125041158227,9.695699999999997,9.45911329755305,7.56248490811163,9.83808899674644,6.71870658137556,7.911615989265878,7.542076071428569,10.104438615853656,9.166344608441117,7.542400147648117,10.258860270270276,4.932029554817124,GRD,2018
195,9.484280421354146,11.194262960000003,6.368361634448634,8.158737714538844,1.6167784119367403,4.999240602607149,10.008161271557563,7.744245240765068,8.76606592068392,10.634491668372148,7.801286891891891,5.889768183911707,4.408265201231188,11.706925289867211,5.079210817580989,6.310770925317164,6.016782661124262,4.801259729572919,8.973625,8.229087873583286,11.169000000000004,9.691932938787724,3.658113759010286,9.87780364318848,6.558589618605038,3.2540349542446885,7.213476071428571,8.801467111788625,5.788736612424076,11.250769565142646,4.578660270270273,5.511867929580187,GNB,2018
206,9.623764997249468,10.83996141,10.416027604437003,6.974851398089227,1.4055419857046343,5.917441524446146,10.008149786199857,10.864939385877967,10.346422438532253,10.577944657568432,10.441286891891888,10.063704045679396,6.736649080251634,9.11279053444916,4.732416620906847,7.026435853428255,8.71794610799644,6.120397737906252,10.397125,8.722757137889465,10.028399999999998,8.86045701623204,6.095318900881768,9.100822256360315,6.819849973693306,7.146354533631962,7.4687760714285725,9.801782111788622,7.305940130713418,9.097288028210148,9.722060270270273,4.910173356115052,GUY,2018
217,9.632611503778854,10.921566370000004,8.307573144448355,7.463927234372168,1.510352340420596,5.269629259565012,10.007178697485696,8.326910961957148,8.749891438689094,10.290626885396229,8.215686891891892,9.861145003970275,5.076968796151792,10.93222287743496,5.0463494444712325,5.49282054251875,6.791910938105749,5.107274575906251,8.521725000000004,8.168441439939158,11.702800000000009,9.580297611068342,3.7667554750359975,9.881033474016824,6.189020210489889,5.159460835389243,7.229176071428567,9.03108044512196,5.276779738591815,9.763049616331426,5.112260270270273,5.539485520286392,HTI,2018
228,9.472040425847483,10.810837340000004,10.46870234158542,7.684859383932505,1.4874582143211448,6.523741350295303,10.006469896826788,8.72132764255332,8.155183816442682,10.151548807096878,10.495486891891886,10.837918978373168,7.534726622245129,8.831735427887342,5.289996860592597,6.810916558580844,9.15460796604182,6.416523489906252,10.192625000000016,8.994071540101867,10.313399999999994,10.035522992046896,7.245298488812597,10.407650337799456,6.689219796149173,7.336696521775077,7.662376071428568,10.067101502032518,7.086536935259069,8.864261487069417,10.029760270270272,5.6515056704450775,JAM,2018
239,9.19513080263167,11.195274770000005,8.0725482680096,5.815994163326557,1.4200494118864766,5.478952623742359,10.008167287266591,10.211627733141016,12.04226333367086,10.654579710369614,9.365886891891892,8.561522285263788,5.702326027181262,8.524472941952384,5.181592671656483,5.796739618893588,7.100334476000835,6.062785941906249,9.948525000000012,9.076737431561062,10.0968,8.70228147919282,3.816993764561251,9.40295241278761,6.167523228362482,5.891611936566112,7.105376071428566,9.318800445121951,5.0941590519861935,10.09751997722806,6.050260270270273,4.695474328318008,KIR,2018
250,8.7073561590554,10.66426501,10.048967433443789,6.506399211412529,1.398717264593451,6.434720650390775,10.005763653533302,10.366824360856643,9.585803097940946,10.580143171820112,10.994686891891888,9.909004207718036,4.734385420008721,8.558845105236442,5.074646609776601,7.496539953381087,8.164421633636477,5.882977010906249,10.341825000000004,9.357448616772365,9.469399999999991,9.083591682208958,8.519169816719788,9.746961408802523,6.534978797037867,5.891710571689242,7.258776071428577,10.061914835365858,7.510465991853163,10.321973151126924,9.74466027027027,4.614150278595807,MDV,2018
261,9.203977309161056,11.212813030000005,9.672307925107416,6.306199423493245,1.398717264593451,5.4921912606690775,10.008466672110222,9.310653481383412,12.508437446158528,10.653139008479643,9.365586891891894,8.041995403961227,6.452806839668901,9.712240109553798,4.920232686319867,5.650233350934147,6.835035240818174,5.930117176572916,9.707225000000008,8.838077396248513,9.8267,7.730313130542417,3.84490393639716,9.804366768473102,5.7857363382688245,6.082188976409169,7.250076071428571,9.39234377845528,5.34085161413246,11.388328029699808,6.469960270270272,5.148191368787291,MHL,2018
272,9.048250856551745,10.712683980000008,10.976728269911014,7.467822357225786,1.398717264593451,6.539025212983848,10.001688719886074,10.87713146305,7.687497642694054,10.00895107443957,11.055086891891897,10.819650297805053,8.051924233731086,8.349899590185892,5.292361589026434,7.373363330209377,9.32053924676679,7.253331973239584,10.589125000000005,9.377920175468502,10.093799999999998,9.019295658663571,10.101795620441791,9.6737442717248,7.066779007363303,7.762382917259215,7.473976071428566,10.12216747764228,9.11483657569638,10.263753599304472,10.706960270270276,5.2463719308077215,MUS,2018
283,9.221670322219826,11.377114090000006,9.54925468662615,6.038766283308366,1.432706456319153,5.462749722823326,10.008896929453837,9.922715005628756,11.346239605853944,10.65218231643283,9.906386891891897,8.90332405577885,6.348639432349141,8.604791260611076,4.80820267482466,6.191541556607637,7.451242583959553,6.388828409239581,10.32072500000001,8.957250547731984,10.3341,7.628337945515153,3.9402029441364816,9.226100763821568,5.950080979918873,6.4184546613234446,7.23047607142857,9.347362111788613,5.424710578755876,10.628528821229413,7.264460270270269,4.699157879096499,FSM,2018
294,9.048859248781795,11.176406780000004,10.442381511910796,6.618179850268538,1.3953049040378591,6.023477088659405,10.007856018758494,10.93327453935848,11.36054848898571,10.655350346801868,10.147486891891894,9.119141363085433,5.281334989121409,9.718766044947213,6.128308101761149,7.195922957525306,7.387339262042962,5.652947589572916,10.274225000000005,8.955975007811817,9.745999999999997,9.97304625177746,5.0110561832708544,9.05097185015207,5.85105142704089,5.269804564670702,7.333976071428571,9.869160445121953,7.335885255307364,9.76016982571857,9.41536027027027,5.110993485521599,NRU,2018
305,8.744076145575383,10.481789760000003,10.851924246718148,7.43649815944278,1.590941255179664,6.18916839770898,10.00673645098964,9.21701078383902,8.637754476485838,10.653064938102045,10.869586891891892,8.632822760614964,7.026715821666355,9.608146811306035,5.937358006080425,7.849906921175729,7.619550047999784,6.99442198690625,10.40012500000001,9.441316264459124,10.035099999999996,7.088098156419385,7.887794179139552,9.08598713565,6.457446226287292,7.07768353981532,7.552076071428568,10.140334225609756,8.542199724790025,8.83347659633455,10.481160270270273,4.611004636382166,PLW,2018
316,9.313528876490947,11.313525270000005,6.260286637217799,7.580701668140025,1.466695648044855,5.353582869067889,10.007730529325526,8.781186594901502,9.963348979448966,10.260499625575756,7.657886891891893,8.793925212758314,5.230459579457055,10.445721191506768,5.46608279706436,6.944578203333963,5.996966207730056,5.628805342906249,9.048325000000006,8.526302948432653,10.626700000000003,9.864068360236129,3.814427743441305,8.63601873742997,6.240003977843685,3.8562594194327673,7.188776071428573,9.146928778455294,6.300504126056474,9.682773154381122,5.094760270270273,6.0332011398899885,PNG,2018
327,8.86041469085983,10.95268211,10.428897816907057,5.865285494742025,1.3953049040378591,5.684556105298223,10.008391604704183,11.107941882585356,12.077243997249354,10.650207552640197,10.415686891891898,9.835036999505702,6.772202196742466,9.862976050694982,5.392501360031345,7.133301535176337,8.287657268662938,7.125369325239584,10.713725000000004,9.19358445718412,8.722799999999996,7.6929164064481,5.586605325939551,10.265877025552106,6.59019024327119,6.48119591444985,7.288276071428573,10.14491211178862,6.306251699957767,9.427784639882043,9.920660270270272,4.474768193169981,WSM,2018
338,9.144111292030194,11.043564050000004,7.5444582806849265,5.87029654956704,1.430286493553251,5.465438258307697,10.00853791877384,12.249801233191285,13.173047282615157,10.635012798096582,9.41308689189189,8.200101727446839,4.378660726886013,9.862888814425716,5.193876949122923,6.301700169508585,6.614163459669383,5.770911696906248,9.615225,9.23841281268752,9.685899999999997,9.908889500979088,3.916211099156849,9.008584142899542,5.7204212494967575,4.736204305008494,7.243976071428576,9.441662111788624,5.398782609871716,9.784530412164976,5.7655602702702735,5.2475551750132965,STP,2018
349,8.47261953991168,10.43914624,10.874273230732936,6.514516272767219,1.4482062802906852,6.5839514957542695,10.004113739669204,9.23116260593428,7.999138993124238,10.63701313620785,10.8646868918919,10.225119281411056,6.831980077491867,8.934489879277342,4.927099496807752,9.222578256872596,8.511579993607109,7.164406499572912,10.517325000000016,9.43104612367777,8.997899999999994,8.375999224158019,9.919517756928384,9.968055040128457,6.752421045481476,6.391738414849865,7.4954760714285715,10.153738168699183,8.826243124018578,8.752553343411636,11.05896027027028,4.95751588067023,SYC,2018
360,8.970691826362117,11.794666730000005,11.216197053899029,7.490070504291451,1.3953049040378591,6.987652004314615,9.980028877077004,12.365689103534226,10.151746165906388,5.418520866786684,11.109286891891902,11.63146541899032,8.052740820292865,7.991440533537009,4.383351191231693,10.078496374268072,9.380998742311482,8.421429073572915,10.488525000000006,9.542101555292565,7.8058,9.230418639176923,10.756686488936436,9.713297953843156,7.344484523309607,6.490188319682137,7.557676071428568,10.62843812804878,10.21873819344138,9.768927469747805,11.06896027027027,4.92939409829332,SGP,2018
371,8.543391592146758,10.647458119999996,11.046624607270536,7.254971113457527,1.3953049040378591,6.575580698425778,10.004823880790878,9.0460808595541,8.900019566988561,10.593412059556062,10.9563868918919,10.24566336813779,7.258707554775934,7.896046270374249,4.368298052483617,8.748135795470994,8.218097285835363,7.711309595572912,10.672125000000005,9.673150067298227,8.418999999999997,8.623225193091532,10.036514422050214,9.829933798109884,6.82995361623205,8.353830111750204,7.618876071428567,10.03966983536585,10.175995869855685,7.905811305677785,10.896360270270277,4.920595757598954,SXM,2018
382,8.98014672512155,11.25114865,7.564268924668863,6.291699793813045,1.4021296251490427,5.254641618158846,10.008394512760075,9.45170437428456,11.8163223132946,10.649414461705025,8.998986891891885,7.914752069814627,4.285797776363331,10.972381371170586,4.857740487326128,6.2779817434155785,6.121277604220706,6.306182226906248,9.593725,9.204363484006038,10.1352,9.47121565568182,3.6522535116748074,9.177524086171914,6.418679940912005,3.755210330147652,7.299476071428574,9.427022111788627,5.977520348470238,11.808696386611103,5.246260270270271,4.800125904324639,SLB,2018
393,8.522305090110713,10.40951902,11.05281320390182,6.846218009187374,1.4055419857046343,6.767073286248886,10.00411041970823,9.339949922568833,8.059937809214427,10.650019091052023,10.987686891891894,10.122739423575965,7.774669375135783,10.02327068811204,5.292303577722411,9.498679422129182,8.656886441167286,7.288682232239582,10.634225000000006,9.792977804106709,8.166899999999998,10.417891873463583,9.255479702503008,10.059091712347662,6.527813136328732,7.17190733711758,7.539976071428567,10.01597544512195,9.755710591230002,8.474874934347646,10.62696027027027,5.115808870561171,KNA,2018
404,8.744076145575383,10.765060920000003,10.77737994092714,6.668305524111153,1.4055419857046343,6.028826876455406,10.00759788035314,10.034270502370044,8.839129070307086,10.648895632583562,10.866386891891892,10.346050794008598,8.229974606126216,8.495684909288137,4.852839681385097,7.865649667159575,9.13435436914204,7.3544578942395855,10.532825,9.415278458336095,9.258499999999994,9.936297616562715,7.659956844099138,9.71167668992891,6.38496547680609,8.197970181622596,7.626876071428569,9.847821502032524,7.889762240190906,7.048783160238008,10.533560270270277,4.9994130459503445,VCT,2018
415,8.671970132937863,10.900706970000002,10.933539437282692,6.439436178408239,1.4055419857046343,6.156769392874391,10.006624777850147,9.263067279767832,8.44554882849622,10.642969363878075,11.0102868918919,9.3583817260238,7.950269370723769,8.880215315636791,5.00584644147863,9.09050955381667,9.294786889844948,7.420943260906249,10.627125000000008,9.62400149435172,8.069999999999997,9.765519715808882,8.822596728632023,10.03185171643238,6.4624980475566645,8.220854842838461,7.571876071428568,10.178607111788615,8.551873874459607,7.709413679918152,10.335060270270276,4.9927889733320905,LCA,2018
426,8.96790672961489,10.876397380000004,10.683967302642069,8.124189382647085,1.6868418420862932,6.084242904251476,10.006860231287591,8.765555664126154,8.646660312909134,10.586407811844984,10.610386891891888,10.199809096725009,7.143478424343334,9.022642824899568,5.555875402153205,6.794362060387943,8.41892182294994,6.33094900690625,10.264325000000005,9.368039091073774,10.198899999999998,9.080242114319525,7.315682762127203,9.583561676551668,6.19407203175926,6.614080920996112,7.454976071428572,9.884899835365855,7.515925079534078,8.967167944399367,10.172860270270274,5.114661473914042,SUR,2018
437,9.180831278550176,11.01945522,7.974431002921859,6.3603764705868695,1.4900125909172608,5.310391669319588,10.008171975424998,8.838630960044872,13.050628093084296,10.64313984314961,9.21168689189189,6.890271468917382,5.124703913379848,11.315587413267188,4.678925702284124,6.217862962144681,6.844121215989192,5.791859472239583,8.572025000000002,8.66376181376261,10.235899999999996,10.020682297423864,3.709231798905224,10.30626922028727,5.792901998977959,4.457234374998944,7.106176071428565,9.406450445121957,5.96845624558568,10.923365354409768,5.662060270270275,5.237748040886875,TLS,2018
448,8.83799422842134,11.121666400000002,11.016366926652315,9.924728766049848,1.398717264593451,7.233773909251114,10.00012500857916,11.668993415841708,8.441227695550388,9.799274150786616,10.962586891891895,11.173009188851386,7.540266560255915,8.417752450729196,4.814261509878136,8.517635812116072,8.290186326321049,6.981780745572918,10.485424999999996,9.575547373942989,8.624499999999998,8.84458621668879,9.878029826196872,9.857286033545051,6.928983169110033,6.319954417582227,7.604376071428567,10.036201786585362,10.388609459984638,9.902430723553117,10.850860270270278,5.097785967143256,TTO,2018
459,8.93797372104946,10.992483720000005,10.494658093930838,6.062967774626925,1.4200494118864766,5.856168619604271,10.008587209288876,10.45707982817886,12.119389734754304,10.65112260474101,10.525686891891898,10.10232326829752,6.7206345372353535,10.208691172843988,5.452704633420649,7.58680081576743,8.424222328126723,6.415777918239588,10.467125000000005,9.288699577596274,9.098899999999997,9.729510113929363,5.517732641924207,9.890389101866134,6.30026724534638,7.174111006355572,7.318476071428568,9.96985377845528,7.138370705073749,11.462628451111724,9.89886027027027,4.936397601028972,TON,2018
470,9.05770575531118,11.302912800000003,9.385259802890769,6.053511358258341,1.4200494118864766,5.66164076383633,10.00726622180089,8.790083701122335,12.24188428409454,10.655832076463655,10.106586891891894,8.75425033787848,6.026924624585838,10.05999790791959,5.674776641746133,5.927407616607343,7.517409089224891,6.568151996572919,10.256325000000007,9.35601611491868,10.2661,8.744265049519775,4.257812586486459,9.06796327081492,6.2277864958651765,6.174749659226373,7.287476071428573,9.779338778455283,5.8015028136692415,10.238123724966991,9.351260270270272,6.038326142236184,TUV,2018
481,8.522305090110713,10.61814137,11.065762157917964,7.02871801090525,1.4347915030173022,6.227519991652552,10.005625244106922,9.281011053894105,8.607180878453093,10.65034552772314,10.9485868918919,8.882514516410197,6.869532623375315,8.503177536639322,5.4015112288732965,8.970997872549088,7.340411556316495,7.487911850239579,10.74792500000001,9.78644575453098,7.695899999999996,7.374553844732252,9.764908615652145,9.449037752851371,6.902434365713253,7.948122797644292,7.529676071428567,10.142834835365854,9.414904106813164,8.170889601377002,10.988560270270275,4.675472386054868,TCA,2018
492,9.159744776514133,10.7377274,8.117399043679958,6.128623994695737,1.398717264593451,5.3282901885270295,10.00831667568812,10.158467223617292,13.26849964532623,10.651884232862272,9.526386891891896,7.78984773577012,4.981895362525429,9.89982956707971,5.7562380691367245,6.926251356368546,6.89374261329483,6.397723579906247,9.341024999999998,9.090904820897284,10.639200000000002,9.769566892020332,3.8163951746316505,8.776507706251007,6.259387120531328,4.769441451375704,7.110076071428575,9.42400711178862,6.416334467171618,10.172111840638252,5.738360270270273,5.120640173890345,VUT,2018
503,8.587624124793681,10.38063215,11.092132408524336,7.375771974215404,1.398717264593451,6.227010500122084,10.002546495102653,8.994228653788515,8.368673418211511,10.627764498239952,11.007286891891898,8.896121589400979,7.261079107582405,9.152058627231566,4.487722015448549,9.077182217916231,7.624146689902323,7.595798572239582,10.727725000000008,9.62379083366461,8.148699999999995,7.57924530174949,9.35122683225315,10.267323094869496,6.784021670147627,7.85309689975049,7.524276071428567,10.231813615853657,9.424975941263533,7.894185039364084,10.791560270270274,4.63921244593809,AIA,2018
514,8.638643635395157,10.364740520000003,10.943104670693163,6.859344492457577,1.5606993400773062,6.27888876503338,10.00613158697433,8.485660399580183,8.388381648979411,10.535238328043926,10.943286891891894,9.389966332984333,7.127263445095535,8.566323935552955,4.617640488004519,8.859323429916703,8.681816144003362,7.184948640572914,10.73802500000001,9.646187199111688,9.402399999999997,7.7431879236612975,9.307111188247736,9.992139421763753,6.921817508400897,7.789566291115172,7.586076071428566,10.026505445121948,9.317232075691772,9.025360253881834,10.66466027027028,4.869296200385396,COK,2018
525,8.483525575015896,10.44865771,11.043307217927316,6.96195795696336,1.3953049040378591,6.405409992407091,10.00366459451314,9.272655132375624,9.258438218018096,10.63255602951964,10.986386891891897,8.806970753351283,7.290427547976304,9.572469944483268,4.146258975133507,9.079610888056353,8.195007897792104,7.576424428239578,10.73632500000001,9.534185095212171,7.807699999999995,8.087169355443079,10.349498498282587,10.014494161644391,6.684992117269646,8.442512577781494,7.581576071428568,10.065030445121948,9.879769829198182,8.00140712656791,10.979460270270271,4.681975032174687,MSR,2018
536,8.731836150068723,10.32915372,10.739870639980042,7.308631217408077,1.398717264593451,5.979008459173039,10.00708011178646,8.54968033884159,10.618522099690898,10.649354027530746,10.897586891891894,9.028100933726144,7.647878431784257,9.159438187090712,5.073009378990683,7.885163704993817,8.617798819964712,6.859825309572919,10.690325000000009,9.397510244342705,8.835099999999995,7.628311264139405,7.600080970002111,9.26726260493014,6.496212511662581,6.929061332052563,7.536376071428568,10.057558778455284,8.142720775292073,8.813961554797714,10.819060270270274,4.585801844834939,TKL,2018
547,8.869261197389214,10.46901166,10.660017989917671,6.41313275040653,1.4021296251490427,6.066399833085036,10.006655505406746,8.286362485042053,11.651010544908347,10.648404131956418,10.830686891891894,8.822942140997956,6.413310068490553,8.852388309380155,5.481435683602834,7.349031907928471,8.632602041845882,6.219757784572918,10.65112500000001,9.25677366043403,9.016699999999997,8.630587563981585,7.221652948161216,9.766137548263329,6.353364852139938,6.241392368418388,7.571376071428567,9.99128544512195,7.5820894948584385,9.094040470881676,10.505760270270272,5.227657772562477,NIU,2018
