,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
283,,74.94666428208495,74.98882705881726,,,,,,,68.08406824235415,,,,109.00689159494851,71.74387949887725,,,,,,105.26185424549531,,,,,119.55654483359696,,,,,,,,,,60.4224308207695,,,56.32252493788254,117.86953037244577,,,55.85092871041522,,,,FSM,2018
294,,79.78853011828954,75.06168169662783,,,89.59426343667313,,104.51729521099207,94.64345669888333,75.14421356532148,,,,133.86491187864922,65.42370367158159,,,,,,105.41388948151996,,,,,130.32019445390483,,116.70692598774602,,,,,,106.67634717401492,,66.27857554790221,,,73.94248426459234,110.1248940563808,,,63.63808116279255,,,,NRU,2018
305,,,79.3952434227111,,,,,,,,,,,106.23684409847816,72.34410652192362,,,,,,104.21002966974164,,38.78693465215507,,,122.60560064257136,,,,,,,,,,66.64018832728246,,,93.85631196608152,109.3175381469841,,,76.78688848900596,,32.64086186059775,,PLW,2018
316,,,63.103027479163,,,,,,,,,,,,,,,,,,,,,,,120.90549390691127,,,,,,,,,,,,,,,,,,,,,PNG,2018
327,,,74.48201186526038,,,,,,,77.26658365953082,,,,133.5097165192035,102.86685402982536,,,145.18190692626814,,,109.57243092934112,,,,,133.0699468559871,,,,,,,,101.31452418853468,,74.56613523684076,,,89.57731505524477,123.0979074375575,,,56.082912430302834,,,,WSM,2018
338,,,71.68903342940288,,,,,,,70.51941276102912,,,,139.00635206163133,110.85139381171626,,,153.67193737426587,,,108.57883388861906,,,,,,,,,,,,,,,69.90642876629914,,,65.75305137852048,125.49306330210116,,,73.9032744657328,,,,STP,2018
349,,,79.12215425241686,,,,,,,78.48215803791393,,,,,79.80319744908643,,,125.93450877721476,,,105.72295834726008,,,,,125.2402008399471,,,,,,,,,,69.68379856005761,,,92.82751370042271,118.74267083742292,,,83.6851781014029,,,,SYC,2018
360,,,69.43046555166758,,,,,,,67.72111428264606,,,,103.03450517839512,94.50267261309952,,,,,,,,,,,151.2260289039496,,,,,,27.482875749701435,,,,,,,,118.591665380295,,,80.14313576175914,,,,SGP,2018
371,,68.26677265871355,,,94.56887869514809,106.91242497213182,93.61263061030544,75.13687377862777,83.37652645569663,63.3364532598439,,,,,78.22896808867813,105.36930209380746,,136.27849297401008,59.44965944700219,66.50805604656314,104.03040698015188,104.93955569558554,33.98788014826886,103.14430614679736,75.10677808839132,,88.621360230368,114.99645237684118,57.75087703962397,,,27.366383105275585,80.18683513159473,,85.63935556330118,71.23630322954739,63.64421412907495,,96.7761573490363,125.60071075668723,,62.12646935718266,83.65062819535046,,30.14351432159886,,SXM,2018
382,,,75.46197782660873,,,,,,,,,,,126.4967698207382,,,,,,,104.24029717274723,,,,,123.58415306269868,,,,,,,,,,59.09749787289661,,,,,,,,,,,SLB,2018
393,,,,,,,,,,66.53001432635891,,,,,71.07839961254346,,,129.47052421824216,,,,,,,,,,,,,,28.95730595001257,,,,73.83452643842499,,,102.86839678668866,122.19187469479,,,98.09638005378244,,,,KNA,2018
404,,,,,,,,,,57.96551399362257,,,,,83.3838579876454,,,132.56969645531413,,,,,,,,,,,,,,27.996223946497693,,,,,,,,123.3371240033046,,,94.57759042023928,,,,VCT,2018
415,,,74.0012107573313,,,,,,,59.1447632092486,,,,104.723249444642,73.93996253609777,,,145.80251689558534,,,,,,,,,,,,,,28.03486278269012,,,,,,,,99.49620301952646,,,99.64762889714416,,,,LCA,2018
426,,,,,,,,,,67.24761256543471,,,,,,,,140.36390314527043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2018
437,,,74.71051162394518,,,,,,,,,,,,,,,,,,106.4284150364232,,,,,117.72430623196732,,,,,,,,,,58.703791775418736,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,65.89875009558868,,,,,,105.05430630323409,,,,,,,,,,,,,,,74.4394126534284,,,,120.81488433820785,,,80.36089417679332,,,,TTO,2018
459,,,73.39546993345698,,,,,,,,,,,133.98988573179406,60.77871436535875,,,,,,105.91080743796095,,,,,128.63381226807223,,,,,,,,108.74963900327045,,63.01351880003957,,,71.66404771016263,121.9003295052857,,,57.83942153583696,,,,TON,2018
470,,,81.4827798739318,,,88.13201511818687,,108.55402250991348,92.34957826098228,,,,,133.18360511650695,74.07232213934658,,,,,,103.41778931791632,,,,,141.21033813121542,,110.35493771985269,,,,,,109.16832335253108,,69.62911612716094,,,66.93842549907983,121.90032950528568,,,55.71166177196538,,,,TUV,2018
481,,82.83212370569015,,,98.93178002079576,108.6528794264106,101.3530027806584,64.66350931449443,100.33822012419486,61.88772250315169,,,,,76.10349907293903,,,132.95040488583686,,71.08368040698853,104.20583259352928,99.19049976120334,27.098909507027983,103.76204568087849,77.2214634036408,,90.9841626418827,95.21930062165724,60.184279321376906,,,27.72730182730278,73.50246333163149,,86.47767237011674,71.03912325585797,63.50165953106799,,98.76569700852151,126.42899811558684,,56.57521691592293,94.3902093343387,,33.74352160091656,,TCA,2018
492,,,74.63821881177424,,,,,,,,,,,,,,,,,,101.42504176126047,,,,,142.31253989536793,,,,,,,,,,58.41938755554753,,,,,,,,,,,VUT,2018
503,,73.37716532317476,,,110.46550803182232,111.09340746230944,94.51819557414608,61.79395465415117,96.52658745952289,71.54538008040905,32.8871339322553,37.02900494948914,,,71.33497571968692,89.16287404493644,,146.35867805414722,55.1524899323336,75.52820896552203,104.1802960893119,97.8361783174576,29.027863047892573,106.92522117023196,76.78278498483596,,81.73330534602792,100.25607537059048,59.08388987172208,76.40662066143446,,27.64275983419609,80.13656137488549,,97.6973275045839,73.70880883153201,65.38972669645153,79.18746188282367,88.63496893480573,123.0979074375574,,58.77269402883716,87.23158019900646,,28.145022376394703,67.63095968145788,AIA,2018
514,,78.19349102580333,72.86496038183242,,86.76427433616243,93.07971741632348,,105.92209686700232,107.30552455803308,77.00722515272169,37.52071001017264,40.10668297295194,,111.4400972680546,76.49667856524253,86.1894076267285,,111.27206151533709,78.33544655892358,,105.97832601000547,96.52416041420555,,,,107.99326417989312,66.64177643650395,94.22439583974648,,,,33.756878376117974,,94.04270461313828,,72.83080492379321,,56.44251195335925,89.72348013979445,102.51631216208467,,,88.62761518374406,,,63.00796469619006,COK,2018
525,75.29542103086646,73.34309242411817,84.74621464915727,91.8103303273936,107.27329191238871,114.20654519154692,97.48676040832616,74.65613362920604,88.60939148586043,63.72714640635712,32.23643473432604,36.90103282243832,88.14746743547923,125.41146953149024,72.26788066229582,92.57433331929798,75.66784691852573,134.04978503783693,57.40356467990186,73.04686542834108,104.47118567428647,94.84569760009464,37.515192987454434,117.6739256450232,76.83608996161055,136.72553211621846,76.71913989010571,96.0250588001314,66.4817027328944,76.34691274646346,61.48138415752234,29.923342272957107,74.37873244781855,88.18873962907637,96.8989316299435,73.05178915925646,70.04076281333325,83.2435661999733,98.8310533450239,121.96910426793796,63.03019363676136,57.21330867591546,88.77967115318609,56.575268988975125,27.98777749631111,74.91078450939048,MSR,2018
536,50.55178695906456,94.9065998074864,74.14887454585747,113.2838958028632,117.71321936284244,101.03876562151588,76.85232869794024,87.42989352186778,91.97000861812504,81.70593356855241,33.343085259379485,38.67201623481319,102.403990981357,122.5845524356696,87.6514052716266,88.740116651533,73.34359454715901,148.24853578793986,78.42955279719924,55.3406276890878,105.13116826627125,94.75122860694904,32.9401267348895,101.31363911895036,70.26806598905223,130.67999069488906,78.55141439069165,109.44920024397868,58.9193672170089,74.80569292532103,52.65964870038376,33.81662132916075,79.37559828208022,113.20716131546124,108.46003023952214,69.19265341351439,64.61411855824622,69.33405846341009,92.49347755754296,100.64145232804113,74.30243763676138,54.40797473698145,81.93494466145297,55.447151820383866,38.06969885567955,72.70747758611492,TKL,2018
547,,84.82588119612562,74.4745865345948,,119.92278041336984,94.56076229780712,,86.36477531482282,93.44479634535664,79.38387645038927,34.49387066336433,40.685762838247776,,111.28048184503896,94.92149358403356,91.80565206890574,,143.0077017575473,80.54164748915522,,106.31237759690433,102.96002607006844,,,,125.22192849418576,72.88503585288251,100.08479653691715,,,,31.15028374042385,,108.93526625940127,,71.8528073633478,,67.04556994520301,75.36840645973257,98.1192126629443,,,80.9211315475481,,,57.82702521475814,NIU,2018
