,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
110,90.4958528703704,3.873624936868673,112.6605378587963,84.84079359953704,109.48600127525252,88.27572942129629,1.8982290277777776,0.3232358131067961,0.5025350129198968,0.1109690972222222,67.99170480324076,0.5659287268518518,51.02413659722224,82.49595656250001,46.22474006038646,109.202839057971,122.3656445169082,-0.0149028240740741,111.51306619565216,63.93067706018517,3.962457133838374,64.00109308080808,65.70240502314812,88.55938734953702,112.24193732638886,45.78597632575757,63.75597737268515,84.45411663194443,62.73694025462966,0.9824001851851852,0.1372682986111111,69.53044031249998,0.7292873391812865,91.20815589120372,0.9291257407407404,91.60805012731478,101.49995174768516,0.0615496643518518,3.1915454671717027,0.6823383449074072,88.39304269675921,81.87691101851851,104.13493532407406,130.44899230324074,46.79128335648148,94.87260495370364,95.63910306712962,0.1158651620370368,46.16505930555559,64.79960097222221,63.30244187499999,95.15184758101849,63.90585381944447,41.35141725694443,72.17772783564817,70.49929996527779,0.5035030439814812,46.58312407407408,60.58430618055553,61.77757657004834,46.17016074074075,45.39305795138886,88.08063644675931,0.129999085648148,112.05523932870368,104.2731335300926,65.77105645833335,64.57034804398148,78.25982780092596,42.090209479166646,95.11845958333328,0.0416568055555555,87.3471365509259,51.031098738425925,142.0376968287037,87.45785215277783,66.60892068287035,53.15520630787034,0.8835273106060605,124.42013383101856,78.18027320601854,123.2500796338384,45.38771503472223,105.49716494949496,65.21831068287035,90.58829026620374,86.33646819444448,86.9190544212963,84.40342701388894,61.42856740740739,89.71115497685186,65.4046085300926,80.2034074305555,119.24377620370362,69.91179554398153,67.93050208333335,108.10052347222222,76.34378086805553,52.73255883101851,0.1116886689814814,68.41550625,56.68231908564815,COM,2010
121,91.32105287037037,4.0669249368686735,51.69173785879632,102.422493599537,126.48270127525254,70.69842942129627,2.1104290277777773,0.2902358131067961,0.3492350129198968,0.1344690972222222,100.62980480324072,0.6514287268518518,46.12523659722218,76.48815656250001,44.87324006038646,109.24843905797104,111.96484451690822,-0.0105028240740741,84.36696619565214,80.27587706018512,4.161757133838374,78.69139308080807,38.65030502314813,87.26858734953709,102.74533732638896,45.797576325757575,69.85897737268523,130.76641663194434,74.48624025462964,0.6012001851851855,0.102768298611111,108.02494031250004,0.6096873391812865,96.61385589120366,0.9516257407407404,89.58065012731485,110.4953517476852,0.0506496643518518,3.304845467171703,0.4509383449074073,64.08274269675925,73.68161101851851,94.98633532407403,156.61019230324075,47.80758335648148,93.01900495370364,92.99000306712958,0.1783651620370369,53.65395930555559,62.10720097222224,61.16604187499998,91.36224758101852,76.6957538194444,35.34891725694446,58.47312783564813,80.58389996527778,0.4109030439814812,44.36452407407408,76.1234061805556,86.14947657004828,41.44636074074073,40.10915795138889,89.6098364467592,0.110099085648148,122.05783932870372,113.81293353009266,78.77505645833328,89.72184804398152,96.16072780092588,35.09120947916667,110.91645958333332,0.0523568055555555,104.30163655092592,46.360498738425925,105.31589682870371,90.3424521527778,78.46502068287037,52.626206307870376,1.0274273106060603,131.87363383101848,85.98767320601853,136.01767963383838,39.46681503472222,123.33976494949496,41.29221068287036,98.87159026620368,94.54106819444448,116.4319544212963,75.8391270138889,68.84996740740733,121.75705497685178,98.18470853009262,91.54080743055552,117.22807620370368,79.60509554398159,89.56570208333332,162.8459234722222,82.95708086805553,64.74705883101849,0.1674886689814814,69.96550624999998,70.44211908564817,CUB,2010
132,118.4360528703704,3.858724936868673,133.63983785879628,100.36009359953704,118.12640127525246,100.18112942129628,0.892129027777778,0.2411358131067961,0.2796350129198967,0.1152690972222222,98.27790480324074,0.3796287268518518,38.30333659722221,80.99315656250002,38.52654006038648,116.902939057971,140.34724451690806,-0.019902824074074,98.22036619565218,76.38007706018517,3.9405571338383742,82.76119308080806,61.37360502314814,87.25328734953702,139.74863732638886,42.943276325757566,75.71097737268514,135.65491663194442,81.25464025462966,0.7443001851851851,0.104668298611111,108.1026403125,0.4873873391812865,100.7007558912038,0.9314257407407404,97.16355012731483,97.69965174768517,0.0476496643518518,3.134545467171703,0.6672383449074073,85.89074269675925,99.33111101851848,124.60133532407409,92.18449230324076,36.080883356481486,100.09280495370368,106.92050306712964,0.2281651620370369,60.02075930555554,90.8105009722222,51.891341875000016,94.27754758101848,82.02525381944446,25.14291725694443,137.46592783564813,89.96459996527778,0.3893030439814812,33.97862407407407,81.68560618055555,77.83897657004832,35.13366074074074,33.53235795138892,94.02713644675924,0.052499085648148,109.26653932870369,99.18613353009265,83.32745645833336,94.9051480439814,99.73672780092588,25.665409479166662,109.25685958333334,0.0456568055555555,74.07703655092587,45.68569873842596,103.1039968287037,85.35195215277777,89.39122068287038,45.563706307870376,0.9153273106060604,122.98963383101852,89.81257320601856,102.01257963383836,30.439315034722213,108.808364949495,122.04611068287034,96.30539026620372,94.49166819444442,81.8309544212963,69.97402701388897,68.58296740740741,86.04295497685183,96.96450853009256,76.09000743055556,113.03717620370368,80.03919554398146,96.36670208333334,117.11092347222224,88.39158086805557,76.0692588310185,0.1328886689814814,85.68150624999998,75.63381908564811,CUW,2010
143,71.77535287037034,3.8905249368686734,118.09573785879628,83.571193599537,67.83920127525246,86.80462942129628,0.8944290277777776,0.0581358131067963,0.1077350129198969,0.0568690972222222,89.72070480324078,0.4978287268518518,38.55203659722223,78.44295656249999,40.00994006038647,88.82223905797107,78.87064451690819,-0.0165028240740741,66.58516619565214,76.79137706018517,3.940257133838374,82.54769308080809,47.48160502314813,85.61968734953696,104.54133732638893,41.65677632575757,73.77027737268516,137.26051663194443,80.01264025462966,0.8867001851851852,0.132568298611111,98.1196403125,0.3970873391812864,93.20365589120364,0.8056257407407404,71.28135012731482,114.72105174768524,0.0573496643518518,3.127245467171703,0.5861383449074073,75.64404269675927,81.06371101851852,97.30663532407408,90.77489230324072,37.83328335648148,85.18340495370381,72.91620306712966,0.2846651620370369,65.04215930555553,75.8341009722222,54.00834187500002,87.93264758101853,81.39855381944449,29.915317256944444,121.36342783564815,71.34039996527775,0.4063030439814812,36.54882407407408,79.59550618055555,75.40027657004832,35.17936074074073,33.23145795138891,82.83323644675923,0.049299085648148,113.49433932870376,111.99203353009248,80.91275645833332,95.66144804398152,105.22902780092588,27.41140947916669,71.74515958333335,0.0490568055555555,76.43183655092591,41.23639873842593,88.93749682870369,89.01615215277778,72.2109206828704,46.33360630787038,0.9108273106060604,123.37733383101845,96.8925732060186,84.35577963383834,31.89831503472221,93.57176494949498,103.75881068287032,99.18159026620368,94.20056819444446,81.7907544212963,71.74552701388892,77.36606740740734,89.47085497685185,90.62710853009256,77.57800743055553,111.13937620370368,90.21029554398152,101.74600208333334,90.6344234722222,84.24688086805556,73.08385883101847,0.1340886689814814,68.29250624999997,74.2425190856481,DMA,2010
154,91.1817528703704,4.406924936868674,66.88423785879633,114.77339359953706,113.9528012752526,93.95642942129628,0.4519290277777779,0.2583358131067961,0.3393350129198968,0.0339690972222222,79.69740480324076,0.1089287268518519,46.02513659722224,67.11115656249999,42.439740060386505,119.72103905797104,133.61774451690815,-0.018102824074074,97.0691661956521,75.83827706018518,4.553757133838374,72.90599308080803,64.62260502314817,77.146087349537,107.02013732638883,49.48147632575761,69.42227737268514,138.99971663194447,73.34954025462969,0.7139001851851853,0.092668298611111,92.66194031250004,0.6758873391812865,98.86105589120376,0.7753257407407405,92.97885012731484,120.54775174768524,0.0733496643518518,3.494545467171703,0.4485383449074073,90.51534269675926,109.35591101851855,106.87763532407408,147.76329230324075,46.337583356481474,96.1826049537037,103.0471030671296,0.189765162037037,54.38515930555555,97.7918009722222,61.03104187500004,102.32894758101848,75.07475381944447,35.235317256944455,77.79162783564814,82.04309996527776,0.4387030439814812,46.24502407407408,72.3864061805555,74.5123765700483,43.050960740740734,45.76375795138886,93.23953644675916,0.124299085648148,112.49853932870366,126.10123353009274,77.0455564583333,79.7642480439815,88.70052780092591,37.58610947916666,95.88825958333328,0.0398568055555555,80.49793655092589,52.32509873842597,148.25819682870372,86.64265215277776,81.61622068287033,56.31180630787037,1.1373273106060604,116.72153383101856,83.42217320601846,129.22247963383836,40.20801503472221,109.34006494949504,57.161310682870365,91.19969026620365,91.84286819444438,111.52755442129626,77.23152701388894,68.74826740740735,115.19745497685192,80.24240853009259,104.39070743055558,126.7597762037037,79.49699554398144,81.1205020833333,165.04652347222222,70.69508086805554,65.30065883101848,0.0992886689814814,86.68250625000002,68.2569190856481,DOM,2010
165,87.8824528703704,3.8518249368686734,126.94003785879627,98.33549359953696,108.91250127525254,95.4573294212963,1.0394290277777778,0.1549358131067961,0.3142350129198968,0.0455690972222222,74.27350480324078,0.2326287268518518,42.414736597222216,91.27575656250002,41.75384006038646,124.29373905797102,138.55654451690827,-0.0112028240740741,113.17116619565218,70.07617706018515,3.975457133838374,68.82339308080806,58.26210502314814,90.1220873495371,105.70443732638888,44.98017632575759,63.34807737268514,124.42431663194438,69.16584025462964,0.7626001851851852,0.100568298611111,74.63014031249995,0.4934873391812866,89.56715589120377,0.7893257407407405,92.05345012731486,92.2174517476852,0.0707496643518518,3.233445467171703,0.5831383449074073,81.1655426967592,95.24291101851853,102.62123532407408,120.85119230324072,43.14228335648147,93.35540495370364,89.53430306712957,0.254765162037037,56.08655930555558,80.95660097222222,57.40914187500002,103.43244758101842,64.33565381944447,35.47631725694445,114.65132783564812,79.9278999652778,0.4149030439814812,39.89972407407409,60.61060618055555,65.04897657004837,39.68796074074071,36.96295795138888,91.61973644675923,0.035499085648148,101.46523932870376,106.95783353009269,69.88535645833332,69.7316480439815,75.42872780092591,34.67360947916667,70.33225958333337,0.0176568055555555,77.7753365509259,44.19159873842592,112.64879682870372,84.9199521527777,79.99142068287041,46.71150630787038,0.6452273106060603,112.25673383101856,71.15507320601849,113.6023796338384,38.81641503472222,108.28486494949487,103.8361106828704,89.43849026620373,87.81726819444445,80.8666544212963,73.54432701388895,57.42306740740738,97.78265497685184,71.7253085300926,87.40570743055552,109.0435762037037,66.6462955439815,71.18410208333336,135.35742347222225,91.13828086805552,65.61955883101847,0.1151886689814814,83.16250624999998,60.652219085648106,FJI,2010
176,110.84165287037038,3.845824936868673,128.8622378587963,99.36219359953702,79.98960127525251,96.2505294212963,1.4475290277777777,0.2611358131067962,0.2959350129198967,0.1113690972222221,82.86430480324083,0.3664287268518518,42.06673659722223,78.26275656250002,41.81974006038645,98.13183905797098,101.27934451690814,-0.0148028240740741,77.54046619565219,77.16837706018521,3.942557133838374,78.5515930808081,58.91390502314814,90.35458734953706,106.8408373263889,45.10227632575757,73.42707737268518,122.74651663194444,78.70334025462964,0.8004001851851852,0.116968298611111,90.25524031250004,0.4042873391812863,92.51045589120368,0.9265257407407403,73.60275012731478,108.1212517476852,0.0580496643518518,3.130545467171703,0.5649383449074072,81.73444269675926,90.90021101851856,111.59193532407409,85.91089230324071,39.83718335648148,90.09950495370374,86.26830306712965,0.0728651620370369,65.54985930555559,79.58220097222222,53.617241875000005,89.41864758101846,77.33305381944447,31.44441725694444,128.6535278356482,80.57769996527774,0.3995030439814812,37.32362407407407,77.58360618055562,76.0121765700483,38.60146074074071,34.25755795138889,86.03313644675926,0.105799085648148,112.86673932870372,115.70073353009263,79.98815645833331,95.72194804398144,103.97612780092597,31.852209479166664,109.36475958333334,0.0366568055555555,89.88853655092589,43.30579873842596,79.6920968287037,90.1149521527778,77.05282068287035,47.77230630787038,1.0169273106060606,136.13333383101855,89.2214732060185,101.3448796338384,35.7516150347222,82.664564949495,105.1505106828703,100.51509026620369,94.8541681944444,76.77615442129628,73.3713270138889,69.24436740740735,82.28155497685185,81.9374085300926,75.32410743055554,123.19927620370368,80.42929554398142,98.65220208333334,93.1268234722222,82.94878086805555,71.06515883101846,0.1202886689814814,69.82850624999998,73.8723190856481,GRD,2010
187,107.63325287037038,3.884524936868673,60.49443785879631,47.06119359953706,61.62220127525247,77.37592942129632,1.8975290277777783,0.2604358131067961,0.3087350129198968,0.1282690972222222,69.12950480324075,0.7384287268518517,57.98293659722224,73.57665656249996,52.21224006038645,62.18583905797099,72.72694451690818,-0.0113028240740741,90.34666619565216,69.77017706018512,4.097057133838374,74.07649308080809,50.50680502314811,88.92608734953701,124.14893732638888,53.32647632575755,59.46267737268524,62.995516631944405,62.370440254629685,1.0123001851851852,0.145868298611111,71.00924031250003,0.6567873391812865,81.47945589120383,0.9647257407407404,81.87265012731481,56.37485174768518,0.0583496643518518,3.132345467171703,0.5719383449074072,75.88084269675925,85.03521101851857,114.1862353240741,166.61239230324077,51.267583356481495,84.3452049537036,77.32700306712958,0.0014651620370371,45.37265930555554,81.95100097222223,70.65324187500006,80.61694758101847,56.13755381944444,45.6644172569444,64.48982783564813,64.39409996527782,0.3994030439814812,48.8463240740741,63.07070618055553,68.40167657004831,50.98416074074076,49.3108579513889,82.80643644675925,0.134399085648148,92.56373932870376,118.3157335300926,64.4891564583333,77.28274804398153,76.31272780092588,47.80720947916662,110.74745958333332,0.0402568055555555,88.35103655092594,54.79699873842593,152.1924968287037,86.74815215277775,64.67962068287032,58.15230630787036,0.9549273106060604,144.20373383101844,82.83497320601855,81.44537963383843,54.168615034722286,73.16496494949499,51.98281068287034,89.47069026620368,85.70576819444449,112.20495442129628,89.26202701388891,68.92366740740744,120.67585497685184,66.35420853009259,87.6435074305555,121.6801762037036,76.60899554398154,70.80540208333328,156.13192347222224,70.28638086805553,47.34965883101853,0.1940886689814815,78.45750625000004,57.42541908564819,GNB,2010
198,71.37515287037036,3.845424936868673,59.56033785879629,104.719693599537,112.27760127525254,88.44902942129627,0.8956290277777778,0.2666358131067961,0.3251350129198967,0.3406690972222223,72.70120480324077,0.3985287268518519,43.82223659722224,94.33355656249996,41.36184006038645,116.755339057971,113.50654451690812,-0.0133028240740741,107.89236619565224,66.9753770601852,3.956957133838374,64.3231930808081,53.39040502314816,92.02128734953703,98.05703732638892,46.44937632575758,64.80787737268516,118.18011663194449,71.22894025462959,0.6291001851851853,-0.0417317013888887,75.80704031249994,0.8658873391812865,98.89715589120368,1.4261257407407406,98.27775012731476,113.3796517476852,0.0713496643518518,3.145745467171703,0.4330383449074073,78.64354269675925,82.3367110185185,98.93893532407404,109.19569230324072,45.519883356481486,97.96270495370364,107.0882030671296,0.2589651620370369,57.40785930555556,82.63210097222225,62.00664187500006,105.67634758101852,73.17065381944445,34.757717256944424,74.47202783564813,76.14739996527778,0.3269030439814812,43.71052407407409,72.51340618055553,61.11127657004833,40.22536074074074,42.19175795138887,96.5479364467592,0.147699085648148,97.70413932870365,98.8459335300926,69.1779564583334,81.35214804398142,83.15382780092594,35.7870094791667,81.62575958333328,0.0402568055555555,74.23123655092591,46.77579873842592,93.0059968287037,87.06465215277774,76.48922068287034,47.50820630787038,0.8105273106060604,111.87073383101848,87.45587320601851,119.19247963383836,39.20021503472222,112.76106494949492,47.81911068287036,94.30979026620362,90.0138681944444,88.38295442129625,78.60602701388893,70.59476740740737,97.64835497685186,67.23340853009259,76.65340743055555,91.37067620370372,81.6187955439814,88.79630208333332,106.6851234722222,88.99448086805553,61.864258831018496,0.0391886689814814,80.45350624999998,62.85011908564812,GUY,2010
209,85.59555287037035,3.8560249368686734,47.92773785879629,108.26079359953704,118.23810127525252,60.165629421296295,2.161829027777778,0.2660358131067961,0.2969350129198967,0.2900690972222225,67.28220480324077,0.6667287268518518,58.47043659722222,64.52035656250001,50.65054006038643,96.215639057971,107.2593445169082,-0.0141028240740741,90.88276619565217,61.49627706018516,3.956357133838374,56.19619308080805,22.25760502314813,86.28978734953705,120.39663732638884,56.95717632575765,54.46897737268517,120.17151663194446,59.65204025462965,1.0468001851851851,0.114268298611111,68.7278403125,0.6722873391812865,81.5376558912038,1.2890257407407404,83.96785012731482,121.83905174768528,0.0627496643518518,3.125445467171703,0.6088383449074074,47.27964269675926,80.30921101851855,105.00373532407406,126.26579230324072,55.86328335648149,84.83640495370373,77.19920306712962,0.147665162037037,38.46625930555557,58.54340097222224,70.45894187500002,83.12474758101851,55.28455381944445,50.599817256944405,50.47662783564814,68.34559996527778,0.4911030439814812,59.70912407407408,66.77400618055555,63.889976570048304,52.44126074074075,48.30625795138887,89.56733644675927,0.135299085648148,117.27393932870372,123.0593335300926,61.2138564583333,61.524548043981454,68.10902780092587,48.57300947916664,110.72105958333331,0.0275568055555555,100.6162365509259,57.45709873842596,100.38249682870372,88.22915215277779,66.79582068287034,60.61250630787034,0.9389273106060604,142.4068338310185,78.14657320601854,127.75627963383836,53.63521503472224,113.71046494949502,36.19741068287036,90.38299026620372,86.85186819444444,94.47455442129626,88.18412701388895,61.90466740740736,95.48665497685188,65.43760853009256,72.31710743055551,125.0406762037037,69.59409554398148,71.74620208333332,119.7158234722222,63.87788086805554,48.055658831018505,0.1247886689814814,51.46950625000001,51.97871908564811,HTI,2010
220,47.67995287037037,3.8739249368686735,100.52333785879628,105.51289359953704,118.77630127525244,88.36132942129626,0.3910290277777782,0.2495358131067961,0.2706350129198968,0.0294690972222222,79.45880480324072,0.3720287268518518,42.57643659722223,65.1937565625,39.82804006038646,85.46233905797101,93.83444451690823,-0.0149028240740741,82.82386619565219,77.96647706018514,3.965657133838374,75.60119308080805,51.46360502314815,78.20978734953705,62.06733732638891,48.01217632575757,66.32147737268515,133.26131663194445,75.84764025462962,0.7585001851851851,0.103768298611111,83.36014031249994,0.6087873391812865,93.76205589120374,0.7627257407407405,89.90235012731486,114.4273517476853,0.0530496643518518,3.277245467171703,0.5638383449074074,77.33644269675925,93.85651101851856,62.60893532407409,119.79939230324072,42.908983356481485,92.52000495370366,91.33970306712963,-0.0659348379629627,57.70175930555557,64.51870097222222,57.588441875000015,91.98204758101848,66.76335381944448,32.42741725694442,104.57902783564808,74.74449996527775,0.3925030439814812,40.21182407407408,66.25440618055558,71.61207657004832,39.86536074074075,39.20285795138892,89.32773644675926,0.109599085648148,107.83063932870373,121.45373353009272,74.36055645833335,76.8122480439815,79.37462780092591,33.38240947916666,68.50675958333335,0.0413568055555555,86.1134365509259,49.40999873842596,134.17509682870372,87.4573521527777,77.53682068287033,54.019306307870345,0.3102273106060603,126.29043383101846,83.22577320601852,137.0910796338384,36.36601503472224,119.771964949495,75.0017106828704,95.04299026620367,90.88116819444436,105.91145442129633,76.35822701388884,68.2971674074074,100.01565497685186,74.46800853009263,91.40650743055558,119.89197620370363,78.5756955439815,74.45240208333341,159.50402347222223,63.72478086805555,66.65085883101851,0.0909886689814814,78.17750624999996,65.62321908564809,JAM,2010
231,87.6534528703704,3.870424936868673,97.98233785879628,71.92959359953703,107.00400127525248,101.29232942129627,1.092629027777778,0.2726358131067961,0.3385350129198968,0.0348690972222222,66.41790480324076,0.4028287268518517,44.00783659722222,73.93015656249999,40.68744006038644,123.61443905797104,126.43324451690816,-0.0124028240740741,108.34196619565212,63.30717706018518,3.969157133838374,66.09869308080809,47.77310502314816,70.28608734953698,120.87463732638888,45.82207632575759,60.676477372685206,121.2468166319444,66.00394025462965,0.8455001851851852,0.102068298611111,68.23444031249998,0.9397873391812864,95.72805589120374,0.7836257407407404,91.70655012731484,89.99505174768517,0.0568496643518518,3.204545467171703,0.6679383449074073,74.00124269675925,101.65541101851856,94.62783532407406,100.90429230324072,39.28508335648149,96.12000495370368,107.1487030671296,0.1540651620370369,51.03145930555559,107.49890097222222,58.79644187499998,99.09364758101846,69.82155381944447,39.95361725694444,102.97712783564816,73.76189996527775,0.3560030439814812,43.04682407407411,61.22400618055556,63.66377657004831,37.11566074074072,35.477157951388904,88.21733644675926,0.141599085648148,110.73713932870372,107.80803353009256,69.60255645833335,70.18424804398148,75.68102780092593,36.001409479166675,67.16315958333337,0.0113568055555555,75.12873655092591,45.90649873842593,86.8041968287037,82.85695215277772,76.51472068287032,49.872906307870366,1.1139273106060603,144.10673383101852,74.63457320601853,111.4169796338384,37.379815034722206,109.83636494949496,89.76141068287035,88.07789026620372,85.72206819444446,96.35145442129628,78.77182701388892,61.52136740740737,85.11335497685182,64.72550853009257,74.26370743055553,120.47197620370363,70.76829554398147,75.2769020833333,79.61232347222222,67.92348086805552,58.96855883101848,0.0879886689814814,73.78350625000002,59.76581908564815,KIR,2010
242,99.9183528703704,3.848924936868673,132.26203785879625,68.67769359953706,103.86760127525258,95.51232942129629,1.4815290277777775,0.3265358131067961,0.4159350129198967,0.1546690972222224,79.39330480324077,0.5327287268518518,48.23133659722221,70.69215656250002,39.10724006038646,121.42703905797104,135.38214451690823,-0.0128028240740741,110.96886619565215,69.88787706018518,3.954157133838374,79.58629308080809,54.40420502314814,79.14908734953706,101.18733732638889,47.26477632575755,71.99977737268517,102.76021663194447,73.47634025462963,0.9620001851851852,0.0716682986111111,85.32214031250001,0.7654873391812865,96.17585589120368,0.9993257407407404,94.59785012731484,94.51895174768518,0.0569496643518518,3.168745467171703,0.6478383449074072,78.51264269675926,84.7094110185185,96.9407353240741,87.90409230324073,44.93958335648151,96.3652049537037,103.53830306712962,0.209465162037037,60.10035930555556,85.97270097222221,56.81994187500002,102.21154758101856,77.10055381944447,34.20701725694447,120.78212783564815,83.46469996527779,0.1678030439814812,42.16462407407408,64.09960618055553,59.737776570048325,40.13116074074072,36.4817579513889,94.85513644675925,0.122899085648148,105.00363932870368,98.54523353009264,71.22095645833329,74.35854804398144,81.1794278009259,32.35670947916668,110.41895958333332,0.0304568055555555,78.13103655092593,47.466098738425934,83.3673968287037,84.39235215277783,79.45582068287038,50.02680630787039,0.5950273106060604,132.8633338310185,80.9887732060185,110.82497963383835,38.8799150347222,109.05406494949506,113.30291068287036,90.54949026620368,88.77116819444446,68.87265442129632,68.52082701388892,65.15776740740739,77.64275497685185,78.90780853009257,76.89960743055558,123.30177620370372,74.36079554398145,75.94860208333328,98.8311234722222,65.39638086805553,63.68235883101849,0.0966886689814814,79.94550625,64.46671908564815,MDV,2010
253,103.46865287037038,3.845824936868673,115.83203785879628,68.54039359953701,115.48360127525252,114.9302294212963,1.055529027777778,0.1792358131067962,0.3368350129198968,0.0640690972222222,68.68630480324076,-0.0898712731481478,43.54873659722223,70.4102565625,37.41064006038649,127.390839057971,135.6242445169082,-0.020102824074074,117.12216619565211,67.59157706018519,3.973857133838374,63.72169308080814,74.8679050231481,66.34608734953703,108.89083732638883,47.1455763257576,61.21067737268521,80.09471663194441,67.00104025462961,1.4378001851851852,0.098468298611111,72.95354031249998,0.9553873391812862,95.78845589120372,0.8406257407407405,100.85185012731483,88.53385174768519,0.0535496643518518,3.159745467171703,0.6709383449074073,96.9942426967592,114.22741101851852,116.70353532407408,89.54789230324073,36.13968335648151,96.62970495370368,107.58950306712964,0.2047651620370371,59.91605930555559,97.0282009722222,60.19154187499999,106.34344758101852,62.71215381944449,33.54001725694444,105.51282783564814,80.41889996527779,-0.2020969560185184,36.94092407407408,60.382606180555534,61.90227657004836,39.11216074074073,33.75755795138887,93.86723644675924,0.118499085648148,100.6069393287037,99.5015335300926,69.04125645833331,69.62224804398151,74.98322780092596,34.37720947916666,81.97555958333336,0.0107568055555555,65.85973655092594,44.32079873842591,99.03429682870365,81.66675215277775,79.3524206828703,49.965806307870366,0.9369273106060604,126.25323383101843,78.71937320601856,119.84467963383835,38.28761503472222,108.32636494949502,99.30761068287036,86.02589026620372,85.10336819444446,80.54385442129629,78.96012701388884,65.56396740740743,82.87525497685183,68.92420853009251,74.35830743055557,114.7162762037038,74.35759554398145,72.98780208333334,102.8439234722222,63.32618086805556,67.8626588310185,0.1028886689814814,96.27850625,58.1629190856481,MHL,2010
264,65.38855287037036,3.859524936868673,102.3825378587962,92.82829359953696,115.49330127525248,100.51812942129628,1.4834290277777775,0.2579358131067961,0.3189350129198968,0.0881690972222222,82.67430480324074,0.4558287268518519,42.01563659722224,88.08175656250002,34.65294006038647,123.62293905797102,129.04474451690822,-0.0113028240740741,101.17206619565208,79.0740770601852,3.997957133838374,83.35879308080814,62.34320502314815,89.91188734953697,82.0918373263889,42.81397632575757,72.36347737268511,124.47391663194448,81.0260402546297,0.6403001851851853,0.1319682986111111,94.89924031249998,0.5199873391812865,99.54855589120376,0.8738257407407404,98.24705012731484,100.63535174768516,0.0898496643518518,3.168545467171703,0.3812383449074072,85.5719426967593,98.88791101851852,90.31973532407407,80.44999230324073,37.26278335648146,96.86250495370363,105.0489030671296,0.2966651620370369,64.5668593055556,87.9725009722222,54.265041875,101.81824758101854,77.01575381944444,28.010617256944453,105.41632783564816,79.70389996527778,0.3449030439814812,35.88112407407408,81.71230618055553,81.0807765700483,33.830860740740725,33.13985795138888,90.83733644675924,0.111099085648148,104.65003932870373,94.1060335300926,81.6165564583334,95.27014804398144,96.27242780092593,28.36730947916667,95.01295958333336,0.0430568055555555,84.5179365509259,44.13359873842593,94.52899682870373,81.8325521527778,79.01902068287036,45.96200630787037,1.2407273106060608,114.2320338310185,78.91047320601858,131.16497963383836,33.74631503472221,110.20616494949492,80.93461068287033,93.01789026620378,90.72696819444444,81.04595442129627,72.6283270138889,60.20906740740741,96.60455497685186,83.9035085300926,64.33350743055558,85.15007620370365,70.97559554398143,98.47230208333336,93.93772347222222,88.03778086805552,74.43695883101849,0.0863886689814814,85.91050624999997,74.54381908564811,MUS,2010
