,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
115,95.40485287037038,3.905824936868673,112.61663785879632,97.90539359953702,114.00060127525252,89.04542942129629,1.9249290277777773,0.3050358131067961,0.5164350129198968,0.0375690972222222,68.67910480324079,0.6499287268518518,49.188836597222206,82.46555656250003,44.26414006038646,105.446739057971,116.30154451690817,-0.0152028240740741,113.17126619565214,64.37737706018518,3.9769571338383742,63.58219308080808,65.07930502314815,90.46728734953705,105.4125373263889,46.42757632575758,63.90047737268519,100.98471663194444,63.74864025462966,1.0608001851851852,0.1462682986111111,72.17314031250001,0.7717873391812865,90.2498558912037,0.7836257407407404,90.4076501273148,98.31815174768518,0.0586496643518518,3.191745467171703,0.6914383449074073,88.11774269675925,85.3409110185185,98.60423532407404,127.63849230324072,48.06098335648148,94.06900495370368,94.5744030671296,0.1480651620370368,50.32095930555559,64.19850097222223,63.057941875,95.20714758101848,63.30135381944447,41.46201725694445,73.24552783564816,71.62359996527775,0.5839030439814812,45.17592407407409,61.44560618055554,62.457276570048336,44.56216074074073,46.17965795138888,89.4355364467593,0.129999085648148,125.7000393287037,99.7004335300926,66.49575645833335,63.44204804398147,76.6920278009259,41.42280947916665,106.74735958333332,0.0422568055555555,86.96663655092591,50.23679873842591,141.66599682870367,86.8253521527778,68.27782068287031,52.82420630787035,0.7917273106060605,123.46283383101851,78.5293732060185,117.00677963383832,45.9003150347222,88.62476494949496,65.87971068287035,90.64809026620374,86.46586819444443,82.45735442129629,83.05022701388894,61.93146740740738,90.35315497685184,65.35220853009257,79.0925074305555,119.78137620370364,71.2000955439815,69.71650208333335,93.6921234722222,88.97918086805552,52.89755883101851,0.1075886689814814,66.71750625000001,57.71151908564814,COM,2015
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2015
137,,3.8442249368686734,,,,,,,,,,,,,,,,,,,3.9405571338383742,,,,,,,,,,,,,,,,,,3.129245467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8778273106060605,,,,,,,,,,,,,,,,,,,,,,,,CUW,2015
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4114873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2015
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2015
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2015
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2015
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2015
203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2015
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2015
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2015
236,85.13545287037039,5.8573249368686735,106.25163785879629,66.50369359953702,110.09790127525254,98.57902942129628,1.0942290277777778,0.2663358131067961,0.3674350129198968,0.0560690972222222,66.04970480324076,0.169828726851852,43.517036597222216,73.70505656249998,41.15884006038647,123.20813905797108,136.80124451690824,-0.0141028240740741,112.92656619565216,64.98237706018517,3.942857133838374,64.39459308080808,57.01130502314812,69.41908734953704,113.4506373263889,46.56237632575759,60.272977372685176,124.84031663194442,64.25794025462964,0.8863001851851852,0.112768298611111,68.32814031250001,1.0521873391812866,95.5031558912037,0.8062257407407405,100.91585012731478,90.67735174768518,0.0556496643518518,3.156345467171703,0.7575383449074073,80.96594269675923,102.88111101851854,93.44213532407409,116.95509230324072,38.00478335648149,95.45700495370366,106.70970306712964,0.198065162037037,51.95075930555558,103.47790097222224,60.67474187500002,99.66784758101844,61.60215381944448,38.83801725694444,96.59822783564812,75.44509996527776,0.2042030439814811,41.106724074074094,63.68310618055557,62.98287657004835,38.19576074074072,35.002457951388905,91.9991364467593,0.166499085648148,108.1472393287037,114.8758335300926,69.45415645833332,70.16684804398147,75.87652780092594,37.01900947916667,67.91865958333335,0.0118568055555555,74.87103655092592,45.51439873842591,92.0381968287037,81.91205215277776,75.68792068287033,50.01820630787037,1.4308273106060607,142.8679338310185,74.46117320601851,118.3469796338384,38.47871503472221,112.18666494949504,79.43291068287037,87.46769026620368,84.26966819444444,90.50985442129628,73.5882270138889,61.45726740740737,82.76045497685183,66.98420853009259,67.66580743055553,121.01497620370364,70.60279554398146,74.75010208333332,79.3850234722222,61.17568086805554,64.77085883101851,0.1186886689814814,81.34950624999999,59.896519085648144,KIR,2015
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2015
258,,,,,,,,0.2373358131067961,0.3396350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.951587339181286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2015
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5592873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2015
280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2015
291,,3.865624936868673,,,113.67180127525252,,,0.398635813106796,0.3027350129198968,,,,,,,,,,,,4.010057133838374,67.54089308080806,,,,44.859676325757576,,,,,,,0.9883873391812864,,,,,,3.129145467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0523273106060604,,,107.9369796338384,,94.77896494949498,,,,,,,,,,,,,,,,,,,NRU,2015
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2015
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2015
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8247873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2015
335,,,,,104.16240127525252,,,0.2073358131067961,0.5216350129198967,,,,,,40.30504006038647,110.48373905797098,108.29594451690816,,115.35366619565212,,,66.09869308080813,,,,47.28977632575757,,,,,,,0.7043873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,57.399876570048335,,,,,,,,,,,,,,,,,,,,,,115.44697963383835,,112.55776494949502,,,,,,,,,,,,,,,,,,,STP,2015
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2015
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2015
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2433873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2015
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2015
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2015
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2015
412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2015
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2015
434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2015
456,,,,,,,,0.2686358131067961,0.3380350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.9218873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2015
467,,,,,111.67800127525253,,,,,,,,,,,,,,,,,64.94939308080812,,,,43.86917632575759,,,,,,,0.8152873391812866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4615796338384,,101.31526494949505,,,,,,,,,,,,,,,,,,,TUV,2015
478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2015
489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2015
500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2015
511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2015
522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2015
533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2015
544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2015
