,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
116,,,56.2743129032258,,678.8,,,18.39701833333333,1.0785480107526868,33.0602195054945,,8.088627777777765,79.68365079365081,,,,82.03809354838707,,,81.19160789473688,,,,76.6174282051282,46.31281874999998,,58.85607328767125,,54.35265346534651,,,,67.36864210526319,51.830255263157895,,58.5714526666667,,,0.3344576842105262,,,,,,97.79737419354834,102.75645483870969,32.83760680272108,22.401598924731204,0.950758581081082,,-4.653949193548499,,,0.5288774193548398,,0.5226083333333331,35.14052105263157,,,,,48.48862000000001,,,71.59409685863874,67.67125526315786,,,,35.919986818181805,,70.52240880952381,65.739075,93.94749516129028,,632.7,13.88107634408602,21.575627272727267,0.7378296675126904,,,,,,,66.94588157894734,,44.597411111111086,,,,88.4695968468468,71.96725238095236,,,121.5638559659091,,,,,,,50.43982631578946,,,,,116.02346551724138,87.63855429447847,,,81.94,,103.279025,,,92.48681333333332,,,,,,,86.74530327868851,330.96719718309845,7.923135897435895,26.48710526315788,623.52,5347.787684210527,51.792,,,,,98.44449999999996,,5.015114344262294,50.17094594594594,,56.2001375,,31.83133838383838,,,116.18131367924528,,,,COM,2016
127,,,,,676.36,,,,1.0734480107526894,,,8.110627777777765,107.3596507936508,,,,,,30.022055158730147,58.86260789473684,,33.61667161290322,,,,,,,,,,,27.94064210526313,42.80025526315785,,,29.87579056748466,,0.1409276842105263,,,52.63124736842104,,172.8685139130434,106.16137419354833,54.8334548387097,13.321606802721078,43.05359892473123,0.8821285810810806,,77.59105080645156,,24.999943225806447,,,,16.94552105263158,,,0.7446071000000005,,88.73962000000003,,,,59.589255263157824,,,,,,,111.959075,62.59349516129028,,660.65,19.20107634408601,23.024627272727265,,,,,,,,92.80888157894732,,23.8254111111111,,,,,100.20725238095235,,,,,,39.25343515625,,14.25507289156626,,46.022826315789466,,210.24755374999984,,,101.69346551724138,,,,86.11000000000001,,,,,97.8678133333333,,,,,,,,722.8471971830984,9.856135897435896,11.880105263157889,627.6600000000001,4187.327684210527,70.612,,,,,89.63349999999994,0.7330438333333329,10.32611434426229,111.24094594594594,,99.26213749999994,,,,,,,41572.19136666665,,CUB,2016
138,0.8209575772594757,12.74947337662338,69.50131290322582,25.427670518867917,683.6800000000001,3.480968777777777,5.557467258064515,17.94201833333333,1.070148010752689,42.3592195054945,24.66690675675675,6.356627777777768,109.16565079365076,208.7736223443223,11.344306277056276,9.034377419354836,79.76309354838709,17.11997659574467,23.202055158730147,46.73460789473685,0.4608279032258059,33.41767161290322,278.49204838709665,114.5874282051282,56.57381874999998,5739.610238170344,96.0270732876713,87.28242260061917,83.10265346534652,57.17301055555554,8.654938243243242,160.79451792114696,28.522642105263127,41.76425526315786,10.872129032258046,58.02785266666668,16.135090567484657,191.1651472727272,0.1443376842105263,0.7800312012012012,0.8798709293193714,47.66224736842102,13.367399999999996,90.91851391304344,103.07537419354829,62.56245483870967,9.966606802721078,38.61359892473119,0.9481085810810814,30645.980124074056,58.08305080645157,20.235731439393938,25.910943225806456,0.5038774193548398,10.70125300859598,0.5730083333333333,15.884521052631582,12.07254408783784,77.99565425925928,0.7176271000000005,125.15301682098766,93.94562000000003,47.131165,24.943011561561555,129.42409685863873,98.87125526315788,4.110602592592593,17.909764516129016,38.22460851851854,28.93898681818183,666.3875080645156,114.27840880952375,99.929075,42.37849516129029,20.598986610169483,658.5,16.579076344086015,18.04762727272727,0.6400596675126902,91.14893129629634,28.019561111111106,3.146598592592589,16.3084895,15.267913499999995,0.8600288661016956,93.46688157894732,70.34255759259257,33.55241111111111,36159.65222407406,79.85103596774194,0.4089980645161289,112.2925968468468,95.3862523809524,84.20875258064514,41.47792018518517,157.5268559659091,78.89928596774193,30589.822425675666,27.066435156249995,271.5311546546546,23.994072891566255,14.98552089136491,48.50482631578949,20.20757147147148,63.11855374999986,34.44116852791877,43.479647777777785,114.81346551724135,109.3305542944785,35.34122645161292,52.675895270270274,88.44,42.478221351351344,135.369025,82.5168777777778,13.27963378378378,95.29881333333331,0.8424865235602095,147.32613261648746,11.024559009009003,80.1299193548387,43.71420904109589,25.02763548387096,108.55530327868853,782.2171971830985,8.744135897435896,11.745105263157887,648.36,4298.447684210527,122.392,0.7418065292682929,25.170945000000007,0.9260534714285716,0.8851308483965019,100.10049999999993,0.7705138333333328,6.940114344262296,123.48094594594592,0.9000902554054052,82.47413749999998,78.67798228571428,24.28133838383838,71.51486597222221,839.8039575268822,113.90131367924528,0.999597769633508,45420.29136666666,81.60445482625488,CUW,2016
149,,11.198473376623376,67.19931290322585,27.90767051886792,676.36,3.6117687777777774,4.640467258064514,17.860018333333336,1.0666480107526883,,,6.177627777777768,107.5846507936508,,11.831306277056273,9.400377419354836,80.06709354838705,,24.586055158730147,58.587607894736834,0.4458279032258059,35.59867161290322,289.4720483870966,107.2774282051282,,,79.56907328767123,,75.28265346534651,64.28001055555555,,172.29451792114696,27.68164210526313,42.83825526315786,11.209129032258044,48.02715266666668,,,0.1401276842105263,,0.8037209293193717,49.12924736842108,,95.31351391304342,103.93537419354828,54.601454838709685,,31.564598924731182,0.8745285810810808,27792.76012407406,-69.99194919354841,,26.86494322580645,0.5608774193548398,,0.4940083333333334,18.02152105263158,,76.43665425925923,0.6368271000000001,,90.93562000000004,49.88816499999999,,,95.6882552631579,4.067602592592593,20.36176451612902,37.929608518518535,27.79498681818182,679.2725080645157,84.7854088095238,97.789075,51.11149516129031,20.134986610169484,647.75,23.04307634408601,19.662627272727264,0.6496396675126904,91.39193129629632,31.5745611111111,2.9302985925925884,15.557489500000004,15.048913499999998,0.8376988661016951,101.62288157894736,65.93955759259255,33.73341111111112,39082.73222407406,89.79203596774195,0.5199980645161288,106.3085968468468,106.61425238095232,81.35775258064515,53.83492018518518,,79.82328596774185,,,,,,45.43582631578949,,,38.08616852791877,52.90664777777779,116.03346551724135,,41.00722645161289,,83.07000000000001,38.917221351351344,115.589025,81.1848777777778,,113.33981333333332,0.8112265235602094,235.69613261648743,,85.68991935483871,,22.76163548387096,105.91530327868853,,11.194135897435896,11.833105263157888,640.0799999999999,4243.487684210527,,0.7202865292682927,26.814945000000005,,,94.47149999999992,0.7063538333333336,6.33311434426229,,,86.1131375,,,67.68286597222225,838.788957526882,,0.9990677696335076,,,DMA,2016
160,,,,,664.1600000000001,,,,1.0800480107526875,,,7.119627777777767,,,,,,,,65.82060789473687,,,,,,,,,,,,,29.534642105263124,43.90425526315792,,,,,0.1448276842105263,,,,,,105.0423741935483,,,29.974598924731183,0.915598581081081,,,,,0.6378774193548398,,,19.634521052631584,,,,,80.86362,,,,66.5312552631578,,,,,,,84.109075,,,643.45,15.331076344086016,30.15962727272726,,,,,,,,,,27.7924111111111,,,,,102.35725238095245,,,,,,,,,,47.44982631578948,,,,,105.19346551724138,,,,84.37,,118.279025,,,114.02181333333336,,,,,,,,554.4771971830985,10.060135897435895,12.737105263157888,613.1700000000001,4390.977684210527,,,,,,102.49249999999998,,8.441114344262296,105.57094594594594,,95.99413749999997,,,,,,,,,DOM,2016
171,,,63.93731290322583,31.401670518867924,678.8,,,16.833018333333328,1.084048010752689,31.554219505494505,,6.325627777777767,105.4866507936508,210.2466223443223,,,83.35609354838708,,23.579055158730142,64.94460789473685,,31.788671612903244,,112.7274282051282,,,,,69.41265346534652,,,,34.15164210526312,44.4022552631579,,51.08585266666668,,,0.1661476842105263,,0.7761909293193718,,,80.97951391304343,104.53837419354826,78.96145483870968,,29.6795989247312,0.9157485810810816,,-5.838949193548402,,25.85594322580642,0.5278774193548398,,0.4126083333333334,24.49952105263158,,,0.6786671000000001,,69.34562000000003,,,107.85409685863874,81.12025526315784,4.056602592592593,,,26.528986818181814,,,94.809075,62.33349516129029,,656.35,6.372076344086015,19.030627272727266,,,,,15.228489499999998,14.819913500000002,,,,36.49041111111112,,,,,96.84825238095236,,,,,,,,,,41.24782631578946,,,42.45016852791876,,117.94346551724138,,,,83.54,40.61422135135135,100.309025,,,97.09781333333332,0.8154265235602101,,,,,,99.92530327868852,,,11.90810526315789,621.45,4348.377684210526,98.372,0.6657865292682927,,,,96.64149999999997,,6.658114344262293,115.81094594594596,,71.53113749999999,,33.83133838383838,,,,0.9938877696335074,,,FJI,2016
182,,11.348473376623382,73.11931290322579,27.969670518867915,681.24,3.4549687777777773,,20.28401833333333,1.075048010752687,,,6.131627777777768,108.51065079365088,,10.971306277056271,,78.72009354838713,,22.665055158730148,54.26660789473684,,33.71867161290321,,,55.468818749999976,,99.81107328767126,,,64.30601055555555,,,27.522642105263127,43.31325526315787,,43.970552666666656,,,0.1402676842105263,,0.8721709293193716,43.94024736842104,12.933399999999994,93.06151391304344,104.74737419354824,49.94545483870967,,33.74759892473116,0.913598581081081,28670.090124074057,,,25.639943225806448,0.5458774193548397,,0.5478083333333333,17.15252105263158,,77.10665425925927,0.6649170999999999,,89.10462000000007,43.35216499999999,,,89.2082552631579,3.870602592592592,,30.137608518518515,23.017986818181825,,75.04540880952379,,43.24249516129029,,656.35,14.835076344086012,19.56162727272727,0.6159096675126905,91.65693129629634,31.335561111111097,3.0198985925925887,,,,80.03788157894735,67.61455759259255,34.489411111111124,33712.76222407406,,,104.6765968468468,106.59125238095233,,45.79792018518518,153.12085596590913,,,,,,,40.36482631578947,,,37.25816852791877,46.69964777777778,114.07346551724136,,,,99.92000000000002,39.19322135135136,126.539025,85.0708777777778,,91.26581333333333,0.8233965235602095,,,,,,,,10.045135897435898,11.93310526315789,646.29,4220.927684210526,123.332,0.708986529268293,29.220945000000007,,,93.20749999999992,0.6615938333333334,5.968114344262291,125.33094594594594,,86.83813749999999,,,70.15486597222224,,,1.0171077696335076,,,GRD,2016
193,,8.591473376623375,55.6153129032258,,676.36,,,19.288018333333326,1.061548010752689,,,8.270627777777765,61.85165079365075,,5.969306277056278,,91.99509354838708,,,75.55560789473692,,,,75.3974282051282,47.72281874999998,,47.54507328767122,,56.97265346534652,,,,77.49664210526315,55.17025526315787,,59.712752666666695,,,0.3679276842105263,,0.6458909293193718,,,,97.80237419354825,108.99945483870968,,21.107598924731203,0.996398581081082,,40.72205080645157,,,0.5548774193548399,,0.4210083333333334,33.937521052631574,,,,,49.24561999999999,,,72.76409685863874,55.83725526315783,,,,39.70398681818181,,68.84640880952381,84.479075,92.04849516129032,,630.55,15.101076344086014,17.517627272727267,0.6618696675126906,,,,12.139489500000009,13.857913499999997,,70.50388157894733,,37.0404111111111,,,,74.37059684684685,57.98225238095235,,,119.75385596590912,,,,,,,49.64182631578946,,,,,98.59346551724136,55.75055429447852,,,80.75,,106.229025,,,89.79981333333332,0.6573365235602093,,,,,,88.53530327868852,350.8071971830984,8.420135897435896,38.59510526315792,640.0799999999999,6008.887684210527,59.60199999999999,,,,,95.76249999999992,,5.111114344262294,42.02094594594594,,50.76013749999999,,43.411338383838384,,,125.91131367924528,0.9071077696335076,,,GNB,2016
204,,,59.30231290322583,,676.36,,,15.56101833333333,1.078548010752687,,,6.603627777777767,100.14465079365084,,,,93.21509354838705,,,71.19860789473682,,,,105.6074282051282,,,,,62.062653465346514,,,,42.69764210526313,46.02225526315792,,66.25365266666674,,,0.1859776842105263,,,,,,103.69337419354828,73.16045483870968,,28.388598924731188,0.9873685810810808,,53.57805080645156,,,0.4858774193548398,,0.4785083333333332,25.53752105263158,,,,,61.86662000000002,,,117.62409685863877,67.30125526315783,,,,25.356986818181817,,,98.569075,65.17649516129029,,641.3,7.697076344086014,,,,,,,,,83.39988157894734,,36.84841111111112,,,,,88.96225238095235,,,,,,,,,,43.62582631578948,,,,,108.53346551724135,103.01955429447855,,,79.93,,104.429025,,,82.86081333333331,,,,,,,95.66530327868853,,7.437135897435897,11.948105263157888,627.6600000000001,4412.087684210526,114.682,,,,,97.48049999999992,,,107.99094594594594,,71.33413750000001,,32.47133838383838,,,116.13131367924528,,,,GUY,2016
215,,,67.30831290322581,,676.36,,,17.394018333333328,1.0816480107526865,,,18.312627777777777,,,,,80.47009354838704,,,83.87560789473689,,,,78.7674282051282,49.523818749999975,,,,71.01265346534652,,,,65.97164210526317,52.46325526315789,,55.43095266666669,,,0.322297684210526,,,,,,97.60937419354836,106.9304548387097,16.09260680272108,25.4545989247312,0.913408581081082,,45.800050806451566,,,0.5348774193548398,,,35.90452105263157,,,,44.10401682098765,44.86561999999997,,,81.14409685863873,54.39225526315785,,,,36.29798681818182,,,75.949075,90.1174951612904,,634.85,13.851076344086016,22.454627272727254,,,,,,,,66.29988157894734,,47.202411111111125,,,,,55.759252380952354,,,123.2188559659091,,,,,,,43.09682631578945,,,,,78.42346551724138,53.56955429447852,,,98.03,,95.689025,,,91.79081333333332,,,,,,,99.34530327868852,,9.949135897435896,31.06410526315789,629.73,7666.277684210527,57.032,,,,,97.76949999999994,,,55.30094594594594,,65.78913750000001,,35.28133838383838,,,124.78131367924529,,,,HTI,2016
226,,,67.37031290322581,,671.48,,,17.834018333333336,1.079648010752687,,,7.426627777777767,105.42465079365076,,,,82.89209354838707,,,66.63460789473687,,,,,,,,,73.4926534653465,,,,28.565642105263127,43.52925526315786,,54.41785266666668,,,0.1429276842105263,,,,,84.97651391304343,102.40537419354833,69.20345483870967,,32.20159892473118,0.9302085810810812,,53.500050806451576,,,0.6598774193548399,,,18.634521052631577,,,,,96.10562000000009,,,,83.34825526315788,,,,,,,94.249075,56.1484951612903,,637.0,15.955076344086017,,,,,,,,,91.79588157894736,,33.1304111111111,,,,,99.41825238095232,,,,,,,,,,40.05682631578947,,,,,98.26346551724136,,,,96.54,,97.849025,,,,,,,,,,104.26530327868852,,8.491135897435896,11.84410526315789,640.0799999999999,5086.797684210526,,,,,,96.84249999999992,,,,,83.5721375,,,,,,,,,JAM,2016
237,,11.025473376623374,55.8483129032258,,681.24,4.128568777777776,,17.656018333333325,1.0872480107526876,32.4882195054945,,6.454627777777767,99.02665079365076,,7.897306277056275,,89.62709354838708,,24.073055158730146,80.03560789473688,,,,91.1574282051282,48.788818749999976,,76.17407328767126,,60.422653465346514,63.098010555555554,,,52.86764210526314,46.9362552631579,,57.2587526666667,,,0.2831476842105263,,0.7397409293193717,,,127.03551391304345,96.91037419354832,87.2614548387097,,25.03359892473118,0.9665385810810816,23227.930124074057,-62.405949193548366,,,0.4908774193548397,,0.5146083333333331,36.09552105263158,,72.88465425925925,,,76.34562,78.12516500000001,,86.98409685863874,70.50325526315787,4.0696025925925925,,35.32060851851852,26.13398681818182,,64.5764088095238,77.569075,67.02549516129027,,645.6,11.220076344086015,20.24362727272727,0.7003996675126902,93.6009312962963,57.12956111111113,3.587298592592589,,,,90.84888157894738,74.89055759259253,39.91141111111112,23700.45222407406,,,107.4535968468469,74.98825238095239,,80.33792018518517,118.1268559659091,,,28.165435156249995,,,,41.38082631578946,,,,39.620647777777776,106.57346551724136,99.00755429447852,,,82.52000000000001,,86.24902499999999,60.68487777777773,,91.56481333333332,0.7128265235602098,,,,,,103.28530327868852,,7.811135897435896,20.23910526315789,627.6600000000001,4866.677684210526,85.752,,17.665945000000004,,,100.01549999999996,,7.678114344262295,55.61094594594594,,72.1551375,,,67.10686597222224,,,0.956097769633508,,,KIR,2016
248,,,53.94631290322579,,693.44,,,13.750018333333337,1.0937480107526871,27.416219505494503,,6.174627777777768,,,,,97.52409354838704,,28.43205515873015,48.03660789473686,,,,110.7074282051282,,,,,71.77265346534651,,,,36.982642105263125,41.66325526315787,,44.1306526666667,,,0.1690076842105263,,,,,120.7365139130434,104.47037419354828,,,32.425598924731176,0.9274885810810812,,-35.829949193548416,,,0.6558774193548399,,0.4148083333333333,22.973521052631572,,,,,75.26361999999997,,,,102.23625526315784,3.841602592592592,,,,,,92.909075,,,645.6,26.493076344086013,22.637627272727265,,,,,,,,,,42.04141111111111,,,,,107.0362523809523,,,,,,,,,,42.048826315789455,,,49.42616852791876,,105.26346551724136,106.23055429447862,,,80.87,36.23922135135135,106.559025,,,112.49381333333334,,,,,,,,,8.262135897435893,11.69010526315789,625.5899999999999,4393.407684210527,108.302,,,,,99.96149999999992,,,123.70094594594592,,65.9581375,,,,,,,,,MDV,2016
259,0.795177577259475,,64.7793129032258,28.638670518867904,683.6800000000001,3.5085687777777768,4.6474672580645136,18.37201833333333,1.0931480107526863,47.50921950549451,,5.987627777777767,101.7786507936508,,,10.342377419354838,88.06309354838706,,21.89305515873015,79.34560789473689,0.4458279032258059,35.416671612903215,332.2020483870966,,47.145818749999975,,,,64.31265346534651,63.435010555555536,,186.52451792114692,45.52864210526313,45.6992552631579,18.54412903225804,55.87585266666669,,,0.2190576842105263,,0.7626709293193723,46.86024736842106,13.469399999999991,108.05851391304344,102.42737419354827,78.52645483870971,,24.681598924731205,0.9869085810810814,24891.180124074057,39.73705080645156,,31.23494322580644,0.5458774193548397,,0.4075083333333335,28.30852105263158,,72.00165425925921,0.6005771,,87.59862000000004,60.83416499999999,,,65.89525526315784,3.891602592592593,13.915764516129029,32.16460851851852,33.32398681818182,795.7935080645163,,74.39907500000001,66.48949516129031,31.99098661016947,649.9,10.994076344086018,17.103627272727266,0.6148296675126903,89.00593129629631,51.73656111111112,3.676798592592589,13.376489500000003,13.628913499999998,0.7463388661016952,90.02588157894736,68.70555759259257,36.11941111111112,25203.36222407406,59.43503596774195,0.420998064516129,,76.74925238095237,76.18575258064519,75.03192018518519,107.2598559659091,74.40028596774191,,27.05343515625,,,13.919520891364904,48.06182631578946,,,,35.80764777777778,90.50346551724137,103.29855429447848,66.31422645161288,,83.53,,86.289025,57.21387777777778,,94.38981333333332,0.7079565235602094,260.94613261648743,,170.3899193548387,,28.73263548387095,102.13530327868853,384.9071971830985,9.464135897435895,15.07110526315789,623.52,5553.647684210527,,0.6546065292682923,17.623945,,0.7802308483965011,101.90749999999994,0.5467538333333333,7.940114344262296,104.20094594594592,,71.19813749999997,,32.88133838383838,65.64186597222223,966.997957526882,,0.9631277696335074,,,MHL,2016
270,,,65.81931290322582,,688.56,,,21.51901833333332,1.0678480107526902,,,6.641627777777768,,,,,83.43709354838708,,,42.94560789473685,,,,,,,,,,,,,29.095642105263124,41.593255263157886,,56.013852666666665,,,0.1417076842105263,,,,,81.18851391304342,104.77837419354836,,,38.765598924731165,0.8608485810810811,,,,,0.6868774193548397,,,17.52652105263158,,,,,104.83162000000004,,,,90.89925526315784,,,,,,,103.889075,,,647.75,15.090076344086016,,,,,,,,,,,34.47741111111111,,,,,100.41225238095237,,,,,,,,,,47.67382631578947,,,,,116.97346551724138,,,,90.55,,132.659025,,,101.5378133333333,,,,,,,,,9.5121358974359,11.72810526315789,627.6600000000001,4153.117684210527,,,,,,93.84749999999994,,,,,86.75413750000001,,,,,,,,,MUS,2016
281,0.7356275772594751,11.670473376623384,60.71931290322581,37.60667051886793,681.24,3.912868777777777,4.643467258064514,18.055018333333333,1.0921480107526864,33.632219505494504,32.75690675675675,6.910627777777767,100.62265079365076,222.67762234432223,10.630306277056272,11.121377419354836,88.27209354838703,33.924976595744674,24.280055158730143,77.66660789473688,0.4378279032258059,40.83767161290321,314.82204838709663,92.8274282051282,52.30481874999998,4555.210238170344,82.74707328767121,56.17342260061919,74.70265346534651,62.58201055555556,8.253938243243242,174.50451792114694,49.72064210526314,46.12525526315792,18.02712903225805,58.7715526666667,23.736790567484658,88.61414727272721,0.2620476842105262,1.0277112012012013,0.7492009293193718,49.52724736842107,24.7644,125.78151391304344,96.24337419354832,81.07745483870968,16.71160680272108,25.882598924731173,0.9770585810810816,22976.540124074058,49.30705080645157,18.51173143939393,30.017943225806448,0.5608774193548398,11.914253008595988,0.4112083333333335,27.19952105263158,19.31154408783784,72.07465425925928,0.5937271,111.03201682098762,75.66561999999999,66.62016499999999,42.20401156156154,112.84409685863874,65.47025526315785,3.924602592592593,14.580764516129026,33.49260851851852,35.50498681818182,822.877508064516,83.5594088095238,74.019075,67.6114951612903,31.54098661016949,639.15,9.671076344086014,17.642627272727267,0.6930096675126902,86.83093129629633,52.73756111111112,3.68549859259259,13.811489500000008,13.820913499999994,0.7083888661016952,87.24188157894737,74.50655759259259,36.50941111111113,24857.74222407406,72.78103596774196,0.4089980645161289,110.65459684684691,83.45025238095235,77.40675258064516,83.6639201851852,124.0428559659091,72.52028596774193,20431.162425675662,24.912435156249995,497.0981546546546,14.164072891566262,13.1575208913649,43.66182631578945,42.00557147147145,56.080553749999865,35.87616852791877,32.92764777777778,90.84346551724136,101.00055429447852,67.68022645161288,27.52189527027028,81.54,39.97022135135136,94.409025,59.87487777777776,17.81963378378378,93.99981333333332,0.7141065235602099,274.80613261648745,7.890559009009005,176.6399193548387,27.97920904109589,25.663635483870955,98.55530327868853,406.4071971830985,9.678135897435896,14.556105263157889,625.5899999999999,4549.507684210526,83.032,0.5304665292682924,18.955945,0.8475834714285717,0.7012808483965016,98.54749999999991,0.5842338333333336,8.58711434426229,77.15094594594595,0.7540302554054056,72.42113749999999,78.12598228571427,29.58133838383838,67.85386597222221,975.0709575268816,113.70131367924527,0.9422377696335076,23171.461366666656,98.27945482625483,FSM,2016
292,0.8117275772594748,12.198473376623378,55.631312903225805,34.11667051886792,681.24,3.742368777777776,4.638467258064514,19.78501833333333,1.091948010752687,36.839219505494505,,6.110627777777768,102.57465079365072,,11.31030627705628,9.069377419354836,88.79909354838708,,17.719055158730146,69.20960789473682,0.4458279032258059,43.82667161290322,365.4520483870966,,,4587.220238170345,99.2640732876713,,70.85265346534652,63.20701055555555,,168.95451792114696,51.13564210526314,44.4722552631579,16.822129032258047,51.39575266666668,,,0.2603276842105263,,0.7616109293193718,46.09324736842106,14.858399999999993,106.74751391304343,102.52937419354828,86.11445483870969,,25.098598924731192,0.9685585810810818,30593.19012407405,41.16605080645156,17.850731439393932,29.35794322580644,0.5798774193548398,11.982253008595986,0.4120083333333335,28.80452105263158,,72.26765425925927,0.5992971000000002,109.2310168209876,84.83762000000002,57.21816499999999,,,66.77525526315783,3.967602592592592,14.152764516129023,30.151608518518525,33.58298681818183,777.7665080645156,115.32840880952384,79.469075,64.8844951612903,28.896986610169485,643.45,12.085076344086016,17.42762727272727,0.6892096675126904,90.08193129629632,39.81556111111111,3.696198592592589,,,0.6794488661016952,107.40488157894735,69.17455759259258,36.54641111111112,42485.32222407406,74.93903596774192,0.4929980645161289,113.62659684684694,86.59725238095237,75.93575258064514,76.42992018518514,,79.21028596774194,,29.66643515625,,,,46.69382631578945,,,36.94816852791877,32.86664777777778,112.40346551724136,103.73555429447852,67.65622645161284,,83.36000000000001,43.92122135135135,106.429025,72.53187777777777,,93.96981333333332,0.74498652356021,239.85613261648743,,165.2299193548387,,27.87463548387096,103.57530327868852,516.8271971830984,8.900135897435895,15.19910526315789,629.73,4948.747684210526,79.072,0.5964465292682927,18.022945,0.7848734714285714,0.7714708483965018,99.32249999999992,0.681923833333333,7.917114344262296,76.40094594594595,,73.0801375,78.67698228571426,,64.3948659722222,962.309957526882,,0.9846477696335072,,,NRU,2016
303,,12.681473376623376,62.6203129032258,,673.9200000000001,3.499568777777777,4.641467258064514,17.26201833333333,1.0798480107526882,,,6.291627777777768,108.16865079365084,,10.920306277056277,9.151377419354835,88.64009354838706,,23.101055158730148,61.280607894736846,0.5768279032258059,32.66467161290322,318.88204838709663,122.6574282051282,52.49781874999998,,,82.4284226006192,74.43265346534652,53.75101055555552,,160.05451792114695,29.51864210526312,43.4742552631579,14.749129032258043,56.395752666666695,,,0.1466876842105262,,0.8104409293193715,,13.174399999999991,81.73351391304342,101.31337419354826,57.01245483870966,,29.13659892473118,0.9316885810810812,35215.78012407406,47.404050806451565,,26.01894322580645,0.5038774193548397,,0.4289083333333333,19.07752105263158,,74.06365425925927,0.6851871000000005,,97.63062000000002,64.38416499999998,,122.11409685863872,82.60825526315787,3.619602592592592,14.591764516129029,34.78260851851853,24.87998681818182,721.8125080645157,,91.109075,63.3424951612903,22.95298661016949,649.9,17.809076344086016,18.435627272727267,0.6479496675126906,91.82093129629628,36.17656111111111,3.7572985925925897,,,0.7968488661016946,117.62488157894734,68.83555759259256,34.51841111111111,33263.33222407406,82.55403596774194,0.4099980645161289,,96.78925238095236,79.62675258064515,43.70592018518518,133.3398559659091,79.97828596774193,,27.18643515625,,,,46.964826315789445,,,,43.12264777777778,111.31346551724135,,42.86022645161288,,84.75,,102.249025,74.81387777777773,,99.72881333333332,0.7841565235602096,241.64613261648745,,130.52991935483868,,26.96763548387096,105.73530327868852,761.5271971830985,9.359135897435896,11.68010526315789,638.01,4326.527684210527,112.31199999999998,,17.490945,,,97.44649999999992,,7.036114344262295,108.86094594594594,,77.1931375,,29.871338383838385,64.25686597222222,903.235957526882,122.81131367924527,1.0069277696335075,,,PLW,2016
314,,,54.56131290322581,,678.8,,,18.90701833333333,1.1040480107526869,35.27221950549449,,6.849627777777767,72.24765079365076,192.03462234432223,,,88.95209354838707,,27.712055158730145,89.44960789473694,,45.905671612903234,,,,,,,69.26265346534652,,,,68.45564210526314,51.29925526315788,,57.3679526666667,,,0.3449676842105264,,0.6714209293193718,49.57724736842107,,,94.71237419354838,97.53545483870975,,24.26359892473119,0.9731685810810814,,58.09005080645157,,41.096943225806456,,,0.3186083333333334,36.74952105263158,,,0.4448871000000002,,64.59862,,,,44.94225526315787,,,,35.59498681818182,,,74.379075,78.31249516129034,,643.45,15.847076344086016,21.92562727272725,,,,,11.851489500000003,13.8419135,,79.68288157894729,,37.30941111111113,,,,,72.04125238095236,,,,,,,,,,48.22482631578944,,,32.35216852791878,,72.91346551724138,67.30355429447849,,,83.89,41.57422135135135,108.759025,,,94.98681333333332,0.6195065235602095,,,,,,100.76530327868852,,6.899135897435896,33.54110526315788,619.38,6843.787684210527,79.082,,,,,99.20749999999995,0.5048338333333333,4.898114344262296,69.32094594594594,,63.95313749999997,,,,,,0.918927769633508,,,PNG,2016
