,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
114,,,0.3541530727348997,,,,,,,,,0.798354466356,,,,,,,,,,,,,,,COM,2014
125,,,0.5431791926348997,,,,,,,,,,,,,,,,,,,,,,,,CUB,2014
136,0.6878830570481822,0.6959815687919999,0.4700921142248997,0.5878443411490678,0.5853191921794086,0.7100179743057953,23.227308899151343,0.5761132482232503,0.874131351060318,0.5511532968229774,0.7562633736721817,0.7950717718659999,0.609228585995841,0.6773091555922506,0.0050360580180909,0.7570286572721359,0.8672403073800456,1.1006207137191144,0.953933908695842,0.5869514901337497,0.8037772850170452,0.656389732593408,0.0014596273468181,0.9950977282266364,0.0130767981752045,0.4728620045516249,CUW,2014
147,,,,,,,,,,,,,,,,,,,0.8856388264758417,,,,,,,0.490270820441625,DMA,2014
158,0.7596230251381819,0.7574553781120001,0.4787721646348997,0.6037320962390677,0.5922080811394093,0.6857773104857954,19.102892480731345,0.5653996803232502,1.0004734914403182,0.5470082751129774,0.7834064164421815,0.7147482925659999,0.5741588647958408,0.4614199086522502,0.0064643190080909,0.9865306199521364,0.7139223995000454,1.0667373454891134,0.8519994822058421,0.8368202727437497,0.9000434903370452,0.8198290607134076,0.0020023974068181,0.8816437967466364,0.0149324996852045,0.4975539032216249,DOM,2014
169,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2014
180,,,,,,,,,,,,,,,,,,,,,,,,,,0.481676285621625,GRD,2014
191,0.9315219276481814,0.9813962110719998,0.3723994442348997,0.6565280146190681,0.7504303030094096,0.8423831196157949,19.46552132506135,0.7060026952732508,0.948151580680318,1.0519742789229776,0.9937229543321816,0.8933528697859998,0.6410612553158404,0.3869466170422501,0.0068345586080909,1.2187699945321355,0.6536079540400456,0.8407322814791137,0.6079994821658418,1.03453721783375,0.9975708373870456,1.029529292003409,0.0017688162668181,1.1238386834366365,0.0223128873652045,0.6025338940616249,GNB,2014
202,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2014
213,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2014
224,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2014
235,,,,,,,,,,,,,,,,,,,,,,,,,,0.5996802232916248,KIR,2014
246,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2014
257,0.9854706977781812,1.1314403302119995,0.3587218666048997,0.5937423002890675,0.6443595960694093,0.6986320823857954,19.44093089957135,0.5738619916832504,1.003381734680318,1.2372436032329777,1.0045407558321815,0.9387990626359995,0.6036110559758409,0.5993896760022499,0.0060220033080909,1.1233988398421364,0.7132031743600455,1.0879069500891134,0.7389175149258421,0.9376008901937504,1.0349812821370457,1.0102555233734083,0.0016364692968181,1.1992511291266366,0.0174759073052045,0.5344045006116251,MHL,2014
268,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2014
279,1.089043496988181,0.9940220622119996,0.3554287485448997,0.5899055656790675,0.6510060607494093,0.7328893437457954,17.474143269191348,0.5634499314132503,0.9446522985803184,1.1001269801729774,1.0566165660521816,0.8907791354359997,0.6099556774858407,0.58269069341225,0.0063914008880909,1.156905701252136,0.7154818425000455,1.0136237260791137,0.7173437444058424,0.96191896688375,0.9911433683970456,1.011995701243409,0.0018632045768181,1.234760053396636,0.0193243715552045,0.567381036911625,FSM,2014
290,0.9244051223981816,0.902228499092,0.3532607196148997,0.5851504636190679,0.5990565658994093,0.7934951528757953,16.82336316280135,0.5720026952432502,0.912125268310318,1.0665203730129775,0.9686460223921818,0.9062294822959996,0.580872012155841,0.56107426994225,0.0063153256880909,1.0735423380321365,0.7196537391800457,1.0398814512391137,0.7640322689858425,0.9730696151937502,1.040497708377045,0.9199681617534085,0.0017169250368181,1.0869404682066366,0.0126925778052045,0.492899156031625,NRU,2014
301,0.9209549242581814,0.8530535328419999,0.3627318790148997,0.589048422799068,0.6282686870394089,0.7769889287957953,17.03451914865135,0.5644951576232501,1.0945292729603178,0.7719621811129773,0.8772713900821816,0.743861301756,0.5855134464358409,0.5811470101622501,0.0052472838180909,1.036661970032137,0.8487205865500458,1.1077057405391135,0.8187207935358426,0.82708893000375,0.8567195347370455,0.8945323227334082,0.0017292276268181,1.1105535892766367,0.0127511293252045,0.542912029221625,PLW,2014
312,1.110918271478181,0.928561067822,0.3742068465048998,0.6867525044690682,0.718723232379409,0.9002918334357957,17.02597791174135,0.5983042028632501,0.8382136808803182,0.9126962360829772,1.0562785536921817,0.834988923456,0.6233520919858406,0.4413616829322502,0.0065700954880909,1.2108225358821358,0.6557511209500457,0.8462456139691137,0.7054093182158423,0.9613573182237496,1.0041266894370453,1.0543267600834083,0.0018913402068181,1.0703316887166363,0.0200348103052045,0.5620913578416249,PNG,2014
323,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2014
334,1.0515973232381814,0.7764128258120001,0.3604433180548997,0.5979871983490676,0.7668040403894096,0.7699349868957954,17.52691515336135,0.6428167656132506,0.7705326903903182,0.8918235377129774,1.0420879588221816,0.8783441357760001,0.6225751995258405,0.5088293407622502,0.0070243318980909,1.1391867796721362,0.6503939648600456,0.9907167032691134,0.7819666952458421,1.0107213298937503,1.0073478843970456,1.067207675163409,0.0015846513468181,1.2529366091766363,0.0147749260152045,0.540349873641625,STP,2014
345,,,,,,,,,,,,0.8732853905959999,,,,,,,,,,,,,,0.515540742581625,SYC,2014
356,,,,,,,,,,,,0.7287749821859998,,,,,,,,,,,,,,,SGP,2014
367,0.683314333508182,0.7755514422320001,0.4546451713748998,0.5943341370890678,0.5962080810794087,0.7043416258157955,22.86440295699135,0.5701232984632503,1.180722415740318,0.5726715421029774,0.7123754707521812,0.7925598828159999,0.600403884745841,0.6427163434022503,0.0067993151580909,0.8336521399521359,0.9060964450400456,1.098441721969114,0.9328191545158414,0.5735764372237497,0.8194807207470456,0.708394820103408,0.0016673238668181,0.9749433626466364,0.0114504988152045,0.4850561188216249,SXM,2014
378,1.1077512050781808,1.0429863887419994,0.3531751782048997,0.6203341370990677,0.7529555555194094,0.774980629975795,17.01649278371135,0.6133996801732502,0.8983569548403183,1.1635657163429776,1.0197954837021816,0.922865213256,0.6351250003158404,0.4651741098422501,0.0076392249380909,1.1410659785721362,0.6903545116100459,0.8935026630291135,0.7760978427258424,0.9760585773637502,0.9935739521470452,1.0524040120034088,0.0016537188968181,1.234277660736636,0.0294202575952045,0.476202568711625,SLB,2014
389,0.6763155906781819,0.713552152572,0.4802456504248997,0.6020892390790679,0.5919959597094092,0.7507150698357952,22.115688406331348,0.5732087255532501,0.8868579116403177,0.5558692061129775,0.7675055838321809,0.7281890542259999,0.6107923308258411,0.6020002987722501,0.0049301146780909,0.8618651580321359,0.8288710622000457,1.1062980823391138,0.9029175150658416,0.6700343307737497,0.997695578427046,0.774188379283408,0.0015803135668181,1.029487501556636,0.0153028185552045,0.477984088311625,KNA,2014
400,0.7141760010181818,0.687736771712,0.4414433915148998,0.5978953615090677,0.5819050506394092,0.7504163146057954,18.569660835521347,0.57106802204325,0.7466870888903182,0.5583270642029775,0.761631573262181,0.7326727528259999,0.6011807771758408,0.5651292521322502,0.0049422031780909,0.901849409552136,0.8269792496900459,1.0362470301291131,0.8790158756158419,0.7771971024537497,0.8545798824270459,0.7744054136734078,0.0017113143168181,1.089116059256637,0.0150150555052045,0.479955434171625,VCT,2014
411,0.679299070698182,0.7326409159120001,0.4786511001548997,0.5839157697190674,0.582016161729409,0.7705656922257955,23.097323355001343,0.5757212884232502,0.8167619488103179,0.5423503190029775,0.7641202746721809,0.7328612370359998,0.6010811754758407,0.5005132087022501,0.0046853211980909,0.9017403931221362,0.8612360112200461,1.0773937713691135,0.8504257117758415,0.8388547356437495,0.8250141562570457,0.8087881763834076,0.0016060586368181,1.038392470266636,0.0117719457252045,0.474586811131625,LCA,2014
422,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,0.9780326751681812,0.9586777200619998,0.3697562029548997,0.6161504636790681,0.685086868749409,0.8003831197057957,18.970275509881347,0.6473695294132505,1.1115967296303184,0.9208295212429772,1.0677431987321817,0.8731514736159995,0.6410811756758406,0.4584106353522501,0.0069988578180909,1.2236631386321362,0.6709485875900456,0.8923696714991135,0.7339994821358422,1.0062787541737503,1.0750008584670456,1.0225558277534086,0.0016515872568181,1.1449481865366364,0.0156698480452045,0.558779329131625,TLS,2014
444,0.621499217808182,0.6606643522019999,0.5101425912148997,0.603609647239068,0.593642424509409,0.7435283478557954,24.44291143541135,0.57235445415325,0.8990440684903179,0.5725221574529775,0.7678650192521814,0.7364978595159998,0.581459661475841,0.5389681106422501,0.0049533046380909,0.8260104422221358,0.8070542068100459,1.080148749629114,0.8803929248958418,0.6393905037237497,0.8127500961270455,0.7458146439834081,0.0017196924868181,0.9764628994366364,0.0131402543052045,0.468823293261625,TTO,2014
455,,,,,,,,,,,,0.8809566684659995,,,,,,,,,,,,,,,TON,2014
466,,,,,,,16.796922828021348,,,,,0.958761292626,,,,,,,0.7644584985058421,,,,,,,0.5404071404016251,TUV,2014
477,0.6968741936181821,0.720197723082,0.4461409640448997,0.5990994432590679,0.578723232519409,0.6831134100957954,19.742963939831345,0.5749775698032504,1.0077006283303178,0.5996725336129775,0.755153205352181,0.7249057144659998,0.620772410665841,0.6147245942422503,0.0057713513880909,0.8766458733621363,0.9005580591500457,1.0989341262691144,0.9196716135758412,0.6557636268437496,0.8304009874070457,0.739346138413408,0.0015002315868181,1.0209105599466362,0.0117752062452045,0.4610010526716249,TCA,2014
488,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2014
499,0.633905668528182,0.6886972337019999,0.5060587690148999,0.5907933207590678,0.5860969698294091,0.6755366465957953,23.506125067801342,0.5920328462632504,0.8160109720503181,0.5569858279629775,0.7266683325821814,0.7302916272059999,0.6112903389558412,0.5902785881422503,0.0048971885680909,0.863617311562136,0.9230980467000456,1.0996830615091142,0.9202617774758411,0.5819768294937497,0.8075870275770453,0.7162068954034081,0.0015233445868181,1.0019525281066362,0.0125597720052045,0.4902447516116249,AIA,2014
510,0.8007946726681818,0.7813042419520001,0.4279906774748997,0.5915178105490678,0.5909353536994092,0.7293955677857956,19.180321209461347,0.58684691649325,0.8930296277003181,0.7190901995129773,0.7506223105621814,0.8143270139959997,0.6086608568658411,0.5348384720422502,0.0053000245480909,0.8735812492121362,0.7696247727300458,1.091222871079114,0.9268847282658416,0.6883367837737496,0.8917055665770456,0.7626796557634079,0.0015814674068181,0.999366903386636,0.0125181656052045,0.469557482071625,COK,2014
521,0.6636651535181821,0.7495492425420002,0.4955408852448998,0.5976402595090679,0.5885414143094091,0.7553208789657955,22.662634387121344,0.5821333487832503,1.0063916649703175,0.5769459477029775,0.7319370354521813,0.724402586736,0.607077191485841,0.5845268047322503,0.0047022072380909,0.843104354752136,0.9198377924000456,1.0944015037791142,0.9167535806958412,0.5965184997437497,0.7944911747570453,0.7373111250434081,0.0015438877168181,0.984301780406636,0.0118657911052045,0.4894256120516249,MSR,2014
532,0.865726963748182,0.7933794544920001,0.3797501953848997,0.5906096472590677,0.5951171720594092,0.6753457752957959,16.60280567524135,0.5693695295232502,0.908475514650318,0.7266982245729774,0.7739566227221814,0.8132998114259997,0.605921813015841,0.5122640393322502,0.0053158938280909,0.9250253698521363,0.7907023788100456,1.078862264669114,0.8899011215858418,0.8325507846437501,0.8317831077770454,0.8183561698034078,0.0017430582768181,1.0473360302666364,0.0143655350552045,0.4717527622816249,TKL,2014
543,0.8447322403181817,0.7812545829720001,0.3769356521648997,0.5870484227790678,0.5897434345994091,0.7598437005957954,17.015162334611347,0.56034440386325,0.7966326056903184,0.7976640389229774,0.7818010230921814,0.7430169828159999,0.578830179475841,0.4819525384122501,0.0054162554080909,0.9340173496321365,0.7330636494000458,1.0630491656491134,0.8833109576258419,0.82558497459375,0.9441648235670456,0.7871331996334077,0.0017868368468181,1.054953010446636,0.0145221889452045,0.493871690781625,NIU,2014
