Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140273302592965,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.518374801,0.3541697473332549,,,,-0.1615815527737138,0.5419965932883645,-0.672542470267841,0.2709723746958177,-0.820262551307678,0.3523929079167229,-1.05519282817841,0.3317091841557471,,,,,,,,,0.174395161290323,,,,,,,,,,,,,,,,0.360828153529089,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.530646929824561,0.326177864510733,,,,,,,,,,,,,,,,,,,,,,,,,0.283528036527897,0.370832515245291,0.0,,,,,,,,,,,,,39.43103251190192,,0.4637758442956162,,0.173221743851956,0.3520533712241731,0.4401617103995153,,,0.4172223349667975,,0.2632352241282547
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.498190789473684,0.3258855995201622,0.296895,0.308756944586577,0.6971780478635411,-0.063866758,0.907410376491364,0.0894269188301829,0.1374637667690147,0.2798223860992307,50.079,0.532843332722629,0.980265901952982,0.7385018234328717,0.3519049512617518,0.5053057420396259,-0.0186519995331764,0.478369204504718,-0.16748471558094,0.5125107112046287,103.4673330202219,0.3690406809433461,-0.1225862309999999,0.185866628868961,45.9595,0.411956158596385,0.294291515233095,0.397891250107532,0.0,1.0691720979529555,0.3030303030303029,-0.3232234182242864,0.6378309456843669,0.1179362533333333,0.0,0.0,9.4,0.0,0.3423181473555346,0.3423181473555346,0.0,50.96078796639153,0.3333062446052305,0.418403666988674,0.494747524975316,0.1953652320503068,0.345925086502865,0.359114388342268,0.381918384296782,0.4819324921915564,0.245730965806889,0.3238811588852849,0.220179504287521
AIA,2014,0.4843046283486251,0.3182264988642176,0.356712,0.6833839893025504,0.489813451,0.614776126,0.386343150664165,0.310600301,0.2500504918363352,0.1490990389739566,42.3,0.428326633544925,-0.1204468530157336,0.5493446936168509,-0.198207378387451,0.38237953480615,-0.183811575174332,0.4814599125857754,-0.414477407932281,0.3701696932230459,70.06733797972106,0.202526698785826,0.0354749391017796,0.640289884471165,57.2822375,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.04,0.0606060606060605,-0.1581878614695714,0.6414107212786023,0.3945634567083559,0.0,0.2140180462594259,32.0,0.0,0.3317218797569229,0.3317218797569229,0.0244768185064221,42.12634565759522,0.3257059106085224,0.41610207402701,0.413335104648392,0.1865473985564396,0.3628859353617193,0.3665258284981129,0.364755166263615,0.3844136141379826,0.359366564542705,0.3059598842753067,0.2986982195165406
ASM,2014,0.4953617858691373,0.3472337009808359,0.512886,0.5410992174761385,0.340206185,-0.001075777,0.9053033601551612,0.2084644357176318,0.1958334337841702,0.2193250190875116,32.892,0.354481673474226,0.5772189094665199,0.6686851528698323,-0.376612514257431,0.341542546555514,-0.819757878780365,0.3578445950613298,-0.792880535125732,0.4133877185962119,89.59599737707848,0.296041421512613,0.0469504821649537,0.667463033804116,66.089,0.627876149112503,0.284338056106405,0.419646570350056,0.0352822580645161,1.0437871296144607,0.030303030303031,-0.0145103150359029,0.6547367991174287,0.7087980113117349,0.0017202264669477,0.0,55.894287109375,0.0,0.3272049418961859,0.3272049418961859,0.0017792919917507,41.0473646650041,0.3502968780296213,0.42365518895754,0.4534410789547428,0.1902517109012672,0.3797584082422026,0.393073314422073,0.3658895747346077,0.3805082907207747,0.359366564542705,0.3235502690547309,0.307240523889939
COK,2014,0.4843046283486251,0.3182264988642176,0.356712,0.6833839893025504,0.489813451,0.614776126,0.386343150664165,0.310600301,0.2500504918363352,0.1490990389739566,42.3,0.428326633544925,-0.1204468530157336,0.5493446936168509,-0.198207378387451,0.38237953480615,-0.183811575174332,0.4814599125857754,-0.414477407932281,0.3701696932230459,70.06733797972106,0.202526698785826,0.0354749391017796,0.640289884471165,57.2822375,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.04,0.0606060606060605,-0.1581878614695714,0.6414107212786023,0.3945634567083559,0.0,0.2140180462594259,32.0,0.0,0.3317218797569229,0.3317218797569229,0.0244768185064221,42.12634565759522,0.3257059106085224,0.41610207402701,0.413335104648392,0.1865473985564396,0.3628859353617193,0.3665258284981129,0.364755166263615,0.3844136141379826,0.359366564542705,0.3059598842753067,0.2986982195165406
CUW,2014,0.599314692982456,0.3157694966617685,0.187252,0.131082411747182,0.4899361799999999,1.750484804,0.0,-0.0133993473,0.0876050635739283,0.1520172188456425,41.20416578947368,0.428326633544925,0.804626713616072,0.7084015968684035,0.6267789466562109,0.570594946461733,0.5730484068393705,0.6346348334648139,-0.1772038042545319,0.5196931309397798,69.46484599,0.194351089599943,-0.015205643,0.491348982538909,57.526,0.539643707767084,0.295732392593846,0.401513528698072,0.0,1.0460374468580749,0.0606060606060605,-1.3251470450524017,0.5497635371358826,0.2678688665337694,0.001427220650596,0.214886045920529,52.8587913513184,0.0,0.3318701512200723,0.3318701512200723,0.0805437364631464,38.79376909147311,0.3136189525185783,0.541133680409229,0.6499443877290261,0.1619025123171059,0.327360273858676,0.3406796699175869,0.363758416466013,0.3756725701129241,0.356868160039707,0.3122079658597423,0.3073911593747723
GUM,2014,0.623656798245614,0.4004930577543016,0.386739,0.3736620797714968,0.242881689,0.8557378189999999,0.58239235516667,0.2745062492216256,0.2334946450832995,0.1519554971144817,20.7646,0.222073737188675,0.300568491220474,0.621761741228192,0.6787216755811338,0.5850796736727351,0.749973177909851,0.659861410618714,0.190929725766182,0.4336872977443583,97.87734567778506,0.3368144630504705,0.002817865,0.533209101005776,77.57693717277486,0.757697571910463,0.244479373072511,0.370832515245291,0.126008064516129,1.0477862448527082,0.030303030303031,-0.0888112776780298,0.6516051616616554,0.1171669985221884,0.0,0.3110260103363557,94.7969201419286,0.0,0.3529241941492837,0.3529241941492837,0.0030670769756609,46.14761713988489,0.3459298852157143,0.580131093548408,0.59649162435589,0.201354225649535,0.36170515783517,0.329856772255254,0.309652837422004,0.333798376376655,0.465384692775041,0.305929464378448,0.2941705462007009
MNP,2014,0.5635564752574369,0.321203767769239,0.283634,0.304927330572555,0.55461463,1.256445385,0.0,0.115483783,0.151324820046994,0.1703391362634702,26.923,0.290152927609954,0.7790049165487288,0.7032459984910788,0.461749702692032,0.533443905428354,0.338593423366547,0.578375721347667,-0.1772038042545319,0.4885878424842068,83.15530911085713,0.261801188773686,0.0182650049257641,0.5804025030037776,70.083,0.668926273588464,0.2939173291258818,0.4194555321488634,0.1918346774193547,1.0461844436925076,0.0606060606060606,-0.1730067593293955,0.6442641961905551,0.4365459892133221,0.0,0.0,66.0454330444336,0.0,0.3306434074143812,0.3306434074143812,0.0055142374077334,43.33970000827185,0.3311050613706994,0.506480118775164,0.5980069917219367,0.186319492718852,0.3725371753390066,0.346825819419935,0.367262048656977,0.3817181221634743,0.4383892484716132,0.3077366886899424,0.3042026724481091
MSR,2014,0.4843046283486251,0.3182264988642176,0.356712,0.6833839893025504,0.489813451,0.614776126,0.386343150664165,0.310600301,0.2500504918363352,0.1490990389739566,42.3,0.428326633544925,-0.1204468530157336,0.5493446936168509,-0.198207378387451,0.38237953480615,-0.183811575174332,0.4814599125857754,-0.414477407932281,0.3701696932230459,70.06733797972106,0.202526698785826,0.0354749391017796,0.640289884471165,57.2822375,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.04,0.0606060606060605,-0.1581878614695714,0.6414107212786023,0.3945634567083559,0.0,0.2140180462594259,32.0,0.0,0.3317218797569229,0.3317218797569229,0.0244768185064221,42.12634565759522,0.3257059106085224,0.41610207402701,0.413335104648392,0.1865473985564396,0.3628859353617193,0.3665258284981129,0.364755166263615,0.3844136141379826,0.359366564542705,0.3059598842753067,0.2986982195165406
NCL,2014,0.523656798245614,0.3837806438199278,0.368308,0.328870377571743,0.242881689,1.257113372,0.180678124903124,0.1401654584698222,0.1636678891249035,0.1124748871421758,23.095669616519167,0.24438079944821,0.5980916128119877,0.6702917379638793,0.310047656297684,0.5037030943996939,0.4259590506553649,0.5975944861367415,0.0223549937022229,0.4610935028815177,82.91832244,0.260592493955128,0.002817865,0.534387110015185,75.941,0.740712800008622,0.308991791293148,0.442319391046695,0.0783770161290324,1.043185185538673,0.030303030303031,-0.0655198618925568,0.6518736915306692,0.0860358005073529,0.0,0.0,94.18368446879391,0.0,0.3515785867017778,0.3515785867017778,0.047831115052707,44.979119382444544,0.343026617009018,0.44793537386298,0.5981030646546569,0.194285933823368,0.346557136316775,0.3406796699175869,0.357654655746555,0.3284683176100875,0.409793164469317,0.2647578743083228,0.2997564709829121
NIU,2014,0.4843046283486251,0.3182264988642176,0.356712,0.6833839893025504,0.489813451,0.614776126,0.386343150664165,0.310600301,0.2500504918363352,0.1490990389739566,42.3,0.428326633544925,-0.1204468530157336,0.5493446936168509,-0.198207378387451,0.38237953480615,-0.183811575174332,0.4814599125857754,-0.414477407932281,0.3701696932230459,70.06733797972106,0.202526698785826,0.0354749391017796,0.640289884471165,57.2822375,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.04,0.0606060606060605,-0.1581878614695714,0.6414107212786023,0.3945634567083559,0.0,0.2140180462594259,32.0,0.0,0.3317218797569229,0.3317218797569229,0.0244768185064221,42.12634565759522,0.3257059106085224,0.41610207402701,0.413335104648392,0.1865473985564396,0.3628859353617193,0.3665258284981129,0.364755166263615,0.3844136141379826,0.359366564542705,0.3059598842753067,0.2986982195165406
PRI,2014,0.577796052631579,0.3195298924310531,0.3019,0.334293010954424,0.0974805382982144,2.377511881,0.0,-0.1139863736299999,0.0353627799497709,0.1187820179764056,37.269,0.397547123042602,0.701269447803497,0.690670653145282,0.3544197651880815,0.508178833649245,0.6923887729644781,0.6502322894620651,0.3222893427956747,0.5058375578610242,59.99739873000001,0.147735851933173,0.0691891077918753,0.7327917357017701,60.37158333333334,0.571673366455075,0.30015125059827,0.412622270621616,0.0,1.0314285714285714,0.0303030303030309,-0.1488412165715567,0.6473022617814143,0.04387341,0.0,0.0,48.4696063423157,0.0,0.3840333170432058,0.3840333170432058,0.128124705028376,47.50391880526506,0.34334739494715,0.517307330735667,0.596803870366213,0.2478223840221114,0.27591441531248,0.318298101038497,0.3327897527493116,0.2878286967484433,0.368386126547217,0.1662674642149434,0.2933160220053513
PYF,2014,0.532704947899862,0.3194019955792997,0.314956,0.356311017417467,0.6973089887290961,-0.07307681,0.912544397461644,0.073544397676205,0.1299570650620973,0.2256938910059579,41.472,0.444169028656414,0.748360644629661,0.6996869669849991,0.219041422009468,0.477887908353306,-0.186836302280426,0.477781312708922,-0.16748471558094,0.4865143696921944,105.65532056799286,0.381682710764581,-0.100158114,0.25248962471045,57.284,0.5369580445958037,0.300597866179272,0.413745035196403,0.0786290322580645,1.0630756214731532,0.3030303030303029,-0.4333089610888646,0.6257854694094059,0.8036020178809528,0.0014160380009954,0.234516648309752,52.8587913513184,0.0,0.3290819134838921,0.3290819134838921,0.0030537846149227,41.90953950693844,0.314431424256497,0.460124091519116,0.4932470102915172,0.1544372860253762,0.365755523261358,0.3744775360204504,0.368598260211752,0.4089129908671624,0.3392452332465539,0.3484607124647451,0.241007397712
SXM,2014,0.528125,0.3256113833994764,0.29901445,0.308756944586577,0.4899361799999999,0.8557378189999999,0.614165180063354,0.14151,0.1648786400264921,0.2192456800149021,30.80873508353222,0.331795794760155,0.2440216736255104,0.6122019134121937,-0.0222327906172722,0.422703653730772,-0.0195601431652902,0.496628684441663,-0.511486351490021,0.4264493370912597,75.45479874,0.2333041896034054,-0.11518037,0.230086506701134,67.772,0.652674347174773,0.284338056106405,0.372868855503714,0.0897177419354839,1.0536343548132974,0.0606060606060606,-0.211070380163789,0.6431555115504562,0.3034047585,0.0,0.0,66.0454330444336,0.0005186796821455,0.3260840224665489,0.3260840224665489,0.0,41.51403172052519,0.3142952726965249,0.4539973158887719,0.489353753672829,0.1819742565455547,0.365755523261358,0.376315840998793,0.338302258818993,0.3971574082271778,0.3392452332465539,0.3253066448354567,0.2565365316632421
VGB,2014,0.6019477839564186,0.3157882689057722,0.248783,0.282880897639693,0.6575816150499999,0.596277314,0.58239235516667,0.1888159672514706,0.1889065675080106,0.1912401717518108,53.057,0.571382383687722,0.9169403314237484,0.7286366652268669,0.7132478650587041,0.5818111246089317,0.5328270375728605,0.6175567057222505,-0.1772038042545319,0.5058984881875134,86.53398515410684,0.278674461128852,-0.11518037,0.185866628868961,45.826,0.410867667503691,0.295732392593846,0.4136888969676636,0.0,1.0673816563467493,0.3030303030303029,-0.3063846155099056,0.626679199541368,0.5844149259103139,0.0,0.0,38.8,0.0,0.279319567280921,0.279319567280921,0.0209371722506041,43.45816836962275,0.317419386269418,0.48586303252702,0.603500274311364,0.1885270390897149,0.3182071308906113,0.278871485878364,0.363758416466013,0.3897780568629147,0.356868160039707,0.3347665575319906,0.2952998365789274
VIR,2014,0.6019477839564186,0.3803880908404982,0.3692339999999999,0.389949764742536,0.024668629,1.750484804,0.0,0.0640005161825967,0.1255785323016323,0.1142308687828232,14.453,0.1473008654043039,0.9169403314237484,0.729108464012182,0.726776480674744,0.594108613121924,0.573297321796417,0.6279591373304084,0.190929725766182,0.5365507279256777,63.03876378,0.166605716877218,0.0703163596063,0.737323704353608,82.96,0.809945144359784,0.298222247380758,0.415825806326205,0.0,1.0344024688612097,0.0,-0.0315468495467002,0.6520321284277744,0.0701604133559524,0.0,0.0,99.650247,0.0,0.4156658381460684,0.4156658381460684,0.0365273532720313,48.85177877891812,0.3699906570393057,0.541133680409229,0.669876709460206,0.230051519428886,0.27591441531248,0.332340860978414,0.309652837422004,0.2879018473680949,0.376280175254432,0.1691099233387137,0.2684845293182005
