Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.2373971087599805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0191532258064517,,,,,,,,,,,,,35.62168608498071,,,,0.156480325146993,0.3971626679713986,0.4546491032668714,,,,,0.2896373051777316
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.1624380955744765,,,,,,,,,,,,,,,,,0.2694093218084635,0.3316681842666019,0.1608996975806452,,,,,,,,,,,,,44.95309692805652,,,,,0.360712846967753,0.4308314223061323,,,0.450819534174221,,0.2389654712779576
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518069947863453,,,,,0.35858456957112
NRU,2010,0.4966792671544113,0.3727376307284428,,,,,,,,,0.0651578766194083,,,,,,,,,,,,,,,,,0.136017522774813,0.0,0.0335181451612903,,,,,,,,,,,,,50.8414074827057,,0.4270550350254682,,0.1816048002624719,0.327593102148399,0.431611424531913,,,0.416935047652567,,0.2398712888126065
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2837763370831,0.371456727832448,0.158266129032258,,,,,,,,,,,,,43.46984239990156,,,,,0.343726492117411,0.351358056567475,,,0.4822196779757943,,0.282519339516383
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316978688599082,0.454925432614669,,,,,,,,,,,,,,,,,,,,0.364735523811632,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2950604838709683,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.063362853032025,,,,,0.364165157037745,0.364735523811632,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120213358526137,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.564429207,0.375838118887618,,,,-0.875592827796936,0.4194961978074929,-0.806915760040283,0.243046006606957,-1.2359066380270147,0.2738819783339106,-1.04638624191284,0.305507806220595,,,,,,,,,0.231854838709677,,,,,,,,,,,,,,,,0.278515739074867,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.4619106652287989,0.299660920248183,,,,,,,,,,,,,,,,,,,,,,,,,,0.2933228777564791,0.3958716672888721,0.0,,,,,,,,,,,,,38.78512606590068,,0.3762096499078323,,0.142609947842188,0.37587925524048,0.4380176250770622,,,0.40385141188197,,0.2740123462936374
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.555893640350877,0.3094716948218889,0.296895,0.3105485427776737,0.1637142688097957,0.8217967600000001,-0.0767671747237385,0.9026215298290516,0.08318887,0.13517444393045,0.2713986632630243,51.039,0.550054424554635,0.8924852448763758,0.7235440056308664,0.448837488889694,0.530488295878413,-0.4013537507034734,0.4360872875755572,0.699666321277618,0.647438941846205,103.2711968,0.3690406809433461,-0.136941103,0.0959650693762501,46.588,0.4243714233368179,0.316978688599082,0.454925432614669,0.0,1.074671575908136,0.3030303030303029,-0.338831056203274,0.6328064580094743,1.5887320714561222,0.0597727847780807,0.391842267704337,5.189858436584471,0.0,0.2930010003029559,0.2930010003029559,0.0,39.93382637480402,0.3202645239275183,0.486641035781666,0.643051400388753,0.1796167025157149,0.382255710920963,0.374666542983277,0.385388546343835,0.5070557156632362,0.259598364131967,0.3663374116367918,0.232362622874263
AIA,2010,0.4830066376879702,0.300518186493701,0.358225,0.6810240259734923,0.275282278,0.684339715,0.596277314,0.351237285706054,0.3158260372206493,0.2560100640846363,0.1315427923556517,41.982,0.439049887378892,-0.117637142539024,0.549842533882868,-0.173851057887077,0.387954703756597,-0.4556324482710642,0.4244159383747389,-0.169362649321556,0.477256171251046,71.12299088986221,0.2066118687599769,0.0364610984459041,0.6322421405743449,55.535,0.520794490726271,0.2986074827345868,0.4165306543046527,0.0252016129032258,1.035,0.030303030303031,-0.1728974594693702,0.644653029595151,0.5470076755,0.0157907947461538,0.269838176734728,33.3937110900879,0.0,0.2947095904760041,0.2947095904760041,0.0509620761962114,41.15960914917951,0.3152007001867086,0.4042201003624204,0.4137469512350494,0.168952930581302,0.3766593853687469,0.352676969697935,0.364755166263615,0.4109637306665187,0.3627912373119989,0.3398155409030323,0.2949116785594023
ASM,2010,0.5173472631273938,0.2696396751571346,0.115282,0.131082411747182,0.182130584,0.805596466,1.391917696,0.0,0.111965669465,0.1495654452249916,0.2141791839484482,40.217,0.4204419358092581,0.7576090673335416,0.7007635878800587,0.168570324778557,0.4794927283376918,-0.658612504608695,0.3867361605110607,0.263579219579697,0.57367984300856,52.21473569651256,0.112293267382232,0.0363354643649236,0.6313313797039078,57.25,0.540883078813221,0.290182487330092,0.387561402331161,0.3228998655913979,1.035,0.0606060606060605,-0.1865706960615369,0.6532783963321338,0.2949515461226318,0.0364662269189494,0.0673896466999916,33.3937110900879,0.0005003765775513,0.285638280500426,0.285638280500426,0.0221371898497573,40.01295641235023,0.3030012155138696,0.452434073486113,0.5511292014296464,0.158140078053326,0.37943797561062,0.387873644000487,0.3200494098971724,0.4170128430510615,0.4631118786155738,0.3300818788671013,0.3171887835606292
COK,2010,0.4830066376879702,0.300518186493701,0.358225,0.6810240259734923,0.275282278,0.684339715,0.596277314,0.351237285706054,0.3158260372206493,0.2560100640846363,0.1315427923556517,41.982,0.439049887378892,-0.117637142539024,0.549842533882868,-0.173851057887077,0.387954703756597,-0.4556324482710642,0.4244159383747389,-0.169362649321556,0.477256171251046,71.12299088986221,0.2066118687599769,0.0364610984459041,0.6322421405743449,55.535,0.520794490726271,0.2986074827345868,0.4165306543046527,0.0252016129032258,1.035,0.030303030303031,-0.1728974594693702,0.644653029595151,0.5470076755,0.0157907947461538,0.269838176734728,33.3937110900879,0.0,0.2947095904760041,0.2947095904760041,0.0509620761962114,41.15960914917951,0.3152007001867086,0.4042201003624204,0.4137469512350494,0.168952930581302,0.3766593853687469,0.352676969697935,0.364755166263615,0.4109637306665187,0.3627912373119989,0.3398155409030323,0.2949116785594023
CUW,2010,0.56625548245614,0.3388442094148819,0.326091,0.3416912438317546,0.2976977398584732,0.66813942,1.257113372,0.0,0.0620594217601736,0.1246230994113268,0.1622940455532779,17.573,0.1878611903173634,0.7035913527011872,0.6921047860311537,0.708160400390625,0.5900012380130755,-0.0235952989131088,0.5095091490561546,0.571119010448456,0.62226539959435,61.935552515,0.15841160378845,-0.021182377,0.462561405401161,78.369,0.766879694791408,0.308193493256948,0.432839982549069,0.0172151017665131,1.03,0.030303030303031,-0.0624388362636008,0.6497505601123895,0.0984353070216116,0.0036181157936849,0.0673896466999916,94.99957629401018,0.0,0.3232494164556448,0.3232494164556448,0.045192668783445,44.03354147543051,0.3284912658369788,0.4974948195618281,0.5657517206037741,0.192121825088406,0.360712846967753,0.3548533400326086,0.3293281987914714,0.3172103872466696,0.367754948548345,0.2879975356191848,0.2887924436798008
GUM,2010,0.5290792383563927,0.3109021883160376,0.283634,0.3068374392316668,0.1781537448043824,0.809646539,0.939297951,0.5821182929237936,0.2240081943380866,0.2044798848790764,0.1587108264298976,15.665,0.1600425983197055,0.661366999149323,0.683808592363011,0.708160400390625,0.589847386851008,-0.0366344886534321,0.5049022708171937,0.8886338472366331,0.6844446323446981,90.812797809617,0.300342729736326,0.017861165625,0.5757448661418272,83.10384400047147,0.810613327010745,0.3048930999473242,0.4245429932622232,0.126008064516129,1.04,0.030303030303031,-0.1235068644931592,0.6412167838565934,0.1339601226346153,0.0049808179895191,0.199788189443362,96.54127874277418,0.0,0.3340541916060408,0.3340541916060408,0.01157969746192,45.73710541137425,0.3384810895295596,0.5360700363300364,0.627710088917365,0.1861025438516067,0.3306571053343519,0.3377447267907415,0.367262048656977,0.3492524495411253,0.50339293175012,0.2774524365005357,0.281169486722042
MNP,2010,0.4800863156621477,0.2972397119560209,0.42585,0.4158471869289515,0.117083948,0.854197349,-0.0376234119783938,0.898809091601686,0.10859266,0.1450100249772855,0.1793395508141454,33.343,0.3573730644385362,0.8380867045269073,0.7133534487617678,0.376731932163239,0.513983312664309,-0.4965988967664081,0.417812431078001,0.263579219579697,0.562039589582268,95.5022580002879,0.324553827071531,-0.0260161170922687,0.4477612440958963,64.952,0.6243089159275349,0.3050526933772474,0.421932646902509,0.3014112903225806,1.04,0.2060606060606072,-0.0979684445383537,0.6487714471807825,1.9094730448225985,0.0729951833202258,0.315368973989664,60.3709030151367,0.0019867645715194,0.2820104724686732,0.2820104724686732,0.0106049753873395,42.76077328202703,0.3110545133183756,0.4920103446396722,0.550864096468209,0.1659905228342739,0.370058139685014,0.3427251220116089,0.367262048656977,0.3913034893656367,0.471086935194595,0.3796262898725657,0.2886464664872457
MSR,2010,0.4830066376879702,0.300518186493701,0.358225,0.6810240259734923,0.275282278,0.684339715,0.596277314,0.351237285706054,0.3158260372206493,0.2560100640846363,0.1315427923556517,41.982,0.439049887378892,-0.117637142539024,0.549842533882868,-0.173851057887077,0.387954703756597,-0.4556324482710642,0.4244159383747389,-0.169362649321556,0.477256171251046,71.12299088986221,0.2066118687599769,0.0364610984459041,0.6322421405743449,55.535,0.520794490726271,0.2986074827345868,0.4165306543046527,0.0252016129032258,1.035,0.030303030303031,-0.1728974594693702,0.644653029595151,0.5470076755,0.0157907947461538,0.269838176734728,33.3937110900879,0.0,0.2947095904760041,0.2947095904760041,0.0509620761962114,41.15960914917951,0.3152007001867086,0.4042201003624204,0.4137469512350494,0.168952930581302,0.3766593853687469,0.352676969697935,0.364755166263615,0.4109637306665187,0.3627912373119989,0.3398155409030323,0.2949116785594023
NCL,2010,0.605670426065163,0.3258414517558247,0.428676,0.4401844926719229,0.2916640492589428,0.684339715,1.319295476,0.0,0.1919019226936723,0.1905288221229476,0.1313917876672189,21.558,0.22522066193191,0.452444821596146,0.647801633744727,0.4636997058987623,0.5347082600494356,0.1190006994130835,0.5372243823942126,0.787803769111633,0.664698982159057,74.76872805283439,0.223844052527098,-0.0003120962592534,0.5269047987840642,77.94366666666666,0.7609091594908881,0.2968010549297272,0.404240962293359,0.100734447004608,1.0366057389937104,0.0590909090909092,-0.0439666147913851,0.6525194557106871,0.1125486198479556,0.0037170599062918,0.0673896466999916,81.38815307617189,0.0,0.3072421937406743,0.3072421937406743,0.0227111529263645,45.62662009098992,0.336984956906988,0.545505317744865,0.595118953181974,0.1785314119854471,0.306144523913777,0.3598758498882512,0.357654655746555,0.2966731238037375,0.367754948548345,0.2912697616596784,0.2694261338815957
NIU,2010,0.4830066376879702,0.300518186493701,0.358225,0.6810240259734923,0.275282278,0.684339715,0.596277314,0.351237285706054,0.3158260372206493,0.2560100640846363,0.1315427923556517,41.982,0.439049887378892,-0.117637142539024,0.549842533882868,-0.173851057887077,0.387954703756597,-0.4556324482710642,0.4244159383747389,-0.169362649321556,0.477256171251046,71.12299088986221,0.2066118687599769,0.0364610984459041,0.6322421405743449,55.535,0.520794490726271,0.2986074827345868,0.4165306543046527,0.0252016129032258,1.035,0.030303030303031,-0.1728974594693702,0.644653029595151,0.5470076755,0.0157907947461538,0.269838176734728,33.3937110900879,0.0,0.2947095904760041,0.2947095904760041,0.0509620761962114,41.15960914917951,0.3152007001867086,0.4042201003624204,0.4137469512350494,0.168952930581302,0.3766593853687469,0.352676969697935,0.364755166263615,0.4109637306665187,0.3627912373119989,0.3398155409030323,0.2949116785594023
PRI,2010,0.585526315789474,0.3115817446335265,0.512886,0.5081787295279049,0.2942472263192244,0.66813942,2.3730252746875005,0.0,0.0656777266279377,0.1264846577838784,0.1073920619219796,21.558,0.2331006369289467,0.4448567532002928,0.6466707807559631,0.3231625467538837,0.5245044574337437,0.1428653117049526,0.5423348134116771,0.8886338472366331,0.6895398862955489,55.10688492,0.128856090815696,0.0604365431899726,0.7027557852921632,76.597,0.747782603541368,0.300109657005355,0.4032517321425997,0.0251064068100358,1.03,0.030303030303031,-0.0438554358890205,0.6552433749313165,0.0679403605124999,0.0020917375470401,0.0,88.123061,0.0,0.2940471875626176,0.2940471875626176,0.0790456968532276,46.38886016979342,0.3481678598754097,0.536109076056301,0.627710088917365,0.1980531272750368,0.3291241090812403,0.3432600987437813,0.357654655746555,0.301609045722561,0.4064590446368667,0.2546864477591193,0.2836424916263043
PYF,2010,0.5099149277001098,0.2989921544535189,0.356712,0.3707846387905331,0.15792154407043,0.833946981,-0.074494733,0.9022186819094172,0.0675333061417702,0.1268438956259561,0.2719065562266008,51.039,0.550054424554635,0.8069894082953997,0.7091310000566237,0.376731932163239,0.513983312664309,-0.61278313454585,0.3970773951486342,0.542721211910248,0.62226539959435,98.04540135285876,0.336841881725933,-0.11518037,0.185866628868961,47.3784375,0.4243714233368179,0.280806624561568,0.363991050058737,0.2978563804554084,1.04,0.0909090909090915,-0.143968401343398,0.6464296449981156,1.46376122,0.0578014640916105,0.435211386935525,5.189858436584471,0.0028636358516912,0.2747584679230683,0.2747584679230683,0.0068007242317152,38.024648703185264,0.2999045687659466,0.436297741845554,0.5657517206037741,0.1572423352026206,0.37943797561062,0.4148433370060452,0.368598260211752,0.4991975109740816,0.259598364131967,0.3956812462117153,0.2578845364849315
SXM,2010,0.5180508492339144,0.3080746909563267,0.293998,0.310063117254809,0.212829324027451,0.765095729,0.9929870727392855,0.58239235516667,0.3375297297475124,0.2615624232576894,0.1406764646098493,4.26000000000001,0.0459106144047248,0.0085622218903157,0.5782037631687215,0.183213010430336,0.469686774369348,-0.5539339609155621,0.4059729076627654,0.478164613246918,0.604062051501302,78.80226483,0.240326101286544,0.0310151812737752,0.6167914366011762,88.819,0.879500802896895,0.212539747254623,0.1830554814107799,0.0,1.03,0.0303030303030309,-0.0653660781401011,0.6498800268153643,0.0470668298422752,0.0001734763279788,0.0,98.9674911499023,0.0,0.3637613213293948,0.3637613213293948,0.0293393896776902,46.966261136858776,0.3492929635965745,0.4437991232082952,0.550864096468209,0.1816048002624719,0.3305039051750543,0.3342094604676325,0.309652837422004,0.2696108184461715,0.4150432174574249,0.2006805204360352,0.3082325270094759
VGB,2010,0.5476284221177407,0.3033535522484317,0.314956,0.3393215326376626,0.17820324,0.793691703,-0.0046020800482225,0.898371289316256,0.1633367296788633,0.1764603504219935,0.2673595422794989,54.77199999999999,0.605966224444708,0.8663267038799841,0.7190806359751606,0.995167315006256,0.658174984812034,-0.0235952989131088,0.5096053014348764,0.699666321277618,0.647438941846205,99.79788249,0.345653811234635,-0.1225862309999999,0.164066556452271,39.86990224789916,0.35351173091638,0.290182487330092,0.387561402331161,0.3004939516129032,1.0729590109890117,0.3030303030303029,-0.1798369558299806,0.6449822077401062,1.2148296959286398,0.0348891353708032,0.391842267704337,27.177054767493708,0.0,0.2938998960907688,0.2938998960907688,0.0,37.14741536777835,0.3214732998560443,0.4784766363344693,0.642948287936895,0.1768061950120227,0.37943797561062,0.3868059843208058,0.381918384296782,0.5140067505705569,0.259598364131967,0.352238775789819,0.2355041483412175
VIR,2010,0.65827850877193,0.2826590444428283,0.161283,0.1269337106094412,0.2954548537119792,0.66813942,1.688525886,0.0,0.1315195081909024,0.1591740770183703,0.1412481906522652,26.247,0.276061215635153,0.989233732223511,0.7400899035476348,0.9941526263952256,0.650898103856227,0.2768659895801436,0.5688700929832454,0.877322494983673,0.682229519465021,75.45479874,0.223844052527098,-0.0059193840355077,0.5072129150744227,71.736,0.6953949282781359,0.2988961193842394,0.39381121776775,0.1005880376344083,1.035,0.0606060606060606,-0.1950337707978268,0.6426458746380869,0.1387100931818181,0.0047536719728615,0.0673896466999916,78.502080443828,0.0,0.3175827485496052,0.3175827485496052,0.0183087357188999,44.95199248382528,0.3117684237991215,0.607717792286098,0.6588954527759029,0.175820524526119,0.3306571053343519,0.334306004934351,0.364755166263615,0.2967719601256095,0.436647656438338,0.300725297729372,0.2828095959154483
