Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,92.60830771550616,,,,,,
TUV,2011,,,54.0893831865379,,0.344937644735288,,,,,,,,,,,,85.8700070228416,,,,,45.58,
VIR,2011,80.99365987,1.562562599,54.7313658953725,0.449984365671028,0.304533537256845,,-8.258277567546836,34465481830.0,1.562562599,,,,201.4710308502634,,108.63865972755602,,,,,,,,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
AIA,2011,10.13468503,4.277175021600001,43.8684244910665,0.251645099967753,0.381519386519892,549087.0,-13.123136894923558,8841062051.0,4.036014208,70.88008118,28.65589222,27.9422018,6937.5,120599.52115492406,44.15609036375,10.126470588235296,45.409753958825,2.2114763867271,29375448542.0,0.8349844086564591,668.4946721999999,50.4298070652174,33442026.4
COK,2011,10.13468503,4.277175021600001,43.8684244910665,0.251645099967753,0.381519386519892,549087.0,-13.123136894923558,8841062051.0,4.036014208,70.88008118,28.65589222,27.9422018,6937.5,120599.52115492406,44.15609036375,10.126470588235296,45.409753958825,2.2114763867271,29375448542.0,0.8349844086564591,668.4946721999999,50.4298070652174,33442026.4
CUW,2011,2.183012813,1.874988335,54.7313658953725,0.278118726096524,0.325042756715243,430.0,-10.21910605,41047454.46,1.874988335,99.99999999999991,1.327741319,0.0758344274357477,12329.504923528182,6594.524579754815,101.11292292732796,27.975,91.04601649141586,1.5940429044819069,2490807831.0,-0.3813903397467724,1447.94527,54.085,47527.10000000001
MSR,2011,10.13468503,4.277175021600001,43.8684244910665,0.251645099967753,0.381519386519892,549087.0,-13.123136894923558,8841062051.0,4.036014208,70.88008118,28.65589222,27.9422018,6937.5,120599.52115492406,44.15609036375,10.126470588235296,45.409753958825,2.2114763867271,29375448542.0,0.8349844086564591,668.4946721999999,50.4298070652174,33442026.4
NIU,2011,10.13468503,4.277175021600001,43.8684244910665,0.251645099967753,0.381519386519892,549087.0,-13.123136894923558,8841062051.0,4.036014208,70.88008118,28.65589222,27.9422018,6937.5,120599.52115492406,44.15609036375,10.126470588235296,45.409753958825,2.2114763867271,29375448542.0,0.8349844086564591,668.4946721999999,50.4298070652174,33442026.4
