Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.2064186415057666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0191532258064517,,,,,,,,,,,,,36.32709141609831,,,,0.161580033640083,0.396810495517402,0.467735729925908,,,,,0.288653443090267
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.1331915142324571,,,,,,,,,,,,,,,,,0.267171805722148,0.329713939658325,0.106854838709677,,,,,,,,,,,,,44.72411362888259,,,,,0.347695225386563,0.426156793825059,,,0.4479484756751369,,0.2367335882876418
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5290722597375185,,,,,0.368334055723991
NRU,2011,0.5526315789473681,0.3670905230984984,,,,,,,,,0.0704557333452455,,,,,,,,,,,,,,,,,0.138328509026358,0.0058096797479278,0.0,,,,,,,,,,,,,50.957323490736826,,0.462136541848455,,0.186201833584131,0.347695225386563,0.4442821398224188,,,0.40782833253626,,0.2427435806857113
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289523683729247,0.385905209900275,0.0,,,,,,,,,,,,,43.46352512805623,,,,,0.344937644735288,0.350120665847906,,,0.4716060049717096,,0.2791738282942185
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31051474274256,0.438675463447076,,,,,,,,,,,,,,,,,,,,0.364735523811632,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30241935483871,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.07155567297275,,,,,0.363207659998337,0.364735523811632,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125637157322271,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.3873943458002487,0.289576184213854,,,,-0.3864002766239495,0.5027775490457951,-0.554829001426697,0.300748740048144,-1.0169922525852886,0.3171442154267092,-0.510898888111115,0.410372804479301,,,,,,,,,0.174395161290323,,,,,,,,,,,,,,,,0.396016913519242,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.488788377192982,0.299790587457291,,,,,,,,,,,,,,,,,,,,,,,,,,0.289523683729247,0.385905209900275,0.0,,,,,,,,,,,,,38.04080770296312,,0.3992608896332197,,0.161580033640083,0.344937644735288,0.4357821231152931,,,0.404487103529643,,0.2765334438550276
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.597587719298246,0.3037762010182838,0.458241,0.487429815046017,0.1980329974184252,0.7892269174428513,-0.136864456,0.9078015548225056,0.0113083086695735,0.1005619471052448,0.2167724861677843,47.117,0.507786483311599,0.826495349407196,0.712205866579591,0.76604288816452,0.603096705384432,-0.4050366671728629,0.4353714688252984,0.473808228969574,0.603208936621156,86.6861823,0.279144451842558,-0.0415756175260416,0.4025313669925692,52.543,0.488549289247648,0.293197077724846,0.3950936651113971,0.0786290322580645,1.04,0.0909090909090916,-0.1966114497129248,0.6394050511465419,1.9699497482814388,0.0226796170908238,0.5988707854478834,48.9028778076172,0.0017740020242967,0.2912537740023642,0.2912537740023642,0.0167158829531559,39.33941183002455,0.3024434937940725,0.563825442003099,0.551211290239241,0.1578019884287805,0.4059431637007945,0.453446303343442,0.357654655746555,0.4316944773448354,0.485949744442725,0.347055164902436,0.2360235699388854
AIA,2011,0.488788377192982,0.2955669966523141,0.358225,0.738299096493083,0.275282278,0.684339715,0.596277314,0.386343150664165,0.3141932397316154,0.2535175083624175,0.1449854177266273,40.416,0.4355688713101771,-0.132575422525406,0.547273584139018,-0.162444815039635,0.390565596110527,-0.4270202358192052,0.4303306848912778,-0.1550521999597549,0.480058600172575,71.95498196,0.2065585891815412,0.0366753905711423,0.6340360035927629,55.82750416666666,0.524932912306416,0.293197077724846,0.395139900365492,0.0252016129032258,1.035,0.0606060606060605,-0.2540705623305818,0.6422937940720411,0.3598593868815789,0.0,0.1280009319664498,34.6,0.0,0.3088189364114379,0.3088189364114379,0.039470058696861,41.21981487776576,0.3161274270424375,0.401093094572779,0.396672170577853,0.1755378699268919,0.36420958851803,0.34594162203709,0.364755166263615,0.3924111761806849,0.3664163641017729,0.320474608694076,0.299295469304169
ASM,2011,0.5234786184210528,0.27833613172252,0.187252,0.1913283348228799,0.1923705915743437,0.7935888351604998,1.391917696,0.0,0.08318887,0.1361247805619577,0.2079318466588491,28.391,0.30597376844238,0.9950882256031036,0.741199583248803,0.2695970736444,0.4906856239613192,-0.6498090796547427,0.3878699065442202,0.757615864276886,0.6587872560175251,59.18782457,0.143749720208233,0.0367927558394027,0.6333097711723965,71.2,0.689618381489185,0.324862937548146,0.474745957906144,0.32258064516129,1.034,0.030303030303031,-0.3148549816443181,0.6488981258880488,0.3294232067657,0.0,0.1617272444858652,53.24,0.0,0.3020257417469069,0.3020257417469069,0.0221212601647893,38.04116487269835,0.3129387414989549,0.480903261778646,0.5918315855205286,0.15650148701242,0.3973590522009415,0.426156793825059,0.3359701330882441,0.4265360235982005,0.4678994232993952,0.3104609813020307,0.326595889767845
COK,2011,0.488788377192982,0.2955669966523141,0.358225,0.738299096493083,0.275282278,0.684339715,0.596277314,0.386343150664165,0.3141932397316154,0.2535175083624175,0.1449854177266273,40.416,0.4355688713101771,-0.132575422525406,0.547273584139018,-0.162444815039635,0.390565596110527,-0.4270202358192052,0.4303306848912778,-0.1550521999597549,0.480058600172575,71.95498196,0.2065585891815412,0.0366753905711423,0.6340360035927629,55.82750416666666,0.524932912306416,0.293197077724846,0.395139900365492,0.0252016129032258,1.035,0.0606060606060605,-0.2540705623305818,0.6422937940720411,0.3598593868815789,0.0,0.1280009319664498,34.6,0.0,0.3088189364114379,0.3088189364114379,0.039470058696861,41.21981487776576,0.3161274270424375,0.401093094572779,0.396672170577853,0.1755378699268919,0.36420958851803,0.34594162203709,0.364755166263615,0.3924111761806849,0.3664163641017729,0.320474608694076,0.299295469304169
CUW,2011,0.563870614035088,0.3465295381902352,0.5204252,0.8586685382654394,0.295409917,0.6516936680000001,0.4048213995616666,0.7518059986334648,0.0733577237297619,0.1302579820120951,0.1127479098911384,31.611,0.340676157734214,0.508276045322418,0.657481400278118,0.76604288816452,0.6115338927431537,0.2738653814713089,0.5672511760310095,0.13180984556675,0.536235067629851,81.00600698,0.251176752075227,-0.0206406239999999,0.464156122697632,67.488,0.648729914106198,0.3034060468114758,0.4257699262463156,0.0141129032258065,1.0349999999999997,0.0590909090909092,-0.1123760275621343,0.6493409167819811,0.0658126516626984,0.0,0.168202999237482,84.02641399999999,0.0,0.3177482978436091,0.3177482978436091,0.0186049616356495,44.14631384391375,0.3400936016153338,0.496074325244261,0.489441281797287,0.181371728775048,0.3535373210144274,0.3733667524837838,0.357654655746555,0.3100699521728704,0.354959108496351,0.2577853074967043,0.2554061584996716
GUM,2011,0.591611842105263,0.3052964944676009,0.380118,0.407322886037145,0.1600495412071381,0.8113441054271674,0.994949059,0.58239235516667,0.203151261,0.1951299946650459,0.116351892153959,8.108,0.0873810473224197,0.508276045322418,0.6516074208065167,0.5230191081762315,0.548675675283333,-0.252756432985346,0.4663389631338185,0.7446229070425031,0.656712889350972,71.12529336,0.202526698785826,0.0298071870740021,0.6135078785286158,88.108,0.8693702917371668,0.290225823445194,0.385905209900275,0.0141129032258065,1.03,0.0303030303030309,-0.0281573348824772,0.6528363292189124,0.0,0.0,0.0,99.3230661576416,0.0,0.3730849687273254,0.3730849687273254,0.0241765994897325,45.90175584092748,0.3475291089487705,0.5235508015998037,0.570800345102537,0.2033850117197883,0.304533537256845,0.352833885187735,0.309652837422004,0.2916443694143623,0.354959108496351,0.2162419917853652,0.2758776981118229
MNP,2011,0.558059210526316,0.287640910865279,0.436873,0.471915784877573,0.1134020619999999,0.854197349,0.5889620152148667,0.6965281970629048,0.1401495718427791,0.163659944375154,0.135843972281859,12.866,0.138249145911692,1.0576874654745485,0.7519641873429463,0.0969804003834724,0.4499481044811,-0.8086565026250053,0.356923138923115,0.562195599079132,0.620517919451145,82.7734179,0.25987902184532,0.0474719366359212,0.6642732842970566,84.42299999999999,0.834366142538447,0.292829246652615,0.394215195283595,0.0252016129032258,1.0275,0.0,-0.0044916848084434,0.657503285042831,0.0826743214338155,0.0,0.24118444463272,89.919606785433,0.0,0.329222622010989,0.329222622010989,0.0078792894658233,46.96978544924462,0.3467102746849986,0.514357401728464,0.551211290239241,0.1949274153600239,0.3244863884915441,0.3467606767860394,0.3552545648303276,0.3675053994906523,0.3892642365470972,0.2579256653881592,0.2607498757333306
MSR,2011,0.488788377192982,0.2955669966523141,0.358225,0.738299096493083,0.275282278,0.684339715,0.596277314,0.386343150664165,0.3141932397316154,0.2535175083624175,0.1449854177266273,40.416,0.4355688713101771,-0.132575422525406,0.547273584139018,-0.162444815039635,0.390565596110527,-0.4270202358192052,0.4303306848912778,-0.1550521999597549,0.480058600172575,71.95498196,0.2065585891815412,0.0366753905711423,0.6340360035927629,55.82750416666666,0.524932912306416,0.293197077724846,0.395139900365492,0.0252016129032258,1.035,0.0606060606060605,-0.2540705623305818,0.6422937940720411,0.3598593868815789,0.0,0.1280009319664498,34.6,0.0,0.3088189364114379,0.3088189364114379,0.039470058696861,41.21981487776576,0.3161274270424375,0.401093094572779,0.396672170577853,0.1755378699268919,0.36420958851803,0.34594162203709,0.364755166263615,0.3924111761806849,0.3664163641017729,0.320474608694076,0.299295469304169
NCL,2011,0.558059210526316,0.2954007345780516,0.403035,0.439744980453959,0.193895733537442,0.7928408021157226,0.980242365,0.58239235516667,0.14639293,0.1667183521883396,0.139762168168097,17.524,0.188858593152206,0.6712003350257871,0.685499640174678,0.4206351518630982,0.524286237846079,-0.5308884687919581,0.4127412444632925,0.549243688583374,0.617981534489032,78.80226483,0.240326101286544,0.0302114567700839,0.6141969546988181,79.455,0.778583668322754,0.290225823445194,0.3876703467050589,0.126008064516129,1.032424455321472,0.030303030303031,-0.0353245700296461,0.652522950514484,0.1252775722907383,0.0,0.24118444463272,91.6955462267228,0.0,0.310729841307237,0.310729841307237,0.0046292085762316,45.21107413593754,0.341567497261993,0.4886605868779712,0.6084283368391032,0.1890586787389596,0.3641765662811835,0.352833885187735,0.332050982243598,0.3778641157902451,0.4911829334026113,0.2821411892655294,0.2877608045563857
NIU,2011,0.488788377192982,0.2955669966523141,0.358225,0.738299096493083,0.275282278,0.684339715,0.596277314,0.386343150664165,0.3141932397316154,0.2535175083624175,0.1449854177266273,40.416,0.4355688713101771,-0.132575422525406,0.547273584139018,-0.162444815039635,0.390565596110527,-0.4270202358192052,0.4303306848912778,-0.1550521999597549,0.480058600172575,71.95498196,0.2065585891815412,0.0366753905711423,0.6340360035927629,55.82750416666666,0.524932912306416,0.293197077724846,0.395139900365492,0.0252016129032258,1.035,0.0606060606060605,-0.2540705623305818,0.6422937940720411,0.3598593868815789,0.0,0.1280009319664498,34.6,0.0,0.3088189364114379,0.3088189364114379,0.039470058696861,41.21981487776576,0.3161274270424375,0.401093094572779,0.396672170577853,0.1755378699268919,0.36420958851803,0.34594162203709,0.364755166263615,0.3924111761806849,0.3664163641017729,0.320474608694076,0.299295469304169
PRI,2011,0.54780701754386,0.3025945427637553,0.42165,0.444781013847102,0.3310581153522702,0.6273686800714285,1.257113372,0.351237285706054,0.132982376,0.160075698504549,0.1090597552574482,17.524,0.188858593152206,0.452553361654282,0.6444540968917428,0.557022213935852,0.576295059364596,0.1955512472567111,0.5521028945582706,0.94947212934494,0.695870428135086,47.09734007,0.0843520235037044,0.0446223769381755,0.6545382537670146,78.4198925,0.770155945209023,0.2928271765091753,0.3938994562027989,0.0,1.03,0.0303030303030309,-0.0535132967571924,0.6531416323314424,0.0659867752787298,0.0,0.0,96.69360000000002,0.0,0.3466281378455888,0.3466281378455888,0.089759121807315,47.94349953808774,0.3503751721663321,0.5527134467254257,0.6186865600936241,0.186605107525809,0.275656202496023,0.2768857872760502,0.3085969470677349,0.2616561418482791,0.360801474957843,0.2451153802792297,0.2874752000100975
PYF,2011,0.491885964912281,0.2813927065188622,0.278205,0.3102058986061931,0.1619966238903209,0.81784797852631,0.425588463,0.7578798764326451,0.0679183791986353,0.1273520849287406,0.2494850794333831,44.678,0.481501039993965,0.8177263773532968,0.7058179966186804,0.306328862905502,0.497868029334225,-0.698186801899048,0.3801810321567758,0.274797648191452,0.564236505136828,88.14431285999999,0.286323905895686,-0.092547388,0.25248962471045,53.836,0.503820495963961,0.292304618097289,0.392896310806881,0.0764616935483872,1.0643888111808588,0.212121212121213,-0.4501153344265004,0.6218595967500599,2.7156096065048567,0.008093555695041,0.419831116382841,48.9028778076172,0.0,0.2981040110644176,0.2981040110644176,0.0028295661372879,37.539299040415145,0.3022898611594758,0.407284703807677,0.5513147320172967,0.157852133304435,0.376826749421661,0.375715635115086,0.367262048656977,0.4422940637328829,0.316413881621341,0.3848662756909852,0.2575390996141644
SXM,2011,0.566529605263158,0.2907749995898395,0.31447,0.347132678842292,0.145802651,0.8310608168387895,0.5388966856280593,0.7479996450819485,0.1197012774150915,0.1532453688079861,0.2294937708998201,23.817,0.256679132224725,1.04240882396698,0.749336705315361,0.217317834496498,0.477493378662931,-0.7830468246259994,0.3619006853464817,0.562195599079132,0.620517919451145,90.99150365,0.300342729736326,-0.0045435475166666,0.5086130290681397,74.827,0.7287070665703909,0.303472894877181,0.420972683560727,0.0322580645161291,1.035,0.0590909090909092,-0.0864214060631658,0.6488460980190099,0.4148059823054731,0.0,0.193933745657884,89.63891360000001,0.0,0.2988742086228046,0.2988742086228046,0.0,40.79174492039522,0.3172145372971303,0.4991798549023936,0.616950682018597,0.1940993258661522,0.386181379197183,0.426156793825059,0.364400140737762,0.4048373943169101,0.404487103529643,0.3421601396248867,0.2886895296145041
VGB,2011,0.534731359649123,0.3447484539576305,0.279163,0.2967041213833,0.170103093,0.8041603761275228,-0.0928860668753764,0.9059457528214095,0.0882811151,0.1377210268440698,0.278182234076836,67.42,0.726594747222192,0.722605228424072,0.6943397869552,0.90375030040741,0.6341900634401894,-0.1267825564280484,0.4894534746114994,0.666740983724594,0.641175957138448,100.1940798,0.345653811234635,-0.136941103,0.12181120638125,31.7,0.263921369989977,0.31051474274256,0.438675463447076,0.0,1.0747859023304114,0.3030303030303029,-0.753919577591217,0.5968927379755465,0.02993219225,0.0003272224068735,0.396659444935307,88.8,0.0,0.3375312062963231,0.3375312062963231,0.0,35.9387247283278,0.3599583214621522,0.4565554222479311,0.6134803948116743,0.196256371799125,0.365784115985879,0.3778859875243149,0.381918384296782,0.5019385724042051,0.255840802025522,0.3552027377345463,0.2426364302048479
VIR,2011,0.655948464912281,0.2829359658492429,0.3019,0.393957896987022,0.2711028633549723,0.7005395532729444,1.688525886,0.0,0.14639293,0.1676520672311823,0.1424685722168983,25.173,0.271292933429609,1.08519375324249,0.756694468940301,0.557022213935852,0.550636945038878,-0.1116437715768202,0.4923958780416893,0.94697904586792,0.695870428135086,85.54238523000001,0.273512693798774,0.0169034328891517,0.5741915038788652,72.638,0.705115908135663,0.292304618097289,0.388772329194472,0.0,1.035,0.030303030303031,-0.083198267080486,0.6488997539587387,0.1110370961677851,0.0,0.2444143438108954,89.919606785433,0.0,0.3277105593343776,0.3277105593343776,0.0095670736212756,43.83475951967172,0.3159669580803035,0.604962364092557,0.665964598420802,0.181371728775048,0.329055768477931,0.334603423358505,0.364755166263615,0.3770372771057754,0.442465797261091,0.3093397469379144,0.2801746044719213
