Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,,,,0.2108186955597016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0191532258064517,,,,,,,,,,,,,,37.92768486289903,,,,0.172199913662709,0.3852383437297319,0.467175317462335,,,,,0.2895224550637124
MDV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,0.1394106609469389,,,,,,,,,,,,,,,,,0.25854759923374,0.308033205839958,0.178427419354839,,,,,,,,,,,,,,45.048033635020055,,,,,0.345279374390408,0.405648588353452,,,0.4812394011412725,,0.2359881882834037
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5426280571419646,,,,,0.3508000158604003
NRU,2012,0.518722587719298,0.4030751913656741,,,,,,,,0.0743924955898091,,,,,,,,,,,,,,,,,0.138987183030801,0.0074655463812929,0.100806451612903,,,,,,,,,,,,,,50.69834672770773,,0.442683851894114,,0.209489416691312,0.3157197500810987,0.43028092982212,,,0.405110422088706,,0.2292508157548063
PLW,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22606973838873,0.226385826812443,0.1484501008064515,,,,,,,,,,,,,,43.96776741040302,,,,,0.344892279611037,0.345601499741651,,,0.47239710314988,,0.2861224384015877
PNG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304546947001348,0.423672785679387,,,,,,,,,,,,,,,,,,,,,0.364735523811632,,,,,
LCA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229385080645161,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.95919962483793,,,,,0.355785779138877,0.364735523811632,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129329697785073,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2012,,,,,,,,0.402231366,0.294724534917249,,,,-0.717079222202301,0.446755928302591,-0.8944271561487472,0.2230146222118207,-0.7845786213874821,0.365430465641489,-0.88740473985672,0.332975472060091,,,,,,,,,0.231854838709677,,,,,,,,,,,,,,,,,0.331207892229107,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.5046372202206906,0.3006415285170614,,,,,,,,,,,,,,,,,,,,,,,,,0.2914949545499913,0.3926944313326908,0.0167590725806451,,,,,,,,,,,,,,40.04965599246744,,0.4252588497123237,,0.166263075466507,0.344892279611037,0.4383858310310968,,,0.421207594599474,,0.2584935604464484
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2012,0.51348447633233,0.34105315524812,0.2934340710263216,0.356311017417467,0.7004172799999999,-0.074494733,0.912544397461644,0.0386354739999999,0.1144247208322377,0.2354989372787756,48.724,0.5089872874386128,0.8090863823890692,0.7092120305152869,0.868030965328217,0.626441806345394,-0.0090262038633226,0.494694583976525,0.492303192615509,0.606830822958446,99.40168518,0.341752267077824,-0.136941103,0.0959650693762501,49.175,0.450365883887099,0.304546947001348,0.423672785679387,0.0764616935483872,1.0664355368423994,0.2956334175084177,-0.1802936980896579,0.6464225449810757,0.0,0.0,0.398059815301195,37.9,0.0,0.3210529881098773,0.3210529881098773,0.0,0.0,39.39930611484135,0.3332180957367689,0.4365000596178132,0.618442923450235,0.1902231898967985,0.356942967681444,0.376791627045146,0.368598260211752,0.4358470880176178,0.258507469648165,0.3496700995758249,0.223737012477082
AIA,2012,0.4841680527202865,0.2959092310149193,0.2989728944526585,0.677102592266636,0.4883897888000001,0.614776126,0.386343150664165,0.3204034283713343,0.2542956324679816,0.1409599968209835,42.691,0.440332366983155,-0.179432675242424,0.539215499307656,-0.1554486008983397,0.3921670315921565,-0.1889730314250852,0.477435840188798,-0.141139626502991,0.482783112676856,71.7078992995,0.194351089599943,0.0354175072377476,0.640289884471165,56.81499999999999,0.5204093777118297,0.291734280554487,0.4041333292711666,0.0352822580645161,1.041228174167452,0.0502525252525254,-0.1267202913236359,0.6438608769787002,0.0,0.0,0.237998813860883,35.6665000915527,0.0,0.3246978299358801,0.3246978299358801,2.7171700221160373,0.0271717002211603,42.1816116137049,0.3160639987299316,0.4042689112590887,0.3830035569650311,0.1778440424924467,0.363713171045168,0.345107728291293,0.364755166263615,0.3883608680636676,0.369793259332906,0.3041970723010778,0.2976073936608566
ASM,2012,0.5230993677375259,0.2756174693487405,0.1772042603081925,0.131082411747182,0.170103093,1.391917696,0.0,0.090249919175,0.1370504526849767,0.19784410747091,27.725,0.2921296795237942,1.02640020847321,0.746583688990215,0.245458975434303,0.482143800007597,0.289291858673096,0.570322500642265,0.707597315311432,0.6536051218034867,59.18782457,0.143749720208233,0.0378171814144399,0.640289884471165,69.432,0.664435233964907,0.3013249919005299,0.4072517452594371,0.159274193548387,1.0383390280142586,0.0421155855638618,-0.2920201129527954,0.6381101500927524,0.0,0.0,0.0,54.60000000000001,0.0,0.3197016540904076,0.3197016540904076,1.9356124069708205,0.0193561240697081,40.46597866954487,0.3171531078785626,0.4810356137427893,0.6326839667327068,0.1669762406030082,0.369104874226696,0.3841887786859447,0.308516918238188,0.4097972906422139,0.3798297428610429,0.2823218872677994,0.3215180507356763
COK,2012,0.4841680527202865,0.2959092310149193,0.2989728944526585,0.677102592266636,0.4883897888000001,0.614776126,0.386343150664165,0.3204034283713343,0.2542956324679816,0.1409599968209835,42.691,0.440332366983155,-0.179432675242424,0.539215499307656,-0.1554486008983397,0.3921670315921565,-0.1889730314250852,0.477435840188798,-0.141139626502991,0.482783112676856,71.7078992995,0.194351089599943,0.0354175072377476,0.640289884471165,56.81499999999999,0.5204093777118297,0.291734280554487,0.4041333292711666,0.0352822580645161,1.041228174167452,0.0502525252525254,-0.1267202913236359,0.6438608769787002,0.0,0.0,0.237998813860883,35.6665000915527,0.0,0.3246978299358801,0.3246978299358801,2.7171700221160373,0.0271717002211603,42.1816116137049,0.3160639987299316,0.4042689112590887,0.3830035569650311,0.1778440424924467,0.363713171045168,0.345107728291293,0.364755166263615,0.3883608680636676,0.369793259332906,0.3041970723010778,0.2976073936608566
CUW,2012,0.540213815789474,0.3398987981139283,0.3522375579632438,0.787632666334646,0.242881689,0.991309566,0.58239235516667,0.0614518902085561,0.124477525173568,0.101693511537763,27.725,0.2970485186821716,0.636465191841125,0.679526205664936,0.960237920284271,0.647548005546474,0.571751058101654,0.631564082146208,0.6152842044830319,0.630914311585736,73.53281981,0.214380730244754,-0.0270661646843181,0.441777027606245,68.95559002659576,0.6588483327454918,0.293360797712163,0.4167367011934348,0.0070564516129032,1.041246710526316,0.030303030303031,-0.0664646975449075,0.652892071080324,0.0,0.0,0.2733660580643341,90.6328430175781,0.0,0.3400215599959361,0.3400215599959361,1.6820114427008397,0.0168201144270083,45.16592465542181,0.3381622753406263,0.468098624879248,0.52691763211842,0.1847868857897299,0.3233313475041858,0.344677077214529,0.340961225694668,0.3044074859407764,0.34282270178322,0.252836070828445,0.2577989465432946
GUM,2012,0.4851181438323918,0.3649044896386534,0.4050656515963693,0.61600160097878,0.469808541,0.4161669229999999,0.7578798764326451,0.2122279351791666,0.1997056422764774,0.1442837243413072,17.468,0.188255073338434,0.635126054286957,0.679295912948513,0.960237920284271,0.647548005546474,0.604382276535034,0.636667589749407,0.593178272247314,0.626585285832004,90.11791787,0.296041421512613,0.0328147534359352,0.620775536324963,81.119,0.7687006721342687,0.2926589738755559,0.4221492251569301,0.0191532258064517,1.03947108566862,0.030303030303031,-0.0219991053242987,0.654950465648455,0.0,0.0,0.0,90.6618004871027,0.0,0.3299159772906315,0.3299159772906315,1.0214124533961142,0.0102141245339611,47.04371281763785,0.357306118277112,0.4805811438995872,0.52691763211842,0.186339405408489,0.31255839557589,0.335489596057418,0.357654655746555,0.3466142041480116,0.3858827334576172,0.2506883127419988,0.2605744508257861
MNP,2012,0.5402017557989695,0.2851398402015937,0.3359987656583661,0.3937574903747977,0.081001473,0.596277314,0.6754948858592801,0.132982376,0.160075698504549,0.1836322919240496,12.858000000000002,0.1352332886027612,1.02640020847321,0.746583688990215,0.106820456683636,0.452200496272154,-0.730835139751434,0.372048649148113,0.6152842044830319,0.631783359338739,82.7734179,0.25987902184532,0.04677542955,0.668347690046464,85.402,0.8239516551468592,0.286947760464574,0.395022074406644,0.3446572580645161,1.0402978799217677,0.0,-0.0060519923383838,0.6575683215359198,0.0,0.0,0.0,94.94400774262036,0.0,0.360397980298246,0.360397980298246,0.1111469057343974,0.0011114690573439,42.65131227599341,0.3568819373437935,0.4670811721057609,0.52691763211842,0.1843477035265166,0.364151627643056,0.3390147738587935,0.309652837422004,0.3814647103466609,0.3634646687881035,0.2400054967206596,0.3015044968745174
MSR,2012,0.4841680527202865,0.2959092310149193,0.2989728944526585,0.677102592266636,0.4883897888000001,0.614776126,0.386343150664165,0.3204034283713343,0.2542956324679816,0.1409599968209835,42.691,0.440332366983155,-0.179432675242424,0.539215499307656,-0.1554486008983397,0.3921670315921565,-0.1889730314250852,0.477435840188798,-0.141139626502991,0.482783112676856,71.7078992995,0.194351089599943,0.0354175072377476,0.640289884471165,56.81499999999999,0.5204093777118297,0.291734280554487,0.4041333292711666,0.0352822580645161,1.041228174167452,0.0502525252525254,-0.1267202913236359,0.6438608769787002,0.0,0.0,0.237998813860883,35.6665000915527,0.0,0.3246978299358801,0.3246978299358801,2.7171700221160373,0.0271717002211603,42.1816116137049,0.3160639987299316,0.4042689112590887,0.3830035569650311,0.1778440424924467,0.363713171045168,0.345107728291293,0.364755166263615,0.3883608680636676,0.369793259332906,0.3041970723010778,0.2976073936608566
NCL,2012,0.4645703923492144,0.3041168346154316,0.2735332498759504,0.308756944586577,0.583210603,0.939297951,0.58239235516667,0.1229496672181368,0.1550584371081536,0.1659298080475636,27.725,0.2915674271734795,0.4706819251179697,0.651094188173227,0.34103262424469,0.5070679959239712,0.394506337179078,0.5955020847212015,0.367613404989243,0.582412703147631,90.11791787,0.298008120212053,0.0084153755743517,0.549813332125427,71.755,0.670564398797271,0.3117999146757679,0.441906308004447,0.1790448588709675,1.0442898569357706,0.0606060606060606,-0.1043151082132041,0.6508919385388989,0.0,0.0,0.3814022493994689,85.20882924037357,0.0,0.3308485785549106,0.3308485785549106,0.1965412989313399,0.0019654129893133,43.67518947425021,0.317090613130457,0.3786467167519654,0.531901763519682,0.2078613885749586,0.3632276783052061,0.335489596057418,0.3943814865088818,0.3807957425964194,0.5019746482486485,0.3253578990048844,0.2973333310442206
NIU,2012,0.4841680527202865,0.2959092310149193,0.2989728944526585,0.677102592266636,0.4883897888000001,0.614776126,0.386343150664165,0.3204034283713343,0.2542956324679816,0.1409599968209835,42.691,0.440332366983155,-0.179432675242424,0.539215499307656,-0.1554486008983397,0.3921670315921565,-0.1889730314250852,0.477435840188798,-0.141139626502991,0.482783112676856,71.7078992995,0.194351089599943,0.0354175072377476,0.640289884471165,56.81499999999999,0.5204093777118297,0.291734280554487,0.4041333292711666,0.0352822580645161,1.041228174167452,0.0502525252525254,-0.1267202913236359,0.6438608769787002,0.0,0.0,0.237998813860883,35.6665000915527,0.0,0.3246978299358801,0.3246978299358801,2.7171700221160373,0.0271717002211603,42.1816116137049,0.3160639987299316,0.4042689112590887,0.3830035569650311,0.1778440424924467,0.363713171045168,0.345107728291293,0.364755166263615,0.3883608680636676,0.369793259332906,0.3041970723010778,0.2976073936608566
PRI,2012,0.5767857963559163,0.3105490276591772,0.3782828808746762,0.439744980453959,0.044305352,2.227828223,0.0,-0.0235859734332425,0.0817724283127312,0.1138066214302539,31.218,0.3335674660690592,0.923599720001221,0.728904994470597,0.618261575698853,0.569269519348587,0.5682358175516128,0.624975486407143,0.9741285055875776,0.6967648517603179,50.61979548,0.101562982706814,0.0840970397,0.781104284525827,67.897,0.6529328892995411,0.2989138262614055,0.4158083105339153,0.0,1.034694264069265,0.030303030303031,-0.0297316306988131,0.654942738082322,0.0,0.0,0.0,83.419548034668,0.0,0.3538720079600791,0.3538720079600791,1.9688416229468528,0.0197168093767973,48.05662047277685,0.348957131602471,0.5113692118899069,0.660581614451572,0.245134213389325,0.282650255789191,0.3223089382716098,0.3524414786214343,0.3028671935294466,0.391744794360164,0.2067224847026964,0.2924710687376013
PYF,2012,0.5212288712707346,0.2837270288838341,0.2718517153868797,0.340123848443708,0.566887579,0.470943074,0.751940542191777,0.0852621567020157,0.1355439345098448,0.2203501500618967,38.732,0.400683270646305,0.893705666065216,0.723764086529954,0.34103262424469,0.505811730546359,-0.28427055478096,0.4731325229853163,0.539510309696198,0.626585285832004,90.11791787,0.296041421512613,-0.041371624,0.403131847293272,59.142,0.539913136255375,0.294827036203385,0.39923751745707,0.2388272849462368,1.05782605393874,0.3016192863162503,-0.3770176303562732,0.6221708025499384,0.09904423,0.019965415235932,0.5836561822574492,35.6665000915527,0.0216601411685381,0.3032206023825243,0.3032206023825243,0.3227411828789933,0.0032274118287899,35.986531709136415,0.2999784976085312,0.4460459817661893,0.6270471768181917,0.1688739882898033,0.4319863477565096,0.429706476027165,0.4031562116467199,0.408118525738749,0.47239710314988,0.3686862456600304,0.253936607038632
SXM,2012,0.465506659481783,0.292914341199628,0.3134061983993022,0.405602516083697,0.583210603,0.192213701,0.813836384709969,0.1672845133315309,0.1766872183563492,0.2118138472333642,42.691,0.4473517840765773,-0.0253867004066706,0.565706927233508,-0.1708235493566512,0.3873339599084169,-0.2868353727558642,0.4697574669608669,-0.0574045069515705,0.499181040851279,101.545724485,0.352486876026867,0.0019128831607142,0.52992254152899,56.92048936170212,0.5158992660394787,0.3259724531333545,0.4743909406705444,0.2892641129032258,1.056010808475794,0.1765256093209812,-0.2171232761860101,0.6427648513065,0.13830599,0.0177307478164792,0.5314208784438068,50.3662223815918,0.0,0.3162855342374073,0.3162855342374073,1.1480300314224012,0.011480300314224,36.32987875637368,0.3068691415586086,0.3786467167519654,0.464080181140878,0.1770777294142925,0.4334819513437796,0.404785341291584,0.3887199793881802,0.4036640213553617,0.5043721118900979,0.3966552596212597,0.3084805612244902
VGB,2012,0.528097587719298,0.3371505045312585,0.2642617791587696,0.317424743763801,0.716617575,-0.034905206,0.904560104858375,0.08318887,0.13517444393045,0.3155125164814963,59.646,0.6359026129530169,0.893705666065216,0.723764086529954,0.9422236431029536,0.6432177263410055,0.371152484647575,0.580197672932508,0.707597315311432,0.648992075957853,99.40168518,0.3454587340267945,-0.145721482,0.0959650693762501,37.599,0.308851264697324,0.294827036203385,0.39923751745707,0.182459677419355,1.071044848915154,0.3030303030303029,-0.4438763636791671,0.6203811526596144,0.0,0.0,0.398059815301195,39.1056671142578,0.0,0.3714888084914681,0.3714888084914681,0.0,0.0,37.73389693473579,0.3761739438880024,0.4537591567035285,0.632821402858518,0.190678380054535,0.355785779138877,0.366967690569762,0.368598260211752,0.4997672180472851,0.2520901325836,0.3352474628040444,0.223737012477082
VIR,2012,0.5927643545936224,0.3068177397708777,0.2803251534389601,0.334293010954424,0.024668629,1.2907114520000005,0.0,0.0779702450464636,0.1323143197570103,0.1115603029262779,15.077,0.144047246979707,0.948442876338959,0.7369135438685945,0.416996031999588,0.523199776999382,0.0563659965991974,0.525050580717283,0.932677090167999,0.69306966253545,61.70548572,0.156146026165753,0.0603076990458602,0.710055793867127,82.53199999999998,0.804405694640528,0.29315020867478,0.395022074406644,0.0,1.0344282943210863,0.0,-0.0762818578104465,0.6528556057795223,0.0,0.0,0.0,91.099508,0.0,0.3764859818078807,0.3764859818078807,7.796346101070426,0.0779634610107042,50.20238522271045,0.3408496023681648,0.53134380612159,0.6603499160592882,0.191162002054694,0.287926977505791,0.278417549216594,0.334121118628072,0.2298140951498753,0.376189628260448,0.2170397570069569,0.2798069356678781
