Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
MSR,2012,0.382826517,3.684464583000001,44.2693282252285,0.265376063256272,0.379861308902971,549087.0,-13.98310281,7069908428.0,3.684464583000001,79.9,28.44448101,27.28195688,5180.0,354174.0,43.19224787657655,7.805574778567903,32.80550221,1.1509894362626731,152671280174.16534,0.6301928850249698,1198.117637,46.58,41374542.45000002
NRU,2012,,,49.45944365407206,,0.31255839557589,,,,,,,,,,,32.81071698249681,,,,,,42.44,
NCL,2012,-12.41569319,3.304118057,48.5983674656004,0.343471502889234,0.345279374390408,,-41.52687077,,3.304118057,,,,2683.9624576854526,,,,72.1095039,1.194354760985981,1819437561.2858536,-0.5384927425159024,1559.240651,,
NIU,2012,0.382826517,3.684464583000001,44.2693282252285,0.265376063256272,0.379861308902971,549087.0,-13.98310281,7069908428.0,3.684464583000001,79.9,28.44448101,27.28195688,5180.0,354174.0,43.19224787657655,7.805574778567903,32.80550221,1.1509894362626731,152671280174.16534,0.6301928850249698,1198.117637,46.58,41374542.45000002
MNP,2012,4.533681368300001,5.029986567,51.4657259518746,0.399257712337022,0.344892279611037,,-15.872410321811577,1787341527.0,5.029986567,,,,286.36873394276154,,112.6364684315278,59.771737273543664,,,,,,70.57350000000001,
PLW,2012,,,47.95426018321864,,0.3765330538805286,,,,,,,,,,,23.92909495052632,,,,,,45.88,
PNG,2012,,,,,,,,,,,,,,,,,47.70067311,,,,,,
PRI,2012,0.742779626,2.406535827,56.4023145310383,0.354660588516715,0.2923985597802511,,-11.93974288687882,1275339756.0,2.3290109915,,,,1069.391139729287,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,78.04149166,,,,,63.88,
LCA,2012,,,,,,,,,,,,,,,,,73.78230306,,,,,,
VCT,2012,,,50.5809887964654,,0.356717189071742,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,40.81041894,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,42.725,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,48.0917845241,0.343471502889234,0.368039464097158,,,,,,,,796.2464945906806,,,59.771737273543664,,,,,,66.0,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,55.06115416,,,,,,
TLS,2012,,,,,,,,,,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,84.25073457,,,,,,
TUV,2012,,,46.769563763613,,0.356717189071742,,,,,,,,,,,,75.96167596,,,,,42.44,
VIR,2012,1.370204567,2.856009747,60.2279295353655,0.317120983432296,0.276891062129377,,-14.03668112,1544680851.0,2.7693763355512764,,,,323.82396483939425,,112.73812976609544,,,,,,,,
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,
CUW,2012,0.071999914,0.67468425,55.72453415484785,0.300881594633297,0.311686138414493,273.94030814814823,-6.686362524136568,34901033.01,0.6052920661357208,99.99999999999991,3.414634146,0.324047643,7318.406666666667,21887.0,111.54351789988668,30.18043976,84.140201759,1.3473201650264397,2727737114.1322846,-0.4715007601001506,3067.438727,50.01,82427.0
