Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
SXM,2013,,,43.9705549304108,0.351862581741057,0.396152377340286,,,,,,,,462.377450855221,,113.65738718369848,68.9138,,,,,,62.40643485585414,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,56.01714828,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,84.93527876,,,,,,
TUV,2013,,,45.656036221392,,0.326509360769975,,,,,,,,,,,,82.00721801846548,,,,,60.507352950484304,
VIR,2013,2.476769193638602,1.852087559935465,59.2458365659704,0.323463258714714,0.276712108112013,,-14.13578214,7357578653.0,1.8253398227380804,,,,279.39501779359426,,112.49760823747592,,,,,,,,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
CUW,2013,3.886947234331241,2.0560358793112297,53.2253000658635,0.351862581741057,0.338468375191222,277.0520853365385,-17.30079726,0.0,1.9845740791240467,99.99999999999991,2.333931777,0.140451785,559.3087460484721,14689.383850217137,111.81341972556932,45.29999999999999,79.5332469,0.4976863837026568,754238000.0,0.1338747776999999,2892.8264375000035,60.78322656533319,83985.0
