Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132004151890275,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.579044231,0.38314695215657,,,,-0.53223729133606,0.478543365101503,-0.901791930198669,0.22132882325834,-0.848947405815125,0.349092121247845,-0.9776512962846186,0.3197440427990618,,,,,,,,,0.231854838709677,,,,,,,,,,,,,,,,0.3193598597224111,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.512554824561404,0.3294079798251845,,,,,,,,,,,,,,,,,,,,,,,,,0.28519537808373,0.375024111133551,0.019077620967742,,,,,,,,,,,,,40.08595488690462,,0.435390071381799,,0.169100466708537,0.347430935513262,0.4519495423387109,,,0.4320616547174914,,0.263189468559361
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.512061403508772,0.3230549211344949,0.2714888811435446,0.3283006542636296,0.7165542925887153,-0.061982534,0.904560104858375,0.0749226599398328,0.1329686672516738,0.2442952530973881,49.05,0.528618694026232,0.973354995250702,0.7379284697660428,0.646088302135468,0.575639065242007,-0.100720599293709,0.494518926880169,0.8194906711578369,0.670904258351498,104.9438991,0.3690406809433461,-0.136941103,0.120518899531,50.154,0.462802702906595,0.299155554804437,0.410119151581136,0.0,1.075,0.3030303030303029,-0.2282716630651349,0.6405015354875275,0.08364885,0.0031461741500838,0.235524866559349,37.4987716674805,0.0,0.3340393325065676,0.3340393325065676,0.0,39.24911264036319,0.336626005053993,0.434806568940814,0.510088218001307,0.1662123779248824,0.355943862119264,0.36192495607695,0.381918384296782,0.4527524960059421,0.258290014002814,0.329197049721709,0.213335153470114
AIA,2013,0.497669956140351,0.308242497755298,0.298483509675366,0.677102592266636,0.4894145801,0.614776126,0.386343150664165,0.3229883090761673,0.2534980011882924,0.1449475708242003,42.29504528301887,0.454579745443964,-0.1413816976123916,0.542192630001658,-0.1548849972867395,0.3898851359226192,-0.1857406576532264,0.4806057795113739,-0.165988794730065,0.4784224501688946,70.128037741,0.197788334835895,0.0354175072377476,0.6320124520208656,56.685,0.533188201187641,0.302275282402698,0.3747877309405301,0.0352822580645161,1.0349999999999997,0.030303030303031,-0.1619830841544998,0.6420607499289753,0.0,0.0,0.297009234940269,36.3784790039063,0.0,0.329742710122791,0.329742710122791,0.0311049370101307,42.72240221499264,0.320408200271563,0.41918167024332,0.397454187666763,0.181899825485934,0.3702953454815179,0.367841892842589,0.364755166263615,0.3906487986968209,0.364524671755129,0.3013408606349055,0.2964600437667857
ASM,2013,0.473464912280702,0.3196231482113623,0.334593947951843,0.4690276555439579,0.583210603,-0.061982534,0.905342478854992,0.2387363420807508,0.2129622422156365,0.2072538407143233,36.73766943717277,0.395337809438619,0.825588941574097,0.7120499907911619,-0.0378925912082195,0.419075636902744,-0.521671772003174,0.412702044832164,0.133154690265656,0.536498429847479,101.5818595,0.352486876026867,0.0333776225158415,0.6217594797141193,62.002,0.590490252077294,0.302275282402698,0.417961958190025,0.0356014784946235,1.035,0.030303030303031,-0.114050632167946,0.6499650070881946,0.12100082,0.0004596328139748,0.432716258578328,36.8723831176758,0.0010579250882799,0.3250051824768232,0.3250051824768232,0.0011114690573439,43.081687625073926,0.326920813767986,0.3891945072970222,0.516374423989537,0.1840954252713263,0.362279605213947,0.345805475112797,0.374414731005748,0.3906753131976354,0.364524671755129,0.375206828255036,0.294645955270908
COK,2013,0.497669956140351,0.308242497755298,0.298483509675366,0.677102592266636,0.4894145801,0.614776126,0.386343150664165,0.3229883090761673,0.2534980011882924,0.1449475708242003,42.29504528301887,0.454579745443964,-0.1413816976123916,0.542192630001658,-0.1548849972867395,0.3898851359226192,-0.1857406576532264,0.4806057795113739,-0.165988794730065,0.4784224501688946,70.128037741,0.197788334835895,0.0354175072377476,0.6320124520208656,56.685,0.533188201187641,0.302275282402698,0.3747877309405301,0.0352822580645161,1.0349999999999997,0.030303030303031,-0.1619830841544998,0.6420607499289753,0.0,0.0,0.297009234940269,36.3784790039063,0.0,0.329742710122791,0.329742710122791,0.0311049370101307,42.72240221499264,0.320408200271563,0.41918167024332,0.397454187666763,0.181899825485934,0.3702953454815179,0.367841892842589,0.364755166263615,0.3906487986968209,0.364524671755129,0.3013408606349055,0.2964600437667857
CUW,2013,0.511842105263158,0.3017094506876009,0.2951873501379874,0.4582744905408079,0.583210603,0.435010003,0.7578798764326451,0.063329789668639,0.1255078455739377,0.2308185530511251,46.46999999999999,0.498916897477072,0.9587536248881204,0.734960133847148,0.3028180566993924,0.49678000381062,-0.1958557046949863,0.4942652265882706,0.596098184585571,0.6285374357876325,100.4064556,0.346699494207014,-0.049279339,0.38060034605365,52.529,0.488398409294205,0.3729280639134544,0.5524196029247239,0.4329433597119204,1.0747815828507894,0.3030303030303029,-0.2597425190748831,0.6380089557149929,0.08364885,0.0031461741500838,0.0,51.5,0.0,0.2999626989560637,0.2999626989560637,0.0007513347517789,37.98404129501931,0.3028635217190596,0.434547234522598,0.577778333818296,0.1731703990620514,0.415409809128516,0.396166052085,0.4038824335938251,0.4648560215321874,0.4066898398487731,0.3457427561670734,0.3617651426346869
GUM,2013,0.528700657894737,0.3286789078585601,0.2720557526912383,0.3044955893489433,0.1481521537312499,1.319295476,0.180678124903124,0.2337766390694738,0.2105235402523019,0.1695348115223445,14.9045,0.1603099505329299,0.4449007128522948,0.6472433303555407,0.625901281833649,0.5696418732013748,0.538901448249817,0.6117585811198258,0.7678498625755311,0.660791389646728,68.5682423955,0.190138799915403,0.0015578142777777,0.5294999850781142,82.102,0.803629740594251,0.2795256893523991,0.286546059650426,0.0211693548387096,1.03,0.030303030303031,-0.0809233951343664,0.6525354261206366,0.0,0.0,0.2913592942472249,99.3657608032227,0.0,0.3844206855940079,0.3844206855940079,0.0133818044752047,46.26295660976291,0.3503297517594712,0.4544835679229259,0.510088218001307,0.208401533569695,0.304407064128061,0.330744465597554,0.346797015643766,0.3749196414176027,0.349776530777417,0.2581935360872247,0.2759137909913646
MNP,2013,0.4953125,0.3224611026788126,0.3054592296983456,0.373786474003425,0.684339715,0.435010003,0.7578798764326451,0.1283453695907336,0.1577567760920786,0.175474108967783,22.778,0.24404832469366,0.8047382235527041,0.708464273642402,0.145205840468407,0.460986921948583,-0.354113608598709,0.4452689727331,0.290986716747284,0.567536617477005,90.99150365,0.300342729736326,0.0307642112936445,0.6167569269611564,76.74900000000001,0.749420728750175,0.300177368878452,0.412687930399263,0.2349193548387098,1.03,0.030303030303031,-0.0580181919996215,0.6525166876062886,0.0,0.0,0.0,91.1315765380859,0.0,0.3159240665970292,0.3159240665970292,0.0,43.77588106945584,0.3321648831171252,0.417648355495621,0.516374423989537,0.2000059791756809,0.346134425397453,0.330744465597554,0.3571117737414155,0.3912160829602589,0.458221637265084,0.303363288269779,0.2968799042146396
MSR,2013,0.497669956140351,0.308242497755298,0.298483509675366,0.677102592266636,0.4894145801,0.614776126,0.386343150664165,0.3229883090761673,0.2534980011882924,0.1449475708242003,42.29504528301887,0.454579745443964,-0.1413816976123916,0.542192630001658,-0.1548849972867395,0.3898851359226192,-0.1857406576532264,0.4806057795113739,-0.165988794730065,0.4784224501688946,70.128037741,0.197788334835895,0.0354175072377476,0.6320124520208656,56.685,0.533188201187641,0.302275282402698,0.3747877309405301,0.0352822580645161,1.0349999999999997,0.030303030303031,-0.1619830841544998,0.6420607499289753,0.0,0.0,0.297009234940269,36.3784790039063,0.0,0.329742710122791,0.329742710122791,0.0311049370101307,42.72240221499264,0.320408200271563,0.41918167024332,0.397454187666763,0.181899825485934,0.3702953454815179,0.367841892842589,0.364755166263615,0.3906487986968209,0.364524671755129,0.3013408606349055,0.2964600437667857
NCL,2013,0.487554824561403,0.3081716427940807,0.2950859139997632,0.393957896987022,0.5258574330954546,0.980242365,0.58239235516667,0.0742896954768481,0.130878255778445,0.1648092062132659,31.97191666666667,0.344480487988878,0.459530204534531,0.6490985332197992,0.159495964646339,0.464257935590139,0.135905086994171,0.540509951777268,0.2780670760598565,0.5627370552160329,82.685047354,0.2594439083568154,0.0096065307278844,0.549813332125427,67.495,0.649689079524513,0.3177346233577656,0.4239439380197388,0.172825460829493,1.035,0.0606060606060605,-0.0781351488023475,0.6498861443980002,0.0,0.0,0.0,81.25056457519531,0.0,0.3491837215893528,0.3491837215893528,0.0004968928507284,43.12974516796091,0.3184855964374488,0.405825947705214,0.516374423989537,0.188143404300515,0.3702953454815179,0.357345788298059,0.364755166263615,0.3859247063898547,0.3935266576925514,0.310040302620348,0.3102688206627105
NIU,2013,0.497669956140351,0.308242497755298,0.298483509675366,0.677102592266636,0.4894145801,0.614776126,0.386343150664165,0.3229883090761673,0.2534980011882924,0.1449475708242003,42.29504528301887,0.454579745443964,-0.1413816976123916,0.542192630001658,-0.1548849972867395,0.3898851359226192,-0.1857406576532264,0.4806057795113739,-0.165988794730065,0.4784224501688946,70.128037741,0.197788334835895,0.0354175072377476,0.6320124520208656,56.685,0.533188201187641,0.302275282402698,0.3747877309405301,0.0352822580645161,1.0349999999999997,0.030303030303031,-0.1619830841544998,0.6420607499289753,0.0,0.0,0.297009234940269,36.3784790039063,0.0,0.329742710122791,0.329742710122791,0.0311049370101307,42.72240221499264,0.320408200271563,0.41918167024332,0.397454187666763,0.181899825485934,0.3702953454815179,0.367841892842589,0.364755166263615,0.3906487986968209,0.364524671755129,0.3013408606349055,0.2964600437667857
PRI,2013,0.582373903508772,0.3115784145603603,0.3209537377352039,0.395989821049687,0.28006880546125,1.391917696,0.0,-0.0906568502666666,0.0485244670842527,0.1160302045308197,26.71,0.28760952268049,0.8047382235527041,0.708464273642402,0.3017192848172002,0.4952090757172429,0.4711848149930729,0.604099248493874,0.7678498625755311,0.660791389646728,54.87063585,0.122493010484022,0.083881423495661,0.7726318031035843,69.576,0.671771438424813,0.2998960091308592,0.401318466908643,0.0090599798387096,1.0321400375939849,0.030303030303031,-0.0928913316865039,0.6516150557253328,0.0,0.0,0.0,65.8435363769531,0.0,0.3503801304128128,0.3503801304128128,0.0645467711030379,45.27195578384636,0.3373422617636425,0.517955666781206,0.6382146868098,0.2361790434711344,0.300816600894838,0.345805475112797,0.3293130750970281,0.2995101561594404,0.3915490212439649,0.2145714338611136,0.2959009797162593
PYF,2013,0.515981359649123,0.3030232954118618,0.2766305318207642,0.308756944586577,0.5089408454500001,0.994949059,0.58239235516667,0.093915490425,0.140418322153024,0.2138967155843255,30.75919680851064,0.328228561575187,0.8081487515568735,0.7090507852789953,0.3788990565251248,0.511463597703884,-0.100720599293709,0.494518926880169,0.6453118107566475,0.6364226792504225,85.54238523000001,0.273512693798774,-0.0212910279833333,0.4558733064360191,68.979,0.657373180010562,0.283314822184229,0.370296507273133,0.0252016129032258,1.0529230769230766,0.0606060606060606,-0.1189513583760672,0.6451259045647045,0.2433698011845966,0.0087194654327516,0.0,63.4247245788574,0.0,0.3279651326783526,0.3279651326783526,0.0154098722093864,37.08251711963315,0.3160587191439631,0.439442171666419,0.6382146868098,0.1682057592922845,0.3964315950287858,0.383383691165859,0.364755166263615,0.4093917993386707,0.406788807117843,0.3531548886093425,0.2951066147147606
SXM,2013,0.515981359649123,0.3042401676613409,0.3347276281061425,0.521046958254023,0.583210603,0.596277314,0.6754948858592801,0.203151261,0.195166484611589,0.2248212543963749,34.24862251655629,0.36491394454084,0.777999877929688,0.703866055761773,-0.282675743103027,0.363044701194889,-0.792933344841003,0.363855716860003,0.266959339380264,0.56270152166056,107.5114662,0.381682710764581,0.0506737513234713,0.6767512066059636,63.317,0.603013288213043,0.297662042560295,0.370296507273133,0.0352822580645161,1.035,0.0606060606060606,-0.1311218491677895,0.6472901106813409,0.1432501335,0.0,0.407756502584089,36.8723831176758,0.0019814839173682,0.3181522827363839,0.3181522827363839,0.0,38.90881774575019,0.3302745245848179,0.439442171666419,0.502385468183073,0.186235346526851,0.3667640323588,0.393533703183884,0.385477524857862,0.3955687872405868,0.333701903440476,0.3988854411327412,0.3021179279317765
VGB,2013,0.574506578947368,0.3513404361216756,0.2642617791587697,0.317424743763801,0.716617575,-0.034905206,0.904560104858375,0.099012924,0.1471707462918404,0.1149952708247105,59.964,0.6334587073898849,0.8995953931421194,0.7263521600012285,0.9388020485639574,0.6426413281836502,0.319709748029709,0.57623458030134,0.6874251421169963,0.644232909326709,100.154460069,0.345653811234635,-0.145721482,0.0959650693762501,35.896,0.309142247464678,0.308246757425111,0.432973885448258,0.0105846774193548,1.075,0.3030303030303029,-0.4177913104957874,0.6203857075979974,0.0,0.0,0.0834918029314582,90.9961395263672,0.0,0.3882087169165132,0.3882087169165132,0.0686501840378218,46.290328467306296,0.3796008153307093,0.455520905595789,0.638760787305632,0.257927562615444,0.315779602409863,0.330744465597554,0.368598260211752,0.3185489757429002,0.3621894303078122,0.2227584047569306,0.277848240026665
VIR,2013,0.536047149122807,0.3253804441108647,0.2718602969524728,0.32250853362624,0.044305352,1.257113372,0.1777629098514435,0.0812851912993318,0.1356430482415964,0.1149075127372639,17.898,0.18756533640841,0.953037476539612,0.7341665613980282,0.32649040222168,0.502483011633667,0.0850998237729072,0.530635342801512,0.8194906711578369,0.670904258351498,67.78739418,0.186091754992601,0.052942059,0.6807558965813651,79.061,0.7710504477901481,0.2970710688781861,0.404878879960098,0.0,1.03,0.0,-0.0572985607174582,0.6492261569578507,0.0,0.0,0.0,91.1315765380859,0.0,0.3610150130579288,0.3610150130579288,0.0489359867670397,49.138162074636014,0.3401888131969676,0.470821636270512,0.615062710748975,0.218765510809529,0.276712108112013,0.280491617158367,0.364755166263615,0.2621022605646463,0.3680081097463943,0.214461365677676,0.2798046520579821
