,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
23,2,MSR,1.3356298282144767,2.0673159244162336,0.6723556852498159,2020,wdi2-SP.URB.GROW,lgbmr
24,3,NIU,0.8456349355642138,1.5773210317659707,0.1823607925995529,2020,wdi2-SP.URB.GROW,lgbmr
25,0,AIA,-832017.5167003449,284776469.23257774,-319618335.41623574,2020,wdi2-SP.URB.TOTL,lgbmr
26,1,COK,-24848846.27465607,260759640.474622,-343635164.1741915,2020,wdi2-SP.URB.TOTL,lgbmr
27,2,MSR,-12508161.637955764,273100325.1113223,-331294479.5374912,2020,wdi2-SP.URB.TOTL,lgbmr
28,3,NIU,-118879923.18505087,166728563.56422716,-437666241.0845863,2020,wdi2-SP.URB.TOTL,lgbmr
29,0,AIA,70.36433231495882,74.36266362341289,67.3102266163138,2020,wdi2-SP.URB.TOTL.IN.ZS,lgbmr
30,1,COK,61.8759927494848,65.87432405793886,58.82188705083978,2020,wdi2-SP.URB.TOTL.IN.ZS,lgbmr
31,2,MSR,61.1090476130859,65.10737892153996,58.05494191444088,2020,wdi2-SP.URB.TOTL.IN.ZS,lgbmr
32,3,NIU,45.49598982948384,49.4943211379379,42.44188413083882,2020,wdi2-SP.URB.TOTL.IN.ZS,lgbmr
33,0,AIA,6.181417488226707,7.311953267863207,4.836817875501595,2020,wdi2-SE.PRM.DURS,lgbmr
34,1,COK,6.173932448903531,7.304468228540031,4.829332836178419,2020,wdi2-SE.PRM.DURS,lgbmr
35,2,MNP,5.805664090782762,6.936199870419262,4.46106447805765,2020,wdi2-SE.PRM.DURS,lgbmr
36,3,MSR,6.400601362499359,7.53113714213586,5.056001749774247,2020,wdi2-SE.PRM.DURS,lgbmr
37,4,NIU,5.952387876136622,7.082923655773122,4.60778826341151,2020,wdi2-SE.PRM.DURS,lgbmr
38,0,AIA,-0.7043364833478813,0.5077315142129599,-1.850387308471084,2020,wdi2-SP.RUR.TOTL.ZG,lgbmr
39,1,COK,0.3285571935244994,1.5406251910853408,-0.8174936315987028,2020,wdi2-SP.RUR.TOTL.ZG,lgbmr
40,2,MSR,0.3031876079302777,1.515255605491119,-0.8428632171929245,2020,wdi2-SP.RUR.TOTL.ZG,lgbmr
41,3,NIU,0.1516730676480247,1.363741065208866,-0.9943777574751776,2020,wdi2-SP.RUR.TOTL.ZG,lgbmr
42,4,NRU,-2.1291687600048497,-0.9171007624440084,-3.275219585128052,2020,wdi2-SP.RUR.TOTL.ZG,lgbmr
43,5,SGP,-3.1716430080968308,-1.9595750105359893,-4.317693833220033,2020,wdi2-SP.RUR.TOTL.ZG,lgbmr
44,6,SXM,-2.396848360154312,-1.1847803625934707,-3.5428991852775145,2020,wdi2-SP.RUR.TOTL.ZG,lgbmr
45,0,AIA,5.138341748498871,6.233968807470339,4.009560953303331,2020,wdi2-SE.SEC.DURS,lgbmr
46,1,ASM,5.210172110011617,6.305799168983086,4.081391314816077,2020,wdi2-SE.SEC.DURS,lgbmr
47,2,COK,6.705957966633664,7.801585025605133,5.577177171438125,2020,wdi2-SE.SEC.DURS,lgbmr
48,3,GUM,5.25017910911304,6.345806168084509,4.1213983139175,2020,wdi2-SE.SEC.DURS,lgbmr
49,4,MNP,5.737755276476453,6.833382335447922,4.608974481280914,2020,wdi2-SE.SEC.DURS,lgbmr
50,5,MSR,5.637000389230569,6.732627448202038,4.50821959403503,2020,wdi2-SE.SEC.DURS,lgbmr
51,6,NCL,7.252691513064117,8.348318572035586,6.123910717868577,2020,wdi2-SE.SEC.DURS,lgbmr
52,7,NIU,5.956624552535644,7.0522516115071125,4.827843757340104,2020,wdi2-SE.SEC.DURS,lgbmr
53,8,PYF,7.106208575818071,8.20183563478954,5.977427780622532,2020,wdi2-SE.SEC.DURS,lgbmr
54,9,VIR,5.955890819948321,7.05151787891979,4.827110024752781,2020,wdi2-SE.SEC.DURS,lgbmr
55,0,ABW,442747377013.3355,1450777626518.353,-556420752962.863,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
56,1,AIA,54484298256.00272,1062514547761.02,-944683831720.1958,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
57,2,COK,299919303486.34094,1307949552991.3584,-699248826489.8575,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
58,3,MSR,305008340155.6471,1313038589660.6646,-694159789820.5514,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
59,4,NIU,115971164841.4573,1124001414346.4749,-883196965134.7412,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
60,5,PRI,141183634310.83667,1149213883815.854,-857984495665.3618,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
61,6,SXM,181524013000.0669,1189554262505.0842,-817644116976.1316,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
62,7,VGB,48144375080.55548,1056174624585.573,-951023754895.6432,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
63,8,VIR,255919586218.51215,1263949835723.5295,-743248543757.6863,2020,wdi2-TM.VAL.MRCH.CD.WT,lgbmr
64,0,ABW,-41914708398.80479,1127805952946.5415,-1176916038621.837,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
65,1,AIA,24828331066.55396,1194548992411.9,-1110172999156.4785,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
66,2,COK,484974040087.4265,1654694701432.7727,-650027290135.6057,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
67,3,MSR,115321029585.48431,1285041690930.8306,-1019680300637.548,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
68,4,NIU,-65652234528.93179,1104068426816.4143,-1200653564751.964,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
69,5,PRI,23729645677.66429,1193450307023.0105,-1111271684545.368,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
70,6,SXM,210770357951.10583,1380491019296.452,-924230972271.9264,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
71,7,VGB,242986650085.4555,1412707311430.8018,-892014680137.5767,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
72,8,VIR,193659420055.57687,1363380081400.923,-941341910167.4552,2020,wdi2-TX.VAL.MRCH.CD.WT,lgbmr
73,0,AIA,5.3574171002993625,6.245607773820278,4.42737890868886,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
74,1,ASM,4.2849981712180965,5.173188844739012,3.354959979607594,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
75,2,COK,7.231657360725267,8.119848034246182,6.3016191691147645,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
76,3,DMA,9.374188288511746,10.262378962032662,8.444150096901243,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
77,4,KNA,7.624586141502981,8.512776815023896,6.694547949892479,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
78,5,MHL,6.016617513041077,6.904808186561993,5.086579321430575,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
79,6,MNP,7.545755723110597,8.433946396631512,6.615717531500095,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
80,7,MSR,6.151914692435853,7.0401053659567685,5.221876500825351,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
81,8,NIU,9.682253514999651,10.570444188520568,8.752215323389152,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
82,9,NRU,6.36075989368704,7.248950567207955,5.4307217020765375,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
83,10,PLW,6.095554866871783,6.9837455403926985,5.165516675261281,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
84,11,SXM,6.056966303733063,6.945156977253978,5.1269281121225605,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
85,12,TUV,10.740675966631391,11.628866640152308,9.81063777502089,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
86,13,VGB,4.9862252162963685,5.874415889817284,4.056187024685866,2020,wdi2-SP.POP.0004.FE.5Y,lgbmr
87,0,AIA,6.301317211037851,7.088909349706842,5.260055126138288,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
88,1,ASM,4.537829632736401,5.325421771405392,3.496567547836838,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
89,2,COK,8.0114409353479,8.799033074016892,6.970178850448337,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
90,3,DMA,9.830877696346878,10.618469835015867,8.789615611447314,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
91,4,KNA,8.084937054960072,8.872529193629063,7.043674970060509,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
92,5,MHL,6.741429762676411,7.529021901345402,5.700167677776848,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
93,6,MNP,8.133200565099148,8.92079270376814,7.091938480199585,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
94,7,MSR,6.698664278309273,7.486256416978264,5.65740219340971,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
95,8,NIU,10.155331374336663,10.942923513005654,9.1140692894371,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
96,9,NRU,6.644491997596528,7.432084136265519,5.603229912696964,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
97,10,PLW,6.5984456629898345,7.3860378016588255,5.557183578090271,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
98,11,SXM,6.262674004480457,7.050266143149448,5.221411919580894,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
99,12,TUV,10.245535460535704,11.033127599204697,9.20427337563614,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
100,13,VGB,5.819177053520632,6.606769192189623,4.777914968621069,2020,wdi2-SP.POP.0004.MA.5Y,lgbmr
101,0,AIA,-9425562.6764693,99563537.52859156,-108953590.8300791,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
102,1,ASM,-12403607.444062049,96585492.76099882,-111931635.59767184,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
103,2,COK,-2679865.081425841,106309235.123635,-102207893.23503564,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
104,3,DMA,-139975.74615156784,108849124.45890927,-99668003.89976136,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
105,4,KNA,-16800271.55684797,92188828.64821288,-116328299.71045776,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
106,5,MHL,17102070.512180384,126091170.71724124,-82425957.64142941,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
107,6,MNP,95809598.1939299,204798698.39899075,-3718429.9596799016,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
108,7,MSR,8688333.314773876,117677433.51983473,-90839694.83883592,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
109,8,NIU,-350620.5618475196,108638479.64321332,-99878648.71545732,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
110,9,NRU,36054097.05718508,145043197.26224595,-63473931.09642472,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
111,10,PLW,37594346.44322431,146583446.64828515,-61933681.71038549,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
112,11,SXM,1760220.8882969425,110749321.0933578,-97767807.26531284,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
113,12,TUV,54121035.62070865,163110135.8257695,-45406992.532901146,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
114,13,VGB,-8209946.448721369,100779153.75633948,-107737974.60233116,2020,wdi2-SP.POP.0014.FE.IN,lgbmr
115,0,AIA,16.70839774586821,18.17244852534,14.907465627504331,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
116,1,ASM,15.739809470932151,17.20386025040394,13.938877352568271,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
117,2,COK,22.36564763168801,23.829698411159796,20.564715513324124,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
118,3,DMA,27.433304434916952,28.89735521438874,25.632372316553077,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
119,4,KNA,23.259477333294164,24.72352811276595,21.45854521493028,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
120,5,MHL,19.161174168209936,20.625224947681723,17.360242049846057,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
121,6,MNP,22.591684654743457,24.055735434215244,20.79075253637958,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
122,7,MSR,18.48992278098236,19.953973560454145,16.68899066261848,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
123,8,NIU,28.50410358497909,29.96815436445088,26.70317146661521,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
124,9,NRU,19.3554985729,20.819549352371787,17.554566454536122,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
125,10,PLW,19.164696972367405,20.628747751839192,17.363764854003527,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
126,11,SXM,19.130697512149496,20.594748291621283,17.329765393785614,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
127,12,TUV,30.705858476790088,32.169909256261874,28.90492635842621,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
128,13,VGB,16.00226973273742,17.466320512209208,14.20133761437354,2020,wdi2-SP.POP.0014.FE.ZS,lgbmr
129,0,AIA,-7274413.974506942,109044041.17047408,-116073449.98790908,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
130,1,ASM,-4401871.8740151,111916583.27096592,-113200907.88741724,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
131,2,COK,-3092209.2644056035,113226245.88057542,-111891245.27780774,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
132,3,DMA,10272069.557966275,126590524.7029473,-98526966.45543586,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
133,4,KNA,-6444255.446539134,109874199.6984419,-115243291.45994128,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
134,5,MHL,15220187.317982571,131538642.4629636,-93578848.69541956,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
135,6,MNP,82375922.38532457,198694377.5303056,-26423113.628077567,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
136,7,MSR,10129530.993022235,126447986.13800326,-98669505.0203799,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
137,8,NIU,-1839236.0527076127,114479219.0922734,-110638272.06610976,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
138,9,NRU,10868023.71886672,127186478.86384776,-97931012.2945354,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
139,10,PLW,19989548.15611538,136308003.3010964,-88809487.85728675,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
140,11,SXM,-3441738.668651185,112876716.47632983,-112240774.68205331,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
141,12,TUV,63915224.62841588,180233679.7733969,-44883811.38498626,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
142,13,VGB,-4973865.532672692,111344589.61230834,-113772901.54607482,2020,wdi2-SP.POP.0014.MA.IN,lgbmr
143,0,AIA,18.9385922758672,20.827924413774586,16.732115820316565,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
144,1,ASM,15.390455239266732,17.27978737717412,13.1839787837161,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
145,2,COK,23.871848007233467,25.76118014514085,21.665371551682835,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
146,3,DMA,28.610847413577563,30.50017955148495,26.40437095802693,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
147,4,KNA,24.16877025961411,26.0581023975215,21.96229380406348,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
148,5,MHL,20.97214273140438,22.861474869311767,18.765666275853743,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
149,6,MNP,23.07326263761725,24.96259477552464,20.86678618206662,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
150,7,MSR,20.38916789582593,22.278500033733323,18.182691440275303,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
151,8,NIU,29.84183307871759,31.731165216624976,27.63535662316696,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
152,9,NRU,21.221566179775905,23.110898317683294,19.015089724225277,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
153,10,PLW,20.584858078538627,22.47419021644601,18.378381622987995,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
154,11,SXM,19.932978504858458,21.82231064276585,17.726502049307825,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
155,12,TUV,30.93581569210793,32.82514783001532,28.729339236557298,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
156,13,VGB,17.998983442441478,19.888315580348863,15.792506986890846,2020,wdi2-SP.POP.0014.MA.ZS,lgbmr
157,0,AIA,-21033065.146742698,207783438.9464516,-243489026.581409,2020,wdi2-SP.POP.0014.TO,lgbmr
158,1,ASM,-22089187.714626715,206727316.3785676,-244545149.149293,2020,wdi2-SP.POP.0014.TO,lgbmr
159,2,COK,-14367622.521634549,214448881.57155976,-236823583.95630085,2020,wdi2-SP.POP.0014.TO,lgbmr
160,3,DMA,6936626.243094545,235753130.33628884,-215519335.19157177,2020,wdi2-SP.POP.0014.TO,lgbmr
161,4,KNA,-23771935.717551883,205044568.3756424,-246227897.1522182,2020,wdi2-SP.POP.0014.TO,lgbmr
162,5,MHL,32320436.278568357,261136940.37176263,-190135525.15609795,2020,wdi2-SP.POP.0014.TO,lgbmr
163,6,MNP,152031409.2274401,380847913.3206344,-70424552.20722622,2020,wdi2-SP.POP.0014.TO,lgbmr
164,7,MSR,26745967.048697185,255562471.14189148,-195709994.38596916,2020,wdi2-SP.POP.0014.TO,lgbmr
165,8,NIU,-5517388.553208205,223299115.5399861,-227973349.9878745,2020,wdi2-SP.POP.0014.TO,lgbmr
166,9,NRU,16143540.69959446,244960044.7927888,-206312420.73507184,2020,wdi2-SP.POP.0014.TO,lgbmr
167,10,PLW,22618717.817429297,251435221.9106236,-199837243.617237,2020,wdi2-SP.POP.0014.TO,lgbmr
168,11,SXM,-9166216.084269026,219650288.0089253,-231622177.5189353,2020,wdi2-SP.POP.0014.TO,lgbmr
169,12,TUV,102607802.16863436,331424306.26182866,-119848159.26603194,2020,wdi2-SP.POP.0014.TO,lgbmr
170,13,VGB,-14843662.090803515,213972842.0023908,-237299623.5254698,2020,wdi2-SP.POP.0014.TO,lgbmr
171,0,AIA,18.043492487106263,19.483707795173,16.028787742148836,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
172,1,ASM,16.383362105535966,17.8235774136027,14.368657360578538,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
173,2,COK,22.35252683572333,23.79274214379007,20.337822090765908,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
174,3,DMA,28.084947537397884,29.525162845464617,26.070242792440457,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
175,4,KNA,23.464018940127463,24.9042342481942,21.44931419517004,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
176,5,MHL,20.31586162377436,21.756076931841093,18.301156878816933,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
177,6,MNP,22.783065726844185,24.22328103491092,20.76836098188676,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
178,7,MSR,19.61249258331498,21.052707891381715,17.597787838357554,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
179,8,NIU,28.901258729773375,30.34147403784011,26.88655398481595,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
180,9,NRU,21.586857333413064,23.0270726414798,19.57215258845564,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
181,10,PLW,20.22385349973119,21.664068807797925,18.209148754773764,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
182,11,SXM,19.63579744024277,21.076012748309505,17.62109269528534,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
183,12,TUV,30.375439151034325,31.815654459101054,28.360734406076897,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
184,13,VGB,17.108844128472654,18.549059436539387,15.094139383515229,2020,wdi2-SP.POP.0014.TO.ZS,lgbmr
185,0,AIA,5.852536589862221,6.489569261811695,5.224025762623939,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
186,1,ASM,5.110555794281044,5.747588466230518,4.4820449670427625,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
187,2,COK,7.633739339242775,8.270772011192248,7.005228512004494,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
188,3,DMA,9.515963790675466,10.15299646262494,8.887452963437184,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
189,4,KNA,7.988370992833286,8.625403664782759,7.359860165595005,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
190,5,MHL,6.717458467280494,7.354491139229967,6.088947640042212,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
191,6,MNP,7.492992913669528,8.130025585619,6.864482086431246,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
192,7,MSR,6.4463055503158415,7.083338222265315,5.81779472307756,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
193,8,NIU,9.620034713341523,10.257067385290998,8.991523886103243,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
194,9,NRU,6.749360819981862,7.386393491931336,6.12084999274358,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
195,10,PLW,6.664219390743544,7.301252062693018,6.035708563505263,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
196,11,SXM,6.304095553947949,6.941128225897423,5.675584726709667,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
197,12,TUV,10.339949117937552,10.976981789887024,9.71143829069927,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
198,13,VGB,5.328744386908998,5.965777058858471,4.700233559670716,2020,wdi2-SP.POP.0509.FE.5Y,lgbmr
199,0,AIA,6.631549077244373,7.311090277366604,5.948570651108355,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
200,1,ASM,5.620654842371216,6.300196042493447,4.937676416235197,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
201,2,COK,7.832043322885332,8.511584523007564,7.149064896749314,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
202,3,DMA,9.732239523573275,10.411780723695506,9.049261097437256,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
203,4,KNA,7.93617359308968,8.615714793211911,7.253195166953661,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
204,5,MHL,7.401376267975699,8.08091746809793,6.71839784183968,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
205,6,MNP,7.95396742112311,8.63350862124534,7.270988994987091,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
206,7,MSR,7.12521393156183,7.804755131684061,6.442235505425812,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
207,8,NIU,9.95228125289353,10.63182245301576,9.26930282675751,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
208,9,NRU,7.316789376618805,7.996330576741036,6.633810950482786,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
209,10,PLW,7.314136863438969,7.9936780635612,6.63115843730295,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
210,11,SXM,7.100837706612164,7.780378906734395,6.417859280476145,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
211,12,TUV,10.60426094878548,11.283802148907707,9.92128252264946,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
212,13,VGB,5.948442605130182,6.627983805252413,5.265464178994163,2020,wdi2-SP.POP.0509.MA.5Y,lgbmr
213,0,AIA,6.426370928064979,7.111058771568646,5.542315491597742,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
214,1,ASM,5.919412313261689,6.604100156765356,5.035356876794452,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
215,2,COK,7.662792460240423,8.34748030374409,6.7787370237731865,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
216,3,DMA,8.863364061498345,9.548051905002012,7.979308625031108,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
217,4,KNA,7.430750431552522,8.11543827505619,6.546694995085286,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
218,5,MHL,6.505307905825775,7.189995749329442,5.621252469358538,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
219,6,MNP,7.677927210774738,8.362615054278406,6.793871774307501,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
220,7,MSR,6.13750510011543,6.822192943619097,5.253449663648193,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
221,8,NIU,9.223394759893834,9.9080826033975,8.339339323426596,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
222,9,NRU,7.178834014568292,7.863521858071959,6.294778578101055,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
223,10,PLW,6.448371358552427,7.133059202056094,5.56431592208519,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
224,11,SXM,6.6110034843619685,7.295691327865636,5.726948047894732,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
225,12,TUV,9.883849015566357,10.568536859070022,8.99979357909912,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
