Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
ABW,2013,21.87437651548408,43.25900620289109,,,53.11867708581614,,56.194654979014764,,,,,,83.4620570676861,90.34986475628519,41.06517950123198,17.036123321179574,,,,41.32461696160503,39.340945990922656,,55.73420223165624,48.73820285972685,,,,,79.59522441394321,,53.56247519416231,43.63486268630573,26.6473915867279,,89.23031610946985,22.749506541616817,55.24627523740683,,,,42.86117218087089,36.97783661521531,,,,
ABW,2014,20.605220986133173,43.176350026459254,,,48.49825545358811,,55.02366071683489,,,,,,83.8604889695858,84.15748530903275,41.96459177497957,15.043031039743003,,,,42.18977647385891,41.74642153849976,,58.195539576070956,49.5891397904855,,,,,75.3006886696705,,56.00385572164918,45.566323375370025,29.76418523748485,,92.32953761201829,22.33685786314839,54.31332776985031,,,,42.8489717908329,36.72021833668505,,,,
ABW,2015,23.349531586906824,43.05307921843668,,,49.56966794198972,,54.89875562279315,,,,,,80.26818437901646,88.4358122158469,43.47836239955047,16.5161954717404,,,,38.179118697267796,41.381159548167936,,55.829539228065855,49.1819577582805,,,,,69.2762076845787,,52.16854531348898,45.03876515570536,35.372105156816275,,90.7448239983624,20.42454149974057,59.919972314316865,,,,44.34640371595758,39.580987664555145,,,,
ABW,2016,23.63680710068114,43.5809912289875,,,47.89599626147093,,57.63993324211326,,,,,,81.80544285367853,84.3560190475096,40.23317952185938,16.23598268623937,,,,41.36992067831908,39.174671786473304,,55.36568642688133,51.34469958821649,,,,,77.4654804114246,,55.83387982260053,44.845856305603775,29.00476536849902,,89.25745668550147,23.88693455346509,56.460900958860364,,,,43.17343845235224,35.264473993920134,,,,
ABW,2017,22.635943557598686,42.823754358560876,,,51.92746688345935,,55.93504177150022,,,,,,81.31193715052319,84.75786793887137,45.17173611128462,15.837642558350572,,,,42.38013725712339,37.30173535891554,,54.22849992915094,56.75997118958131,,,,,77.20684762824686,,50.79095363938353,47.5024742802881,28.17846119507106,,92.213887585723,23.075549260782697,56.56054143689928,,,,42.75999729332096,42.183215085498574,,,,
ABW,2018,23.49505772723929,44.04993356741579,,,48.923289465918266,,58.06769093841432,,,,,,84.8633684445281,88.95304430866,43.74005141562015,17.591242030223288,,,,40.598499149501464,40.26141752976021,,55.71663477034169,54.756146982622724,,,,,76.89177086819251,,55.499980649841156,45.995746609736294,30.148883601197706,,87.31300793865626,23.55828927103095,53.33078795312892,,,,45.63342720211888,39.48582770221757,,,,
ABW,2019,22.760736913113657,45.22649144349839,,,51.93748037994659,,54.47502222515685,,,,,,81.23380265499725,85.78974417415729,43.573808980044404,16.60413904675119,,,,45.02763224687323,36.37756032740073,,55.438098629199295,48.16248614555972,,,,,76.85350820480679,,55.74565889597224,44.52505670988696,32.130439918580095,,88.07771763603897,23.142247002957546,61.08566295418461,,,,41.10579068955443,37.27465506960709,,,,
ABW,2020,23.877741677189004,42.55350626542348,,,54.79051240980306,,56.28197741225282,,,,,,82.29195920605066,86.41291276927976,43.065492898454956,17.431489415688162,,,,36.40385179002111,38.65283897310903,,54.259538570025406,54.22571792497579,,,,,77.07366997398711,,59.80268087830135,45.57788151453379,29.702181098556103,,91.84409017590716,23.431904022159003,52.961661921958004,,,,46.30368288890742,37.95810951450812,,,,
AIA,2001,24.00120090410277,44.38088748768645,61.72568941878703,67.11691450025245,46.66352122309501,,52.89921725096458,46.59909198844708,61.17379697006426,,,,82.36115301633197,89.54117439605051,42.81389497047618,17.76037742114137,64.70534750482709,51.03804184339148,,41.914985519665,40.217664164198965,44.64706336045637,58.305877736984165,53.319555576303074,,35.95060598663756,63.270470119364624,55.33730551189936,77.86149572207903,,57.61073894428845,44.29416945604986,31.08154708242042,60.85467292009972,89.46452373257623,24.002229083162277,55.91159158880344,,,,43.58385895928467,38.52129834996091,32.19963791199782,8.358626849964772,,7.207499890957903
AIA,2002,23.962997222086987,44.110844931285065,59.94774348095858,63.293907756326256,53.33210150901268,,54.38980193836822,50.48904649687042,61.86147577538105,,,,81.02343447941641,87.07325745492048,42.20130526355865,19.029031742468277,68.4456252144859,39.76448172215574,,42.74116295847775,39.69468586373231,40.24418739162508,56.66924535749818,55.05124289419236,,38.478942304375316,60.07446972980728,50.28911900424036,78.95646622487935,,57.275124674625545,46.04054665748953,33.512334379064434,61.88317984655232,87.9970322394935,23.10775567417671,53.12369468948289,,,,46.84685411692791,34.793246821271076,36.958863389551325,9.780856389833007,,8.075428455307058
AIA,2003,23.644865630440787,43.24291834467155,57.90414037132565,58.56435562409048,53.827479781809096,,56.02698619196461,45.3510975466765,64.4051855674372,,,,83.51396029313834,90.50674139016591,42.65488033201396,16.25231607058505,60.01065577505831,38.755877341406304,,42.00241483676718,47.61815786367447,42.03482888426255,56.630699216355474,53.01274730490715,,36.343071690146566,64.8895288622248,51.47531109016385,77.1903784604377,,54.93129424655953,46.0361740815049,30.20850404141629,63.76843787203961,89.9339425582956,24.65407911013132,57.39672902903442,,,,47.25490072099073,36.9712467286348,33.61904405372399,7.8910582197373405,,8.472656971494363
AIA,2004,23.200833539443973,44.400474307703185,55.02059406881319,59.36631088480853,51.05737554494734,,53.111558889309684,43.34708835698822,62.09014355913707,,,,84.86122897405528,85.15287163291003,42.91418884524535,17.0508766016191,66.50734756678926,41.60945203979748,,44.44477379367194,39.765501994008886,41.303235926061966,55.16050138020582,49.16195017383378,,33.12720839384784,65.11000397328425,50.401218432472184,81.65827498792584,,56.54690811741468,44.71765473404569,28.17962600002036,71.3923579799996,91.17334134344516,22.13135301577233,54.57640201139254,,,,43.48979870947887,42.933121619316545,29.845659706567137,11.9578931808644,,7.548544188625318
AIA,2005,22.69490766341328,43.330525599494294,55.59637410714436,59.376880677467334,50.58471101163405,,54.83071941091342,44.154803026028326,59.69526722543667,,,,80.03896049219159,83.6744961554607,42.27841118192944,18.196978931915506,64.30880374976054,45.086131401164316,,42.81425570645405,42.978854170011125,39.534967702175564,56.814862318822485,50.077982769807164,,40.09453010660995,62.78917384672197,49.70268439140493,76.90053069642042,,59.259278243708636,44.21421853000624,31.0762609331788,63.66089747117498,90.22232920363388,21.665204176951885,54.26801910369342,,,,46.24225029736634,37.37720269687183,35.51671108216236,7.977037833212673,,11.227038158920802
AIA,2006,23.027868581258815,43.80236260317075,60.774024145149596,70.69438329270942,50.85602626067997,,55.870512034728634,44.402808709354424,61.29972510587665,,,,85.97539834719488,85.14744110242964,43.529191881142815,16.8701041006468,66.49255435405058,41.23278339675063,,44.218663233507165,33.81871204907037,42.502734205560984,59.24899715712625,49.886453860685506,,34.25963405133892,64.34313422490258,51.263075360189895,77.98510944596627,,54.98067996547395,45.47720886122341,36.329451494060606,69.14809435319056,87.40958401115924,23.455192384497696,58.021509827039004,,,,43.71899282223152,39.93740721064003,34.219077071793535,9.496181425461012,,8.623351712524364
AIA,2007,25.393050527109573,42.44075806281959,59.77114779293754,59.78455017705886,52.39954873828726,,55.209117359776684,44.96961691891698,60.5565178949234,,,,83.00285075669035,89.71114120035655,44.89999184013433,18.346047390805815,66.88827361074235,38.10482453029752,,40.02520197126707,42.46290812079333,44.274477293005184,58.8660131338188,52.304750338700316,,34.03390024018451,63.42547288273418,51.59254144928271,73.35031696431845,,58.49133443595782,44.015218179026704,31.42658790395526,64.02089508641573,92.26659489276764,22.47180237370243,51.87496239333362,,,,44.85919385660756,35.489950068654736,35.25674982872668,7.8360045651266415,,9.569722655078806
AIA,2008,22.80993006629326,44.73174349300234,58.29230208550284,64.39320179883077,49.45140702789414,,56.534881916092495,44.02377226981998,62.18765027580775,,,,88.31618628943416,90.22065975041315,43.14128015452424,15.817023858298748,63.43028173156198,45.84264706097928,,41.02555401143273,45.50805411337,39.050904109312505,54.89221356578408,50.319383120498216,,38.0650735070161,57.54931118884174,55.34661052543138,73.7096483945922,,58.20096124873808,46.11428453353861,31.53997046482103,66.2395510348727,90.24481561140858,21.28730373035076,56.36367134903832,,,,45.600398604056146,38.48843850983869,43.26213878137396,7.498038470780929,,5.821232083143544
AIA,2009,24.70058036488138,43.87263507351632,60.30863576056047,64.55512547616786,50.61119424250232,,54.311173167038405,45.61959868980298,60.682672340746834,,,,83.81103131041323,88.86731926777927,42.75060009334547,16.728616058710458,63.264155738953754,38.952055385805195,,40.75276101062328,40.16026287251351,42.20787405547057,56.12684237125073,49.870611749098636,,29.71142915989592,57.96868323557702,57.618127200116916,77.91617833234375,,59.90283553890647,46.1437693573097,28.97277676038911,65.85633448621796,87.71975770773918,24.07973320222128,52.639261881841776,,,,43.76208683959964,39.23828515533239,32.010571060978975,7.191315755035668,,9.462760983656938
AIA,2010,23.621179652918368,43.31570064671181,55.68332531030062,57.31185986921528,52.532703128226345,,56.58251585404414,45.455500010664835,60.74550218100998,,,,82.50310957247524,86.39251088090275,42.811629754641025,15.709000697413797,66.52964154701333,47.86520183972916,,41.211222698638444,39.055039645545115,43.36160342657707,55.54894167678388,50.85867789258945,,37.27713923071368,56.264935285251056,53.23103536420017,72.67536236271063,,53.25116515680977,42.7187372373591,30.67956697594758,64.1890846466364,91.64960193273139,21.84934105380443,57.73234011520474,,,,42.06082979545177,39.504700656428,33.232782568274786,7.989732589014045,,9.646052172786833
AIA,2011,25.06992501635588,42.82675590527664,58.092047950792825,62.45482774161425,51.51990684180002,,56.162262445400934,43.90546536207589,61.55242415217397,,,,84.73300365743549,87.77899489180069,42.07737489897191,17.24800202865069,64.53414087109644,45.21381877359192,,42.075435470379134,41.43533912007521,39.72769074959854,54.64420609391257,47.052200088202,,37.72732000360193,62.63546765021272,52.83648274763016,75.36464203421899,,59.086717648689174,46.91412123040891,29.789035185710087,63.80542109745438,89.65882943588112,23.7721743725296,50.84319006781273,,,,41.6180205263353,40.30813072893694,32.38614496723603,6.095709798475067,,9.190159870455552
AIA,2012,24.048388667241056,42.17903040596932,59.879708258312654,56.40028038243091,49.376206001091994,,55.84528894545637,44.42334233578656,53.95466141014678,,,,82.67614498261156,89.4457226361542,41.05096445676525,16.847222357519875,67.31238350176116,42.99616420481445,,39.59818527205199,36.91746567737626,41.07542483664531,52.39706395614741,53.7143489048466,,34.08307860442379,59.72750670665994,47.06377928394433,77.64892960374193,,56.09860480185927,45.47981603441549,30.09694388994377,66.8710539970773,90.72085916359684,24.21078515591594,56.59589714552654,,,,45.26179004583183,39.64905272237768,38.26251289580231,3.965197901045054,,8.124594488021526
AIA,2013,23.835400337679115,41.83639108872273,59.53602539257749,64.8204998527694,50.955482949950365,,54.306620471418796,40.69484070323808,59.57568796764555,,,,83.28432300578211,86.86351542902557,40.97022374952931,17.83932327057098,61.02187919262087,46.15777140899338,,42.29330238935465,41.285599045328254,42.2486713578994,50.671729557645875,53.32029732188202,,35.84595157034744,64.58538404620144,58.682401203353145,79.00004437219832,,54.73968201601846,46.83233170265522,30.587536220835474,69.47732815740459,89.42446020731039,23.490130587550077,50.480898106316616,,,,42.842135498974024,36.57257142095323,37.033637761633614,9.796386115104522,,6.9585705266335
AIA,2014,24.22603688743341,46.07431308827394,64.69516208118368,64.18446321133278,52.16303515154968,,54.73933015860738,44.620585543834814,62.1135603755881,,,,84.71962724806464,87.02537189604196,42.36633035355239,19.256798610308678,62.05496720314474,40.68155336660047,,39.94124798996589,38.04104526220463,41.44317574599182,50.80239280047056,53.400650133566,,34.01115145760353,63.73099271290488,49.60080266721054,76.60465838152057,,53.8693507364478,45.65709433060841,27.91183427184149,66.03713751441377,91.33433965369798,21.76642632612491,58.67107941527255,,,,42.670359921769844,39.34381734206369,34.53362943309865,7.727522550158868,,4.479647160513069
AIA,2015,22.95137254914628,45.00190260888762,56.689357718766246,58.95586864685666,51.486648268042025,,52.97211128833802,44.422508439976944,61.77324477341564,,,,82.76180544247168,87.66882484036289,42.287001513474976,17.64375643231497,67.85402990379825,39.47435563405568,,42.45538782493925,41.79754011715836,42.80619312234463,53.64902480781136,55.209446881271646,,33.31722043386745,55.98895812735195,56.85325416844606,78.75471133650052,,55.14025876449625,47.514996726607585,28.066941256032802,56.4673752324228,91.89100501872286,23.270787201830377,59.63493574147974,,,,45.96279085754207,39.63982382506651,34.25805560450924,7.797036996856458,,9.983431782655872
AIA,2016,22.786039573267356,43.74606414268072,59.559544290523746,61.60651675592304,49.5961151162405,,55.4985889602733,44.552906707288635,61.498581369811625,,,,87.38858510407798,86.04811785109575,42.11107826976341,17.075240656380327,68.70459335705026,43.43639393468394,,39.30328633224593,37.64718723335104,42.44104050343809,56.97808066536141,52.76016558620835,,34.76928023477897,60.04159072210539,53.0838327563478,73.13449455594498,,56.02930775703226,45.75910988217736,32.3145982330757,68.95264996675051,94.17378818106712,24.43287380186041,62.52895066638342,,,,41.36704736717706,37.35993339005546,32.758666082255004,9.469671803285696,,10.321928631415329
AIA,2017,25.695310227520796,44.86207943254512,58.15071197657768,62.66909376231968,52.36808239946975,,54.90990049162055,43.116924011982825,58.0930090289115,,,,84.26843448687643,82.04019409903948,44.11602286637649,17.87582341507015,61.531999568846146,43.96799498277348,,39.52531539495022,41.28926343508746,43.66888807227325,55.12976140474693,44.222008923949886,,35.34519555595038,64.71684070852187,56.3632640041099,82.2627746598767,,56.76279379708341,43.95460667541652,28.195398363981248,63.58590636836057,93.09871922268239,25.16927200602704,59.110088253411064,,,,46.92926477739194,36.949957030801095,34.27217469341347,6.81242490227816,,11.616596482327775
AIA,2018,21.97868794342197,45.24619832152293,56.40187594568162,62.56708107467409,57.12328201455245,,57.19474446043131,48.18251968827921,60.69916295303361,,,,83.95146555675045,85.82580565848092,43.435186724967764,20.08343882048751,66.77520330762671,42.25198932323542,,40.38370674313589,43.13013882337706,41.38815904341741,55.17729632584559,48.86572193686112,,36.11145318711985,62.70761613994232,53.66793287289861,71.2419885601536,,54.50038140426547,44.05960448269491,31.037663618221497,60.80360805687377,90.96503225802891,20.244831323717012,52.71091942213329,,,,42.99757277867276,38.08264858509236,35.104451042695935,4.865944153066283,,7.487945414650631
AIA,2019,21.32035406001213,44.39254347089477,59.52910068626521,59.55586028698911,53.732303171687484,,55.18957656967631,44.00004305561401,59.809847882155715,,,,82.15231804038304,89.48924640208027,40.68465066040497,18.145202732890837,68.23943525013293,42.52065189856914,,41.41169257461489,44.08746595510832,42.02217273020813,54.863879994044204,55.443609434586286,,41.08375732623496,58.06532987834241,50.24355099712327,80.44116348231906,,54.71401406211892,41.945951495237225,33.27032262265417,66.88901135469534,89.49448091824938,23.310721980646772,56.49769643757078,,,,48.49895040331755,34.45988301312375,35.50830695063918,7.106722184561205,,7.6876344921617275
AIA,2020,23.32249794739915,44.088974833478794,61.82127113507513,65.85961341437462,52.29325840527818,,57.251251164088515,45.83488925791009,62.82805846601629,,,,85.26618055086172,83.54613878762422,41.281185962955966,15.72369735580412,64.90987183797347,47.825999864995964,,40.062442224427556,38.11548295342691,41.25972707174579,51.76336667531544,49.89257305643599,,30.45567903701469,60.22012674229536,51.41348011363,74.22094996957043,,58.8873513280642,46.5898586557615,32.289281302721356,63.38728874618475,90.77003100071781,22.201430039711248,52.36816121489919,,,,46.58957644667253,36.85302485353919,36.51848501900684,10.677396109080906,,8.689712823427582
ATG,2001,,,,,53.83343072293037,,,,,,,,,91.99451893363765,42.08806480922285,,,,,,,,,,,,,,,,,,,,88.57033668235056,,56.775572980908066,,,,,,,,,
ATG,2002,,,,,50.75563908860534,,,,,,,,,90.56215396299629,41.67747995403026,,,,,,,,,,,,,,,,,,,,89.07538127874423,,52.50227963031327,,,,,,,,,
ATG,2003,,,,,52.52153370969649,,,,,,,,,87.51077781236435,40.35707515812682,,,,,,,,,,,,,,,,,,,,89.26559156939776,,55.136754671023525,,,,,,,,,
ATG,2004,,,,,49.22683973115133,,,,,,,,,84.80081394935472,43.43739126028721,,,,,,,,,,,,,,,,,,,,91.52007127722989,,58.54321316638325,,,,,,,,,
ATG,2005,,,,,52.835943592636376,,,,,,,,,88.91507245458727,41.39567208615349,,,,,,,,,,,,,,,,,,,,89.3342238926653,,56.14293728776223,,,,,,,,,
ATG,2006,,,,,51.68266111047724,,,,,,,,,89.36202186345584,40.60273474023795,,,,,,,,,,,,,,,,,,,,90.30765026145697,,61.30745274897965,,,,,,,,,
ATG,2007,,,,,47.44110198320377,,,,,,,,,89.78414027659764,40.500398310847935,,,,,,,,,,,,,,,,,,,,91.74193967744723,,54.81591518694147,,,,,,,,,
ATG,2008,,,,,52.05626650817002,,,,,,,,,85.82276642710389,42.46871685370231,,,,,,,,,,,,,,,,,,,,90.6069008463451,,51.76106682017837,,,,,,,,,
ATG,2009,,,,,51.33541883619377,,,,,,,,,86.72398419596209,42.713825959282254,,,,,,,,,,,,,,,,,,,,90.51476230592542,,58.07508716015113,,,,,,,,,
ATG,2010,,,,,49.569048058327354,,,,,,,,,88.36965329528952,41.648283332902636,,,,,,,,,,,,,,,,,,,,91.95199359949572,,53.88031363055966,,,,,,,,,
ATG,2011,,,,,51.42025031647062,,,,,,,,,82.90007075662592,42.8837453638684,,,,,,,,,,,,,,,,,,,,88.83268772109354,,53.680066439150366,,,,,,,,,
ATG,2012,,,,,53.76552751403221,,,,,,,,,89.7830751039873,43.18178597615829,,,,,,,,,,,,,,,,,,,,91.43550947716231,,54.7105434444161,,,,,,,,,
ATG,2013,,,,,52.80294680409382,,,,,,,,,85.34878833103248,40.93085958849124,,,,,,,,,,,,,,,,,,,,91.97516931061963,,60.360999758859045,,,,,,,,,
ATG,2014,,,,,49.11092580427353,,,,,,,,,82.99330160712863,41.74156209975691,,,,,,,,,,,,,,,,,,,,91.26876332523017,,50.690370428065336,,,,,,,,,
ATG,2015,,,,,56.91697485048032,,,,,,,,,88.95165399173281,41.35788861820649,,,,,,,,,,,,,,,,,,,,88.20894019449456,,58.311988274131494,,,,,,,,,
ATG,2016,,,,,50.05178264961298,,,,,,,,,87.88140686879579,41.869984034973946,,,,,,,,,,,,,,,,,,,,86.68432737763796,,55.93048627455276,,,,,,,,,
ATG,2017,,,,,55.74741369189535,,,,,,,,,83.00989276872976,39.8384452230275,,,,,,,,,,,,,,,,,,,,90.3285850227547,,57.74305280581562,,,,,,,,,
ATG,2018,,,,,52.76089288035436,,,,,,,,,85.68883612612527,42.58792749608633,,,,,,,,,,,,,,,,,,,,91.16548373624944,,54.58239089214612,,,,,,,,,
ATG,2019,,,,,48.387084304182984,,,,,,,,,84.81987881603264,43.3626309222524,,,,,,,,,,,,,,,,,,,,89.54617301517106,,47.11407609689455,,,,,,,,,
ATG,2020,,,,,52.500690800588885,,,,,,,,,87.97172463952865,43.6406513009758,,,,,,,,,,,,,,,,,,,,92.08682261706787,,54.23589112206825,,,,,,,,,
BHS,2001,,,,,,,54.58530554742824,,,,,,82.25094908899833,87.45250715155369,42.16651716908026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2002,,,,,,,52.88620646708866,,,,,,83.44879899473416,89.3192530926755,40.74951759258397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2003,,,,,,,55.610659143425636,,,,,,82.74724946410291,89.42224605359192,40.99021946461797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2004,,,,,,,57.07928640565145,,,,,,88.55448063880587,88.1827440450422,39.569801451004196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2005,,,,,,,56.48402185270474,,,,,,85.32945818516919,84.47015508620271,40.68617771043378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2006,,,,,,,54.903973787678055,,,,,,84.13139000953451,88.51097032969244,42.29299208595621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2007,,,,,,,57.07932776040066,,,,,,85.41008805759185,88.47508696811079,41.59385154603043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2008,,,,,,,54.6306441451759,,,,,,84.80921248781901,93.1655742709604,41.24748903718762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2009,,,,,,,56.68118773917046,,,,,,83.45763007265633,89.47960248174105,40.55583218968868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2010,,,,,,,55.94773822813622,,,,,,84.54030739571625,85.26282690978233,42.30899356933319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2011,,,,,,,56.461546106976385,,,,,,84.58474333760572,83.1580098257461,40.91838038097576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2012,,,,,,,54.084167603573334,,,,,,85.24013224679425,88.99508705656673,40.77900803870706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2013,,,,,,,57.09950466596741,,,,,,84.10820764881358,84.4680211043084,41.74747270524281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2014,,,,,,,55.75805819715102,,,,,,82.28070549528375,86.50766955511406,44.55024033589392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,54.664231826293694,,,,,,84.13869455170958,89.61621196529218,42.28462953765763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2016,,,,,,,54.895008814356515,,,,,,82.74008702283176,83.87033531367173,41.349491325610146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2017,,,,,,,53.31255442764582,,,,,,86.22411222703924,92.03002351548727,42.352062700139875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2018,,,,,,,57.45868995312773,,,,,,83.19667597756424,91.14979845179478,40.804337664256785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2019,,,,,,,53.597413829066845,,,,,,84.95248013980869,88.76782388672966,41.126983332656124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2020,,,,,,,56.29067217498882,,,,,,85.11187370913305,89.79653409473885,42.073833318531605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
