Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2011,,,0.5217546981132632,0.524469982732003,,,0.176652847309106,0.3197304183782168,5.354303065428587,,,,,,,,,,,,,,9.085427418195179,0.5952163845693189,,,,,,,,,,,,,,,,,2.454374698288341,0.7367896049037994,79.896281828489,,,,,,,,35.79589923123177,0.3598800284770314,5.970252285508061,,55.42373751274269,0.6040187865036359,,,,,750.9200657104911,1.013366183570263,12.702184293107294,,,,3.032828114661365,,5.219584308910888,0.753543615533721,,,,,,,0.6404997056375297,0.4755641333020599,,,36.42305587206368,,3.7143000257154775,,1762.9135348195405,,72.47706034246568,0.3800135473559605,,,,,,,,,,,,,,,
ATG,2012,,,0.5300991288306525,0.5070993947313879,,,0.2180004288280667,0.297249213508971,,,,,0.2043296481100835,,,,,,,,,,10.271073888936082,0.3176582617537324,,,,,,,,,,,,,,,,,2.5036755574901663,0.7874040300320965,79.95802280038819,,,,,,,,36.13014553392766,0.4221038353187256,25.222176916133993,,52.09091163676795,0.5725017863283183,,,,,692.8652094066995,0.8758484904821667,14.380709422570336,,,,3.1078773936058766,,5.159977583794767,0.7553102637243162,,,,,,,0.636053636626338,0.4903249256900068,,,,,,,,,75.50210253735115,0.3724702972991671,,,,,,,,,,,,,,,
ATG,2013,,,0.5028463255174275,0.4730651508196974,,,0.1876444262360735,0.3334434654349379,4.178121657045745,,,,0.2057299806879058,,,,,,,,,,8.010978202935988,0.40157195524762906,,,,,,,,,,,,,,,,,2.490365626658065,0.8136304606710206,81.36407279600431,,,,,,,,35.2014804236352,0.405500844442995,,,53.50663126091481,0.5911186516463526,,,,,666.8437354632711,1.0084330672084696,14.06100507474267,,,,3.0273711745922838,,5.40398302181132,0.5141361617875597,,,30.246036978253862,,,,0.6820736185052383,0.4562053597866617,,,24.03090493896999,,1.5785652091545468,,2202.998209624258,,72.03847114317348,0.3590734316411774,,,,,,,,,,,,,,,
ATG,2014,,,0.5459718276458725,0.5063149328235644,,,0.22576903998976028,0.2082868673217697,,,,,0.226376819733036,,,,,,,,,,8.437597919358891,0.3432814464426036,,,,,,,,,,,,,,,,,2.4486084677231683,0.8945312970121315,92.42603982220362,,,,,,,,26.010935078429448,0.4000741391390156,,,50.25751404133196,0.6137997254773964,,,,,700.2274658470683,1.0321046699334775,13.094913422155225,,,,3.103540316820331,,5.383160738617248,1.0904235933565984,,,29.40763358529201,,,,0.6650379287458185,0.4563535825543862,,,28.7957340352964,,4.405275061898444,,3263.9217759771363,,72.34872118581171,0.3796692698864274,,,,,,,,,,,,,,,
ATG,2015,,,0.5458633429095545,0.4919101661412251,,,0.1922103076340664,0.2864515970694913,6.200596060664676,,,,0.2126075815559571,,,,,,,,,,8.73360743951848,0.3571200800847185,,,,,,,,,,,,,,,,,2.49670502822567,0.9961726420392203,80.6078960622379,,,,,,,,35.36510422299784,0.41068341322713997,,,49.74909831558403,0.536652680733597,,,,,665.1223888599162,1.3305736990495611,14.432606052186786,,,,3.0475303547443526,,5.151114276379221,0.6096200534052232,,,51.89806476612219,,,,0.6294635127541015,0.4691717374550811,,,29.908201149692317,,2.9270747676134747,,3296.8740748483524,,69.94768129093296,0.3196879514698736,,,,,,,,,,,,,,,
ATG,2016,,,0.5192695922179433,0.5015346247311752,0.5054202292296575,,0.2228874014963654,0.3243911862197627,6.078751671821326,,,,0.24096319178129832,,0.0640025269921843,,0.3008446927080741,,,,,,9.688248521602478,0.3611614027812003,,,,,,,,,109.15255968076272,,-0.0846844205218696,,,,,,2.520647433722803,1.1076580838181287,78.59864376472582,,1.0709985230128112,,0.2496027373897757,,,,30.533546975518107,0.4000712982881438,,,47.53077958154528,0.6166838241686964,,,0.2893595425772433,,540.015419318664,0.9483150457178164,14.211255780804848,,,,4.125474237833751,,5.063537066196466,0.8080527763175654,,,29.67955540361981,,,,0.6519508180116015,0.4545045833498347,0.8250275308254165,,29.460926022374046,,1.708239932805427,,3135.1424841251637,,67.9314217314763,0.39134326350790477,,,,,,,,,,,,,,,
ATG,2017,,,0.6262712545067216,0.5258677336479425,0.5272379533865998,,0.23214540240065681,0.3326215860659688,4.911330247911836,,65.31463507570093,,0.2429918379706165,,0.0626686222532536,,0.2274567603090557,,,,,,9.368636620762311,0.3221302830961274,,,,,,,,,106.71343975518243,,-0.0757234309490726,,,,,,2.5051189301654704,1.1264913469381115,77.77947218439894,,1.0814970028886561,,0.1503912042144824,,,,35.58729142038048,0.3522664991016574,,,52.58268639473281,0.6240912167410644,,,0.1871150110342661,,328.58951043908104,0.8822763273372234,11.769615192690658,,,,3.4613113973288026,,5.380435074810037,0.6588662894452819,,,28.169992185243437,,,,0.6273486157834891,0.5242551943459739,0.835731739771244,,,,,,,,72.12100258136157,0.4031627525966541,,,,,,,,,,,,,,,
ATG,2018,,,0.6417156419039625,0.5320754432431791,0.5075530951248468,,0.2078743383682308,0.3947254793716644,,,65.87200309683332,,0.4214070029972652,,0.045854355667428896,,0.2513139424280334,,,,,,8.21260151563261,0.3157091576519208,,,,,,,,,103.54210186724778,,-0.0712631435331665,,,,,,2.4567995574499477,0.9057649896575525,86.56166086740775,,1.07716770263303,,0.11703901260658821,,,,34.791453246096054,0.5016198638370352,,,51.64004116825408,0.5460317470653269,0.0046489172692984,,0.1981528598390595,,917.0212885078695,1.0126493904265137,12.961663032381075,,,,3.217283340135402,,5.399680382707285,0.9701041827252777,,,31.806847014287584,,,,0.6451706469427629,0.4547588535881051,0.8170581548630332,,31.321197897372002,,2.254514845834064,,3265.3413513563282,,73.49886148178152,0.382258810600629,,,,,,,,,,,,,,,
ATG,2019,,,0.6971640299487223,0.5370476840074251,0.520783167941772,,0.2228810240722351,0.4699732908212744,,,63.6592774418192,,0.4711009742364789,,0.059020551492612094,,0.29468464438008807,,,,,,9.001765893379977,0.40889571449322537,,,,,,,,,103.31163289106753,,-0.0440185712052719,,,,,,2.4706259827472135,0.9674905504035977,85.52241806154484,,1.0812006626911603,,0.0612334064306185,,13.372928407664425,,30.626825007103303,0.4491038080427173,32.977809143073756,,50.81603733224024,0.6742129409368076,,,0.2250911450320239,,1167.572702580093,0.9223751816297022,15.715659819339237,,99.74603082073077,,3.423541273484532,,5.36430600436025,0.9849313865420986,,,26.649401218886485,,,,0.6586764897032252,0.4675606660199621,0.8375379404526961,,32.243258873480336,,3.489666809493044,,4294.081109906387,,71.76565832664762,0.36078093712461723,,,,,,,,,,,,,,,
BHS,2001,1.1148628506938894,,,,,,0.19954012352320932,0.382512651423261,9.22623398083833,,71.08011554049867,,,,,,,,,,,,9.39866305565637,0.7596588047502886,1.9006219878162578,,2.6121749090283215,,1.4132493217817201,,2.1029061559131317,,,,,,,,,,2.466152025040583,,90.35983910519334,,,,,,,,38.488393654806856,0.18895312744222847,73.58889175635554,,67.22012466570357,0.6930912079066875,0.004898805760596,,,,422.8761856643101,0.8932444861314186,16.46713926721051,,,,3.6015647183486013,0.6874038129141802,5.251668887816615,0.8164883385606844,,,79.8344116415524,,,,,,,,35.831410031946604,0.5095305511074031,1.9205928582874592,,2047.005021983824,0.9892842580376524,79.42969804965833,0.3110479431996223,,,,,,,0.6578279594998385,,,,,,0.6011129099058693,,0.3632838290654415
BHS,2002,0.6462383031912802,,,,,,0.17714893023179978,0.669909868734005,9.945032506945765,,69.94177036018247,,,,,,,,,,,,9.17928471439369,0.7544886263347238,,,,,,,,,,,,,,,,,2.4309809365286936,,91.57016562020746,,,,,,,,41.93299996232049,0.3066238494819882,94.97399043433575,,56.88674221429524,0.6384134530341875,0.0042560737217035,,,,1019.0642183058272,2.0119595301103907,14.986753323210769,,,,3.679228551382164,0.7801958082311518,5.347132619251307,1.052441319968278,,,71.33869967304796,,,,,,,,32.32292792075477,0.4233534605577183,,,5618.669181272813,0.963103671359983,76.28614750817427,0.354686705288982,,,,,,,0.6376562963047393,,,,,,0.6416647206474284,,0.3851474718485043
BHS,2003,0.9151511566648134,,,,,,0.18211245615917201,0.5695761285663226,6.5614785445907176,,69.21543041621392,,,,,,,,,,,,8.965104525036905,0.43205004610120595,,,,,,,,,,,,,,,,,2.5158035263936243,,90.58753863263904,,,,,,,,45.419353361860345,0.2534797591711327,101.98895873370088,,57.75930890981401,0.6562186304046291,0.0036364063511337003,,,,774.1095199569679,0.8793231203183444,16.40372839455901,,,,3.839474765377724,0.8757869664510927,5.401624360023557,1.363167728096703,,,80.68122983636701,,,,,,,,24.95934448936694,0.4269043499929181,2.6958731923063484,,2403.464742650106,1.0063594793286892,75.42871825113887,0.3116222882145525,,,,,,,0.7046626755360477,,,,,,0.5360758043036467,,0.37010129091734645
BHS,2004,,,,,,,0.17039160785173052,0.5846650803888365,9.423448383290118,,68.88173741456366,,,,,,,,,,,,8.876808223840145,0.5684047628702531,,,,,,,,,,,,,,,,,2.4786958731309157,,90.20890012366435,,,,,,,,42.36565841582408,0.3444129775435354,24.631632295480113,,69.27231852354606,0.5739635895994606,0.0037207670931576,,,,824.8128512157105,1.3115857174485053,16.33898440318749,,,,3.471656062927213,0.8112878212285529,5.395023083306373,1.1226523450811479,,,66.92357525200424,,,,,,,,28.26764049630635,0.5152452613772545,1.7037528146716265,,4135.571424964181,0.976358107304074,78.91246999832225,0.3295588593895201,,,,,,,0.6766088470534504,,,,,,0.5517900837480106,,0.3328463740031521
BHS,2005,,,,,,,0.16454368996515228,0.4845486806592021,5.7410870144865855,,69.02794355851655,,,,,,,,,,,,9.427375661583675,0.7362294195491799,,,,,,,,,,,,,,,,,2.5273028247430083,,87.63841923964782,,,,,,,,39.8260453479645,0.8959073894192408,9.312257028363259,,59.721589743330235,0.5880377267254758,0.0043106476742631,,,,598.1985653380788,0.9318436062524986,17.801450866116756,,,,3.5279212158310895,0.5703283929045863,5.266996248929549,1.070717381955672,,,89.72171565172171,,,,,,,,29.239574973157147,0.7603326366198213,3.3804908224529306,,4899.50309707858,0.937879786318477,75.63234192373642,0.3114940042878236,,,,,,,0.6194059637080485,,,,,,0.4848829460986547,,0.3552033056200719
BHS,2006,,,,,,,0.19411364233228648,0.6402752673390766,12.484568330921444,,68.8926596586222,,,,,,,,,,,,17.67497773989573,0.5279424965416529,,,,,,,,,,,,,,,,,2.484026462320861,,86.66713772958423,,,,,,,,39.83704990340267,0.3720437892815823,163.45080636437643,,63.12457844420957,0.5751608692317771,0.0045525420564158006,,,,1033.0567265278742,5.127677107690388,18.42000306724919,,,,4.087692810992099,0.5820329237319934,5.3666049662215345,1.136541541019678,,,106.56104516466549,,,,,,,,35.31235402374538,0.4794960268462453,1.7518963127946443,,4247.2007597419615,0.9563221316671969,76.33365461318428,0.2763637018553625,,,,,,,0.6993267262839012,,,,,,0.5870942079795387,,0.34230483727488276
BHS,2007,,,,,,,0.134524281157017,0.5416833668964145,8.857771925313454,,,,,,,,,,,,,,18.76439444428641,0.8467533689614763,,,,,,,,,,,,,,,,,2.504118968246128,,84.10427682167337,,,,,,,,36.41323184858294,0.24503993253267162,77.34652220304855,,61.049315033382,0.5894084262009409,0.0051069263530165,,,,573.3379263253214,1.5107762705093717,21.958629314331983,,,,3.472327298181482,0.6679402551587694,5.533883531510471,0.9907425145830338,,,146.62866124921425,,,,,,,,29.91430912601311,0.7997276532714819,,,4280.100598428772,1.0112135683177461,79.23263392239534,0.306465059079558,,,,,,,0.6241967913927443,,,,,,0.5796327973772318,,0.33634247643106663
BHS,2008,,,,,,,0.1586981915884812,0.7707621337034224,8.3019080542514,,,,,,,,,,,,,,9.207309018323945,0.37389901615867954,,,,,,,,,,,,,,,,,2.5394504738139823,,86.82678711170102,,,,,,,,43.11229210720381,0.1943679958017503,,,54.99870925245123,0.6797570308465188,0.0054473259464764,,,,285.6225172065915,1.2621108079196497,19.30320606893634,,,,3.4159493204557774,0.6838236148724725,5.482559425766545,1.1691086478499644,,,96.39347631030272,,,,,,,,35.26270859771546,0.2872764364213368,3.0757044146269825,,2764.787684230313,0.9680071237529766,78.14464877489385,0.3266159270211911,,,,,,,0.6665300207732215,,,,,,0.572636544830707,,0.332356290224046
BHS,2009,,,,,,,0.1818606899375697,0.550792733267774,8.366488409129094,,,,,,,,,,,,,,8.06056646189658,0.5078312748708141,,,,,,,,,,,,,,,,,2.599016258443833,,88.09061758565846,,,,,,,,38.343607809742394,0.29763369938980533,37.664485890751806,,67.36238696125928,0.5164595081474559,0.005532878940042,,,,399.02429972298944,0.8815249469618113,18.291021489944505,,,,3.307717898004018,0.6534353383052118,5.188485139321932,2.142707312792081,,,62.32131271231121,,,,,,,,39.16875773236285,0.24603874673307807,2.6625462901811066,,4392.894638523807,0.9911057280740397,76.10998574248407,0.31843172928160723,,,,,,,0.6176191518384051,,,,,,0.607224551468083,,0.3425436436877961
BHS,2010,,,,,,,0.2392324394095671,0.3208976535618489,7.721389855922604,,,,,,,,,,,,,,8.558151194904589,0.6595510459759093,,,,,,,,,,,,,,,,,,,87.95484668401595,,,,,,,,31.52049364722967,0.3649394826514122,25.165554119784993,,66.89851026073578,0.6801219012691985,0.0040685453980456,,,,1438.7765620527161,2.191987328834923,,,,,3.338053099131452,0.5226289838932912,5.265137459980593,0.8312301425652237,,,68.83418308202741,,,,,,,,30.025444200002347,0.294930618024649,1.9309948926706904,,4013.224755922772,0.9722216761893104,80.10205830728981,0.31342540121538653,,,,,,,0.6169152590522915,,,,,,0.5720547876289233,,0.3820382598190728
BHS,2011,,,,,,,0.1695261242124212,0.285848212179703,4.479881474345228,,,,,,,,,,,,,,8.156170426276468,0.9628880168858116,,,,,,,,,,,,,,,,,2.627274677289972,,84.74303107677645,,,,,,,,36.57518114683782,0.3961153267878097,,,56.86166413692116,0.6810509874525154,0.005523691080129799,,,,1287.8403405908277,1.3039006829332676,19.811212484511156,,,,3.1079140206918487,0.5009761851326647,5.186904128998923,1.0729609863696474,,,50.180087669851126,,,,,,,,40.39788762259571,0.3240337978695406,2.0058304334268073,,3533.7809652447986,1.0005272381488302,80.72242390553255,0.3545708782648931,,,,,,,0.6916866037845681,,,,,,0.6025664964003886,,0.35325793131718397
BHS,2012,,,,,,,0.23169145142328462,0.2634805009249519,,,,,0.2506066656949565,,,,,,,,,,9.908042684201694,0.292921919537352,,,,,,,,,,,,,,,,,,,88.58781851670916,,,,,,,,38.14084764411545,0.2898178018154455,16.0029633153184,,54.65742303503589,0.6482988218173403,0.0041414392664068,,,,205.71189030720382,2.4280227069384344,19.537042291318613,,,,3.293266007989788,0.532520314644047,5.244730629731716,1.117094166592215,,,48.89860216203875,,,,,,,,31.22675874076088,0.2938122976123883,,,4203.558573749238,0.954413042766634,75.71963704346894,0.3398142542565722,,,,,,,0.6050717132996757,,,,,,0.5790187897007325,,0.3699173351321348
