Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ABW,1982,36.83079403376262,45.77332383519517,39.16593641957683,24.925762462130415,45.794630066260744,7.324029135240072,45.67669648904509,67.25407318586176,68.7131953009066,46.44431568633253,31.603306815477957,5.979347628568384,8.813976041792529,51.88781649320625
ABW,1983,38.974545129397605,46.09932303334935,36.345692434427264,22.105570325172316,39.378906566968205,5.519247391544626,44.301004044016125,68.78078256306993,70.1513946112422,48.54455955772836,31.89518433453742,6.350951759881756,7.168298629636785,45.33785117391308
ABW,1984,35.542531200418814,43.14045807573194,39.58837098238907,24.539144955491363,42.119673964905616,5.720483572285247,44.17225644904731,67.33067520781539,65.51734330027338,43.94680986987447,31.200248497451003,5.817892511646974,6.9465875104290635,48.385925813009116
ABW,1985,35.384988418585074,45.111260853485746,39.74701826079097,23.609574097656605,36.490283241822155,6.688587059749288,45.893768267656576,66.23376655826611,64.43305264289255,45.22355004981991,32.41582346697279,6.323963850653334,7.678286659806424,49.70111046713885
ABW,1986,37.325132330677036,45.21463860502403,38.36680591245925,23.252474080409247,39.09412034237148,5.941258797637593,44.53158712928181,66.26686573091665,66.96440229280927,48.89307230919593,32.95913896426504,,6.51616548579772,45.81593543865158
ABW,1987,38.14885795406696,44.12039645055345,39.196011223430695,23.702437183216258,44.15418912515316,6.855355068217974,49.615192734936414,66.81503765675083,67.65462785642698,44.81529308960873,34.63758458796838,,5.639043152417198,49.15578414968501
ABW,1988,35.3051798903551,46.463562176342414,36.303880439962306,25.444043860941452,37.82602145951545,5.594709696684712,49.01642542834802,70.3909536473356,61.73277257020443,49.53738527842215,36.26190598974661,,7.148618810900658,47.592938690816496
ABW,1989,37.80859586938312,44.65341445478642,39.322929991815926,22.74431865137193,34.94203374005712,7.708094242182557,50.47102002103568,68.48144674998322,68.2007261113844,44.567971609238526,34.614656067783415,,7.499465084849211,44.94177034149833
ABW,1990,38.81800349145088,42.583331645250844,39.1298211295018,24.986928983683953,38.95829424762821,9.885879457325625,46.12401870813917,67.34308629912447,67.3930564749368,46.92765575500979,35.79102027982668,,6.5265168396617455,43.18111054079867
ABW,1991,37.4960953564638,44.24962698363548,37.674414594550555,25.169988266170478,34.20473768025164,6.556057180348004,43.846238139366264,67.41101960647995,67.82059589658876,45.07318960958542,34.9115751264352,,,46.98871060890264
ABW,1992,35.21683968490331,46.29423165018911,38.45220880284273,24.842578363613676,39.77948197573702,5.987332698679296,47.11445350709797,69.76732589717447,72.71087115213182,45.987378098837645,33.73304431628983,,,40.389213600333974
ABW,1993,37.68679690062715,40.32133412279045,39.297668439459386,27.03243260619344,39.587833237725874,6.142470854460905,42.71652146128207,69.85822339886523,65.6682422451365,47.0311849635318,33.1005804364174,,,47.99673700725797
ABW,1994,36.785849982877565,43.77528431070522,42.25166036572109,22.290256523011323,37.91113284988084,4.881725373812909,45.71485924934747,69.01754650680974,67.08300189706641,43.02711242969122,34.185961160640574,,,47.73919092314724
ABW,1995,36.55038236873905,44.82199820993929,36.86582810903394,25.807863676404548,42.36645350139445,7.102811998507721,47.87484415509982,72.25456854640004,68.2258867749195,45.19595598436393,31.228127873554687,,,
ABW,1996,40.24764249911246,40.67031304380955,39.3589036518906,25.13751133633143,38.55481027871849,7.7191478767608235,39.55227178900695,68.89736822432971,65.99201779106623,48.37971519397137,34.58889777687124,,,
ABW,1997,36.272939275311465,45.771596157012986,37.30290048706811,25.401142092461228,36.36806390061832,6.727672576304407,43.11282754657434,69.7059231071117,64.10982215726978,46.259802405975236,32.272199696648286,,,
ABW,1998,36.19383154771823,46.35138400757984,39.35873168301847,24.013817301155086,34.62299830474685,7.191728462408606,48.34219532884321,68.11792795250688,62.813847847506445,46.74309428282651,30.719267136103763,,,
ABW,1999,41.072040405233565,46.21692572200998,38.42875003309586,26.07782829153258,39.53586592765069,8.087455436057773,43.5225099417889,68.79934531202095,64.25200492803891,45.06534672588017,28.24383917155975,,,
ABW,2000,37.45596261545403,45.07918743427177,38.39090309093984,27.397737564872433,36.76760008109861,6.726218856831823,45.62310444055718,69.3330582420076,62.95022674956828,52.91700748906875,34.15262964578016,,,
ABW,2001,37.88949268315616,48.21395928116778,37.666721302231124,28.07958660142951,39.25479131680818,6.186827570595885,45.055039108187884,68.39517225474128,66.52089627210773,47.32977729018849,34.460394063389835,,,
ABW,2002,37.78434835975507,47.461225956053596,38.163472506280016,23.41799412240444,43.86121739123391,6.971108638462088,47.095667485178566,67.68282127242533,67.45761638797782,47.546749944536494,33.411263505670384,,,
ABW,2003,38.96739953373359,43.97042604025317,39.66107313928289,23.358743321894842,37.593483130625266,3.6602366185572572,48.40120718212003,71.07910533904467,68.1369807385146,44.72836773381297,31.373416356238735,,,
ABW,2004,39.07178554625672,45.183240199855746,39.260384597801625,25.48060103386833,41.2128492566686,5.741334542953165,46.900658511339934,70.5264397012907,65.01701487642151,45.879389634307174,28.91753230139267,,,
ABW,2005,36.22272856360925,44.99175457297613,39.62877052576399,22.688838615254106,38.05814636664518,7.956763471775276,40.07420926901783,67.88983320688216,65.93863949767892,48.450897298092784,31.69884213980789,,,
ABW,2006,38.128027084433626,48.216126501552814,41.122405790874694,23.872541282295664,41.70333473745469,7.4882587622496235,42.97022752744911,67.47629270439673,71.7156674897737,39.637432617311845,34.78619349466793,,,
ABW,2007,40.15095498104594,44.01893019755946,37.640459575857015,23.938764006327514,36.85358956871634,4.681778703595235,46.54862720473845,66.5997472965091,65.63352416967234,43.87681256044038,30.96586468313886,,,
ABW,2008,35.28154648168886,46.12640410442602,39.89291169585255,21.097826110333482,39.861670716706726,5.2792824766011766,42.22838142294348,66.96065081413036,66.96005085697038,46.285283984935916,29.863788272866955,,,
ABW,2009,39.53523413840547,44.450490738307614,37.300454003747866,25.383717913870523,40.95321562269597,5.531839206664883,45.358714186787495,71.060532479444,68.28372162694446,44.34594579670079,31.23148638472556,,,
ABW,2010,40.37400104836454,44.47968007985259,38.82663719124251,25.802945229950982,38.524338556786724,6.659354907140821,45.53542654762646,68.24613794264921,64.31123808254992,45.05428300519451,31.469375066719678,,,
ABW,2011,38.89948978310837,45.35015305371032,36.86923861432736,26.689152427979216,39.794226025295,4.331775046764646,36.212837613335424,68.8437359676516,64.73286488488212,44.26473197376818,35.27688841934157,,,
ABW,2012,38.43587148439528,42.74673997159971,39.43644860976488,26.07108875789196,36.8897872385571,5.595180944493923,47.27254597785365,70.32796693745931,70.98788017454021,44.13982584028359,33.99617715018847,,,
ABW,2013,38.61739887106506,41.078783925469025,37.382457201754185,26.6121628030395,39.86839187441129,3.8361099858532812,49.6724965059,67.77061825495107,68.60731153070046,46.69190444923292,26.090279117203142,,,
ABW,2014,37.242699719153066,46.48655459875257,39.19912041098999,26.71745137008829,42.97744008004392,9.654711234501663,45.45523078442641,69.75084789284516,65.48198829747432,45.84264152488877,33.730933439985314,,,
ABW,2015,39.30287184008916,44.278459087807654,37.76110801393615,24.75454219704976,39.96596374945458,8.088462317553041,46.856724853549004,67.49101910858408,68.85628258992169,48.79539693170644,30.75437329895131,,,
ABW,2016,37.20330284615171,45.35439509726568,38.22721705568826,21.353196981398682,41.518360518639255,6.39311285150388,49.279755629118185,69.27756792017921,67.42344067789676,46.47088892098457,32.827308275565606,,,
ABW,2017,35.69094187311271,40.21156082256416,41.63810475323272,25.168813442719284,41.238485617814256,5.65610975046579,48.012636233049676,69.00775348309011,69.00302885799645,45.99841925265689,32.88421025025095,,,
ABW,2018,37.75777152550151,44.907761696195486,38.36964004259999,24.56899491966869,38.37724248609394,4.961893856470092,46.779802754742605,69.36514473790842,68.76976594463815,44.21523419567332,35.13015507877513,,,
ABW,2019,38.630259786167905,45.61047193179468,37.7549797227693,26.337417402572605,38.83597232946295,7.42975459745705,46.76122830283415,65.87297691725647,65.8332397408911,44.12010497680453,29.16298469848737,4.9537569716377945,7.631863024859029,
ABW,2020,35.29666462974281,45.5107892089209,39.707348103923216,25.91665729360481,40.953755586908024,6.366245526527003,44.50778380275856,70.1158930067472,70.90633418556848,45.03312028760642,34.92248329729537,6.272921640290143,7.348623594040799,44.80837351079788
ABW,2021,38.881708907841656,45.08406698689194,37.48204767358213,22.366030496485006,37.89096234708165,8.020422091231081,46.52671139811535,67.2053282005209,73.40657895627088,45.83752463387324,33.5002716457604,5.8833148268868705,5.3832700732693315,47.15777757817221
ASM,1970,37.61723626320721,46.49735524835572,40.586376427669165,24.912000407848037,36.89872039051272,6.429444948311253,39.539196876251864,68.05767724865031,64.9306666831802,47.86210082817816,30.190335494894406,5.504487246122376,6.470669821948604,45.12767846198186
ASM,1971,37.4156443029932,39.68137559374588,41.12525349604669,23.67705939593839,43.15510588260687,8.042809297202627,43.81953834734798,66.27336984380082,68.42749818920362,45.30240316453932,30.97050487363068,6.385179271950319,7.406580178846497,47.18035777703018
ASM,1972,37.075925565769815,45.042748515811844,37.63988732157915,22.67662101777958,36.56810339805945,6.4187438389182265,44.99983926360999,69.9172684360004,69.47464820259567,45.68965376449801,32.52437012766447,5.357380685776468,5.967649614713006,44.98059335457139
ASM,1973,38.70684419798656,42.025520536834,39.41553945491729,20.227117866819817,40.80894405766689,7.636676736093577,44.02870153023393,68.64135792631649,70.25358035600513,46.870205232216925,31.846836237791504,4.944822948556288,7.515196389322985,45.14294490459361
ASM,1974,39.198952301773716,45.93117146542004,38.36914597215322,23.72148848049369,34.92847592974517,6.752875449437651,50.764403867730906,69.08662630210243,67.09051609084115,46.60321596663551,31.90318931040958,5.650799812990644,7.668874247828819,44.70926790614672
ASM,1975,39.17961383839333,46.22797710558488,37.90742090157447,22.811897185816434,38.80212099532943,3.9170017648588686,50.645658431989276,69.18029524013379,71.197117005925,45.66557612160843,30.40755660674217,6.1678248326235305,7.554505542647846,44.067076586860765
ASM,1976,36.78340120762824,47.40188334305826,41.04982172918671,24.022270551365445,43.79381096371771,4.526273910427452,44.116248257893695,69.44242856823499,61.93929384021126,43.78099789313721,34.14362136643605,5.784768740091321,7.919554695279965,45.68000941565098
ASM,1977,35.095134787470336,45.80402952824959,39.91712419002411,23.74646012476056,41.18945994255748,5.262165428758928,40.66799842669652,70.85406566223914,68.91317473400976,43.14144910076355,33.18281237058384,4.594322043774337,7.202075798706158,43.94559672698048
ASM,1978,35.01421225987952,43.93212408299647,36.07711810730486,23.712396892672718,40.0874492246873,7.988194335440287,47.95346351500318,67.02468689221972,64.48906901088924,42.524887571100166,34.47621176370951,5.8062071493040275,6.5860406655880075,43.798100256862206
ASM,1979,35.78509023251203,47.26256770092722,40.07762689498299,26.793805907128746,40.969659769867725,9.538129937314576,43.9429676672481,68.67521550985721,63.47279092587728,48.60698927341809,37.32720015156276,6.494157172011068,6.289773832070227,42.44093767050259
ASM,1980,37.415155516548076,44.03561772744584,36.851546818148876,24.47731860697764,43.62254649248489,5.950995524092627,42.32059641919133,68.67818282930666,66.18018343977532,46.61831214313462,33.10725750813185,5.730632138822917,6.215438568295638,46.13702244341241
ASM,1981,37.896278760620255,45.37882936380097,39.201971578862135,25.57008613419002,39.19677994468746,4.844613748096862,44.252164594832635,69.3473499808976,66.39286212194449,43.427456755688425,25.86979266750801,5.4777377250970645,7.375797729552522,44.55880158952298
ASM,1982,35.73524488411597,44.18994960009578,37.35833307689625,25.47342311456321,38.58061170055511,8.605338732631704,45.873421658435554,67.5258988568188,62.852444526590695,45.25630606760103,32.2250510301857,7.028595847923062,6.72489305159007,45.841656583025646
ASM,1983,37.67287990813823,47.00390184201056,36.8591296932069,21.990842978476888,46.16940873590727,3.905302214004546,44.12242478340738,68.65361410710771,62.79492632780643,43.23433408017906,36.31644900510592,4.4475346453488385,7.525737985305226,41.027225197121915
ASM,1984,37.58543430791774,45.17910760282246,38.15906193482178,24.688302175375178,38.24135664372102,9.184203464327002,45.41491746153897,67.55573224644564,66.91035699567195,48.87029258805052,28.111848928273588,5.741573318559485,8.500546480200427,48.41932127277365
ASM,1985,37.825700085194335,44.98026986969127,37.491639012350674,25.9396303953431,44.70414478847549,6.556221649679868,43.70011192098622,70.32943673118115,65.879525673677,43.477401285388325,29.316374044169077,4.885012904973142,6.742931339622178,47.8982349373576
ASM,1986,36.71813731748844,45.65593068525969,40.865943710349455,24.448130214858825,46.76728573063152,5.133358376840661,43.06848228940994,68.44048214546237,68.16195238323247,45.96428894398304,34.6357853856742,7.358749832985066,8.502471576723133,45.29659242561586
ASM,1987,37.16849871313327,43.44668349457416,35.88965846482234,24.81736328432693,42.654523162844285,5.609413503542955,51.72689918733685,67.92114135368742,66.46774708266183,46.89796607946585,32.01476701074713,6.392607021392455,7.836891406158273,42.391835886435956
ASM,1988,36.051107451282796,41.607702048233975,37.78066952458702,25.313980017170287,39.387470695388174,6.335575647856757,50.19910985228725,68.13967850975587,71.28641282131554,41.953758091644666,31.426971478633227,6.14281050891058,6.117206645282732,46.34544421352915
ASM,1989,38.28406253347548,48.033812611975485,41.07713895883275,22.374892040634982,40.867553005482705,5.3797470319802585,46.09088228331572,68.76656029016065,68.2862720515032,47.121852139634285,29.80160509934319,4.276838172065856,6.2736757913515095,44.91187295069274
ASM,1990,40.681332049563615,44.30700092110996,40.800073004041884,24.02579212334345,38.81094971836761,6.869265633089952,45.89384488309468,69.90700284878318,69.31652270068042,47.92349429230232,36.74998097141274,5.309752332896373,7.032939989650991,50.5712021927136
ASM,1991,35.81540421143477,43.68163419776505,36.95380909028583,27.414986825505,40.668583471788125,6.584026192678425,49.91991057291567,69.62409415311753,66.77920203211448,41.59672662883266,27.639508633931975,5.3185599984461565,7.297315382614693,49.29854416878037
ASM,1992,38.41575203252401,46.4411817631369,37.030566847783845,27.483127671382103,42.73332214253288,7.88851420961938,54.16256929941607,67.21122795321087,70.01974933602469,41.65302109771244,31.796505257845546,5.573250315502479,6.468921107446922,45.50973560914721
ASM,1993,36.23704392913426,49.00226961695909,38.085706285051685,24.02234767323238,37.74784859067357,6.896685112960892,41.138226226889,67.76715772172001,71.1474902180481,44.30445732903924,33.13399699219973,6.237315750968213,7.222607634863711,42.90153352034034
ASM,1994,38.892284883514954,46.61990205880791,37.208808251259164,24.443167959623135,38.08649745791416,4.903832937069322,43.34688696145827,67.94000795321071,68.44935282196755,43.93826924581025,30.76323853974889,6.159733749365,7.448664831663703,41.74620224116392
ASM,1995,35.74881928632049,48.37835261818344,38.37550692851698,22.92976528297663,37.809147387708784,6.4604172047212245,41.004967487892465,70.88942599452916,70.00090775912794,45.46061128074757,32.66735973371065,5.425625529527263,8.026141159851718,44.76529763521641
ASM,1996,37.878548562528735,45.96061782711088,39.355257431642315,24.516620595149448,42.695403860952666,5.742768341054584,41.51290017173125,69.89484728932004,64.37344145282412,46.21073949247125,34.88893290311939,4.819337520586064,8.140379945141929,51.02302890413978
ASM,1997,37.61024178981673,43.45939704106484,38.619245757560584,26.81440221872672,45.04300358565573,9.027060562377208,43.31726838263493,68.43736053675862,66.67253938064462,47.79084355747797,36.010783191059446,6.697148639150827,8.300400612211202,42.43751236028881
ASM,1998,39.833314394860636,46.695059192668694,37.59594038243307,26.45129722046793,37.2900769230196,4.207705889428511,50.54950161568687,69.77855746642955,71.20206012432341,46.49845678884978,31.97317884397763,6.351313428014573,8.397551047799746,46.61934484952092
ASM,1999,38.36638550758842,43.31431854545856,40.873881549792,25.623657517175065,42.68577347900893,4.2708444642275865,48.649627799171576,67.70077158615167,67.79767359977352,49.44520014255689,35.695484477071325,4.996072941242874,7.151220648175553,46.8340735864212
ASM,2000,37.48021254938277,45.58154345097299,39.08441421510471,23.503908897312368,40.33782740860728,5.525269270761285,44.44424476691016,66.26886166316574,71.30300305544297,45.26346925367674,36.80017772679501,4.782991051944579,6.652692989862147,48.33372907661674
ASM,2001,40.760860981798174,43.49289186622236,39.93878493809006,23.518446684094272,37.86626851285191,5.48164983460522,47.75094465223906,66.72092219559704,66.60537400607754,46.6869184843458,33.47868498463163,6.532035813121302,7.005783802190389,44.912900215095085
ASM,2002,36.9808323908791,44.62364707644879,39.687012607462,22.28183687123152,37.06401901356617,6.674732135699522,45.33501675611069,69.2408684262129,65.82547483434016,45.12135959348821,30.268805479709705,6.55298618138398,7.683884867351701,46.22259058057436
ASM,2003,38.49056869280529,45.48167366896562,39.93022350733736,25.097845362512302,37.364348963166876,3.1047809383522793,44.58588545339207,71.80349786203276,66.28537405800068,47.54627385993421,32.00344295806521,3.707614145759657,7.3570357575141445,44.831742949617876
ASM,2004,38.984280213375136,42.5289168502311,39.19838058535851,25.613615926171892,39.588416564310506,8.91124586492951,47.83532164178265,69.74449034599752,67.64755411552777,47.006029483493464,35.03663034034251,5.593985184797468,6.60638030576901,46.70507111673644
ASM,2005,33.86661775055884,44.52622187092409,38.19975778451102,25.66325766565568,39.08053787768214,8.540393996819574,44.14963667527953,69.57494494361744,68.4391141247659,44.693550478862655,35.06692140629496,6.395240994461477,6.814814623650358,47.94070340653729
ASM,2006,37.81250654618732,43.638700447827496,39.09572833348394,27.66549637183688,34.99524309863236,7.325046725708122,47.09884480140449,67.06426316407499,72.6488678760459,48.61961306232427,32.47539107431552,5.043242222583368,7.616509023895302,46.934218986334336
ASM,2007,37.669768006354715,47.53201748998029,38.28077568558078,23.000878853128768,36.55738384165078,8.076937298536194,46.69924258580687,67.06508109646967,64.96744658938512,46.4432452992922,35.460073043026476,6.131403014282282,6.977023998968467,47.30374850931272
ASM,2008,34.84676212514298,46.48063472217712,39.09670423018422,23.744583255367196,37.8441163005789,6.716996388835283,45.79433431186372,69.39861748609766,70.08520936452435,46.53290763005729,31.097122688386087,5.2515377940761105,7.575448330085147,48.355314736299874
ASM,2009,39.05862158515889,41.12409555069232,38.16357195856945,22.640592333939345,42.52808012601916,5.710667384079105,48.22487146261524,71.79668122728552,67.11751986264287,45.33254708258827,39.82069250469371,4.5856094654752955,7.983305590276728,45.2433997820918
ASM,2010,39.95273492495023,43.00756158037625,40.26865041883969,25.31726937035356,41.53263398883826,4.008978025522717,48.279212510689334,68.50381148099015,63.15468833196011,43.354036866597916,26.802095481492938,6.336138382392624,6.904399038753837,49.18003761197268
ASM,2011,37.69584525472784,44.00630936190828,36.95016037442629,24.787593932596703,42.79671949858082,3.3952032732833226,41.377032071351735,70.06616441588827,72.50022076753751,43.62170637346431,31.04348082738269,5.189958769245152,6.104303149448418,45.76288284836256
ASM,2012,35.753509298736255,43.24307217935744,38.275432341553824,21.11936116265183,40.362294592751695,6.76817331728313,45.784936480681644,68.56810026077098,68.2286947740814,49.484767212966105,30.89639156530031,4.944368241456328,7.387493196667952,45.81405086224791
ASM,2013,35.90847300584555,43.93706182960141,39.423795970453114,24.604723446255502,39.40027134606172,5.229543893359475,48.63484226677677,71.58590850383858,65.27296457088889,46.04136980778195,33.80706941864853,6.746607727553146,6.818654491040977,44.739679671851555
ASM,2014,38.689249802021926,44.605630209172155,42.40335315269336,24.15504265597746,37.81532225582671,3.863127321275342,44.12720033262178,71.53859498094332,63.518899608438645,45.8133575596231,29.2209313116048,5.422702444075271,7.460029432590044,45.50937308168742
ASM,2015,34.92697671745918,42.43364898545705,36.92829595374357,24.381729173992962,38.06590144281958,9.828463201911132,40.92083460796249,66.02224243466627,63.14776999147039,40.867857538136,31.50351467458598,5.866814501673829,7.689069487682392,43.72078245196488
ASM,2016,37.813706308771124,45.75798345929717,38.96683266407107,27.267064077270046,42.52425552082895,7.069654428198252,46.20651395744364,65.71111734602437,70.75555280105581,48.14355791705983,32.85458436934194,5.673568057942285,6.252461848138351,43.71865916918828
ASM,2017,38.882166252051974,41.266264504037316,39.15340103541403,21.71515310315916,42.17955714508261,4.919437481034004,48.233459660085806,68.46365310032981,65.68552941644172,45.092637590440106,29.226659526161452,4.996359974090073,8.202866389144667,45.565734729197935
ASM,2018,38.760798653392094,44.51045147019114,40.75614405107676,25.807597747268474,39.40027889124252,5.532175523413373,46.4448133615569,70.26338704733978,64.675146929794,48.22950465108723,34.157130749305054,6.811334422854323,7.222509000439784,46.81929878969056
ASM,2019,37.984407492045456,43.73511458478433,41.38681245630604,24.890799140824786,39.265091720387666,4.264875948077924,48.05996890460682,66.85072214515084,67.01608889806454,45.382554315344414,31.55761684321755,5.5835552290626875,7.5970851694851245,44.3039608642888
ASM,2020,37.46359681801412,44.49675162448947,41.08021749811012,23.36371002119521,39.08988965376361,6.894023951622113,49.496953873425184,69.56363768732649,71.17089548888282,47.82442163077608,33.77877820757775,5.767613112652155,7.15394160802332,46.38330678896513
ASM,2021,40.06359153163767,43.99296987450761,36.64140571422635,20.352806188247357,41.939140272572295,6.539697186695257,45.56613885522958,66.99145501955445,63.4427958232585,44.34729121512853,30.02162113723997,5.189121681730022,6.758788568803591,48.233770805871565
ATG,1970,36.094496891881406,43.75447126187004,38.024618862559116,24.442100175817526,35.76431548217344,5.80956345985471,48.633852906923046,67.55253458374146,69.88699170213451,47.24058153177186,37.78861540323934,5.219084821411224,6.484543214625766,42.990374331912605
ATG,1971,36.436350182282084,44.80460594044442,38.28490333211189,26.188929015105803,40.33490484801422,5.495159798809961,44.147241367926746,68.09341955098094,64.79164586977203,44.64098970928229,35.45527854874402,5.562642131108717,7.097508939168614,46.24465216539653
ATG,1972,37.518366605344944,41.53522296609808,36.07349479520971,22.808795366662228,41.06173494171911,4.966959173475247,51.97318922877911,65.20609629278351,69.0204773189795,45.05311651580427,32.342055284398285,4.82660531588961,7.179144998343719,48.48905449127238
ATG,1973,40.7529540063315,45.03703484259987,37.31071718862558,25.24853605570152,39.93936649715606,8.347400396607089,44.403765844585045,71.41518243387499,66.25942246146589,47.21811385055784,32.71888981859883,4.955608467271931,6.571353464519794,52.4711539986396
ATG,1974,35.05374787859266,45.173500500464804,35.86171540327598,26.42750966274395,42.95242189552233,4.946654333547274,46.412500301249686,67.97630206453795,57.837172154649366,45.00430125955829,27.77254365391193,5.569476796716456,6.456399612159283,46.92875460307685
ATG,1975,37.00415188624097,45.9951900972543,43.01966095448021,21.199058172357905,38.44559184268005,7.018519259785208,46.445304986196845,70.07996918583022,68.28922980113462,49.40314793955377,34.44395338468826,5.52432934493676,6.603390602939011,44.355003467860314
ATG,1976,37.60957352272592,43.823918491182965,37.40825007751192,25.00325189349409,39.236452613009206,9.973183870154662,41.68005456315216,67.01569496005341,63.87898206053041,48.43133033082945,31.1295779357294,5.9696395938318965,6.191653304465528,42.726292878711384
ATG,1977,39.42805744817134,40.94262613048245,37.48322747937764,24.86187663152641,41.78499176771519,4.994705084258305,44.675713010945614,70.46665139769861,63.841184244025804,44.67667155057296,28.603320081712013,,7.341710437104069,48.4049991254069
ATG,1978,38.8682682623193,47.10226883942055,38.72375838641218,24.88093514887873,36.33368957063731,8.088506648065916,44.36315660231273,69.67603871338139,63.43223956175237,50.95013497248079,31.33056044641881,,7.839374721258491,41.79323421234514
ATG,1979,36.567426911152346,47.011692839307955,39.710281430079206,25.633261163125265,39.18164069067061,5.818764788200233,48.93264068830274,69.84468243423031,67.51171194805795,44.57085312039731,29.00805430314372,,5.361923404289674,45.436553314461015
ATG,1980,34.22286918251498,42.55622147156874,38.708518204442385,22.914457625830167,37.215640358490596,6.311790590753169,48.39192090438095,68.19696173908021,66.45528248391066,43.00406341881417,29.41759717054237,,6.62957848919207,47.156759377396604
ATG,1981,38.17969523088903,44.74276246063118,36.825840654913804,28.320141691695955,35.6800332752919,5.352195189314928,48.283884913860874,71.63663761123092,64.42673378174818,41.88354645618265,33.72424064832704,,7.437119349588601,46.39497517338092
ATG,1982,37.93876073344134,45.3501431545563,41.40562203945863,24.96289351187216,34.45358128182127,5.678239674767909,43.505480508734806,69.63242134931328,69.68412896487031,47.60870706737205,31.595312075791732,,7.316980544363729,46.6007386787441
ATG,1983,39.20730751726405,43.57855669876341,38.77204670932107,24.469088521567215,34.51120017431378,6.268428899266421,54.46616934570039,66.06939995670177,67.90564260943897,43.67774142311896,33.66213059069113,,6.426389161265309,42.84889629931164
ATG,1984,39.61447401815425,42.62092543172443,38.54187906094053,27.89021118334685,38.2062191965952,5.0657742814100475,43.72703937037881,68.01535233777548,58.85021405717896,44.629231886553825,32.941420313582626,,6.232893316000963,43.952891112667764
