Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
BHS,2013,0.5428217377438002,120.33574212866293,0.4368179160496804,0.7145504455290277,0.4746820257805134,0.5083005405901434,,,,,,,,,,693.964096436619,,,,,,,,,,,,,,,,,,,,,
BHS,2014,0.5473070962245464,118.47647840516962,0.4131329447681293,0.7170305373130201,0.4151671223418815,0.5054842730612419,,,,,,,,,,725.8020104517428,,,,,,,,,,,,,,,,,,,,,
BHS,2015,0.5535258546805539,126.55071310431914,0.4692681024363167,0.7283505060260612,0.4481584688969244,0.5318388946775043,,,,,,,,,,704.7156543418741,,,,,,,,,,,,,,,,,,,,,
BHS,2016,0.562076086122084,127.37078096434576,0.4572896054690617,0.725643000748029,0.456994158428128,0.4885866823078871,,,,,,,,,,683.0624249411528,,,,,,,,,,,,,,,,,,,,,
BHS,2017,0.5478630278726722,124.43329732602376,0.4352998320766779,0.7190693431450164,0.4166910665720473,0.5098748776711319,,,,,,,,,,733.4429016583742,,,,,,,,,,,,,,,,,,,,,
BHS,2018,0.5341481290017184,117.553762485627,0.4505083629420723,0.734144913997553,0.47207416895980403,0.5242096296222738,,,,,,,,,,723.4451529825404,,,,,,,,,,,,,,,,,,,,,
BHS,2019,0.5660920374829846,115.51578934918004,0.4438979251619869,0.7215199113718952,0.4689737444871367,0.4946576128819666,,,,,,,,,,730.5614432072284,,,,,,,,,,,,,,,,,,,,,
BHS,2020,,,,,,,,,,,,,,,,711.7085609851106,,,,,,,,,,,,,,,,,,,,,
BHS,2021,0.5588103123532984,92.86269857793624,0.4715423051760902,0.7353424843893605,0.5088305460204515,0.4856746659324876,,,,,,,,,,721.9737644890994,,,,,,,,,,,,,,,,,,,,,
BLZ,2002,0.5547610518888335,131.4294788607231,0.4460851267788143,0.7392234105263988,0.4643056516051493,0.4956502976671274,,,,,,,,,,707.3971428044871,,,,,,,,,,,,,,,,,,,,,
BLZ,2003,0.5365496126065361,126.54945818583549,0.4769016619642702,0.7289317111982252,0.4455631819703787,0.5220782957367408,,,,,,,,,,706.4780967313048,,,,,,,,,,,,,,,,,,,,,
BLZ,2004,0.5621575484032584,119.3586814070279,0.4318840289071662,0.7134048058059443,0.4284081975667094,0.48990668101824175,,,,,,,,,,691.9011586674418,,,,,,,,,,,,,,,,,,,,,
BLZ,2005,0.5213434598048918,122.54227776368528,0.4463580765940043,0.7128900660750789,0.43007067709719365,0.5015855607504802,,,,,,,,,,728.4292461411925,,,,,,,,,,,,,,,,,,,,,
BLZ,2006,0.5607624603419685,130.15795257201773,0.4623981966928512,0.7204461938375878,0.4367701023225665,0.5351741634342441,,,,,,,,,,679.6899968820305,,,,,,,,,,,,,,,,,,,,,
BLZ,2007,0.5461642547601718,131.5317369063179,0.4157817384032614,0.7180524233241995,0.4404305012290295,0.4545342933475281,,,,,,,,,,704.6652172235456,,,,,,,,,,,,,,,,,,,,,
BLZ,2008,0.5295299676976679,132.12969349596645,0.44941631577945496,0.722635636205893,0.4631798610420088,0.487423224448328,,,,,,,,,,679.1211271855346,,,,,,,,,,,,,,,,,,,,,
BLZ,2009,0.5340222091686231,122.51374055097192,0.4743399184580977,0.7137049934227165,0.4581648392554343,0.4614919839292152,,,,,,,,,,740.4008485576484,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,0.5440479258697024,120.73456139732836,0.4497558557724915,0.7320554378169257,0.4123581415889615,0.5295267557107327,,,,,,,,,,725.5069973471319,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,0.5428788098340389,129.35797607707403,0.4443092985026945,0.738180754244436,0.4390063458916353,0.5200624832626111,,,,,,,,,,739.2314996057153,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,0.5455107372543815,130.9883640943182,0.450531520431045,0.7165955762009592,0.4790148815590855,0.5203098565268823,,,,,,,,,,718.6639880900813,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,0.5344693200533512,132.38346173325604,0.4160393713380686,0.7265945902277857,0.43394424817882715,0.5233446203427298,,,,,,,,,,667.162748354218,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,0.5457638075982567,128.54449306634666,0.43353442107347767,0.7133251886845182,0.42115005628455326,0.48943639706244246,,,,,,,,,,714.543971894812,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,0.5308506397057213,121.6181993995936,0.44324359075976777,0.7113858268678693,0.4501101677023659,0.4898699875758133,,,,,,,,,,731.4127003013887,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,0.564843962124146,124.98464287522499,0.45295862061773107,0.72828863796584,0.4425222870481819,0.5263500364895061,,,,,,,,,,706.1970898456682,,,,,,,,,,,,,,,,,,,,,
BLZ,2017,0.5582850406083341,131.44778659267877,0.44814139414601073,0.7096314771531881,0.4178474654171268,0.5082792237109508,,,,,,,,,,743.0073712151469,,,,,,,,,,,,,,,,,,,,,
BLZ,2018,0.5225598157358954,131.6966333710205,0.4338580592624932,0.7138116923649521,0.439876308599655,0.5294428689786523,,,,,,,,,,665.0310835060869,,,,,,,,,,,,,,,,,,,,,
BLZ,2019,0.5056737010110103,129.48120457004947,0.4411796934825787,0.7312093545198294,0.4617468987849478,0.5104714804534775,,,,,,,,,,715.5638378195445,,,,,,,,,,,,,,,,,,,,,
BLZ,2020,,,,,,,,,,,,,,,,717.6402564861921,,,,,,,,,,,,,,,,,,,,,
BLZ,2021,0.5531599664541201,133.29664756005005,0.4326865252546246,0.7210725156662037,0.4404342122324493,0.5220399120854602,,,,,,,,,,744.0013574226409,,,,,,,,,,,,,,,,,,,,,
BRB,2002,0.581490813525981,127.59270854635899,0.4327104711092879,0.7343090315399312,0.4435711462797895,0.5405446433619862,,,,,,,,,,718.7376845776848,,,,,,,,,,,,,,,,,,,,,
BRB,2003,0.5561487695094434,122.67803962771406,0.44530827020129676,0.7074748819915938,0.43516757087529206,0.4973981129883336,,,,,,,,,,716.4534896545838,,,,,,,,,,,,,,,,,,,,,
BRB,2004,0.5476594478550706,135.30335383048225,0.43366836046646456,0.7079061894881424,0.4335466355368946,0.49493820933292343,,,,,,,,,,703.3476886064026,,,,,,,,,,,,,,,,,,,,,
BRB,2005,0.5527895031678913,121.42752200669291,0.4496408069174888,0.7103326413549846,0.46391145362359804,0.4796092485468649,,,,,,,,,,754.2125142143815,,,,,,,,,,,,,,,,,,,,,
BRB,2006,0.5657981087178896,128.8455316579754,0.4191968235776643,0.7287520356707243,0.4338212414188564,0.5001179979768832,,,,,,,,,,685.2287624814112,,,,,,,,,,,,,,,,,,,,,
BRB,2007,0.5401974531396952,130.2143178238481,0.4374805589813162,0.7369593373165225,0.44622323089966126,0.5207789169302443,,,,,,,,,,715.778726319848,,,,,,,,,,,,,,,,,,,,,
BRB,2008,0.5673170451929463,125.44616938545113,0.4677599756347824,0.7257326262515607,0.4750872891020868,0.508561277284257,,,,,,,,,,771.1745884809822,,,,,,,,,,,,,,,,,,,,,
BRB,2009,0.5745968912616489,119.83977652105287,0.4468819852039303,0.7352460559893528,0.4606336935060885,0.45979424043558625,,,,,,,,,,694.5269350419034,,,,,,,,,,,,,,,,,,,,,
BRB,2010,0.550335080359426,128.16822247877795,0.459255163952974,0.7012441324414929,0.4164959059174418,0.4786041171628394,,,,,,,,,,684.2810649469492,,,,,,,,,,,,,,,,,,,,,
BRB,2011,0.5289217642995948,126.64584972266131,0.43689020507479326,0.7025858542249429,0.4642049740130247,0.4776541072299453,,,,,,,,,,716.9927744361679,,,,,,,,,,,,,,,,,,,,,
BRB,2012,0.5553203833883226,115.87149577730136,0.4662123760060196,0.7177262489299874,0.44076419597759275,0.5156234529962807,,,,,,,,,,707.3714223461227,,,,,,,,,,,,,,,,,,,,,
BRB,2013,0.587381856048661,122.45813127021448,0.4602305773986617,0.7265741743776833,0.4312715417399119,0.4979956330997959,,,,,,,,,,697.9442047957378,,,,,,,,,,,,,,,,,,,,,
BRB,2014,0.5482443119266138,115.6754518693951,0.48044375535493167,0.732526942530423,0.4385577513728513,0.5291987207828551,,,,,,,,,,685.6203976135903,,,,,,,,,,,,,,,,,,,,,
BRB,2015,0.5477175623271844,122.15801921733637,0.43714281251456527,0.7070991103523921,0.4473971480936214,0.4985209973463881,,,,,,,,,,718.7162091293618,,,,,,,,,,,,,,,,,,,,,
BRB,2016,0.5353370438421481,115.76975352096147,0.42547613643063764,0.7372107861585218,0.4731436661952268,0.48048538549526437,,,,,,,,,,702.8465945504072,,,,,,,,,,,,,,,,,,,,,
BRB,2017,0.5598708693196914,109.847677619242,0.4598778423733502,0.7356911766175646,0.4034797225228144,0.5025123876753069,,,,,,,,,,749.5349301996641,,,,,,,,,,,,,,,,,,,,,
BRB,2018,0.5293095805208059,102.87397134275528,0.460818045595725,0.7207652329407902,0.4172092771285938,0.4750642510406546,,,,,,,,,,684.1845904112894,,,,,,,,,,,,,,,,,,,,,
BRB,2019,0.5450089440126895,99.66407592502837,0.4434101929038317,0.7214320457448168,0.44634550047723026,0.5011709347669562,,,,,,,,,,724.9662378859987,,,,,,,,,,,,,,,,,,,,,
BRB,2020,,,,,,,,,,,,,,,,715.0010903268628,,,,,,,,,,,,,,,,,,,,,
BRB,2021,0.5537993910072884,86.53908610662127,0.4577388963288156,0.7278991812112894,0.4580803064591518,0.46680816788389556,,,,,,,,,,689.4661894755432,,,,,,,,,,,,,,,,,,,,,
COM,2002,0.534349163820734,129.12221033968916,0.4323030312601467,0.7349548620849572,0.4744864794708089,0.5150550842490895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2003,0.5180380081818736,126.8233896976484,0.4299257386769287,0.7133284953392051,0.4254548306927613,0.509068738018978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2004,0.5580700779864424,128.38619789881255,0.4326849104877652,0.7078343341871578,0.4413144969110759,0.5639676861453354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2005,0.5542658132086752,126.65495132787068,0.4147631615970886,0.7125703324661004,0.4361025408071735,0.4774562067131014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2006,0.5536292857647137,129.87040420580715,0.4471120901852766,0.7326013531188172,0.4654866260151262,0.4936212471467445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2007,0.539609258559582,126.08973110692904,0.4380189383967396,0.7214524174806136,0.4212214404758702,0.48069658227453427,,,,,,,,,,736.2850324360986,,,,,,,,,,,,,,,,,,,,,
COM,2008,0.5402978329078552,126.21316965299482,0.4660036113574089,0.7263559249359377,0.45687076987358366,0.4932312319740862,,,,,,,,,,694.1775564050313,,,,,,,,,,,,,,,,,,,,,
COM,2009,0.5471351086495193,120.37633539123688,0.4315066794049706,0.7180503862521156,0.42461098970756656,0.48415641479057325,,,,,,,,,,740.3504323266889,,,,,,,,,,,,,,,,,,,,,
COM,2010,0.5636635576049603,129.00509628316655,0.46395368792571867,0.7481760415977287,0.4170679113414377,0.535268322969476,,,,,,,,,,731.9727038722813,,,,,,,,,,,,,,,,,,,,,
COM,2011,0.5539439107946592,129.13952831955615,0.4484891485040099,0.7146534565850913,0.4091059426638401,0.533492867437063,,,,,,,,,,726.6650433869696,,,,,,,,,,,,,,,,,,,,,
COM,2012,0.5466235713075012,127.87505639934044,0.4482423890885874,0.7227169151333969,0.45661170950491553,0.4755156351944617,,,,,,,,,,702.0147798655889,,,,,,,,,,,,,,,,,,,,,
COM,2013,0.5268185973334608,128.18171601050568,0.4177447106071755,0.7158904544038837,0.4178208659706414,0.4715418681658155,,,,,,,,,,711.0882953559365,,,,,,,,,,,,,,,,,,,,,
COM,2014,0.5674869413933975,122.47535301901912,0.43498543855936,0.716055839548173,0.4044151291240518,0.45470343790641177,,,,,,,,,,712.1490772801218,,,,,,,,,,,,,,,,,,,,,
COM,2015,0.5439157581326362,127.04417838951993,0.43851741537052413,0.7271956393870695,0.4557083020197529,0.51758430992243,,,,,,,,,,716.5855141123753,,,,,,,,,,,,,,,,,,,,,
COM,2016,0.5572489812805907,130.56673042218327,0.4550734859613663,0.7100290477943911,0.43613456255718347,0.4766054073104474,,,,,,,,,,688.4140801313773,,,,,,,,,,,,,,,,,,,,,
COM,2017,0.5537479468866084,127.24704281529826,0.4710629777863461,0.7021127716974511,0.45286669365957044,0.4907423197637389,,,,,,,,,,729.5979934972831,,,,,,,,,,,,,,,,,,,,,
COM,2018,0.5293190857416001,127.63065361569912,0.4216213085892131,0.720618648520634,0.4300306510613774,0.47411850011403034,,,,,,,,,,712.8903699904267,,,,,,,,,,,,,,,,,,,,,
COM,2019,0.5648873617937978,128.30467985687287,0.470105596173153,0.7099593993784862,0.4569707068945954,0.5001051960755857,,,,,,,,,,714.4380227750662,,,,,,,,,,,,,,,,,,,,,
COM,2020,,,,,,,,,,,,,,,,685.1605987239925,,,,,,,,,,,,,,,,,,,,,
COM,2021,0.5541717417441763,129.90703607388247,0.4411766952652742,0.7403931575297502,0.4375472967546805,0.5188000270271803,,,,,,,,,,728.2750003675192,,,,,,,,,,,,,,,,,,,,,
CPV,2002,0.5500610946011241,130.13585908752893,0.4352753056835168,0.7234124676327114,0.4378103658122918,0.48281090800456616,,,,,,,,,,697.9722995337961,,,,,,,,,,,,,,,,,,,,,
CPV,2003,0.5599569514284373,130.2711462817221,0.43990288997811133,0.7372027130920493,0.4397852245744192,0.4548973405121885,,,,,,,,,,723.4955856560258,,,,,,,,,,,,,,,,,,,,,
CPV,2004,0.5442195194743162,125.30401630051738,0.4229496374155519,0.7237385193917529,0.446927390076051,0.5087054508526719,,,,,,,,,,675.3522514929822,,,,,,,,,,,,,,,,,,,,,
CPV,2005,0.5423469966089671,120.86542257478553,0.46438902334744053,0.7272629094974735,0.47819373551115557,0.5026338898260821,,,,,,,,,,716.6973121608821,,,,,,,,,,,,,,,,,,,,,
CPV,2006,0.5742849703230614,128.78121347920023,0.4641387427445145,0.7523105753342801,0.44833550288164176,0.49943682775528714,,,,,,,,,,710.6033761959493,,,,,,,,,,,,,,,,,,,,,
CPV,2007,0.5593508365587012,119.52138074150963,0.44734564106610897,0.7153616666720317,0.48628146145495726,0.4498142723553704,,,,,,,,,,727.7025156042488,,,,,,,,,,,,,,,,,,,,,
CPV,2008,0.5645447526845943,124.27982137007126,0.4060606888617807,0.7274312410312985,0.4276052659482752,0.49226456001863916,,,,,,,,,,722.1697165314775,,,,,,,,,,,,,,,,,,,,,
CPV,2009,0.5670116040246107,124.6228922588979,0.4467753279491205,0.7129193678774995,0.4609355254630424,0.4868802349010514,,,,,,,,,,672.1880108785001,,,,,,,,,,,,,,,,,,,,,
CPV,2010,0.5697326658767833,125.53146776602183,0.4840370746487716,0.7140680751497249,0.4776786169330038,0.5188043791632968,,,,,,,,,,681.6432520013841,,,,,,,,,,,,,,,,,,,,,
CPV,2011,0.6008255181159551,132.35066495321988,0.4830659635187568,0.7155471945823536,0.43225019443121887,0.4664107511432093,,,,,,,,,,703.8254891220982,,,,,,,,,,,,,,,,,,,,,
CPV,2012,0.5533616870218057,125.04511593097916,0.4423922001134516,0.738150952498494,0.4690089519417815,0.497398004336574,,,,,,,,,,688.0881333040816,,,,,,,,,,,,,,,,,,,,,
CPV,2013,0.570497355847074,131.5040130856358,0.3998086806428533,0.7099324860471676,0.4693920321712996,0.5069168685383693,,,,,,,,,,698.4016200374575,,,,,,,,,,,,,,,,,,,,,
CPV,2014,0.5441072060709209,125.15251591253656,0.46136608734288337,0.7355767047958373,0.4671920722884733,0.5144068333669141,,,,,,,,,,736.0908318183725,,,,,,,,,,,,,,,,,,,,,
CPV,2015,0.5677147071872484,127.03679564837367,0.4557874531620982,0.7321515430192782,0.45152842645282043,0.509593682087867,,,,,,,,,,720.8728459211179,,,,,,,,,,,,,,,,,,,,,
CPV,2016,0.5437021113410702,127.90331514770716,0.45999038068503134,0.7316789802417268,0.4367761964485908,0.4947256740820732,,,,,,,,,,712.1880500013544,,,,,,,,,,,,,,,,,,,,,
CPV,2017,0.5654110557892292,127.56524922583756,0.4682076937665961,0.7316867183302951,0.4519243162457599,0.49741616518611387,,,,,,,,,,716.1433082077172,,,,,,,,,,,,,,,,,,,,,
CPV,2018,0.5618099293295447,124.89447243676469,0.4422599637152009,0.709362270695304,0.47540784346438,0.51201229764934,,,,,,,,,,683.3881178347353,,,,,,,,,,,,,,,,,,,,,
CPV,2019,0.5533411040748367,130.94543489425345,0.44535566003464333,0.7340010892020019,0.4682830906483247,0.5135330735976503,,,,,,,,,,676.2642858983711,,,,,,,,,,,,,,,,,,,,,
CPV,2020,,,,,,,,,,,,,,,,716.4626595448256,,,,,,,,,,,,,,,,,,,,,
CPV,2021,0.5544484389589018,123.67345656632544,0.44884234860539446,0.6980296936609737,0.461154522616752,0.5507625089990345,,,,,,,,,,721.966560960068,,,,,,,,,,,,,,,,,,,,,
CUB,2002,0.5437952826455451,128.24793999018857,0.42808951379656546,0.7245828516775392,0.4301851759937983,0.4876990757238033,,,,,,,,,,697.7813539554761,,,,,,,,,,,,,,,,,,,,,
CUB,2003,0.5330137442924334,131.31328151981157,0.4268507620724401,0.7266007575089223,0.4382954389834633,0.4968356870029899,,,,,,,,,,717.080429338153,,,,,,,,,,,,,,,,,,,,,
CUB,2004,0.5392535569829173,129.00548351488976,0.43075126880748793,0.7246383257376827,0.4353747696724793,0.4799956045805583,,,,,,,,,,706.3802083877727,,,,,,,,,,,,,,,,,,,,,
CUB,2005,0.5545319289889346,125.73441195840472,0.45720852689824376,0.7203899180546265,0.4503891719088457,0.494109185546734,,,,,,,,,,689.4847894897736,,,,,,,,,,,,,,,,,,,,,
CUB,2006,0.5500124030684668,131.9479542811279,0.4343665757764902,0.726672758691219,0.4377228049814617,0.49341103062885944,,,,,,,,,,678.3169907874118,,,,,,,,,,,,,,,,,,,,,
CUB,2007,0.5479426764031871,124.82596096395284,0.44326976056074807,0.7365754847724657,0.4402172511880611,0.4405267680626912,,,,,,,,,,690.3264384678616,,,,,,,,,,,,,,,,,,,,,
CUB,2008,0.5630389342684221,133.6620002457256,0.44481017466052203,0.7498447733757587,0.48407838053222507,0.4821590136117826,,,,,,,,,,683.4543942011973,,,,,,,,,,,,,,,,,,,,,
CUB,2009,0.5353876235235749,128.249339689047,0.44110669558803384,0.732558211025389,0.4977349952398342,0.49365728704355627,,,,,,,,,,724.374026277596,,,,,,,,,,,,,,,,,,,,,
CUB,2010,0.5422946076302664,124.52944113694494,0.44176785334602287,0.7338648921434853,0.4529431445749379,0.5303633927079108,,,,,,,,,,686.9172091581866,,,,,,,,,,,,,,,,,,,,,
CUB,2011,0.5431077635673636,121.25782272862756,0.4690720419028154,0.7412503098950775,0.4354576600559852,0.4748939370109108,,,,,,,,,,699.5064633272497,,,,,,,,,,,,,,,,,,,,,
CUB,2012,0.5423004061618257,129.58986101373713,0.4327171597183228,0.7204794321338293,0.4191772383732983,0.5211384831342805,,,,,,,,,,723.4849396638378,,,,,,,,,,,,,,,,,,,,,
CUB,2013,0.5624804912800414,133.3265672455351,0.4355383010618449,0.7308032536509572,0.46500644165773575,0.506793224659909,,,,,,,,,,683.7593990922707,,,,,,,,,,,,,,,,,,,,,
CUB,2014,0.528836690855851,135.3306105597613,0.4440906849672523,0.726452520908168,0.4205552845882818,0.4784383094492718,,,,,,,,,,691.1096394036861,,,,,,,,,,,,,,,,,,,,,
CUB,2015,0.5331126647306764,128.91529802710215,0.4344938781932608,0.7070648608859376,0.42848739852844125,0.4696380044285603,,,,,,,,,,734.0773178942294,,,,,,,,,,,,,,,,,,,,,
CUB,2016,0.5478409988405127,125.65964672864587,0.4437467986129507,0.7150650976750081,0.4409219719810854,0.5055614010621214,,,,,,,,,,724.8279959169689,,,,,,,,,,,,,,,,,,,,,
CUB,2017,0.5349633301011186,126.27297328107173,0.4513348879320584,0.7088868634942689,0.44062566383404783,0.4899911576112705,,,,,,,,,,694.307717602095,,,,,,,,,,,,,,,,,,,,,
CUB,2018,0.5406406970772041,126.22378961421335,0.4133936041956763,0.7265332471140737,0.41551977333741985,0.47768073266376165,,,,,,,,,,670.7009815956474,,,,,,,,,,,,,,,,,,,,,
CUB,2019,0.5364835537925489,130.65055266011984,0.4454219738970936,0.7411310312241712,0.4532467301504679,0.52326707575084,,,,,,,,,,725.8641575538184,,,,,,,,,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,,,,,,,702.9238697444953,,,,,,,,,,,,,,,,,,,,,
