Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
BHR,2011,,,,38.047841612044195,,0.7979292288410379,,15.769746597882477,,,,,3.319676857760274,,,,,,,10.899191733953778,47.16096703869784,,13.740787219647851,,69.99425553478159,,,,,,,54.38378995415013,,9.661343866997793,11.060965334001649,5.645522567499698,47.20790592284024,,292.7885493180317,8.00395300752053,,,,,,4.923613759583415,,,,,,,,587.4794176268258
BHR,2012,,,,35.609201665730225,,0.7727497601911527,,19.70815994073366,,,,,3.4557238764811538,,,,,,,9.129731285648147,37.189346760410594,,14.557823509597995,,,,,,,,,57.70495693873952,,7.720407118587014,10.052607753139256,8.445271464472368,54.15875602689327,,297.8392395056238,8.364121496972496,,,,,,6.3945703858658485,,,,,,,,653.2218992386237
BHR,2013,,,,38.87584045701734,,0.7969264775560687,,16.300362660357308,,,,,3.381175920446989,,,,,,,6.361038652256701,51.099130173372814,,15.46587138395097,,,,,,,,,62.34118771248354,,8.641997440393755,12.141820495909025,4.9003051193154,44.314783624351875,,187.8095859887178,5.327187076446535,,,,,,3.420679773230156,,,,,,,,633.475270981895
BHR,2015,,,,37.26219045681624,,0.7927538260169676,,14.730636879085797,,,,-41.0840595952821,3.299046030425277,,,,,,,11.755221718334521,38.922405306926144,,15.563999077880517,,,,,,,,,62.83883962444017,,8.94993073508115,11.39371506510491,4.746937325782745,44.25704797367849,,240.3459786761622,4.761966669776372,,,,,,6.26077355911788,,,,,,,,601.6438389618511
BHR,2016,,,,38.29397983694028,,0.814018052746452,31.188014440487255,,,,,-1.5150367375902078,3.468030583892216,,35.84749396633954,,,,,,42.0210145726297,,12.822714315792137,,,,,,,,5.208637433357977,58.55692669509301,,8.002560850548601,10.37395757304944,6.646841090992836,53.534676833084575,,281.29331502382877,8.881605441840051,,,,,,6.059840685874821,,,,,,,,671.6932258543649
BHR,2017,,,,37.76391123818995,,0.7600738289431581,46.728896835662304,,,,,-16.827854935013935,3.5590523846908937,,33.68840108688555,,,,,,41.688264141314136,,13.384159009182547,,,,,,,,8.055386397016768,63.45838639067145,,11.419658430086383,11.71290914549906,5.930079875879173,59.02036024148751,,353.40428339584264,8.111372702191206,,,,,,6.949403368486018,,,,,,,,585.3344556599625
BHR,2018,,,,37.70050932975619,,0.7942610351323447,39.21363354063088,,,,,-29.31130174069344,3.343181351853128,,30.002637838289772,,,,,,,,11.981219156305407,,,,,,,,5.721300881240402,60.17834525705747,,9.416439530251223,10.961393142234588,5.338987797258465,42.551980206821746,,248.33347469614057,7.784844515989993,,,,,,5.768002840211507,,,,,,,,650.6513379745854
BHR,2019,,777515.1958461795,,39.29274728420548,6.540855539204788,,36.739687792477405,15.442999336078653,,,,-3.2408507244747575,3.320413675323765,447580.75954770634,29.513554384580377,,,,,10.235667228954387,39.0748035923312,1202299.987357836,18.12159911908995,,,,,,,1.9561063271614045,6.27672503399703,53.47810544761231,,8.892991859755519,11.181271741612417,4.40259837496279,56.64258196757385,,243.98408372997932,8.081521832844004,,,,,17.898179825694896,5.93200098337946,,,,,,,,674.4706373681543
BRB,2010,,,,36.421370269495554,,0.7714549650123635,,18.416052221372468,,,,-36.44169385873093,3.145029490327293,,,,,,,6.171912441952644,46.67724863372863,,,,69.48414437375267,,,,,,,,105.54560774747796,8.600727146498548,11.047667061756975,,47.538990799961375,,,,,,,,,,,,,,,,,631.8913191447846
BRB,2011,,,,38.75527347921053,,0.8095917223868068,,14.735068354406515,,,,2.881424753886094,,,,,,,,10.817201644862596,42.00897892083745,,,,70.0566227486381,,,,,,,,108.66564290928368,7.975963188453915,11.543185671358184,,47.03649962129662,,188.4279252318084,7.21881377559739,,,,,,,,,,,,,,624.5902402078781
BRB,2012,,,,39.21282141768998,,0.8047864330997703,,17.273474187524577,,,,-10.013624806391732,3.32025964422331,,,,,,,8.940486103284373,50.778996164029806,,,,,,,,,,,,113.3372142480037,7.23244468358273,10.623719222376552,,51.837865784965146,,148.83991605789907,6.171160663298681,,,,,,,,,,,,,,616.3359814235145
BRB,2013,,,,37.00304806628123,,0.8027346339363524,,10.776943162985566,,,,24.73823584964287,3.469979253468125,,,,,,,12.716744705687233,43.34083829406668,,,,,,,,,,,,108.59880199008623,8.30050129480696,10.761623359897076,,54.658931644285,,186.54381725198996,7.040280444461555,,,,,,,,,,,,,,619.167326059536
BRB,2015,,,,38.701724214295055,,0.7881225716989819,,21.900047545822467,,,,-31.6871506164253,3.488030735323272,,,,,,,12.930387203796295,42.69686263513084,,,,,,,,,,,,102.71586950261838,7.840093747632998,10.657593107981047,,42.575074199521715,,273.1161932588569,7.65667237428117,,,,,,,,,,,,,,647.164931999045
BRB,2016,,,,39.420062814243664,,0.7810871791991316,28.94119443353769,,,,,-52.167292488000435,3.445758462978745,,34.597326546388935,,,,,,38.63990595067539,,,,,,,,,,,58.94281184608284,107.72121621307281,8.912867038691001,11.67363220625284,,55.48528336162369,,259.22405738830116,7.073522126067937,,,,,,,,,,,,,,686.1680633018624
BRB,2017,,,,38.55875410603395,,0.7978089367200256,47.68456293773471,,,,,0.7284467124504275,3.396022884846697,,39.71630162521514,,,,,,45.99203681551607,,,,,,,,,-0.3482700077275518,,49.80005732580717,101.90141520116785,9.976927226315702,11.458318049293656,,40.39879749688343,,234.08605888110628,8.961200542209218,,,,,23.047382342387724,,,,,,,,,593.7098206131017
BRB,2018,,,,40.32109335748242,,0.8064460743977806,35.26681844996901,,,,,0.6824724172311001,3.3359508819119994,,36.89223677948824,45.598039992362054,,,,,,,,,,,,,,0.2341260943445933,,55.63759397481578,102.3234893317374,7.311590497264749,11.558432794499943,,58.07704680517244,,196.07133850466545,8.373098396248889,,,,,22.505205108848692,,,,,,,,,670.5384384953667
BRB,2019,,620817.9208944517,,38.25379503263512,4.975733835046858,,41.1534692865551,14.180181962878049,,,,-0.04389702870301093,3.427289746838681,359039.9044375168,32.688203467983435,48.856110593778396,,,,14.608126138345526,30.67622596189088,859822.3828137422,,,,,,,,0.9903235534863208,6.036763396858875,61.70826425041592,106.29862787636708,8.76437493273984,11.022461346364375,,53.364465096183324,,205.90100853727972,8.326410405102433,,,,,24.60888325810822,,,,,,,,,639.8191376527312
BLZ,2010,,,,36.79649109330148,,0.8129957444554801,,15.27313692831374,,,,-8.07070472749652,3.539999072440709,,,,,,,19.660698152816785,52.99153551223687,,16.69788913612091,,68.50756931846625,,,,,,,,,10.248592669972098,10.54576064477395,,,,,,,,,,20.43764871269168,,,,,,,,,607.4652582354764
BLZ,2011,,,,38.25684712282998,,0.7954100075420778,,11.85966966645286,,,,5.623071937797786,3.5251286357237737,,,,,,,11.505909557316157,39.97461212602812,,16.848769837868616,,70.05940102625762,,,,,,,,,10.419941843751257,10.413834799552722,,,,,,,,,,24.71251689281287,,,,,,,,,691.0505824224942
BLZ,2012,,,,39.35725769336058,,0.7790328793036574,,12.141911397501953,,,,14.594735438750796,3.1633730245529676,,,,,,,7.175351451126533,47.55159785150775,,14.157828387506616,,,,,,,,,,,9.051621777919618,10.47034527151201,,,,,,,,,,22.210869965768048,,,,,,,,,625.055658056672
BLZ,2013,,,,40.43320191670495,,0.7741780480368263,,15.77747252061431,,,,5.872335387643339,3.1662133324472057,,,,,,,11.425697123198374,47.93015279742574,,14.011284785043047,,,,,,,,,,,7.595643352730694,10.443990658412199,,,,,,,,,,28.391924788429925,,,,,,,,,636.5069681507945
BLZ,2015,,,,39.8051319264792,,0.8084932529321641,,12.957354889784753,,,,-4.604943284027787,3.3325478557088646,,,,,,,14.277308411446985,41.760138243293945,,16.03158920347988,,,,,,,,,65.96731438598762,,6.397557984056043,11.489672324807374,,,,,,,,,,26.907468671399883,,,,,,,,,623.7499810669586
BLZ,2016,,,,39.30475486280777,,0.7999853922018264,40.68507119939512,,,,,1.634712312912761,3.4134619819239034,,36.86177523417145,,,,,,54.632176455170594,,14.310998995959295,,,,,,,,,64.03749430828522,,6.218885154939706,10.836855771148352,,,,,,,,,,23.346176150568212,,,,,,,,,619.1437408533782
BLZ,2017,,,,39.37401181148733,,0.7936863567560082,40.23445234751699,,,,,-20.27440966011299,3.3555114428678783,,37.49171125213605,,,,,,37.153021465875895,,14.45061262109471,,,,,,,,,60.77993110569555,,8.19494277788363,11.885476095744167,,,,,,,,,,20.352085776316883,,,,,,,,,579.3449618860795
BLZ,2018,,,,38.640043443577646,,0.7692401105411004,31.19686020710427,,,,,-33.16498961942605,3.5031777512279048,,43.63527278919141,51.77583670072287,,,,,,,15.178457650351856,,,,,,,,,56.78174485569945,,8.971203023010855,10.303737926226795,,,,,,,,,,22.587792606250467,,,,,,,,,662.4327789829679
BLZ,2019,,550575.9333192293,,35.6354553740372,4.205664652626744,,39.68066343094554,13.746283314557076,,,,4.884614038786324,3.20032921932806,266501.884651689,30.62747070674675,59.738695023865134,,,,14.014246708550896,34.35171769235045,466525.4366556982,12.666062662039202,,,,,,,,,63.93311749849782,,7.352439648580091,11.398369474842957,,,,,,,,,,24.795789454336397,,,,,,,,,640.6492450030189
COM,2010,,,,36.556496656015625,,0.816220348139554,,17.592427036020545,,,,22.63510762233998,3.3931875139203305,,,,,,,11.760289147180575,49.55059033618395,,,,69.32670330024735,,,,,,,56.17238876683634,107.69396419652936,,11.649793899428502,,,,,,,,,,,,,,,,,,,640.8547282878026
COM,2011,,,,37.260206704977925,,0.7977226347144787,,15.616558869294462,,,,26.846923430312664,,,,,,,,15.806268025148515,40.74941492294846,,,,69.7491322786695,,,,,,,63.93344576079431,102.4529865387317,,10.795452240982412,,,,,,,,,,,,,,,,,,,647.5950188890595
COM,2012,,,,38.71323739761252,,0.7932543294397001,,15.144726711291666,,,,7.362825291111207,3.4710487157288665,,,,,,,10.91921436871532,41.51115031033469,,,,68.74529422162549,,,,,,,59.94185911528106,99.25942328629039,,9.949626870234738,,,,,,,,,,,,,,,,,,,644.0550865665493
COM,2013,,,,37.30589427807692,,0.8109843363633279,,13.10592728315498,,,,4.749007737261337,3.462869855584817,,,,,,,15.87133976652206,41.21062819038178,,,,70.02383586712132,,,,,1.6879056500851535,,61.99980182040278,112.51096508102684,,11.223650490835357,,,,,,,,,,23.60754185517219,,,,,,,,,608.1273326110755
COM,2015,,,,37.23121276085853,,0.7989773331607227,,14.803896789424789,,,,-0.17831362733164724,3.158793544137417,,,,,,,12.290609956137244,46.642646913678405,,,,68.821348065098,,,,,,,67.89377666713465,102.00966653801405,,11.69446307834751,,,,,,,,,,,,,,,,,,,627.3864235897911
COM,2016,,,,37.75071448515844,,0.7896607330527884,27.566053543704037,,,,,12.749555472123543,3.25674728805313,,27.85658501012961,,,,,,43.384092855207314,,,,69.57669544555448,,,,,,,65.50269670996234,102.96037029746005,,11.536231282674601,,,,,,,,,,,,,,,,,,,714.0655123538567
COM,2017,,,,36.173067809375056,,0.7964876710235215,33.744158882415334,,,,,-29.08698440556152,3.3207241724391743,,37.555306621061035,,,,,,37.410928067436984,,,,72.79143291216172,,,,,,,58.77539733987777,103.7003639365096,9.201550991762968,10.766558951810891,,,,,,,,,,,,,,,,,,,591.0011869568427
COM,2018,,,,40.51504093145556,,0.7934939324482779,40.686207304061824,,,,,19.15489302851667,3.2503498986535524,,36.3722957731859,47.17502573085244,,,,,,,,,68.43391254624947,,,,,,,61.05404549516037,112.29634799273725,7.452487112426569,11.536557590079106,,,,,,,,,,,,,,,,,,,694.577075984692
COM,2019,,974096.2669976839,,38.11624141863384,3.52504339107045,,45.77218152198493,14.942258787848875,,,,3.9291587305108777,3.362454080327685,108509.33130781187,33.45253559675759,56.73201464338699,,,,8.71102033875643,52.80788224631699,575637.693291628,,,70.80305938496065,,,,,,,63.5682999815615,109.04640355835173,9.060484805108787,11.189696861497364,,,,,,,,,,,,,,,,,,,559.1154477228583
CUB,2010,,,,39.18906080926617,,0.7987316615977976,,17.143614666702792,,,,,3.470745634498768,,,,,,,9.4884858672266,34.01708836577721,,,,69.1094744743068,,,,,1.9702813646012391,7.414502516548572,69.69747684209007,108.2576575255766,7.354096104575605,12.288334115994276,6.129028379643506,47.44245981028407,18254826599.84762,,,,,,,24.119889868759373,6.65321749433074,29.333913145117023,,,,,,,625.3981413262673
CUB,2011,,,,37.237452577361864,,0.7607978308994955,,18.276870843042133,,,,,,,,,,,,11.506283729859641,41.239745500795635,,,,67.35579382581496,,,,,1.3046324077918277,9.6666019112997,64.75822265501724,109.67255346961576,7.423977462393317,10.945840835351108,7.675274336342461,55.910484483689686,25314941739.07131,,,,,,,26.62970177255956,5.8910729622634515,27.11855994565629,,,,,,,619.4085474178806
CUB,2012,,,,36.70729275181722,,0.7978698646833352,,16.48829166814569,,,,,3.4450777456712056,,,,,,,9.071553388589663,38.24294104157672,,,,,,,,,-0.07140205488477402,6.487532163539319,60.604166671216085,107.36368730615465,9.091746783921707,11.080244994650313,4.756968850417805,57.22505293268814,20149124197.453896,,,,,,,18.978292926608738,6.809385332776846,25.87086910932054,,,,,,,601.2224049739904
CUB,2013,,,,36.655756924967015,,0.7904415009504536,,14.35227928151461,,,,,3.4692641817130188,,,,,,,7.636928164853625,46.45525507903516,,,,,,,,,0.2537412186772361,6.876460601239116,67.77529995082426,113.63473970031043,8.724092982703754,11.240368551179111,5.300198367740009,51.88196402059565,20234769417.219635,,,,,,,19.57861617450362,5.691376199380219,1.6543144280705615,,,,,,,635.6187444921343
CUB,2015,,,,37.18418331371597,,0.7782298103156955,,18.46925657400534,,,,15.004317360334905,3.418449234902958,,,,,,,17.1896604300783,33.12820182893029,,,,,,,,,-0.7752522109262423,7.30781088868638,62.92280563878491,98.0699669911279,8.007420019997301,11.637231831186668,5.950951136778839,54.219335740657655,29172818873.92953,,,,,,,21.378989147322308,6.024911261431061,36.14222514029354,,,,,,,648.4136558820463
CUB,2016,,,,37.45082573847551,,0.794376238480056,32.79278813467379,,,,,4.113084727917091,3.2808263628063106,,32.2251954162774,,,,,,48.37009669497181,,,,,,,,,-5.73043418060565,6.672880242259037,62.73137167016134,106.5811980914038,7.603995643604641,11.421541101653988,6.009044990671436,50.72861373926895,8586465416.737774,,,,,,,21.467740556749977,6.619082896414155,19.74336371281431,,,,,,,678.1287885063771
CUB,2017,,,,37.25353104351604,3.6968378931551698,0.8211397058239668,30.988207562623433,,,,,2.2154323016377333,3.2002931787941,,35.98590540258924,,,,,,36.23273803510722,,,,,,,,,2.027744069880276,7.83074834803508,64.09895239951591,107.82577920381844,7.752297776907549,11.876354942998391,5.308205208257648,47.703942050576934,18784277766.949524,,7.997551462487163,,,,,21.481992243246765,6.219149665286046,19.491459806060938,,,,,,,659.6956215303821
CUB,2018,,,,40.79170374689148,5.31451466929084,0.7851981548295874,43.88710459506493,,,,,11.398840626744576,3.322143390948146,,35.40010151938908,,,,,,,,,,,,,,,4.477401529505118,7.7819831124821075,61.72333151465019,106.78379723476391,9.542369912221545,11.880092401032867,6.2240490500922,49.10607502909788,26400762616.653217,,8.233408156627116,,,,,23.535418066742686,5.111248040200715,20.30059055784356,,,,,,,672.9518842890841
CUB,2019,,492401.49301565764,,37.79587241768368,5.542759728763888,,30.77411914378483,18.651771809663973,,,,25.402275162167943,3.4663630505892327,353316.462941197,29.990764635246517,,,,,14.392075472690747,50.283840521707404,706150.6342828826,,,,,,,,-1.5521182486828207,7.505930371458013,54.07417368268268,107.93053693898645,8.420211426246142,10.843360274239805,5.061222278717585,49.697633136387296,17880629098.788635,,8.286571412785536,89.52610355150524,,,,20.9376630031311,6.405159475801398,45.06454666659148,,,,,,,646.4465315091421
DMA,2010,,,,39.764525867895586,,0.7816172421812887,,14.120181486598572,,,,44.62224668299088,3.397867827194701,,,,,,69.19817236509341,10.371482460056491,37.409268458330146,,13.577681494886384,,69.55096839203253,,,,,,,51.84473687359855,,8.433120238596711,10.988705645504744,,,,,,,,,,,,,,,,,,,623.0995395073288
DMA,2011,,,,39.24774882054632,,0.793102362822902,,15.601120510102662,,,,31.83943548782566,3.505863851668848,,,,,,70.06769393248194,13.16182564650144,47.71163873711511,,15.830203560383383,,67.7829455855153,,,,,,,62.30098964649328,,11.068268549766902,11.252345703447926,,,,,,,,,,,,,,,,,,,608.3785703878137
DMA,2012,,,,38.130475130168584,,0.775078417016867,,17.90330421897621,,,,11.417320142997815,3.3492549955036695,,,,,,70.14793239408476,11.907921476578395,53.733378790302936,,15.177057911501956,,,,,,,,,66.31420938208929,,8.756747965898576,12.013470885368976,,,,,,,,,,,,,,,,,,,576.9877324154937
DMA,2013,,,,36.903612223786986,,0.7809213466562706,,18.676688233372367,,,,-10.026519267963018,3.1571111896230826,,,,,,69.58658561796554,11.553994421113035,50.83852215924724,,15.14280110423381,,,,,,,,,57.53182004835999,,7.890550840760502,10.376269734342728,,,,,,,,,,,,,,,,,,,611.9671127228844
DMA,2015,,,,38.1644080017262,,0.7799781723381587,,16.404571522833827,,,,12.877273488937632,3.402801313184475,,,,,,69.03772720396607,13.255871559412851,44.64474192627255,,15.37141937499013,,,,,,,,,52.56844270487594,,,,,,,,,,,,,,,,,,,,,,614.8027610631738
DMA,2016,,,,36.707671171820905,,0.780890821184272,34.51430564044771,,,,,15.418776032234668,3.3703017928542667,,31.22017814802482,,,,70.79287930084824,,49.325036957042016,,16.10651197737912,,,,,,,,,66.70136767325765,,,,,,,,,,,,,,,,,,,,,,612.504797595868
DMA,2017,,,,36.8887153351847,,0.8175096554887231,52.14095751402793,,,,,33.06887625744062,3.5535722933990797,,30.504558439337348,,,,69.03244105827129,,34.71713995771738,,12.08933298204088,,,,,,,,,70.49264214355553,,,,,,,,,,,,,,,,,,,,,,693.4722624244412
