Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
BHS,2013,,225367.57433282418,14.550278925440882,,67120.88015394931,58607.6396262119,,62.41001071984773,82.9520744721503,,5.611199371609376,6.1440472293547925,10.235297868546144,6.935783597929659,139.20603293764324,35.38028970252342,4.992081642657988,39.81556965611799,29.565522131976294,51.86532113075545,52.82929838294912,,5.5647570262920105,36.71886361464719,22.45519131853461,53.79358505680156,78.37388579736094,49.57286261510718,8.421111654458823,,75.81919225746921,5.898678568997071,4.347785284378025,,12.768461422908684,6.879636923317202,82357.5578183387,60.37749352184477,2516.0081710396944,83.57752311589026,,50.25293717327829,92.23449669585506
BHS,2014,,180387.09726886833,20.746026284243847,,55671.62835621815,58306.51079384293,,57.18877680345035,82.525369558458,,7.236697416449977,4.582347245676495,9.691333880731186,5.267936400422452,129.94338135517717,28.423096445182445,4.887436116404025,42.31516180965541,30.51261013267277,49.6763303407674,50.83554375793448,,5.490941031047352,31.96334344519637,23.61524308058097,55.91705666133031,80.80318505751164,56.454705507008654,8.9215981038151,,77.43839189304008,6.186366925484654,5.231139570276037,,13.030000530427703,7.435700110205548,79636.64968418531,60.204637621896644,,83.76872896674563,,,
BHS,2015,,,18.83522019731347,,,55342.278116773334,,58.512561237440416,83.79977302505442,,6.106460148745555,4.544004792923904,9.563615247595294,6.802154292969894,132.9529984158679,30.35922495107873,4.938661592084813,44.551774697461646,28.300444228800487,45.44456729169095,48.239420437195946,,5.7164619022211625,36.927856746991615,21.77228093525982,57.951152411570604,78.7666544588757,52.56906359724366,8.982789286834526,,76.91428339776733,5.830276698366211,4.279974416127547,,14.449964734670584,7.880131472101834,,59.36967588081944,,83.49569197360442,,,
BHS,2016,,,21.193103279851293,,,54715.124789447334,,59.223158181724784,81.80614210320353,,5.699784359570561,4.656764368068918,8.866886987680154,6.624562665386877,138.7577976651786,29.087713137502718,5.791677237351866,47.20218064361159,32.28830627790122,45.45436800919898,49.36939058023985,,5.857924730569507,33.218578598175924,22.469399832491625,55.513713348991615,79.82426945126271,49.94616273060071,8.220008541702843,,76.09738061455073,4.747758396423912,5.4840454430393715,,11.887937253749234,7.9409752938767255,,61.09839750387234,,85.0056323955936,,,
BHS,2017,,,19.3129188074659,,,56388.74007746985,,60.50287302834239,82.66208417970401,,6.137904422667068,5.18770639068866,10.851109321807504,7.263588088770885,139.575831206827,29.288985670467895,6.1980796030560725,43.931298733503766,30.36850272045812,49.05163376317608,49.39982032886273,,5.493630262040891,35.102029132247495,24.877546561206103,50.97517952289776,79.14162595239695,51.25111487978997,8.141465955767792,,76.12007281250894,6.2195861717619785,4.271751349272412,,11.563523889545964,7.957774187165706,,58.55736195728069,,83.63352098317463,,,
BHS,2018,,,,,,54007.60371226866,,59.36096172529809,83.56923377393666,,5.248520903076972,4.995576672524859,9.870811751663659,5.876298344008985,133.59325328943856,31.43767624070024,4.336557138669386,39.45871047406408,31.0682062946491,49.37617591375699,49.25504707973992,97337.7230047053,5.868422075561814,37.1510653799852,21.245901257851347,60.070694961905176,79.1951347008563,48.48721908391148,7.63396248321847,39.71119377545147,76.23488328426248,,,,,,,59.777496634426726,2437.8813754656426,84.81897869702009,,,
BHS,2019,,,,,,51849.101594553846,,56.55694348945952,83.17249524662809,,5.228052305996703,4.893170720932668,9.346456202461885,5.947425335279912,138.71306585025542,32.09781814394887,4.743069347588599,42.39288620173188,31.13849273588296,48.179974143363744,53.61182844980875,75748.96614247943,5.718679534364253,34.39636225765508,23.363105026441364,53.49118555694387,76.37345666639523,50.07408197383051,8.429427673794523,42.91289065732645,77.15385236037157,,,,,,94868.36888002677,60.04526948457211,2955.5981044276814,84.2096790916081,,,
BHS,2020,36.15001941117977,154566.58412794236,,12.201879984313468,43255.52866557267,64471.96656013593,186086.39538042434,58.937308909426875,82.94360161521982,17.05538649661105,,,,,,,,38.979371439090485,30.02761426941245,47.157005271728906,47.83554399880681,86971.08569477574,5.767062237029691,35.05645778480447,25.504572924922346,56.64054908698182,77.78748358282299,47.98382557238977,8.260436721681046,40.711416707022266,77.6708231762667,,,102.31768185681388,,,70302.73015567473,60.59116621378125,3163.1231368123968,83.70278824592124,70.13632659853822,50.228963236818714,93.72541647677667
BLZ,2010,,220652.9189435905,21.66624143564961,,,,,,82.89549220504979,,6.1390682483300285,5.742762626048494,10.00724702918985,6.30586333914418,130.27502484375796,33.892309066426925,3.862865277433839,43.94245864400804,29.678397960555913,49.51584685607778,48.358656175192145,,5.4073502161524925,37.32409118631115,24.138549377653824,52.83018934884714,78.65992759950211,50.91291173056882,6.516474712482853,,76.55759085264889,6.511654492817618,4.78218185169671,,13.297846654894272,7.480836383709288,78229.96975001325,,2922.188509731178,83.2769383727274,72.49035270370698,51.77136753336045,95.18532883039155
BLZ,2011,39.77918548645141,157174.58227713872,20.508080218616932,,,,,60.14457350835822,82.55053380335282,,6.01065935219196,5.051868506463141,10.294797131042666,6.636531886988682,132.54329642041628,29.71077962178432,4.858859943270762,43.514239495585144,28.704952241028455,52.01163232259549,49.4326915601057,,6.0416561125938735,37.043857385802795,22.56483242886285,56.93660923864711,79.08682751966963,52.219465015850034,7.622298952132673,,77.16480927155897,6.553033845311252,5.0075162325697615,,10.999792085754153,7.89420337566209,79268.41900498152,63.651758207975135,2345.707276189277,84.4805138619113,81.48535166103781,48.03951825641895,93.27729202614174
BLZ,2012,,242271.83686419597,23.209894671181615,,,,,57.72978320255345,82.70130664301175,,5.951159224280625,4.360716639648382,9.698952338187706,5.705348540200754,128.998887429367,35.54612614845203,4.800892091265771,49.015375926446254,30.384791046001148,50.43746203541397,50.56740991177837,,5.567127262737326,34.36742718938839,23.830263260977123,56.731965248652905,76.2307922324915,54.19788403002984,7.559471838167684,,77.37556565321765,6.375486671954904,4.856096353274087,,11.787336691656195,7.901032295326872,84357.89421696514,57.086940810280964,2774.543252454734,83.70382434343819,,53.38184789785197,93.87150739618251
BLZ,2013,,208652.54338421437,16.4503370451851,,,,,59.594712609494884,81.59081112570342,,5.366418220066604,4.998564228769313,9.535824814446535,6.02221682023689,134.50344040050106,31.956825947276688,5.382253428615023,44.54243351230161,29.84250695334042,49.594409767875604,53.04877749783759,,6.03680182744645,36.994662649963516,23.678111013675323,56.05578222468557,78.207050427246,54.47732984545973,8.038736937355935,,79.486487517662,5.778436873507212,4.3866295538663245,,12.117546837071338,7.252030975731458,84729.4667265595,59.435873459916124,2536.5755350436384,83.0683853767595,,52.93493151345748,95.41765756793818
BLZ,2014,,234670.52542844607,23.19220750271382,,65534.856486566205,62332.00505646629,,59.73709314728988,83.51241332735795,,5.5431467192781225,5.69734326445093,8.919094877452935,6.909718862818301,131.8467334991234,30.873607152497662,3.507424520442346,44.48653225269993,30.33160233027609,43.7290695115129,50.7371931573693,,5.594693177402961,34.49037943455099,20.438240151094643,57.19712840728657,76.69623176629779,51.31503547596658,6.956063927431994,,81.90882556846843,5.369344366609782,4.568489665868007,,12.246593992475743,6.930374504293969,82155.20660942621,60.810519495592104,2931.1256728119893,83.4644977376567,,55.006687540486695,94.70346539648158
BLZ,2015,,205031.54143457153,21.202469669400767,,,,,60.7675183202107,82.9123007144896,,5.616259132089037,5.103665941190668,10.651901504408539,5.952449788296568,131.95488604149432,33.477742259090604,4.722195960987879,,32.11575889893176,,48.16625691361461,,5.361550650337561,35.09416442927149,21.220101191609988,56.8601417934212,78.91682664922935,49.88301220311527,8.297505740932761,,78.39597232445902,5.729666651548913,5.238659320225075,,13.461508157614178,7.526803482468344,77405.90932760066,58.33244804698683,2395.454881609495,84.88768898203702,,,
BLZ,2016,,,16.7823851091641,,,,,59.68226080084432,83.77735132471282,,6.363859630207706,4.95769836959653,10.0559355990443,6.609472577158084,134.51897456652347,27.265925784554234,5.0395625621755205,,33.28812430923588,,52.96417892876625,,5.342852514343598,38.31052700205602,23.45733634150841,54.16302752632762,76.76102166096628,50.09130032388269,7.877517952799808,,78.38060573867642,5.317348193879951,5.266108711436382,,11.554149158304645,7.491124494979918,71910.4894204871,59.25068158874039,2646.8245092323664,85.43561512370607,75.37741347440746,,
BLZ,2017,,,20.296699547088956,,,,,58.27001676000078,83.71103835311158,,6.071379050261672,4.800810663243858,9.920859335489984,5.796709165364155,132.49975940060605,30.282246118005908,5.188463702165092,,29.5899145437951,,50.47969913416967,,5.405704592606549,35.85079744436116,21.49086992481452,55.42826325110177,78.19726263211649,49.5581249297113,7.858330844198517,,79.33186441132489,6.507944707569489,4.811374335542549,,12.185577023104997,8.455387731950353,,62.002165393301055,,84.26243194874189,,,
BLZ,2018,,,,,,,,60.99334807355388,83.25886172669604,,5.023657613112698,5.074926437727728,9.590538772113568,6.421534380939349,135.84307000683648,34.853510137361496,4.393662214603045,,31.745388732247605,,49.79484166351597,107135.83157642346,5.393295484680072,32.08888340374509,21.866116968255927,52.73072645809746,78.02156501978375,53.66782155958728,8.422334522853964,47.26623103220159,75.82569859430369,,,,,,,59.84107847329601,,83.95280848556493,,,
BLZ,2019,,,,,,,,59.69161224175047,83.54165923304029,,5.709721106231269,5.424661192858412,10.314137902656178,4.864393206785449,143.03695781663012,30.114422818490983,4.810849620894871,,,,,83089.31429723142,5.709219360930687,35.00287798507,22.83019796811531,56.08403974616442,77.72663208485142,51.83921700868449,8.069086640565299,38.111771165067566,77.21041914838219,,,,,,,57.780891144750385,,85.10013187765776,,,
BLZ,2020,33.740775293471515,192344.19016412908,,10.701871231652456,55568.97224833005,52105.007951836014,190025.64780295477,60.38678600022544,83.46357896305416,15.858116738636356,,,,,,,,42.375906076602085,29.890914357818136,47.32050293546184,44.46542105062941,104039.16644847505,5.548504027964376,36.636410791691965,23.542130974832162,55.3148421224127,78.62254367639025,50.265673778529084,8.278993078664929,43.103106371099905,75.4881203320269,,,98.7731836145556,,,82882.96470838763,56.35307527731653,2707.6072229272877,84.93158661805016,77.00533591012461,53.247700597648205,94.63591381955491
BRB,2010,,261021.9339293975,23.457423479161196,,63615.008521467695,59339.48778553038,,58.45606884560019,84.5378235752658,,5.393125827118254,4.903932922914896,10.174826206540368,6.6830916862770895,129.6438314611275,31.20448728712453,5.178931625902629,,28.692180703297893,,52.11702880846553,,5.374951351155332,37.48452089413736,22.494498936375223,58.720805366572975,79.16790702400716,53.12935422735288,8.209922077722267,,76.00085349473599,6.064591040721869,5.350202246101105,,11.879107342661241,7.273282782030074,87377.23732679652,56.53718686213374,2538.4290970898965,84.1054994147491,81.40036300617965,54.04130861583339,95.37763172286118
BRB,2011,,192196.37713576035,22.098252810810497,,74948.99230210537,,,60.86978590996743,82.23587077311123,,6.786005156951166,4.15709022226768,9.898211378648778,5.4292695469300565,132.23770302820603,29.7411155085682,3.82763560167698,43.46287489922005,29.732353772884444,51.93456765793172,48.69773462261791,,5.605990218688649,34.90098605797582,22.522118033920812,56.843352978288365,79.91918940411588,49.233155761657535,7.658167738769146,,78.00965452748343,6.226942103247814,4.591874422227557,,10.085324909384898,8.977061860191336,72976.94900376291,62.69112097386171,3097.420170502999,84.980729948667,,48.582402651224214,
BRB,2012,,197805.13039712264,21.543595872289018,,46977.68538902457,,,57.08636599511175,82.12882384826784,,7.690154412751902,4.910728273809574,10.294414027786187,5.798396007397621,134.45799172669982,32.868328342560446,3.364566650521118,,28.04977683226393,,50.714270485206136,,5.794430118012258,35.017451092550644,23.51429708679558,56.501570523897634,75.01987500606245,53.73106490020292,8.542406474337938,,74.00361585436,6.923655772621146,4.633790412642107,,12.86023450861242,7.321528930518736,83093.8481446004,61.7851034418224,2600.3260009055202,83.9013993576716,,48.222558020047316,
BRB,2013,,218240.53207239605,17.27964107037675,,61458.07628946069,,,60.32023742306976,82.26129996182337,,6.702387051279953,4.120558526722708,9.959709964931061,6.611654121346083,134.33256926316776,34.00956343666901,4.671860975116226,41.15139170718801,28.08661910324135,46.443009090193534,46.40800605465605,,5.797398380401074,34.25894252937562,23.368975238551357,54.429570317066606,78.45415169588918,53.00872831137505,8.202346519681832,,76.57167029729268,6.590244511287376,4.848822586469054,,11.642378025551377,7.205982331234971,87991.17050914823,56.93337314719079,2707.568915702471,82.8700019164389,,52.32903106691613,
BRB,2014,,,24.606685989077384,,,,,59.46814571192195,81.55278588172379,,6.250694313196149,4.69290150096422,10.74460139607046,5.708232048651697,129.37255152093297,25.270785752685114,3.217261658557537,43.22185742207167,29.023563472411148,48.69223992133047,51.75136903928472,,5.657700926272096,37.93773193935939,21.93507773956088,54.82796429922734,79.23969830439773,47.76425267929129,7.504513045925599,,79.61655779159982,5.370352690211757,4.6668067307674574,,11.508840779789699,7.309044351703297,,57.58791959797048,,83.96533458408905,,,
BRB,2015,,206015.50025662652,18.099467671318326,,71767.91157744791,50432.371229768236,,62.05456383879195,83.67084773380137,,5.936495931913016,4.824823487050673,10.309822555886104,6.0226973788168765,137.8182055450228,33.14234168667157,5.852582945532354,41.63783062160159,32.4766699424009,47.00648316219914,53.21392340191493,,5.736076716361254,34.59485780380557,22.270467270399376,55.0507283260756,80.1807662841492,51.11186714501216,7.991177064700417,,79.2558535156861,6.476961085981382,4.947607155847651,,12.347582706171021,7.749815772790562,88531.74894723631,56.929417982633225,2432.854468447677,84.00793093728795,,,
BRB,2016,,,19.609632656083637,,,,,57.316854467313185,82.85663360600608,,5.960638348854403,6.409462219143622,8.60328394019896,5.835089271391755,139.18214578969204,34.80704970451484,4.5766217690947055,43.00787670453312,32.58693806147611,53.711499075226286,50.06314894231901,,5.55193116098234,36.36990685071893,22.99681320361025,59.68310897230932,79.31754621740342,51.166674740326116,8.447495076860118,,78.48766661625804,5.525766742297786,5.676751065532233,,13.759501667747008,7.216970614232729,84936.98203798478,59.81635209926278,2699.644973182948,83.05690477839529,,,
BRB,2017,,,18.51932401207489,,,,,59.94753519811652,83.68550621495359,,5.321951762676821,5.3808843851193835,10.308377138107197,5.192253190628492,145.60743334518347,30.142379009752684,4.627225735965471,42.9713169161374,32.19966123263418,45.292726870541834,48.84882075597848,,5.658646009299198,35.25222899474162,23.35915236250601,53.43558391593944,77.12186089166555,53.32610954223188,8.764656926332753,,75.92437274977159,5.7325667488117595,5.733209605132923,,13.769855059060028,7.765728139415094,,59.76251734697013,,83.69129358112306,,,
BRB,2018,,,,,,,,60.84593669457257,82.66392621447483,,5.258867781026833,4.1951286959865985,10.046772195557597,5.48911238496024,129.7949553529348,25.866525237598218,4.362813393916613,45.925227696301036,27.973298946526356,47.39373366195512,46.37208801988972,75552.80016510718,5.614833567991277,34.35271601391654,22.563807745718815,56.321920269417085,79.00523243073188,56.73106111792636,7.471233548375665,45.55099755282742,77.45801089956572,,,,,,,58.182942307276264,,83.92296386872769,,,
BRB,2019,,,,,,,,60.46159287147394,82.621531286036,,5.583828476852053,4.683763808826094,9.406487431987184,5.4121652486970575,141.21392125936902,32.57611341770775,4.369344238698268,41.739602951770294,30.24448482464206,47.811852958656985,47.23844068813726,111592.26137109302,5.818111619136229,33.5819513914114,23.497217075683377,57.3227018944808,78.8728368282349,53.73272994404575,8.29533594307646,44.5760655567411,81.02309844028201,,,,,,,59.57949977785912,,84.18341989810455,,,
BRB,2020,36.87866749809474,209109.38484046707,,9.133727408085882,47713.240768375945,68104.68179356723,166271.4030373496,59.7007633731169,85.15272600646183,16.733225638936254,,,,,,,,49.03222463303933,24.13921893019188,49.13606653309358,47.53864097425983,83458.44318605591,5.744747974644315,36.11588793486466,23.21267653233896,55.46445165251922,79.79839628788592,55.692412783758094,7.317448839125296,44.36010115441672,73.74489159363483,,,101.39842704647279,,,77848.98697741897,60.09153515965844,2681.446523177643,82.59140213418098,77.78512118268362,54.65487246069583,94.92601768106769
COM,2010,,220313.64900922592,14.560728012300501,,39050.41596637531,53606.465837909214,,58.62305426919788,82.6972917960335,,6.4355058731969725,4.976454493589432,10.919108819616737,5.291714651273906,135.3762399113731,29.20099631020227,4.547045565807377,47.88400300748745,32.208525470592555,51.361420366526545,53.106791762596565,,5.529374324014678,36.912817314587144,23.17558530400961,53.823733391689885,79.30671167739894,48.72688322904768,8.18371444557569,,80.90935868680201,5.864972276647,4.296398838647668,,12.754448161841012,8.337255312874124,72474.59164998286,61.44036263495976,2622.8379432770002,83.10431554508946,81.84013841880679,59.29202994278986,97.1155986154962
COM,2011,,178069.4434512903,17.289321113555992,,47648.98679898161,63876.506263010335,,59.62539598375246,83.22163539976643,,5.31038231089869,4.682209399340579,10.43598942322254,5.514923690247451,139.04907986526433,29.75014803028113,4.995896609961898,44.178152451251606,31.730707582436647,53.293376990176505,51.314908811920134,,5.683810513323367,39.02105756979198,19.852389215924347,48.79385640983213,78.1692077027253,48.43742033849519,8.201544488948032,,79.38130797468588,5.499663046113458,5.092240205839874,,12.944206895239233,6.984643740976493,82259.48872772853,58.32673396306158,2658.5364612599487,84.64251115113542,76.22740897637063,57.251837132480404,95.33941955171393
COM,2012,,196452.5712008766,18.250146568991696,,,47408.583425776305,,60.289942927437735,83.64411897365217,,5.97051660775316,4.493281369625696,9.019875387302367,5.36467530138337,136.26792032830764,25.32845916480961,5.713711339071215,41.54772737640382,27.932878201301865,45.84533951210278,47.11944349600825,,5.668676449986704,35.71609758094352,24.405524792574653,58.740656012169715,77.299040064009,52.49494003757493,7.62124253413589,,76.03864966421646,5.955080975523974,4.958935971067505,,13.14648032817645,6.874871472304568,82663.33244536893,58.74105756113293,2679.618982820391,84.8094587963151,76.63539318555769,51.20989996897891,94.15192390144611
COM,2013,,203614.26991498005,18.34298616537126,,60577.85650980485,55928.94143406843,,57.50891977424322,83.4552434020057,,5.828017903103737,5.41094569420395,9.60534413785617,6.467971512813644,142.08786125773642,36.36536909528873,4.8676347823869675,41.82839145578812,29.262459864694648,46.426568285955085,45.48937864739106,,5.735694866853258,36.16321495146278,22.095125098273208,57.04017758689525,77.85714825141648,50.27293135431357,7.6788517773852645,,76.35678786658035,6.215929142086848,4.800097137080831,,12.314879813455967,7.985547525234415,80849.21463872466,57.83838092462384,2491.2854486356637,84.29406851347785,76.61059350346363,51.97424425461234,92.8338054406941
COM,2014,,192411.23877089756,19.407563907554717,,66219.88833838346,56778.76837842896,,58.831720171890986,82.55937860382735,,6.725504044112061,4.309753445410346,10.37929394050344,5.41377370556197,138.5416434258405,27.12065405322766,4.131323181100788,44.35259653147595,30.05314647842908,50.19009427033016,47.099440190929926,,5.45080707156353,33.81063487339511,23.091258170929247,54.23422968549558,77.72081680232188,51.293231694992336,7.841253492560177,,77.36301859180442,5.787258278854144,4.581809338182068,,12.736758414457986,7.413291926732572,79857.4083932987,59.77310862114583,2411.0474385175503,84.55018545091326,73.51993559082271,56.66029731326972,96.8906102218546
