Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
ABW,2011,4.532012243752288,2.040239681269299,1.6526024133068709,13.891915056395948,14.298413167335163,93.48108125455522,,227.98686925421214,,13.4488495904655,49.654576659686875,346.07379968327365,4.900741606921565,0.06821214097906,1.716241186302505,0.1673909498987555,2.4304061719059815,0.0199803463210995,,7.706306850487071,1.076703372994427,166.99446261146764,1043.6858664476777,5.675146652019332,0.27994544279510464,,0.7376915395892176,,17.76738533204518,81.76322798039854,45.43939786034532,284.3963807846562,13.821241178877493,118.63735812452784,1386.2510246748652,15.992270331437636,111.42846130049458,36.28358500507937,244.57224337445592,10.028006970897994,1.604262247036494,,1.5318041893054617,,12.160414377119274
ABW,2012,4.77486485022889,2.072087369113604,1.867348595429094,17.10130565815888,15.167741611065521,125.68132903857136,,188.34567414297732,,12.683519098808565,51.452904699722154,337.05489271334807,4.032180093757434,0.048793580770803396,1.964296091936007,0.1764901769063065,1.9663950696186965,0.019743306475632,,9.216434886034106,1.1135111563374818,192.05376624470622,1094.1567091772672,5.907138286333346,0.331230972884888,,0.7306769386062881,,16.16312566897653,97.1818489857596,54.57637735654585,330.21743839088526,14.52543524121485,104.8978706258358,1354.5349401359324,14.745451907729132,137.79354500735903,40.11473258938578,175.66534818598888,7.019050905920783,1.5019597751841411,,1.5152152961128422,,9.950865938842018
ABW,2013,4.386742503375899,2.2442879031515055,1.7630328971355522,15.356360042415355,15.15985708829829,96.70746829701079,,182.01912801959028,,12.684338410828545,55.637441479919936,368.85730098247836,3.3935711396947648,0.0514206073232943,1.9568108769991863,0.133790711038839,2.8078540925423727,0.0197392183187977,,7.653859064939348,1.0671742959262724,158.85679701057134,1108.8458631644316,7.103928654932247,0.354796558466667,,0.6221314498666278,,16.16510743861241,93.74121112578749,42.42547882198452,395.0687443640736,18.601844608479027,106.25431625649493,1355.80837310076,16.55904373729086,97.7714014691042,40.60269188856551,222.75606140905919,9.13643546029308,0.9661730253515487,,1.9338987624669968,,10.398784318943253
ABW,2014,7.906304166796195,2.1587111437613453,,14.883518344358412,,100.37883321347775,,235.37651058947162,,15.254838823336105,50.35124087178952,334.48732624479373,3.9358243326858733,0.059528821798182,1.949011936095729,0.142252052817821,2.3986917680990913,0.0200228093557534,,6.191885773902506,1.2489247232252758,172.89745780403996,1084.8870968827607,7.869950516325066,0.3090304396012367,,0.6705422176764138,,18.414286551857792,115.52563032491862,51.24073271762698,355.6887361120438,14.827984502815692,,,16.026431652754816,149.82681844224538,42.13829316179449,217.54441102259554,8.070929115793827,1.5313382830471092,,2.042664389037827,,12.718351161888819
ABW,2015,6.914814126861518,2.5149106450550156,,15.306251710239014,,104.03675268369594,,222.46038555019183,,13.366458860581051,50.57649167811991,319.05588249177697,4.431800110143699,0.048684849589429396,2.1258243931781062,0.1745993416097983,2.5161236136712892,0.0194750056730349,,11.341932674545047,1.3271632948517436,192.4706461787207,1084.1526219600112,6.675503834756611,0.3717191978200093,,0.7045684915292304,,19.698171382591152,91.60934195254828,53.72788049232893,284.5324200974879,18.634084543083716,,,16.202057942535188,119.0361884731411,40.85808059324057,231.4879499971979,6.611057931782641,1.2991092011689231,,1.6497125499105785,,12.066478565837023
ABW,2016,6.750418318001531,2.455499493526169,,15.305664095175844,,101.24327198655777,,191.14698320046116,,12.150045686065974,51.95945633160883,347.6862943314325,4.680016897960781,0.049054146134000005,1.8349251430895683,0.177288562364791,2.53170829417772,0.0200474311975017,,5.265658602408245,1.1717547161286568,172.46464647095766,1024.3747108491712,7.750988342665497,0.1874663661927583,,0.5911364531473184,,17.711393477030782,98.01849592237542,58.992325824178586,301.15005153725014,17.74759782318986,,,16.403154707408373,149.22765128369224,44.0848747075962,205.18300887499547,6.539151702525231,1.2121400119852856,,2.0127388169812095,,10.582532398871775
ABW,2017,4.094497583761178,2.215454530068545,,17.436356944796856,,93.66852759829958,,183.24107554543056,,10.082218924778141,51.244291342750515,313.7586029680944,5.213033088190712,0.0575531326408876,1.7478879353495609,0.14410353469833181,2.55038467654355,0.0195279082027071,,5.4248539665213205,1.0690008495574101,178.3037488408068,1201.969825334948,7.050530167379523,0.382120828187763,,0.7324441732140988,,11.715463172577806,102.8360278546892,57.57497637015989,317.504629999352,15.551563490496218,,,15.991064432748175,133.18019264918883,36.892231418906334,245.5217231469311,10.432623393041801,1.8459593479799086,,1.5501278471227415,,11.245375156621554
ABW,2018,3.4649013591367543,2.0120036241423866,,15.547924571313246,16.061577999819185,87.77587620256887,,248.59930173935373,,14.99247025095996,49.411516713959394,328.8210614578315,5.641916150435498,0.0526272481035599,2.299161714868925,0.1923753542332727,2.5693563346065287,0.0182554616432183,,5.897046225999535,1.1172327701468432,175.02893891760195,1061.007260312338,6.092650472076965,0.2874241331581188,,0.5912460709394696,,17.2334408773357,87.33382876351308,52.617226210244574,383.02600650878395,13.826467456270604,,,18.625468602477085,112.05725150831964,46.13692222590695,242.311753329321,7.693174948663595,1.6618348829692224,,2.276397395219569,,11.24350671050134
ABW,2019,8.337213870074352,2.056451948213862,,13.491039311739534,14.041592361585904,89.76535514328548,,222.27673284566316,,12.914284305004891,49.20784200150425,343.54910690952966,6.745249128352741,0.0452064274514676,1.751885648920934,0.1631613498842582,2.7257425865995986,0.0196523144072034,,4.624156968317453,1.1776171637953357,165.42711169780912,1053.3037467011545,7.0917515004937215,0.349640978647983,,0.7309593426967619,,19.007096040601922,118.18494751643098,56.834125668642365,340.5709527183837,19.274444609797698,,1307.7807788409327,17.883576814095235,104.76286858652048,40.36239034116486,225.96027311245857,5.520549142843343,1.4214383777518367,,2.1009503117423787,,9.659835173835134
ABW,2020,5.645888983833938,2.176172229824831,1.7630487396825545,16.08814590121927,14.994964860832596,100.96200854306899,,236.17237130399246,4005.927619096883,12.255755925695016,50.6089641552635,329.1990862394708,4.796720663859876,0.0514671527315768,2.047135395153095,0.1487058725916836,2.419029307066628,0.0200645779332079,,7.798873080243261,1.3284121397024473,176.61950098184752,1025.2766651545508,6.811713095596437,0.3327140365973701,,0.7547540140372911,49.997588174100756,16.196535844631082,89.66718983888384,52.10069785732198,297.3715006339631,15.264069845147054,,1422.672037688729,15.831674678624353,147.1485325752647,37.9606557784326,200.46791750736602,9.449933420909174,1.6672716395897225,,1.8179538479582136,16.12694511799649,11.937786725946252
AIA,2001,5.0981207908895,1.9614703296161138,1.86909062063668,14.001614729889242,13.73088414571265,96.26649988115986,,249.08786810087727,,17.847772744478718,51.25993852893981,342.97952104987945,5.36304997792339,0.0532903172222128,1.9202834007312863,0.1537141852439385,2.276098839989702,0.0205356661988892,,5.240198274955185,1.1689881872840873,173.29886730852928,1099.5455697606387,7.125617013186683,0.4294313641942623,22.74934465012774,0.5813469925106316,52.098907820469734,15.274902569539417,105.7238947991118,42.57486068591223,302.9967300081721,17.32955297086618,108.19687501895245,1203.3304995191688,17.407442703967806,122.07310280512432,43.53223512688856,251.52832992766955,8.672257411205573,2.1733488953546956,13.311655041209002,1.910392083015978,16.06924292082441,10.367238927596581
AIA,2002,4.235145653853973,2.2034925484386365,2.0254668969286906,15.109318475771707,12.96042284621685,83.71639094000831,,258.1703309482678,,12.284714266292678,54.34544478285532,333.09722966855554,4.803681301539411,0.0626920438309469,2.0387566763549487,0.1572958859584031,2.7991734562581914,0.0197874812978198,,6.4544648244694285,0.982852362379286,188.58067064849743,986.1955332171996,7.981806352080337,0.35750291765340525,22.264921655477895,0.8041552240734395,56.79786531055136,20.14077534473714,117.36516271872787,42.37293586223981,344.532632646031,14.866973696159274,102.89430165219925,1394.2505757718322,13.177971559341692,104.03550639484482,39.64965411154432,265.2692443860876,9.511181909743328,1.397282900218963,14.508922767680563,1.9901364546891465,18.05913786093057,15.322700954879071
AIA,2003,6.539663432433505,2.313198523434871,2.150247099556688,14.39120652595624,12.213660095125306,82.19610352015472,,263.3701275869169,,16.062109253526245,51.05530563582599,357.35902243305407,5.730304228071065,0.061656241847871406,2.0040832710449275,0.1837161123440594,3.0825521822630373,0.0192894466710381,,7.901773360672896,0.8200654677043173,156.88752790964813,1020.9467840346895,6.480402961993063,0.2887987472254346,23.704260871288945,0.6853154020212062,63.67548415803117,19.94454850891119,123.85703589744617,58.06326084357493,359.7604154758628,15.807510374271448,108.90246590716556,1187.465283619927,15.590057654811469,138.86209576911523,34.955651738302095,246.82716619292398,9.912327663582145,1.6191721523143756,19.98636805713306,1.8495070988970133,12.244150705250984,12.379211525212254
AIA,2004,6.585000797168558,2.028315048826882,1.9076122963243058,15.503059194129039,14.914153688804316,87.56165167371572,,267.93315967292534,,11.215140195001311,50.865072072163514,335.33637450449174,5.060620062575249,0.0534360157950686,1.847572553787545,0.1660190090351003,2.262686385770984,0.0196056911029822,,5.315448367374146,1.3341112615778303,179.61884765147352,977.7446416554903,6.3325576373056345,0.3358416606395256,13.775032206803278,0.5234832376169878,51.74137817094329,19.36132560948485,75.90455653433585,44.7770389594138,331.5112617787987,15.918671971548385,108.33147897165003,1285.6206929688021,15.784490019397017,106.2492562750031,41.87580813669112,217.3538274628699,9.84405753842788,1.8223649265022333,7.874062083233746,2.2474607299959275,9.84093119915108,11.27587097636242
AIA,2005,5.585070168446496,2.351887116098041,1.605836167457744,15.181640368225754,14.883365249047356,89.61777756869347,,215.0776303873318,,13.609147728912495,49.7871661508949,315.4629247636533,5.715255569226175,0.0617144825373286,2.0188168007298755,0.173678303034039,2.343284426469044,0.019466300076013,,6.569831686123383,1.2985294837252224,156.43587891326052,1171.5098448678937,7.320852231563318,0.393649434586516,15.631365441983345,0.7608042763516969,61.835147479160554,16.779183097500272,111.85705145642254,50.274493167848064,331.38013157144746,20.330736011986417,104.29236713506752,1288.6366749903984,16.766653751995506,142.55713242030188,39.46524132485444,213.1910244617931,7.053699718159354,1.4012055826011423,14.884781377374324,2.006720406671163,12.659681712200427,11.959987290118905
AIA,2006,5.270197480106685,2.248459248591589,1.8264563321966283,14.267827572903393,13.667427687167239,87.65917423869936,,243.47404357768198,,13.806635674555865,51.53635024857568,326.4573448811822,5.38044509411542,0.0668027872440567,1.7307691431730223,0.1941463065771873,2.364657661242257,0.0210338986869168,,6.492866043377986,0.9569853726414109,179.82912554376634,1131.0451052313208,6.797240403604555,0.3877838908457,19.220259516592662,0.5602945816859788,55.55604184252174,12.541466823513312,94.17058598906092,57.948056586154735,343.7422875610429,19.634556185615807,118.5780669310801,1282.775341493401,15.796844089368163,141.21071311631476,43.81845571357224,248.85813116644675,6.014254363456924,1.0881319947973793,22.610140254629858,2.01612160155095,10.363102182740187,10.52796084686259
AIA,2007,4.237844632832694,2.4787393968020632,2.0038457500086695,14.837066264252854,14.795738545272112,70.59581759419706,,234.50801967370157,,9.81124894034212,50.78726200353867,346.58414119137336,5.260624475142984,0.0574035931427363,1.8599568432736235,0.20410309233246499,2.3669871108101925,0.0198234255751039,,5.614306471550453,1.032959715678269,166.0135136720554,1100.2993363453,6.845832406334765,0.35027802018154747,22.79302881662814,0.6160510670035407,55.79232151644918,14.163258716353134,104.8861352479913,47.885994095520104,329.9012403139483,11.672733327897493,110.07912409698837,1293.4598410809858,15.280010243254496,128.68092948681416,39.72814916991206,248.055056510171,9.089872646229576,1.3138592485291927,9.354778070809502,1.3779004526377818,12.710012394672635,9.818713979387667
AIA,2008,5.952045377290916,2.1583737948308674,1.9989606327916545,14.917852529940014,15.11683413216674,97.019928127681,,212.9603262196669,,13.67562297959196,53.24194251099351,366.0878592336101,4.957634718072244,0.0499503907717522,1.5519733748223554,0.1598686001820011,2.6419680409667636,0.0200150519636584,,6.546502001603379,1.107455334285081,170.27131150397017,918.6854313770151,6.485302454512329,0.2889567769988485,19.240055207843717,0.5481162555359114,56.676737906529176,15.777626259928812,82.88611452012901,33.16431247605739,326.07029363396316,13.773189330524964,111.34387841689717,1287.7684447198396,18.00635973281107,112.11171450925502,44.31920152345633,225.7179005187093,8.64801700791046,1.5800717309680947,10.065393337667018,1.9011199710700923,8.03304518390583,12.547641206947516
AIA,2009,6.44770905769429,2.0932299214535055,1.936045592552684,15.778554460678631,14.782234653604904,97.1125939353528,,228.82049149894542,,13.617062871585139,51.726165876687695,340.43520754070886,4.221629425875372,0.0635322531533461,1.77798152496152,0.1964217769837865,2.325140680828893,0.019619397125263,,8.303105347279628,1.061242788055389,171.0665935188775,1135.5255918620187,6.695302607276289,0.324082663605296,20.446459176258884,0.7302250656193169,40.4110869368989,16.603575224286857,113.2558423378076,50.756349711407395,351.43638456800477,19.415553852321416,105.46478582442892,1388.3143204307369,15.312760064111167,145.05228163361792,39.518973000279864,212.82821259769463,9.295369092781739,1.7723317826399532,13.059738222952092,1.686124866741034,15.195080882243403,13.18347377311867
AIA,2010,6.995063427457272,2.013689394063592,2.0477951723275702,15.084224061734979,13.945662371545254,105.32355229050643,,237.74056021296263,,8.606199443889569,49.03087706246397,344.45946835930886,4.901972698312464,0.0548203945196414,1.719792059673035,0.1576709669103477,2.5499582268158765,0.0203366421126573,,,0.9445546625318846,170.19306413059712,954.3195475861114,6.2397299582816395,0.355772325888931,13.32796303373748,0.693716863288659,58.37492540655069,15.85662069373457,125.43345306280378,35.511095902824785,370.9086931243932,13.1387935773238,110.50585540771064,1315.9772688689554,18.024361053501277,134.74151746555378,43.674646581225,245.1812224773803,10.04064377660277,1.4199441197510154,13.785492894684214,1.9902314929664269,10.629727162833436,12.42202330209874
AIA,2011,2.9342563082473485,1.90028465054117,1.8030673178682834,15.789400020900784,14.337646700125228,112.57159178962928,,229.3518734013897,,14.96919033835131,50.47243295633866,359.22191952544097,5.1951764002073535,0.0500846365172755,1.8308433016505579,0.17271131314972482,2.2637838505314956,0.0195722349756654,,8.850347749776011,1.3228962663105264,191.0192688224296,1082.0889573420652,8.438521654142113,0.3777532632815567,22.859710388880774,0.7801565861360792,43.74225804054554,17.26900251761849,99.80772195729777,29.01402041129265,319.82991994179787,14.238745849542942,103.63325204852215,1392.0888155496355,14.905450470181616,146.0499638096898,38.86674157578079,239.7945286972366,6.2840976056908175,1.8693997572069194,16.058113431820203,1.7469921486313826,19.40011933695439,11.978411148985666
AIA,2012,6.2533734611930605,2.0762252655993243,2.0296708957936667,16.638341144405288,13.213998362826391,95.47203610630521,,270.8322745493893,,15.444087250538944,50.67674619604561,347.2390907532695,5.124891547052592,0.0597716924970041,1.868416755004543,0.1392746492826458,2.4894286066661317,0.0188385364009048,,3.837749906257451,1.0330363077032079,177.6646558689565,1081.791125259642,7.042794561241845,0.2845852821299114,25.26156550004232,0.7433111105055585,68.82524320324372,13.849554916155567,85.3216695091274,60.93794234616245,359.31692303283637,12.432143740708797,99.70159456367514,1253.5032484552478,15.245193898941924,131.36859186721358,36.57488300743968,175.08110986604788,5.4958804327650705,1.7686886567325772,,1.898284572310081,,12.850584757785928
AIA,2013,4.996741760086105,2.001695327494625,1.8055215375168738,12.930508522471001,15.092071043324312,76.45431186381708,,221.4805810800032,,12.55750199821335,50.33759586376572,340.70244304482935,5.311156863222198,0.0555760408317666,2.02859724585372,0.1342503597626046,2.805095028741548,0.0203932463583214,,8.260995357258444,1.1353627768471037,177.7179634048367,1085.0978139683732,6.993922712361977,0.3417805739654297,21.78148256070871,0.6824896010878985,65.01356915516565,18.495194033857626,77.7436469587782,49.81266220621099,309.15188898687796,18.1426992402131,120.43110098185916,1232.007846221331,16.16966068155585,110.90733611967687,42.3618632183426,176.11410657982404,9.277999412307649,1.6653443553618226,,1.6700361572975564,,13.457952608898266
AIA,2014,4.208904217199737,2.0597525412671005,1.9152421772807438,15.739978739125013,14.202761752473489,90.991761987475,,247.69076683104527,,12.521978923145824,50.43438070282721,337.7366358336129,5.349746577689552,0.0560682240772639,1.9624865893214443,0.1557492337426406,2.502264847287784,0.0192756057314591,,5.9993346859826735,1.1291014359451816,178.5431947281513,1084.854199718586,6.522711987101,0.3378104789134985,17.800003603729923,0.6445914792410088,63.125167336908234,18.842536946787817,99.95994202602687,40.36848099826837,370.0163917224107,15.767993196738889,107.25868925198098,1453.553933836012,14.754066948059481,155.74985498308877,37.80350381877763,226.6028819990247,7.804611182166549,1.534097903386094,,1.0145432916891464,,11.947617494129474
AIA,2015,5.533665112300648,1.9814129168322416,2.1689220710292965,15.69355766023663,12.534976485262588,99.50621209607988,,212.04775050682917,,15.641884514126776,52.88443827215552,331.6653405220331,4.949583510123185,0.055805272620199804,1.907134517317209,0.206073586488649,2.337397428574029,0.0204804521443655,,6.916614811239308,0.9199444967774428,178.26879270557933,1013.1184929376902,6.7246513683715285,0.31787649838112964,19.2812111907318,0.7033322191425676,61.2152074253284,18.650134424336176,88.34741715306966,55.995274616483115,250.17477231638986,15.366409350489375,111.76780870977866,1411.8909325746656,17.971574847900342,114.68308285885536,37.414252166059704,233.50365363619176,6.350660594140216,1.6824668525466553,,1.1009411091884687,,9.156890119468159
AIA,2016,7.330583770932794,2.1518989835079054,2.0737092463094324,16.539642044283568,14.642449438885208,78.52043207681369,,225.23301832053048,,13.066270793632029,52.56255880870821,347.4704647345908,4.675220924536029,0.063989424968398,1.9079396608486614,0.1627347240320608,2.391397903593508,0.0194069839649492,,8.813010002691417,1.1808801647062568,161.27261209852,1039.5090593824868,7.421680489339044,0.4315022515725506,17.89235506039806,0.7708029499335259,61.76317470754568,17.710689146240227,112.87440624963459,65.33371646941217,403.7624070145297,10.676334411520333,109.19209860676705,1338.7905730205346,17.37198578980855,114.0017916081314,43.35417408228221,253.31892616663117,5.730480052862546,1.7461190275096268,,1.8313731542197442,,12.522272004052398
AIA,2017,5.0069100741191646,2.2693261407628635,1.7648489411464183,16.90050567937182,14.381716428114565,99.56329932335026,,207.4394885999235,,11.500390950923752,52.665874071345954,328.1898992240986,3.8195334146802757,0.059980780287006596,1.7796765069689569,0.1836419196095799,2.5090067119914132,0.0197227514081765,,5.689415563371549,1.1747449292542287,181.66288380484738,1053.1036741180667,6.790265999386596,0.22551483753807589,22.542369388817868,0.8554572034759516,59.12481483596841,18.396351887147855,80.17865587340577,46.16569038544531,459.4787374913404,18.786564356456637,114.60166039797004,1363.32011152743,15.651938255352185,140.74314314394863,44.31113761304326,154.02185573905834,9.375324084284115,1.4222684218803896,,2.1623741007994464,,12.274186013130953
AIA,2018,5.189537627468134,2.2130837111055452,1.9066409727033393,16.554467217528583,13.510996104008534,101.05833054797876,,250.86651216004225,,10.001504878552543,52.68294443888825,347.4979584410215,4.068324865466419,0.0657193831175987,1.8260051799618653,0.1889258600723585,2.8384401629164615,0.0203929547742883,,5.879191638977376,0.958175758604735,169.64823093940657,1078.698546993214,6.3289512460276915,0.3608081929681636,22.54215897440041,0.7487139530638239,51.11414854496195,15.493051538443861,73.05868584439544,53.26624343199445,326.8804989505059,15.73379340344066,105.45798469309452,1360.6846943567082,16.681814570586038,130.85953200121244,39.337854630280226,245.5913149808311,10.552332100815748,1.4121822923185143,,1.7391888746874924,,12.321364148010245
