Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
FJI,2020,,56.62515706616806,71.64813590376627,,5.112196618412032,34.2687082907843,51.914549486450596,68.67013726294324,6.713414891367951,,17.501875179270407,81.78967004349263,87.41976184192451,351.93771796196063,28.773292591319848,92.30453869626352,82.75554832531853,,93.12932545754605,89.03805081441794,88.01705935766249,85.43889448678704,83.39827386457056,91.99732451962261,89.14308520274244,80.21656495638985,14.009067638950047,5.43970881718817,13.780935491046858,1856.0620825973251,1029.0588301800103,57.68079432937114,256.0346323987699,624.7350312465949,27.920697036357126,29.973393082153084,24.756407685039676,21.2814663379323,2527.762764601246,,,,,,761.5462907126213,266.62063971409316,,,96.78884307448469,95.50574383212263,0.5958864080122744,3542.6368494494773,2319.1047119123978,1617.5650164396861,0.32331994432863287,0.46033203361738656,0.1409682885919312,12.914256428587024,4.64239588288759,5.6027503854346055,7.250224356568537,3815.44617061663,72.41565656863257,47.9903336835668,40.75736030694342,,,,,,,,,,,,,,,,,6.247718693919359,,167.33300846425817,133.8794356364024,,12.634274119572845,4.863742575344374,27.54877028971157,75.26681747417886,,,29.42872434399955,4.927770838937425,34.01320193054697,,93.8651879602497,88.5270225559031,95.93960112354576,86.19116084109142,85.92066936977477,92.41352168796293,83.78356107249417,92.92355241516627,96.14247460645447,75.31082237266656,,27.328145923097743,66.77054377873912,32.371930205588086,,,,,66.07779456800144,67.50542118444807,58.894942108792605,73.84392030249153
FJI,2021,440.42701350074583,50.82961669043649,66.9937521729231,17.43771782300122,4.871910800331099,37.77138731259321,55.93296592187569,49.4233599619626,7.133400727815508,33.61619467764209,14.650682395821777,81.08900551979335,87.73954927952994,336.275896380132,31.980324505008053,92.81128752409036,75.50500431693791,93.16771125643707,93.78716127996843,90.79693876933021,88.68145217335453,90.18290270471093,78.8022978801251,86.68149927698394,87.7361848780958,82.89366762799236,15.661816094552034,4.896614863860528,12.079521749955235,2322.6757165600006,1004.7136868596175,57.795399206772125,261.13616899545656,735.3822588686543,28.61985734439961,30.65127304480588,23.962196235166605,21.94631464161096,2274.997038484259,72.82927963877297,60.65959649866465,48.579402058130746,13.101340477451723,52.3762254013609,687.2124903042901,217.77227776294563,56.15806846025285,2.7572218625532807,96.73297193123061,97.35679702756772,0.5086364463299774,3243.862873445812,2493.756612794011,1891.8744851750416,0.2943581692486673,0.3873207317263637,0.15487279439216728,13.448379080647513,4.659967765060624,5.115365634727764,6.8672920561416975,3874.4601786175,71.20266726929847,51.714537983052395,40.49485151358294,187.44478897981787,7890.103793585624,3781.2510004492215,14.975834183976536,94.18150927967731,93127.9509605382,19061.7223250251,4.014239272311398,98.33740368185488,20.638190534117626,15.51872960590003,1075.9814372826631,134.18037802538296,6.722745850104387,0.3466584279333728,1500.3113710713212,6.180362600192874,75.14902348745322,112.75660888952939,142.13402545318692,1400.7630901570046,12.796077281703255,4.775015177619558,28.788349966932728,71.35387071788986,18.91243075513124,7.182263876574321,32.31243876860066,5.0645392212500875,36.219268806180665,93.87859402450982,92.06834692572372,89.85151737589543,96.98265780327432,89.16027917229846,91.08561853379318,94.01151409561903,89.39231833560561,91.30117750375229,94.76398771174479,78.22121260163429,95.44243294712683,25.711355892286377,67.06010023395606,30.789538856556682,88.73976451387978,83.94763790796067,87.46730485291872,72.68447336283643,65.29943825848238,66.52910565209608,61.88614651105337,73.32045543557787
GNB,2015,308.6916567307857,54.179020212913684,70.01115214268039,17.72732414645157,5.085949010460174,32.82617721918531,53.826980686458285,62.06915394809136,8.240915895789335,37.724016077236186,16.80824697105421,81.50890136443029,86.7490739378242,324.6307930176279,32.22029147556381,93.36327671276835,75.39749411164428,92.44273726033416,93.10189202935555,87.33252629989073,88.59305264558489,90.66057923649633,81.62936387314961,88.17752886381928,88.25403141333807,80.3864922640835,13.845895540268176,4.82912119513393,12.070813063453066,1657.413911387067,700.2132729117204,57.28730721726969,268.2886287457801,769.9535835828323,29.98566314954624,30.52545174929474,22.980631677675838,22.22045533683552,3054.931308505358,72.63801282386237,55.595066072014376,44.108162582382434,12.805088114793225,57.36141653996789,886.9222551857563,219.0807650794848,55.633133773459164,2.8018159500499507,95.96336858455052,96.7909185704075,0.4910913131394873,2924.6743532171613,2369.0273264462085,1748.8983491285628,0.27908943980738,0.5254641175747361,0.1405375029544071,10.66375990087301,4.249841540860597,6.35856468226323,6.1362447576882095,3859.155891469933,70.84994598900423,48.23622929947946,42.06937479488531,185.00008157355168,12122.962107961324,5006.19120435422,10.934729071624055,94.39047028510124,66503.36132967594,13559.351398691895,3.8656864427720574,99.1645787975842,22.45215210346099,13.877382592737789,1245.8065675974758,149.97409405236886,8.1998664439001,0.45263452135303195,1847.5262148998006,6.30191251169928,75.22124139649522,130.0506181061495,144.80078209688963,1300.978740261317,,5.156577648770894,28.241673352948784,71.50199547333818,18.791144493432125,7.240493084088133,35.26185408566574,4.970934371713901,36.50973107410551,91.68600205842532,94.0738539301268,94.50273044515349,96.61048241180843,86.57676726360758,90.6776407693905,93.44961267102158,94.33528593756574,95.33896225803328,95.22119161880876,76.71441865054095,95.35949071179058,26.450557813192308,67.8589612113668,30.33450216075839,85.90558166374672,89.29658398954109,84.61489258161632,77.56473824924659,64.63892207105646,72.3682882076165,57.3899337067924,74.73521125868803
GNB,2016,411.47436546013034,58.168093015358934,69.71498727336059,18.49297480270014,,,54.43080373829253,58.24546101534733,6.710030348873096,35.31375822524163,,81.4821516276063,87.10225207009536,278.54955882052263,29.15522162021694,93.03276870748617,80.68774444386878,91.46487821487504,92.88635825355973,91.25841110887441,89.71412344510894,89.22772899132818,83.60118432967563,88.34690442130055,90.17843446036848,81.42768192739014,13.4069883488408,5.231177795317559,12.623558914336837,2042.836585190154,772.7486431423964,57.728546629056765,255.19532783668592,769.3757699155123,25.77795779390313,24.614239279495347,27.154140547964396,23.122088082647018,2478.155687486736,72.55097879240387,56.660170125518896,46.89758611730492,12.618197679985519,59.0006258468213,790.2870138334393,219.72649596687057,60.69633727047338,2.8318925818402008,95.54385865111944,96.85191677742613,0.4110368395733368,3522.9034369324613,2266.6239960158146,1804.486884505651,0.3553362517933832,0.45082177331494977,0.1624542658374969,12.126469878783864,6.530496196921041,5.261620833953541,6.033636051905985,3428.876496339409,70.96368030507546,46.21464589079662,39.842082666404224,229.37783545679193,14135.38858013484,4434.405877547286,10.079978092370105,94.938934553258,94981.98420203476,16320.217754122286,3.8251872032309064,99.29993089007264,17.27633930231655,16.672441836553002,949.8047303277249,155.17828246547452,7.727863500368466,0.4524021119513885,1823.3853661595144,6.203545669237112,75.4186457129682,95.01435363992255,139.20832404543916,1444.4320534355745,13.452264664273407,,27.12952954505499,69.76905960855889,17.85209606784763,7.141002480763533,34.97156726851919,,,92.19404779447305,90.84388767600822,90.51031194551439,97.51605674583308,88.18829347216072,97.87123890229691,94.24115619062088,85.16650297936694,90.27723822439899,95.9974511720848,71.00876165520418,96.16914994812697,27.839534858246118,66.641359225672,27.817609311297687,89.0994082736515,80.75365707803088,79.84243218070273,76.77769343548711,61.965655561301645,67.1472975244797,55.641787338439485,73.8953658709734
GNB,2017,389.3524554492532,47.79162545514468,66.31892977223455,18.16349491850494,5.436147293370097,35.97870376806919,60.84862392960006,54.60170166834591,7.367776770406434,35.034324907886756,15.358288798833131,81.75807393693609,87.0796318622786,391.0304773331613,31.635626052382793,94.30657056355156,82.24665611359055,92.04141290087428,93.7597685575593,91.14720955200487,88.67813886420764,89.40623606997484,78.03162464794791,88.69865975037932,89.35801542545488,80.27112795899312,13.556906212299031,4.823576983196608,11.086305206252774,2296.350298217545,967.2452253103631,54.834408306826795,264.97746853478674,734.0309065658657,26.443415388762894,32.01381282391158,24.42882261833181,22.40750761451241,2235.52235133698,73.97935257124104,54.84257220270793,44.177710539851894,13.225605601925354,53.29544115269948,699.2618682674839,213.84260653118216,55.2013371840487,2.5651364553109586,95.61347236324589,95.2585989987698,0.4913281813252971,3007.3538079720774,2458.054312183084,1710.350016804624,0.2890823107260826,0.45985376026894137,0.1663769990079654,12.143424212556063,4.9981931415054985,6.350546110249183,5.150652067673765,3941.479714228948,72.85795301060445,51.25032272173178,41.39730166715607,157.62268544844346,14577.679098285516,3301.5634410363828,13.447089402930759,92.57752198804481,61516.003637434624,17782.150200014203,4.643941845107182,100.04157502967418,18.39851670084645,15.413783731871208,983.1826123809263,132.02880307447654,7.502718449168787,0.4187992790326519,1712.1689278342437,6.18608450640367,74.80188312364477,,,1561.0717555070478,12.974984689104646,5.5384297986680195,28.80293300502405,71.0784259258549,19.066399851175127,7.143528216047677,33.963809144423074,5.103879699459801,34.35263364915461,92.6554401003093,91.65263300807736,89.66484387380618,94.32410063646276,90.5907471142477,87.30341168708334,88.85207141720895,83.68679561924267,92.86452066185949,96.11328017686813,73.26375924379045,95.30747162409169,28.25763115802004,63.24506760500909,29.219437711506437,86.10263687337932,82.67714836932107,87.76022461659353,72.3902252332509,62.25419744254364,76.44853337868523,58.043420836928,72.83155619847861
GNB,2019,419.52070932374676,55.48275444013713,61.144125000889424,17.776789931863803,5.61534347845425,36.430789370038404,57.62210067269939,54.79085853994523,,34.908831788549485,16.587489650998688,81.43687948361668,86.6458512559367,,26.22291278292303,93.59175614211821,80.65912382992437,91.19495355833233,93.29024183960648,89.31651519691877,90.68931086679234,88.5747063847115,82.43044303305805,89.16548695516877,91.4109262003815,81.74945784396442,,,,,,,,,,,,,,73.20059507144563,57.67007781515361,46.0671393894907,12.652640168789269,55.32706166855309,,,51.179040901669794,2.7656192635103882,97.98079160964996,98.16957336403624,0.5390648671358342,3052.0635418708985,2061.7522616736906,1810.233856516202,0.2729808767539646,0.4194570729191951,0.14694773858377,10.791876549589983,6.425449107913188,5.9858873587971875,6.421668112216498,4272.232692351777,72.23635788162204,50.79531338793765,41.121017271764515,206.9398734611598,9272.109186534897,2912.22413945255,12.872763862766224,93.76885749878907,89703.47431766207,14220.707626971427,4.709840501489568,100.10684904011632,17.666958004965082,12.12761995115839,1022.6690143790578,157.2934333080138,5.907706287602254,0.4971476925248295,1515.805124886677,6.33452135597891,76.46244448188493,138.0758316896762,130.55107018931864,1183.6867753154033,13.278639195768887,4.54704934272029,,68.08234205915636,16.10551467181179,6.713108708991348,36.53564664813662,4.973724657654681,35.066936701932065,93.39685909942362,,95.1307535893611,96.3186277939452,,90.60561004622177,90.88966287717676,,92.67284682588523,94.6983809267432,,96.81629492507099,,,,88.46874968267356,89.41871740245774,84.4144116910861,70.15219218744342,66.71775458548127,68.37213485410406,56.602962993472936,71.40340670689208
GNB,2020,,53.99502100075739,66.36324727864063,,5.527949937383086,32.35867190278015,51.62410228677197,66.43938091814191,7.308188893723912,,16.288757056191482,81.73599410775638,87.29976809875694,334.67679999601603,28.317871244515658,94.38959684111438,77.84434815420661,,90.88894088225474,89.21424667303603,86.33156216026842,91.6515286491853,86.92516536236658,88.77033900907577,87.07105876886607,85.1737024733973,13.550190597755492,4.900675390832281,11.614380243698655,1404.6009163528415,775.5564517501291,57.8994390921137,243.01042158042685,553.1300575173176,31.867151525695224,31.785724292416266,26.13322965622899,22.96354013668711,2368.7110350389357,,,,,,818.6811518432796,195.17043536098709,,,96.65143288442779,97.15369184166052,0.5746358809500751,3147.08398711492,2398.2116630848527,2027.766459488131,0.2770666094350418,0.4671685605066851,0.1657120213657325,15.011716087178543,5.238825806560574,5.9482600144133935,6.832684129481692,3757.0857614686856,73.9800323459344,50.72952016364823,39.797694499438286,,13332.390511770162,5486.497866545127,16.984449507172837,93.96602021883122,77715.68688451804,18849.7604391812,5.638341253311257,98.63316370638411,,,,,,,,6.284257032969996,,141.93001690363386,120.00430725967985,,13.539950517721849,5.220582129052421,30.797491337376172,,,,,4.867575605010145,38.295513738548316,,94.29933244254117,85.39002424963415,93.09466337472692,79.88600761014156,92.37639141867858,92.94928508937305,88.2240043776768,91.86809106150248,99.44113158508826,77.77854374715825,,31.47339096115661,66.69293435194429,28.43010889122317,,,,,,,,75.19033529561078
GNB,2021,329.10974020686075,57.89070115190858,68.85934638451606,18.219447521977987,5.186224121989547,33.290496338884225,56.49102762373356,59.39685923512525,7.159570685330066,37.60258622021417,16.33632376489229,81.78247120089983,86.76032634690688,295.01400247753133,30.064323250644264,92.01045778958112,77.05378255068922,92.63067701490692,94.8600535520214,91.20187374680077,89.0824731364656,90.00042680902479,81.0904464690237,89.42083255285024,87.38360220308658,82.56161091990346,15.501994611588097,4.706310678297551,12.203800186564688,1773.3020331618345,935.0488421000825,56.18173656237009,258.9551046975637,622.1459134301806,27.728765769062626,28.77314348326662,24.29520877532141,21.591089277697662,1623.8813572958747,73.37750058050221,55.672652133301625,43.90331968624959,12.9535149025243,55.43227920957426,649.516356569361,250.2279282958844,50.0607433754927,2.7680134015930213,96.6377076882895,96.318148570555,,,,,,,,,,,,,,,,252.83187077058125,13124.996085246916,4375.42054167166,14.478620352091152,94.08177481101676,94197.70514415798,19100.527550022143,4.198227994801242,98.94961578708204,16.348083580061918,14.842861417042691,1235.847819387291,84.17476566207057,6.517252783137499,0.4637491735432707,3048.8412924351687,6.267544504326235,75.98085168121345,123.93696132061,143.63028571047343,1658.0522568877277,12.596264517426887,5.045047782894012,29.04085056056908,78.09137108041217,19.350563271137545,6.881127366056005,33.7585436816275,4.500117945003585,34.351791094285225,95.09562079017223,97.35698160618433,93.8144958178823,97.34751836167322,88.34906354206376,90.21087986206292,92.36279196272837,85.99138654807817,93.39019017911716,95.92036327617632,72.40859117207995,95.50104223210336,32.08470407385125,66.92052908446696,33.57162987982698,85.83646916418432,82.8731414204951,83.98825631366617,69.06998255331027,62.360358419688,68.31581381251493,55.78559449529213,74.26551320575054
GRD,2015,421.14297953184547,52.316993603837446,62.67896670780492,18.4866581987421,5.121142900821385,35.22516864664924,55.49444744499757,65.14236167405855,7.260143585946374,32.613475142812284,15.995488414968987,81.47831947068634,87.13602762229839,317.8393079981381,35.72135805751907,95.23216030040004,79.79937389914618,92.7855056267724,91.66988404527956,91.56049600310931,89.84186265127524,86.79306884864675,82.43022003122609,88.3983640847132,91.1229164679429,82.02911282509803,13.923135850786057,4.785692547700071,11.71059052479391,2522.707507367808,875.6860578404751,57.762002325499495,352.95863612553813,942.8667659754908,26.61984460628771,29.728157604378232,22.986453476314807,22.92290243406233,2200.3127264365567,73.53226365662758,58.74391773401325,46.96558783518765,12.420575142293252,55.25806771531583,561.4706706086271,142.47693062031829,60.00185254313328,2.589214984694501,96.68320465960278,96.20956531779284,0.507418776666041,3089.936622484288,2145.359082267061,1782.813208215954,0.2847394482913713,0.4317055704570479,0.16663375318749252,13.044867166494877,5.169689834545109,5.547553185828522,5.639941882012235,4083.670976054081,71.96829128613054,47.69122123649761,38.47819382984168,197.17175449784082,11278.300595474419,5044.092673083238,13.6706499018068,95.19189505037214,85743.92044198775,20301.572215796685,4.666278361401901,99.92125778268388,12.267811863678915,13.850837966860464,689.6320821393715,128.61050982468848,8.410412638699796,0.364867249053235,2182.5603769272416,6.304883481896218,75.71970276582333,165.16028058488777,121.39124510477703,1466.275097653359,13.676868159682057,5.157783065273557,27.71599343433254,72.1834623935473,15.168755681226784,7.375881935939042,28.746053308237464,5.0108806370290555,38.30231523749186,90.40209441336991,95.57549215071,92.55906092119605,94.01259210003992,88.31547636817413,91.15207393926259,94.96780506384572,87.57443617062751,93.67811167187419,93.56878418569751,76.01874753695832,94.933191785385,28.05571622621117,67.95744313849052,31.504683680517903,85.4807681156997,79.95432214528122,84.93879244137587,71.85723718105749,66.55578829944429,70.481369185364,59.53346136475034,74.64668175846762
GRD,2016,466.67657989122654,55.93466658483801,70.5653298623455,18.541919127992553,,,51.15412923700193,48.25972388795674,7.187559021963175,34.9232484990008,,,,404.92882026876407,35.451134999438686,90.30072792232292,76.98750185405792,91.6201982382122,91.6457603962678,90.6217423292234,87.72359539172759,86.12179176991964,82.9515406051947,88.1955451398379,90.40653418951096,83.76649345685829,12.36434378891533,5.351899993620649,11.737720277201172,1827.5221258079332,660.6047374477075,55.77465616684248,295.5614533326935,765.116661169998,27.56707618613024,33.270896875405086,25.87527834122704,22.030559318026548,1897.6746399650572,73.82367144848006,55.944636084914286,42.14387269079606,12.595154848056346,58.47125575306269,624.7231899529629,189.18779986746597,53.643659167187415,2.6548804091650307,95.89931973123029,97.06640605775664,0.4615367729084892,3286.2616636418725,2494.876785669145,1767.059917480903,0.3138454436731194,0.4113650077571715,0.1425105137552937,12.748348069649671,4.995102461568071,6.414349435934176,4.7823677209205755,3843.8742137795443,69.98868533503172,52.26814215922947,41.07936630962016,156.41640514373293,12945.352658718977,5148.484878416572,13.919614919300418,95.29370580280116,72867.09229047122,18080.38188270057,3.9566633616081237,99.72180786698648,15.103160569710607,14.411346702255054,810.3725792697867,138.92484464794364,5.4158315374050385,0.4186445285509377,2012.1215908470667,6.322884947216983,75.83304602708742,170.25853898568798,123.76275380454251,1197.5688427707903,12.7565175639475,,26.87906789401956,78.52016549281677,17.19995400325647,7.493717094533251,35.06000426182358,,,96.92575773783102,93.0186885433284,97.28502160900901,95.54482148429489,87.45915590334556,86.91814532501047,95.57351931866081,91.55153357008048,89.68451602905756,92.32170578201676,75.14854192086702,95.81119441099852,28.77238304960793,68.7233020713767,31.30795459813446,90.42879155026237,83.69336644835495,81.77123936928471,70.0794727650746,62.0802460369795,68.73972945056846,56.710118214873674,74.2616466017411
GRD,2017,438.1331632633489,57.350248563310394,66.692034832587,18.21352197754355,4.548380112025718,35.52430822405239,55.806416207108384,62.06682288310843,7.406916499308212,35.11427468736174,15.246609244738792,80.82713753547003,86.86397570132975,346.7371357843074,28.18280024386933,93.95891420048864,81.26022973814773,91.93626615316617,92.21961004585167,87.76418442155038,90.07641624122861,87.23050235621093,78.45042643918947,88.05527710316217,90.35783783537875,83.06294436455289,13.699642802895664,5.075917092466096,11.58360916186875,1499.1186735704123,1012.721102971461,56.6314054020804,181.30850259471063,826.4844344647511,27.997023601478098,29.134212487191803,26.273836608281258,24.02136168917996,2255.6445847830123,73.08648668470526,55.11269323524956,49.90507827733401,11.81565022579713,54.67072096038824,814.7810516887366,230.01461487599366,55.22642085051895,2.6588875272241217,97.49168976011549,96.62056056997233,0.4600138878034021,3273.938041170969,2801.095425522477,1899.5489143102468,0.2884946485401211,0.4429175711417485,0.1530176031323009,11.539409824736392,5.0476963802056565,5.700856958289017,5.728000278507039,3696.2525464737387,71.89485865398446,46.44980340814367,40.60015460257531,203.58930686064326,12005.2350902789,5871.6700694746905,13.003079067481899,91.61573956001823,74901.92638029558,24228.38375911182,5.114455936554564,100.2923016853674,17.812796092340566,16.05745201454928,872.950507611002,142.32983615556589,5.085744586332858,0.2782276779449605,2125.5096887148475,6.1622907742776745,76.02349351001828,,,1485.1970170110458,12.728520289757665,5.353929041306165,27.85839057020668,76.05853611073773,17.151839413514676,7.504436552549171,34.04446648789501,5.343386646247804,35.163416950217346,92.5565706299876,91.20380732281878,91.52902748305667,93.21818058596092,86.60240878363707,93.11825218757994,91.38581196401807,90.22655502371397,87.81374455040437,99.33227232286252,71.538120996604,96.22269589021896,29.11107660072822,66.07525008923517,32.22439168444603,88.0179655483739,82.70981015655971,85.25526154822163,64.75637628469289,62.78252645678784,70.43044344189241,53.51626835812309,74.31911049518672
GRD,2019,416.1913197971643,54.22243431030285,64.33078638380641,17.94177832047216,5.2532070776376445,35.418125487492226,60.86189340733082,60.15109852102173,,33.00869777312478,14.234969968320657,80.7437489875751,87.43597484065721,,35.368308102044644,93.08608024710054,81.5414486291778,93.069913299494,95.18809224013198,92.38414870635351,89.85808370726286,86.04970786430127,81.8853005288131,90.50272935164861,87.43653974812064,78.1956451417845,,,,,,,,,,,,,,73.47197031250381,56.04034940556194,45.25884684942954,13.5687039823951,53.440326823172,,,56.119214972544924,2.9219903147614144,97.0537009460554,97.35656545895712,0.6437433476933867,3777.4326752818965,2623.87980624116,1916.197637102524,0.3153837062276278,0.4451569311105672,0.16893696898089428,13.777255911778797,4.471444645456999,5.634535270868419,5.167034044948767,4242.386486984202,73.21334956588993,48.92233413185638,39.98073274336491,252.26996204364326,14780.328907270385,4976.586982359386,16.40026097363249,96.43753373121167,84232.075360424,23049.379627607326,3.197160063627588,98.75350344215408,20.88096340536172,14.891196862272915,1047.4375321292805,113.03038602482471,3.6486703566534597,0.5335887237673698,2090.2143497773513,6.297021317985388,76.07170998110873,124.83704565867485,150.36273621299415,1431.7273738002675,12.61808609580143,4.999807024460707,,75.62362754046484,16.665597939041383,7.187769768324086,32.35400457086186,5.448216816982862,35.95185874440976,93.30572497363299,,,,84.76850029813353,89.73757767896828,95.19520175297285,,,,71.17650585706014,96.38752573607724,25.619217911299145,68.07182585844615,28.064234757924027,87.03133771252298,85.81724481182944,83.85165941003332,73.42555323080039,65.8836939261113,70.3181359554457,60.51268044338914,74.20187023565606
GRD,2020,,55.830297482068886,69.80451871968927,,5.387455733453175,37.25891271598289,55.32038410839556,63.961263644032115,7.140902899234279,,15.001648856771364,81.1247531334082,86.80641191365194,336.6014872281796,,91.75922918123791,82.20129059738824,93.57432234237683,,,,,,,,86.42279341837914,15.390541116390521,5.223371570217415,12.772445954385077,1488.988413914512,994.0499544144659,54.38242548047923,211.1019661312097,845.9316252895167,28.42074621448824,31.212979270436637,24.362326333196926,21.58587145582163,2472.0954729221894,,,,,,764.3747698517316,238.99481525154596,,,96.17241786454268,97.14975318380415,0.434441618555865,3632.9583219715946,2572.5576280311557,1668.5707648965367,0.2696882034819948,0.4593167337500683,0.1741822083933155,11.098650394340932,5.3505473616456225,6.103056568650003,5.598462614771596,3656.671184757015,72.19168868418272,46.62242882543999,39.80787335379732,,9290.830238871184,5121.154709023244,12.573271437219349,93.61944449034448,71617.29752635237,21240.730034801625,3.3580398407757883,98.21205590995612,19.798983426082874,,,,,,,6.375405170830335,,138.14340622332037,127.13886187665867,,12.831052503933174,5.068738407640573,27.952529091648305,70.62419079551222,16.756669175815667,7.181680318261614,34.635473256157745,5.651088137897613,33.86023870020103,94.1250641901958,93.47231724526148,96.01512228728505,92.82694129454543,84.25725545762769,93.71332175813153,90.25045814949254,89.6962148660316,95.68289050935108,93.90969315604465,73.13406354757925,97.07089354205904,29.948687410669944,68.88032097085896,29.73779802632277,87.82036123272059,79.14726681906146,82.66373723162019,70.5976279606837,67.67282698757442,69.51353126735022,57.64354127115811,76.11008109880159
GRD,2021,351.60410607965866,59.79661100671851,70.67989501951598,18.657716553106273,5.040296603723893,39.55429719821892,50.44356556413749,58.383202546237726,7.200821535856056,35.243267506381166,17.02960732282714,81.62481045902966,86.7341663320423,275.4308293381829,30.04368060451529,93.81688432785553,80.53353268957703,92.1779473004384,93.6406192320291,89.91918796921054,87.46159232090073,90.43367306410748,84.21294668932819,90.56642626884202,89.64625691762005,83.79524067705134,14.874273231524231,5.089638736865699,11.404635555165468,2317.026425636225,870.4396441767351,58.19335270799641,291.1913704777283,689.717162119752,26.446426682072065,31.392888631806628,25.480308894823924,24.473703124567837,2223.3261556420543,73.12036254571476,56.03470131496458,43.77542287891835,13.31658656845742,59.03170082905261,784.6403324699986,216.4568807867625,58.41619013225606,2.9309335904702576,96.62215297467658,97.76379037913814,0.4335928599161324,3621.0982210552065,2535.771372298096,1958.1159638051452,0.2574211383261343,0.473892946231323,0.1476197778214836,12.835366262169636,5.802904918013756,5.273334210014814,4.859397145163096,3768.6492552338013,72.76284260770548,52.23811953126137,41.02656637190583,181.14266396156052,11768.898410790298,4189.085500065056,16.381779400215763,99.39714363737568,72650.48826345381,19439.990245169305,5.9791388640309115,98.12236052166736,13.88065037873466,16.415664803597366,1001.194343275751,165.88401860837067,6.800701788988938,0.4293520052607426,2540.175285441798,6.372130204986232,75.99659821064765,117.1125748248678,151.4716735019824,1436.5821577421889,13.940114702412494,4.896252621109549,30.29715538858736,73.10346035831157,19.082488540972545,7.696503366615055,32.06188666108209,5.4832036067353584,36.86923814432021,94.65144074196184,90.17098275326465,89.40439621698887,94.36760456455144,88.47120947516966,88.97098222907313,91.34817238146404,83.24527519606534,93.97105686290445,97.86226806802344,72.45053911131977,96.9869559214832,27.03827767975823,64.43710355313364,31.22283472739749,89.23023286050903,83.49865584989037,85.89262803108656,70.17192504770689,60.10762084829641,69.8077146775505,58.048629655492086,74.60540949645286
