Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
BRB,2012,,,92.26870296376558,21.85734542715994,31.61699122694472,,,,,,,-0.948417549816164,,,,15.381195617155043,4.258412025656037,,,,,,,,,,,,84.66102369815188,,,,81.46386337715842,,26.332415482111816,,,,,0.5204797676134002,,,-25.629504597007106,,,,,,,,,,,,13.988514641281272,65.01747204082103,91.42903093069503,9.749466625218743,,,,,61.54782855626017,9.91785865131964,464.22401919268657,468.4369182808511,467.3479211278462,89.0909239068665,62.31784279865453,,56.04859763166072,19.801550855319892,34.163281739266864,,0.788278319715383,,,59.38521289487897,,76.81862515185965,41.45482110126473,63.45018747120846,,54.27118069817219,7.789487752116299,30.255299211095508,540.4897817209331,744.0757350614084,67.85786676409063,92.28075970768344,0.2522580700149527,56.08353925388674,,,54.124829441265746,,,,,,3.1593903952653157,,,,,,,,,,,,,,,,14.229806642670113,21.039751072254475,28.995852388944495,,1.0566033951423581,0.9862732420051588,,,,,,,,,,108.00870328598847,89.94270545410224,34.92907130052246,,,,,,,0.4931017387635613,,0.4773862183267221,27.502335907498054,,19.508603291488146,,12.150644628260785
BRB,2013,,9.162678323945627,92.48572713682533,21.214085496444618,31.654773563472375,,1008.5856791927029,,,,,0.5753591817585268,,,,12.519098951322752,4.535590539094437,30.33650357214726,42.67163802934996,37.20683847783841,,,,,,,,,87.79686684268064,,,,74.16714218267272,,25.67510092350953,,,,,0.5431485203851074,,12.501749656516388,-8.724659393955157,,,,,,,,,,,,12.736463822770505,63.79462261793189,90.4891906097011,8.42754219478165,,95.58197982844008,47.07399870565629,23.944369057353406,61.0762933302434,9.741044626544115,477.43854421526083,489.55872035762405,477.09208273957597,90.23593347031094,61.60831433306964,,56.14769969046041,21.509252184480328,30.831455283945786,,0.8029001813573188,,,65.45431522454426,,78.6443553163628,40.813825089338785,67.09117733198444,,57.583204955623714,6.951372801812818,29.666540502454996,545.1509305577147,769.4041209104826,75.1912059568645,86.22983436494692,0.2675562526781283,58.01055322615348,,,54.46783649389755,,,,,,1.9201197817871236,,,,,,,,0.10896736352539341,42.03651756922318,19.313970003378017,,,,,,14.076680524881244,20.74462369177161,27.662664557738836,,1.0535664763432004,0.949214944506566,,,,,,,,,,108.899555833594,92.92495681084462,37.35239126818954,,,,,,,0.5426296966241324,,0.4955236994734041,26.69692108217268,,25.1732542278937,,11.9853696746533
BRB,2014,,7.367016545051799,,,31.76169815550622,,1114.4764208004103,,,,,-1.2280110024673283,,,,14.604719676018439,3.787749710743075,28.138435124860766,41.25958295968103,40.236132974381064,,,,,,,,,85.6943856475064,,,,,,25.385818343298563,,,,,0.5437935061762162,,14.10857449989859,-21.751133239395948,,,,,,,,,,,,11.37244148181952,61.7928948311719,100.61759037775272,9.275298098892641,,95.25985495922545,47.00979568035826,24.640080346434903,66.42075910195874,9.725439264058174,473.54788791712036,461.1277181272837,467.7011486110566,88.77619870120101,63.159931695947364,,59.746171475083706,18.33446756689478,31.49296451812934,,0.8069571117343485,,,53.57466691755408,,75.05037984843426,37.35570156234262,63.66500854259252,,53.87000311472067,,33.60138743819478,567.5775619486847,729.2767234207635,73.25891288930572,88.79815965605992,0.24342155679586341,58.54179656467245,,,44.55632198820747,,,,,,2.898928122639987,,,,,,,,0.09040129075960471,42.071414379044235,21.50947891235683,,,,,,14.369677128292688,,27.952496884060604,,1.051586561549817,0.9584120973480408,,,,,,,,,,,,35.8350714763408,,,,,,,,,0.4853383634976975,27.044056254662078,,24.90965675140269,,9.615771508111997
BRB,2015,,8.4924501723626,93.18324664468841,,31.18996079258829,,1122.7783777111777,,,,,,,,,,,28.77089817558461,43.335870007677606,41.4772981803659,,,,,,,,,85.94125400790739,,,,,,26.340827528974003,,,,,0.5493583348273711,,13.040331576796099,-33.469507146035326,,,,4.524800517972887,,,,,,,,12.934441970847836,59.75570504989341,106.78406210144851,8.158515636690296,,95.89093056784556,47.92674543939365,24.587387020551525,64.31159677152988,10.200040338072728,468.4938143668552,486.1589826677402,470.76527948483124,91.00021148228477,60.712613156367986,,56.704812378201325,18.92184781405226,33.49668797374104,,0.7681699058772972,,,77.09697829493314,,74.98346385308723,41.12636993836754,63.91400962446996,,56.865239825669306,,30.816367241866157,,,69.84489613873932,90.29368450927164,0.25198465364768563,56.99703749401532,,,60.301190996412004,,,,,,1.472332745022657,,,,,,,,0.0870779967670091,41.957363867741684,20.479572999822135,,,,,,14.334891384913151,,,,,0.8799599830048644,,,,,,,,,,,,36.34084067161074,,,,,,,,,0.5235386440496373,26.24208456662819,,21.64329317472415,,14.402449792240736
BRB,2016,,9.171673721855846,91.95359789565492,,32.08892053035432,,944.378740922375,,,,,-0.46478776443768677,,,,,,29.50075366079109,43.453210236572076,41.898892386128686,,,,,,,,,88.1642744937195,,,,,,24.543831086993347,,,,,0.5435962509840355,,14.05367975596269,-21.062555964962456,,,,,,,,,,,,12.777655129187917,56.776199439448725,,,,95.37125065046342,47.72916902289981,24.20697950923812,63.03181931684095,9.662714546432383,478.16682916634113,464.1727805453984,468.0783876406666,90.58163263358226,62.49749973747501,,55.95745178401805,17.28541836963962,31.0869248638409,,0.7911217786579637,,,48.626774505228276,,74.77035323151682,40.01688556171731,63.62287645100319,,55.37233950641647,,35.37919371481974,,,75.96217772758119,87.82446622338863,0.2520302335880971,57.14169851187603,,,50.93892646248174,,,,,,2.4993247664168,,,,,,,,0.10014043723980269,42.19845871680741,21.078857090175752,,,,,,15.482455460313071,,28.30346359473444,,1.0548483891621685,1.0332250567048311,,,,,,,,,,,,33.534892539282424,,,,,,,,,0.5059573450114965,25.856827488122388,,23.50446801655492,,12.561517528667943
BRB,2017,50.61904888528534,6.701947729046423,93.24496523513446,,,,993.6484211323523,,,,,-2.748226802397531,,,3.737219464424645,15.267997482964564,4.2342004969964755,29.22274534875305,43.19601811432681,43.68535687661424,,,,,,,,,84.86175846091315,,,,,,,,,,,,,12.462762275709986,-15.627515218392105,,,,,,,,11.677531559451246,,,,11.677657270875063,65.51829094224567,100.33496413635562,10.193186767064594,,96.26756203541244,44.69923112309874,24.25884184929496,61.056361543812564,10.482155000646316,462.8024701039957,455.2088796595767,465.2073865994928,90.54591671941006,63.039803424811154,,57.098758474676856,18.610731875218857,31.914484263955288,98.14096092065296,0.7943646760599095,,,56.577608045528535,,75.77589005541435,42.10416131656267,65.3342929121236,,52.47082724499411,,30.108921082918165,590.335069336129,718.2538382945971,70.23612895716812,87.02567826457846,0.273935182291805,54.414449904230715,,,54.73732624822648,,,,,,1.8794971707732662,,,,,,,,0.1028252565966531,42.287782507512546,22.55341163434971,,,,,,14.616754479237585,,27.64515067818872,,1.0565049759895215,1.003930135554272,,,,,,,,,,,,34.500921364740165,,,,,,,,,,,,17.794055086080355,,13.809022032864796
BRB,2018,50.94547814315432,7.0150810690562295,94.93029790980583,,,,1015.1434525661011,,,,,-0.06784475226134612,,,2.6614368966206223,14.584099352918537,4.425444067211421,30.112648863633204,40.896770106058796,40.823525145925316,,,,,,,,,84.88915572256163,,,,,,,,,,,,,13.183930194915849,-9.741540324961463,,,,5.04482548807629,,,,14.353803629451294,,,,13.639307007371016,56.89575989954934,95.09935668549467,11.35616434754096,,95.07233636778302,46.18381679807108,25.00015995845385,62.68060084015359,10.555561356477167,471.3125047940825,472.54687728031547,468.62832022798045,91.66990920073353,62.662790522431386,,58.558355837224006,17.792509850211353,33.63092875538604,97.60644000152428,0.7845600343774064,,7.3959880904690865,58.92750007459669,,75.57556194235856,41.8086744105571,65.10980441649369,50.92506070530518,54.031966465959684,5.811604044405761,28.169338525503587,557.8647391828274,744.8824911444972,68.96633723965024,87.32835676527391,0.2661325217132058,51.74994650932727,,,56.39615091561615,,,8.173381928271944,,,2.2468768102544314,,,,,,,,0.1197232184072428,41.5875908401639,21.8287619721851,,,,,,16.249804827992335,,28.084647825812812,,1.0522946329855363,1.0683870759499867,,,,,,,,,,,,38.445507305922696,,,,,,,,,,,178.39784370300225,23.647034768724307,,10.177790111824011
BRB,2019,49.23823304477122,9.22144602427812,93.21467552158484,,,,850.0657623600465,,,,,-1.237303920636508,,1520.8961703411358,2.8309431910660887,13.410213484514799,4.603520530268922,28.4701905029766,39.98230220047329,39.91316746213497,,,,,,,,,,278.7218563342027,,,84.95740571001275,,,,,,,,,12.734461639781264,-11.520911744584522,,,,4.762336033510204,,,,11.487302926834015,,,0.44238267732030745,12.655336188251367,65.73800885171111,90.59864861990226,9.543305932683404,,96.58791529432825,46.81699833455082,23.5452886223542,60.02174099021857,10.193119508659104,478.1828729398281,476.62940572356484,493.4701321134795,89.50098742662219,64.10089995224591,,53.65179544258668,17.245774844605727,32.229655456725716,94.73618138114104,,90.70127552332252,7.815797800927298,68.98993155506048,111.96503030885683,74.7144386541375,40.34320210110328,65.56294499052177,49.97235838246481,54.83981334879268,10.231113708321239,29.243074374736906,535.9351912939336,731.5230513554502,63.50336429401235,88.01930662696437,0.2710291525293568,54.392145005436106,,,53.332648679513696,4.82393154062575,,8.502683256367092,50.75169362566279,17.6835264645373,,,,,,,,,0.09007356916185391,41.53389078052143,18.035877562704655,,40.44528715009449,,,91.54671490497907,15.331714233853981,20.80974739625081,28.167520821340528,,,0.9312647563105637,,6.889587407793494,23.511371667879022,35.53874384403676,135.19909842534952,199.78612841326483,1.5478911674564593,16.96278387244958,,109.05538181712137,91.00589149941129,36.54182563667546,,,,,,,,,,,157.8234445970911,21.325332406391627,6.675517881507531,14.738796266851688
BRB,2020,52.35949426891218,7.808026358039892,89.51108671783177,24.380668972036833,32.23287503399811,17.785030866409567,742.262184857872,8.085866376044972,0.8055094555713066,0.689377794853594,0.6382852015521612,,20.589698596941012,1055.1016908870376,5.685421911582801,14.472680429437556,4.725082042277252,28.022849846377998,43.19221412779677,42.15686971389022,75.34853942237336,70.78841711311902,51.325846700408015,10.937455362750615,13.799890872720672,12.985709693046712,11592.01471860403,21684.545534228546,86.2970999292567,302.8758066232882,0.15217113721657521,0.2579791808424088,82.37006854296752,122.7597024667094,25.209975766126437,0.7108390157026984,0.7293382527014084,0.7101978648515268,0.9597034021076826,0.5307781059309193,8.668893892524878,13.08837085811711,-3.1084554816063683,27.242813796103878,64.13579518450683,57.58592091225848,4.7904907020434,27.597018982066345,59.37650525145092,25.691800722212,11.784267302038415,1.6183461109072725,1.6273027919159508,0.5250725720162529,11.652653952536689,67.2046119865393,91.40605160542387,9.489693644898367,43.538794484883375,94.73023957903811,48.57262717421753,22.90740555157809,64.04612647217294,10.34563767337543,469.23411705696407,445.2876094017085,487.17259457728164,90.76407634077717,61.383479462617785,27.880550053069726,55.36198550846823,18.856068512437353,32.264878450081326,95.39993660602448,0.7856545039297009,88.28151698532697,7.3425013606690355,66.84257675710678,125.6642302724758,77.97650465679823,37.11582345370334,63.675835276907385,49.85955998969368,54.65310210940964,7.696376279358173,29.88960904530856,575.0029953994199,737.9692618936106,75.74392047809134,92.28140448440989,0.25784526803556873,52.08698017920609,51.63212801102257,13965.80402005056,52.645143606420845,4.441446729122762,12258.046761140917,8.655025961040682,53.416165401730474,22.62595084103571,1.8677825145548317,64.83956569065165,69.37885875104627,68.15210512478896,8.200354387169314,8.573348434323279,16.85629163603948,62.53662103084719,0.09799833257296921,42.48944820300895,23.322575674894008,41.497714283742056,35.809139205656024,2.3460860494612037,52.626130989065246,93.84361177533758,16.19150751500527,19.574564879318228,,73.45586819060654,1.0529893516401128,0.9135659374666915,8.436461260243135,6.593495104708827,27.46189718862256,41.449429911081864,127.10950343978641,200.23297571484008,1.5082229160104557,18.08766225218999,1.9584841443088832,108.4345856966381,86.19010062510282,37.31970751288441,12.737718889653731,6.927179834209518,24.728367125230363,0.4531820120753061,70.19225014027059,13.004090824653275,0.4943712524284014,0.7011538538659038,0.5089553061347618,26.31525729967021,144.28673814445548,23.491200081108996,4.6085614607577705,12.600413372385642
COM,2001,48.44434834449023,7.177500707365345,91.27188405246906,24.729853305016547,31.62577030326176,20.407816530836907,729.4241423567696,,,,,-0.9059520508339611,18.607795946944464,1619.6277892619669,1.939528520744954,15.655278298343228,4.409368741063361,29.472996463246677,38.17384596810371,39.40509315513885,74.43158904214668,69.7554868188465,51.988930981694516,10.312676635572197,13.751118150990875,12.847721021429118,13040.935422602415,16676.808987360237,85.55880443113313,294.1883302107362,0.1751413369731737,0.24443372471353159,78.23433469350991,111.5180837845938,24.865220921978562,0.7116386579324495,0.7333201669944691,,0.9694784482748088,0.5461680160027774,8.596131117836803,11.253703364036555,-10.172078778724147,24.574499776057223,62.31280413562916,58.35898364139891,4.807704466245925,26.878419302684943,61.16719134453644,26.968469777290824,12.392574337444778,1.686508783765314,1.5879027254737412,0.5095441015735758,12.92699463936005,67.88178121045333,106.467087988391,8.233855319630827,43.89285530913057,95.22419698499108,46.61183416949469,23.317097649503403,61.93012232342536,10.736905813556715,481.60181447507097,484.87590514412443,479.7763695641047,89.7831139314145,63.44357826648602,25.403045627804662,52.371028507984136,22.358308352514864,32.78737653063232,95.26891093424548,0.8083910245997095,84.57495494842584,6.926229630385685,62.20037253635424,126.03364117864984,81.21449833310446,38.12094306162859,63.71168088709025,48.3627502713853,50.8948121730958,6.846684923493363,31.342175886887723,537.652787079635,735.4282984529276,72.16633474065321,86.82302508958968,0.2542611655777972,58.569771020376265,31.67008362336925,14896.463588007551,51.50031189567115,4.184246500800074,,7.923795508057054,52.40318309735741,23.472250545095058,1.8617892785887422,64.95279115675231,72.40314695774258,70.13371131847516,8.844131191088914,9.149084987582022,16.822281500338196,59.30123628153636,0.1092944181424223,41.800461776156844,17.406418299691683,,37.02413878430745,2.6923946828321697,52.850321702675046,97.35742569602078,13.8424993190067,20.90189089563534,26.961835417826737,73.99422204060035,1.0558064582844962,0.8250367259890202,8.932129572663964,8.529029285494095,28.93282907715519,32.63273589165532,138.52901708389757,205.67906789557745,1.5492429356769681,17.442787615125383,2.054734299800156,109.099327572828,85.96341903978895,37.21690945459838,13.330614890880419,6.527644645121112,25.382891361547024,0.4499438262487986,,,0.5666737971405521,0.7165838717757672,0.4958659499933026,26.77239804528027,166.5640196298769,24.64305819451064,4.036447540994748,9.856910539221975
COM,2002,49.21652428004415,10.626380707264271,94.62048382319941,24.247176811360625,32.980627717103715,16.86269014814429,983.9008489554014,,,,,-1.392616675974813,21.115944219240298,1113.25308102112,0.4052297118436252,15.209844020131008,4.003459088834918,28.7455384791105,41.29501816695781,38.82287618646754,75.15555844678518,69.6891347954812,52.34303131858533,11.29000489337492,13.722765809953048,12.88204611794486,12023.89916225379,18656.268116294807,87.74625238462566,288.6243631574161,0.1847335574491433,0.2174762760770574,79.64974586491327,122.08599407100684,24.80202541943974,0.7097915680790652,0.7478812446100657,,0.9632372844160612,0.5608400603120738,9.357367811533058,12.717623336466485,-24.586655320475717,26.557303718746862,62.655073328271456,59.09634609258375,5.005182455029537,29.980059009518772,60.94028572568655,28.388131008127758,12.378168600390335,1.604863006334233,1.659382024437422,0.4657948805486819,14.814123120187084,62.65002579844608,99.01372642106567,10.585053190688853,45.12749029300997,95.84090128783654,45.13456110015415,24.82803771036777,58.58636347374256,9.461541192711564,440.36580479367217,483.8888764805668,463.2209509727564,90.319446900375,59.728593364565484,27.52807049725367,54.64027654202951,19.76746234439521,34.4554314494203,96.101471920093,0.788764042041768,90.54549997681958,6.675945159078113,56.29231114901487,114.21458067774716,71.53915942799316,38.6464999208803,67.35603810576714,50.43550048698398,50.59091052400096,11.819608016689449,30.039108407152202,559.8464659720282,722.389057411201,73.62774131488621,93.2000312759712,0.2442368606039994,53.92675547222875,38.63657677134549,18708.04808672308,56.633843185348624,4.124336385790358,,8.414110218547737,56.451652430259045,20.296418992065462,1.6976810891121892,70.76570936895737,71.60084744904498,67.3452158455188,8.261394982350081,8.932755825667575,17.613420362514265,62.00176797089071,0.08977298606932131,41.772623230278114,21.631162558967496,,42.90534524059404,1.9714931644534284,53.527658372275084,92.08551201843233,15.307322964330979,20.074881991840922,28.21873161531185,73.63820604107475,1.054914344378805,0.9590258645516222,9.378269322000026,7.404401756435635,25.416056965528668,36.70929304010487,134.38587096606577,201.0972760493945,1.4479142419534334,16.080465305697288,1.5933285448082828,108.62597965742091,89.86311519309649,36.89399295096648,13.96229622018202,7.928534477468496,24.79650490059621,0.4600179821898817,,,0.5233655691175196,0.6962965903734195,0.5171983009874022,24.56729997948195,163.4956813967416,22.10375646935404,2.5620437105506504,15.205960046321241
COM,2003,46.66150461678867,9.018740433598971,93.73841047352113,24.83863894473425,31.503394462956596,17.624636259927147,833.7783368190401,,,,,-0.10465164217032741,21.02482421889836,1102.883495274908,3.0031282984936705,14.793635705559549,4.313839878702453,28.297235668474737,45.30285580218634,37.7671559453454,73.56354773879767,70.8761074846948,51.72830538960873,10.915784201493329,13.943057605613722,12.82010465963015,11986.373873557868,19714.165092037518,87.69105813335106,311.01220842869765,0.1480191998628837,0.2579995954918063,75.43242550597836,119.94481321713002,25.304981530875228,0.7169455651609439,0.7416761411273426,,0.9597135074621244,0.5659339772431045,9.61322264096412,14.036497280042976,-2.196370942915589,26.716880787464234,62.18553880488628,58.14713315853963,5.105091087236873,26.66358898072352,61.38564338565251,23.698284102743344,13.695479427572195,1.6814834181389837,1.715291930508307,0.49077844123521064,11.878706921135048,54.03984778564519,94.60287248869031,9.317808346890253,44.16355688415734,95.78206394716906,46.30282089507039,25.183579319779717,61.99436672361284,10.640533806750055,469.3134284766214,448.903396191274,489.69577644887295,89.77120351079391,64.75540332318121,27.5686241834744,55.36797248593594,19.437968940927625,33.267886588613386,97.02276980087332,0.7777218361725808,83.21279232571648,7.6248425735496514,82.07947241424252,114.16943674154048,72.45607911618083,39.97527219367994,64.34081031184998,50.65096987002872,55.704041026496895,8.329024171894387,33.846443829330056,558.6170768296797,734.8261608620114,70.24412246399415,95.19596818823668,0.2349593219505074,57.84793971086074,54.11310505160075,16302.283660768871,55.76619740908285,5.56402346211364,,8.436654424987093,56.409894068041744,17.14848940087533,2.124527357871222,62.75161136879081,74.79191873806832,67.26130271387416,8.866345321914995,8.709268216621279,15.23256191230207,57.646572063338,0.0899106431372265,41.02111209279809,17.588943463320597,,36.039520892016256,2.1700056146718207,54.73489102731602,93.79664635697205,15.489896383677756,21.341449929757005,27.852064078960204,75.54188502088253,1.0551211925200263,0.752906689385825,9.033783171828292,6.780125916553796,28.9248904373508,32.40785380269701,141.39384497508567,203.03291340085266,1.3841041457338241,17.657983270089805,1.9790278923051363,107.8412760500808,89.3242713956102,34.41239393679466,11.334871740684983,8.52685364608349,27.6008266198559,0.447505905400011,,,0.5501337419521316,0.69614651762716,0.4880511514069373,25.533087326847358,160.23778543089003,21.223997363932607,5.211572795363741,12.190085730272667
COM,2004,50.11869509640987,7.849561781682468,93.56019660171567,24.769341753002028,32.40328712205637,16.708650148826834,740.6116377887582,,,,,-0.3942157958843424,20.001743389737168,1191.969255015941,2.1703204666846254,14.91599817736991,4.74462349076741,29.684529981460017,38.21264854974863,38.35322460565479,74.68699165922233,69.80138442085608,49.92908624996658,10.286065617864297,14.09663563402355,13.010200762873323,9844.492034217978,19172.82314638163,87.66048563978336,308.6181316269021,0.1681976316002711,0.2162673480569907,75.78025579400516,123.91700943256365,25.2983084212071,0.7061625665738569,0.7606906087358565,,0.9592872022686564,0.5418665821742934,8.151042278118322,14.583730637910485,-12.022196695085588,26.340286222651805,62.924217372644776,59.40480270741941,4.718745305551348,32.1708232423606,63.80156228351974,24.879728598734122,14.006028615983311,1.6776548024438802,1.7777182087440868,0.50968035267466,12.421412107799972,59.14388602238577,103.1188729369168,9.105180870870813,44.77169128264298,96.10745924895676,48.024413582400875,24.714027578403265,64.43296595016493,10.089740926852919,471.99327433030766,447.7822857366975,462.5159841121091,90.87665633309297,61.127131483898964,28.139716758996983,,19.61100027111813,32.08339098398573,97.6491478077316,0.7939896982425573,82.14450316677086,6.851216021224102,64.26088495499371,113.79347566208618,73.82567086154889,39.05424520104988,65.57602809085725,,54.446035867023824,5.868679496171232,29.08052996056285,575.9170406943026,728.073513716296,68.4219509585788,85.12907706125196,0.25967026042175567,54.03056140975299,21.56186841689836,15418.865471990484,53.9443684360342,4.120109823568326,,7.968818940930489,53.42267204827054,19.32235495580591,2.013869296277687,71.72271535711502,70.08154051740132,64.43456600012809,8.879458974256039,9.05728608324931,16.105026531130946,59.68465585634228,0.0996240769981524,41.38628352160469,26.240022669363437,,40.492483246123975,2.4564596973775488,49.24175692703853,98.29655595000823,14.69074562841151,20.122207221734705,27.41845913766469,74.33722333971149,1.057262477080931,0.9379642814164145,8.471351904773499,8.356936803107333,23.896670042362818,35.99232115932062,136.8223447369979,204.4525187455669,1.570257492470225,19.537462679653192,1.845246148954712,108.22627985289076,89.4485581333113,35.47156679143752,13.879997029675422,8.085719400618196,25.796876538789302,0.4557141187289203,,,0.5103052638982312,0.6905503516183749,0.5241755583494143,26.52874341833795,156.7214988172176,24.41346743462524,5.981721190474547,10.02382188607121
COM,2005,,8.256841720500015,92.17462990302498,22.40124687203824,31.030140254463046,16.990138266603502,961.7978664676244,,,,,,,,,15.644844695104197,4.077715925037749,28.50324505262819,38.88709761992919,38.607791947272524,,,,,,,,,86.00767482806567,310.1107262373088,,,77.48410602469887,,26.350976848152825,,,,,0.5312957125567972,,15.889315858244263,-28.373869768463713,,,,5.021709489411889,,,,,,,0.5065320989224819,,,98.75474277572198,9.184915231969057,,95.6846759622278,46.30802114587938,24.82405534811071,59.9645118020032,10.38246206655694,479.5321388703395,464.1313969453453,468.5982979130057,89.99809765021206,64.68814655213981,,57.98023845661028,19.03610806535992,33.50904700688441,98.62788660549468,0.8012523699514891,,,62.965130020970975,,78.38671717727915,39.335064918083,66.36939713249708,,55.78098446209722,8.377909948978159,31.20059413713341,545.416072463138,729.3620783718649,68.64722612645681,90.90176263090456,0.2559719890727769,53.69354487628048,,,51.82396636191462,,,,44.10834045553597,21.16364279301887,2.226660503727212,65.65186103121694,70.52998842183149,66.17747767142266,,,,,0.0945140442015143,41.19126375954336,20.435248711893554,,,,,,14.276595917648162,20.975072371449702,,,,0.92607905942539,,,,,,,,19.299239101171775,,108.69523861143504,91.12583214906002,35.4447908704915,,,,0.4458061993542976,,,0.5260916376788892,0.6878729516177136,0.5122973354177471,25.96033668408304,,24.745845306970036,,
COM,2006,55.12016824962243,7.85053707360243,92.0878932899812,23.249682094132904,32.99639170638172,18.068536915243627,903.774959389058,,,,,0.2687513193823238,18.596324852797927,1388.3425945724712,2.1913537439068445,17.84766519360218,4.474332977421704,28.65746292652489,39.4521765085795,39.46218673188292,74.82697933622416,69.61749719528262,52.523801119658344,10.841086952095184,13.699716454956818,12.854425820652256,15417.24233268891,18571.46385370061,86.90836126212925,307.0837981597769,0.1784597248435142,0.2848149974868992,78.01672882523538,117.58909509117557,26.068315815119846,0.7075679980423626,0.7342189527707912,,0.9565738608088109,0.5416276090473569,8.706893996892713,12.746765024684837,-21.33023934197667,25.604331593447977,63.66156374221215,58.85020124801223,4.900167152957458,28.14189662103313,60.57650780905312,30.15700286719218,,1.577780336531323,1.685584432060918,0.4882375795903825,,64.50581441645102,102.64904648390949,8.215435542888947,43.59761991431207,95.07337244447544,46.6465321424485,24.688333537492365,62.23160171443543,9.648325980615287,488.0843673767466,471.1418463980226,453.7338272985023,91.6343780429303,61.436514419140835,,52.435328609206294,15.038674648834608,31.50181276734173,96.49233153837424,0.7977242477582672,87.8608703045463,6.976609232674249,51.72131123151733,149.74881098912192,74.21175186534343,39.183750459318844,65.27830952353501,50.23405744213653,53.9405825741226,10.504981753449142,29.503576620298492,536.5139683015095,729.3550300338247,71.87382909141857,89.83113395804486,0.2709145824195998,52.52848350598588,51.75239352748392,15358.619598643407,59.68159693718322,4.328371166301589,,8.901134730993157,50.67125603892434,19.02578407932661,2.9007675884970583,67.09755355709031,67.53688086297149,69.76469186492935,8.626207943211227,8.80877213245028,19.468569388197583,62.17801214555115,0.10317302041732401,41.654019594665,19.319667590371473,,37.80547227812172,2.3177211163213,53.88744261289554,93.31994915045803,14.249342969706676,20.4293078992604,28.195108485914716,74.15955224453506,1.0554094231143059,1.0136461506922,9.680536261951882,8.031729530675154,26.915755665276873,37.13924081876445,140.7932279148293,207.47059453912087,1.6337439646674334,17.36360351883072,1.380011749953987,109.56703117200766,90.41090894923275,35.0877311490582,11.060913596205449,7.345287773505978,27.11106313013781,0.447120672868648,,,0.5542713349419615,0.6798639411726872,0.5164618545991584,26.05928295003214,141.1772723864223,22.56793237585898,4.451086643796288,12.153269095072716
