Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
DOM,2014,3.550614845,7.160473587,46.7569005130122,0.362440305931044,0.427302295670801,48670.0,-3.230429856,2385300000.0,7.160473587,98.470979,13.33937266,18.01902034,21320.0,13782.0,81.6860454,49.58,55.49642325,4.321288938,67179914027.0,7.05046369,6608.825501,64.58,10165182.0
FJI,2014,7.779951266,4.549503959,49.7035524132838,0.421526460889324,0.427455412623649,18270.0,-5.77798078,377869372.3,4.549503959,93.74333954,47.16629815,34.57182093,1310.0,43290.0,101.1221613,37.4,110.8581224,12.50580332,4856963230.0,5.603141161,5605.609148,61.89,866447.0
PYF,2014,4.940247752889058,4.45626589009,55.08919231641634,0.5113425342900174,0.3930668690174935,4000.0,-15.038748618014973,61928773.31,4.459503689126004,100.0,31.71712689,10.16235651,15425.543217616078,15307.0,93.89705747,60.68,105.16844199627988,1.040054800279518,16857421699.153511,3.0066473067586186,6760.089859499772,61.07,271713.0
GRD,2014,11.40936199,4.498240238,56.5972691882126,0.510271469141993,0.378326085377741,340.0,-11.55699005,103996038.7,4.498240238,91.30526733,0.0,11.07681462,250.0,2850.0,107.5747002,51.6,106.5808277,0.773312225,911497407.4,7.344076522,8370.040472,61.7830593425712,108900.0
GUM,2014,23.20592828833308,1.4219144395499956,57.42534957975936,0.4876117185392068,0.3489278135179083,540.0,-4.597949620466415,11808124894.236,1.4219030620279955,100.0,0.0,0.0,16193.38776196398,410.0,117.58618787219768,69.27,78.3600713,2.07782277,5610000000.0,1.793051924,34843.20557,70.51,161007.0
GNB,2014,2.735074394,8.760859403,30.3980549409676,0.258629542263413,0.65066844344406,36130.0,0.59817925,28852727.69,8.760859403,17.2,0.0,87.06001713,280.0,6700.0,65.4852736,3.32,51.59301419,-0.148257144,1054915645.0,0.964560751,623.3130914,72.74,1692433.0
GUY,2014,5.759917212,7.986553121,42.2055810848402,0.310415474704263,0.466303853007459,214970.0,-9.331737563,237750048.6,7.986553121,86.9,0.0,24.01520131,2060.0,72718.0,74.2624905,32.0,111.53783233525988,-2.105234442,4127664336.0,1.686400111,5407.153711,58.41,763371.0
HTI,2014,0.669336542,13.36667728,34.7803129923258,0.232299265015713,0.536693005169196,27750.0,-5.075142488,99000000.0,13.36667728,39.4816246,8.712487899,78.39123834,3060.0,16510.0,64.17012252,11.4,43.3712473,2.090794731,14790765760.0,3.401777226,1402.100289,67.58,10549007.0
JAM,2014,4.188352814,16.32309996,47.6301953595021,0.373086474235262,0.42048256704522,10990.0,-8.017380844,582148741.6,16.32309996,93.3,9.796314258,16.11678991,7400.0,15204.0,104.5337286,40.4027351,84.74094366,6.930015241,13899228824.0,0.689822357,4834.284009,68.39,2875137.0
KIR,2014,1.464715638,9.115591111,45.24843862737578,0.442920992702608,0.5175445860533578,810.0,31.18825138,2632144.437,9.115591111,84.86615753,0.0,3.465024455,60.0,116969.0,27.42455961,12.25,116.1183369,4.705820609,179703443.3,-0.697828087,1642.822669,60.685763169267005,109387.0
MDV,2014,9.016594968,0.093851664,45.0993635998962,0.41779173019517,0.515804458197246,300.0,-3.186659495,333375218.0,0.093851664,100.0,0.608069077,0.903032402,1360.0,128695.0,153.0563314,49.28,165.9792512,4.64084382,3697351597.0,7.329626203,8499.307148,70.72,435018.0
MHL,2014,4.967358072,14.31928646,44.14539337321135,0.374294299119367,0.488807324505522,180.0,-2.67886986,9047685.078,14.31928646,91.82859039,0.234741784,12.01899833,150.0,78743.0,27.10785428,16.8,150.0993726,-0.513970988,182142800.0,-0.950334665,3185.261354,62.50422055410756,57183.0
MUS,2014,3.558123353,2.554298144,56.4048208945232,0.538684713735127,0.410588295844664,2040.0,-5.389417322,455562151.8,2.554298144,99.37555695,20.2928158,10.63386133,3950.0,14755.0,131.3869194,44.80327537,108.1387638,1.480635494,12803438965.0,3.744575773,10153.93269,65.43,1260934.0
FSM,2014,6.329822421,7.309992257,38.3434559294153,0.349152427299013,0.582283308710708,700.0,7.018359313,20209300.0,7.309992257,72.44293213,1.530389156,1.157990361,140.0,52706.0,48.11587007819416,29.65,105.8599711,3.023894237,319271200.0,-2.305775745,2971.512602,59.162783011865706,107444.0
MSR,2014,2.4926484540997342,4.601331721568006,48.647690935216914,0.3177970161905711,0.425078061402127,600961.3796782218,-1.7801453832003848,9548183999.112,4.606357802556007,82.76304443310012,31.410390031040063,29.64139675706011,57581.9692282911,480194.8284464002,93.37338647487908,16.170947746700012,57.19323711576012,3.8739686910579993,280189326633.6931,2.74388693206711,11351.183877867994,63.55339292561743,126511007.766
NRU,2014,0.0,11.32564852,50.242813312654576,0.394791996842784,0.3917271070602092,20.0,24.87186621,0.0,11.32564852,99.30794525,0.398406375,0.07885016,50.0,530.0,143.0485243923806,38.9780084003401,172.8070175,-6.172839506,104654365.2,26.5625,10171.48073,61.03840074151178,10289.0
NCL,2014,3.9725112267944063,3.975955893380021,56.89971394647786,0.4787439489141772,0.3425775190480777,18580.0,-0.6443867850834537,1757035867.0,3.9798572045900222,100.0,11.67348511,3.982523019,27628.096227255144,4063.0,90.79738103,70.0,105.09128179967992,1.8205333141661144,13951531087.642977,2.8430283233755067,28643.38809107008,71.33,268050.0
NIU,2014,2.4926484540997342,4.601331721568006,48.647690935216914,0.3177970161905711,0.425078061402127,600961.3796782218,-1.7801453832003848,9548183999.112,4.606357802556007,82.76304443310012,31.410390031040063,29.64139675706011,57581.9692282911,480194.8284464002,93.37338647487908,16.170947746700012,57.19323711576012,3.8739686910579993,280189326633.6931,2.74388693206711,11351.183877867994,63.55339292561743,126511007.766
MNP,2014,31.92578094301321,1.4200684394886631,56.77777633322661,0.4835676573074154,0.3550701266843071,460.0,-0.3943190287409583,10812820538.138,1.4199991656629964,100.0,0.0,0.0,16508.605100121535,1169.0,113.64352596837249,67.69364441319993,119.8317308,3.450335684,832000000.0,4.177545692,15044.9359,66.69860125587746,55301.0
PLW,2014,16.493627,0.917885664,50.05980586017896,0.429479970921824,0.419620532612257,460.0,-20.02472834,39860115.39,0.917885664,99.8103,0.0,0.0,220.0,864.0,108.4420742,44.38278735278004,153.7074968,2.823345345,241669800.0,6.293847377,13711.7617,59.55931755962848,17625.0
PNG,2014,0.126825068,0.045126269,37.5157377282546,0.292099501331732,0.54178474676664,462840.0,12.1393917,29436963.91,0.045126269,39.45996475,34.53065134,52.55234961,5870.0,279334.4688,42.26770005,6.5,95.63944662578002,5.437392654,23210682538.0,13.54377062,2920.782986,48.97,7946733.0
PRI,2014,3.8834827130076977,1.945917149196407,62.77082898519823,0.4823392920838811,0.3405825818704981,8870.0,1.882679228831608,6860099651.474,1.940429207460408,100.0,1.627869883,1.627869144,18565.84086158019,2057.0,92.91050221,74.57834404185985,102.3816496,1.200554859,102000000000.0,-1.190363454,28981.45733,50.14,3534874.0
KNA,2014,17.09189302,2.374391224,56.14052197193,0.543442385072877,0.420631945634276,260.0,0.098937434,156658594.1,2.374391224,100.0,4.654315409,1.697402808,230.0,66142.0,128.0182771,68.0,180.33192871961955,2.69098856,916566666.7,6.284804235,18051.17903,72.00208375399585,50776.0
LCA,2014,3.585645395,2.007260523,55.5112137681356,0.456149361865576,0.345925086502865,620.0,-0.266011688,62932767.25,2.007260523,96.44895172,0.0,2.145866181,360.0,1982.0,105.6394984,39.7,101.1461104990198,3.602838019,1755130815.0,1.758665901,9843.308534,77.17,178307.0
VCT,2014,16.91418893,5.995136128,55.26635545361371,0.490103116522151,0.4021856673631273,390.0,-26.31319264,123087058.7,5.995136128,98.13652802,15.87503175,5.800947299,290.0,81386.0,105.6549177,47.4,150.6211414998202,-0.308006127,727714814.8,1.21403892,6684.377547,73.73,108868.0
WSM,2014,3.018772763,18.30363162,47.2860507101544,0.430489775166561,0.484768760963474,2840.0,-6.138199331,22849692.3,18.30363162,97.9,33.7952271,42.33507744,210.0,7501.0,55.41746219,21.2,84.73132478,-0.157710549,756919917.3,0.078245335,3937.779197,47.23,192220.0
STP,2014,7.644391496,7.741891945,42.1482778396007,0.354530973289289,0.511565416497275,960.0,-29.99364231,26489982.13,7.741891945,68.6,10.44776119,41.80943769,120.0,10000.0,65.65266928,24.41,111.50983697027984,8.199430594,346528329.2,6.549934955,1770.467688,61.05,195727.0
SYC,2014,8.068116914,1.122551525,49.6986058747731,0.434881939491504,0.440909821996042,460.0,-23.11257878,108355443.1,1.122551525,100.0,2.149944873,1.298537644,460.0,75116.0,160.6283501,51.25470199,187.2571476,2.289925504,1343007845.0,4.504785244,14700.33434,72.56934215515376,91359.0
SGP,2014,21.81934907,0.0,71.671610087257,0.816407677108763,0.382975475363623,719.0,17.9509219,68698472831.0,0.0,100.0,1.662616444,0.621625223,44460.0,4412.0,146.6584963,79.02923586,360.4673192,-0.269632864,315000000000.0,3.938002729,57562.53079,75.72,5469724.0
SXM,2014,3.831314491,4.992373262,49.44761099194928,0.5530308934987187,0.4368196590355995,34.0,-8.897711978,47709497.21,4.992373262,100.0,0.0,0.047959511,16392.95008804568,253.0,142.19065054698146,78.37330761181987,205.2175864,19.842779,1245251397.0,1.580384638,33043.68838,69.226173586409,37685.0
SLB,2014,1.574048504,1.223108294,40.1253737207872,0.387596509798294,0.585089035382551,28900.0,-3.711244158,21022029.97,1.223108294,50.21110916,2.32755872,62.99314064,340.0,73734.3125,64.16444806,9.0,93.51269036,3.90713021,1335538893.0,1.051262599,2274.887866,85.38,587079.0
SUR,2014,-1.138668646,0.168564637,46.8578406575101,0.32137212498549,0.384215311835287,163820.0,-7.944542978,-59673138.08,0.168564637,94.32447815,62.33944954,25.38253637,2640.0,38428.0,167.6929834,40.08,105.75809843560012,1.583687044,5240606061.0,0.255503145,9471.922001,56.84,553278.0
TLS,2014,2.342653525,3.018002563,44.3259250692511,0.391546475399973,0.50502797401495,14870.0,76.42853098,33905491.52,3.018002563,73.47,0.0,18.42248837,530.0,3200.0,117.151723,17.5,82.74780396,-0.707182364,1447311400.0,4.449568823,1232.453997,66.88,1174333.0
TON,2014,3.010248879,27.11907751,41.5753049363016,0.405823959760389,0.574317861034357,750.0,-6.281501636,13241447.49,27.11907751,95.7744751,4.578361834,1.697629309,110.0,1920.0,67.30807301,35.95444145,75.62731406,0.011776519,439878828.0,2.01870046,4354.24436,52.43,101023.0
TTO,2014,2.395050925,0.524446093,49.791076998721,0.361577063235777,0.365755523261358,5130.0,15.04391063,661413505.4,0.524446093,100.0,0.0,0.280380128,21920.0,13290.0,145.3791808,65.1,115.40579794303989,1.675099187,27615843098.0,-0.912544969,20270.93377,69.77,1362337.0
TUV,2014,0.804492122,3.719957101,60.04710280669632,0.536199121488016,0.3561119403856653,30.0,-3.878210763,300000.0,3.719957101,98.51087189,0.0,0.0,10.0,7379.0,34.63361283,39.2,164.4839156858004,5.065497453,37290607.54,1.348012682,3398.39675,62.20147270215279,10973.0
VIR,2014,12.592542672833307,1.6393385403019982,63.10740969159418,0.527945094027293,0.3365676468627929,350.0,4.992078153953198,7263146759.606,1.6430646877599977,100.0,2.755002347,2.755002508,15292.894607097203,484.0,121.86531748360407,50.07,160.7951408,-2.88015567,3622000000.0,-0.866217517,33573.71943,71.89,107882.0
VUT,2014,1.717712478,8.460651344,40.957204418036,0.370997517823613,0.551853429462893,12190.0,6.545041454,13266163.52,8.460651344,49.07717133,15.31531532,32.14283066,160.0,69857.20313,59.13531498,18.8,105.3901561,1.402253085,772315721.3,3.12624625,2926.67996,70.4,263888.0
CUW,2014,5.065817879333065,2.550151665636007,59.77380298140386,0.517283098899979,0.3386091573775719,4294.56207194648,-4.396127627016978,62281222.271480136,2.5486620434880054,100.0,3.419395041381996,0.3036006108879995,20244.96035795512,28480.092,116.01772851308256,75.24561644773975,161.0800029558797,1.539399556911296,14020186162.066923,2.557150584381569,20953.56694013796,71.96439958505727,134280.636
