Country Code,year,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2015,34.96639132318431,16.203039999999973,33.814860854427,68.50391999999991,2.547979999999998,53.74368997251161,72.30727100000006,37.51396184294706,13.72992806298745,2.6094304302800024,4.526675940427991,19.782123301859944,48.75685920808856,0.3246931859217797,0.429471022087243,600268.6106383295,-2.33395115504523,13157022998.214,4.515604327885989,34.38387162171867,8.593860701032959,35.762618432444654,83.83853892040008,30.871480838,28.86668283382,78115.48865150183,440971.02162680007,3.660949828005118,9.525088579015312,6.735894538043999,7271552.472,87.48435379322454,23.497127894356,61.61679648095991,3.0579456706920025,214109654646.0576,3.160246348192828,10193.045196805191,104.05117500174828,44.87099999999999,61.72849880490854,110452225.45057884
CUB,2015,4.81,38.91,27.65,96.25,7.13,56.35,91.64,13.96,8.37,2.7552763053720004,2.894680922739998,22.69772103627994,44.5549991386245,0.319384966735785,0.428284983963295,109880.0,-3.7073395820113046,2207301786.126,2.896649801493999,59.64095231210927,0.648685123,49.26896326,98.67454529,3.948146688,19.28132064,27490.0,25634.0,7.305937986628575,10.815107213202104,10.533632172512002,260000.0,29.45174834,37.30509742,31.61373991,3.439604236,87133000000.0,4.438141959,7694.014637,100.019052409386,43.43740000000004,63.95,11324777.0
DMA,2015,23.92,18.13,31.52,92.37,36.5,53.35,69.16,36.27,14.81,2.043726428,10.34295788,78.93697156,56.4411618762847,0.543341899434084,0.414518661908391,750.0,-7.574611564,11051185.73,10.34295788,61.12535353,2.243966236,164.524061,99.77677155,16.17578926,7.82979664,180.0,990.0,15.12061835,3.999387824,1.729585932,7361.0,108.5287217,65.0,108.5884492,6.821103882,540737037.0,-2.691108924,7597.288894,98.26548976,39.219800000000006,61.66764437735495,71175.0
DOM,2015,8.17,13.36,20.26,88.81,5.2,53.79,67.68,5.41,6.16,3.129776532,7.301640918,36.01121082,46.7955510504359,0.365479516150146,0.429568495141428,48670.0,-1.799062944,2227300000.0,7.301640918,39.17374953,0.410330558,27.22902557,98.560364,11.63244298,16.48010921,23450.0,11893.0,1.725949889,9.057908619,12.10554541,1371708.0,85.56234973,54.21576634,52.17107772,2.471885977,71164825257.0,6.927018772,6921.520594,94.20100257,45.2,67.48,10281675.0
FJI,2015,17.78,29.63,38.14,93.84,52.08,91.74,81.11,17.23,15.57,4.385929605,5.364070239,47.9431108,49.9428993900592,0.423002751374108,0.424144763572923,18270.0,-3.498193977,205373209.1,5.364070239,20.20896357,2.330057829,117.9786185,95.12813568,45.01588482,31.26394709,1510.0,41234.0,1.448191369,8.484491747,3.182972129,255214.0,111.2042338,42.5,100.9434072,2.530095772,4682546863.0,4.502018108,5390.714207,105.5747397,43.33999999999999,61.34,868632.0
PYF,2015,7.430303626903208,25.47404,39.72189893329737,91.33616000000016,13.649399999999964,56.93220420555743,67.4794600000001,43.01306195917766,16.564407272982056,2.5111330971019985,1.1149892710759997,67.64526619,56.74078516146026,0.4605530060259299,0.3854788312687615,4000.0,-8.522501363319629,26007149.16,1.117789859728998,81.64869672424014,4.668755524468734,190.71817813000428,100.0,32.01209739,9.829154767,20495.84357697243,14180.0,6.671899972970195,10.88710811274368,6.708121210695975,69296.0,98.24621784,64.56020975,106.76950177698036,0.8447737590659975,12387664988.139605,2.541019798033307,16137.427423473971,116.3192929067602,34.416399999999946,60.86,273119.0
GRD,2015,7.42,67.52,33.18,95.6,16.68,56.14,83.66,15.23,18.81,15.37860195,4.348482524,82.61901222,57.5605508284273,0.528972772646776,0.37776175607823,340.0,-12.23633875,153325880.4,4.348482524,68.09952006,2.738413112,219.8844957,92.20235443,0.0,10.91957215,270.0,2707.0,9.95035627,5.098056115,6.035651892,16000.0,109.2774569,53.81,102.0832183,2.760327672,997007925.9,6.443143733,9096.538652,97.02021681,44.61119999999994,62.7205336487425,109603.0
GUM,2015,6.070651418157907,30.24921999999992,38.56337531663596,89.86644000000003,42.15618000000005,57.24709533114026,35.758500000000005,62.93523779202456,31.173584636417527,21.27587051281398,1.2095530133339991,55.52874857207989,57.83143673636567,0.5015047633804922,0.3643714880739477,540.0,-1.498507931787996,21835451692.628,1.2096966822439983,36.0356480304697,0.5584125109245563,137.4782831299678,100.0,0.0,0.0,3799.8269703067535,1312.0,11.719543628410069,6.360807176411401,2.7400177637259944,161000.0,132.25249866480095,73.13999995,71.33988619,2.522468165,5799000000.0,0.825688073,35829.25036,108.94778376502548,35.88640000000003,70.51,161851.0
GNB,2015,76.43,5.23,40.06,40.84,12.67,46.66,65.28,90.97,23.21,1.772083037,8.104408768,5.075703076410017,30.9590382120869,0.259880162208507,0.640699397966768,36130.0,1.997830886,18575499.45,8.104408768,33.12154027,8.850715521,54.70850677,20.14110756,0.0,86.85179394,280.0,6700.0,8.912903632676857,13.850881486643978,-6.197768724,27136.36,71.29240008,3.540706917,59.78153675,12.10198866,1048229629.0,6.134082941,603.3993815,116.5128895297325,41.8053999999999,72.78,1737207.0
GUY,2015,44.09,25.23,50.21,87.8,100.0,59.44,95.31,46.62,31.01,3.217409725,7.074411474,44.27265316626004,42.2614198320943,0.31079337506931,0.465564978427424,214970.0,-0.907095927,137700000.0,7.074411474,38.02768543,0.746653964,41.87987667,88.08779907,0.0,25.25872772,2050.0,57921.0,12.076012954566972,10.558443718129483,9.542456766,52834.0,70.70307206,34.0,101.18817670179251,3.004199364,4279840362.0,0.687398061,5576.82607,105.4323245,43.25139999999999,58.42,767433.0
HTI,2015,30.58,11.25,33.71,63.14,11.65,54.88,87.4,47.67,18.2,0.711296044,14.77756722,34.84391837,34.6809403957605,0.230692276796828,0.537073468881618,27750.0,-1.822500839,105680000.0,14.77756722,14.06991556,7.020128981,97.78468271,40.75870895,7.996146435,76.07221323,3320.0,16510.0,9.0406440427219,12.118375496097144,4.981253222,178452.0,68.25273558,12.1977,41.98869169,7.565236523,14857386164.0,1.616915115,1389.119779,110.77406410277558,39.09659999999993,67.87,10695540.0
JAM,2015,9.33,6.47,28.34,90.79,26.4,57.45,71.81,39.95,15.35,6.519007959,16.64137384,46.894119859919925,47.1687888015757,0.366161840996956,0.422786064965442,10990.0,-3.031241719,924977863.7,16.64137384,102.8193353,0.429666344,20.43220661,94.9,10.26200873,16.77190746,7290.0,17025.0,8.834170375876942,11.039523908106784,9.677121933,1653300.0,108.5157458,42.22122119,76.11752166,6.655338653,14188935948.0,0.921487125,4907.927415,100.88659969619154,44.10460000000009,68.74,2891024.0
KIR,2015,39.68,21.77,58.58,80.98,100.0,83.66,91.05,85.3,42.29,-0.479099197,8.209572095,44.23370543990005,44.97766046722642,0.439153317228111,0.5103650863658781,810.0,32.87090466,-819824.3529,8.209572095,86.502521908065,18.43978691,585.5201795,90.55818141,7.272727273,4.253998693,60.0,146036.0,18.568998207152468,14.847254803381098,13.265353715957977,35149.2,36.9602452,12.99748389,123.0152563,3.483509391,171117872.4,10.40540793,1542.616968,111.92515230702764,40.76140000000002,58.272044937052094,110927.0
MDV,2015,8.34,39.1,45.47,90.12,100.0,53.73,59.59,77.19,25.81,7.250999267,0.088662223,85.56153421,45.4252752018183,0.415179075508042,0.506673571471675,300.0,-7.341539983,297975993.4,0.088662223,26.64149595,0.635163014,52.73524176,99.79016113,1.277204455,1.009594693,1350.0,127381.0,14.05810634,20.45587561,2.937767724,83778.0,162.6215886,54.46195515,149.5225426,7.930498973,4109447297.0,2.88454853,9033.459724,111.03028593418868,48.82979999999984,70.55,454914.0
MHL,2015,30.93,100.0,59.73,79.07,100.0,80.71,63.29,75.56,27.37,-2.934286668,14.87372251,3.179603811,44.73712443673856,0.367099051636497,0.446527324432928,180.0,-3.825728283,-5393638.499,14.87372251,61.28160624902218,23.16345637,993.3152527,92.5827179,0.233372229,11.16448465,150.0,89742.0,22.344090333198043,12.044014749891092,14.923343066261966,41855.44,26.98514946,19.2824418,136.5092379,-0.685176686,183814300.0,1.613921462,3199.886846,101.98281137207768,40.48980000000002,61.22221926270674,57444.0
MUS,2015,5.17,27.87,19.88,93.97,4.86,74.0,17.81,16.73,12.63,1.851264745,1.912181766,31.14206917,56.2176448727347,0.541940922648806,0.417588025194112,2040.0,-3.566320387,216455188.3,1.912181766,60.38370354084667,0.618253902,62.10968448,99.4298172,22.72272272,11.53736196,3960.0,15796.0,7.19532078,10.5199815,7.46745732,467000.0,139.9254916,50.13931848,105.0096001,0.960795673,11692287066.0,3.55307173,9260.447303,99.88509123970348,41.40699999999998,66.24,1262605.0
FSM,2015,47.16,100.0,57.73,83.51,67.23,76.6,76.97,74.37,19.52,6.8499016452099815,7.374232163,35.27234885905986,38.5465218677433,0.352249386269954,0.581318948915088,700.0,-11.660907029310035,31849206.37121987,7.374232163,40.38553275893766,21.65480013,747.4790091,74.47687531,1.601164483,1.196237862,150.0,71707.0,2.044017138,7.206269914,22.11128033,9814.813,20.66669728,31.50108128,105.2964723,-5.250358783,316489900.0,4.621884004,2906.617012,104.43981601462724,42.93539999999997,61.91442222107603,108886.0
MSR,2015,34.96639132318431,16.203039999999973,33.814860854427,68.50391999999991,2.547979999999998,53.74368997251161,72.30727100000006,37.51396184294706,13.72992806298745,2.6094304302800024,4.526675940427991,19.782123301859944,48.75685920808856,0.3246931859217797,0.429471022087243,600268.6106383295,-2.33395115504523,13157022998.214,4.515604327885989,34.38387162171867,8.593860701032959,35.762618432444654,83.83853892040008,30.871480838,28.86668283382,78115.48865150183,440971.02162680007,3.660949828005118,9.525088579015312,6.735894538043999,7271552.472,87.48435379322454,23.497127894356,61.61679648095991,3.0579456706920025,214109654646.0576,3.160246348192828,10193.045196805191,104.05117500174828,44.87099999999999,61.72849880490854,110452225.45057884
NRU,2015,2.5,0.0,36.74,84.84,47.53,83.16,0.0,88.08,72.64,0.0,12.00803011,4.134086308,50.51797652250363,0.386325816478901,0.3597899039680599,20.0,-19.24619603,0.0,12.00803011,49.59633933250488,26.37596559,3012.338539,99.0,0.398406375,0.076290366,50.0,530.0,17.619543210634692,10.265104519707409,22.32381107265802,9438.25,90.53260137,34.619047939020135,178.3317354,-11.77631579,86779266.16,3.703703704,8365.07289,107.06723827247264,39.15980000000001,58.81456673858124,10374.0
NCL,2015,9.772646150566638,13.545959999999996,28.05961597909522,92.66438000000024,9.578819999999986,50.69312512551242,72.65476000000002,45.40986011371492,11.757602668055585,2.695170367665998,4.516305474401997,13.88882921,56.42592614306753,0.4610873793202039,0.3626602103123031,18580.0,-0.8265602763197529,1203895440.0,4.510410257265994,50.96166592893852,0.9936162979760624,127.27006373007956,100.0,14.09470867,4.759221211,37859.891771267474,4004.0,6.996393811026235,8.73454288505779,7.674575788041986,104000.0,96.02014277,74.00175279,100.64433205312024,1.1672890473159967,13244253491.27067,2.53210864514235,24164.061483773938,118.0161075200219,35.49859999999999,71.2,268700.0
NIU,2015,34.96639132318431,16.203039999999973,33.814860854427,68.50391999999991,2.547979999999998,53.74368997251161,72.30727100000006,37.51396184294706,13.72992806298745,2.6094304302800024,4.526675940427991,19.782123301859944,48.75685920808856,0.3246931859217797,0.429471022087243,600268.6106383295,-2.33395115504523,13157022998.214,4.515604327885989,34.38387162171867,8.593860701032959,35.762618432444654,83.83853892040008,30.871480838,28.86668283382,78115.48865150183,440971.02162680007,3.660949828005118,9.525088579015312,6.735894538043999,7271552.472,87.48435379322454,23.497127894356,61.61679648095991,3.0579456706920025,214109654646.0576,3.160246348192828,10193.045196805191,104.05117500174828,44.87099999999999,61.72849880490854,110452225.45057884
MNP,2015,7.2625033028477395,31.477339999999955,39.26617084028752,93.06852000000003,41.9026200000001,65.16017812012579,53.78194000000005,55.3622415746083,29.71310119533813,22.38957671110797,3.614960873463998,60.122075595579794,58.05289214516435,0.50917890795402,0.3655246982676173,460.0,0.8224590586360001,17164731447.376,3.604420222695999,60.22569783529947,10.747752476386024,899.4286696550358,100.0,0.0,0.0,5636.628242088967,1082.0,10.259796667640638,9.271445542350495,4.09783961263799,41919.52,140.91701688036042,51.36465898864008,122.7472527,5.795454545,910000000.0,3.383458647,16314.38355,108.80559835448992,32.97899999999998,61.4824321626349,55779.0
PLW,2015,5.35,53.59,49.97,91.59,34.95,62.72,56.06,87.09,100.0,12.33097118,0.810722637,87.12994666,51.586506270278186,0.424814015807616,0.3998085135164644,460.0,-8.645129653,34583158.15,0.810722637,49.21020258827963,4.608345341,788.5649762,99.40684509,0.0,0.0,220.0,848.0,20.011952225727203,14.141583161445924,8.803651044565985,23890.53,134.4070195,34.43548762907997,133.860329,7.914228422,280457700.0,7.539069794,15876.46193,108.87924922969432,46.6907999999999,59.20126999999988,17665.0
PNG,2015,32.01,1.61,31.17,52.02,22.32,79.8,70.53,23.32,19.73,0.983772379,0.01815795,19.96452689243995,38.2743738279568,0.281883983378653,0.516396506819517,462840.0,20.28631609,213710099.4,0.01815795,95.58698916,2.772849094,72.94112546,44.36001587,34.53065134,52.49865195,6430.0,273372.4688,3.081299154,13.30859685,10.08781132,276089.0,43.90847057,7.9,101.13860604672,-1.231118417,21723531173.0,6.578356323,2679.346579,127.9354953,49.051399999999866,48.58,8107772.0
PRI,2015,8.669186719347664,21.31878,25.409475862376908,93.4722400000002,9.988659999999976,67.41443008090081,68.4804000000002,20.45055731596026,13.046963169170864,4.386738762984002,1.6288304301919954,25.573377025840017,58.20115644208117,0.5646496792523252,0.3521613412245734,8870.0,0.95136446388,2549144880.072,1.629476736030161,58.552333817301054,1.1731831591971833,173.9400017570308,100.0,1.837446479,1.837446383,20702.352381408164,2148.0,12.132453936192642,8.97278298234662,3.900612799803996,808922.4952395998,94.77971136,63.46633538,108.8577889,1.977702788,103000000000.0,-1.049443651,29763.4883,107.0076208495665,31.681000000000022,49.51,3473232.0
KNA,2015,0.72,100.0,36.65,95.47,21.31,52.13,75.1,25.57,18.4,13.95518724,2.632818925,59.7631018,57.0854707778099,0.562802423532727,0.421093007976529,260.0,-8.657224213,128828086.3,2.632818925,70.66252411981384,2.7526879066387333,133.15916733555716,100.0,4.571682202,1.642191194,240.0,100398.0,15.45411869,7.41510336,9.638568789,10000.0,142.5873484,75.7,164.47425592813988,-0.311616729,923155555.6,1.033704225,18028.97343,102.3059218,35.01760000000003,72.90405580356962,51204.0
LCA,2015,2.97,52.9,32.53,94.02,9.05,54.29,92.96,32.84,15.25,8.501456179,2.239982182,79.43483395,55.7642243347153,0.462429289218976,0.34714480252467,620.0,2.076604813,153713119.4,2.239982182,32.05898512,0.831346402,76.81529288,97.05250549,0.0,2.132623536,380.0,2030.0,18.19641606,3.529741679,4.230026886,41500.0,104.8094637,42.53093047,102.75808008039289,4.437674938,1808079889.0,-1.360484662,10093.61802,106.8759695,44.24319999999999,77.78,179131.0
VCT,2015,10.77,30.17,28.34,93.32,14.54,55.05,71.8,32.38,12.05,15.80433734,5.532158442,74.36001015,55.19279643424967,0.479679428927784,0.4076504071987474,390.0,-15.33151804,119385964.3,5.532158442,46.65578548,1.831302062,123.7000046,99.54006958,15.6626506,5.807433397,220.0,26167.0,8.653519352,7.448810736,6.697574762,18620.0,103.8690585,17.13206652,119.87728915495272,2.441644287,755400000.0,1.330275498,6921.702479,103.0714544,42.37219999999999,73.78,109135.0
WSM,2015,14.34,5.8,29.9,95.73,25.58,89.39,60.37,30.36,13.37,3.408256055,16.53574455,61.53462549,47.7601274136008,0.431542823140166,0.476340274868151,2840.0,-1.612277347,26867532.32,16.53574455,56.64256654,12.14009698,484.3160623,99.04818726,30.35048471,34.32489441,240.0,8699.0,5.3,16.2,5.04948228,27719.0,62.27850325,25.40700977,78.02876999,4.244524539,788307330.6,4.272188528,4073.729164,103.5423407,42.03940000000001,47.05,193510.0
STP,2015,18.44,20.04,19.98,81.76,5.79,52.26,0.0,46.46,16.85,8.834880294,6.321525352,69.45692505,42.3431086878147,0.359360477471938,0.512498303715644,960.0,-21.73397723,27924059.14,6.321525352,76.72614495,15.53789389,245.4384587,67.26376343,10.47345768,41.05599898,120.0,11441.0,7.262037298953687,15.00863535772472,17.42726177,84392.68,92.7489069,25.82,116.09443945469984,5.006138669,316066072.3,3.911337989,1584.775657,98.70657466988384,46.06099999999999,60.9,199439.0
SYC,2015,2.99,22.89,41.9,91.87,81.66,62.36,68.62,52.11,43.89,7.687403079,1.33751703,37.23763929,51.0071038872702,0.456301467635507,0.436159389890103,460.0,-18.59762125,105893597.2,1.33751703,57.405809466791126,0.52388067,72.57624477,100.0,2.380952381,1.352935548,500.0,104984.0,7.587524255,11.10726239,10.05830091,127803.1,156.0824612,54.25961786,167.2081407,2.089710062,1377495054.0,4.937385619,14745.34146,107.43315311793428,35.14699999999999,65.9948605389569,93419.0
SGP,2015,0.0,100.0,27.29,98.79,1.89,53.3,0.0,17.97,45.13,22.65377074,0.0,3.024451155,71.4228036041995,0.814774437330853,0.386318365246863,719.0,18.69268237,69774553125.0,0.0,69.26684543438056,3.859611003560129,490.16070530494807,100.0,1.820886641,0.708635297,45500.0,3236.0,0.924062905,9.000746071,2.221784267,31710200.0,147.2259695,79.012957,329.4713989,3.060224155,308000000000.0,2.988520676,55646.61875,108.3371118,35.43860000000007,76.64,5535002.0
SXM,2015,6.744795619668207,45.71219999999991,43.286886768036624,92.01489999999995,50.72760000000013,58.37373871903135,57.27762000000004,45.953589206697785,33.02174964241375,2.216228266,4.398573339,75.10155877,52.99919206757746,0.5478285148236701,0.4109072145557367,34.0,1.453856442,27770949.72,4.398573339,40.62541522813192,4.5824275543134565,1553.360813820363,100.0,0.0,0.046334032,7886.452510286424,253.0,26.00525600308091,6.834183805436995,5.028199853327994,82000.0,139.09975211537966,82.75900261582002,187.9625502,0.22717564,1253072626.0,0.4,32274.89055,106.73478691853836,35.4268,68.02830044703227,38825.0
SLB,2015,45.29,16.38,44.54,71.4,50.91,85.1,59.07,56.2,43.42,2.465280133,1.4221129,11.40823329,41.3949099366001,0.412434419521959,0.584536220789956,28900.0,-2.759848075,32222728.56,1.4221129,16.17090969,14.81211786,315.0714665,55.1,2.262630437,63.3074464,310.0,72996.98438,4.134497472,15.50163477,6.681238291,195524.2,70.41938725,10.00046498,87.45287579,3.559290371,1307061544.0,1.415701416,2167.119928,127.3842095,44.46719999999996,85.39,603133.0
SUR,2015,14.16,28.67,41.17,88.72,100.0,59.4,54.33,47.5,25.3,3.582821119,0.130807223,5.37126638,47.4623762957222,0.329021493780726,0.379773967866282,163820.0,-15.34120648,183665852.7,0.130807223,48.33821424629031,0.312543445,28.57980803,95.00204468,60.05314438,24.91311036,2750.0,44705.0,10.770990732797255,10.79559606013146,7.4027052,106014.0,134.2157552,42.76382778,90.92777619,4.854590447,5126291451.0,-3.411095864,9168.237157,100.77424260032682,48.67959999999992,56.88,559136.0
