Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2012,2.696042357791999,4.621430795267859,47.6520699276201,0.3416438812773858,0.4399376428372624,580778.53737,-0.6440378408618765,10501984677.232,4.58393478728199,80.15900735296026,29.55269425277996,29.300912985420144,56191.9631337274,449623.4535,80.11377358295805,21.530647608390986,57.05536929669059,3.650223973884994,395047470799.852,3.980206515535997,11100.769462998844,63.545666017951866,102597638.75209492
CUB,2012,4.737940395906001,4.632436523110592,45.6264423799688,0.331928203659792,0.419399356060417,109880.0,-1.320005367184855,4606560318.288086,4.620493465539987,97.92878723,3.711743,17.10235036,28850.0,22320.0,14.93852238,21.2,45.86620363,2.914057805,73141000000.0,3.014900289,6497.314764,63.9,11257112.0
DMA,2012,4.763904236,4.783760431,55.3972244182565,0.528611089134214,0.420666600769084,750.0,-18.95179235,23152398.15,4.783760431,96.76944733,22.32620321,9.732876925,250.0,625.0,154.0195871,49.8,87.7201701,-1.961543346,485996296.3,-1.059000243,6849.455933,61.59886415434266,70954.0
DOM,2012,5.629224568,7.023717916,46.5204280330558,0.350695110273375,0.420286549612259,48670.0,-6.543291722,3415900000.0,7.023717916,97.86705,14.47658882,17.04545885,21640.0,13663.0,89.96346359,42.32,58.38867388,5.098181545,60681537196.0,2.717367897,6110.366576,63.69,9930916.0
FJI,2012,6.981691701,4.798772786,48.0035430365177,0.393926741011799,0.433855880281444,18270.0,-1.434049899,277313672.0,4.798772786,91.02597809,66.23115866,32.7872442,1030.0,44363.0,99.2763583,33.74235675,125.2878622,3.576513521,3972012571.0,1.411314382,4591.577015,63.5,865065.0
PYF,2012,6.638165556705976,2.686669558067721,52.3735531172869,0.4942222886298212,0.4114295559217056,4000.0,-12.309487880233744,147199569.6,2.707656233199994,100.0,28.02489944,9.344918555,21960.07442271028,14387.0,84.61066625,52.87663059,104.65585710782796,1.9336526892381471,7708590435.8206,1.30543995325257,16916.900413627074,61.42,268995.0
GRD,2012,3.936812274,3.662333128,55.1234913415776,0.482536610787107,0.380066783955556,340.0,-24.15390636,31489862.96,3.662333128,90.39653778,0.0,11.3438088,420.0,2263.0,120.9091078,32.0,75.28298725,3.926522909,799882259.3,-1.155143735,7444.089075,61.42288500749935,107452.0
GUM,2012,24.492283398474083,1.88930081157899,60.27938937812115,0.4892696937408813,0.3371973354840127,540.0,13.315530326928492,4735276766.211,2.0204747059420045,100.0,0.0,0.0,22791.36725723304,354.0,129.91561278753005,61.53415931,76.75213675,3.430979133,5265000000.0,2.13385063,32908.30677,70.64,159990.0
GNB,2012,0.669676525,4.613010371,30.1773098292728,0.245623112777916,0.64207691619246,36130.0,-8.414473062,6624917.193,4.613010371,14.7781086,0.0,87.60635625,250.0,6829.0,65.3711357,2.893990621,41.17299284,-0.850532798,989271229.6,-1.712683012,616.375664,72.57,1604981.0
GUY,2012,6.839868152,11.54929878,40.9130203739505,0.29083133523326,0.47257092775425,214970.0,-9.024415811,277910000.0,11.54929878,84.99491119,0.0,28.25642628,2000.0,73551.0,72.41828491,30.5,96.18421139118064,4.622352898,4063090016.0,5.382259989,5378.81197,58.37,755388.0
HTI,2012,1.137944234,11.76113547,34.3454759893031,0.225549222457748,0.538639702671685,27750.0,-3.145016864,156000000.0,11.76113547,37.9,20.09090909,83.16109801,2500.0,16510.0,59.45750288,9.8,40.25805013,8.153281402,13708931890.0,0.553166536,1337.336475,66.97,10250922.0
JAM,2012,2.791456896,14.64256069,46.2812558636718,0.3513781182794,0.425753001005963,10990.0,-9.726346809,413333448.1,14.64256069,93.1,10.92415871,17.03903942,7110.0,15383.0,95.52469766,33.79,82.04007835,6.571903614,14807086889.0,-0.61363604,5209.859264,67.42,2842128.0
KIR,2012,-1.254153786,9.273653633,46.61141487823506,0.431661551697125,0.5459958280631335,810.0,1.902819004,-2385943.82,9.273653633,79.78873444,0.0,3.275567476,60.0,77779.0,16.92206449,10.74679768,104.5967878,-0.395261944,190243321.6,4.713319136,1788.690394,58.56563978013377,106359.0
MDV,2012,7.898939479,0.109051624,44.2693282252285,0.407535321892302,0.522148757387733,300.0,-6.392276537,227976866.7,0.109051624,99.53594971,0.602006689,1.039512377,1140.0,120000.0,141.1114775,38.9301,199.62579494095908,6.776952582,2886170572.0,2.517383942,7265.723399,66.0,397231.0
MHL,2012,11.84562741,12.87811721,47.00427606479331,0.363662823365705,0.4326243784152903,180.0,-10.86895458,21373811.81,12.87811721,90.54963684,0.257400257,12.0128203,140.0,75388.0,69.7121393679798,12.5,156.8384521,7.251633738,180436300.0,-2.295210414,3181.6247,62.14974547801557,56712.0
MUS,2012,5.047850045,0.007386794,55.2746850456158,0.518947776287349,0.413454075375033,2040.0,-7.091726803,589018302.8,0.007386794,99.49635315,20.7007508,11.60886551,3730.0,6502.0,118.5332448,35.42,119.5001198,2.465523579,11668696526.0,3.496118338,9291.236379,63.44,1255882.0
FSM,2012,0.0,6.357030601,37.5551874235899,0.337304074550485,0.586200326078687,700.0,-7.282565217,0.0,6.357030601,68.60435486,1.060927554,1.322910871,130.0,47853.0,29.86718466,25.974423,111.3589145,7.122501016,327248700.0,-1.866819755,3131.386715,58.21693727589376,104506.0
MSR,2012,2.696042357791999,4.621430795267859,47.6520699276201,0.3416438812773858,0.4399376428372624,580778.53737,-0.6440378408618765,10501984677.232,4.58393478728199,80.15900735296026,29.55269425277996,29.300912985420144,56191.9631337274,449623.4535,80.11377358295805,21.530647608390986,57.05536929669059,3.650223973884994,395047470799.852,3.980206515535997,11100.769462998844,63.545666017951866,102597638.75209492
NRU,2012,0.0,8.644456419,59.15920690950797,0.52691763211842,0.364300352738515,20.0,35.96710742,0.0,8.644456419,99.17106628,0.421940928,0.092257544,40.0,492.0,67.06114398,34.015245249147114,125.5319149,25.98233323,96927201.48,11.36363636,9562.667866,59.51218909000678,10136.0
NCL,2012,8.831055606573994,3.660088265698648,52.77411030214287,0.4789970599100482,0.3942991720683869,18580.0,-13.940866885004985,2682824681.0,3.656475538389999,100.0,20.11049386,6.195857234,26202.855823121365,3790.0,88.62357234,58.0,116.52309674771308,1.6516767303873003,7970729908.354401,1.694416416153,15185.03802923918,71.92,259000.0
NIU,2012,2.696042357791999,4.621430795267859,47.6520699276201,0.3416438812773858,0.4399376428372624,580778.53737,-0.6440378408618765,10501984677.232,4.58393478728199,80.15900735296026,29.55269425277996,29.300912985420144,56191.9631337274,449623.4535,80.11377358295805,21.530647608390986,57.05536929669059,3.650223973884994,395047470799.852,3.980206515535997,11100.769462998844,63.545666017951866,102597638.75209492
MNP,2012,31.068779678468008,5.914134645200611,55.84347233266515,0.5155470758172417,0.3965877559115018,460.0,-0.6057177644790753,2676966610.947932,5.874728787308025,100.0,0.0,0.0,22966.69420048358,222.0,122.28859448128044,62.42474551684783,114.8793566,1.508916324,746000000.0,0.810810811,13736.97197,66.53462052087349,54306.0
PLW,2012,10.18801811,1.111243454,50.88006770049802,0.425666673680875,0.4339941116987089,460.0,-16.23569108,21639126.32,1.111243454,97.63042631,0.0,0.0,210.0,905.0,97.22789116,30.89656853151341,150.1067337,6.090348266,212397800.0,1.672602595,12044.10547,61.76025598620752,17635.0
PNG,2012,0.135223367,0.066935764,36.7978491235299,0.274828348387359,0.53887136591676,462840.0,-10.78791151,28796707.52,0.066935764,33.69097519,37.32731137,55.46508172,4900.0,280989.375,35.49992983,3.5,100.35050425463815,-0.574719487,21295659244.0,4.657119597,2790.676303,49.68,7631003.0
PRI,2012,9.227186497574015,2.5728898481444302,60.43507879974569,0.4832840389952267,0.3377524686681563,8870.0,8.23426926212425,1460774198.3460538,2.623393533993995,100.0,0.698647422,0.698647347,25607.548684361125,1861.0,86.23313763,68.9999826,103.3110881,1.179228149,102000000000.0,0.02927511,27944.73389,51.17,3634488.0
KNA,2012,11.54641575,6.377878091,55.8990686199438,0.541729479754763,0.423748107355887,260.0,-10.5879041,92419222.22,6.377878091,100.0,3.581267218,1.327948342,350.0,21887.0,152.3442981,64.0,182.1369627398132,0.109479583,800414814.8,-2.228012307,16046.48694,68.39640274691854,49881.0
LCA,2012,4.719775529,1.855871332,54.8544399249413,0.454031766180271,0.356942967681444,620.0,-11.39648946,75759324.81,1.855871332,95.34342258,0.0,2.178078022,520.0,1944.0,122.2784552,34.82,94.62758467232108,1.989406384,1605146778.0,-0.19985174,9086.387955,75.93,176654.0
VCT,2012,16.65416293,4.489476781,55.28613911130643,0.498498795609944,0.4090189868491227,390.0,-27.83481592,115402246.3,4.489476781,95.38168335,17.98043728,5.191932616,400.0,10187.0,117.1134781,40.0,85.20300173,1.088151789,692933333.3,1.382087412,6390.310632,73.47,108435.0
WSM,2012,2.744272047,20.48380575,46.769563763613,0.40756430556113,0.47217303028887,2840.0,-1.013092081,20871549.72,20.48380575,96.82684326,32.79857398,40.12092744,200.0,11901.0,53.04486247,12.92249,85.81974791,3.644238313,760549587.1,-4.08872377,4022.177848,47.0,189089.0
STP,2012,8.964197867,2.536647653,41.1143788581598,0.340478097681416,0.51819052051822,960.0,-39.44065984,22471527.03,2.536647653,57.9,8.322496749,41.24606123,120.0,7400.0,64.84575699,21.5724,93.94891728161568,13.60900151,250680845.7,3.14197646,1330.620114,61.16,188394.0
SYC,2012,57.8375463,1.666537886,48.2433100859078,0.416061207366975,0.451195005648819,460.0,-15.21498736,613208776.3,1.666537886,98.32720947,0.0,0.630526085,450.0,68687.0,147.3818343,47.076,216.4831818,8.65859088,1060226126.0,1.260828834,12006.68296,63.74723072820992,88303.0
SGP,2012,18.74388439,0.0,69.4324581960171,0.776623380479085,0.387974216558743,716.0,17.64361274,55310807548.0,0.0,100.0,1.358284899,0.495199918,43690.0,5762.0,150.2492981,72.0,369.2129658,0.470225826,295000000000.0,4.461608951,55546.48854,74.7,5312437.0
SXM,2012,1.370204567,5.646285488,49.33129716344487,0.5498686092634041,0.4162561806809765,34.0,9.395704652,13508379.89,5.646285488,100.0,0.0,0.049934062,22767.9129325275,253.0,195.941138,73.12360275171876,217.4533915,3.873094355,985865921.8,1.39054667,28460.33262,66.51635352199722,34640.0
SLB,2012,2.005173557,1.739979529,38.3070479848879,0.358439433898341,0.592298474200583,28900.0,2.215838524,23881499.3,1.739979529,42.22318649,0.0,63.53150158,360.0,38892.07422,54.33682874,6.9974,105.4794521,7.191823507,1190994127.0,1.860465116,2141.821522,85.38,556066.0
SUR,2012,3.402453516,0.161797003,46.2728696937446,0.313448048007394,0.387990654132501,163820.0,3.260466996,169442185.1,0.161797003,94.34619904,63.23529412,23.04923094,2440.0,39264.0,105.1407403,34.6812,114.44157689428164,10.73520027,4980000000.0,2.690350057,9200.974786,56.62,541247.0
TLS,2012,3.518309948,10.44275467,43.0536932183093,0.37339862917394,0.512324764807754,14870.0,238.3746355,40382443.85,10.44275467,58.00358963,0.0,25.51298994,300.0,3200.0,54.81052856,7.0,129.9273136,2.641942268,1147779600.0,6.021571005,1013.042872,66.97,1133002.0
TON,2012,-0.178773911,19.38516467,40.8342056460401,0.392287449547103,0.575603336626301,750.0,-14.83289933,-841513.9783,19.38516467,92.8,0.0,1.146957861,110.0,2287.0,54.50811295,30.0,78.04149166,4.194069231,470714083.4,0.823102718,4581.783245,53.67,102736.0
TTO,2012,-7.391729921,0.538694527,48.7716019396038,0.343471502889234,0.368039464097158,5130.0,15.00786657,-1904347649.0,0.538694527,100.0,0.0,0.324047643,22120.0,11747.0,140.0696302,59.5162,122.45614358124598,0.344842578,25763220107.0,1.269964365,19157.45977,69.07,1344814.0
TUV,2012,3.517335038,10.18241904,55.40628499956868,0.503628543353302,0.4325490424666138,30.0,17.06417712,1325042.531,10.18241904,97.6717774,0.0,0.0,10.0,17619.0,26.07319117,35.0,156.58284762136086,0.808774131,37671774.69,-3.835748821,3506.308144,60.7348776339647,10744.0
VIR,2012,23.163601411696057,2.996635212887371,61.47134053878008,0.5340298309776362,0.3341411191817137,350.0,-4.431179253592732,1912972772.3208191,3.0287282914559843,100.0,0.971550609,0.971550724,21960.07442271028,611.0,131.68753307866987,40.5479,156.0927961,13.6763074,4095000000.0,-15.01925546,37850.77827,72.04,108188.0
VUT,2012,8.075064802,2.946692667,40.2209341850908,0.358630028445411,0.554211344743595,12190.0,-9.175023862,60388540.21,2.946692667,43.77164078,15.3674833,40.30569589,120.0,63423.5,58.55093608,10.598,104.4516297,-0.464018179,747839697.7,1.010029914,2997.293432,70.33,249505.0
CUW,2012,9.178214623413991,0.7590426932609547,58.66332363860801,0.4122130650432771,0.3519315052314835,431.9006383098656,-1.0887932242993434,58759827.239142,0.7573465172279977,100.0,3.660158225250007,0.3881087651419997,104983.2305943514,24880.024,126.18175323046026,54.41781258097885,146.32771310486734,1.716448466258727,13881265310.164,2.617531446152996,28995.427689529053,66.78030912438624,501209.6164635406
