Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2013,2.8655492222119983,4.450723560526016,47.85528700098109,0.3638937161555834,0.4558127268429123,584735.3308700002,-2.679484095532,11003174927.866,4.453740915058012,81.1856688383399,31.0297267871802,29.53988083475985,80571.68,445877.6116497779,85.38256501375595,13.752108093959992,56.99123640892011,2.7274718927196187,252067858531.318,3.1425051617449613,10510.85882244559,65.78690295997706,112232905.51471987
CUB,2013,3.421365026414005,2.4676330288600115,44.745427407572,0.315246251225271,0.42033770307383,109880.0,-4.822840347394006,3808948831.958,2.46613809619601,98.15862274,4.352142111,16.88796521,27350.0,22103.0,17.68808824,27.93,44.32389693,2.65783024,77148000000.0,2.747602563,6837.71168,63.89,11282722.0
DMA,2013,3.595402483,4.726331351,55.9963305059853,0.536783678123223,0.416857068003516,750.0,-14.47916791,17915757.41,4.726331351,98.15841675,25.54627697,9.880580289,170.0,527.0,131.7660809,51.0,87.07272187,3.566486867,498296296.3,-0.999940631,7016.380071,63.22757194637544,71019.0
DOM,2013,2.552400718,7.155943135,46.5083352666744,0.350966879748256,0.420800174414769,48670.0,-4.096699671,1599900000.0,7.155943135,98.385853,16.5696884,17.50936425,21250.0,13188.0,91.56247587,45.9,56.68175612,4.692819142,62682163837.0,4.875205093,6238.132367,64.2,10048226.0
FJI,2013,5.818005305,4.858308149,48.1438899655286,0.391471486871458,0.428593687560886,18270.0,-9.711374644,243782754.0,4.858308149,91.75,62.12769679,36.41806208,1130.0,40863.0,107.4858365,35.2,126.3503181,3.621296542,4190143206.0,4.73421949,4840.72727,62.73,865602.0
PYF,2013,3.826258086133676,1.440206597279993,54.14723406588885,0.5119171396091232,0.3955777942641612,4000.0,-19.18949819123207,99207173.35,1.4396330471759908,100.0,27.16119062,8.831679003,4574.06,14533.0,90.03691811,56.8,105.34460432834,1.6606690233177246,14140630010.04538,1.282053156000766,7253.102288513812,61.27,270332.0
GRD,2013,8.863829898,3.518297842,55.7345640986909,0.494261802896227,0.37957052092241,340.0,-25.25824383,74688413.33,3.518297842,90.84085846,0.0,10.88576513,320.0,2695.0,122.9546085,35.0,75.7790284,2.922870154,842620111.1,2.351418773,7789.632355,65.38158352647638,108172.0
GUM,2013,98.78627337181364,0.630933084307999,57.90582353968265,0.5220756206551491,0.347265977613145,540.0,-11.752622224096024,15882321210.428,0.6333540426339991,100.0,0.0,0.0,4261.32,437.0,123.4987949138661,65.4,79.5332469,0.840493089,5399000000.0,1.690408357,33656.45357,70.57,160415.0
GNB,2013,1.877443841,6.097739379,30.2855798104197,0.244628819601568,0.638917223393175,36130.0,-5.019544286,19639703.8,6.097739379,16.20061493,0.0,87.42242388,260.0,6707.0,57.02448954,3.1,44.08039118,-0.932149491,1046087418.0,3.255904265,634.6620391,72.65,1648259.0
GUY,2013,4.812090389,7.8735188,41.2980053071858,0.297242296662881,0.471282190519166,214970.0,-10.94173428,200558390.0,7.8735188,85.97098541,0.0,26.26672787,1980.0,79246.0,73.09969247,31.0,110.83304443882014,-0.536581104,4167801803.0,3.653298082,5489.142758,58.39,759281.0
HTI,2013,1.116827787,12.28435263,34.739253859935,0.232692254024425,0.537907176825724,27750.0,-3.868359501,161918586.3,12.28435263,38.71000671,13.36492891,82.33475811,2730.0,16510.0,68.84360871,10.6,41.457518,6.40886418,14498080023.0,3.085008621,1393.956085,67.28,10400672.0
JAM,2013,3.81898359,15.22614044,47.0746541068457,0.363144914300582,0.421651832163668,10990.0,-9.512240195,544747561.8,15.22614044,93.9,9.842223892,15.75997884,7580.0,18349.0,99.56218045,37.1,83.25957198,8.415815657,14264202737.0,0.517686013,4989.734089,68.53,2858710.0
KIR,2013,0.452768731,9.320781891,45.33926861223197,0.434299644761678,0.5433372272177509,810.0,-5.473045598,838137.9532,9.320781891,82.31739807,0.0,3.032065601,60.0,81531.0,18.5373992,11.5,105.8093991,0.13573186,185113921.6,4.214773912,1715.813041,57.03785695463746,107887.0
MDV,2013,10.95038209,0.10029667,43.9705549304108,0.397084441958681,0.517673343350464,300.0,-3.86626491,360816336.2,0.10029667,99.5657959,0.329091346,1.041355828,1130.0,130217.0,150.4262584,44.1,197.22545610096,6.430355698,3295011382.0,7.281073979,7928.476443,68.39,415592.0
MHL,2013,17.60878538,13.28466878,45.10421211308779,0.370233729647363,0.4273171343432712,180.0,-15.64457346,32548149.32,13.28466878,91.1724472,0.275020926,12.06799216,140.0,80624.0,84.74766021880477,14.0,160.4150391,-1.516251059,184840400.0,4.017979699,3246.63025,61.44330826238108,56933.0
MUS,2013,2.418610143,0.004558085,55.535498625163,0.526655985215549,0.41594601271229,2040.0,-6.185462315,293369157.1,0.004558085,99.41928864,20.60249307,11.43757546,3820.0,7913.0,122.1552078,40.11682514,109.9697366,2.750881118,12129658758.0,3.360406103,9637.015729,64.86,1258653.0
FSM,2013,0.0,6.950062797,37.856091059701,0.340326568419035,0.583204747225015,700.0,-0.685151746,0.0,6.950062797,70.50697327,1.492537313,1.24930742,140.0,36320.0,29.63672753,27.8,113.2613463,0.636944649,317214400.0,-3.679767791,2994.792394,57.17462517376145,105922.0
MSR,2013,2.8655492222119983,4.450723560526016,47.85528700098109,0.3638937161555834,0.4558127268429123,584735.3308700002,-2.679484095532,11003174927.866,4.453740915058012,81.1856688383399,31.0297267871802,29.53988083475985,80571.68,445877.6116497779,85.38256501375595,13.752108093959992,56.99123640892011,2.7274718927196187,252067858531.318,3.1425051617449613,10510.85882244559,65.78690295997706,112232905.51471987
NRU,2013,0.0,10.85287303,56.64132100761399,0.477629128710722,0.3530576873027484,20.0,46.55722199,0.0,10.85287303,99.22946167,0.411522634,0.081319789,50.0,523.0,121.91484742089362,38.81794169289996,164.5833333,-21.80851064,98491843.64,30.6122449,9648.495655,64.28500984170091,10208.0
NCL,2013,4.046405369295998,0.4121465344660007,51.175468266794,0.4796965053501235,0.4003310835915297,18580.0,-6.089508628570006,2166812151.0,0.4099366178940006,100.0,20.50910571,6.228565034,45228.14,3869.0,91.01505438,66.0,113.0460873363,1.761686967206907,37774122211.59099,0.624305538403284,16398.78067040337,71.6,263650.0
NIU,2013,2.8655492222119983,4.450723560526016,47.85528700098109,0.3638937161555834,0.4558127268429123,584735.3308700002,-2.679484095532,11003174927.866,4.453740915058012,81.1856688383399,31.0297267871802,29.53988083475985,80571.68,445877.6116497779,85.38256501375595,13.752108093959992,56.99123640892011,2.7274718927196187,252067858531.318,3.1425051617449613,10510.85882244559,65.78690295997706,112232905.51471987
MNP,2013,66.01209149593413,6.172373214474023,55.45352506780177,0.4900533959606989,0.3863056392436368,460.0,-7.449537529284001,13767661217.404,6.1603894016640215,100.0,0.0,0.0,7690.66,942.0,107.59223255529382,66.08014318466012,120.0777202,0.783289817,772000000.0,2.680965147,14091.19118,67.07435309362825,54786.0
PLW,2013,8.159071224,1.067277556,52.29297294553385,0.427515810065716,0.3540427440023576,460.0,-13.21089291,18041109.84,1.067277556,99.04354858,0.0,0.0,220.0,887.0,101.92548,38.5781641561,148.4737958,7.755232072,221117200.0,-3.387316396,12561.33614,64.61175776954585,17603.0
PNG,2013,0.126068766,0.067168052,36.5546668282875,0.275318953472922,0.544225616907172,462840.0,-16.22560966,26804026.04,0.067168052,35.85814667,35.77194753,53.99550997,5230.0,237993.4688,38.51892178,5.1,98.77724567268018,3.586935389,21261432791.0,3.824946328,2729.888751,49.57,7788388.0
PRI,2013,0.1106250152020004,3.503538120900024,60.59370719330492,0.4645492680427586,0.331699511259106,8870.0,5.547211203596016,-822537025.2359221,3.5015088733000224,100.0,1.39324421,1.393244137,27982.7,2002.0,88.04997234,68.99999,104.889019,1.182015196,102000000000.0,-0.306826657,28513.16574,50.68,3593077.0
KNA,2013,13.19288871,6.140980647,56.5224397679783,0.552630041344799,0.422181245985234,260.0,-7.466721414,110789970.4,6.140980647,100.0,4.090909091,1.512150826,230.0,17717.0,152.9872246,64.6,185.77515252738004,-0.442948797,839770370.4,5.383690734,16685.94759,66.77096379418029,50328.0
LCA,2013,5.016470593,1.810825892,55.3724505149519,0.460376863949228,0.35292785365019,620.0,-6.026314208,83515042.22,1.810825892,95.86147308,0.0,2.173729698,320.0,1991.0,119.4633632,36.0,103.16153095389988,7.11773617,1664816741.0,-3.174377604,9378.985047,76.54,177505.0
VCT,2013,17.57261665,4.379836796,55.29826486449737,0.485265642615262,0.4149915108629194,390.0,-29.15621401,126735013.0,4.379836796,96.74906158,17.98561151,6.007107459,220.0,39511.0,115.4259726,43.5,121.81841978174,2.20691658,721207407.4,1.832976653,6639.484897,73.63,108624.0
WSM,2013,1.79107885,20.88835649,45.8196835761466,0.414346294388167,0.497952622865235,2840.0,-5.808918395,13791695.17,20.88835649,97.3891449,36.47388829,42.25371508,200.0,11201.0,52.37418597,15.3,80.51968188,0.959880112,770021664.0,-0.418844399,4037.615168,47.14,190712.0
STP,2013,4.04663563,8.839236935,41.3484567201806,0.342343305595198,0.515374171191586,960.0,-27.03691525,12162344.82,8.839236935,64.81632233,8.333333333,41.3950243,120.0,8700.0,65.24595626,23.0,98.43096584660005,10.72057334,300554483.6,4.814792654,1564.768548,61.16,192076.0
SYC,2013,4.313423741,0.969337386,48.6365438962308,0.426846098274915,0.454115220350298,460.0,-11.9420564,57289065.62,0.969337386,98.0,1.962057478,1.288574303,410.0,74127.0,146.4639435,50.4,182.8109055,4.036639055,1328157609.0,6.018076825,14765.67398,65.82417555900739,89949.0
SGP,2013,20.93448104,0.0,70.249286462499,0.790195684600142,0.385209955350161,717.0,15.70718759,64389514904.0,0.0,100.0,1.546832329,0.555974866,43920.0,4504.0,154.7214323,80.90205685,367.04178,-0.449738694,308000000000.0,4.837298646,56967.42579,74.79,5399162.0
SXM,2013,4.629710541,7.09229929,49.73872865259748,0.5269045030739374,0.4336442296181555,34.0,0.422119061,47357541.9,7.09229929,100.0,0.0,0.048935667,5382.04,253.0,145.89817912699905,74.19818023270014,237.4494812,2.418679087,1022905028.0,1.306727883,27942.88054,63.44004499602468,36607.0
SLB,2013,4.159289811,1.606615741,39.3878749831288,0.37585539772363,0.588097898061054,28900.0,-3.000429286,53434351.38,1.606615741,44.7,0.0,63.43069834,390.0,36708.88281,56.55253651,8.0,100.1065984,1.669014848,1284698922.0,5.331050228,2248.614935,85.37,571329.0
SUR,2013,3.629495323,0.13591183,46.6740914213665,0.318717841399029,0.385236012971699,163820.0,-3.809073339,186765030.6,0.13591183,94.32529449,59.93589744,25.96714517,2290.0,39369.0,158.7089866,37.4,113.65966935756,0.38376658,5145757576.0,2.93344123,9402.164419,56.75,547295.0
TLS,2013,4.00258839,2.41126145,43.4632223522824,0.376216163543665,0.506951716498016,14870.0,171.2643246,55857105.62,2.41126145,61.4876709,0.0,21.54162756,460.0,3200.0,56.36030362,11.0,79.64436456,19.06153781,1395524600.0,2.119224319,1210.03999,66.98,1153288.0
TON,2013,1.391235353,27.22326604,42.1330192838986,0.397617732653053,0.554957346975081,750.0,-9.497573908,6269513.29,27.22326604,94.96540833,3.845215989,1.575649455,120.0,1845.0,56.50106124,32.75396061,82.94047337,-2.371475325,450643615.2,0.312307909,4428.146521,53.11,101768.0
TTO,2013,-4.143854315,0.532224757,49.2549274691128,0.351862581741057,0.3667640323588,5130.0,20.4314202,-1129966026.0,0.532224757,100.0,0.0,0.309722806,22730.0,13217.0,143.5967121,63.8,120.72139544038016,3.744133091,27268478565.0,2.229074805,20143.54541,69.46,1353708.0
TUV,2013,0.898449239,4.444325365,56.7079715267134,0.498588930265113,0.3643303112313319,30.0,-7.446359021,337000.0,4.444325365,98.12054443,0.0,0.0,10.0,12923.0,31.31620153,37.0,173.40432183522014,2.111236257,37509075.11,4.576823704,3457.376266,64.4561310107698,10849.0
VIR,2013,11.230719822239976,2.124199514707997,61.36752825612833,0.5403285523780741,0.3258813967737516,350.0,-4.952709746549979,7769823258.282,2.1285303124179973,100.0,1.650199063,1.650198943,2550.3,537.0,125.24959340845196,45.3,140.3508772,-2.443530162,3762000000.0,-5.83081571,34820.11459,71.95,108041.0
VUT,2013,7.830523945,3.126729693,40.034403491555,0.361201733929335,0.560513664098234,12190.0,-0.679551097,59379212.8,3.126729693,31.7,15.06646972,42.57333063,110.0,61857.39844,49.58170164,11.3,106.4107571,3.001836359,758304466.2,0.468608459,2954.774511,70.33,256637.0
CUW,2013,11.156784245461996,2.266783604046005,54.99537688053718,0.4508621490930055,0.3860398176035426,434.44,-6.13137424119999,-3628250.0541544007,2.269260464040005,100.0,4.009697249115988,0.3781058172979997,9910.64,18285.16433163549,125.95730121355746,74.03009603842003,132.72126227281996,1.6307840734142078,19237000538.425865,0.771037658385432,20501.34034884321,67.00225998451012,536299.3649816334
