Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
GRD,2015,0.502549342105263,0.42355793855071,0.4862600000000021,0.4429647058823514,0.209405,0.238105796498314,0.0552452068063322,0.234120292299044,62.42,0.505447209145931,0.82179676,-0.194381675,0.954433045817494,0.065818343,0.126487610050682,24.74431498226413,0.381256835119678,64.003,0.689769261442628,0.2860334522001187,0.790708482265472,0.706051566133975,0.556013345718384,0.555020881135683,0.090091809630394,0.531605594803563,0.144667223095894,0.538752940111121,107.973352,0.383956915811687,-0.11518037,0.185866628868961,35.997,0.310230738557372,0.328260294345752,0.483286707540782,0.7060279865384623,0.393145161290323,1.075,0.303030303030303,0.0,0.658003890048325,0.31798393,0.0119599112325883,0.0615384615384615,19.192328880118087,0.622079902644166,38.65964071149007,0.6280995519704278,-0.108891811474,0.4716847683010195,0.05840878,0.516807273545268,0.5378695759419437,0.10894702685448,92.4674072265625,0.0753826598412141,0.425378040759585,0.3693267144402448,0.492091570826754,0.492091570826754,95.6206588745117,0.66891369686031,5.15106544354517e-06,0.1032001447065867,0.6677079651551866,0.3291528957076434,0.929426005,0.0705739949999999,0.3218191994819363,0.1050636641616798,0.8846503302831612,87.1152683516591,0.134959308505887,57.5605508284273,0.528972772646776,0.42355793855071,0.582857745546085,0.580502633843532,0.37776175607823,0.449291069393638,0.370943052949924,0.381918384296782,0.553617253078496,0.351297230413825,0.331322493698769,0.281628750250137,0.259594937932374,0.2831256776934729
GNB,2015,0.337856359649123,0.228797790470757,0.54,0.505882352941177,0.326091,0.370784638790533,1.0,0.0978077571669477,48.21,0.696570275722932,1.0,-0.274369588,0.973192908514456,0.728128083,0.457702356058821,41.42816055245082,0.810724103915465,57.877,0.62374850467189,0.245901639344262,-0.518216371536255,0.480954555570626,-1.48259282112122,0.0883833279232222,-1.20310926437378,0.280256539151498,-1.28354132175446,0.259065501172542,97.22926427,0.33105583389464,0.010859177,0.556879702428784,42.123,0.37625149532811,0.453489001279068,0.798104107273593,0.744471666666667,0.726814516129032,1.08,0.333333333333334,5.110480541,1.0,19.583601,0.736572221037799,0.826666666666667,0.7587,0.935787511649581,34.133207482745775,0.6824106920355104,-0.0633096107179999,0.456147936876127,0.041836034,0.370039538964033,0.531836336869996,0.881875884021168,20.2964935302734,0.797635355723277,1.0,0.544776119402985,0.259103848896667,0.259103848896667,23.82299117898941,0.0171531773012219,5.569312716581458e-06,0.0164290763175449,0.661452011,0.338547989,0.683225936,0.316774064,0.0088790085328457,0.490445859873,1.0,61.75954754679757,0.4011068797681237,30.9590382120869,0.259880162208507,0.228797790470757,0.277164980954472,0.273677715200291,0.640699397966768,0.81377332802175,0.611840837436932,0.504926610720525,0.683636971247773,0.588929553620138,0.766471946537476,0.76238769467712,0.604643237135226,0.430929384281169
GUY,2015,0.412362938596491,0.316906659059524,0.6,0.576470588235294,0.296895,0.337587070277056,1.0,0.0,70.54,0.396234028244788,0.748895435,-0.200546187,0.955878831741596,0.08318887,0.13517444393045,17.2061287647881,0.270128482060473,73.559,0.792755606806841,0.262295081967213,-0.13965080678463,0.546056823802691,-0.635323405265808,0.28232354725428,-0.515086114406586,0.413982045948019,-0.527467489242554,0.40712815954705,105.0403094,0.369515380080781,0.001701364,0.52992254152899,26.441,0.207244393193159,0.350751597535677,0.539828484264748,0.688295128205128,0.9375,1.075,0.303030303030303,-0.816420157,0.592162390171143,4.87912655,0.183512168148135,0.336923076923077,0.6972,0.940998051342879,41.38519126460567,0.6040917593580821,0.2498701535019991,0.361657134441874,0.019973618,0.176426647727266,0.7280495886870428,1.0,88.3391723632813,0.11669610048555,0.5044326684275949,0.335820895522388,0.390562240335088,0.390562240335088,21.278158695697783,0.0800984007371868,5.155744448960033e-06,0.0059217514469179,0.697393676,0.302606324,0.835666173,0.164333827,0.0047923369309416,0.110701107011,0.739865650963817,42.12014581113964,0.6011646320873646,42.2614198320943,0.31079337506931,0.316906659059524,0.41237264413801,0.203100822010395,0.465564978427424,0.62614367231889,0.509864520292856,0.40391894070208,0.536791003527868,0.545384321212134,0.471325197923107,0.383818830385907,0.40417142321258,0.264459849181152
HTI,2015,0.353508771929825,0.2473077845709,0.56,0.529411764705882,0.358225,0.407322886037145,0.247727586600899,0.203204047217538,42.93,0.767585743106927,0.789396171,-0.198014497,0.955285065070984,0.303493257,0.245346554013995,33.71441720729367,0.2991087278812208,47.573,0.512700858938021,0.174590163934426,-0.670838177204132,0.454708043325987,-1.23752248287201,0.144480000672353,-1.17039430141449,0.286615082467619,-1.18063676357269,0.279217398762526,135.1026021,0.517534257876834,-0.026754809,0.446158259144827,52.427,0.487299141061979,0.390122538904527,0.638804651074283,0.837264230769231,0.766129032258065,1.085,0.363636363636364,-0.334633788,0.6310168168819,50.87899399,1.0,0.71948717948718,0.3674,0.968940099974583,42.93198936435024,0.5854328352270523,0.008356546,0.434142653208263,0.020293737,0.179261611856109,0.747569649130645,0.107916840033473,40.9844589233398,0.590599889325609,0.662721893304117,0.17910447761194,0.28061678834693,0.28061678834693,25.051963143348694,0.1221863609095472,5.6710361690891255e-06,0.0008204775785179,0.614670332,0.385329668,0.799811515,0.200188485,0.0919826953008619,0.072386250178,0.993139715872965,59.42553833603269,0.4284253781954911,34.6809403957605,0.230692276796828,0.2473077845709,0.291255131307121,0.153513914512463,0.537073468881618,0.7548499166612,0.490774699778065,0.441219532119359,0.577210973804701,0.615531595364203,0.736616091996005,0.453702089476369,0.439007172638444,0.348605362870365
JAM,2015,0.446491228070175,0.357265577894334,0.49,0.447058823529412,0.458241,0.521046958254023,0.113975579264709,0.260820685778527,77.11,0.307868190988568,0.704590083,-0.158127197,0.945930148268084,0.024605598,0.105877511718936,17.9988319075482,0.28292593524882,45.167,0.48677106122493,0.147540983606557,0.0964844822883606,0.58666522657269,-0.23160508275032,0.374734790421332,0.105955146253109,0.534688823513902,-0.227322101593018,0.465905916537519,112.5243213,0.406364700054646,0.009904969,0.55407087257084,54.833,0.51322893877507,0.331096868545749,0.490417683621752,0.631477307692308,0.269153225806452,1.075,0.303030303030303,0.0,0.658003890048325,1.40154922,0.0527146269916955,0.616923076923077,1.8654,0.842023214437008,45.868425367951936,0.5544274054541216,0.000982299,0.436425452378627,0.037155971,0.328593043361707,0.941872618072802,0.209677579113357,94.9,0.0510384109102379,0.287968441816764,0.402985074626866,0.400049595404605,0.400049595404605,27.1306095123291,0.188806639761342,2.42128991799091e-06,0.011043713547881,0.5405500165821445,0.4560699468612744,0.783278103,0.216721897,0.10729313886466,0.0,0.999534700862511,58.81953226518066,0.4256223438727057,47.1687888015757,0.366161840996956,0.357265577894334,0.490498689261361,0.250721255835174,0.422786064965442,0.506423992401193,0.392560053469207,0.447556690928628,0.465348500826474,0.477452121420178,0.494539022286082,0.375929257608916,0.339718410323283,0.330887434181793
KIR,2015,0.460682957393484,0.374048219530291,0.5470200000000045,0.5138588235294164,1.07815,1.0,0.6231432670375673,0.2069651489600902,62.72,0.501412239408204,0.951399116,0.543197713,0.781445809020984,0.473969293,0.330599983873285,32.9728590791669,0.52466764337755,48.381,0.521408787679574,0.251802937683227,0.843560576438904,0.715140589362389,0.220114186406136,0.478133464440292,-0.876477062702179,0.343741404023677,-0.155258491635323,0.480018201877366,52.30437963,0.109857435093541,0.153643416,0.977182858288987,51.619,0.478591212320426,0.385567474984224,0.627353495711239,0.7001962814102575,0.5220463709677403,1.04,0.0909090909090916,0.0,0.658003890048325,10.71522045,0.40301749028517,0.3551702564102559,28.70369819286269,0.590440283543732,33.542738712182455,0.6934517282813514,-0.2211514415640002,0.5129219164895986,0.880361975,1.0,0.661205807830812,1.0,90.5581814089579,0.0944892974489275,0.6348481551941074,0.3462102386279766,0.257597233710584,0.257597233710584,35.501444945812224,0.1888826000488891,0.0001035328698928,0.4057271367353808,0.6459332716504284,0.3567415831965732,0.2872513800620001,0.7303743928020003,0.3315829933502557,0.0,0.5817634618836762,68.70598966140659,0.3253110659219317,45.77607575904597,0.439153317228111,0.374048219530291,0.504258414925931,0.3459984554000495,0.5025579479330261,0.5662105802039089,0.6375122664170039,0.618499883404277,0.539530555987848,0.548246250353548,0.43559268869658,0.5408519306048609,0.4149002904167671,0.3989826247342662
MDV,2015,0.528152412280702,0.453835231877387,0.4887800000000021,0.445411764705881,0.591213,0.672243940045164,0.0770620950344604,0.1870848791455876,56.65,0.583053127101547,0.837997055,0.192831782,0.863618433768093,0.381562216,0.284388091325986,22.0907648556129,0.348986377712039,61.471,0.662481544148552,0.434426229508197,0.42067152261734,0.64241596996295,-0.479389578104019,0.318016846309996,-0.414950549602509,0.433444587509912,-0.576265394687653,0.397572019269975,126.4150169,0.474758857314601,0.102232575,0.825848657336127,38.529,0.337518455851448,0.251565677104514,0.290481075632063,0.62438782051282,0.0,1.19,1.0,0.0,0.658003890048325,0.03117902,0.0011726954614313,0.329230769230769,9.4592,0.198644412437516,42.42020785939509,0.5975931027492836,-0.0953595010780001,0.4675940341435157,0.950885687,1.0,0.611581441023215,1.0,99.8356552124023,0.0016446856471308,0.537804076233273,0.485074626865672,0.413718886240132,0.413718886240132,25.8913321018219,0.132725403544785,2.34042668723942e-05,0.1019955315635334,0.6447884308787502,0.3559506550761562,0.6933859792539986,0.3055472436780005,0.129364542713545,0.0,1.0,62.12123508977314,0.4176563020130363,45.4252752018183,0.415179075508042,0.453835231877387,0.447862355763208,0.34383963888353,0.506673571471675,0.45820994182748,0.542589054295293,0.722357733729787,0.493007114716198,0.425499144441177,0.437410353435608,0.634862190470101,0.317629755578431,0.3286620078008992
MHL,2015,0.527138157894737,0.45263581019314,0.6396799999999923,0.6231294117647072,0.76465,0.869452005885416,0.3884184533578909,0.2166492411467117,71.14338866666664,0.3879104236718224,0.850270005,0.03591368,0.900421019781157,0.132982376,0.160075698504549,24.57400995654381,0.4251512683631935,24.189,0.26068822813049,0.14344262295082,0.919473767280579,0.728195450587734,-0.115136079490185,0.401394579639305,-1.12172055244446,0.296075406221281,-0.212631493806839,0.468782792245189,97.52335932,0.332503881111158,0.054224781,0.68453174823325,75.811,0.73931177186951,0.3445186247579699,0.5209172167646131,0.6561967074358965,0.4446350806451604,1.04,0.0909090909090916,0.0,0.658003890048325,46.83493805,1.0,0.2667405128205134,24.01361685293265,0.700974328560536,55.14955917356499,0.4650732207471896,-0.0061990856859999,0.4388017528660524,0.931343077,1.0,0.5588412260373405,1.0,92.5222244262695,0.0748340749856073,0.712689020242383,0.082089552238806,0.272077640550641,0.272077640550641,39.93941551589966,0.170980669839478,1.5461529775316667e-05,0.2381501254077589,0.6213296325845536,0.3856339905435426,0.7558999353459992,0.24111012063,0.1128271989880289,0.0,0.8184608047698708,88.70219713715828,0.1168686220832738,50.17189253946332,0.367099051636497,0.45263581019314,0.473612057173377,0.175049287542975,0.4397980731329159,0.5031177854225453,0.5469759897011391,0.586987166809118,0.366156892341754,0.5404135907458529,0.612471827379488,0.696880773806998,0.3171238915436621,0.3192551329044029
MUS,2015,0.686677631578947,0.641301599445024,0.5,0.458823529411765,0.879462,1.0,0.230527966096495,0.342327150084317,72.17,0.374310692669805,0.66813942,0.080303274,0.890010163223193,0.024845383,0.105997425896661,21.9617388067098,0.346903372445823,59.0,0.635851232365905,0.64344262295082,0.998615384101868,0.741805507197081,0.294029533863068,0.495052709286698,1.09145784378052,0.726233029086745,0.855314135551453,0.677919601486284,73.53281981,0.214380730244754,-0.006253656,0.506505951334249,41.0,0.364148767634095,0.293543402866,0.396010540836596,0.621794871794872,0.0191532258064517,1.08,0.333333333333334,0.0,0.658003890048325,2.59900188,0.0977528385731008,0.4366871794871775,5.4077,0.54190460052529,41.81265176408346,0.6109685402121035,-0.2186335944080007,0.5017667687465847,0.05283215,0.467420807856495,0.949964237304934,0.0816432154413379,97.3458404541016,0.0265615853970378,0.275476659944788,0.552238805970149,0.480353949430263,0.480353949430263,37.4152793884277,0.260900945918676,7.92013337504604e-07,0.003580125629676,0.5204706066545545,0.4848900448348375,0.787208707,0.212791293,0.179797643760767,0.0,0.981822250317069,56.51957417385845,0.446486269432082,56.2176448727347,0.541940922648806,0.641301599445024,0.660252711764202,0.324268456737191,0.417588025194112,0.469805859212803,0.51235479304373,0.484726712434878,0.527942913267383,0.35366568127517,0.407748665620012,0.360213301188919,0.329538814958488,0.343602796769459
FSM,2015,0.445860745614035,0.356519991441964,0.5872199999999993,0.5614352941176453,0.773647,0.879682123843895,0.6939023772770092,0.1498173130972459,62.20067999999976,0.508801344989912,0.975699558,-0.061982534,0.923380982909492,0.165809359,0.176492157722797,27.017621220853645,0.440573728779884,77.544,0.835702507840369,0.3320202884535757,1.03515410423279,0.74808910449252,0.680445671081543,0.583503477133132,-0.982749342918396,0.32308611861502,-0.295544415712357,0.452545875818465,107.5114662,0.381682710764581,0.049660436,0.671096031368626,22.456,0.164297492159631,0.362404150787456,0.56912229879664,0.7080064293589763,0.826612903225806,1.04,0.0909090909090916,0.0,0.658003890048325,71.61473083,1.0,0.3951056410256416,30.61280233245756,0.780833262729814,36.7329432495691,0.6586774807223831,0.1317284038879996,0.4009056349943385,0.137052268,1.0,0.5990498987197086,0.485893836927779,75.6398315429688,0.243785154422073,0.575279421299562,0.119402985074627,0.303273489093385,0.303273489093385,19.758178094387056,0.0975895958913294,5.848154198386758e-06,0.234492586138661,0.6031688393078609,0.3982870724292674,0.7132368198699995,0.2879608378220002,0.1756402288484407,0.0,0.949320135604686,59.516436770281146,0.4232740779587297,38.5465218677433,0.352249386269954,0.356519991441964,0.526806144014784,0.173422023353114,0.581318948915088,0.632074477531308,0.6189851274566179,0.597655873445851,0.594037344313135,0.522562287263057,0.632436560921808,0.576239603162353,0.4205254081526141,0.3259539513706604
NRU,2015,0.5836637609649151,0.5973336398573573,0.6710400000000002,0.6598588235294154,0.910238,1.0,0.4853594069505624,0.6610500281056784,77.29558000000033,0.3054741089441822,0.931148748,0.130836895,0.878158325164356,0.090606816,0.138884087548695,25.283598925731468,0.4038568174550639,0.0,0.0,0.0409836065573771,0.543760240077972,0.663583649875201,-0.524690091609955,0.307647545399635,-1.22316610813141,0.276358252304092,-1.08618581295013,0.297713818336676,53.84454874,0.117440825540616,0.096081345,0.807741747221055,100.0,1.0,0.2335651526457584,0.24796530381016,0.4157120153846129,0.375427419354838,1.04,0.0909090909090916,0.0,0.658003890048325,41.5387001,1.0,0.2321989743589746,8.077,0.315750232991612,82.23565277162345,0.1772181305578551,-0.05548202821,0.4539236442974002,0.361074129,1.0,0.4892891753758237,0.439820778226572,99.0,0.010007531551027,0.816192354614504,0.3560565524526666,0.431551155316666,0.431551155316666,57.68795190620423,0.3712420935828759,0.0001564615095679,0.5679005573035062,0.6884533439935833,0.3148257490308615,0.8163993849399998,0.182868734214,0.7278538891557599,0.0,0.3907138508321598,92.8442193105174,0.0725973236862845,57.4732808596734,0.386325816478901,0.483234705984236,0.386325816478901,0.4883776797388743,0.4094891183491881,0.3647036127659472,0.5916314780569704,0.586392245804017,0.411605203854086,0.4927977730363721,0.516165803487257,0.566505166098026,0.3248861499655784,0.3359979730365989
PLW,2015,0.478892543859649,0.395582238185696,0.6703399999999997,0.6591058823529453,0.268172,0.304927330572555,0.4992556141726985,0.1801804384485671,64.78486000000012,0.4730176193678533,0.967599411,0.006112606,0.907410376491364,0.252239049,0.219714816385362,25.106933994329,0.397679616427431,21.841,0.235383504510233,0.1544609435729907,0.919473767280579,0.728195450587734,-0.524690091609955,0.307647545399635,-0.806377530097961,0.35736608442018,0.244668811559677,0.558336346377714,118.461593,0.435598275250468,0.038052518,0.636926681848429,78.159,0.764616495489767,0.3648182616816007,0.5682159663741041,0.7005920087179495,0.3871209677419358,1.04,0.0909090909090916,0.0,0.658003890048325,31.0382061,1.0,0.4538410256410273,6.787393179362784,0.35522113022113,42.10921737413808,0.5865860886828284,-0.007740245396,0.4390451174326542,0.112970025,1.0,0.456821408225008,0.199538867458372,99.4086837768555,0.0059176157597527,0.575279421299562,0.2433927382351222,0.399955879451316,0.399955879451316,34.925514707565306,0.381991025630356,4.40716145222055e-05,0.240700913815605,0.8330670586366916,0.1637658497545144,0.8495645228559987,0.146663328126,0.1711004549110775,0.0,0.8562896567772088,77.82596669191624,0.2288763358004549,49.96033346772244,0.424814015807616,0.395582238185696,0.487886356696316,0.390973452540836,0.4405282272390165,0.500011401226197,0.4583544862245598,0.531686307688199,0.440047078453597,0.5623842884184372,0.526033527794637,0.445183976129422,0.3870473497873936,0.2817738597845092
PNG,2015,0.424314692982456,0.331040384852277,0.5,0.458823529411765,0.710024,0.807339032272003,1.0,0.0753232152894885,47.44,0.706926698049765,0.749018164,-0.179445493,0.950930007507983,0.59837987,0.39281651969198,11.207292715286949,0.170437425575013,86.988,0.93748181357704,0.577868852459016,-0.422148317098618,0.497475467219405,-0.939802765846252,0.212628131761047,-0.552603363990784,0.406690120938667,-0.869289100170135,0.340188908077852,105.5918474,0.372231009145954,0.054859085,0.686398900902493,13.012,0.0625181864229596,0.400463259032225,0.664800596426495,0.698647692307692,0.967741935483871,1.04,0.0909090909090916,1.488593854,0.778053905000755,11.87697506,0.446713038074803,0.392881025641026,4.9056931559941175,0.97312668691979,60.79090864869487,0.4078972910630016,0.1989521591739991,0.3799970659800362,0.007436303,0.0653965673602989,0.6931894534648749,0.0281630230784898,44.4752082824707,0.55566610497738,0.65023011170696,0.335820895522388,0.254036338388915,0.254036338388915,23.7032479596138,0.01108942091069,1.23338400485953e-07,0.0005169783157624,0.6139703782774483,0.3876511043818437,0.693564345,0.306435655,0.0002408524895813,0.0,1.0,56.26764386268781,0.4651275736571648,38.2743738279568,0.281883983378653,0.331040384852277,0.364245656999243,0.150365908284439,0.516396506819517,0.784779435960783,0.632905106503837,0.490933421720232,0.666350455419064,0.575389720114911,0.57220068022611,0.324863951780782,0.338567815093387,0.326669126872395
KNA,2015,0.543777412280702,0.472312809175252,0.4793199999999974,0.4345411764705889,0.255825,0.290888065658323,0.0687874866170087,0.2499274873524444,61.8895799999996,0.5127784801613978,0.833946981,0.032817355,0.901147212398098,0.23077119,0.208978946086937,21.2064755936733,0.334710352016938,69.173,0.745487072821132,0.273486144123104,0.582326352596283,0.67021589970353,0.504500687122345,0.543229618380901,0.37811353802681,0.587586053600708,0.479523688554764,0.604328200512625,104.9438991,0.369040680943346,-0.092547388,0.25248962471045,30.827,0.254512927178868,0.3429816605011674,0.5262208426147656,0.6072097182051268,0.579637096774194,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.1942041025641026,6.8946,0.415928153859188,40.094044007502255,0.6145808099031305,0.0446023058939999,0.4226187788777936,0.083108362,0.73554602059681,0.5388200714360852,0.225002897671781,100.0,0.0,0.412886258887609,0.3568133375090644,0.623257858655702,0.623257858655702,86.6814880371094,0.606251178091272,5.149783661850809e-06,0.0610500591342772,0.6719739692733552,0.3280084757050053,0.80787706,0.19212294,0.420114480807927,0.0,0.8409077000348126,66.08311656178326,0.3542219865794556,57.0854707778099,0.562802423532727,0.472312809175252,0.601339943049441,0.614754518373487,0.421093007976529,0.5665664453878129,0.4385610181519608,0.434583075941399,0.632852568480898,0.363920082401714,0.344240586734454,0.34335879428905,0.256076902139207,0.2939384101676584
LCA,2015,0.561047149122807,0.492735394609734,0.49674,0.4550117647058851,0.279163,0.317424743763801,0.0005410946839655,0.284710511523328,66.65395999999996,0.4483010087424357,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,26.5866257098783,0.421567859631557,81.485,0.878175214734505,0.151639344262295,0.853690803050995,0.71688269374683,0.617763936519623,0.5691556095936,0.306197077035904,0.573608231497659,0.672844886779785,0.642186474795502,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.515,0.121824785265495,0.289980237374808,0.387052958168654,0.6912689272564112,0.7122842741935511,1.075,0.303030303030303,0.0,0.658003890048325,0.98009521,0.0368630317610233,0.122051282051282,15.86762458551493,0.652749301025163,42.50400080856903,0.5938089895662827,0.1291948932779996,0.4000376099096424,0.030202104,0.26700980868417,0.530695503476691,0.0932557791751636,97.3590469360352,0.0264294211124093,0.500328730892164,0.388059701492537,0.448066386275877,0.448066386275877,16.3260498046875,0.11306796804489,5.165274710111774e-06,0.127182826741882,0.6895132955457748,0.3067141622707431,0.8374646700459998,0.1647435667219998,0.11806525601983,0.0,0.996421664409615,65.15979859289223,0.370935074616652,55.7642243347153,0.462429289218976,0.492735394609734,0.625458252408398,0.269094220638797,0.34714480252467,0.608101214575742,0.360168351242774,0.386044850541362,0.556149860608074,0.243110304223306,0.354539561583219,0.221755934965977,0.2240097975468,0.3267882941666218
VCT,2015,0.595641447368421,0.533645399083253,0.49668,0.4548941176470616,0.258808,0.294279912037132,0.106512395789823,0.2527043282743108,66.69465999999996,0.4474724949562891,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,27.9822501624961,0.444098915253087,49.036,0.528467814072789,0.2943336652949122,1.00472450256348,0.742856097915785,0.674700796604156,0.582188473669861,0.266068488359451,0.56580876158441,0.592869758605957,0.626524869311923,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,50.964,0.471532185927211,0.329607505405505,0.486673514712309,0.7208842078205144,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,1.65471971,0.0622367955714438,0.2302297435897434,9.505,0.194764043039905,39.74470049655204,0.619826829180288,-0.0671825904519999,0.4589692087468431,0.088572096,0.783932682742871,0.4745881446417308,0.214348236255312,99.7287368774414,0.0027146742576352,0.4608850456435002,0.3643301803758202,0.387549054332895,0.387549054332895,23.6699199676514,0.164547619826311,5.234864866604511e-06,0.1478888313971825,0.6847141113017348,0.3111028236165903,0.867325399,0.132674601,0.0658129448703559,0.0,0.9070023598236598,77.31934266118417,0.2343027079654556,54.12424347764747,0.479679428927784,0.533645399083253,0.629344550620495,0.276048337079603,0.4257395238479939,0.5506807843903435,0.4085707330530612,0.409896225986472,0.554840723760272,0.348194808512167,0.304508757922494,0.3369769631677603,0.264409200272481,0.3031453622231436
WSM,2015,0.60515350877193,0.544894029473357,0.5469600000000042,0.51392941176471,0.662999,0.753868842542373,0.3887049883146095,0.221472737492974,69.6,0.408876933422999,0.862297497,0.013844016,0.905597100152301,0.184044782,0.185611517793352,26.8523656227643,0.425857982770962,81.086,0.873875136061387,0.159836065573771,1.18397390842438,0.773681783047636,0.291006714105606,0.494360784952136,-0.0804413929581642,0.498460432547212,0.69847697019577,0.647206030091629,98.85753582,0.339073017746297,0.060466922,0.702906266177239,18.914,0.126124863938613,0.433314557678295,0.747386775513284,0.7055285010256427,0.866935483870968,1.04,0.0909090909090916,0.0,0.658003890048325,8.50296497,0.319810835267707,0.4103138461538465,31.17542717471168,0.906790646445819,48.7144726426968,0.529604666460731,0.1167721314459996,0.4065442598506658,0.050971095,0.450939361373149,0.6352632429669723,0.0834569283420368,99.678092956543,0.0032214948938937,0.437869822356741,0.4068111654585667,0.325792188232895,0.325792188232895,18.28900858640671,0.0895049619352463,5.16761147829862e-06,0.0236243966943243,0.6039266617791584,0.3969405396481003,0.786703553,0.213296447,0.1949587797469,0.0,0.987207421761926,58.6886413324073,0.432710013012563,47.7601274136008,0.431542823140166,0.544894029473357,0.603427257659653,0.146307182287489,0.476340274868151,0.596812840477218,0.561629002614586,0.477800614860236,0.586728167133627,0.55648528144928,0.501023825826335,0.243871901741455,0.34974815742337,0.408303470443622
STP,2015,0.413980263157895,0.318819250393865,0.5971399999999999,0.5731058823529347,0.330885,0.376235698643034,0.6159162994357268,0.229904440697021,48.77,0.689038332212508,0.842047128,0.137412885,0.876616033774698,0.657693508,0.422478700932118,31.0454186121133,0.493550914024667,29.826,0.321438963670263,0.163934426229508,0.144042566418648,0.594843834026552,-0.0451635457575321,0.41741131326064,-0.771344542503357,0.36417516347647,-0.756078660488129,0.362359016252837,120.6046203,0.44614998197483,0.078477521,0.755922703086866,70.174,0.678561036329737,0.462197641301296,0.819997101892366,0.678935,0.32258064516129,1.08,0.333333333333334,0.0,0.658003890048325,51.0309639,1.0,0.888205128205128,2.5325,0.785503685503685,55.22294965709377,0.4552003282203424,-0.0244532855599999,0.4433228480732539,0.042107526,0.372443863859673,0.5289278813095204,0.0763083911854069,66.1664047241211,0.338590772208038,0.5041328278945567,0.559701492537313,0.321544865416667,0.321544865416667,13.3845195770264,0.0924481928494905,1.5363593804022942e-05,0.1016699541739976,0.777778716,0.222221284,0.695975645,0.304024355,0.0144533023196433,0.0,0.951709359143326,82.23147545214253,0.1766156052520086,42.3431086878147,0.359360477471938,0.318819250393865,0.434697331754125,0.324564850267824,0.512498303715644,0.530259927606484,0.534306399888141,0.476742984465288,0.379669839771876,0.617024411407515,0.733009207418094,0.3928930855624804,0.452241927832423,0.298481660092594
