Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
PLW,2011,4.228368553,0.999066866,50.42150997814351,0.422586311348738,0.4131338662402837,460.0,-12.87088391,8326127.029,0.999066866,98.76062775,0.0,0.0,220.0,1000.200012,87.03860242,37.92872945378004,140.456734,-0.735864414,196911100.0,6.683682862,11094.83322,62.11271465116285,17748.0
PNG,2011,0.202499221,0.068389254,36.5504914049468,0.272215408356774,0.541205580257838,462840.0,-1.100198755,36419303.68,0.068389254,31.54792023,37.94326241,54.73322636,5150.0,202659.75,32.11905893,2.0,101.5131803701403,8.833168224,17984910502.0,1.107543626,2406.910967,49.82,7472196.0
PRI,2011,2.8099200250724543,1.712096351788,59.1367333349233,0.4899775446534936,0.3424404693531016,8870.0,6.12299227937471,4997566824.842401,1.7123975758560006,100.0,0.673052147,0.673052168,37192.12693001398,2024.0,87.31722952,48.0,108.5584001,2.369826349,100000000000.0,-0.358510628,27278.88305,51.64,3678732.0
KNA,2011,13.406477,5.463080052,55.5140587517282,0.536316050722302,0.426034875687737,260.0,-12.49742789,109632707.0,5.463080052,100.0,2.471910112,0.927705413,260.0,31071.0,155.7222885,63.2,195.75713280322088,5.644152132,817759259.3,1.828435302,16539.76901,67.43313231244696,49442.0
LCA,2011,6.113959197,1.867130637,55.1101778195237,0.465411216388811,0.363207659998337,620.0,-15.38902761,96416427.78,1.867130637,94.75908661,0.0,2.177751912,380.0,1811.0,123.3479925,34.0,102.52769644396068,0.555085475,1576988407.0,5.483411333,8983.743733,75.37,175538.0
VCT,2011,12.66382312,4.32407888,55.17431229266633,0.498911017229164,0.4265293755178798,390.0,-29.41429399,85623860.37,4.32407888,94.03842163,21.37341423,6.546934469,230.0,76578.0,121.6893164,36.7,82.73561392,-0.330194953,676129629.6,-0.419296168,6242.252962,73.29,108315.0
WSM,2011,1.218432695,21.64134317,45.7866358789206,0.404226373877093,0.488493656298681,2840.0,-11.3369209,8984743.311,21.64134317,96.6685747,32.29357798,39.81963693,200.0,11452.0,109.4672130349466,11.0,82.34272634,0.414353834,737401692.2,4.173393458,3933.459357,46.64,187469.0
STP,2011,13.88934724,2.972636478,39.5671255925214,0.312357263122815,0.521014751272387,960.0,-45.68747588,32152348.55,2.972636478,62.48955536,8.928571429,43.11961536,100.0,6100.0,62.34310984,20.1612,91.06877474250024,7.778965257,231489270.1,4.398202015,1254.541598,61.07,184521.0
SYC,2011,13.43939584,2.370172361,46.9348020590036,0.416110889839756,0.477414848659684,460.0,-28.26772902,143240665.1,2.370172361,98.07936859,0.0,0.963233962,400.0,75481.0,137.7773908,43.16400446,207.1570635,4.496235805,1065826670.0,7.887279597,12189.09516,64.77766621952168,87441.0
SGP,2011,17.59636716,0.0,68.956783754283,0.768083707110944,0.388948032025285,714.0,22.21887579,49155657316.0,0.0,100.0,1.327741319,0.469261488,44770.0,3277.0,148.0782486,71.0,379.0986314,1.053835183,279000000000.0,6.337870814,53890.42873,73.86,5183688.0
SXM,2011,-5.179040344,5.777631893,50.19694809096956,0.6650753683683358,0.4157880015777789,34.0,-0.482155646,-48480446.93,5.777631893,100.0,0.0,0.3959064241460007,5477.720001685936,253.0,125.53819420149227,62.91553183795963,213.5772261,0.295016278,936089385.5,4.600002996,27997.28983,67.93778896993415,33435.0
SLB,2011,11.43411945,1.612350592,38.4608292320058,0.361291048397471,0.592074463757355,28900.0,-1.787913732,120052792.5,1.612350592,38.22459793,0.0,63.6749209,350.0,38720.16016,50.75925033,6.0,109.260875,9.519918474,1049952233.0,7.2720469,1938.891187,85.46,541522.0
SUR,2011,3.285383833,0.088049321,46.3272321121878,0.31272602144094,0.386181379197183,163820.0,9.753032387,145288761.2,0.088049321,94.39122009,60.6355715,25.44612724,1950.0,35490.0,99.69038396,32.0,117.19817229875994,13.84444672,4422276622.0,5.849367784,8263.203803,56.47,535177.0
TLS,2011,4.651274023,12.97930265,42.669610893667,0.371376316590478,0.517984098717137,14870.0,222.4318945,49058168.54,12.97930265,54.54361725,0.0,32.71107751,250.0,3200.0,55.17229918,4.0,139.1358926,13.0445002,1054725400.0,5.805105362,947.5107667,67.23,1113154.0
TON,2011,1.843454958,20.34559868,42.1215138895056,0.391944599325922,0.54951432153581,750.0,-20.23319619,7641551.958,20.34559868,92.17545611,0.0,1.135017453,110.0,2080.0,53.10828296,25.0,78.78380925,0.476902167,414523388.5,6.818276144,4002.813771,54.13,103558.0
TTO,2011,0.161394393,0.636337315,48.3970813987028,0.344768377395718,0.376826749421661,5130.0,18.51283455,41047454.46,0.636337315,100.0,0.0,0.359608807,23190.0,13114.0,136.6734073,55.2,107.04441605320054,15.72970325,25433011405.0,-0.294354409,19034.12071,68.08,1336180.0
TUV,2011,-0.307626199,11.83803887,55.79896841265516,0.493903581409805,0.4053624844713032,30.0,-61.64069159,-119087.6702,11.83803887,97.40416718,0.0,0.0,10.0,11851.0,20.03197592,30.0,147.27252912613963,0.615295159,38711810.21,7.515954206,3643.121608,61.23975465116288,10626.0
VIR,2011,98.37479142574044,1.6126402889759943,60.03910574296519,0.6542844388733676,0.3533549847203199,350.0,-6.654401668832264,40437681634.266,1.6117118516559954,100.0,0.341455795,0.341455803,3103.0060756086004,1003.0,130.1119441766597,35.6,675.678226,6.37377625,4239000000.0,-8.158453195,39144.88872,72.22,108290.0
VUT,2011,7.935787663,2.826175824,40.6138190579495,0.361085128013931,0.548808746854941,12190.0,-7.914887729,61117730.9,2.826175824,41.92195511,15.91680189,36.63566257,130.0,59315.5,56.44109078,9.2,96.99876642,2.788832133,770153304.2,3.137874086,3173.822022,70.38,242658.0
AIA,2011,11.55831200861603,4.295360832173997,47.82331421917153,0.334684263827774,0.4183207707904907,587611.24954,-0.0553276986086262,10940683570.472,4.301912460779998,79.4186236143201,29.05488127326008,29.35074880227993,57084.4564320749,467714.285126,91.59201434392338,21.82082106326,61.596870648722025,9.420764922441077,351415483960.5837,4.191986594416121,10505.342281628977,62.73207592269381,127436510.446
COK,2011,11.55831200861603,4.295360832173997,47.82331421917153,0.334684263827774,0.4183207707904907,587611.24954,-0.0553276986086262,10940683570.472,4.301912460779998,79.4186236143201,29.05488127326008,29.35074880227993,57084.4564320749,467714.285126,91.59201434392338,21.82082106326,61.596870648722025,9.420764922441077,351415483960.5837,4.191986594416121,10505.342281628977,62.73207592269381,127436510.446
CUW,2011,2.2813691411894386,3.186227324608008,57.1618750219025,0.4071021967779951,0.3669564666871587,431.7356126530688,2.6053666392515007,59768935.10717076,3.182082848283999,100.0,2.377182307523998,0.2106096575628885,46375.98282369821,23315.444,123.51077358809916,49.35072472072008,131.3980938789207,4.219481668819275,11976649230.216858,1.475724301032822,30516.080996666093,67.82823172939044,149167.44
MSR,2011,11.55831200861603,4.295360832173997,47.82331421917153,0.334684263827774,0.4183207707904907,587611.24954,-0.0553276986086262,10940683570.472,4.301912460779998,79.4186236143201,29.05488127326008,29.35074880227993,57084.4564320749,467714.285126,91.59201434392338,21.82082106326,61.596870648722025,9.420764922441077,351415483960.5837,4.191986594416121,10505.342281628977,62.73207592269381,127436510.446
NIU,2011,11.55831200861603,4.295360832173997,47.82331421917153,0.334684263827774,0.4183207707904907,587611.24954,-0.0553276986086262,10940683570.472,4.301912460779998,79.4186236143201,29.05488127326008,29.35074880227993,57084.4564320749,467714.285126,91.59201434392338,21.82082106326,61.596870648722025,9.420764922441077,351415483960.5837,4.191986594416121,10505.342281628977,62.73207592269381,127436510.446
