Country Code,year,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
GRD,2015,7.42,5.38,67.52,13.99,98.13,98.6,0.0,0.0,33.18,94.8,0.97,100.0,111.54,95.6,16.68,5.84,98.16,27.0,56.14,54.91,85.97,9.51,96.51,15.75,83.66,2.89,15.23,0.23,18.81,9.4
GNB,2015,76.43,46.09,5.23,2.47,27.04,45.28,0.0,0.0,40.06,46.66,0.68,38.7,44.83,40.84,12.67,4.43,39.67,726.0,46.66,47.33,46.4,29.3,46.56,98.17,65.28,0.71,90.97,0.87,23.21,11.6
GUY,2015,44.09,27.01,25.23,6.17,80.68,85.51,0.0,0.0,50.21,100.0,1.03,97.48,97.73,87.8,100.0,78.62,85.77,175.0,59.44,57.55,78.0,13.5,84.87,34.97,95.31,7.0,46.62,0.5,31.01,15.51
HTI,2015,30.58,19.04,11.25,3.58,43.72,57.79,8.06,8.06,33.71,100.0,1.01,56.67,61.0,63.14,11.65,4.08,58.91,496.0,54.88,53.9,58.4,23.3,61.15,74.11,87.4,3.84,47.67,0.51,18.2,9.1
JAM,2015,9.33,6.51,6.47,2.7,83.41,87.55,0.0,0.0,28.34,100.0,1.08,80.54,82.48,90.79,26.4,9.24,93.81,79.0,57.45,55.96,91.0,7.0,95.97,16.66,71.81,1.17,39.95,0.44,15.35,7.67
KIR,2015,39.68,24.41,21.77,5.53,72.79,79.59,4.9,4.9,58.58,100.0,1.17,78.14,80.33,80.98,100.0,95.22,91.72,104.0,83.66,76.92,73.8,15.6,69.41,60.48,91.05,5.07,85.3,0.83,42.29,21.14
MDV,2015,8.34,5.92,39.1,8.73,98.11,98.58,0.0,0.0,45.47,100.0,1.06,76.74,79.06,90.12,100.0,100.0,95.56,58.0,53.73,52.98,71.2,16.9,99.08,11.52,59.59,0.46,77.19,0.76,25.81,12.91
MHL,2015,30.93,19.25,100.0,46.5,97.69,98.27,0.0,0.0,59.73,100.0,1.07,66.72,70.05,79.07,100.0,67.99,93.2,86.2,80.71,74.56,33.4,35.8,83.44,37.33,63.29,0.61,75.56,0.74,27.37,13.69
MUS,2015,5.17,4.05,27.87,6.66,88.65,91.49,0.0,0.0,19.88,100.0,1.03,95.6,96.04,93.97,4.86,1.7,95.4,60.0,74.0,69.2,87.2,8.9,96.96,15.02,17.81,0.02,16.73,0.24,12.63,6.31
FSM,2015,47.16,28.82,100.0,24.63,89.87,92.4,0.0,0.0,57.73,100.0,1.13,67.18,70.46,83.51,67.23,23.53,92.13,99.0,76.6,71.28,67.6,18.7,84.29,35.93,76.97,1.74,74.37,0.73,19.52,9.76
NRU,2015,2.5,2.48,0.0,1.06,95.33,96.5,0.0,0.0,36.74,86.61,0.92,78.47,80.63,84.84,47.53,16.64,98.86,18.62,83.16,76.52,66.0,19.5,83.77,36.78,0.0,0.0,88.08,0.85,72.64,36.32
PLW,2015,5.35,4.15,53.59,11.41,99.34,99.5,0.0,0.0,49.97,100.0,1.1,100.0,115.79,91.59,34.95,12.23,96.65,45.05,62.72,60.17,60.2,22.4,93.34,20.99,56.06,0.35,87.09,0.84,100.0,54.71
PNG,2015,32.01,19.89,1.61,1.8,48.8,61.6,0.0,0.0,31.17,57.55,0.75,34.31,40.88,52.02,22.32,7.81,87.03,160.0,79.8,73.84,10.6,47.2,73.8,53.22,70.53,1.06,23.32,0.3,19.73,9.86
KNA,2015,0.72,1.43,100.0,25.9,97.07,97.8,0.0,0.0,36.65,100.0,1.11,100.0,116.4,95.47,21.31,7.46,97.96,29.34,52.13,51.7,82.2,11.4,95.58,17.29,75.1,1.51,25.57,0.32,18.4,9.2
LCA,2015,2.97,2.75,52.9,11.29,93.07,94.8,0.0,0.0,32.53,99.9,1.0,86.43,87.79,94.02,9.05,3.17,91.38,108.0,54.29,53.44,99.6,2.7,93.76,20.29,92.96,5.86,32.84,0.38,15.25,7.62
VCT,2015,10.77,7.35,30.17,7.08,85.33,89.0,0.0,0.0,28.34,98.35,0.99,100.0,104.54,93.32,14.54,5.09,94.31,73.0,55.05,54.04,86.74,9.13,95.18,17.96,71.8,1.17,32.38,0.38,12.05,6.02
WSM,2015,14.34,9.46,5.8,2.57,98.68,99.01,0.0,0.0,29.9,100.0,1.12,90.16,91.15,95.73,25.58,8.95,96.4,48.0,89.39,81.51,93.8,5.6,95.34,17.69,60.37,0.49,30.36,0.36,13.37,6.68
STP,2015,18.44,11.88,20.04,5.21,87.45,90.59,0.0,0.0,19.98,100.0,1.11,60.58,64.53,81.76,5.79,2.02,89.37,132.0,52.26,51.81,70.2,17.4,82.98,38.09,0.0,0.0,46.46,0.49,16.85,8.42
SYC,2015,2.99,2.76,22.89,5.73,92.9,94.67,0.71,0.71,41.9,100.0,1.1,76.25,78.62,91.87,81.66,28.58,95.82,55.0,62.36,59.89,89.0,8.0,97.28,14.48,68.62,0.92,52.11,0.54,43.89,21.95
SGP,2015,0.0,0.04,100.0,20.07,95.4,96.55,0.0,0.0,27.29,98.86,0.99,100.0,107.86,98.79,1.89,0.66,99.67,9.0,53.3,52.64,98.8,3.1,100.0,2.75,0.0,0.0,17.97,0.25,45.13,22.56
SLB,2015,45.29,27.72,16.38,4.53,68.8,76.6,0.0,0.0,44.54,91.98,0.95,43.51,49.16,71.4,50.91,17.82,90.21,122.0,85.1,78.08,42.2,31.4,91.7,23.7,59.07,0.45,56.2,0.58,43.42,21.71
SUR,2015,14.16,9.36,28.67,6.8,90.83,93.12,0.0,0.0,41.17,100.0,1.35,70.9,73.81,88.72,100.0,71.36,89.62,129.0,59.4,57.52,87.8,8.6,93.14,21.32,54.33,0.31,47.5,0.5,25.3,12.65
TLS,2015,35.79,22.12,20.98,5.38,49.29,61.97,0.0,0.0,35.13,100.0,1.04,62.15,65.94,61.83,8.51,2.98,85.69,176.0,69.14,65.31,0.8,52.1,73.02,54.51,34.14,0.07,63.56,0.64,48.93,24.47
TON,2015,31.12,19.36,24.83,6.09,99.19,99.39,0.0,0.0,40.52,100.0,1.02,95.32,95.79,96.49,50.29,17.6,95.73,56.0,93.4,84.72,92.8,6.1,95.87,16.81,72.12,1.2,34.32,0.39,18.04,9.02
TTO,2015,0.0,0.68,32.6,7.53,98.27,98.7,0.0,0.0,21.46,100.0,1.03,91.33,92.19,94.23,11.49,4.02,94.56,70.0,57.25,55.8,87.8,8.6,93.43,20.83,6.96,0.01,29.62,0.35,33.75,16.88
TUV,2015,41.53,25.5,3.92,2.23,93.2,94.9,0.0,0.0,50.61,100.0,1.16,74.69,77.22,88.74,100.0,94.73,91.05,112.0,88.5,80.8,85.0,10.0,88.47,29.02,0.0,0.0,70.93,0.7,100.0,66.03
VUT,2015,42.17,25.88,33.82,7.76,78.76,84.07,0.0,0.0,42.86,100.0,1.02,51.48,56.34,76.99,28.91,10.12,93.56,82.0,90.37,82.29,50.0,27.5,88.12,29.61,84.31,3.04,47.8,0.51,15.48,7.74
ABW,2015,2.339259999999994,2.384680000000004,58.68938000000028,11.399659999999976,97.5890200000001,98.2024400000001,0.0,0.0,33.82504279359257,99.53395604774065,1.0371671546844443,96.3963400000001,103.22858000000032,95.4859115459581,23.79660065404522,8.187034308086341,97.39910513969772,36.03647256376254,58.32456771833115,56.70392299241277,90.37137999999976,7.299979999999989,96.53834000000008,16.089983612793407,74.06838000000008,1.8994240414135977,37.695083836467326,0.4244258096023468,16.382940000000062,8.078699999999976
AIA,2015,23.108239999999984,14.61434000000003,27.28989999999993,6.191400000000002,72.24584000000017,79.18887999999967,31.434520000000163,31.434520000000163,31.904632240321288,96.58560218649716,1.0168157262376436,63.98149999999994,66.89332,80.34909770988835,4.634418846816917,1.5052058258171668,85.05826879200116,182.3868927078884,66.52328720017469,63.35334736339066,61.94109999999999,22.00671999999998,79.34668000000005,44.57092245315618,72.77037999999985,2.4182209069620093,37.11297451380297,0.4229998106926746,14.555360000000034,7.429619999999972
ASM,2015,13.105880000000068,8.725499999999984,67.71888000000033,8.588299999999984,94.22001999999992,95.6839399999998,0.0,0.0,40.26395041629625,99.4618478598299,1.0756313251928722,84.14608000000021,89.29306000000031,90.87208994248266,68.60226000000021,25.95365999999999,95.90618721973324,54.37846199058254,76.23689498196077,70.88846247777772,78.2346799999999,13.666719999999984,92.28750000000002,22.860556071404133,68.53444000000015,1.294416265420626,46.99850761470606,0.488969237601417,31.27927999999998,16.089459999999985
COK,2015,23.108239999999984,14.61434000000003,27.28989999999993,6.191400000000002,72.24584000000017,79.18887999999967,31.434520000000163,31.434520000000163,31.904632240321288,96.58560218649716,1.0168157262376436,63.98149999999994,66.89332,80.34909770988835,4.634418846816917,1.5052058258171668,85.05826879200116,182.3868927078884,66.52328720017469,63.35334736339066,61.94109999999999,22.00671999999998,79.34668000000005,44.57092245315618,72.77037999999985,2.4182209069620093,37.11297451380297,0.4229998106926746,14.555360000000034,7.429619999999972
CUW,2015,3.718219999999996,3.286240000000007,51.96245999999992,9.219559999999944,98.49687999999954,98.86379999999956,0.0,0.0,33.90013597799715,99.53287382369368,1.0357662679295303,94.54854000000012,99.53934000000024,96.3870052178274,16.907066534525274,6.234839050941309,97.21090139048044,38.27074131657928,50.52313276398243,50.53499503285742,91.27625999999984,6.785419999999982,97.2748,13.4920019814762,64.24489999999996,0.88738525547719,25.88665269319925,0.3194657941645001,13.675820000000034,6.786359999999976
GUM,2015,2.2031799999999904,2.3572800000000043,34.46315999999987,7.899780000000034,95.3569400000004,96.53486000000034,0.0570600000000001,0.0570600000000001,33.41298572504999,99.58710030052906,1.044875347226219,91.66024000000029,97.11406000000012,94.53988693125632,39.369483644513565,15.784121576780654,97.27343478110689,37.71741288183607,65.12579192259419,61.92449166964621,87.0105199999997,9.015430281124484,96.9755000000001,14.95487328855334,66.80452000000007,1.6064085641707808,42.09871495004813,0.4577347088913781,27.28583999999988,13.480559999999937
MNP,2015,2.016899999999992,2.2181200000000065,56.51302000000017,11.358780000000015,96.33652000000056,97.2947600000006,0.0,0.0,35.91297830572053,99.5186378637668,1.0430555131644128,96.86674000000008,106.6210400000004,95.14766200790476,38.33901950377578,14.251330702316906,97.6278570184462,33.840360685693554,67.85655701605529,64.10614215191086,87.75077999999976,8.948719999999996,95.73676000000025,16.556300269579594,61.73029999999995,1.173955206866328,44.16472105916101,0.4775166780373823,30.03017999999991,14.946539999999944
MSR,2015,23.108239999999984,14.61434000000003,27.28989999999993,6.191400000000002,72.24584000000017,79.18887999999967,31.434520000000163,31.434520000000163,31.904632240321288,96.58560218649716,1.0168157262376436,63.98149999999994,66.89332,80.34909770988835,4.634418846816917,1.5052058258171668,85.05826879200116,182.3868927078884,66.52328720017469,63.35334736339066,61.94109999999999,22.00671999999998,79.34668000000005,44.57092245315618,72.77037999999985,2.4182209069620093,37.11297451380297,0.4229998106926746,14.555360000000034,7.429619999999972
NCL,2015,3.741159999999992,3.318920000000004,27.964626073732845,6.682317222715347,91.14159649207416,93.36366000000032,9.394999999999955,9.394999999999955,28.63056866598631,99.5561826068742,1.0441915966916708,93.5824999999997,94.1954800000003,92.64654077018749,9.37045847955332,3.185331760082285,94.32952450866664,72.57803167908519,56.56888385170191,55.1048830593496,82.43090000000002,11.099940000000002,96.82589999999982,15.19215893761264,63.174419999999984,1.2916329729694347,38.92084787387317,0.4292772499295116,9.013560000000007,4.565700000000008
NIU,2015,23.108239999999984,14.61434000000003,27.28989999999993,6.191400000000002,72.24584000000017,79.18887999999967,31.434520000000163,31.434520000000163,31.904632240321288,96.58560218649716,1.0168157262376436,63.98149999999994,66.89332,80.34909770988835,4.634418846816917,1.5052058258171668,85.05826879200116,182.3868927078884,66.52328720017469,63.35334736339066,61.94109999999999,22.00671999999998,79.34668000000005,44.57092245315618,72.77037999999985,2.4182209069620093,37.11297451380297,0.4229998106926746,14.555360000000034,7.429619999999972
PRI,2015,7.139820000000016,5.2290799999999855,22.66564000000007,5.658919999999999,98.17715999999984,98.62412000000006,20.07349999999997,20.07349999999997,28.02742086165709,99.4597707798838,1.0445527566606922,94.83962000000008,98.34188000000022,95.90171181488678,9.570319750724634,3.2465020716201547,97.01448664446885,40.73917929561139,58.07213903099236,56.431217662329466,88.03890000000034,8.433150281124522,97.38163999999983,14.81526143628269,56.36511999999987,0.7360951404891657,24.810171783468576,0.3100135946084469,10.162180000000026,5.138279999999999
PYF,2015,5.235599999999965,4.0893800000000144,33.483719999999806,7.743980000000057,92.922611101715,94.70455999999942,0.0570600000000001,0.0570600000000001,31.575335836000903,99.60595106111523,1.0389957173522206,86.89298000000005,86.66330000000022,92.0695567692108,11.28576290066596,4.725301392697188,94.2827664502287,72.87024231000073,64.62634739610705,61.57149116751979,87.05294499999985,8.943470281124497,96.86784000000002,15.209872326818228,73.35300000000001,1.5544444379085518,42.68865134681395,0.4571295886991965,19.248760000000004,9.417759999999973
SXM,2015,2.947500000000012,2.7333999999999983,59.38610000000026,11.476739999999968,97.25870000000036,97.9448800000005,0.0,0.0,34.140515748176355,99.53440084716632,1.0424040228565612,94.91502000000013,102.9457200000005,94.82398255108464,41.46383059457259,16.133127841558533,97.35153673439086,36.70750198033907,62.71522160890863,60.36201201608039,87.5465199999999,8.75432,95.39414000000016,17.428196916814503,73.52191999999997,1.5663507747851582,42.59052349480708,0.4560823191384149,30.02971999999985,14.646739999999925
VGB,2015,17.292370349650298,11.18285999999996,17.322780734687026,4.81599999999998,95.30569999999996,96.50086000000042,0.0576600000000001,0.0576600000000001,28.494269908912056,99.49426451771896,1.055577894888745,85.1990000000003,85.67490000000008,91.17928502138268,40.14122684231148,13.893472135667226,95.59472580812972,57.73684125364503,76.12954523197996,70.7767333431053,80.55724,12.23341999999998,90.27811999999986,25.33217566276415,77.10252000000023,1.9926074065466293,36.96687506184465,0.4090516264954795,19.033019999999983,9.804699999999997
VIR,2015,8.782720000000001,6.173460000000021,69.84620000000031,9.197339999999953,98.20303999999965,98.6383599999998,0.0,0.0,35.41759189490467,99.37690255397662,1.0408635322311723,94.6747400000001,101.7400400000004,95.0084924883126,41.11896092285743,15.920686361068364,97.1004681835008,39.60604123989729,63.043027073542895,60.50796461515029,86.2134600000001,9.518460000000012,96.20432000000017,16.54280953087594,75.6807000000002,1.8033913833770217,40.45364890014045,0.4377617404748798,19.58703999999996,9.710059999999984
