Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2019,,,0.48156402994872227,0.4155276840074251,0.395343167941772,,0.1288010240722351,0.3053332908212744,,,58.9866374418192,,0.06734097423647889,,0.0002205514926120998,,0.20452464438008808,,,,,,4.372245893379976,0.1854557144932254,,,,,,,,,96.80443289106752,,-0.0753785712052719,,,,,,2.2275859827472138,0.39909055040359764,73.48017806154485,,1.0616006626911603,,-0.1974865935693815,,1.6599684076644232,,19.682185007103303,0.2060638080427173,-65.02611085692624,,36.11603733224024,0.5409329409368075,,,0.10357114503202389,,-155.22345741990716,0.5107751816297023,9.819979819339238,,88.28003082073076,,2.510181273484532,,4.631266004360249,-0.26162861345790156,,,8.495881218886485,,,,0.5763564897032253,0.3774006660199621,0.7983379404526962,,14.446458873480337,,0.5614268094930439,,1316.4491099063869,,62.98877832664762,0.2667009371246172,,,,,,,,,,,,,,,
BHS,2001,0.3308628506938893,,,,,,0.0701801235232093,-0.260367348576739,-2.0280860191616705,,66.10563554049867,,,,,,,,,,,,5.46298305565637,-0.3536211952497114,0.24638198781625797,,0.9932149090283213,,-0.9073906782182799,,0.16250615591313144,,,,,,,,,,2.2231120250405834,,75.32663910519335,,,,,,,,19.91543365480685,-0.3598468725577715,-176.7344682436445,,48.180684665703566,0.5637312079066876,0.000978805760596,,,,-1474.6546943356902,0.25036448613141865,11.582819267210507,,,,2.801884718348601,0.3502838129141801,4.428468887816615,0.005048338560684429,,,5.25249164155241,,,,,,,,16.447010031946604,0.05089055110740312,-1.532927141712541,,-1734.1211380161758,0.8677642580376523,71.00561804965832,0.21304794319962234,,,,,,,-0.01641204050016154,,,,,,0.4521529099058693,,0.3044838290654415
BHS,2002,0.4815983031912801,,,,,,0.0791489302317998,-0.20033013126599505,-4.029767493054235,,64.93593036018247,,,,,,,,,,,,5.13776471439369,-0.30783137366527613,,,,,,,,,,,,,,,,,2.180100936528694,,78.79488562020745,,,,,,,,20.88651996232049,-0.3832961505180118,-25.981529565664268,,39.01546221429524,0.5012134530341875,0.0003360737217035,,,,-2587.661141694173,-0.39100046988960957,9.275313323210769,,,,2.671788551382164,0.45483580823115183,4.457292619251308,-0.4489186800317219,,,-5.164020326952041,,,,,,,,9.63004792075477,-0.3410465394422817,,,2333.885581272813,0.8337436713599831,66.52926750817427,0.24884670528898195,,,,,,,0.3201362963047393,,,,,,0.36334472064742845,,0.29106747184850434
BHS,2003,0.36635115666481344,,,,,,0.080192456159172,-0.3241838714336775,-1.3686814554092832,,65.2405504162139,,,,,,,,,,,,4.370864525036906,-0.39898995389879416,,,,,,,,,,,,,,,,,2.2688435263936246,,74.51161863263904,,,,,,,,28.64959336186034,-0.3149202408288673,-29.574081266299117,,38.15538890981401,0.48373863040462917,-0.00028359364886629984,,,,-2171.8920000430326,-0.7239568796816557,11.19012839455901,,,,2.561554765377724,0.09962696645109265,4.578424360023557,0.12052772809670298,,,7.051869836366997,,,,,,,,5.304464489366939,-0.42373565000708185,-0.1853268076936514,,-1083.4262173498935,0.8809194793286892,67.20847825113889,0.2214622882145525,,,,,,,0.002982675536047641,,,,,,0.32831580430364665,,0.2877812909173464
BHS,2004,,,,,,,0.0684716078517305,-0.06213491961116363,-0.06295161670988225,,64.58933741456367,,,,,,,,,,,,4.698088223840145,-0.33711523712974706,,,,,,,,,,,,,,,,,2.239575873130916,,77.12002012366436,,,,,,,,25.740938415824083,-0.2200670224564646,-4.607647704519888,,51.43631852354606,0.4328435895994606,-0.00019923290684239993,,,,-2845.9966687842893,-0.6327342825514948,9.467224403187487,,,,2.8091760629272136,0.4937678212285529,4.509103083306372,-0.029827654918852087,,,-6.380424747995761,,,,,,,,9.769160496306348,-0.5000347386227455,-1.5263271853283735,,705.7243049641806,0.854838107304074,69.63382999832226,0.22371885938952007,,,,,,,-0.0681911529465496,,,,,,0.3087500837480106,,0.26620637400315206
BHS,2005,,,,,,,0.0704636899651523,-0.15833131934079792,-4.070672985513416,,64.46114355851655,,,,,,,,,,,,4.194175661583675,-0.49073058045082013,,,,,,,,,,,,,,,,,2.2842628247430086,,69.85337923964781,,,,,,,,21.884205347964496,-0.4212126105807593,1.4565770283632586,,38.95342974333024,0.45083772672547584,0.00039064767426310026,,,,-2095.817514661921,0.32816360625249863,10.914010866116755,,,,2.7948812158310896,0.30768839290458616,4.381076248929548,-0.3522426180443281,,,9.142195651721707,,,,,,,,7.601174973157148,-1.3721473633801788,-0.1710291775470696,,1319.5278170785803,0.847719786318477,66.7182619237364,0.21741400428782362,,,,,,,0.35676596370804836,,,,,,0.25360294609865475,,0.2689633056200719
BHS,2006,,,,,,,0.0765136423322865,-0.02612473266092341,3.5391283309214456,,65.1882596586222,,,,,,,,,,,,1.7284177398957317,-0.6950975034583472,,,,,,,,,,,,,,,,,2.2449064623208614,,72.33561772958421,,,,,,,,7.457849903402671,-0.16499621071841775,-43.26255363562359,,42.619058444209564,0.41836086923177707,0.0006325420564158002,,,,-1957.1192734721258,-0.3015228923096118,13.359283067249189,,,,2.715692810992099,0.40171292373199347,4.582604966221534,-0.05121845898032196,,,3.4689651646654767,,,,,,,,14.050274023745375,-0.5906639731537547,-1.0117036872053555,,839.6309997419607,0.8308821316671969,67.32941461318427,0.17444370185536248,,,,,,,0.3935667262839012,,,,,,0.43421420797953875,,0.2835048372748828
BHS,2007,,,,,,,0.02868428115701699,-0.19919663310358549,0.7355319253134542,,,,,,,,,,,,,,1.98679444428641,-0.7134066310385236,,,,,,,,,,,,,,,,,2.272838968246128,,72.14435682167336,,,,,,,,6.668271848582936,-0.26064006746732843,-15.357557796951461,,42.499875033382,0.44044842620094093,0.0011869263530165002,,,,-686.5187136746786,0.2838162705093715,14.851669314331982,,,,2.794167298181482,0.2877002551587694,4.702843531510471,-0.18917748541696605,,,14.461941249214206,,,,,,,,11.098309126013106,-1.614992346728518,,,476.65787842877216,0.8818535683177461,71.31423392239535,0.204545059079558,,,,,,,0.3066767913927443,,,,,,0.4189127973772318,,0.2814624764310666
BHS,2008,,,,,,,0.0646181915884812,0.12788213370342238,1.4458280542514008,,,,,,,,,,,,,,5.444109018323946,-0.9902609838413206,,,,,,,,,,,,,,,,,2.3395304738139826,,72.99310711170104,,,,,,,,15.390052107203807,-0.2642720041982497,,,37.33910925245123,0.5072770308465189,0.0015273259464764002,,,,-1185.2242027934085,0.3761908079196497,13.26248606893634,,,,2.698589320455777,0.4603836148724724,4.702479425766545,-0.05001135215003549,,,10.129956310302717,,,,,,,,12.914788597715459,0.1187164364213368,0.018104414626982424,,79.7484042303131,0.8308071237529766,68.78760877489384,0.2286159270211911,,,,,,,0.35293002077322144,,,,,,0.407996544830707,,0.26571629022404597
BHS,2009,,,,,,,0.07210068993756968,0.07647273326777401,1.0517684091290929,,,,,,,,,,,,,,3.81912646189658,-0.42120872512918595,,,,,,,,,,,,,,,,,2.391256258443833,,77.06757758565846,,,,,,,,24.945047809742398,0.01539369938980531,-1.2023141092481957,,50.85918696125928,0.3674995081474559,0.0016128789400419999,,,,-1363.8467402770107,0.34840494696181123,12.340461489944504,,,,2.770677898004018,0.4260753383052118,4.369205139321931,0.002387312792080598,,,-1.4374872876887963,,,,,,,,19.451157732362844,-0.0793212532669219,-1.1672937098188934,,742.7043185238076,0.8617457280740398,66.72942574248407,0.2125917292816072,,,,,,,0.08449915183840506,,,,,,0.348504551468083,,0.24846364368779608
BHS,2010,,,,,,,0.12163243940956711,0.07785765356184889,-3.2546101440773967,,,,,,,,,,,,,,4.7949511949045895,-0.35964895402409086,,,,,,,,,,,,,,,,,,,77.44140668401594,,,,,,,,17.945533647229666,-0.26618051734858783,-0.05572588021501268,,47.23187026073577,0.5390019012691986,0.00014854539804559988,,,,-2127.3885579472844,0.3731073288349227,,,,,2.8166930991314523,0.3697489838932912,4.539937459980594,0.015870142565223566,,,23.401383082027404,,,,,,,,9.970724200002346,-0.27346938197535103,-0.9070851073293097,,454.578195922772,0.8742216761893103,70.6862183072898,0.2193454012153865,,,,,,,0.11123525905229148,,,,,,0.3329347876289233,,0.3036382598190728
BHS,2011,,,,,,,0.0676061242124212,0.015368212179702995,-5.241718525654773,,,,,,,,,,,,,,3.663850426276468,-0.47575198311418837,,,,,,,,,,,,,,,,,2.435194677289972,,71.83447107677645,,,,,,,,17.896381146837825,0.05899532678780969,,,39.837104136921155,0.5516909874525154,0.0016036910801298,,,,-3654.907259409172,0.5159806829332676,14.311452484511154,,,,2.735514020691849,0.23833618513266466,4.383304128998923,-0.03247901363035266,,,4.743367669851125,,,,,,,,16.57212762259571,-0.27572620213045945,-0.2912895665731927,,12.36656524479804,0.8946872381488302,71.69858390553254,0.2526508782648931,,,,,,,0.44080660378456815,,,,,,0.28112649640038856,,0.25917793131718403
