Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
ABW,2017,18.053463557598683,38.61759435856088,,,43.59354688345935,,50.67440177150022,,,,,,74.09129715052319,73.68778793887138,38.77429611128462,11.498202558350572,,,,35.39077725712338,27.42725535891554,,47.348899929150946,45.48997118958131,,,,,68.66124762824685,,43.05679363938353,43.29239428028809,19.71518119507106,,85.33428758572299,18.093229260782696,43.926381436899284,,,,35.29631729332096,35.31929508549857,,,,
ABW,2018,18.928257727239288,39.3028135674158,,,40.232649465918264,,52.46601093841432,,,,,,77.32128844452811,75.87984430865998,37.671891415620145,13.157722030223288,,,,33.40529914950146,31.845177529760207,,47.12399477034169,43.70566698262273,,,,,67.51905086819252,,47.58158064984115,41.61710660973629,21.693443601197703,,81.17036793865626,19.26196927103095,40.085107953128926,,,,37.32694720211887,33.260867702217574,,,,
ABW,2019,18.597696913113655,40.573451443498385,,,43.489880379946584,,49.045822225156854,,,,,,73.57020265499725,75.1665441741573,37.5487689800444,11.77077904675119,,,,38.755632246873226,25.824920327400726,,47.684338629199296,38.45264614555972,,,,,68.24126820480677,,47.57637889597224,40.21305670988696,22.306919918580093,,81.09227763603896,18.04232700295755,48.59262295418462,,,,33.367710689554436,30.48913506960709,,,,
ABW,2020,19.726461677189004,38.041586265423476,,,46.28803240980305,,51.12325741225282,,,,,,74.81651920605067,75.65251276927975,36.82877289845495,13.060689415688161,,,,29.77121179002111,29.040998973109026,,47.1290585700254,43.47315792497579,,,,,67.40694997398711,,52.04892087830135,40.72100151453379,21.0742610985561,,85.53289017590714,18.488784022159003,40.21382192195801,,,,39.50640288890742,32.25842951450812,,,,
AIA,2001,19.308960904102772,39.55536748768645,52.96056941878703,54.96491450025245,37.428001223095016,,47.19169725096458,38.17893198844708,51.64819697006426,,,,74.59563301633196,78.31429439605051,36.35765497047618,12.793737421141373,54.20758750482709,40.66572184339148,,34.447385519665,29.888464164198965,38.649463360456366,50.73243773698416,43.12363557630307,,24.28468598663756,52.46695011936462,44.322105511899366,68.61421572207904,,49.44929894428845,40.22520945604985,22.755467082420424,50.56467292009972,82.40852373257621,18.76902908316228,42.983431588803434,,,,36.53961895928467,31.876898349960907,18.39339791199782,2.4590268499647716,,0.6336598909579041
AIA,2002,18.99635722208699,39.60284493128507,49.82238348095858,53.29790775632626,44.68458150901268,,48.803801938368224,42.813686496870424,50.86195577538105,,,,74.50055447941642,77.26541745492048,35.956745263558645,14.615111742468278,58.86514521448589,28.874721722155744,,36.19084295847775,30.549325863732314,34.16034739162509,48.44900535749817,44.42412289419236,,26.832622304375313,49.05926972980728,39.20727900424036,68.14118622487935,,49.36848467462555,42.09310665748953,24.668814379064433,51.78133984655233,81.3800722394935,18.17639567417671,39.999534689482886,,,,39.00293411692791,28.572206821271074,24.250223389551323,4.061576389833007,,2.2777484553070586
AIA,2003,18.838945630440787,38.85251834467155,49.15470037132566,47.49035562409048,45.30539978180909,,50.88394619196461,38.2245375466765,54.97366556743721,,,,76.04636029313833,78.7781013901659,36.665120332013956,12.03439607058505,51.041695775058315,29.4223573414063,,35.440334836767185,38.206237863674474,36.16658888426255,48.57901921635547,41.21354730490715,,23.724591690146564,53.235368862224796,41.291151090163844,67.46093846043769,,46.777694246559534,41.7202540815049,21.08274404141629,52.55723787203961,82.9916225582956,20.200959110131322,45.49952902903442,,,,40.332180720990735,29.923086728634804,22.97624405372399,0.3254582197373401,,1.546016971494363
AIA,2004,19.386673539443972,40.20999430770319,46.26723406881319,47.81799088480852,43.52705554494734,,47.86659888930968,35.863808356988216,52.30190355913707,,,,77.20154897405527,73.72607163291002,36.410908845245345,12.825116601619099,57.691267566789264,31.331212039797485,,37.84741379367195,29.287341994008884,34.44715592606196,47.54002138020582,40.181230173833775,,21.206488393847838,53.326483973284255,40.08769843247219,70.83907498792584,,47.81314811741468,40.19789473404568,19.52818600002036,57.985957979999604,85.39918134344516,17.760553015772327,42.408722011392534,,,,35.696838709478875,36.02608161931655,18.626619706567137,5.403653180864399,,1.4686241886253169
AIA,2005,18.07322766341328,38.7872455994943,46.61957410714436,47.87168067746733,42.266471011634046,,49.63279941091342,36.154083026028324,49.53462722543667,,,,73.52392049219159,74.17633615546069,35.37137118192945,13.716418931915507,54.50096374976054,33.81613140116432,,35.06441570645404,31.904854170011127,33.64320770217556,49.52366231882248,38.31014276980716,,28.248290106609954,52.40117384672197,38.260204391404926,67.3670906964204,,50.71367824370863,40.05509853000624,22.0837809331788,52.30857747117497,84.09928920363387,16.871044176951887,41.86513910369342,,,,37.77113029736634,31.552082696871828,23.37647108216236,0.7171978332126727,,4.900158158920803
AIA,2006,18.547308581258818,39.529562603170746,52.53810414514959,58.21702329270941,42.847466260679965,,50.85291203472863,38.06024870935442,49.86900510587664,,,,78.97035834719487,75.70416110242965,37.36695188114282,12.1308241006468,56.947354354050574,30.51942339675063,,37.36258323350716,22.62319204907037,36.222894205560976,51.381557157126245,40.1099738606855,,20.955154051338923,53.44553422490258,40.51051536018989,68.56926944596627,,47.258279965473946,41.588568861223415,28.019051494060605,57.987854353190556,80.19678401115925,18.476792384497696,44.622949827039,,,,35.83979282223152,33.55564721064003,22.145477071793536,2.5656214254610124,,2.598311712524364
AIA,2007,20.23433052710957,37.238918062819586,50.429787792937546,47.75799017705886,44.214588738287254,,49.41535735977668,37.29033691891697,49.4668378949234,,,,75.30005075669035,78.49210120035654,38.84359184013433,13.787087390805816,56.86483361074235,27.51298453029752,,33.06328197126707,32.29050812079333,37.83391729300518,51.3396131338188,42.02651033870032,,24.429900240184505,51.892832882734176,40.57342144928271,62.899596964318455,,50.79637443595782,39.420978179026704,23.108347903955256,52.50001508641573,85.18315489276765,18.08140237370243,39.581842393333616,,,,38.91255385660756,29.656990068654736,23.073389828726683,0.9838445651266414,,2.2001226550788058
AIA,2008,17.47089006629326,40.03950349300234,49.417422085502835,54.09536179883078,40.77644702789414,,50.8665619160925,36.88153226981998,50.027810275807745,,,,79.99402628943416,80.60489975041315,36.982960154524235,11.763743858298747,53.728281731561985,35.756487060979275,,33.33059401143274,35.96677411337,32.8925841093125,47.81269356578408,40.90746312049822,,25.8229135070161,46.436111188841735,44.72733052543138,64.13308839459219,,49.870961248738084,41.861084533538616,22.98261046482103,55.5340310348727,83.65921561140858,16.947863730350758,44.552711349038326,,,,38.29351860405614,32.83971850983869,29.071738781373963,1.2534784707809292,,-0.6193279168564563
AIA,2009,19.90642036488138,39.27055507351632,50.924155760560474,54.033845476167855,42.394874242502326,,48.8545331670384,38.11279868980298,49.73803234074683,,,,76.18663131041322,79.04379926777926,37.211640093345466,12.506776058710456,54.54215573895376,28.199495385805193,,33.422361010623284,29.32146287251351,36.62187405547057,47.13436237125073,39.69821174909864,,16.55982915989592,48.28628323557702,46.54412720011692,67.79081833234375,,51.631635538906465,41.553449357309695,19.68237676038911,53.316254486217964,81.50655770773918,19.33653320222128,39.35046188184178,,,,36.188646839599635,32.625245155332394,19.211771060978972,0.7154757550356683,,2.8418809836569374
AIA,2010,18.54869965291837,38.913540646711816,46.48700531030062,46.08105986921528,43.89694312822634,,51.63547585404414,38.38774001066483,50.02822218100998,,,,75.38438957247524,75.38123088090275,36.71602975464102,11.275480697413796,56.54148154701333,36.80296183972916,,34.39826269863844,29.211919645545116,37.21896342657707,48.53998167678388,39.95323789258945,,23.20433923071368,45.18701528525105,42.48239536420016,62.16584236271063,,45.18772515680977,37.9833772373591,21.596926975947582,52.973964646636404,85.13456193273139,17.235501053804427,46.88178011520474,,,,34.158109795451765,33.628620656428,21.025902568274784,1.8353325890140453,,3.5739721727868328
AIA,2011,20.761845016355885,37.83659590527664,48.78596795079283,52.04330774161426,43.35454684180003,,50.55274244540093,36.21834536207588,50.12954415217396,,,,77.61820365743549,76.74027489180068,36.21697489897191,12.814482028650687,55.92190087109645,32.91677877359192,,35.41535547037914,31.200219120075214,33.29889074959854,46.859086093912566,36.69164008820201,,25.35972000360193,50.107147650212724,42.23288274763016,65.72536203421897,,50.41567764868917,42.62956123040891,20.686795185710086,52.01014109745437,82.68122943588112,18.9544943725296,38.753910067812726,,,,34.13474052633529,34.05573072893694,20.25374496723603,-0.40757020152493295,,3.2631198704555517
AIA,2012,19.148388667241058,38.23943040596932,50.27178825831265,45.142040382430906,40.309246001092,,50.376888945456365,37.50846233578656,44.25658141014677,,,,76.35318498261157,77.5994826361542,34.93968445676526,12.151062357519873,58.221903501761155,33.106004204814454,,33.14586527205199,27.14098567737626,35.00334483664531,44.588423956147416,42.401228904846604,,22.40931860442379,49.37086670665994,35.77809928394433,68.65644960374193,,47.89012480185926,41.14429603441549,20.63406388994377,55.365853997077295,84.45277916359684,19.48326515591594,43.220857145526544,,,,37.35907004583183,33.61225272237768,26.369232895802305,-1.997122098954947,,2.315154488021526
AIA,2013,19.241160337679116,37.55183108872273,49.6105853925775,53.052659852769395,41.91204294995036,,49.1361404714188,31.95716070323808,48.73688796764554,,,,75.11504300578213,76.49903542902555,34.65510374952932,13.605723270570978,50.86123919262087,34.11553140899338,,34.72770238935465,31.705119045328257,35.6513113578994,43.57652955764587,44.32389732188203,,22.77667157034744,53.73874404620145,46.33048120335314,69.42348437219832,,46.41360201601846,42.81433170265522,22.328096220835477,58.50916815740459,82.5331002073104,19.025250587550076,37.87417810631662,,,,35.80181549897403,30.50441142095323,23.86243776163361,2.932466115104521,,0.8786505266334999
AIA,2014,19.80035688743341,41.57807308827394,54.62860208118368,51.65222321133278,42.95495515154968,,48.82797015860738,37.23530554383482,52.4860403755881,,,,76.87178724806465,76.10033189604196,36.231530353552394,14.568478610308675,52.458807203144744,30.513073366600466,,33.951487989965884,28.472325262204627,35.62981574599182,43.217192800470556,42.310970133566,,20.20491145760353,51.87691271290488,39.63224266721054,66.76545838152056,,46.1312707364478,41.10597433060841,19.47207427184149,54.939617514413776,84.70953965369799,16.905626326124914,45.77427941527255,,,,35.46931992176984,33.16197734206369,23.50274943309865,0.7891225501588686,,-1.9726728394869313
AIA,2015,18.24345254914628,40.26654260888762,48.65727771876624,45.67098864685666,43.61136826804202,,47.832991288338015,37.44882843997694,51.00108477341564,,,,75.49020544247168,76.4733048403629,36.66180151347497,13.24159643231497,57.93250990379825,27.65555563405568,,35.979547824939246,31.911300117158362,36.447953122344636,45.01718480781136,43.065286881271646,,20.565460433867443,45.92631812735195,46.073254168446056,69.45647133650053,,47.508018764496256,43.19907672660758,18.8980612560328,45.0248952324228,85.36028501872286,18.570707201830377,45.73853574147974,,,,38.28743085754207,33.39134382506651,22.10605560450924,1.0859969968564576,,3.660471782655872
AIA,2016,18.23491957326736,39.03814414268072,50.11234429052375,49.928836755923044,39.368835116240504,,49.4461089602733,37.04218670728863,51.549621369811625,,,,79.66226510407799,74.94275785109576,35.52547826976341,12.422200656380328,59.27307335705025,33.00919393468394,,32.84312633224593,27.73742723335104,36.557120503438085,48.83624066536141,41.61560558620835,,22.70352023477897,48.461910722105394,42.8526327563478,63.056174555944985,,48.00898775703226,41.42358988217736,23.8121182330757,56.61640996675051,87.16482818106712,19.45839380186041,49.585110666383414,,,,34.41296736717705,30.104013390055457,20.371466082255,3.495591803285696,,3.532488631415327
AIA,2017,20.779630227520794,40.04831943254512,49.98927197657768,52.01453376231968,42.72880239946975,,49.07302049162054,35.62188401198282,46.5094090289115,,,,77.31043448687643,70.8446740990395,39.102342866376496,12.944463415070151,51.71239956884614,33.56823498277348,,32.818195394950216,31.23838343508746,37.91040807227324,46.866401404746924,33.14408892394988,,23.502875555950382,53.24300070852187,45.057984004109905,71.8159746598767,,49.04431379708341,39.975806675416514,19.261718363981245,52.42566636836057,85.94863922268239,20.104632006027042,46.68760825341107,,,,39.85366477739195,31.23459703080109,22.312254693413465,-0.26709509772183937,,5.446516482327774
AIA,2018,17.45108794342197,40.29523832152294,47.922915945681616,52.324121074674096,48.94616201455245,,51.51858446043131,41.10691968827921,48.707882953033604,,,,76.21338555675045,76.69220565848092,37.28470672496776,15.70479882048751,55.877603307626714,32.15798932323543,,34.05290674313589,32.41285882337706,35.57087904341741,48.82297632584559,38.073961936861124,,21.678013187119852,50.07737613994232,42.954572872898616,61.76734856015361,,47.03670140426547,39.87304448269491,23.072223618221496,51.32896805687378,84.43039225802892,15.32131132371701,39.704359422133294,,,,36.455092778672764,32.27320858509236,22.689811042695936,-2.241015846933717,,1.3021854146506309
AIA,2019,16.737874060012125,40.06094347089478,51.559740686265215,50.379140286989106,45.02598317168748,,49.45461656967631,36.39524305561401,48.63784788215572,,,,74.08103804038304,79.66180640208027,34.31073066040497,14.040962732890835,58.647195250132924,31.544651898569143,,34.99857257461488,34.58930595510832,35.92657273020813,47.082679994044206,45.282969434586285,,28.99055732623496,47.783169878342406,39.75755099712327,69.60628348231906,,46.493774062118916,37.66531149523722,24.877602622654173,55.46221135469534,83.28128091824938,18.02264198064677,44.322176437570775,,,,41.04703040331755,28.015403013123752,23.297506950639182,0.45056218456120467,,1.2745144921617277
AIA,2020,19.06537794739915,39.72601483347879,52.96991113507513,55.126653414374616,43.014618405278185,,51.81421116408852,38.23400925791009,52.322458466016286,,,,78.14354055086173,72.42509878762422,35.17774596295596,11.239217355804119,55.348991837973465,36.75591986499596,,33.62188222442755,28.229242953426912,35.50908707174579,43.660726675315445,39.80249305643599,,17.633359037014692,49.27548674229536,40.87652011363001,63.78590996957043,,50.757271328064206,42.2621786557615,23.316401302721353,51.380328746184745,83.4278710007178,18.014870039711248,38.264001214899196,,,,38.753496446672536,29.80094485353919,24.401765019006838,4.209396109080905,,2.245232823427582
ATG,2001,,,,,45.10359072293038,,,,,,,,,80.32859893363765,36.17670480922285,,,,,,,,,,,,,,,,,,,,81.54569668235055,,45.35269298090806,,,,,,,,,
ATG,2002,,,,,43.07635908860534,,,,,,,,,79.28823396299629,35.80139995403026,,,,,,,,,,,,,,,,,,,,82.93666127874423,,39.09979963031327,,,,,,,,,
ATG,2003,,,,,43.80345370969649,,,,,,,,,75.17061781236436,33.649955158126815,,,,,,,,,,,,,,,,,,,,83.17783156939775,,41.24427467102352,,,,,,,,,
ATG,2004,,,,,40.610679731151336,,,,,,,,,74.52257394935471,37.286911260287205,,,,,,,,,,,,,,,,,,,,84.44447127722988,,45.23089316638325,,,,,,,,,
ATG,2005,,,,,44.427543592636376,,,,,,,,,77.15899245458728,35.22559208615349,,,,,,,,,,,,,,,,,,,,82.96030389266531,,43.39509728776223,,,,,,,,,
ATG,2006,,,,,42.85874111047724,,,,,,,,,77.34330186345584,34.38953474023795,,,,,,,,,,,,,,,,,,,,84.19637026145698,,48.03041274897965,,,,,,,,,
ATG,2007,,,,,38.89158198320377,,,,,,,,,79.20406027659763,34.09903831084794,,,,,,,,,,,,,,,,,,,,84.65065967744722,,43.65959518694147,,,,,,,,,
ATG,2008,,,,,43.82426650817002,,,,,,,,,74.9094864271039,36.13399685370231,,,,,,,,,,,,,,,,,,,,83.57050084634508,,39.107306820178366,,,,,,,,,
ATG,2009,,,,,41.95877883619377,,,,,,,,,77.4061441959621,36.93182595928226,,,,,,,,,,,,,,,,,,,,83.98012230592542,,45.13124716015112,,,,,,,,,
ATG,2010,,,,,41.12144805832736,,,,,,,,,77.70333329528951,35.28220333290264,,,,,,,,,,,,,,,,,,,,85.82503359949573,,41.21479363055966,,,,,,,,,
ATG,2011,,,,,42.99617031647062,,,,,,,,,71.13223075662592,35.7219053638684,,,,,,,,,,,,,,,,,,,,81.37292772109355,,41.53982643915036,,,,,,,,,
ATG,2012,,,,,45.32968751403221,,,,,,,,,78.60323510398729,37.10970597615829,,,,,,,,,,,,,,,,,,,,85.1203894771623,,43.0211034444161,,,,,,,,,
ATG,2013,,,,,43.622306804093824,,,,,,,,,73.82006833103249,34.64317958849124,,,,,,,,,,,,,,,,,,,,85.46796931061962,,48.40499975885904,,,,,,,,,
ATG,2014,,,,,40.81620580427353,,,,,,,,,71.04122160712863,35.93604209975691,,,,,,,,,,,,,,,,,,,,84.61652332523016,,37.12717042806533,,,,,,,,,
ATG,2015,,,,,47.83825485048032,,,,,,,,,77.44645399173281,35.517088618206486,,,,,,,,,,,,,,,,,,,,81.48222019449456,,46.022788274131486,,,,,,,,,
ATG,2016,,,,,40.97306264961298,,,,,,,,,78.6733268687958,35.08446403497394,,,,,,,,,,,,,,,,,,,,79.49112737763797,,42.47312627455277,,,,,,,,,
ATG,2017,,,,,47.09989369189535,,,,,,,,,72.04957276872976,33.4841252230275,,,,,,,,,,,,,,,,,,,,84.13890502275468,,45.46953280581562,,,,,,,,,
ATG,2018,,,,,45.014972880354364,,,,,,,,,76.30043612612528,36.71968749608633,,,,,,,,,,,,,,,,,,,,84.86604373624944,,41.90119089214612,,,,,,,,,
ATG,2019,,,,,40.10804430418299,,,,,,,,,75.39227881603263,37.1768709222524,,,,,,,,,,,,,,,,,,,,82.49409301517107,,35.34231609689455,,,,,,,,,
ATG,2020,,,,,43.97077080058888,,,,,,,,,77.95220463952865,37.2040113009758,,,,,,,,,,,,,,,,,,,,84.89754261706787,,42.35045112206825,,,,,,,,,
BHS,2001,,,,,,,49.207065547428236,,,,,,75.24198908899832,77.23698715155369,35.10659716908025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2002,,,,,,,47.93916646708866,,,,,,75.31871899473417,78.4138130926755,35.19879759258397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2003,,,,,,,49.83649914342564,,,,,,75.9342894641029,79.68496605359192,35.76877946461797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2004,,,,,,,52.214566405651446,,,,,,80.64000063880587,76.7677040450422,32.9724414510042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2005,,,,,,,51.08618185270474,,,,,,78.11273818516918,73.43927508620271,34.868897710433785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2006,,,,,,,49.41989378767805,,,,,,75.91899000953451,78.37777032969245,35.656432085956205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2007,,,,,,,51.35612776040065,,,,,,77.02520805759184,78.27916696811079,35.00825154603043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2008,,,,,,,49.272004145175906,,,,,,77.12601248781901,81.88381427096041,35.06172903718762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2009,,,,,,,51.342147739170464,,,,,,75.08843007265632,79.14256248174105,34.67975218968868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2010,,,,,,,50.491098228136224,,,,,,75.79478739571626,75.71762690978234,35.55483356933319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2011,,,,,,,50.50314610697639,,,,,,77.56010333760571,72.71120982574611,34.76006038097576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2012,,,,,,,48.61968760357334,,,,,,77.47853224679426,78.05044705656674,34.83236803870706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2013,,,,,,,51.172464665967404,,,,,,75.06084764881358,74.81698110430841,36.1732327052428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2014,,,,,,,50.48565819715102,,,,,,75.63630549528376,75.98246955511405,38.87408033589392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,48.60391182629369,,,,,,76.33397455170957,78.64805196529217,36.032229537657635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2016,,,,,,,48.94052881435651,,,,,,74.20232702283177,72.43177531367174,35.66157132561014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2017,,,,,,,47.55015442764582,,,,,,78.40371222703924,81.08538351548728,36.48774270013987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2018,,,,,,,52.04124995312773,,,,,,75.16067597756424,80.28747845179477,34.29321766425678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2019,,,,,,,47.33325382906684,,,,,,77.20264013980868,77.49390388672965,35.30970333265613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
