Country Code,,ssi-1,ssi-10,ssi-11,ssi-12,ssi-13,ssi-14,ssi-15,ssi-16,ssi-17,ssi-18,ssi-19,ssi-2,ssi-20,ssi-21,ssi-3,ssi-4,ssi-5,ssi-6,ssi-7,ssi-8,ssi-9,ssi-bn,ssi-ce,ssi-e,ssi-ecwi,ssi-enwi,ssi-hwi,ssi-nr,ssi-pdh,ssi-ssi,ssi-t,ssi-wbs
FJI,2020,,,9.98229433225505,,,,5.705023822958945,,,5.964014761524517,,,,5.57013477048353,,8.19967511786306,,,3.1994073226547286,,,,,,,,,,,,,
FSM,2020,9.218294585515148,,9.985243692374105,5.652471224931285,,2.4312860834658396,5.729430464960202,,3.4943865386650566,6.049720957640071,,,4.656596786544192,5.711549677987461,,8.249799506829248,,6.793830459961626,3.1652310604283347,,,,,,,,,,,,4.685549820613339,
GNB,2020,9.051531623633238,,9.986312083631264,,,,5.411146339980393,,,,,,,5.584434601773899,,8.332753127226649,,6.824942076491655,3.0139195139028487,,,,,,,,,,,,,
GRD,2020,,,,5.607604692364118,,,5.177911120477414,,,6.18070012040322,,,4.734169875234591,5.680817892235734,,,,6.88165001436011,2.7657885290290958,,,,,,,,,,,,,
GUY,2020,,,9.983229006154922,,,,5.644875465289885,,4.290479339648215,,,,,5.552020221109299,,8.243640584927808,,6.856436274999005,3.2110001368128804,,,,,,,,,,,,,
HTI,2020,,,9.985686282751024,,,,,,,,,,,5.48418305934667,,8.18665844546662,,6.8556465403385145,2.9113095723387277,,,,,,,,,,,,,
JAM,2020,,,,,,,,,,,,,,5.846479402407787,,8.12374748017619,,,3.197616468531985,,,,,,,,,,,,,
KIR,2020,,,9.987148488866016,5.504284517770336,,,5.286160139555096,,,6.239813590355121,,,4.872943248009751,5.601170061672727,,8.029530658614304,,6.872410969993684,2.6810774853076866,,,,,,,,,,,,,
KNA,2020,9.114764538953304,,9.986109190305168,5.77856025634654,,,5.750678372943278,,3.729349955675283,6.218163500537957,,8.534491372401774,4.458201498497733,5.52300219942178,6.916173272149064,8.227424631075433,8.45928717725125,6.873080463240264,2.640734374411224,,,8.03169950938584,,,,,,,7.992959026642218,,4.532835596965369,
LCA,2020,8.954445543599476,,9.985878163306852,,,,6.054978490038156,,4.257962004317205,5.748720864955408,,,,5.872932556191083,,,,6.888046566698289,3.0798864771934444,,,,,,,,,,,,4.340909187480594,
MDV,2020,9.047207117975365,,9.986128819712617,5.524492105131527,,,5.779831321509603,,3.6613528607129457,5.462704301353432,,,,5.697446693779552,,8.194679017717911,,,3.5302360266170174,,,,,,,,,,,,5.057131231110354,
MHL,2020,8.681694267628112,,9.98529348096878,5.712299468503861,9.259715113158105,2.60025898528505,5.90792918804094,1.003597086214136,3.6188351557225324,6.187679663618047,,,4.908751796686965,5.822107847951483,,7.995752782197408,8.549603553468701,6.806643324519771,3.259491010683815,,,,3.0378640837622646,,,,,,8.142964123353739,,4.804002611666023,
MUS,2020,,,,5.84521106088122,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2020,,,9.984257134487885,5.401335066939128,,,5.312009763476192,,4.093824162485819,6.2470082985202975,,,4.654068950912026,5.717710628684497,,8.146985619390271,8.476850708345129,6.870719449836153,2.993945744990924,,,,,,,,,,8.021245230597344,,4.193543002334463,
PLW,2020,9.031529067946524,,9.98590814550761,5.714486287853423,9.340678168647932,2.516692345155957,5.518118343440794,1.007986252913628,3.9662205344539285,6.257592104274688,,,5.022197992738128,5.476652934547651,,8.224895213062767,8.45235199638581,6.814312831748986,3.407875091632627,,,,2.7580120060861697,,,,,,7.950864370720194,,5.408899657432948,
PNG,2020,8.892618824513818,,9.984010863706507,,,,5.677401891790202,,,5.547304097667616,,,,5.61457652341054,,8.127385754391208,,6.895701978628615,2.995625604882748,,,,,,,,,,,,,
SGP,2020,8.78681438427424,,,,,,,,3.9003832725298517,,,,,5.639353847263559,,,,,3.19152927222654,,,,,,,,,,,,,
SLB,2020,,5.246063004134413,9.984359273614784,5.810336632234165,,,5.120592436644542,,,5.935353770466736,,,,5.743777285817399,,8.156116668972574,,6.87489434559139,2.7739021128098824,,,,,,,,,5.678388232192738,,,,
STP,2020,,,,5.419729955280697,,,5.524069715666697,,,6.126892184298649,,,,5.6186626822641275,,8.276986520239035,,6.833389197419825,,,,,,,,,,,,,,
SUR,2020,,,9.984244184604135,,,,,,,6.067523036449555,,,,5.8765078180305705,,8.145163433012797,,,2.878362763046946,,,,,,,,,,,,,
SYC,2020,8.955134588837437,,9.983954062422699,5.585280018658022,,,5.182620703385759,,3.7059363998171966,6.041550369259259,,,5.155832917439988,,,,,6.845503273028212,2.936711150695671,,,,,,,,,,,,4.69474552415256,
TLS,2020,,,9.988211081738447,,,,5.0746299404890385,,,,,,,5.732254465765663,,8.259609215434164,,,2.984825386552036,,,,,,,,,,,,,
TON,2020,9.00255593201003,,9.985200968878152,5.687925117156941,,,5.623843507615121,,,6.124061501012954,,,,5.880592145356255,,8.017232690562409,,6.850040778219911,3.1526771824902613,,,,,,,,,,,,,
TTO,2020,,,9.987024522566127,,,,,,3.8477012247823987,6.213624086669328,,,,5.644665966373607,,8.164091275956057,,6.86665673570836,3.251316395690897,,,,,,,,,,,,4.5816554185603255,
TUV,2020,8.81583137611789,,9.982319637849928,5.6782705927012085,,2.956665249497593,5.318953790848098,0.9498597194986369,3.7671919984788813,6.025132031327555,,,4.636836985771629,5.712059942568469,,8.19985931211307,8.424669834694342,6.854106982800189,3.1508931994322986,,,,,,,,,,8.072310176379913,,4.760810525124403,
VCT,2020,,,,5.770974947256511,,,5.531428595000062,,4.193015271149201,6.919004935728126,,,,6.019729229683489,,8.098339915132303,,6.830930315450866,2.9735791743249407,,,,,,,,,,,,4.306616629694067,
VGB,2020,9.037384329433856,,9.985972426127507,5.500996267968751,,,5.388046891972775,,4.173704987938982,6.110644540689588,4.31655735063004,8.694925888936895,5.10287175463623,5.624263859869845,6.702183284032391,8.194314329893064,8.625169936231812,6.867437674517929,2.7914278184726125,,4.804170370906238,7.966144430312044,,4.363274671916908,4.367864752582315,,,,8.039464757481293,,4.12151700709397,
VUT,2020,,,9.984460413373608,5.385063116586009,,,5.581682006033017,,,6.105917327407274,,,,5.565559043940919,,8.179323423982407,,6.8467222996264265,2.679892311861765,,,,,,,,,,,,,
WSM,2020,,5.207910115132772,9.98455365927805,5.663625250071556,,,5.540760391473627,,,5.915248433086396,,,,5.606082185390349,,8.201755410219327,,6.875627374328462,2.9000887710735217,,,,,,,,,5.250828354499835,,,,
