Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ABW,1988,29.260539890355098,37.74156217634242,31.251000439962304,18.67812386094145,26.86962145951545,-1.0340103033152883,35.433625428348016,64.27967364733561,51.372212570204425,40.098025278422156,27.31254598974661,,4.714298810900658,38.69061869081649
ABW,1989,32.234355869383116,36.331254454786425,33.36060999181592,15.61775865137193,24.40899374005712,1.1930542421825558,37.89958002103568,62.07224674998322,57.9695261113844,36.66133160923853,25.48889606778341,,4.99850508484921,35.42401034149833
ABW,1990,33.43584349145088,34.10045164525085,34.3160611295018,18.005408983683957,28.53109424762821,3.4100394573256247,33.50161870813917,60.94172629912446,56.4131364749368,37.688215755009786,26.433980279826677,,3.931476839661745,33.855430540798665
ABW,1991,31.655295356463796,37.189706983635475,32.558814594550554,17.502468266170474,22.895537680251635,-0.7625828196519975,30.890638139366263,61.22525960647996,56.46827589658876,35.61030960958542,26.2052551264352,,,36.99271060890265
ABW,1992,29.08595968490331,38.08967165018911,33.273888802842734,17.935538363613674,30.06964197573702,0.025012698679295564,33.39445350709797,63.530605897174475,60.16295115213181,37.75929809883764,25.356004316289827,,,32.286573600333966
ABW,1993,32.688796900627146,33.18693412279045,34.221268439459394,20.17635260619344,28.93327323772587,0.5917508544609045,28.761321461282066,63.131503398865235,55.480162245136505,38.11318496353179,24.9234604364174,,,39.54521700725797
ABW,1994,31.67416998287756,36.09208431070522,36.62646036572108,14.10137652301132,27.45257284988084,-1.7587546261870926,32.07325924934747,63.07874650680974,53.92748189706641,35.15183242969122,25.467881160640573,,,39.452310923147245
ABW,1995,30.940862368739047,37.64447820993929,30.789828109033937,17.912983676404547,31.300293501394457,0.42313199850772065,33.707964155099816,65.81400854640003,56.610926774919506,36.877715984363924,21.792687873554687,,,
ABW,1996,33.97956249911246,33.277193043809554,33.8905036518906,17.540551336331426,27.069210278718487,0.9022678767608228,26.929871789006953,62.32352822432971,53.585217791066235,39.72435519397137,25.231857776871237,,,
ABW,1997,31.031899275311467,37.86495615701299,31.36018048706811,17.741462092461227,26.211343900618317,0.22047257630440642,29.098827546574338,63.2457631071117,53.64342215726978,38.31004240597524,21.54707969664829,,,
ABW,1998,30.349111547718234,38.425144007579846,33.56105168301847,16.350217301155084,24.505478304746852,1.2450884624086056,35.87267532884321,61.70088795250687,51.634007847506446,37.562454282826515,20.40966713610376,,,
ABW,1999,34.72164040523357,38.090765722009984,32.395870033095854,18.39462829153258,30.069065927650694,1.352895436057774,29.555549941788897,62.245105312020954,52.84480492803892,35.998386725880174,20.588079171559748,,,
ABW,2000,32.29332261545403,37.30974743427177,32.76570309093983,20.910137564872432,25.39176008109861,0.6384588568318228,31.456224440557175,62.8297782420076,51.86054674956828,44.60660748906875,25.85790964578016,,,
ABW,2001,31.95461268315616,40.91099928116778,32.19440130223113,20.102386601429508,28.67471131680818,0.2009875705958848,30.907759108187886,62.31917225474129,55.22345627210773,39.52113729018849,25.887354063389836,,,
ABW,2002,31.89258835975507,40.5463459560536,32.32659250628001,15.483914122404439,34.0141773912339,0.6011086384620881,33.80686748517857,61.71658127242533,55.76425638797782,40.8788299445365,23.86214350567038,,,
ABW,2003,32.75419953373359,35.80506604025318,34.3024331392829,16.400743321894844,26.621403130625264,-2.701923381442743,34.46952718212003,65.00702533904467,56.22410073851459,36.89228773381298,21.036376356238733,,,
ABW,2004,32.79194554625671,36.72388019985574,33.63518459780162,19.27524103386833,30.327009256668596,-0.6051454570468358,33.08657851133993,64.0662797012907,53.61373487642151,37.95314963430717,20.10929230139267,,,
ABW,2005,31.644168563609252,37.44967457297613,34.09765052576399,15.240838615254106,28.187586366645185,1.7592434717752754,27.84772926901783,62.02943320688216,54.676479497678926,40.82257729809278,22.514282139807893,,,
ABW,2006,31.871707084433623,39.96452650155282,35.3051257908747,15.871821282295663,31.60149473745469,0.6360987622496226,30.700627527449114,61.10629270439672,60.46526748977369,31.652392617311847,25.723153494667926,,,
ABW,2007,33.59671498104595,35.90453019755946,32.51309957585702,17.082684006327515,26.873269568716335,-1.6294212964047652,33.12654720473844,60.39830729650909,54.155764169672345,35.213612560440374,22.37714468313886,,,
ABW,2008,29.72690648168886,38.070804104426024,34.157951695852546,14.057506110333481,29.163990716706724,-1.5493575233988242,31.02110142294348,60.825850814130355,56.658290856970375,37.57896398493591,20.185308272866955,,,
ABW,2009,34.10211413840547,36.50073073830762,31.92613400374787,17.841637913870525,29.714575622695968,-0.7793607933351172,33.5320741867875,65.00413247944401,56.76676162694445,36.235465796700794,22.83092638472556,,,
ABW,2010,34.41560104836454,36.40840007985259,32.962317191242505,16.849665229950983,28.512658556786725,0.1403949071408208,31.59198654762646,62.40141794264922,52.994198082549914,36.60276300519451,21.685055066719677,,,
ABW,2011,33.47420978310837,38.52543305371032,31.479238614327357,19.684112427979215,29.221986025295,-1.7481449532353546,22.798597613335424,61.975895967651596,51.69102488488212,35.409451973768185,25.79440841934157,,,
ABW,2012,32.48531148439528,34.455939971599705,34.08172860976488,18.093888757891957,26.9957072385571,0.39726094449392324,34.179745977853656,63.632606937459315,59.8080401745402,36.56246584028359,24.96449715018847,,,
ABW,2013,31.933798871065065,33.10550392546902,31.451497201754187,19.3052828030395,29.44903187441129,-1.6401300141467194,36.2739365059,61.933738254951066,58.611311530700455,39.671184449232925,19.04603911720314,,,
ABW,2014,31.684139719153066,38.924874598752574,33.617040410989986,19.29297137008829,33.82032008004391,3.4924712345016626,32.14291078442641,63.486687892845154,54.09438829747431,37.31664152488877,24.095573439985316,,,
ABW,2015,33.16807184008916,35.24285908780765,32.68862801393615,17.03998219704976,30.17380374945458,1.6243823175530419,34.446004853549006,61.12885910858409,56.723882589921686,41.79427693170644,21.93829329895131,,,
ABW,2016,31.825062846151706,37.330155097265674,32.61377705568826,14.489276981398682,30.534520518639255,0.2661528515038798,36.75143562911818,62.511647920179215,56.17696067789676,39.01112892098457,24.171948275565605,,,
ABW,2017,29.79134187311271,32.383320822564166,36.44018475323272,18.21865344271928,30.168405617814255,-0.08277024953421108,33.86535623304967,63.253193483090115,56.63150885799645,37.143139252656894,24.00541025025095,,,
ABW,2018,31.869931525501514,37.16968169619549,32.450440042599986,16.619234919668692,29.235802486093938,-1.0200261435299083,32.8951627547426,62.21898473790842,55.727925944638145,35.85779419567332,25.757435078775128,,,
ABW,2019,32.1191397861679,38.14679193179468,32.529619722769304,19.602857402572603,29.251572329462945,0.33847459745704933,33.54690830283415,59.47945691725647,53.4421197408911,35.45690497680452,20.593864698487373,2.605676971637794,5.377863024859029,
ABW,2020,29.244184629742804,38.8428692089209,33.77638810392322,18.253057293604808,29.22903558690802,-0.5447144734729976,32.77914380275856,64.4514930067472,59.358014185568486,36.083760287606424,26.26712329729537,3.9718816402901425,4.7967035940408,34.88685351079788
ABW,2021,32.89194890784165,37.94182698689194,32.484047673582126,14.722030496485008,27.526482347081647,1.9248220912310807,33.386871398115346,60.368848200520894,62.54033895627087,38.33464463387323,23.053471645760403,3.54699482688687,3.344870073269331,38.02025757817221
ASM,1970,31.694116263207214,39.16303524835571,34.69461642766916,17.491440407848035,25.73848039051272,-0.03855505168874718,27.555756876251863,61.62887724865031,53.8449066831802,39.66146082817815,20.198255494894404,2.8898472461223763,3.6325898219486046,36.429198461981855
ASM,1971,31.445484302993197,31.602255593745873,35.076693496046694,16.868019395938386,33.021905882606866,1.9040892972026264,30.797298347347983,60.42080984380082,57.38485818920362,37.799523164539316,21.346904873630677,3.794059271950319,4.823300178846496,38.979717777030174
ASM,1972,31.090085565769815,36.68922851581184,32.053887321579154,15.416781017779583,26.40746339805945,0.1898638389182259,31.283759263609987,63.4845484360004,58.05568820259567,36.61877376449801,24.296290127664466,2.8603406857764675,3.415729614713006,36.03907335457139
ASM,1973,32.881724197986564,34.475600536834,33.51201945491729,12.743837866819817,31.573424057666895,1.6233967360935768,32.32750153023393,62.09495792631648,58.662140356005125,37.97180523221693,22.3329962377915,2.479142948556288,5.186716389322984,35.51542490459361
ASM,1974,32.60943230177372,38.49885146542004,32.485225972153216,16.845808480493687,23.61143592974517,0.927755449437651,36.8719238677309,62.410866302102434,54.526916090841155,38.931775966635506,22.938149310409578,3.189039812990644,4.905274247828819,35.59526790614672
ASM,1975,33.777853838393334,37.62357710558488,32.070540901574475,15.822537185816437,28.061320995329435,-2.660758235141132,37.53325843198928,63.29637524013379,60.589597005925,37.351256121608436,22.614596606742168,3.4747848326235307,5.300505542647846,34.97267658686076
ASM,1976,31.46004120762824,39.87940334305826,35.397181729186705,15.978430551365447,32.93541096371771,-2.745326089572548,30.388408257893694,62.817628568234994,51.406253840211264,35.28635789313721,25.343221366436048,3.381808740091321,5.257874695279964,35.299849415650975
ASM,1977,29.583614787470335,37.262349528249594,33.621604190024115,15.09894012476056,31.581539942557473,-1.362634571241071,29.41759842669652,65.58166566223913,58.44285473400976,34.356729100763545,24.962572370583842,2.0188820437743367,4.701115798706157,35.019756726980475
ASM,1978,29.189092259879523,36.86436408299646,30.604798107304862,16.809276892672717,29.3584092246873,1.096834335440287,34.292263515003185,60.64684689221972,52.18418901088924,33.95184757110016,24.735011763709508,3.348367149304028,3.975320665588007,33.9236202568622
ASM,1979,29.473890232512034,39.77928770092721,34.303466894982996,19.283085907128747,28.743179769867726,2.983889937314575,31.0618476672481,62.505135509857205,53.73551092587728,40.296589273418085,28.475840151562757,4.146077172011067,3.5418538320702266,33.66013767050259
ASM,1980,31.429315516548076,36.399457727445835,31.249866818148874,17.03323860697764,34.22630649248488,-0.697324475907374,28.765236419191336,62.82170282930666,54.972903439775315,37.51607214313462,23.224937508131852,3.068952138822916,3.471438568295638,37.43070244341241
ASM,1981,31.914358760620253,37.99746936380097,33.73749157886214,17.95352613419002,27.71117994468745,-1.835066251903139,29.30912459483264,62.61670998089761,55.189502121944486,34.77601675568843,16.450032667508005,3.3491777250970642,4.361317729552521,34.872481589522984
ASM,1982,29.784684884115972,36.996749600095775,31.784093076896248,18.523263114563207,27.220451700555106,2.5175787326317036,31.70654165843555,61.42245885681879,51.7157245265907,37.624066067601035,22.903291030185706,4.813795847923061,4.29057305159007,35.60653658302565
ASM,1983,31.43223990813823,39.18350184201056,31.4965696932069,14.433082978476886,34.640688735907275,-2.3078977859954546,30.91986478340738,62.29929410710771,51.17212632780643,35.433534080179065,26.136209005105922,1.9191346453488387,4.656297985305225,32.11706519712191
ASM,1984,32.128794307917744,37.61350760282246,32.55346193482178,16.97374217537518,28.562876643721015,2.1203634643270015,32.220197461538966,61.70317224644564,56.51059699567195,39.52893258805052,18.550968928273583,3.346453318559485,5.905506480200428,39.752201272773654
ASM,1985,31.538020085194336,37.469549869691264,31.348999012350674,18.2721103953431,33.23422478847549,-0.1665783503201319,30.642591920986217,63.67719673118114,54.237125673677,35.83340128538832,19.363494044169077,2.3801329049731423,4.112611339622177,39.6662349373576
ASM,1986,31.359497317488444,38.2432106852597,35.27994371034946,17.450930214858825,35.73248573063152,-1.3150416231593391,32.61776228940994,61.50208214546237,56.75475238323247,36.07020894398304,25.7295453856742,4.9322698329850665,5.8486315767231325,35.70827242561587
ASM,1987,32.09601871313327,35.38716349457415,31.04453846482234,17.71040328432693,32.82708316284429,-1.1643464964570458,37.77169918733684,62.07642135368742,54.809667082661825,37.885886079465855,24.527567010747127,3.844607021392455,4.720491406158272,32.43895588643595
ASM,1988,30.978627451282797,33.46978204823397,31.606669524587016,18.35598001717029,28.62707069538817,-0.3911443521432427,34.37406985228725,61.45999850975587,60.03209282131553,34.55279809164467,22.69321147863323,3.7947305089105803,3.4751266452827316,37.623444213529154
ASM,1989,32.27078253347548,39.46077261197548,35.965458958832755,15.452172040634984,29.789633005482703,-0.4571329680197427,31.751522283315722,62.64352029016065,57.98451205150321,38.62721213963428,21.26384509934319,2.203158172065856,3.729595791351509,35.417632950692735
ASM,1990,35.25213204956362,37.09812092110997,35.49239300404188,16.78163212334345,28.48174971836761,-0.24161436691004834,32.13072488309468,63.30572284878318,56.17668270068042,40.310854292302324,26.373740971412744,2.7303923328963724,4.245819989650991,41.202402192713606
ASM,1991,30.53908421143477,36.30027419776505,31.650049090285833,19.112426825505,30.276663471788126,0.8294661926784253,35.99607057291567,63.74409415311753,53.61976203211448,33.59208662883267,18.05118863393197,3.076319998446157,4.882595382614694,39.71806416878036
ASM,1992,33.56671203252401,39.0441417631369,30.97416684778385,19.7881676713821,33.05876214253288,2.2005942096193802,40.17992929941607,61.11562795321087,57.74230933602468,33.264221097712436,23.148985257845546,3.025250315502479,3.7680411074469227,36.8112556091472
ASM,1993,30.50208392913426,40.91138961695909,32.57026628505169,17.05650767323238,27.16776859067357,0.017085112960891546,28.100306226889003,61.37755772172001,59.748130218048104,34.96309732903924,23.60839699219973,3.9284357509682124,4.494287634863711,33.64249352034034
ASM,1994,32.40076488351496,38.42318205880791,31.70512825125916,18.033967959623137,28.357057457914166,-1.097687062930678,31.053766961458265,61.92672795321071,56.21503282196755,35.667069245810254,22.77427853974889,3.4235737493650005,5.120184831663702,32.46364224116392
ASM,1995,29.876659286320493,40.35019261818344,32.89534692851698,15.344565282976628,27.695547387708782,0.8312972047212237,29.566407487892466,64.59782599452917,58.40162775912795,36.16629128074757,24.086479733710647,2.9991455295272633,5.387981159851719,34.812417635216406
ASM,1996,32.02598856252874,37.912857827110884,34.20045743164232,16.90790059514945,31.299963860952662,-0.8153916589454169,28.502420171731252,63.02700728932004,51.97840145282413,37.645539492471244,25.892532903119392,2.220377520586064,5.212139945141928,41.438628904139776
ASM,1997,32.04776178981674,35.490037041064845,32.67260575756058,19.64864221872672,35.45468358565574,2.186660562377208,31.220148382634925,62.27512053675862,53.81493938064462,38.990443557477974,27.26134319105945,4.168748639150827,5.270240612211203,33.26471236028881
ASM,1998,34.14931439486064,39.9369791926687,31.617940382433073,18.87785722046793,25.8554369230196,-3.0364541105714897,37.421421615686874,63.03223746642955,58.959900124323404,39.08181678884978,22.19277884397763,3.8777934280145727,5.684911047799746,38.08942484952092
ASM,1999,32.25902550758842,35.32143854545856,35.060521549792,18.963577517175064,31.48633347900893,-2.0717155357724133,34.64346779917158,61.54637158615167,55.96319359977351,40.566400142556894,26.24044447707132,2.589192941242874,4.317060648175552,36.3088735864212
ASM,2000,32.33325254938276,36.95754345097299,33.88649421510471,15.942228897312367,30.30262740860728,-0.7820107292387153,32.860644766910156,60.27518166316573,60.57788305544297,37.043229253676735,27.302017726795015,2.227151051944579,3.779332989862147,38.725809076616734
ASM,2001,35.05334098179817,35.23345186622236,34.26654493809006,15.84700668409427,26.29834851285191,-0.41011016539478007,34.45430465223907,60.460682195597045,54.62977400607755,38.0433184843458,26.062044984631626,4.085955813121302,4.689063802190389,36.25362021509509
ASM,2002,30.7676323908791,35.607647076448785,34.191172607462,15.11215687123152,26.29969901356617,-0.14998786430047772,31.33277675611069,62.361268426212895,54.86123483434016,37.35975959348821,21.966245479709706,4.04810618138398,4.724284867351701,38.05723058057437
ASM,2003,33.20640869280529,37.465273668965615,34.72446350733736,17.896805362512303,26.780348963166873,-3.1358590616477207,31.56756545339207,65.18261786203276,53.84329405800068,39.14571385993421,23.222642958065205,1.6025741457596567,4.742395757514145,36.25086294961787
ASM,2004,33.10036021337513,35.2690768502311,33.596700585358505,18.39297592617189,30.768416564310503,2.306045864929509,34.44460164178265,62.37881034599752,57.12235411552777,38.53882948349346,26.02847034034251,3.269425184797468,4.13678030576901,37.98699111673644
ASM,2005,28.49621775055884,37.01158187092409,32.68823778451102,17.41557766565568,28.69253787768214,1.880313996819575,31.69579667527953,63.02854494361743,55.14247412476589,37.55131047886265,24.969001406294957,4.121640994461477,4.603934623650359,38.560143406537286
ASM,2006,31.16026654618732,36.5199804478275,33.72532833348394,20.103816371836878,24.04276309863236,1.2686467257081224,33.586604801404484,61.160743164074994,58.7524678760459,40.52089306232427,22.702831074315515,2.581482222583368,4.782349023895302,37.09109898633434
ASM,2007,31.90344800635471,39.4724974899803,32.39293568558078,15.59599885312877,27.721703841650786,1.8480572985361938,33.508442585806876,61.283081096469665,53.31720658938512,37.572285299292204,27.079113043026478,3.465803014282282,3.8645439989684673,38.22894850931272
ASM,2008,29.582202125142977,38.59751472217712,33.44406423018422,16.8610632553672,27.914756300578894,0.7037163888352831,31.33345431186372,62.985497486097664,58.489849364524346,36.64666763005729,21.50488268838609,2.656497794076111,4.804008330085147,38.955154736299875
ASM,2009,32.81014158515889,34.565935550692316,32.80101195856945,15.557152333939344,32.41056012601916,-1.2708526159208948,32.96431146261524,65.26204122728552,55.20071986264287,36.55958708258827,30.42053250469371,1.9631294654752955,5.407865590276727,34.996519782091795
ASM,2010,33.72777492495023,34.034681580376244,35.09817041883969,17.66934937035356,30.63895398883826,-2.725581974477283,35.10409251068934,61.88293148099015,52.56676833196011,35.29843686659792,19.663775481492937,4.317338382392624,4.462239038753836,38.79595761197268
ASM,2011,32.313685254727844,36.511269361908276,30.882000374426287,17.688473932596704,33.173119498580824,-3.3040767267166773,27.425752071351734,62.437844415888264,61.50854076753751,35.319146373464314,21.77660082738269,2.763478769245152,3.771903149448418,36.31568284836256
ASM,2012,29.622629298736253,35.84211217935744,32.238632341553824,13.93792116265183,29.778294592751692,-0.12710668271687053,33.58197648068164,62.17066026077098,55.39069477408141,40.1669272129661,21.625591565300308,2.302288241456328,4.670933196667953,34.685170862247915
ASM,2013,29.424793005845554,36.053941829601406,32.693155970453105,17.5683234462555,28.82411134606172,-1.1090961066405254,36.37700226677677,65.23158850383858,53.95200457088889,37.57416980778194,24.281469418648527,4.347567727553145,4.164814491040977,35.782479671851554
ASM,2014,32.954289802021925,36.78523020917215,36.75855315269336,17.22840265597746,28.195642255826705,-2.8126326787246585,29.823120332621784,65.2979549809433,50.87297960843864,37.009037559623096,20.922291311604802,3.0432624440752702,4.923789432590045,35.184093081687415
ASM,2015,29.270416717459184,34.56228898545705,31.84797595374357,17.37276917399296,28.28550144281958,2.9606232019111327,26.35411460796249,60.248082434666266,50.443049991470396,32.878897538135995,22.83247467458598,3.652014501673829,5.419389487682393,35.884702451964884
ASM,2016,32.59226630877112,36.839983459297166,33.47099266407107,20.414904077270048,31.963775520828953,-0.0216255718017484,33.909473957443645,60.795437346024364,58.59179280105582,39.55875791705983,24.477544369341942,3.2666880579422846,3.739741848138351,36.29809916918828
ASM,2017,32.79440625205197,32.98722450403732,32.64620103541403,14.102513103159161,31.270197145082616,-0.588162518965996,34.92113966008581,62.458213100329814,54.63504941644173,36.22167759044011,19.763779526161454,2.491479974090072,5.501986389144666,36.953494729197935
ASM,2018,32.8807986533921,36.693971470191144,35.432784051076766,17.375677747268476,27.710838891242517,-0.4732644765866274,34.3202533615569,62.99962704733978,53.27970692979399,39.87598465108723,24.45121074930505,4.627894422854322,4.466749000439783,36.51753878969056
ASM,2019,31.720247492045452,35.973514584784326,36.161452456306044,17.333039140824784,29.080931720387664,-1.7209640519220766,37.26036890460682,60.59440214515084,55.26784889806454,36.36655431534441,22.016336843217548,3.3021152290626876,4.982445169485125,34.1237208642888
ASM,2020,32.05399681801412,36.87627162448947,34.73373749811012,16.374350021195212,27.95708965376361,0.4730639516221129,36.47079387342518,63.40531768732649,60.24977548888282,38.95346163077608,25.95837820757775,3.725293112652155,4.884261608023321,36.98706678896512
ASM,2021,33.862151531637664,36.031449874507615,31.647325714226355,13.230166188247354,31.962740272572297,0.4401771866952564,31.861818855229583,60.064815019554445,53.701595823258494,36.377931215128534,21.460341137239972,2.5627216817300216,3.971668568803591,38.97865080587156
ATG,1970,30.684896891881408,36.31039126187004,31.976058862559118,17.311620175817527,25.964315482173433,-0.7642765401452905,33.526172906923044,62.04885458374146,56.63739170213451,38.189301531771854,27.91413540323934,3.0356448214112244,4.120783214625767,35.13469433191261
ATG,1971,31.203150182282087,36.796045940444415,32.60090333211189,18.5919690151058,29.888104848014223,-0.655320201190039,31.332761367926743,60.90805955098094,54.25860586977202,35.472109709282286,26.55687854874402,3.0460021311087164,4.702388939168614,36.79353216539653
ATG,1972,31.007246605344942,32.68386296609808,30.750134795209714,14.72183536666223,30.06613494171911,-0.920880826524753,37.155589228779114,58.93801629278351,56.993917318979506,36.668236515804274,22.593015284398287,1.9454053158896105,4.878104998343718,38.49305449127238
ATG,1973,35.3080740063315,37.46359484259987,31.685517188625578,17.718216055701518,30.876326497156057,2.1185203966070896,31.024805844585043,64.39446243387498,55.24814246146588,39.87203385055784,24.01256981859883,2.4820884672719306,4.011593464519794,42.741713998639604
ATG,1974,29.58142787859266,37.0943805004648,30.20907540327598,18.516949662743947,32.30178189552233,-1.893745666452726,32.94730030124969,61.56710206453795,46.712212154649364,36.72134125955829,20.08542365391193,2.994036796716456,3.782959612159283,37.81867460307685
ATG,1975,30.563591886240967,38.4531100972543,37.386620954480215,13.868658172357906,27.61463184268005,0.891559259785208,33.90914498619685,63.75308918583023,54.48298980113462,42.06098793955376,25.48675338468826,3.0272893449367597,4.149470602939011,35.13516346786031
ATG,1976,31.231733522725914,36.32103849118296,31.645850077511923,17.65717189349409,28.158532613009204,2.3448638701546614,28.35989456315216,59.91265496005341,52.695222060530405,40.40317033082945,22.0312579357294,3.727399593831897,3.6240533044655274,33.82397287871138
ATG,1977,33.077657448171344,32.14614613048245,31.881547479377637,18.248836631526412,30.413071767715188,-0.40705491574169583,32.23363301094561,64.69641139769861,52.12038424402581,35.11187155057296,19.583400081712014,,4.781950437104069,37.8641191254069
ATG,1978,33.5997882623193,39.36810883942055,33.043678386412175,16.735175148878728,25.636009570637313,1.969386648065917,31.336996602312727,63.12571871338139,52.44839956175237,42.10269497248078,23.29456044641881,,5.459934721258491,32.769394212345134
ATG,1979,30.805026911152346,38.59937283930795,34.559401430079205,18.208781163125263,28.248760690670615,-0.7354752117997672,35.34200068830273,63.62364243423031,56.614111948057946,36.899413120397305,20.078294303143718,,2.668883404289674,35.761993314461016
ATG,1980,28.997509182514978,34.71230147156874,32.67563820444238,16.877657625830167,25.922120358490595,0.8198705907531689,34.93848090438095,61.826961739080204,54.86384248391066,34.783823418814166,20.385917170542367,,3.83069848919207,37.8820393773966
ATG,1981,32.38985523088903,36.24420246063118,31.671040654913806,21.264141691695958,25.0999532752919,-0.04172481068507272,36.19852491386088,64.48263761123093,53.21161378174818,34.79226645618265,25.284480648327037,,4.642159349588601,36.97913517338092
ATG,1982,32.243000733441335,37.76886315455629,35.80002203945863,17.98921351187216,25.410141281821268,-1.5776803252320915,29.099480508734803,62.71754134931327,58.06132896487031,38.33790706737206,23.171232075791735,,4.682740544363729,36.738018678744105
