Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
BLZ,2018,,,,35.86468344357764,,0.7339601105411004,20.067980207104267,,,,,-86.57498961942605,3.220937751227905,,31.67927278919141,40.60383670072287,,,,,,,11.626937650351856,,,,,,,,,43.07350485569945,,6.039043023010855,8.790617926226794,,,,,,,,,,14.732112606250467,,,,,,,,,564.5542989829678
BLZ,2019,,-67187.5526007707,,32.781695374037206,1.634144652626744,,27.603143430945547,7.431163314557075,,,,-49.70922596121368,2.9533692193280605,-4959.45990831111,19.13795070674675,47.17117502386513,,,,6.797526708550897,18.518837692350445,-6475.267744301789,8.969502662039204,,,,,,,,,49.30367749849782,,4.604519648580091,10.108689474842956,,,,,,,,,,14.713549454336398,,,,,,,,,560.1089250030188
COM,2010,,,,33.47929665601562,,0.773100348139554,,11.712427036020545,,,,-51.65281237766002,3.1148675139203306,,,,,,,4.0261291471805745,36.528350336183955,,,,66.98646330024735,,,,,,,40.323828766836336,98.06252419652937,,9.952433899428502,,,,,,,,,,,,,,,,,,,559.4872882878026
COM,2011,,,,34.25356670497792,,0.7546026347144786,,10.900798869294462,,,,-36.05731656968734,,,,,,,,6.813788025148515,28.18973492294846,,,,67.35009227866949,,,,,,,49.08840576079431,91.37898653873168,,9.286252240982412,,,,,,,,,,,,,,,,,,,561.2726988890595
COM,2012,,,,35.94963739761252,,0.7540543294397002,,8.782566711291667,,,,-46.560694708888796,3.133928715728867,,,,,,,3.2752143687153197,25.454830310334692,,,,65.98953422162548,,,,,,,45.00273911528106,89.58094328629038,,8.597226870234739,,,,,,,,,,,,,,,,,,,555.3337265665493
COM,2013,,,,34.205174278076925,,0.771784336363328,,7.300407283154978,,,,-49.35091226273866,3.1727898555848175,,,,,,,9.05445976652206,24.28014819038178,,,,67.45231586712133,,,,,-4.050974349914847,,48.10732182040279,102.62864508102685,,9.859490490835356,,,,,,,,,,14.51314185517219,,,,,,,,,520.9112526110756
COM,2015,,,,34.21673276085853,,0.7676173331607227,,9.617736789424788,,,,-58.23351362733165,2.8177535441374175,,,,,,,4.971969956137242,28.634166913678403,,,,65.70886806509799,,,,,,,56.07105666713465,91.34334653801403,,10.23622307834751,,,,,,,,,,,,,,,,,,,545.560343589791
COM,2016,,,,34.92047448515844,,0.7504607330527885,11.286293543704039,,,,,-47.12060452787645,2.99018728805313,,18.65634501012961,,,,,,29.793452855207317,,,,66.65629544555448,,,,,,,51.58277670996233,93.33285029746004,,10.1250312826746,,,,,,,,,,,,,,,,,,,629.3739123538566
COM,2017,,,,33.12722780937506,,0.7494476710235215,19.67919888241533,,,,,-89.39226440556152,3.0855241724391744,,25.442506621061032,,,,,,24.894368067436986,,,,70.05135291216172,,,,,,,42.973877339877774,94.5158039365096,5.830350991762969,9.225998951810892,,,,,,,,,,,,,,,,,,,522.8833469568428
COM,2018,,,,36.802800931455565,,0.7503739324482779,29.443647304061827,,,,,-40.36246697148334,3.0151498986535525,,25.733415773185897,36.512625730852434,,,,,,,,,66.12111254624946,,,,,,,47.56532549516037,103.84482799273727,4.563447112426569,10.195917590079105,,,,,,,,,,,,,,,,,,,624.7736359846921
COM,2019,,259023.55563768384,,35.32128141863384,1.2984833910704499,,35.81930152198494,9.850178787848876,,,,-48.955561269489124,3.0723740803276853,-208460.32813218815,21.386775596757587,44.27817464338699,,,,2.419420338756429,39.777802246316995,11964.829131628096,,,68.11001938496065,,,,,,,50.4598199815615,98.30952355835171,6.093044805108787,9.594256861497364,,,,,,,,,,,,,,,,,,,468.2655277228584
CUB,2010,,,,36.30786080926616,,0.7634516615977976,,11.071534666702792,,,,,3.196345634498768,,,,,,,2.9068058672266015,19.54052836577721,,,,66.4713144743068,,,,,-3.905798635398761,4.278502516548571,57.14955684209007,99.3592575255766,4.265136104575605,10.641934115994276,3.855428379643506,36.90157981028407,1914696494.4783392,,,,,,,15.182289868759375,4.5128974943307405,-3.699926854882973,,,,,,,538.5152613262671
CUB,2011,,,,34.39937257736186,,0.7255178308994955,,12.88687084304213,,,,,,,,,,,,5.15196372985964,24.72870550079563,,,,64.48635382581496,,,,,-5.912087592208173,5.3898819112997,46.53806265501723,99.83727346961575,4.777977462393318,9.440560835351109,4.774474336342461,42.70008448368968,8731473792.137306,,,,,,,17.98610177255956,3.4645929622634517,-8.408400054343712,,,,,,,546.9355874178806
CUB,2012,,,,33.44977275181722,,0.7547498646833352,,11.799971668145687,,,,,3.1706777456712056,,,,,,,2.3683533885896635,25.38534104157672,,,,,,,,,-5.837722054884774,3.5945721635393184,48.09152667121608,95.43512730615464,5.469666783921707,9.857204994650312,2.1932888504178054,42.51721293268814,4943713807.456934,,,,,,,11.30685292660874,4.237865332776846,-3.90153089067946,,,,,,,511.80328497399034
CUB,2013,,,,33.805916924967015,,0.7473215009504536,,7.809799281514609,,,,,3.222304181713019,,,,,,,0.5652481648536258,32.707815079035164,,,,,,,,,-4.987298781322764,2.964300601239116,53.816179950824264,102.72929970031043,5.631212982703753,9.53516855117911,2.9717183677400083,37.35444402059566,6178434685.570914,,,,,,,8.798616174503618,3.1472961993802193,-27.106725571929438,,,,,,,579.0374644921342
CUB,2015,,,,34.479383313715964,,0.7351098103156954,,12.593176574005337,,,,-47.0453626396651,3.144049234902958,,,,,,,10.192460430078295,21.78372182893029,,,,,,,,,-6.796372210926242,4.28549088868638,47.97192563878491,88.4934069911279,5.4986200199973005,10.04963183118667,3.199111136778839,41.46757574065765,15559424785.881367,,,,,,,12.852989147322306,3.9277112614310608,11.199265140293535,,,,,,,561.2563758820464
CUB,2016,,,,34.80482573847551,,0.7551762384800561,19.75094813467379,,,,,-54.09107527208291,2.98682636280631,,22.5388754162774,,,,,,30.85161669497181,,,,,,,,,-11.99067418060565,3.395760242259037,49.21521167016134,97.7847180914038,4.8874356436046416,9.990741101653986,3.206244990671436,38.43941373926894,-6532011720.502626,,,,,,,13.976620556749975,4.333722896414154,-13.333596287185689,,,,,,,601.363428506377
CUB,2017,,,,33.93721104351604,1.1762778931551698,0.7780197058239667,14.747647562623431,,,,,-49.520727698362265,2.9258931787941,,27.63630540258924,,,,,,22.92433803510722,,,,,,,,,-3.746415930119724,5.235708348035079,48.818792399515914,97.18297920381845,4.259577776907549,10.178994942998392,2.740605208257647,35.21874205057693,4564976107.306161,,4.673391462487162,,,,,11.595752243246764,3.925949665286045,-13.883420193939067,,,,,,,578.6182615303821
CUB,2018,,,,38.00458374689148,2.59795466929084,0.7381581548295875,30.35526459506493,,,,,-49.12987937325542,3.0751833909481463,,23.85962151938908,,,,,,,,,,,,,,,-1.1869984704948815,4.0971831124821065,45.741491514650185,96.9994772347639,6.018289912221545,10.292492401032868,3.793649050092199,38.31823502909788,11991494343.289616,,5.140528156627115,,,,,14.793818066742688,2.657328040200715,-18.30748944215644,,,,,,,600.9650042890842
CUB,2019,,-62811.73674434234,,34.820592417683685,2.751719728763887,,17.783239143784833,12.642411809663972,,,,-26.396604837832054,3.129243050589233,71149.76694119701,21.539244635246515,,,,,8.370955472690747,34.4784005217074,220052.9158828825,,,,,,,,-7.753558248682822,3.8446503714580134,38.82929368268268,97.57781693898644,5.382211426246142,9.483120274239804,2.6269022787175853,35.5346731363873,2165332540.1167164,,4.797771412785536,70.17306355150525,,,,11.5727830031311,3.9669194758013973,13.688866666591476,,,,,,,568.105331509142
DMA,2010,,,,36.87548586789559,,0.7463372421812887,,9.48282148659857,,,,-14.793193317009118,3.1352278271947007,,,,,,65.60353236509341,2.8450824600564917,24.833908458330143,,9.806641494886385,,66.75600839203253,,,,,,,36.740976873598555,,5.689120238596711,9.620625645504745,,,,,,,,,,,,,,,,,,,547.1612995073289
DMA,2011,,,,36.746788820546314,,0.7460623628229021,,10.348320510102662,,,,-22.017444512174336,3.180503851668848,,,,,,65.24217393248193,5.568785646501437,32.59219873711511,,11.745563560383383,,64.83118558551529,,,,,,,47.036509646493286,,8.269388549766902,9.527545703447924,,,,,,,,,,,,,,,,,,,533.4242503878137
DMA,2012,,,,35.28455513016858,,0.7358784170168671,,12.066424218976211,,,,-40.15027985700219,3.0160549955036697,,,,,,65.90257239408476,4.961681476578395,39.19017879030294,,11.825457911501955,,,,,,,,,53.095969382089294,,5.746187965898577,10.535630885368976,,,,,,,,,,,,,,,,,,,505.3928524154937
DMA,2013,,,,34.04985222378699,,0.7378013466562705,,13.478768233372369,,,,-51.39035926796302,2.8827111896230826,,,,,,64.81594561796555,3.1220744211130347,35.71908215924724,,11.73240110423381,,,,,,,,,43.93726004835999,,5.236710840760502,9.01210973434273,,,,,,,,,,,,,,,,,,,526.1700727228845
DMA,2015,,,,35.534088001726204,,0.7368581723381586,,10.650011522833825,,,,-34.24504651106237,3.1088013131844745,,,,,,63.855487203966064,5.4589915594128495,31.43042192627255,,11.96493937499013,,,,,,,,,39.71084270487594,,,,,,,,,,,,,,,,,,,,,,524.5957210631738
DMA,2016,,,,34.08519117182091,,0.745610821184272,22.75430564044771,,,,,-45.56074396776533,3.0606217928542665,,20.832178148024823,,,,66.99439930084823,,34.77007695704201,,12.441311977379122,,,,,,,,,53.05192767325765,,,,,,,,,,,,,,,,,,,,,,522.336957595868
