Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
DMA,2005,,5.324005879697223,85.93769471002147,16.82037245967951,28.302505174529458,14.60299051895487,461.8143999718698,,,,,-3.695205626719633,15.66836000937413,,,10.595832499239044,3.330990732448241,22.33535565481577,33.46053430149476,33.33397836501136,71.81925284210163,67.98334170005687,45.82943415014958,8.93702564356962,12.508564959176564,12.3921497308056,7921.459541472952,13134.693925790634,80.19599256085569,,0.0863415051260564,0.1444948810367425,,,24.080695345170284,0.6577279535969367,0.6892654164420803,,0.939435209469062,0.4826705495469417,7.688313139770663,9.121097879135695,-45.27775060700817,22.6037175750033,59.445420268515754,56.21956122661605,4.456469821714655,24.529253255204857,56.51619337002968,15.812388539643882,6.7498452332292675,1.2997581829435934,1.2893258325825698,0.4467698492647903,,,79.917634314704,2.542362836897659,40.876450335057385,,40.70051945282374,22.588073652954936,54.65436023999763,7.274208522113236,411.2929086756666,438.9829899118324,421.2984825992651,,55.5836654717981,22.897900345231424,46.858721610218794,13.35989046761987,29.865330404286922,,0.7509240874819447,,,19.300052843523023,,66.43080801072519,37.2966231205082,59.7553681002309,46.45706777495053,50.14491220379847,-2.556085973919667,23.18056083238876,487.2823978295026,686.8347984407861,62.06222726960485,79.31594673932095,0.21100927853067758,49.709839016644665,,,42.348618319835786,,,,,,-0.18931002141255004,56.06571234631886,58.05908537797374,64.90572714292213,8.528252967738748,7.9796733219921485,,48.86285287217702,0.0430080778997419,39.70471669306978,11.886162535840565,29.505496184466427,,,,,,,25.78129191504265,69.33547268409156,1.0501253778874877,0.6328854455943308,,,,,119.00037538946746,190.22457014482112,1.2170110425484968,,0.8516363838256411,,,27.453416657851847,,,22.091110818447458,0.3808486100323364,,,0.4662245817146925,0.6662536863289,0.45066875975924936,22.93488101660247,96.61855258552175,16.72663648105825,,
DMA,2006,40.44624996451347,4.6554996350168585,87.41852322520454,18.66423286457655,26.04699764537478,12.977024175879174,425.0648487392005,,,,,-4.04399638307199,17.09724009622968,654.113099090933,-11.686331639516801,10.71329997074083,2.988875338603018,23.49025761567357,33.40717605425378,33.57495788496062,72.60871830175238,67.74596348933018,46.39446633863536,8.941617888315532,12.528465181496378,12.169006607969369,7334.211249302831,15024.427354686544,79.4998494005201,230.85471576606338,0.050217773063631996,0.11892748652946941,68.22607565183286,94.52123894530345,22.688444805740936,0.6654794662862197,0.7011747958982651,,0.9434874591586688,0.4742913557860917,7.587094063255407,10.217067054466018,-46.830363063551204,20.83250145326258,61.24990941941637,55.99818105594167,4.369441616229218,25.24227310696495,55.1861451243524,14.88565916908673,9.594064497428944,1.3517887152482182,1.4015836809111166,0.3983694967248082,,40.23821481880203,67.97557258064873,6.055640896901259,42.64811436012424,92.69537719763204,41.560462154764565,20.666948414660638,59.78731294669408,7.50904779261741,412.8094568423287,438.5746266911853,403.22468745375636,86.78785597280006,55.999456174852334,23.96037723680508,45.858187690911514,12.486561428461151,28.37885191991409,93.43721309544745,0.7325023872538803,75.39100545659635,5.623188276449869,37.636051891120005,76.15282784140729,65.7892906182978,35.344301750314216,59.44482371454159,45.837237704350514,50.54923081211801,5.93627178937389,24.898793208115965,482.14836371697936,679.5163576593723,56.43601846866149,79.87979188167581,0.2005069351722183,46.495787777404644,13.978518626515797,9529.087991320806,41.98785679901803,2.6850455778803926,,7.881775463424578,27.57077840687709,10.308665334256158,0.7758225782862901,54.32908348245029,57.46767514636756,59.78245702518336,7.837806916681544,7.891367678024677,10.92340148984364,51.01000712363667,0.05487181521263701,39.17570240478135,13.248939668896277,34.72888363878525,31.423503588664545,0.5956469467291218,48.042022188848634,79.43372478454361,10.382212480695431,,24.73536859367064,69.18077110580646,1.0489842070199433,0.6170870995204454,5.246188467154246,4.371383608896339,20.84727320362492,25.20348964918225,112.7844708956338,181.64864106920078,1.0372971357477936,11.799389020965982,0.8198991428888638,105.18067468971374,81.19022382215827,26.193921772743995,10.426098252043065,5.1573225421327145,20.508334732331072,0.39417537578000056,,,0.45267481608919896,0.6521078206312807,0.4385384848950113,22.042967679581277,120.35848566390018,13.353615865009113,2.3652432222864537,6.704315975521002
DMA,2007,40.31678301103951,5.939732346545307,89.19841108777024,19.608545584571303,27.688549128930248,13.938704783513915,423.9596995307975,,,,,-2.177076879271086,14.353882418936662,782.3949718638684,-6.355619054449198,9.677664877051024,2.9914682101017025,24.84043818815876,32.091519328159585,29.38647129283642,73.87398884716438,68.2851701209043,47.196714225383445,8.870713145676788,13.13003500990019,12.26662485166264,6296.4490113405445,11652.99373339358,76.84266726368622,199.39720505016533,0.03698015503478891,0.10066535389197581,71.78551446004457,97.55169720197921,22.55188091765598,0.6618329478923204,0.690265158629947,,0.9458561459502416,0.477469441453745,6.817826854088592,10.27101998515249,-49.28822906924036,22.389172677519348,60.79266516975269,54.84077906862673,4.492938573027853,20.770016215602418,56.349437835121684,18.637497065525913,8.328401632090799,1.3410864988411897,1.5249151041991549,0.41970704485518906,,44.00230355038906,76.6983508201853,4.718505259159557,41.98692216860218,91.84161638612346,40.2035599276305,21.847770322848962,56.2316347998258,8.716092500168806,418.8390847231837,412.8601655703464,434.79808170559454,84.75964592727797,56.309872364365575,24.09453249615548,46.83088721437899,10.6679559837962,28.025332577858126,91.9993216941313,0.7581288588924652,79.81170954901174,6.062278953310249,42.35767761915072,103.49938503491711,62.724253781656536,35.53654642617461,60.77115723160168,46.42597433476968,49.36231065149838,,19.470783600365063,500.70357345493187,655.3514305310819,59.77738807094664,76.75593080067449,0.2044643108619577,49.33197871318781,5.208452028590877,8082.76063201312,40.236033825633456,3.8674944097465467,,6.797536118129209,34.964100665710575,11.155503086543323,0.6411880977107364,60.46054944840083,60.341566170626066,59.31680509853087,7.145071744427549,7.946803543441554,12.822913999687444,53.60061369037284,0.0528145140508581,39.13548014435343,12.319293232816772,37.136509137216606,28.44528854237109,0.4815884600930288,44.30036990176287,73.76089430472983,10.323348522967825,,24.352286854446664,71.0863816792991,1.0512942407679655,0.478118081308744,6.732242226890582,4.267059041014571,20.018383992449976,24.910966905935496,119.27755050285293,186.74883600743556,1.0992598688148583,11.320312931262968,0.9827965664967528,104.71925782451336,81.95654415495552,24.913767887320418,7.93556477226113,3.214803715775372,23.613855938158302,0.37309758299055507,,,0.4517533598354127,0.644213334388422,0.4680348796741628,24.060481676939645,101.77190681887778,18.592132436584482,1.698338046555867,8.890880680974206
DMA,2008,43.99457542650547,4.2090942484436376,90.88048150051408,19.10101167920723,27.711331235436077,13.748997742006136,197.82430711225328,,,,,-3.2491978166916153,15.601724700983718,594.6224150572348,-6.82626737333781,10.929017058278468,3.26828984057352,24.75743371513979,30.346962293162388,31.120275002365904,72.62872579813892,68.59745882542043,49.344288380837064,8.394623499287036,12.76231587023217,12.517405346111266,6735.396851811935,10974.48414640532,81.69065122539989,220.45402404060002,0.08951843128332629,0.1500114672016205,65.23143080815193,100.79266214728666,21.29745127504606,0.6664237746101436,0.700821713379165,,0.9404811253177521,0.4852323189769069,6.806548377900213,9.191718253590764,-38.33978036838514,22.954423088630964,59.970151246394565,55.11814013796488,4.526709562243113,21.71378154145449,56.10964167058,17.81913078757198,7.857941959284963,1.349316278793357,1.3919586350220357,0.43923463803849316,,44.730968514624486,53.974041002707786,4.082456313943644,42.417313157847744,93.87297682754696,38.671490900365896,20.233528023018643,53.23265131929398,8.338688794777271,430.38893786461847,426.9673252874536,447.2656871173023,85.43466115530741,58.371976939241655,23.91798731883272,49.477830174083245,12.708256883828545,28.46856260598721,92.11830647565496,0.7545437614235119,76.899441772673,5.946523112873758,21.55991494408246,68.92051129735346,65.8502649056012,34.38758881253663,61.35620030897183,46.389679313617215,48.68069280173093,-0.25158059651687115,22.073777527247092,511.6929770622152,681.7117235345107,64.05172747182718,78.23879671580247,0.1979619668157424,48.46261603811664,10.029284558036524,12121.7546604503,45.341970823970925,2.7328520740443727,,6.637715148276204,29.84829198022039,8.729952084148849,0.9207510440668084,58.92604195987825,58.502839844286065,58.561443270058064,7.723566018009294,7.79567732912758,12.511893999790082,51.93860103346256,0.05952390585823179,39.83096020355489,10.520142085794213,31.70780929757771,29.973121362832128,0.734903600064793,43.69129743016302,72.29327378606054,11.920242644452305,,25.508228853869447,73.19131329450481,1.048643558089904,0.5969248425811704,6.206431245375558,5.182674640988423,21.21980630261408,28.00276162437772,126.3307727845255,178.984369901944,1.186060697478698,11.649773568899276,1.3138365585111629,106.30790060848767,80.54274431075183,21.694174475097842,11.03549719848545,3.6985185922020354,22.780705258085366,0.3993273125291691,,,0.4827635206844901,0.6601462039463784,0.4362754717723917,22.89792170987021,117.11511598209393,18.657376731160376,1.6036603223966879,5.796236358305538
DMA,2009,41.64311044717497,4.463561607441514,86.77186450122836,19.167670460959304,26.87801560620942,15.701031946467005,229.9753563913842,,,,,-4.125509262403813,17.672800700743124,330.9977766311621,-8.988262675368151,11.325898994246339,3.047741807677215,24.29371584657602,33.85228087963023,33.83864498284995,71.55188867843356,68.294510368501,46.47473278423342,9.741201647061677,12.587067555705351,12.483705468724008,7662.6907430767415,11236.199913616652,77.27925720836211,227.4324707264098,0.0605545730418379,0.1217369939910585,68.49640071526711,90.46205854452276,21.678401482393987,0.665030173076079,0.7110266647615515,,0.952352049863285,0.4674566545367263,5.853266656740368,10.281000126851996,-44.33722595504968,23.11132917237347,58.991015270470015,55.3019219597418,4.440835747464729,18.01961461618606,53.29221552552302,18.956642286998967,5.9017633718877365,1.3170008567436564,1.3052891696087496,0.3976992310824339,,43.953242640601445,69.3336333081904,5.244468477055337,42.383392177493846,92.83102010171902,39.639606691310085,20.606068903830227,50.06682724137108,8.275902985246352,444.4299901637896,432.2672391001074,418.7819117459028,86.97483768617265,56.58096660283054,22.04439072276249,51.51007256957078,13.185779578165914,27.38347968660248,90.39322725081864,0.7572453956328292,75.38436287385548,6.002361915210237,41.405608505058595,83.43303461108768,69.19581851803588,33.67929524820569,60.31400563939326,48.15305189471415,48.61735108536515,1.428389827841698,24.83953666461257,531.3279479554317,661.4163621844223,56.87323969981927,73.62996218513553,0.2084703102198008,46.2497522065332,5.855389389209865,9505.22896821408,34.99624163931963,2.7093808168029074,,4.856310743080675,34.397022311945214,13.873387199610725,0.20257541319277916,54.82880978220358,62.11595234403106,61.624974165705844,7.280402829933877,8.021519483252678,12.926763815259203,51.20627534698894,0.05650569093718369,39.59905188628365,16.034428277164302,32.65329486343262,35.8339514650716,1.6885217494277163,49.09608615075025,76.77490642072951,10.259785647050581,,25.17906004815763,70.96609068850371,1.0471737205779315,0.6698982852890402,5.128008586611667,3.8340778939910636,17.640260230368295,24.927495164686384,115.43616400930387,191.13914321147396,1.0366939611638668,12.050091793105231,0.8513682231360731,106.87607195606176,81.45063979128622,28.28720536865493,9.275487866401324,3.899842009795599,22.22164684140722,0.40300600520124363,,,0.479272564320656,0.642899411874468,0.4431555817061437,22.6617682726413,100.63278270421448,16.14472443033332,2.6779080651969807,8.664660798271136
DMA,2010,,4.455015148189947,88.09865225108068,18.764749266127474,29.199866783002022,12.474612794410504,-14.74304010037747,,,,,-3.8627183850532227,15.688365268938622,,,11.078531828437674,2.877280189855618,24.394501670686925,29.150873796197324,32.895452017982485,72.07253247497671,68.4741842924529,42.96775305337128,9.215532916045637,12.557849362104804,12.256999557358085,6706.975753378445,13792.591014864049,79.81386572691173,,0.05791671965341769,0.1772329935869931,,,21.64533154611852,0.6534952920922809,0.7026034237171239,,0.9456495466943292,0.5077139580653404,7.8734997954619805,8.89413321886072,-33.13795940988769,23.22168515318743,57.166886855486695,55.472427987826094,4.169296327071034,21.932985982718783,56.112455320462686,17.70665372904328,6.850678648987636,1.4121315368292637,1.4193880722734475,,,40.92259334727501,80.39607416127693,4.05203494376928,41.291520089350314,93.05029809455571,38.0145425581448,21.24968725403878,54.540575541488394,8.58356032025993,413.2464580425072,435.2422763940076,420.88837053628737,,56.560757370547414,23.48923354389854,47.40601843728183,10.841319617643967,27.99263757105515,,0.7552193977639019,,,31.119181733579772,,61.938433431163276,34.21778287838919,60.83489866985948,46.763294186180495,48.09488491163305,,23.740992702897856,513.802946605823,645.6745724869837,56.96650129016954,74.7974516560111,0.2104414624060939,46.647061345119646,,,41.975966578684215,,,,,,1.1382214092843927,55.29721327935714,57.712317753574155,62.743866564981175,7.970819252458155,8.362555368319263,,52.12077432030592,0.0698614833600912,40.163851214132244,10.600949340213424,32.666493602435644,,,,,,,24.48578059861216,70.88679184504693,1.0485788164069323,0.5728986500908922,,,,,115.62965389967165,178.49475012932444,1.1797008388479826,,0.8307039590571688,,,22.229446514362873,,,19.87700774231608,0.3970595462372343,,,0.4478666824485028,0.6509379089438936,0.4366063463523355,23.67900644783285,76.721809173993,,,
DMA,2011,,3.911325139552597,86.9123731108236,16.91496629964884,26.82377440649744,13.649844664389276,325.7956941730522,,,,,-3.8695916506995003,14.788870962101473,,,10.543745556503264,3.1654527876508,25.57775763643584,34.66482675233018,36.15161616543843,73.1901576796861,68.89427053118973,45.850479204228336,9.242938021953567,12.79851941572627,11.940727749351463,5595.7092383776435,16292.99698305875,79.11985908946414,236.88927124654586,0.10336608642295439,0.1339241861541331,,,21.637132886460993,0.6675112134133653,0.694438126455641,,0.9454032666291072,0.4797604507748327,7.286613151199384,8.736057989171423,-60.026920679789626,22.545677562280133,62.447473327599084,53.91757969713209,4.329157283133033,22.88681462128136,54.23908217854858,17.792808216502483,7.52227274958526,1.2883412637205265,1.4736627283833907,,,43.054688859773464,70.65490119978257,7.342922366205665,41.15459414157575,92.73883637096837,42.06008029224287,21.309763016789265,55.57510391300759,8.201582647503239,410.17858998058455,437.47752531877353,432.7154838845881,,56.709857840391294,22.06483157014259,45.72369181514403,9.653704138482654,27.7120057029008,,0.7427173589219478,,,24.55726869256441,,64.7305140039019,35.21509663284832,61.30305890893573,46.83510788676391,46.47871160711665,,21.889440552153125,490.02830943081386,673.1307667836015,63.95555319886572,75.45547150866122,0.2199318465858972,46.926008688200085,,,43.519271369830435,,,,,,0.9841930333152368,58.73787324356904,57.016626818086394,57.834823365217375,7.424174288255711,8.273597716661405,,51.50441739299895,0.0447575536900912,39.14146762845515,11.428735251842955,36.32846440464936,,,,,,,26.38447613670279,70.3672890824772,1.0480434767867872,0.5205653897424802,,,,,124.99400453616892,185.8569362241232,1.25832534531789,,0.9281550577844325,,,26.664992238798703,,,20.59106483653117,0.36876891096468617,,,0.4680935876141341,0.6520123413857003,0.4430630031394198,21.00289831634453,82.70594070947831,14.7815550378339,,
DMA,2012,,5.526089627017065,86.45908056542032,19.9358693886387,28.113312543116624,14.11459810145699,156.53650502443588,,,,,-2.342292939053718,15.846568104248178,,,8.954250312168657,3.412806885832231,23.141932184304586,37.606073912108414,32.52109274805141,72.04620421999583,66.65827361169283,44.593549266258876,9.138716635214436,12.953052978055196,12.38644969204159,6386.029708808172,10925.333088519372,80.99688374322695,,0.0872853271243091,0.1397335474278333,,,24.1073642236058,0.6697129837745088,0.6816727147954734,,0.9583125599897908,0.49665285509637863,6.943624558679162,8.26035394125697,-36.6805335933582,23.119559869229864,59.83265505867192,55.3009967628091,4.362954765456982,24.32463259731912,55.12463265023626,15.770650612325948,7.1412758652910675,1.308067233982602,1.3485062978353288,,,43.14394633618687,74.30076545438575,1.0294102090583621,43.68624850873738,91.93779298874895,37.73672744925773,21.48612492048859,48.398601264165166,8.092981198241176,412.2543805266455,429.0187899060479,420.93542494973696,,54.55876509918329,22.2465287750417,50.269115785681464,14.153664668543893,27.4605473341682,,0.7408333239200064,,,26.80039788293295,,65.77898274241147,35.47587245351815,60.06388485604502,47.11329475431173,49.03349617981407,,22.40969781414685,505.7003795002609,648.3620358889192,57.784109701354886,77.83161947754516,0.2102693411766641,48.51788106575466,,,39.71672671134065,,,,,,0.6240393768173466,57.57315340069931,56.17338102493602,61.366127837435194,7.877366330408302,8.092891004317538,,45.434614394236,0.04839096306133149,40.39378476059713,12.870359147887608,37.1996650021402,,,,,,,26.2457805102828,71.65754734178154,1.0488811950804284,0.5828136366382706,,,,,108.99554056106444,177.70576044885843,1.1541854890280585,11.402847078267005,0.6901783572965765,,83.4818933483683,24.468875265973587,,,22.893650241519396,0.4001092504130562,,,0.4943775911462485,0.6217899843443765,0.4527506813408067,22.04155729401665,91.34618302115804,11.942969088994069,,
DMA,2013,,3.742743883228072,88.34031949273152,15.14586635611052,27.102962246995162,12.887248716605836,366.78510898762397,,,,,-4.061287528194413,15.68756221661378,,,11.69075411359603,3.8987454847876952,23.487113733511304,34.16422476680357,31.637528515023813,73.75727794457562,67.09584269457247,42.47266464710219,8.518589395389151,12.86241748916814,12.365317716069217,7537.495595476552,13182.22337686341,75.9961794090233,,0.1131356924014845,0.0785452444982929,,,22.739424359215118,0.6706008623398554,0.7050727979239074,,0.9433035513547509,0.457656583935454,7.587156885177888,8.747728133145504,-34.93599822467232,23.17929632653631,61.15295603980248,58.29765579743651,4.154116026227146,21.06394804760189,52.8282303441354,18.765837174179424,8.680925645966079,1.337315188462504,1.3567920656215537,,,43.62406188766377,75.31230223995362,6.24441655715213,42.186374767831836,91.98586145441708,36.36234857821529,21.380835006037426,54.05548901366734,7.717086005931113,438.9003327250399,443.2381563034159,428.5954354150043,,58.289186868850344,22.047310023162577,48.67088619442635,11.086575883087761,28.253432368121825,,0.7568541793145693,,,35.47521407705763,,67.20357971307395,34.07197834174248,58.4972055412541,45.603923698160855,46.539810319399365,,22.088686866492736,530.6623869445075,675.5616450505698,50.29854177921005,82.40889893681044,0.2137063179978635,47.44632053812354,,,41.42367410724501,,,,,,-0.05047362896075802,57.064491360663084,59.10027564322423,60.83353187953641,7.914249731287948,8.029632524765768,,52.2819318285505,0.042777258033317694,40.71787404576063,9.922871004259,34.94095005770394,,,,,,,25.538384410489137,70.91274944010769,1.0457202463471054,0.4071475315619617,,,,,122.72330690798567,173.0600166621365,1.2791223164917598,10.984349878677225,0.5425875195080246,,83.36014123288585,23.986900366389644,,,22.12277838702217,0.4042294855441012,,,0.4684719691473981,0.6591760116632144,0.4588955404214059,21.98964727469793,117.56226433610902,14.890636189024814,,
DMA,2014,,3.2319004026044755,87.28366506206487,15.41675982148416,28.505064797273384,13.314000346951747,535.898235932451,,,,,-3.1286452371080715,14.904440146646014,,,11.134180638830836,3.3800376052679693,24.10447559278313,34.02207216986606,33.51237402481968,73.33821984804226,68.00776980385155,45.444786377257145,8.30444373095029,12.98672242523886,12.343259081925163,6808.786732453858,10969.836787051827,81.53694576196807,,0.032060206945595006,0.1166133121324649,,,21.71887791541056,0.6686281682366794,0.6851440346800001,,0.9443845836270375,0.4784815832344814,6.723061059325514,10.785875398953255,-43.25523216930412,24.24982376442762,61.03325054987335,54.26296699751583,4.4169086701999065,15.518026368162968,53.30196689161549,12.500352276190444,8.681194797395596,1.3589695583797383,1.4554095594041527,,,49.153154621947216,70.34229025055049,4.380703605369227,41.265829597421785,93.95672961544962,39.814446931139486,20.43364083400906,53.072703581770234,7.057580633010063,415.9005812586379,436.8168190617567,420.1003866542348,,55.60710068310795,21.8405327291172,50.230503331686585,12.085245720902105,28.473509015295928,,0.7587305996178111,,,30.362505935453193,,68.70812257343324,35.00681668011591,60.93475275348566,45.99749669580688,48.745995581217535,1.9811466000757747,19.801242257036463,502.73452262884126,655.3623222601478,57.23233981517856,77.45236499450583,0.1997042199964208,44.896993632745094,,,39.141388702504436,,,,,,0.4394330837528685,58.15550521875923,60.04524633670852,57.74162649300066,7.005040367335425,7.865030815135303,,50.182775846219926,0.06452697961173,40.06000532305503,12.048328630572053,34.85327811909921,,,,,,,24.4495096725724,70.34238083454035,1.0473314947514851,0.4421197913338753,,,,,116.19574620286268,184.88641608305412,1.1151851242673285,,0.6987786817662378,,,24.76866211687459,,,21.16405600623237,0.38799589977388393,,,0.46768778427753765,0.6668480645528326,0.43282180293458566,22.636278067090956,108.38034916877812,15.81401256591817,,
DMA,2015,,7.026994390529015,87.09786931462995,18.33404509147645,27.08944754340545,13.117971221103222,215.8632425736015,,,,,-3.6269264757287742,15.067404871063305,,,9.947253107898113,3.661372717644859,22.242468196432707,33.13825628217434,29.10781150781306,72.80846234218716,67.11805344637442,42.41565225412218,9.242636352156124,12.830968446650242,12.272795114705163,7628.861678960171,14748.811335607093,78.29518509572658,,0.07468046984593787,0.0864750996760494,,,20.90676755793318,0.6393258512529634,0.7027184599284295,,0.9390969379890602,0.47285190263294175,6.858267075290136,9.715283471497457,-50.97928534028877,22.5924249726267,60.89215539141354,56.987193566037305,,24.857985715131402,55.32692438131553,16.66273793826587,8.40103078890903,1.4165929773287482,1.3540748846167157,,,46.99057750235984,79.75678975500205,4.521571658055947,42.1326088018506,94.1773462198484,42.23894840708172,21.38209016634564,51.43952679212556,8.294439643769016,428.9056751529148,420.2095758777786,392.9585781247436,86.87670511070333,56.837618424402265,21.794256619165846,44.46702407803497,10.448499526800656,26.16630408761733,,0.7572237444844282,,,38.059475441898755,,70.13907187041056,33.70666868055783,60.850837253096614,46.870813537965,48.50047985980911,0.9061625193888134,19.65788618965261,515.2405148934375,667.2119259217448,54.694321579229694,70.45390394518624,0.1950771248212797,48.940633794055884,,,40.31322470519481,,,,,,-0.28318395442155986,59.61592479066738,57.54744708403412,63.02050889444767,7.689306430913871,8.051120678498217,,46.555312754979326,0.0513886477552714,40.38302934899949,10.91534611816285,30.531499515245095,,,,,9.695956814991446,,25.69854323046611,71.47525370396977,1.0506190874119838,0.8006117467851612,,,,,112.59035268551408,185.10019928494944,1.1864383828980871,,0.8801100233779859,,,24.99014105267667,,,21.00431478016537,0.3780812396220264,,,0.4585885822742699,0.6454317907653793,0.4780170121913719,22.890901926497314,105.62483938642833,11.714530659624725,,
DMA,2016,,3.97701068424599,86.10837749077027,19.666835957199623,28.35941532448848,14.454600613514424,453.177301519964,,,,,-4.114023295626289,14.805856239825427,,,10.927380584786645,3.021768994968893,22.412771817757445,30.255973103481892,32.77452759818343,72.93397128475753,67.57384657842883,46.937938640835824,8.275459691729381,12.826199537103381,12.441314363962915,5795.365209993099,12647.565633754031,80.84898671277413,,0.0462053962947539,0.1118333694373027,,,22.77464973437237,0.673484744236128,0.6916799439616191,,0.9427750209130389,0.4909699455801062,6.778264112252461,8.415900132516729,-46.17085480068138,24.011165361581487,58.72353432170165,54.30172726009852,4.254085365967259,21.373620659133454,53.25516180024423,10.598741401347297,6.90596393045403,1.5002497671631516,1.2975830767769725,,,37.99664482820077,71.86638734494183,8.222008314460808,42.08423280250851,93.49791200549416,41.742873046266524,21.018207708583528,51.21578689961441,7.993363393878651,411.5472683804416,419.18244542195464,444.02121355578845,84.97071313316391,56.24453946184111,24.38948011447561,46.58579400318502,11.566844713888917,27.08957026644277,,0.7638863128308011,,,28.936919418139027,,66.46765816436084,35.11392119690304,57.6504815132296,46.3149218519468,50.81178003359337,2.4668833478797514,19.000398842385138,506.36545198719307,671.0121858977142,,,0.23540516101109188,47.5392712443749,,,36.82933574971708,,,,,,-0.021227175792002395,55.82361563130331,56.821940102202134,57.4771889153905,7.319498213414484,7.910447787879637,,44.78911733845245,0.033015957487496195,39.70873119417389,11.370825748042652,35.135184335216564,,,,,13.246228138934564,,25.701111797732068,72.4968034818682,1.046427608167826,0.5407577344569836,,,,,117.71270353160656,171.5967361535226,1.3038895096252885,,1.0187810161991413,,85.7176154526579,29.395488187404723,,,22.230791160947696,0.38947387820163193,,,0.48871767359478124,0.6419148873275129,0.4432549141989962,22.906177143395627,111.26623829036389,15.478734792865888,,
DMA,2017,44.29663835437137,3.7150584524057804,87.65432184045741,20.788166320713078,29.92625478117165,12.70154516817874,441.6661865262165,,,,,-4.053477143206069,15.398759646375167,,,10.493588441903354,3.1430818088419166,24.19999051161364,34.48262733156982,33.13386583600554,72.6566822228141,67.11538351559321,40.55004289994661,9.379484980205664,12.841239827843111,12.47611020450568,5935.250494263602,14710.5587603038,78.95551684428703,,0.1212678485110586,0.13525422350003052,66.35783096385944,,22.25192223285649,0.6610988824250134,0.6937406172493197,,0.9438753602085966,0.5132559260219975,6.182685117733641,8.4817840481558,-44.57839594050597,22.569856106718902,60.51143480363414,54.37870691822354,4.007889265980451,20.298079295742454,52.06155890978592,21.904386037796602,9.9481028038456,1.2237810192248681,1.3892309307794233,,,43.675360483376764,69.75811688014421,4.610054661312027,42.51553782786667,93.20980506020913,35.65360170078233,21.097139829276415,49.37780763261493,8.073894224638913,420.2172623143058,431.8996276389128,411.89235832843315,87.69165100279073,58.08976132041125,25.7885359326596,49.50747713978043,11.43700453149105,29.409570053994987,,0.7518979427877841,,,38.19889987040728,,65.59360222586774,37.029380185463545,57.323342183609995,46.72908073789288,49.93843183058144,0.7979526972469544,19.17500439708955,505.82174826218017,659.782317095735,62.206877347451524,75.85954088076228,0.209476272933472,45.194874443740545,,,36.90897537495414,,,,,,0.7789978008744339,56.579682114138606,60.82935656534063,63.37190255082891,7.551427543512111,8.486530548871883,,49.78022393457224,0.0455660254756647,39.60786035882552,13.500220326220127,36.399009831434135,,,,,12.977680007545628,19.20734465229478,24.960122652837963,68.42011321271346,1.0525452557493082,0.5180733232687911,,,,,121.86573443820751,191.60823404294698,1.3506073388968205,,0.8064238198500695,107.34668301662292,84.63271963990762,25.14489373782999,,,20.56772756042432,0.388916166399138,,,0.4815977956909414,0.6540792200564416,0.4346474405604959,22.735394761594378,92.83182845965092,16.032845850758218,,
