Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
ABW,2011,0.4160122437522875,1.4522396812692988,1.123402413306871,9.18399505639595,10.684173167335164,51.23524125455521,,115.27902925421216,,5.7499695904655,43.08073665968687,292.8793996832737,2.0313016069215637,0.04469214097906,1.2772011863025052,0.1046709498987555,1.5876061719059813,0.0160603463210995,,2.108546850487071,0.547503372994427,129.45654261146765,802.1550664476778,2.8605866520193315,0.0721854427951046,,0.35745153958921766,,8.83370533204518,34.440987980398546,16.729317860345326,130.20318078465613,2.892281178877493,93.70615812452785,1139.6908646748652,10.171070331437635,44.129901300494566,25.272305005079364,146.0548033744559,4.230326970897995,0.671302247036494,,0.3479641893054616,,6.158894377119275
ABW,2012,0.35310485022889004,1.480167369113604,1.345988595429094,12.503145658158877,11.90238161106552,80.11524903857136,,65.60655414297729,,6.258639098808564,44.85162469972215,286.3222527133481,1.5390600937574344,0.025273580770803397,1.5017360919360072,0.10201017690630651,1.0922350696186962,0.015823306475632,,3.0267548860341056,0.5647111563374818,152.54016624470623,866.2400691772673,2.728018286333347,0.127390972884888,,0.39355693860628804,,6.7159256689765305,50.15360898575959,25.391977356545848,164.2524783908853,3.90223524121485,80.7467506258358,1102.5887001359322,9.963051907729133,63.48994500735902,25.712652589385783,94.05486818598888,1.6212109059207824,0.4984397751841412,,0.2647352961128421,,4.498145938842017
ABW,2013,-0.3407774966241006,1.6406079031515057,1.155432897135552,11.052200042415356,11.91801708829829,51.666668297010794,,75.10112801959028,,5.820418410828545,49.67904147991994,320.15522098247834,0.7475711396947649,0.027900607323294302,1.4785708769991863,0.067150711038839,1.8631340925423725,0.0158192183187977,,2.448099064939348,0.4987742959262724,120.16247701057134,862.8619431644315,4.109048654932247,0.127436558466667,,0.2536514498666278,,6.1377474386124105,42.44409112578748,11.112518821984517,226.6145843640736,6.7281646084790285,78.03031625649494,1098.4290131007601,11.612003737290859,42.052521469104214,28.48597188856551,147.1235814090592,3.87579546029308,-0.10790697464845145,,0.7539787624669968,,5.236144318943252
ABW,2014,3.335584166796195,1.6216711437613451,,10.975278344358413,,57.98011321347775,,129.11315058947164,,8.724118823336102,43.781320871789525,282.79820624479373,1.6975043326858734,0.036008821798182,1.443331936095729,0.075612052817821,1.4578917680990913,0.0161028093557534,,0.5235657739025048,0.6648447232252759,130.13025780403996,827.7154968827608,4.9613105163250655,0.09735043960123668,,0.30598221767641365,,8.057646551857793,63.840430324918614,19.594572717626985,199.79033611204375,3.361984502815691,,,10.397311652754816,85.04097844224538,31.34261316179449,122.09633102259554,2.673089115793828,0.2886982830471092,,0.9607443890378272,,7.046111161888818
ABW,2015,2.896814126861518,1.9425906450550154,,10.900171710239015,,60.59531268369594,,111.22254555019182,,6.0478188605810494,43.5714516781199,272.937082491777,2.142520110143699,0.025164849589429397,1.6593443931781064,0.1079593416097983,1.4655636136712893,0.015555005673034899,,5.160092674545046,0.7352432948517436,152.6003261787207,809.4978219600112,3.551263834756611,0.1717991978200093,,0.3556884915292303,,9.647291382591153,39.300861952548274,22.211080492328925,136.6425800974879,9.351524543083718,,,11.678377942535187,49.436588473141086,28.259200593240568,134.5777099971979,0.962337931782641,0.5190292011689233,,0.2189125499105784,,5.712158565837022
ABW,2016,2.3404183180015306,1.812619493526169,,11.393504095175844,,55.28911198655777,,87.65114320046118,,5.2665256860659735,45.58945633160882,288.2159743314325,1.9281768979607807,0.029454146134,1.415485143089568,0.09888856236479099,1.5556282941777198,0.0161274311975017,,-0.8652213975917551,0.5445547161286568,132.85696647095764,790.9230308491713,4.861948342665498,-0.016373633807241716,,0.2069764531473184,,8.448433477030784,47.689615922375424,28.102725824178584,136.49437153725012,8.935437823189861,,,11.29931470740837,86.60173128369223,30.5216747075962,123.26284887499546,1.7018717025252315,0.18118001198528555,,0.7857788169812097,,4.718212398871776
ABW,2017,-0.11558241623882304,1.5647345300685451,,12.755876944796855,,50.003647598299565,,83.04979554543056,,2.563658924778141,45.99149134275052,265.65236296809445,2.4886330881907117,0.037953132640887594,1.285327935349561,0.0774635346983318,1.6095846765435498,0.015607908202707101,,0.1328539665213211,0.5319608495574102,142.81598884080682,944.727665334948,4.3378901673795225,0.17828082818776297,,0.38356417321409875,,1.1824231725778054,52.53850785468919,30.076176370159885,171.26118999935198,5.775083490496216,,,10.887224432748177,65.56803264918881,23.956231418906334,159.2660431469311,5.081823393041802,0.8071593479799085,,0.2369278471227414,,4.777375156621554
ABW,2018,-1.5997386408632455,1.3887236241423868,,11.843524571313246,12.184697999819184,50.520196202568854,,136.8126617393537,,7.8384702509599595,42.76711671395939,281.8594614578315,2.6940761504354986,0.0291072481035599,1.769961714868925,0.11789535423327271,1.5971963346065288,0.014335461643218299,,0.362006225999536,0.5880327701468433,135.63685891760193,828.5708603123381,3.5995304720769643,0.0835841331581188,,0.27764607093946947,,6.551440877335698,38.365188763513075,24.83618621024457,208.62520650878395,3.2699074562706034,,,13.137468602477083,47.21653150831963,31.911242225906953,162.261433329321,3.2478949486635944,0.6308748829692225,,1.1160773952195688,,5.955426710501339
ABW,2019,3.958573870074352,1.472371948213862,,9.198639311739534,10.768392361585905,43.685755143285476,,103.01465284566314,,5.231084305004891,43.94720200150425,289.4178269095297,3.9150091283527413,0.025606427451467594,1.3128456489209341,0.10044134988425821,1.8163025865995985,0.0157323144072034,,-1.3107230316825473,0.6366571637953355,126.97191169780913,804.4935067011544,4.304631500493722,0.15756097864798296,,0.3546393426967619,,8.109496040601922,61.65070751643097,24.341245668642365,200.14087271838372,8.678684609797696,,1066.2970188409327,13.011016814095235,40.784548586520486,27.320550341164857,135.45923311245858,0.36574914284334215,0.4492783777518366,,0.6819103117423787,,3.0938351738351337
ABW,2020,1.3534889838339383,1.541132229824831,1.2377687396825545,11.948625901219271,11.776644860832597,53.74952854306899,,132.23749130399244,1594.955139096883,5.666235925695016,44.301684155263494,275.5578062394707,2.1389606638598764,0.027947152731576802,1.568895395153095,0.0781458725916836,1.388069307066628,0.0161445779332079,,1.9423930802432605,0.7443321397024472,134.6833409818475,772.1034651545508,4.055953095596436,0.12495403659737007,,0.4333140140372912,16.665828174100753,7.102135844631082,35.08902983888384,22.489017857321976,132.82166063396312,4.9858298451470535,,1175.0887576887292,11.276634678624355,72.73125257526472,26.435855778432604,113.09111750736602,3.7580934209091743,0.7460716395897226,,0.7281938479582135,2.9910251179964904,6.54386672594625
AIA,2001,0.3745207908895001,1.357790329616114,1.2850106206366798,10.399134729889242,10.35184414571265,57.37225988115986,,134.45530810087726,,10.337052744478717,45.46617852893981,290.5338410498794,2.579849977923391,0.0297703172222128,1.4459634007312863,0.0831541852439385,1.452898839989702,0.0166156661988892,,-0.655481725044814,0.6397881872840872,134.82798730852926,872.2914097606388,4.193457013186683,0.24127136419426232,7.69654465012774,0.1736669925106315,16.83066782046973,4.969222569539416,57.49221479911179,13.711900685912223,139.90905000817213,7.60795297086618,82.20335501895246,946.3196195191689,12.409442703967807,50.960382805124326,30.96079512688856,163.93200992766955,2.7922574112055734,1.0365488953546955,1.0067750412090017,0.7461520830159777,3.885882920824411,4.55779892759658
AIA,2002,0.1857856538539724,1.6350925484386365,1.4923468969286904,11.020758475771705,9.47554284621685,40.07111094000831,,148.2692109482678,,5.479594266292679,47.68536478285532,274.0620296685555,2.0557613015394107,0.0391720438309469,1.5761966763549489,0.08281588595840308,1.8818934562581915,0.0158674812978198,,0.5783848244694285,0.3752523623792859,144.57867064849742,746.2484132171995,4.924206352080338,0.16150291765340527,6.024361655477893,0.4787952240734396,27.24890531055136,9.52541534473714,67.74188271872788,14.113655862239803,182.452392646031,3.0834536961592747,74.87022165219925,1151.4496957718325,7.862451559341693,32.773826394844825,27.53685411154432,180.2248443860876,4.034941909743328,0.3467229002189629,1.6238827676805627,0.7122164546891465,6.7146578609305685,9.936620954879071
AIA,2003,2.1845434324335042,1.674238523434871,1.5465670995566878,10.45944652595624,8.599420095125303,40.55786352015471,,148.99236758691688,,8.429869253526244,44.53242563582599,301.29126243305404,2.8608642280710646,0.0420562418478714,1.5376032710449277,0.1131561123440594,2.145672182263037,0.015369446671038099,,1.9629733606728959,0.2555854677043174,117.67968790964814,765.8488640346895,3.791282961993062,0.0653587472254346,8.682820871288946,0.33643540202120614,31.85292415803116,10.121028508911188,74.27295589744617,27.036460843574922,201.6864154758628,3.9612703742714492,84.88462590716556,951.638083619927,10.458777654811469,66.52241576911524,21.298371738302095,156.106606192924,4.361607663582145,0.6234921523143755,8.449808057133062,0.48926709889701314,-1.405289294749017,6.495291525212254
AIA,2004,1.4654807971685568,1.4912750488268822,1.331372296324306,11.688899194129037,11.080393688804318,43.13237167371571,,163.6180396729253,,4.049380195001311,45.16931207216351,287.2301345044918,2.3675800625752483,0.0299160157950686,1.3967725537875448,0.0954590090351003,1.2748463857709842,0.0156856911029822,,-0.0902316326258541,0.7617912615778304,138.7018876514735,764.0732816554903,3.384717637305635,0.12416166063952558,-1.563927793196723,0.14324323761698776,14.489618170943288,9.20068560948485,25.238556534335846,13.648318959413796,165.15822177879866,5.710991971548385,81.34619897165001,1068.719252968802,10.629690019397016,37.1945362750031,29.06916813669112,129.78102746286993,4.034617538427879,0.7796449265022332,-3.0666579167662555,0.9617007299959274,-0.7038688008489196,5.46251097636242
AIA,2005,0.7713101684464956,1.8305271160980408,1.013916167457744,11.097000368225753,10.986885249047356,47.06225756869347,,96.6034703873318,,6.510027728912496,43.193726150894896,265.6789247636533,3.324055569226175,0.0381944825373286,1.5288168007298752,0.09527830303403897,1.3907244264690435,0.015546300076013,,0.9916716861233819,0.6517294837252223,116.27547891326053,912.5428848678936,4.180932231563318,0.189809434586516,1.5428854419833469,0.43544427635169686,28.05258747916055,8.010143097500272,57.07505145642253,20.337453167848057,168.44141157144742,11.279456011986419,81.69356713506751,1068.0857149903984,11.078733751995504,71.03281242030187,26.78012132485444,124.1051044617931,1.8753797181593543,0.3624055826011423,0.5885413773743231,0.626880406671163,1.2720817122004267,5.648787290118905
AIA,2006,0.9621174801066843,1.6839792485915892,1.2698163321966285,9.93230757290339,9.69254768716724,45.997414238699356,,125.58788357768196,,7.863915674555864,45.66027024857568,268.52366488118224,2.3659650941154196,0.047202787244056695,1.2564491431730223,0.1196663065771873,1.4434576612422574,0.0171138986869168,,-0.07313395662201394,0.44738537264141087,138.34768554376632,888.1854252313208,4.190440403604555,0.1878638908457,5.2807395165926625,0.23101458168597877,20.74644184252174,3.325546823513312,43.006745989060924,30.03373658615473,185.31156756104284,7.996076185615804,95.9518269310801,1037.3049414934007,11.085004089368164,71.25831311631475,31.11765571357224,160.97173116644677,0.8084943634569242,0.11597199479737935,9.815260254629859,0.6990016015509499,-2.0084178172598133,4.961560846862589
AIA,2007,-0.33679536716730696,1.906419396802063,1.4942457500086692,10.474106264252853,11.228538545272112,27.589497594197056,,136.23753967370155,,2.9198889403421195,44.93078200353867,287.7135811913734,2.932144475142983,0.0338835931427363,1.4091568432736234,0.137463092332465,1.4536271108101924,0.0159034255751039,,0.012626471550452933,0.42535971567826897,125.84919367205542,867.6002963453,3.7882324063347643,0.1777980201815475,7.3756688166281394,0.27893106700354064,20.998401516449178,4.943418716353135,51.86421524799131,16.314314095520103,167.2878803139483,1.1396933278974917,82.44704409698836,1081.1408810809858,10.234970243254496,61.36276948681418,28.59926916991206,151.654416510171,3.7155526462295754,0.30249924852919263,-1.5624219291904997,0.18230045263778183,0.6050523946726356,4.436553979387666
AIA,2008,1.6792453772909157,1.5154937948308675,1.4893606327916546,10.535292529940012,11.361474132166741,52.55536812768099,,97.81816621966688,,6.49810297959196,46.707302510993514,318.1540992336101,2.1352347180722444,0.026430390771752202,1.0894133748223556,0.08146860018200108,1.7403680409667635,0.0160950519636584,,1.3681820016033792,0.5351353342850809,130.6048315039702,699.7887113770151,3.4433824545123293,0.1125567769988485,4.418535207843715,0.22275625553591133,25.352017906529177,6.165786259928812,34.59563452012901,4.07791247605739,176.06757363396315,3.0951093305249637,84.88387841689716,1044.0150047198397,12.686919732811068,40.18363450925501,32.222081523456325,148.3292605187093,3.457937007910459,0.5569517309680947,-1.5534866623329835,0.7133599710700924,-5.12247481609417,6.263881206947515
AIA,2009,1.0577090576942898,1.4346699214535052,1.3402055925526841,11.427354460678629,11.218954653604905,53.3732339353528,,111.70657149894541,,6.76098287158514,45.379685876687695,289.6868875407088,1.3678694258753725,0.0400122531533461,1.3115015249615198,0.1297817769837865,1.2902606808288932,0.015699397125263,,2.3917453472796275,0.38308278805538903,137.17819351887752,926.8835918620188,3.7788226072762887,0.132002663605296,6.467739176258885,0.3578250656193168,10.591646936898893,6.564455224286858,63.0837623378076,19.1729097114074,189.02294456800473,7.847633852321415,81.40774582442891,1112.3188804307367,9.781640064111166,78.1143616336179,27.190573000279862,121.75485259769461,3.9563290927817385,0.7256917826399532,0.6450982229520923,0.502284866741034,2.6785208822434035,7.26035377311867
AIA,2010,2.0676234274572716,1.4296093940635919,1.48723517232757,11.030944061734978,9.837502371545252,61.62731229050643,,134.01344021296262,,1.7069994438895675,43.71927706246397,295.1341083593088,2.193252698312463,0.0313003945196414,1.2729120596730348,0.09103096691034769,1.6836382268158765,0.0164166421126573,,,0.30167466253188463,127.16322413059713,721.0913075861113,3.50748995828164,0.155852325888931,-1.5562769662625193,0.3565968632886589,23.80052540655068,6.90334069373457,82.02729306280378,3.4690159028247862,198.72269312439317,3.7543135773237966,86.86825540771065,1064.1133488689557,13.026361053501276,75.26727746555379,29.115766581224996,158.13762247738026,4.31744377660277,0.4360241197510156,1.9470928946842143,0.7515114929664267,-3.184352837166565,6.153943302098739
AIA,2011,-1.5815836917526513,1.30052465054117,1.2385873178682834,11.536200020900784,10.307886700125229,67.55431178962928,,119.70947340138969,,7.6936703383513105,44.12987295633865,311.0294395254409,2.431576400207354,0.030484636517275496,1.372203301650558,0.1060713131497248,1.3386638505314958,0.0156522349756654,,3.307467749776011,0.7584162663105263,151.06270882242958,834.7604773420651,5.631801654142112,0.1817532632815567,7.802990388880776,0.4155965861360792,11.994178040545544,7.206362517618485,48.60076195729776,2.420740411292643,173.42183994179783,4.199625849542942,80.40333204852216,1147.0378555496354,9.664410470181615,78.35156380968982,26.659861575780795,144.7266886972366,1.0116976056908178,0.8580397572069195,3.490593431820203,0.5631521486313826,5.668359336954387,6.827531148985665
AIA,2012,1.6865734611930598,1.5156652655993246,1.5200708957936668,12.80458114440529,9.834958362826391,53.3986761063052,,163.0479545493893,,8.203847250538944,44.55762619604562,297.0513307532695,2.592571547052593,0.0362516924970041,1.4215367550045428,0.07263464928264579,1.4467086066661317,0.014918536400904799,,-1.5052100937425497,0.4607163077032079,136.4419358689565,830.530885259642,4.028314561241844,0.0572252821299114,9.68740550004232,0.4179511105055586,33.01212320324372,3.7555549161555657,30.402469509127403,29.83666234616245,196.24100303283637,2.9967037407087975,76.47559456367514,1016.6019684552477,10.403993898941923,63.870111867213595,24.05440300743968,104.5367898660479,0.51356043276507,0.7926086567325772,,0.7536445723100808,,6.355144757785928
AIA,2013,0.18690176008610493,1.4411353274946248,1.2959215375168736,8.669468522471,10.91727104332431,35.89799186381708,,107.0479410800032,,4.505821998213352,44.038155863765716,289.9541230448293,2.8415568632221984,0.0320560408317666,1.5307572458537202,0.06369035976260459,1.8682150287415478,0.0164732463583214,,2.337875357258444,0.5865627768471038,136.4678034048367,837.8555739683732,3.854002712361977,0.14186057396542967,7.25396256070871,0.3257696010878985,33.79860915516565,8.236554033857626,27.332446958778203,18.393862206210983,151.83836898687798,7.938939240213101,95.35094098185915,956.5102462213309,11.308860681555851,40.63741611967688,31.025223218342596,82.93178657982403,4.111439412307648,0.6696643553618224,,0.4548361572975562,,7.797472608898266
AIA,2014,-0.4127757828002625,1.4756725412671006,1.3233221772807437,11.623978739125013,10.52188175247349,52.05440198747501,,122.25076683104527,,5.775658923145823,43.856620702827215,286.17687583361294,2.5939865776895523,0.0364682240772639,1.4960065893214445,0.0773492337426406,1.612424847287784,0.0153556057314591,,0.03309468598267262,0.5371814359451815,140.2251947281513,859.4149997185859,3.759111987101,0.13005047891349847,3.4488836037299224,0.2957114792410088,26.24580733690824,9.332616946787816,46.86354202602688,11.109600998268368,196.32903172241066,6.489353196738889,82.06876925198098,1198.408973836012,10.33622694805948,79.06289498308875,25.78086381877763,135.27864199902473,2.2734911821665493,0.5619379033860938,,-0.20065670831085364,,6.048017494129475
AIA,2015,1.064865112300648,1.4443729168322414,1.6318820710292963,11.71083766023663,9.304896485262587,57.123172096079884,,98.20703050682914,,8.636844514126775,46.73395827215552,273.0456605220331,2.3192635101231853,0.0362052726201998,1.428894517317209,0.127673586488649,1.3769974285740285,0.0165604521443655,,1.232614811239308,0.34762449677744284,138.61407270557933,742.3092129376903,3.9179313683715282,0.11403649838112959,4.055931190731798,0.3152522191425676,24.778807425328406,8.724694424336175,39.03381715306965,26.08175461648311,107.01637231638988,4.625609350489375,86.47204870977866,1150.9443725746657,12.56589484790034,46.36140285885535,24.8075321660597,137.78901363619178,1.140980594140216,0.6711068525466554,,-0.10249889081153152,,3.704170119468159
AIA,2016,2.571703770932793,1.5129389835079052,1.5209892463094326,11.945402044283567,11.30260943888521,34.61643207681368,,110.57301832053045,,5.379150793632029,46.121998808708206,298.30582473459083,2.033140924536029,0.044389424968398,1.4022596608486615,0.0882547240320608,1.485877903593508,0.0154869839649492,,3.219170002691416,0.5693601647062568,127.55669209852,806.8374593824868,4.2660804893390445,0.21982225157255056,3.9489150603980603,0.40624294993352594,28.274614707545673,6.5857291462402285,60.177846249634584,33.028996469412164,228.42080701452971,1.542734411520331,85.81713860676703,1069.9334530205344,12.087825789808551,48.494671608131384,31.684334082282216,155.8285261666312,-0.3023999471374541,0.6916390275096268,,0.5652131542197444,,6.207152004052398
AIA,2017,-0.2890099258808352,1.7087661407628638,1.2160489411464184,12.604185679371819,10.532276428114564,61.93129932335026,,89.2554085999235,,4.652150950923751,46.09987407134595,274.63877922409864,1.287213414680276,0.0364607802870066,1.313196506968957,0.10524191960957988,1.611326711991413,0.0158027514081765,,0.4326955633715479,0.6141849292542289,143.60360380484738,815.9593541180667,3.509225999386596,0.04519483753807589,7.450369388817868,0.5065772034759515,26.3732148359684,8.192591887147856,26.560895873405777,13.563050385445308,299.6524974913404,8.563204356456636,90.83078039797003,1132.6202715274303,11.269378255352184,73.55434314394864,32.284577613043254,76.50385573905834,4.126444084284113,0.33250842188038965,,0.8805341007994464,,6.288346013130953
