Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
COK,2019,293.4944538682114,38.426040614103975,55.42970037006321,15.901908051682362,4.115070215398494,28.86062975043354,43.56473948046841,46.24775045128355,,26.396177361643723,13.145129155360117,79.48328920924521,86.4166575837086,,16.569501153484744,89.56282932040324,71.59127771923116,89.27355445283666,89.25839889607936,87.32022157561806,81.03415681928918,81.290724388927,73.50439809092798,84.24815153082173,81.58088335881526,71.91869661638307,,,,,,,,,,,,,,71.64348816252729,50.282260063090064,38.880294912954746,11.67686789294998,44.51109569847751,,,37.73440400272996,2.24694523122895,94.23375207326984,94.41808934505812,0.3593300162578894,1953.908752732862,1717.722762208923,1322.235292219423,0.2071332138847978,0.4016518339418732,0.11587396647911181,8.86426367723752,2.385383029198006,3.2897717642873148,3.2712799594660305,2792.2370542608755,69.71324445703173,42.70530886096553,37.113284093511226,116.17024788693072,3327.635049664198,1697.461904314464,7.029998040623263,86.08085236754363,3093.8572776313194,6440.155477277867,1.451600599823816,96.0546072576535,3.3701926781608407,9.087488196757354,269.92614982778844,67.59132883054347,-1.8450651371787878,-0.005749012061180808,524.9579362019616,5.917302299835884,74.60439017668011,8.534491258170199,76.15129985311226,666.7347677726624,11.05159652555082,4.088637864712144,,63.08339279332172,14.913778863592414,6.146252394930964,24.501711782712583,3.9990120329743872,27.96088898613625,87.28803316545763,,,,,,,,,,,93.83740562078307,,57.48856505832227,17.34842174931564,78.7744331865689,72.30567753011756,76.83070487858036,61.3204421505115,51.22077135805472,58.91646502822984,44.57505107135837,66.6865439476476
COK,2020,,46.995735210207876,58.93331862930851,,3.920946758088182,26.519505569046615,46.660900078624074,43.49017746889249,5.721642603505842,,11.547208327207894,79.67728285790618,86.2025001182463,96.28405042240531,23.55366679921049,88.08259531505747,73.98794902487153,87.59955903622436,88.6220443743376,81.40606835642063,79.41799890884843,82.3267103273651,74.92890816895661,84.28211987923983,82.01398791070571,75.45881204131383,11.819552223110575,4.08664134801346,10.138642651641801,443.09676196560395,285.8191092384251,51.280224506517435,89.36133012874168,374.2105698979698,22.483224414365388,24.37445321129768,19.47562136331688,17.84318476483209,640.2352922073256,71.06819864701636,,,,,392.4143918858016,116.3555273681416,19.248162865479287,2.3322964011090397,93.45725533448436,94.04455520960724,0.3023166151935025,2812.5136325195917,1466.772805095391,1316.935281169629,0.20621839086193172,0.3530643989489722,0.11278488948655369,5.65632542047633,0.9625620008695281,3.217343036743097,4.030804111768548,2583.6283123023363,69.61272284601979,40.17523954585136,37.20518629670213,,4524.444076331853,983.911801872157,3.0269941438916286,88.05474223567543,5650.984674159459,2780.71024540065,0.5784301106001566,94.8296172321691,,,456.26890199947377,77.44079072206645,-0.12228953919895602,0.10454343133939709,341.79829188258884,5.827868534898278,72.96147519484357,81.4520528962619,85.03801017490467,590.3094711286404,10.728145230967472,3.2110997924582394,25.414422683565,61.30585948520394,12.384265297700853,5.672622867518608,23.324139840487547,3.940721738724934,28.118171242511927,,82.99399202930498,83.35848251627115,86.37681614907052,80.52314205377355,79.27143390264638,86.65628466841964,73.97731982731345,81.7559515703975,85.75797396658533,63.94143095287648,93.19980221596356,18.71377866504312,62.619338906229046,23.08734194631949,82.587604082604,,78.09388285874803,58.48482705741786,57.66723689711949,58.485998444063306,41.38772922410454,66.75410963233799
COK,2021,141.7311596993801,45.39752933809238,53.49293602639235,16.27594700972746,4.205353291275567,28.04431333060323,48.143731533382166,43.88744748926699,6.506015079438003,27.37497810896944,12.85037235693594,80.36378554434069,86.56236653041583,99.44749348651682,21.792861201365454,89.59926648365564,72.46923010454346,89.61359118172808,90.16040516811844,84.9760261280186,82.73959968496654,82.38063426217248,73.27168518797801,82.80486806411116,84.85201590649062,74.34779337719702,11.964122688270194,3.350430434065541,9.984848482488815,728.3002199830122,433.36305567433465,51.54683918182192,45.82831727122016,149.43078008105255,22.20739646907619,21.564362393961847,17.205247749052784,18.388544997562608,682.2050138017805,71.61248319143381,51.47927200291209,38.1447545274201,10.810112443616207,53.7658507181536,310.7803421580643,90.74631922488868,32.91868974573499,2.5056370546572126,93.34787819869013,94.25574138128823,0.24331287838442478,2296.0301597920347,1811.8487044214512,1496.4310990106574,0.21441206315899097,0.3016237896823447,0.1014650052497859,6.313471807176201,3.461490821101127,2.188705907480614,3.9222051951972112,2590.3910594331437,71.02912792661861,37.79005485970717,39.16040929805714,13.855450492872961,3794.4694655778494,1499.7287753181306,4.067099137679057,88.97804210436601,18642.28687414556,7921.398196083635,1.999184481368723,94.63137314102678,13.05966346794687,8.386660872396067,246.52332413572987,19.243093448963464,-1.3302632247978772,0.05372520346470738,597.8452167131093,5.956236803646445,73.17565799369495,26.55695464054329,96.1979888963148,528.3353674779228,11.99447765190297,3.8544667562636588,24.25667466394477,62.30022905124339,14.31222106855261,5.841012823720273,25.609464362683223,4.212184892226718,31.605445273747524,89.35511449488372,82.92429292537322,79.98821321002964,88.48102495565955,75.05978683376506,84.86114121345658,83.90787044864953,77.18523308231472,85.04775628788687,88.83728914492806,66.12071159565023,92.13297883446056,20.488043545231292,58.33187519821978,20.685991651031948,81.68635259354366,69.06146540165024,76.99561673043003,62.63479295985731,54.287357033688416,65.18175939599654,46.324990429274116,66.8188300322436
COM,2015,130.54605205586128,43.95366793375299,57.93548377816434,16.527719821476815,4.080393963151226,28.915908449104876,42.40615055492642,43.25510261942753,6.271656519213316,29.722044219717823,12.00716709421117,79.56509986668047,86.54379670192172,124.14000299409119,19.8141546976598,87.7590859069502,74.60068061756051,88.04012436918528,89.76881076981557,81.1078448460778,84.33380561350549,82.01675945835298,76.80734053355383,81.00091741494813,82.30666328872795,72.9832469645709,11.080134404455572,4.226151796084958,11.538600825714937,389.3756802348797,750.0454258326876,50.35120495987289,127.27198483441049,11.61451422910929,21.11848948552409,22.747770047344503,20.95130287702747,16.64975527739022,777.4177546256489,71.85585924038527,50.183323985336,40.422175310029935,10.498046316405045,46.79127786772183,395.0968871499224,120.24109600660755,33.36354729650811,2.335378650440397,93.71887276385759,95.10214162155593,0.25554031027460516,2742.0452513048126,1748.1483125472785,1375.7482706925944,0.2256636924753377,0.285601676811139,0.10225702230828991,8.50859227956408,0.700211750229889,3.1599592222217554,2.741391688243732,2880.146570269512,68.31598097369108,40.172342420818275,37.735979908695064,40.80420695199126,1283.050836671559,2730.2711081426078,3.985041067166013,85.5584326610854,8884.231400079963,7410.000803601503,0.6499270946762039,96.61592692244419,1.0524021747327916,7.776567483464574,363.8079397554642,42.547977551976665,-1.6028853719665865,0.2096410126230213,-18.408273761932605,5.899062143139291,73.11726943940766,72.26875408567363,101.74456409287556,466.7105085687918,,4.362553344735414,25.737018835149318,62.73196814685574,11.852392659880886,5.998262625557944,25.949452343358935,4.259945475921683,29.004907056208385,88.21947072797457,76.87205662843512,78.91929381950044,85.00716819500443,81.44497121613122,82.12565074856519,85.74384052955371,77.64156122537503,80.19060832652023,85.0455890360472,66.65771653648208,91.48094468390238,16.829624514295986,62.16674320437214,18.867959633596914,79.08992072077893,70.4658120174752,77.03901509892415,65.67378079652718,58.714866750264264,60.4554567380238,44.18770837238243,70.49493392788925
COM,2016,267.3357219214348,47.511240323242106,54.51474697255663,15.847298797773526,,,39.68530057005013,46.107991341227766,5.653273554311232,29.702737751345882,,78.66304397594253,86.44094588295648,67.11963875304625,23.610160016246766,88.7235920943554,72.52145726323032,88.97945383557244,88.44359606207097,82.42460734117712,83.97663068099988,82.91569475537746,73.88350919418824,81.70036552209737,82.90521082375683,76.01901147851811,11.562152513668085,3.7180598368608004,10.440706361106743,1062.0407064321087,284.5426582986593,49.297851865980974,156.16399152629845,263.7518003539872,17.91290263603608,21.806805394280726,18.0442203664089,17.141855112913987,709.849448875951,72.17649447027543,51.97958416297576,40.82401944843449,10.146249208250099,44.47394242924767,284.72932783475426,77.25012737583042,10.556067912876882,2.467917016453519,91.62287750530405,94.26093884428124,0.24127852840369926,2503.7891407949264,1956.1778089847098,1480.7278939505509,0.1746779505118839,0.3083913221803037,0.0898596227691683,7.848001774048444,3.3506738287022664,2.6968514597246616,2.9606487309778773,2751.977680642129,67.26713921726119,43.47143410341411,37.01822742492318,58.80197472628471,5627.608759360527,1287.8606525935086,3.343681098861441,89.59477008516997,15310.08381250253,1171.3986318625157,-0.3374708831238331,94.79107043074342,3.1262252136703763,10.832939922928468,444.73810177546613,55.22347210705426,1.2672122407568316,-0.058818586903026396,681.7981820786478,6.050255632420772,73.09733929554851,50.109732691134795,97.69473243865608,637.1043983511001,11.541461608148035,,24.3222725973678,63.04222478130865,12.160283049401745,5.916379356979875,28.621410289441336,,,87.12144361959255,87.3295900540462,82.91387378173295,90.99079438342054,77.91989944082864,75.7233146193841,86.40515330339109,78.07727793357492,81.99915378899364,91.87709133192192,70.66182086961008,92.83340011879778,19.68990292988701,59.36728554929663,19.686843362669517,77.514775390176,72.46393117603317,74.9337681379904,55.41108808161825,52.95595281316409,61.466879006872674,47.08923837849268,69.51937896711512
COM,2017,167.6126747254046,39.485482642540035,55.85273687445967,16.006456048883543,4.591512237350169,28.82493636147528,41.92458437559221,46.568659354698056,6.30126607470727,27.82696135869534,11.427318371316344,79.69742256427465,86.39519516780312,206.38922238276646,19.997208381011095,87.0540409764842,74.5241270178342,88.05960138086544,89.09334447526255,84.4385299701341,82.0766422160208,81.92793692427722,73.93941669108958,81.74323647557888,86.63880406734532,75.32721680677416,10.818891303809643,3.805216751830789,9.355289131586652,181.4691311152352,99.10071842308895,52.622921917886636,-10.79791231751868,373.75620538159,18.84396516787952,24.55465466249194,19.263283475814845,17.27464396535768,1152.3396139345418,70.79224863243932,52.157070147754034,38.96701154953872,10.280176935884333,51.752642059710126,242.5817682243792,77.27119643910692,34.72763945089377,2.322432121593837,94.17982505933715,94.73523899871556,0.41623864623338636,2324.1110352017245,2158.112510819011,1295.344441067674,0.21845949642596751,0.337781910853589,0.10544236828912919,5.698318083780748,2.532391023004208,1.4082302411720715,4.064035306078179,2708.951077220274,67.10261505088774,42.534433726511246,36.62988161171894,50.44041407250066,3747.155552254795,2551.7794956787693,-0.07890252441916612,85.02794505097792,7436.1316797923355,7038.247924801897,1.4473875574713981,95.61772785634102,6.099591883063436,9.795579216280455,325.5805528411637,65.90140971679716,1.9753483790989068,0.20717447219784418,624.07852956014,6.063891124885299,74.24857732282723,,,558.8368283204034,11.287006174709555,3.622983940484284,24.54255695477232,62.790898770807615,13.259058704069924,5.983494464703598,28.245460116665765,4.052922151489115,31.693483298675645,85.60451960339988,79.32788828187888,81.68601630806377,85.05927846008474,76.43614822227076,78.18937271919927,85.60891937741098,69.79023257088824,84.08364518069268,88.0228762096972,65.8081736679765,93.07984860460498,18.811453177277688,59.10425065494101,23.45079245316819,80.12907337944584,69.53698740201747,76.4890861672077,58.79856179054277,53.85878242239294,60.80730389906137,44.84639122973662,66.90809483543677
COM,2019,201.3548682778748,43.13517016224059,57.14400430793417,16.45842039542712,4.905380453651073,29.14882638074939,46.03152878764337,49.21910945284877,,28.36829024603342,13.089650369867098,79.39732705952164,86.33382287322334,,21.43129942349016,88.48019515057314,76.01491680007443,88.34005701972329,88.46698578578216,84.68488999146136,81.0287921094788,82.78877891556841,71.23329010724669,83.52795202009155,79.79286224113834,74.22438853726119,,,,,,,,,,,,,,71.72753613826197,52.80153964369342,39.89336842679957,10.049021601357945,47.23921796923228,,,29.3399234508344,2.3516208327828623,,,0.2187035416907679,2665.745408735797,1705.8101050439336,1410.5903728593805,0.2126847148613576,0.3869721441411676,0.10615929727175169,6.40349147885906,2.4685370078626896,3.115008854407713,2.5674052375365877,3054.293619290629,68.8817825667308,42.874143340036014,37.62208976341891,56.18422184885969,7793.396854033075,1519.3458095340882,5.347166264329186,88.04826150303992,20786.044979936312,3626.6798645881436,-0.5955438536798523,96.15070915293613,7.42514927840571,9.738242528052888,200.07840534477623,20.16719839685304,0.2848530345560447,0.1024338061732781,1492.904803069251,5.861602616419814,73.73339946923439,37.94857577339159,88.87810086470874,434.9647986814453,11.01204035686283,3.2263506364965773,,57.12443830816318,12.536054049845976,6.267355974288353,24.556277702157267,4.327510291065169,28.899810793482608,84.9941369705479,80.13555642583734,81.8066323956941,83.68193109623061,77.98866046996267,78.4542655781345,85.2183049615157,75.49228714365591,80.09386224698244,87.83325839052118,,91.88489007202355,,60.78433333680744,23.12741060592115,80.26816109653588,74.61349003043355,74.276724136924,57.55317713743055,60.36458723373188,62.63382177024463,46.08535695238418,69.98155516320678
COM,2020,,49.08658709389907,54.678379680692714,,4.361592775505918,26.13947593538973,42.991996525019744,44.3771989386599,6.408471582653635,,14.017384533237715,80.18036352836688,86.43927287019761,98.9230406738361,19.307723137833296,,73.22926632778379,,,,,,71.599483816945,,,75.47400450523381,11.07527528686575,3.6795541945641483,10.68633091249234,264.9823039626758,424.31319654678776,47.480505150265515,146.45394941179705,137.3339118134743,18.777627604860747,25.52211785843257,20.335741812669767,14.710450475441277,1030.5322238648537,,,,,,503.9218349297864,127.8248657353304,,,93.08934334498015,94.60601712619201,0.3556801348489548,2445.4773265005124,1850.636523157893,1205.260186528183,0.2471018126354127,0.31356567648768596,0.0797381610210898,9.725294153684647,2.852013940001484,1.9888431569522642,3.6455880766494957,2736.8677389399586,67.2250601320916,38.603112241385546,36.97747426596618,,5912.664041911862,2100.514759290983,5.125920798283432,86.23620102968368,15110.651997106364,5256.155027980284,-0.22132033056325096,95.74150322862899,,,,,,,,5.912161134353857,,16.421393811952697,101.1529855183034,,11.327905313363624,3.0417746256977787,26.11682745847714,,,,,3.6177482782514523,29.276441243526566,89.34889806909278,77.8879495567089,81.67177686607982,87.72967039285196,77.26054523561041,78.89556603900697,82.67682347040639,74.33541327652284,81.25101650144954,89.17655670885176,69.24161933362646,91.85514467513255,19.319750871925997,60.221911152138205,11.979961109625902,80.43223895118588,74.41708107744175,74.19211848651686,58.57016221576511,55.015326085843604,57.198426640710025,46.15236286814789,65.48803913057951
COM,2021,170.68983694967486,48.77950146934459,54.95373119227213,16.083390698534874,3.779723122391925,27.333071787509773,41.14867460194345,41.76437855616458,5.758597855980837,27.307926914239985,12.054327854446731,79.03193676456446,86.2677762485276,182.8990995394201,18.734237791489083,89.88743752258144,73.48567013286637,87.94057461703214,87.47295029033853,82.25692450448075,83.62882692171455,85.49907343247159,70.8692571099917,85.45443801302882,82.43903041097579,73.82463687051369,12.430192972719889,3.705590427904785,10.495119925180543,414.3772111475812,544.7546542235837,54.46390848536268,108.29785273616747,319.70655687303224,21.150486429699686,22.773393995038333,20.66201428002701,17.826501809070166,703.364148618541,71.40989337912548,52.261606257076764,38.69077232339659,10.463703054666304,45.21212271577594,431.8451160754529,123.19921531612984,34.11616161028998,2.5217746719025538,93.93273512414628,94.68137256574784,0.3838817975741013,2213.966535139332,1988.6495883082841,1406.5224650952339,0.21604524326164878,0.3397303166834113,0.10464027857299489,6.189724324608702,2.3266826122281454,3.139414463800869,4.057070014627189,2324.858523181978,68.0265709019919,39.92955120367359,35.88939556294727,21.49923856206496,5480.559524434797,1437.7431658119704,5.405048944663323,83.12589173779278,10791.008820141142,4290.6597946631355,1.564482584062061,96.33237386430817,5.083362568588901,9.953459010720623,223.52306276956836,33.25663544496204,4.514085464683287,-0.0302844822940401,288.74305684012757,5.809260459263922,74.42803474339654,8.561085313569201,76.98999263740575,690.7631564542104,11.05231512506003,3.6421386683299084,26.407629669815122,62.99106845024951,15.47154465135526,6.162480235594208,26.988402284637544,3.94293805137879,32.202827784974225,88.49137084453086,79.8973101796081,76.92279732439712,88.64812904316787,72.70573998871826,80.44799725088427,83.14310496876683,70.85035594358361,87.60543922769291,90.96750637495367,68.55614115250656,93.35952190254255,20.594040204414778,60.84873061720972,23.17913493193825,81.79140769723605,75.18777684245683,74.72895497073903,59.80982531439397,53.377052087189725,62.70105673652543,45.71888189943335,68.05349978511481
CPV,2015,131.45725606779888,47.32472978370785,61.54553649153761,17.17656511730635,4.255886764437893,28.72816476813228,38.15919402069608,40.12528155895241,6.377915966557769,30.735320048539712,12.258426638424892,79.6398760487998,86.17033407048407,75.21215703563861,25.97109507030067,89.79345368380471,76.02631934715285,89.00995142322999,88.91271598384837,83.93594623712332,82.90979894898925,85.19064477884838,74.35643853629462,82.12415377817244,81.37081337900855,75.15197038454485,12.76220062839812,4.033916798050228,10.114543926355964,720.4599222158976,127.8152258109726,50.8787181850968,50.15894230517901,161.0733188155897,21.035932856469792,22.960323739956735,19.48435544926,18.66716103140241,1368.536199796521,72.02522529635517,52.41120448422659,42.11422936824332,11.68195052897746,44.31902966554599,296.4200587656517,141.29921026373654,20.863227453356522,2.407174796054743,92.95399710809271,94.56417039368569,0.40252505406043326,2629.3270589019207,1822.7388238780898,1398.634993534501,0.2490806922480808,0.32230144282506923,0.11188332418644079,6.991460507349348,2.8691762650698625,2.9271884016342318,3.8024286521026243,3621.214623250687,68.78332484577194,39.74438939023128,36.923308719158555,-3.3489034865709186,6092.502237906256,3033.2459114195176,3.327293496911258,85.68967311998264,13275.798689719377,4625.4347282421595,-0.10154963966118769,96.38595800784388,5.2164181043226705,8.679756706815546,162.68935891149937,31.872480295677775,-2.4811808574895506,0.1643677549895972,181.12179578292603,5.909882065377263,73.77238580227932,20.572629541321646,91.86359980994148,516.7191374596684,11.694996674084985,3.9081987899673365,24.56298096051869,66.68243223098985,14.197173149887991,5.770103721061629,22.86239818598077,4.235924635266311,29.44904334904776,88.07703749007692,76.6436324600922,85.06154221206579,91.29766792944396,80.52269419844947,76.12875009316542,86.94704069854015,73.7856298968598,85.91240032778785,88.6651128226553,64.94571808745829,94.65544170956248,18.925386383848533,60.42431598855429,25.519478894152876,80.14490958237573,73.4138591217187,79.10251538276155,63.80148598849394,54.274926652227926,61.48845695280348,49.39905971818284,68.96120316527106
CPV,2016,243.2167056937829,40.90178322947048,57.77285480422955,16.41412713283389,,,38.05478258297487,50.65348061472987,5.719286823378575,30.10717838986402,,79.2333589767794,86.20453839484983,150.51004458815095,24.57298390090665,88.27877535766146,75.9615298452105,88.96672011401118,87.20282389294906,86.22276361603359,82.63072767457065,81.74658538855986,74.8149508359253,84.76702185048971,84.85878365586409,77.63499617212717,11.034103565632282,3.788504323112785,10.662852391483428,258.79270195424783,167.87953440066326,53.07482201964915,106.1689870432109,191.1510939533854,19.419759558785977,21.61172297606703,17.737225076397785,17.36262723067096,606.1281730204514,71.39179145483939,51.18787440347877,40.62948112399838,11.5712029634219,50.225562679899625,130.3245276523083,73.88446021640594,22.0121061087524,2.4069523922071347,93.94343972153304,93.03242261545218,0.2860248169668313,2432.355397342304,1672.7898061790768,1419.1385244719652,0.24653681589808457,0.3517478002157805,0.0882376908306544,7.550861595563629,1.3875114972088847,2.0392431338522625,1.819216750315101,2914.1798557577945,68.24841130629005,39.07920650126176,36.55653594810515,151.94649957247958,4129.113484082043,2511.4380307465453,6.796940580200133,87.9450865360096,32267.80119783141,9052.995186829019,-0.9518163286036472,94.7385727534098,6.76884935258347,6.041385340679149,371.5140621426994,33.888293571407765,-2.271652769222025,0.0508702659457157,142.61458955932858,5.810677601396136,73.63851431511831,48.64968212292553,90.55856312430072,487.40445246906063,11.75184476252251,,24.724834768695843,61.92906692081921,14.53304713560384,5.920687434715275,28.84654925393924,,,91.10154683581139,76.76414692251153,78.64884580325841,87.51808431966816,75.9729012359021,79.03804480945155,87.35206051827925,77.79192660087254,80.54034719236306,90.20349821899832,67.93040739397232,93.29402055995324,18.09649667156862,56.59338946406835,21.567533106994627,80.59396873094536,75.85858200439556,79.06869846061423,56.942781852375994,57.75242329689186,57.63305744473663,45.274792415461256,69.50418506142077
CPV,2017,200.6544208498222,44.1260726315634,62.10099633269695,16.213841632536134,4.269226223168152,29.532227580361255,41.65433008026128,39.14849018400098,6.300128216325937,29.958437708417538,12.256376152025307,79.69032431418091,86.09209251429617,120.34985051348235,22.115082068160582,86.90963939242796,73.52439061663185,88.50632282851898,89.26909668952658,81.82151599211369,84.4795941461395,81.98563946307104,73.268808710118,81.87715332892273,84.17791576203201,76.58005364680643,10.208365552756524,3.9058971296702802,9.843940272175832,329.2947441144272,401.47012150058043,50.06605757911851,92.56523048108156,155.03268476318667,20.98140805912823,25.31271489251153,17.38824750250053,18.259971686428457,921.0489426421053,71.74034183613774,52.50770253538599,41.0117944601535,11.697575237193782,41.671555606337215,226.9099423785739,118.57966677818638,27.301134761092175,2.4305194127419636,93.23455462227126,93.1149033640149,0.3599292630191566,2472.955975994099,1752.9883950795652,1474.111314548049,0.2529132529038466,0.3601735268347832,0.12353023251886419,6.110140242355404,2.920238673023669,3.0264232482877356,3.1638304185890886,2752.106868110348,65.47370265534,37.57494149129741,36.33052220123092,-94.3590487720128,5816.030057952528,1919.605550517668,3.3248537662138906,86.27332629580464,12022.982702818495,2206.108304757633,1.3155217313122949,96.32155345119625,10.713576859454655,10.143771107929467,-62.16354405671484,42.69759772059796,2.0440818660990354,0.04142165241509241,-329.5639695710652,5.848614343125142,74.37648170844223,,,757.0155930671652,11.396041567636983,4.046820684755635,25.891162680014144,59.877415806663635,11.625682242746215,5.914381701783164,24.68123695898872,4.337127349365035,27.453805487520242,87.66656221741856,83.98699285426625,85.38480433879748,84.3734762276717,78.98417129113095,84.09044392818048,83.75298360243319,79.9552631811664,80.84678098973524,88.35375522197216,67.47620439419379,92.6986723294269,18.93008332186936,60.209391296799836,19.27492232409098,77.27452730612052,70.7890095477213,74.91753754753026,53.29970159365089,54.75429608042704,57.896802308752115,46.19341213397671,67.90406980972074
CPV,2019,148.2875398181104,44.32780708413658,50.25673020541044,16.8287952894467,4.759008448283894,28.877665883548072,43.903525959779174,45.91392311103327,,28.41344426521272,12.175652202797888,79.67212922566581,86.0877748492888,,23.94227622701288,88.92596337842825,69.21761711979896,88.47812446444968,89.03653019524248,80.37317526392717,83.45726195684013,80.71033061221802,75.79403524902673,84.52166500824845,84.51041812641455,74.54212393996814,,,,,,,,,,,,,,71.03119351248058,50.24245727645793,40.19427392416655,10.573144353407857,45.60589396788857,,,31.677979522180244,2.592103842550609,93.37955721844388,95.06403297526673,0.3159441600936597,2146.7073889693775,1688.376140835561,1498.8057497883453,0.1853563610265988,0.2696718694193682,0.0984863805770248,6.274833875069732,2.8908576661919128,2.444328873459619,1.9999479090271437,3074.691653315257,68.6742813305591,42.546795313735835,37.214016839294736,-2.516410075106279,6436.2231006954635,1555.9379884474345,6.967936961560085,90.68831794132704,3437.256198345367,6486.209139129269,0.9678923959631509,96.94720409269593,0.5541811189111971,11.114801904403427,358.2965854416884,62.28523393120891,2.8692895037256294,0.040028460623497075,633.8178098685288,6.145823761171755,72.87404206766305,73.45464793972273,73.40903468164488,736.0655042615497,11.605519743326676,4.035045379400415,,61.77858876266996,13.45014568929107,5.989707458195224,25.16517717381198,3.8966909871630793,29.176735236327296,87.37860631133162,83.23863794065095,80.78606890948842,89.37658122693445,,,,,,,65.02640895258043,93.5218044029042,22.09425595542878,63.62603049880684,18.815200063409318,79.05421493326875,71.68066984185332,74.48425320635826,63.27039428494211,56.45075418229987,59.0701064241793,43.637983177084884,
CPV,2020,,44.389643061729956,57.773224093742016,,3.9344036295519778,29.624377007034408,38.75452109176823,48.13715387204175,6.370986036574751,,10.88310011693356,79.57180161155732,86.52530978736475,109.91517721580935,23.48232319221416,,75.41049856854198,,,,,,,,,71.25294698166282,11.749180595855144,3.5527424376017644,9.650838796043574,589.4347561885611,326.9763223654526,49.18624607877056,136.94826533581073,235.77371570783168,22.010394017903465,24.2317605166871,19.953328689897372,19.07528116444856,1004.1103854240221,,,,,,319.4218619576035,105.10990780088457,,,94.11315622683978,93.04245540553511,0.38975356012826157,2773.312549265375,1719.0223239234201,1519.9479722162905,0.2416789206078377,0.3158814438003153,0.09535150271248169,6.042922499295705,2.529033579251352,2.5172251923963094,3.537455810688007,2628.521633514467,69.13557038252927,42.411211984493264,36.94239706479546,,,,5.6868475002382795,85.35695718369651,,,,,,,,69.97105572305504,,,,5.966068592872953,,21.952148379250936,73.46156436883143,,11.64299743931802,3.2060596524150733,22.3683537339246,,,5.938614031332354,28.68937204552969,4.470997283413871,29.332768750704965,,84.18325901202459,84.08004593043775,91.65052281244677,75.92585888223581,79.3404351669413,81.70024277244924,70.13489765985969,81.886573886901,88.4123473801963,64.78645480465673,,18.857628643912488,57.796385742279135,21.4786355352024,,,,,57.902601681795275,62.42991863399172,46.42452609011822,67.43373249403253
