Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
ATG,2020,23.33098716735024,110935.80606628995,,6.646516672085349,19800.409368820005,24583.1280798859,40767.00332056153,50.79897967960604,78.98746001658324,11.303598932474952,,,,,,,,41.3428065562128,23.43603710475209,39.14523086096789,43.43242731653331,48098.01764730847,4.593491340947608,27.504306700839557,20.848245124513383,47.794320107081,71.16331854776213,43.149492709064354,6.537337016562081,33.23442546173947,68.23425664106688,,,81.94655125180884,,,64925.18149877514,51.289822892793815,1966.0989503838407,82.27770765316936,65.40603435339794,35.71517974475559,93.21681684607908
BHS,2010,,121745.8599917218,7.917253942987654,,31754.0375095861,28528.44243056317,,,78.6254419192022,,2.8863253036819536,2.8244211152911323,8.072073863998813,4.371900184701003,114.43042271686556,20.8751913985934,3.0524990928514004,35.88561003175682,21.55716878529705,40.34821292778798,40.50926191299541,,5.2056680042701,29.57890867173002,16.803049300166542,44.85001371065005,71.0200946641708,39.27919447845749,5.128018014219143,,71.31761730769352,4.619719869136217,3.639015915177481,,7.012417357230181,5.0915106040504705,55556.14097043393,,1246.49432681551,83.49372595274568,66.37739408387358,33.932038485054335,
BHS,2011,,128331.02034048823,8.592202626455471,,20212.52065082481,7658.569399576749,,53.08720328001426,78.91405462824773,,4.2116275529741785,3.0392109905456723,8.002495558543444,3.0392076015194194,120.16910484545662,23.832065262378038,2.8802133021556853,35.293438860653325,21.41596596669933,39.1325148080236,38.589317264573864,,4.448862454864988,30.919737184673895,17.098998853950413,46.05750135006232,72.48652061969717,43.352237338715405,4.992774296646371,,71.81770168609002,4.020013786628581,3.6951133052180287,,9.607948538107456,5.37479618865339,57205.83559533686,51.899312676664806,1821.8633461507002,82.38146119183305,61.87170930789504,38.306081678001135,91.40018866375127
BHS,2012,,94054.06010730974,13.45419276022859,,28668.545493684065,31572.218774215966,,52.38564088642373,79.09477874927572,,3.6788842048462085,2.225959634419989,7.221719565864558,3.231966998131746,121.56747690764388,21.21888691927705,3.5609003725272106,33.38284709384785,21.121840736578502,42.39007884116599,45.37998533236078,,5.073859310130959,32.04682357033885,15.62688687966918,46.08091533332505,73.49322740117854,42.355329817002854,5.861492243062321,,70.27481095923073,3.772033477671823,3.1230843234660193,,7.583287621758853,6.6242339760049,50694.32177749446,47.908145430027524,2053.944020113483,82.12908160781186,,35.23318598144409,91.57830812073257
BHS,2013,,102222.55793282416,5.087398925440881,,36332.42007394932,32508.7813862119,,55.03257071984774,79.3417544721503,,3.525759371609376,3.8194872293547926,7.789217868546143,4.403463597929659,123.07131293764324,24.35332970252342,2.4244816426579883,31.226849656117988,22.544802131976297,41.48124113075545,43.237058382949115,,4.67099702629201,30.423343614647194,17.425831318534605,45.157825056801556,73.07404579736095,41.56822261510718,6.406231654458824,,66.7639922574692,4.087638568997071,2.8033052843780246,,9.150301422908685,4.653076923317201,53643.68717833869,51.53005352184476,1565.0357710396943,80.12792311589025,,34.61213717327829,87.15809669585505
BHS,2014,,57016.26534886832,10.397226284243844,,20461.129956218152,29265.778793842925,,49.56829680345035,78.69160955845798,,4.947417416449977,2.2577872456764942,7.7078138807311865,3.0648964004224526,114.18106135517716,19.250296445182443,2.625596116404026,33.59708180965541,23.640850132672767,39.899850340767394,41.41970375793448,,4.569741031047351,25.977503445196366,18.029243080580972,47.00297666133031,75.61310505751165,47.94438550700866,6.5303981038151,,69.73951189304007,4.140126925484655,3.729779570276037,,9.282480530427701,5.150340110205548,53550.33152418531,51.58063762189665,,80.56608896674562,,,
BHS,2015,,,8.713780197313469,,,23961.145396773336,,52.38560123744042,80.12281302505441,,3.9935801487455542,2.2390447929239032,7.564415247595295,4.802954292969894,117.36315841586791,19.645864951078728,2.4416215920848128,35.94345469746164,21.938284228800484,35.334887291690954,38.60798043719595,,4.818781902221163,30.25209674699162,16.25292093525982,49.77795241157061,73.38057445887571,43.960743597243656,6.8346292868345255,,68.13740339776733,4.0231566983662095,2.7864544161275466,,10.428044734670586,5.7006114721018335,,51.68255588081945,,79.95201197360443,,,
BHS,2016,,,10.812943279851291,,,26863.395429447337,,51.04603818172478,78.07430210320352,,3.6025843595705607,2.226364368068918,6.612886987680153,4.1588826653868765,123.45411766517861,19.883553137502716,3.3847972373518664,38.319460643611585,23.77798627790122,35.446608009198975,41.133470580239845,,5.022964730569506,27.432658598175923,16.950039832491626,47.60315334899161,74.55970945126272,41.553442730600715,5.899368541702843,,67.75954061455073,2.924958396423911,3.963085443039371,,7.238817253749234,5.577215293876726,,52.71743750387234,,81.54427239559358,,,
BHS,2017,,,10.543878807465896,,,25976.61959746985,,53.90159302834239,78.91848417970402,,4.021104422667069,3.07874639068866,8.620629321807504,4.809668088770885,122.90015120682699,18.250265670467897,3.653999603056073,36.03249873350377,24.04554272045812,39.49075376317608,39.517500328862724,,4.70179026204089,29.468989132247497,19.503226561206105,42.41781952289776,73.35178595239695,43.29351487978997,6.059945955767793,,67.57055281250894,4.204706171761979,2.9232713492724116,,7.290723889545964,5.672414187165705,,50.52920195728069,,80.16040098317464,,,
BHS,2018,,,,,,26281.72987226866,,52.26968172529809,80.02947377393666,,3.296360903076972,2.725896672524859,7.820651751663658,3.6144583440089857,118.68549328943857,20.68511624070024,2.0472771386693855,30.37607047406408,24.662926294649104,38.24729591375699,40.09400707973992,49488.88588470529,4.958982075561814,31.110345379985194,16.573261257851346,52.39533496190518,73.3190547008563,40.63545908391148,5.69356248321847,31.40079377545147,67.66184328426249,,,,,,,52.02765663442672,1481.2641754656424,81.56537869702008,,,
BHS,2019,,,,,,24680.953594553845,,49.81062348945952,79.52297524662809,,3.146532305996703,2.498050720932667,7.217896202461885,3.6111053352799116,121.22202585025542,21.17669814394887,2.4067493475885993,34.94096620173188,24.72929273588296,38.90525414336374,43.74910844980875,23453.155582479434,4.8837195343642525,27.59908225765508,17.600705026441364,45.51398555694387,70.80313666639522,41.76368197383051,6.2107076737945235,34.65345065732645,69.70193236037157,,,,,,68290.86688002676,51.887749484572105,1981.6662644276812,81.10111909160808,,,
BHS,2020,19.705619411179764,44563.28540794237,,8.144679984313466,9428.03762557267,36550.76696013592,85050.73170042434,51.08162890942688,79.35288161521981,11.614426496611049,,,,,,,,30.288731439090483,23.050014269412447,36.88660527172891,38.992023998806815,38026.54193477575,4.830182237029691,29.33325778480447,19.573612924922347,48.50654908698182,73.20892358282298,40.57894557238976,6.096596721681046,33.012536707022264,69.58386317626669,,,86.58280185681387,,,42524.31263567473,52.531646213781244,2167.9448968123966,80.52366824592123,55.879286598538215,34.58424323681871,88.78229647677668
BLZ,2010,,116283.27958359048,11.88976143564961,,,,,,79.35965220504978,,4.018348248330028,3.512282626048494,7.8081270291898495,3.72650333914418,114.85374484375797,23.198549066426928,1.8401452774338385,35.14597864400804,23.08103796055591,39.241526856077776,38.33129617519214,,4.591990216152492,30.71497118631115,18.862229377653826,43.60250934884715,73.3404875995021,42.35947173056883,4.176234712482853,,67.93359085264889,4.504614492817618,3.36706185169671,,9.181846654894272,4.995556383709289,51992.414070013256,,1983.9835497311778,79.9802183727274,60.09531270370698,37.91024753336045,90.50484883039157
BLZ,2011,22.923185486451413,49043.3657971387,12.346640218616933,,,,,53.743213508358224,79.23813380335282,,3.776259352191959,2.8801885064631407,8.103517131042667,4.147331886988682,115.07185642041628,20.59677962178432,2.644059943270762,35.27831949558515,21.805752241028454,42.419392322595485,39.9815715601057,,5.147896112593873,30.407297385802792,17.64915242886285,48.485089238647106,73.47338751966963,44.42650501585004,5.470218952132673,,69.13664927155895,4.353913845311252,3.5923962325697616,,7.322832085754152,5.79308337566209,52048.18988498152,55.84311820797514,1442.280556189277,81.6306738619113,69.46271166103782,33.743278256418954,87.75401202614174
BLZ,2012,,142863.28678419595,13.476534671181618,,,,,51.37546320255345,78.93026664301175,,3.603079224280625,2.0949566396483816,7.546872338187705,3.737508540200755,110.17112742936699,23.86452614845203,2.3587320912657703,40.207135926446256,24.59495104600115,40.28858203541397,41.09668991177837,,4.700807262737326,28.126787189388388,18.177623260977125,47.3082852486529,71.08775223249148,47.173244030029835,5.301551838167684,,69.59044565321764,4.474286671954904,3.370416353274087,,8.000616691656196,5.599992295326872,54539.857576965136,49.47822081028096,1906.1691724547343,80.32478434343818,,37.109927897851975,88.8499873961825
BLZ,2013,,78042.72586421439,7.175617045185102,,,,,51.35095260949489,78.07457112570341,,2.9164182200666047,2.8778442287693125,7.081904814446535,3.6584568202368906,118.34520040050107,21.823625947276685,2.9910534286150234,36.16539351230162,23.11970695334042,38.9476897678756,43.805417497837595,,5.1352018274464495,31.08722264996352,17.950991013675324,47.77282222468557,72.83665042724601,46.16692984545973,5.776896937355935,,71.164327517662,3.849796873507212,2.889189553866324,,8.162266837071336,5.021550975731458,58318.9253665595,51.10195345991612,1674.073615043638,80.08526537675948,,37.14517151345748,90.84693756793818
BLZ,2014,,132537.1637484461,12.306367502713819,,29392.8367265662,30251.93241646629,,52.20677314728988,79.21609332735794,,3.5086667192781222,3.1062232644509296,6.586694877452935,4.514598862818301,114.3125734991234,19.54088715249766,1.1319045204423461,35.36861225269993,23.14624233027609,33.5762695115129,41.3527131573693,,4.795013177402961,28.767179434550986,14.914960151094643,48.75344840728657,70.51439176629779,43.00855547596659,4.886303927431993,,73.64154556846843,3.017344366609782,3.1180896658680077,,8.165873992475744,4.793974504293969,54413.26468942621,51.9277994955921,2024.8804728119892,80.44609773765669,,40.74964754048669,89.98770539648159
BLZ,2015,,84428.03743457151,12.272709669400765,,,,,53.81343832021069,79.38430071448961,,3.562179132089036,2.7085459411906676,8.42926150440854,3.8356497882965686,115.80448604149433,22.729102259090606,2.0801159609878788,,26.16519889893176,,39.51089691361461,,4.565790650337561,29.37488442927149,16.065301191609986,48.4321417934212,73.09170664922935,41.52949220311527,6.176785740932761,,69.45445232445903,3.7422266515489135,3.682419320225075,,8.980948157614177,5.1277634824683425,49015.28580760065,50.304288046986834,1528.056881609495,81.79480898203701,,,
BLZ,2016,,,7.891825109164099,,,,,52.38714080084432,79.92007132471282,,4.231379630207707,2.5194583695965305,7.692175599044301,4.4573925771580845,115.85585456652346,17.16016578455423,2.58956256217552,,26.25172430923588,,44.67337892876625,,4.386372514343597,32.10124700205601,18.66709634150841,45.38614752632761,71.92766166096628,42.760900323882694,5.697997952799808,,70.59156573867642,3.4279081938799507,3.8313887114363814,,6.885429158304644,5.307684494979917,43276.30846048709,51.67332158874039,1669.7684292323663,82.29569512370608,61.04589347440746,,
BLZ,2017,,,10.394779547088955,,,,,51.50017676000078,80.01055835311158,,4.040819050261672,2.429210663243859,7.8158193354899845,3.5152691653641552,115.28703940060605,20.223526118005907,2.624783702165092,,23.016074543795103,,40.81297913416967,,4.656984592606548,29.962957444361166,16.163589924814517,47.68234325110177,73.36782263211649,40.23244492971129,5.514170844198516,,70.46874441132488,4.39898470756949,3.341374335542549,,7.630537023104998,6.268027731950352,,53.82896539330106,,81.07547194874189,,,
BLZ,2018,,,,,,,,53.27486807355388,79.03702172669603,,3.083257613112698,2.9228464377277277,7.724618772113569,4.073454380939349,118.20699000683648,24.6615101373615,2.241582214603045,,24.5561087322476,,40.829801663515966,62065.47477642345,4.632815484680073,25.119123403745093,16.28011696825593,45.40032645809746,73.47436501978375,44.58910155958728,6.348654522853964,38.30119103220159,67.88377859430368,,,,,,,52.37739847329601,,80.87168848556493,,,
BLZ,2019,,,,,,,,52.37297224175047,79.96661923304029,,3.7262011062312688,3.2804211928584124,8.036617902656179,2.7397532067854486,128.1448778166301,19.989062818490982,2.36084962089487,,,,,36555.81749723143,4.795859360930686,28.766157985070002,17.16579796811531,47.318919746164426,72.02695208485142,44.55585700868449,5.948366640565299,30.691211165067568,69.11953914838219,,,,,,,49.301931144750384,,82.07781187765775,,,
BLZ,2020,18.13525529347151,91198.69200412906,,7.146431231652455,20342.993768330045,25209.51555183601,70665.51292295475,53.46798600022544,79.45341896305415,11.459876738636355,,,,,,,,35.72366607660208,22.540914357818135,37.15202293546184,35.13582105062941,51588.053328475056,4.717464027964376,30.246810791691964,18.234450974832164,48.156922122412695,73.30702367639026,42.08463377852909,6.134753078664928,34.4399063710999,66.7426003320269,,,81.1135836145556,,,54171.98702838763,49.71259527731653,1846.4929829272878,81.29774661805017,64.15557591012461,35.9017005976482,90.08871381955491
BRB,2010,,150244.43128939753,13.132143479161197,,26982.585001467694,29044.59490553038,,52.01550884560019,80.54726357526582,,3.229285827118254,2.453932922914896,8.148186206540368,4.4526116862770895,110.62399146112747,19.585607287124525,3.0582116259026284,,21.19714070329789,,42.85798880846553,,4.645831351155332,29.958120894137362,16.438098936375226,50.56328536657297,72.86846702400716,44.89735422735288,5.920642077722266,,68.39605349473598,4.226111040721868,3.8841222461011053,,8.32366734266124,4.936962782030073,56480.10700679652,49.077426862133734,1560.6242970898966,81.37325941474911,69.21308300617963,39.172748615833385,91.00291172286119
BRB,2011,,64975.30945576037,12.529532810810498,,35730.407582105356,,,53.73146590996744,79.07635077311124,,4.818165156951165,2.1892502222676806,7.750051378648777,2.9753495469300564,115.30722302820604,18.7690355085682,1.2992356016769804,34.97999489922005,22.358833772884445,40.92328765793172,39.30541462261791,,4.6142302186886495,28.264426057975818,16.979238033920815,49.88927297828836,74.52134940411588,41.471555761657534,5.6785677387691464,,69.33861452748343,4.196382103247815,3.168914422227557,,5.863484909384899,6.926901860191336,45061.69212376291,54.8080009738617,2070.2508105029992,81.58992994866699,,34.28224265122421,
BRB,2012,,98087.70391712262,11.186955872289019,,12223.620029024565,,,50.12836599511175,78.44794384826784,,5.714474412751901,2.6567282738095734,8.389294027786187,3.552236007397621,117.12375172669981,21.64536834256045,0.8636066505211177,,20.864416832263927,,41.95699048520614,,4.9085101180122575,29.074731092550646,17.60685708679558,46.791730523897634,70.24923500606243,44.95026490020292,6.472646474337937,,65.66185585436001,4.638295772621145,3.1402704126421064,,8.17583450861242,4.953848930518736,52081.5717446004,53.807903441822404,1638.7500009055202,81.01627935767159,,31.95063802004731,
BRB,2013,,115283.10015239604,8.890841070376752,,26388.713569460684,,,53.38967742306976,78.32169996182336,,4.342547051279952,1.741118526722708,7.682189964931062,4.381174121346083,117.51576926316775,23.09236343666901,2.112100975116226,32.22947170718801,21.281499103241348,37.33292909019354,36.133686054656046,,4.931078380401074,27.430302529375616,17.82609523855136,46.55821031706661,73.40127169588919,44.604248311375045,5.9130665196818315,,69.31967029729267,4.6184845112873765,3.296502586469054,,7.232378025551377,5.21462233123497,60305.91962914822,48.86993314719079,1858.7360357024709,79.59680191643889,,37.12335106691613,
BRB,2014,,,15.100685989077384,,,,,51.690865711921944,78.0992658817238,,4.118214313196148,2.387941500964221,8.65132139607046,3.669832048651696,113.07711152093296,15.117985752685115,1.080861658557537,35.25641742207167,22.038123472411144,38.570799921330476,41.892569039284716,,4.791380926272096,31.246291939359388,16.34123773956088,45.917804299227335,74.24953830439773,39.304892679291285,5.258353045925599,,70.29871779159983,3.4221126902117565,3.157606730767457,,6.938120779789697,5.251044351703297,,49.83807959797048,,80.94301458408904,,,
BRB,2015,,93881.99121662653,7.672267671318324,,34980.99301744792,23047.596189768232,,55.073043838791946,80.31924773380138,,3.9176959319130154,2.6649034870506734,7.930382555886104,3.4315773788168764,119.67644554502282,22.299621686671568,3.7240229455323535,32.89231062160159,24.440669942400902,36.759603162199134,44.17832340191493,,4.936396716361253,28.53453780380557,16.86086727039938,47.2891283260756,73.85388628414921,44.00490714501216,5.835177064700416,,71.3923335156861,4.450321085981382,3.501127155847651,,7.81214270617102,5.531095772790561,57444.788707236316,48.963977982633224,1542.3990284476768,80.73865093728794,,,
BRB,2016,,,10.934672656083634,,,,,50.54309446731319,79.03855360600608,,3.906558348854402,4.112342219143622,6.44728394019896,3.526209271391755,121.29518578969206,25.21088970451484,2.3853417690947056,33.744916704533125,25.805338061476107,44.18589907522629,40.25530894231901,,4.70913116098234,30.239026850718925,17.70089320361025,52.164548972309326,74.11570621740341,42.91507474032612,6.640375076860117,,70.96910661625803,3.6872867422977853,4.269471065532233,,9.435741667747008,5.021770614232729,58217.13307798478,52.144912099262775,1774.5680931829481,79.82290477839528,,,
BRB,2017,,,9.111324012074887,,,,,52.39761519811652,80.44758621495359,,3.6049917626768204,2.907364385119383,7.819177138107197,2.914733190628492,127.23831334518346,19.773979009752683,2.4398657359654714,34.1630769161374,25.39846123263418,34.98312687054183,39.65642075597847,,4.827606009299198,29.18014899474162,17.483072362506007,45.49366391593944,71.67698089166554,46.16818954223188,6.440096926332753,,67.45325274977158,3.8313667488117598,4.290649605132923,,9.830255059060029,5.366688139415093,,52.302757346970125,,80.50041358112307,,,
BRB,2018,,,,,,,,53.65273669457257,78.70472621447482,,3.2792677810268334,1.9803286959865982,7.914292195557596,2.8940723849602397,113.5426353529348,15.357005237598216,2.2146533939166124,37.46194769630104,21.140738946526355,38.13469366195512,36.96016801988973,28839.45768510718,4.8229935679912765,28.10423601391654,16.664207745718816,47.59208026941709,73.50155243073188,47.468101117926366,5.503393548375664,36.472277552827414,68.54001089956571,,,,,,,50.74278230727626,,81.02216386872769,,,
BRB,2019,,,,,,,,53.103752871473944,78.82305128603599,,3.502308476852054,2.4728838088260945,7.328887431987184,3.075845248697057,122.86440125936902,20.60443341770775,1.9467842386982679,33.6800829517703,23.290404824642064,37.45129295865699,38.242040688137266,61469.016731093005,4.97139161913623,27.376591391411402,17.664257075683377,48.22830189448079,73.28291682823489,46.269049944045754,6.16285594307646,35.1053455567411,72.38733844028201,,,,,,,51.82965977785911,,80.94157989810455,,,
BRB,2020,20.410747498094743,105669.67532046708,,6.1035674080858815,11981.351008375947,34245.83467356724,66629.5423973496,52.887803373116896,81.69528600646184,12.044905638936255,,,,,,,,40.37294463303933,17.51833893019188,38.81078653309358,37.76608097425983,40203.9597460559,4.941147974644315,29.879167934864657,17.54435653233896,47.35789165251922,73.76943628788591,47.25265278375809,5.333928839125296,35.45386115441672,65.63049159363484,,,84.9618670464728,,,46855.31881741898,52.36521515965844,1775.5933231776432,79.18100213418097,63.95536118268363,38.257512460695835,90.1906576810677
COM,2010,,107432.74492922591,4.897928012300501,,11168.65548637531,25904.69607790922,,51.78265426919788,79.3848917960335,,4.357905873196972,2.381414493589432,8.684708819616736,2.9397146512739054,116.8659999113731,19.197156310202267,2.371445565807377,39.67552300748744,25.403405470592556,42.45910036652654,45.19623176259656,,4.6865743240146776,29.978337314587147,17.47982530400961,45.936693391689886,74.14407167739893,40.90256322904768,6.29427444557569,,72.99487868680201,3.740332276647001,3.006718838647668,,8.301328161841013,6.514455312874123,42771.58740998285,53.247562634959756,1622.446103277,79.95655554508946,68.93941841880678,43.310189942789854,92.9172786154962
COM,2011,,56861.87529129033,7.47364111355599,,13596.977758981611,34407.48682301033,,52.55371598375246,79.70147539976642,,3.1308623108986895,2.369409399340579,8.22118942322254,3.1198036902474504,122.70659986526432,18.93878803028113,2.6242966099618976,35.5071124512516,24.486547582436646,41.6470569901765,42.42042881192013,,4.793970513323368,32.65105756979197,14.258549215924347,41.290976409832126,73.04184770272529,40.79342033849518,6.139624488948033,,71.12578797468589,3.484783046113458,3.735920205839874,,8.749806895239232,4.860003740976493,55405.912887728526,50.50241396306158,1709.2575012599489,81.47123115113543,63.730448976370624,40.5957571324804,90.69029955171392
COM,2012,,89515.32792087662,7.866066568991697,,,21251.654305776305,,54.62946292743773,79.66531897365216,,3.70083660775316,2.2824013696256964,6.754115387302366,3.2674753013833704,118.58088032830764,16.23797916480961,3.338191339071215,33.14716737640382,21.033678201301864,35.47301951210278,38.87176349600825,,4.833716449986704,29.53817758094352,18.952804792574653,50.38713601216971,72.010960064009,45.141020037574926,5.508362534135889,,66.85800966421645,3.8970809755239744,3.688855971067505,,8.63064032817645,4.644391472304568,55695.79044536892,50.75993756113293,1656.2206628203908,81.4108187963151,62.664513185557695,35.988539968978905,89.27936390144612
COM,2013,,83422.25615498004,8.97026616537126,,27915.754029804848,26249.410154068435,,50.03347977424321,80.26044340200572,,3.6916179031037366,3.15302569420395,7.13966413785617,4.351171512813645,122.92690125773643,24.85232909528873,2.4058747823869666,33.75711145578812,22.669019864694647,36.36000828595509,36.84185864739106,,4.802734866853259,29.608974951462773,16.88936509827321,48.63177758689525,72.79642825141647,43.04053135431357,5.499331777385264,,67.58774786658036,4.350009142086849,3.432017137080831,,7.708879813455968,5.766827525234415,47988.85815872466,50.06110092462384,1568.0901686356633,81.38542851347786,63.41587350346364,37.39576425461234,87.51436544069412
