Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2019,0.5045589791323565,107.54042061048001,0.39003480586977807,0.6901671658663648,0.3618565043934958,0.4211440369680461,,,,,,,,,,601.4701713179488,,,,,,,,,,,,,,,,,,,,,
ATG,2020,,,,,,,,,,,,,,,,633.7128636250306,,,,,,,,,,,,,,,,,,,,,
ATG,2021,0.4865915716037573,105.51843399375694,0.3814957332937135,0.6857597014654206,0.3750173970498952,0.43560948318336473,,,,,,,,,,626.4894093654747,,,,,,,,,,,,,,,,,,,,,
BHS,2002,0.5055890211587021,113.122625733687,0.3841011200409452,0.6778663670310127,0.38956157021051147,0.3951522817305031,,,,,,,,,,635.8992675240735,,,,,,,,,,,,,,,,,,,,,
BHS,2003,0.4908014920642676,115.617507202222,0.3648211461123192,0.6519958433232973,0.380994997427747,0.3838648833402475,,,,,,,,,,631.4130999719957,,,,,,,,,,,,,,,,,,,,,
BHS,2004,0.478470266058894,107.90057281722672,0.3889590468259952,0.6626615052595418,0.3802782616354098,0.41840513352140457,,,,,,,,,,628.0172858739893,,,,,,,,,,,,,,,,,,,,,
BHS,2005,0.4946798728652593,117.37993833537068,0.3473425520925227,0.6772062536317642,0.3396462920124062,0.4404318015645699,,,,,,,,,,616.6304356625917,,,,,,,,,,,,,,,,,,,,,
BHS,2006,0.47813211692123625,112.93826565674381,0.3919661768946226,0.6737736210784684,0.37992687091696653,0.43418372537187633,,,,,,,,,,617.8691838009489,,,,,,,,,,,,,,,,,,,,,
BHS,2007,0.48688894931694804,112.91885868971937,0.3972590668941837,0.6797927427064585,0.3688164847032266,0.4558273099662566,,,,,,,,,,649.737012823208,,,,,,,,,,,,,,,,,,,,,
BHS,2008,0.5079137059984595,110.58604509592789,0.370545586571,0.6735732493652211,0.36198456664066203,0.4331956691109875,,,,,,,,,,640.7384727892234,,,,,,,,,,,,,,,,,,,,,
BHS,2009,0.5082481792216076,112.8546917524213,0.3748783506110263,0.6756842547905018,0.4112059954298636,0.40510465663467754,,,,,,,,,,654.2178714542249,,,,,,,,,,,,,,,,,,,,,
BHS,2010,0.49560805755743575,106.15112584904978,0.387583829146452,0.6693958655634252,0.3746456589170985,0.37946242276598086,,,,,,,,,,628.136279617271,,,,,,,,,,,,,,,,,,,,,
BHS,2011,0.4819855146547941,106.9328007178045,0.383661381862932,0.6766074439144937,0.3852718473348996,0.4115501090676146,,,,,,,,,,642.8749225856465,,,,,,,,,,,,,,,,,,,,,
BHS,2012,0.5073604042749749,109.56569884661972,0.3819472551542826,0.6635881451184615,0.3728366702502507,0.4166683002357355,,,,,,,,,,663.8997012810017,,,,,,,,,,,,,,,,,,,,,
BHS,2013,0.4840217377438002,106.48246212866292,0.36625791604968044,0.6675104455290277,0.4041220257805134,0.42598054059014345,,,,,,,,,,611.3069764366189,,,,,,,,,,,,,,,,,,,,,
BHS,2014,0.4924270962245464,105.42287840516963,0.3386529447681293,0.6699905373130202,0.3524471223418815,0.42316427306124194,,,,,,,,,,644.8383304517428,,,,,,,,,,,,,,,,,,,,,
BHS,2015,0.4986458546805539,111.70567310431913,0.4026281024363167,0.6813105060260612,0.3736784688969244,0.4534388946775043,,,,,,,,,,623.3364543418741,,,,,,,,,,,,,,,,,,,,,
BHS,2016,0.5150360861220841,111.88286096434575,0.3788896054690617,0.678603000748029,0.382514158428128,0.4101866823078871,,,,,,,,,,605.7678649411528,,,,,,,,,,,,,,,,,,,,,
BHS,2017,0.4929830278726721,108.99241732602377,0.36473983207667793,0.6681093431450165,0.34613106657204734,0.42755487767113187,,,,,,,,,,653.5376216583743,,,,,,,,,,,,,,,,,,,,,
BHS,2018,0.4753481290017184,102.826322485627,0.3877883629420723,0.691024913997553,0.38975416895980397,0.4379696296222738,,,,,,,,,,642.7009929825405,,,,,,,,,,,,,,,,,,,,,
BHS,2019,0.4994520374829846,101.85066934918004,0.3811779251619869,0.6783999113718951,0.40233374448713666,0.4240976128819666,,,,,,,,,,653.8627232072283,,,,,,,,,,,,,,,,,,,,,
BHS,2020,,,,,,,,,,,,,,,,635.7703209851106,,,,,,,,,,,,,,,,,,,,,
BHS,2021,0.5000103123532984,81.35357857793625,0.3970623051760902,0.6922224843893604,0.4382705460204515,0.41903466593248756,,,,,,,,,,635.0320844890995,,,,,,,,,,,,,,,,,,,,,
BLZ,2002,0.49988105188883347,115.2437988607231,0.37944512677881426,0.6843434105263988,0.39374565160514935,0.4172502976671274,,,,,,,,,,634.3361828044871,,,,,,,,,,,,,,,,,,,,,
BLZ,2003,0.47382961260653605,111.5319381858355,0.41026166196427016,0.6779717111982251,0.37500318197037874,0.4475982957367408,,,,,,,,,,628.3956167313048,,,,,,,,,,,,,,,,,,,,,
BLZ,2004,0.5033575484032584,102.64380140702791,0.3691640289071662,0.6663648058059444,0.36176819756670936,0.4193466810182418,,,,,,,,,,623.1208386674417,,,,,,,,,,,,,,,,,,,,,
BLZ,2005,0.4703834598048918,106.97595776368529,0.3836380765940043,0.6697700660750788,0.3595106770971937,0.42710556075048023,,,,,,,,,,652.9339661411924,,,,,,,,,,,,,,,,,,,,,
BLZ,2006,0.5058824603419685,114.68179257201773,0.39575819669285117,0.6655661938375877,0.3583701023225665,0.4489341634342441,,,,,,,,,,609.9923968820306,,,,,,,,,,,,,,,,,,,,,
BLZ,2007,0.4795242547601718,116.29861690631787,0.3452217384032614,0.6710124233241995,0.37379050122902946,0.3800542933475281,,,,,,,,,,635.4066572235456,,,,,,,,,,,,,,,,,,,,,
BLZ,2008,0.4746499676976679,118.49593349596644,0.3670963157794549,0.675595636205893,0.3847798610420088,0.405103224448328,,,,,,,,,,595.9740071855346,,,,,,,,,,,,,,,,,,,,,
BLZ,2009,0.4752222091686231,105.88902055097192,0.3998599184580977,0.6666649934227166,0.3876048392554343,0.39093198392921524,,,,,,,,,,668.8255685576484,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,0.49308792586970246,107.88480139732836,0.38311585577249146,0.6810954378169256,0.34571814158896147,0.4550467557107327,,,,,,,,,,657.228437347132,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,0.48799880983403887,112.83909607707402,0.3776692985026945,0.6833007542444359,0.3645263458916353,0.433822483262611,,,,,,,,,,668.1462196057153,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,0.49063073725438144,115.4102840943182,0.38389152043104496,0.6695555762009592,0.4045348815590855,0.4458298565268823,,,,,,,,,,643.0785480900812,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,0.4835093200533513,116.68386173325604,0.3376393713380686,0.6756345902277856,0.3633842481788272,0.4449446203427298,,,,,,,,,,595.4737883542181,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,0.49872380759825674,113.03305306634667,0.3708144210734777,0.6623651886845181,0.3505900562845533,0.4071163970624425,,,,,,,,,,637.9118918948119,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,0.4681306397057213,107.5179593995936,0.3726835907597678,0.6721858268678694,0.3756301677023659,0.4036299875758133,,,,,,,,,,655.6587003013888,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,0.506043962124146,109.826002875225,0.3823986206177311,0.6773286379658401,0.3680422870481819,0.4440300364895061,,,,,,,,,,624.3474898456682,,,,,,,,,,,,,,,,,,,,,
BLZ,2017,0.503405040608334,118.33930659267875,0.3815013941460107,0.666511477153188,0.3394474654171268,0.4298792237109508,,,,,,,,,,662.686571215147,,,,,,,,,,,,,,,,,,,,,
BLZ,2018,0.4637598157358954,117.98055337102052,0.3593780592624932,0.6589316923649521,0.36931630859965503,0.4353628689786523,,,,,,,,,,595.2550835060869,,,,,,,,,,,,,,,,,,,,,
BLZ,2019,0.4507937010110103,115.15752457004946,0.3706196934825787,0.6841693545198294,0.3872668987849478,0.4281514804534774,,,,,,,,,,639.9431178195446,,,,,,,,,,,,,,,,,,,,,
BLZ,2020,,,,,,,,,,,,,,,,637.0215364861922,,,,,,,,,,,,,,,,,,,,,
BLZ,2021,0.4982799664541201,120.65856756005006,0.36212652525462463,0.6701125156662036,0.3659542122324493,0.43971991208546024,,,,,,,,,,676.2755174226409,,,,,,,,,,,,,,,,,,,,,
BRB,2002,0.522690813525981,111.477588546359,0.36607047110928786,0.6911890315399312,0.3690911462797895,0.46214464336198613,,,,,,,,,,643.8186445776848,,,,,,,,,,,,,,,,,,,,,
BRB,2003,0.4973487695094434,108.74635962771406,0.3747482702012968,0.6525948819915938,0.3646075708752921,0.41507811298833364,,,,,,,,,,642.4634896545838,,,,,,,,,,,,,,,,,,,,,
BRB,2004,0.49277944785507055,120.12511383048226,0.3631083604664646,0.6569461894881425,0.3590666355368946,0.4165382093329234,,,,,,,,,,627.9700086064025,,,,,,,,,,,,,,,,,,,,,
BRB,2005,0.4979095031678913,106.4217620066929,0.3830008069174888,0.6593726413549847,0.397271453623598,0.4090492485468649,,,,,,,,,,664.1544342143815,,,,,,,,,,,,,,,,,,,,,
BRB,2006,0.5030781087178897,115.38817165797542,0.3564768235776643,0.6738720356707243,0.3671812414188564,0.4138779979768831,,,,,,,,,,610.9682824814113,,,,,,,,,,,,,,,,,,,,,
BRB,2007,0.4813974531396953,115.86319782384808,0.3708405589813162,0.6899193373165226,0.3756632308996613,0.45021891693024424,,,,,,,,,,642.5492063198479,,,,,,,,,,,,,,,,,,,,,
BRB,2008,0.5045970451929465,108.82536938545113,0.39719997563478243,0.6747726262515605,0.3966872891020868,0.426241277284257,,,,,,,,,,695.5813084809821,,,,,,,,,,,,,,,,,,,,,
BRB,2009,0.515796891261649,103.61881652105288,0.37632198520393034,0.6882060559893528,0.3822336935060885,0.3774742404355863,,,,,,,,,,619.8470150419033,,,,,,,,,,,,,,,,,,,,,
BRB,2010,0.4876150803594261,112.62934247877796,0.39261516395297397,0.650284132441493,0.3576959059174418,0.4002041171628394,,,,,,,,,,609.6991449469491,,,,,,,,,,,,,,,,,,,,,
BRB,2011,0.4662017642995948,110.14264972266132,0.3663302050747933,0.6555458542249429,0.38580497401302466,0.4031741072299453,,,,,,,,,,638.6711744361679,,,,,,,,,,,,,,,,,,,,,
BRB,2012,0.4965203833883226,102.48469577730137,0.3995723760060196,0.6667662489299873,0.3702041959775928,0.4411434529962806,,,,,,,,,,627.5131823461227,,,,,,,,,,,,,,,,,,,,,
BRB,2013,0.5364218560486611,108.61269127021448,0.3857505773986617,0.6795341743776834,0.36071154173991193,0.41959563309979586,,,,,,,,,,628.6386047957379,,,,,,,,,,,,,,,,,,,,,
BRB,2014,0.49728431192661376,100.03465186939509,0.4098837553549317,0.6854869425304231,0.37191775137285127,0.44687872078285507,,,,,,,,,,602.4027176135903,,,,,,,,,,,,,,,,,,,,,
BRB,2015,0.48499756232718433,107.19537921733638,0.3665828125145653,0.6600591103523922,0.3807571480936214,0.4240409973463881,,,,,,,,,,644.8594891293618,,,,,,,,,,,,,,,,,,,,,
BRB,2016,0.4765370438421481,102.59855352096147,0.3588361364306376,0.6862507861585219,0.40650366619522676,0.4060053854952644,,,,,,,,,,630.6009945504072,,,,,,,,,,,,,,,,,,,,,
BRB,2017,0.5010708693196915,93.865837619242,0.38539784237335023,0.6808111766175645,0.33291972252281443,0.4280323876753069,,,,,,,,,,672.5500501996642,,,,,,,,,,,,,,,,,,,,,
BRB,2018,0.4665895805208059,88.15829134275529,0.390258045595725,0.6737252329407902,0.3427292771285938,0.4045042510406546,,,,,,,,,,606.0550704112894,,,,,,,,,,,,,,,,,,,,,
BRB,2019,0.48228894401268957,84.81903592502836,0.3650101929038317,0.6743920457448168,0.3757855004772303,0.4266909347669562,,,,,,,,,,650.4509578859986,,,,,,,,,,,,,,,,,,,,,
BRB,2020,,,,,,,,,,,,,,,,637.0362103268628,,,,,,,,,,,,,,,,,,,,,
BRB,2021,0.4949993910072884,75.02996610662127,0.3832588963288156,0.6808591812112894,0.3914403064591518,0.3844881678838956,,,,,,,,,,601.8894694755431,,,,,,,,,,,,,,,,,,,,,
COM,2002,0.4716291638207341,115.27677033968916,0.36174303126014673,0.6879148620849572,0.4078464794708089,0.4366550842490895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2003,0.4592380081818736,111.99010969764839,0.3711257386769287,0.6662884953392051,0.3509748306927613,0.42674873801897795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2004,0.4992700779864424,112.65915789881257,0.36212491048776524,0.6607943341871578,0.3785944969110759,0.4816476861453355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2005,0.4954658132086752,112.10391132787068,0.34420316159708864,0.6655303324661004,0.3655425408071735,0.39513620671310135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2006,0.49482928576471374,113.87288420580715,0.3843920901852766,0.6894813531188172,0.39884662601512616,0.4191412471467445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2007,0.47688925855958203,110.19021110692904,0.3713789383967396,0.6783324174806136,0.3467414404758702,0.4062165822745343,,,,,,,,,,654.4667924360986,,,,,,,,,,,,,,,,,,,,,
COM,2008,0.4775778329078551,111.48180965299483,0.39152361135740893,0.6753959249359378,0.3863107698735837,0.41483123197408617,,,,,,,,,,619.8033964050312,,,,,,,,,,,,,,,,,,,,,
COM,2009,0.4804951086495193,105.94289539123689,0.3531066794049706,0.6710103862521156,0.3658109897075666,0.4135964147905733,,,,,,,,,,673.6908323266889,,,,,,,,,,,,,,,,,,,,,
COM,2010,0.5048635576049604,115.57909628316656,0.3933936879257187,0.7011360415977287,0.3386679113414377,0.45294832296947596,,,,,,,,,,654.8192638722812,,,,,,,,,,,,,,,,,,,,,
COM,2011,0.49514391079465925,113.46344831955615,0.37792914850400994,0.6636934565850912,0.33854594266384014,0.45509286743706306,,,,,,,,,,649.0333633869697,,,,,,,,,,,,,,,,,,,,,
COM,2012,0.4917435713075011,113.23385639934044,0.3776823890885874,0.6756769151333969,0.3899717095049155,0.4127956351944617,,,,,,,,,,633.8930198655889,,,,,,,,,,,,,,,,,,,,,
COM,2013,0.4680185973334608,114.34803601050568,0.3432647106071755,0.6610104544038836,0.34726086597064143,0.3970618681658155,,,,,,,,,,623.0882153559364,,,,,,,,,,,,,,,,,,,,,
COM,2014,0.5086869413933975,108.65343301901912,0.36050543855936,0.669015839548173,0.3377751291240518,0.3841434379064118,,,,,,,,,,638.4961972801217,,,,,,,,,,,,,,,,,,,,,
COM,2015,0.4890357581326361,111.13681838951992,0.3718774153705241,0.6762356393870694,0.3812283020197529,0.44702430992243003,,,,,,,,,,649.6867941123754,,,,,,,,,,,,,,,,,,,,,
COM,2016,0.5062889812805909,115.23953042218328,0.3884334859613663,0.6590690477943912,0.3655745625571835,0.39428540731044737,,,,,,,,,,606.5017601313774,,,,,,,,,,,,,,,,,,,,,
COM,2017,0.4988679468866084,112.96256281529826,0.3965829777863461,0.6550727716974512,0.3862266936595704,0.41234231976373886,,,,,,,,,,642.6680734972831,,,,,,,,,,,,,,,,,,,,,
COM,2018,0.4783590857416002,112.81305361569912,0.35106130858921314,0.6657386485206339,0.3673106510613774,0.3957185001140303,,,,,,,,,,646.3326899904268,,,,,,,,,,,,,,,,,,,,,
COM,2019,0.5060873617937979,115.09427985687286,0.407385596173153,0.6629193993784862,0.3824907068945954,0.42562519607558563,,,,,,,,,,641.3339427750661,,,,,,,,,,,,,,,,,,,,,
COM,2020,,,,,,,,,,,,,,,,609.1557187239925,,,,,,,,,,,,,,,,,,,,,
COM,2021,0.4953717417441763,114.89735607388248,0.3784566952652742,0.6894331575297503,0.3630672967546805,0.4560800270271803,,,,,,,,,,662.5130803675193,,,,,,,,,,,,,,,,,,,,,
CPV,2002,0.4912610946011241,114.89881908752893,0.36863530568351677,0.6724524676327113,0.3711703658122918,0.4122509080045662,,,,,,,,,,621.6263795337961,,,,,,,,,,,,,,,,,,,,,
CPV,2003,0.4972369514284373,115.88866628172212,0.3732628899781113,0.6862427130920492,0.3613852245744192,0.3804173405121885,,,,,,,,,,649.1606256560259,,,,,,,,,,,,,,,,,,,,,
CPV,2004,0.4932595194743162,112.18377630051738,0.3484696374155519,0.676698519391753,0.384207390076051,0.4263854508526719,,,,,,,,,,599.9980914929821,,,,,,,,,,,,,,,,,,,,,
CPV,2005,0.48354699660896716,105.43238257478552,0.3977490233474405,0.6841429094974735,0.4037137355111556,0.4163938898260821,,,,,,,,,,645.8119521608821,,,,,,,,,,,,,,,,,,,,,
CPV,2006,0.5154849703230614,112.86601347920023,0.3896587427445145,0.6974305753342801,0.3777755028816418,0.4327968277552871,,,,,,,,,,630.8744961959494,,,,,,,,,,,,,,,,,,,,,
CPV,2007,0.5005508365587013,106.15026074150964,0.376785641066109,0.6644016666720318,0.4157214614549573,0.3753342723553704,,,,,,,,,,649.8865956042488,,,,,,,,,,,,,,,,,,,,,
CPV,2008,0.5096647526845942,109.88558137007126,0.3433406888617807,0.6803912410312986,0.34920526594827517,0.4217045600186392,,,,,,,,,,643.3110765314776,,,,,,,,,,,,,,,,,,,,,
CPV,2009,0.5042916040246106,108.9272122588979,0.37621532794912055,0.6697993678774995,0.39037552546304244,0.4202402349010514,,,,,,,,,,593.7174508785001,,,,,,,,,,,,,,,,,,,,,
CPV,2010,0.5109326658767833,111.85850776602184,0.41739707464877157,0.6591880751497249,0.4031986169330038,0.4286443791632968,,,,,,,,,,612.5846120013841,,,,,,,,,,,,,,,,,,,,,
CPV,2011,0.5420255181159551,115.76514495321987,0.41250596351875685,0.6606671945823536,0.3616901944312189,0.39977075114320926,,,,,,,,,,626.7661291220983,,,,,,,,,,,,,,,,,,,,,
CPV,2012,0.5024016870218055,108.07543593097915,0.37183220011345164,0.6911109524984941,0.3945289519417815,0.43075800433657396,,,,,,,,,,615.4270133040816,,,,,,,,,,,,,,,,,,,,,
CPV,2013,0.511697355847074,116.4943330856358,0.3370886806428533,0.6589724860471677,0.3909920321712996,0.4245968685383693,,,,,,,,,,623.4473000374575,,,,,,,,,,,,,,,,,,,,,
CPV,2014,0.4853072060709209,108.93155591253657,0.3908060873428834,0.6885367047958373,0.3927120722884733,0.4320868333669141,,,,,,,,,,662.2458718183726,,,,,,,,,,,,,,,,,,,,,
CPV,2015,0.5167547071872485,111.85463564837366,0.3852274531620982,0.6811915430192783,0.3848884264528204,0.427273682087867,,,,,,,,,,649.466125921118,,,,,,,,,,,,,,,,,,,,,
CPV,2016,0.4888221113410701,111.29035514770715,0.3933503806850313,0.6846389802417269,0.3662161964485908,0.42416567408207323,,,,,,,,,,648.9349300013544,,,,,,,,,,,,,,,,,,,,,
CPV,2017,0.5105310557892292,112.71628922583756,0.39764769376659614,0.6807267183302952,0.3774443162457599,0.4229361651861139,,,,,,,,,,637.6453082077171,,,,,,,,,,,,,,,,,,,,,
CPV,2018,0.5030099293295447,110.53943243676468,0.3795399637152009,0.650562270695304,0.40092784346438,0.43753229764934,,,,,,,,,,605.4741978347354,,,,,,,,,,,,,,,,,,,,,
CPV,2019,0.49454110407483676,115.88871489425347,0.3787156600346433,0.6830410892020018,0.39772309064832473,0.4351330735976503,,,,,,,,,,606.6568458983711,,,,,,,,,,,,,,,,,,,,,
CPV,2020,,,,,,,,,,,,,,,,648.2389795448255,,,,,,,,,,,,,,,,,,,,,
CPV,2021,0.4878084389589018,110.81193656632543,0.3782823486053945,0.6549096936609736,0.398434522616752,0.4723625089990344,,,,,,,,,,637.902160960068,,,,,,,,,,,,,,,,,,,,,
CUB,2002,0.48499528264554514,115.42953999018856,0.3692895137965655,0.6775428516775392,0.3557051759937983,0.4171390757238033,,,,,,,,,,625.9669539554761,,,,,,,,,,,,,,,,,,,,,
CUB,2003,0.4663737442924334,115.79792151981157,0.36021076207244007,0.6834807575089222,0.37165543898346326,0.4184356870029899,,,,,,,,,,641.4205093381529,,,,,,,,,,,,,,,,,,,,,
CUB,2004,0.4765335569829173,114.17220351488976,0.3641112688074879,0.6736783257376826,0.36481476967247933,0.3937556045805583,,,,,,,,,,638.0702883877727,,,,,,,,,,,,,,,,,,,,,
CUB,2005,0.5035719289889344,110.04265195840473,0.3866485268982438,0.6694299180546264,0.3759091719088457,0.419629185546734,,,,,,,,,,621.4845494897735,,,,,,,,,,,,,,,,,,,,,
CUB,2006,0.4872924030684667,117.74971428112788,0.3598865757764902,0.6757127586912188,0.3632428049814617,0.4150110306288594,,,,,,,,,,604.8993107874118,,,,,,,,,,,,,,,,,,,,,
CUB,2007,0.493062676403187,108.42076096395283,0.3727097605607481,0.6856154847724658,0.36965725118806114,0.3621267680626912,,,,,,,,,,612.0165984678617,,,,,,,,,,,,,,,,,,,,,
CUB,2008,0.5003189342684222,118.6640802457256,0.378170174660522,0.6988847733757588,0.4135183805322251,0.41159901361178264,,,,,,,,,,609.2409542011973,,,,,,,,,,,,,,,,,,,,,
CUB,2009,0.476587623523575,116.70493968904698,0.3744666955880338,0.685518211025389,0.42325499523983423,0.4191772870435563,,,,,,,,,,649.2237062775961,,,,,,,,,,,,,,,,,,,,,
CUB,2010,0.48741460763026634,109.44528113694494,0.3712078533460229,0.6789848921434852,0.38630314457493786,0.4637233927079108,,,,,,,,,,614.3776091581865,,,,,,,,,,,,,,,,,,,,,
CUB,2011,0.4843077635673636,108.92550272862755,0.3985120419028154,0.6942103098950775,0.36489766005598523,0.4082539370109108,,,,,,,,,,622.2079833272497,,,,,,,,,,,,,,,,,,,,,
CUB,2012,0.4874204061618257,113.88634101373714,0.3582371597183228,0.6734394321338293,0.3446972383732983,0.4309784831342805,,,,,,,,,,647.2801396638379,,,,,,,,,,,,,,,,,,,,,
CUB,2013,0.5076004912800414,118.6383272455351,0.3610583010618449,0.6837632536509572,0.3826864416577357,0.428393224659909,,,,,,,,,,613.4345990922706,,,,,,,,,,,,,,,,,,,,,
CUB,2014,0.4778766908558511,121.4342105597613,0.3813706849672523,0.6794125209081681,0.34999528458828183,0.4039583094492718,,,,,,,,,,621.1376394036861,,,,,,,,,,,,,,,,,,,,,
CUB,2015,0.47431266473067646,115.52457802710217,0.36785387819326076,0.6600248608859376,0.3579273985284413,0.3951580044285603,,,,,,,,,,666.5435578942294,,,,,,,,,,,,,,,,,,,,,
CUB,2016,0.4929609988405127,111.82204672864586,0.3810267986129507,0.6601850976750081,0.3546819719810854,0.4232414010621214,,,,,,,,,,642.1787159169688,,,,,,,,,,,,,,,,,,,,,
CUB,2017,0.47616333010111866,110.20489328107172,0.38077488793205844,0.657926863494269,0.3622256638340478,0.41943115761127053,,,,,,,,,,613.555717602095,,,,,,,,,,,,,,,,,,,,,
CUB,2018,0.4818406970772041,111.75114961421333,0.3545936041956763,0.6755732471140738,0.3449597733374199,0.4071207326637617,,,,,,,,,,592.7282615956474,,,,,,,,,,,,,,,,,,,,,
CUB,2019,0.4816035537925488,120.58791266011983,0.37878197389709356,0.6940910312241713,0.3787667301504679,0.44486707575084,,,,,,,,,,649.1811175538182,,,,,,,,,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,,,,,,,626.1977097444953,,,,,,,,,,,,,,,,,,,,,
